TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,worked,mark,IN,,Compund
it,O,2,worked,nsubj,PRP,,Subjects
worked,O,10,imagine,advcl,VBD,,Adverbials
like,O,2,worked,prep,IN,,Coordination
that,O,3,like,pobj,DT,,Prepositions
in,O,2,worked,prep,IN,,Coordination
south,O,7,africa,compound,NNP,,Compund
africa,O,5,in,pobj,NNP,,Prepositions
",",O,10,imagine,punct,",",,Miscellaneous
i,O,10,imagine,nsubj,PRP,,Subjects
imagine,O,10,imagine,ROOT,VBP,,ROOT
it,O,14,work,nsubj,PRP,,Subjects
would,O,14,work,aux,MD,,Auxiliaries
just,O,14,work,advmod,RB,,Adverbials
work,O,10,imagine,ccomp,VB,,Complements
without,O,14,work,prep,IN,,Coordination
a,O,17,hitch,det,DT,,Nominals
hitch,O,15,without,pobj,NN,,Prepositions
in,O,14,work,prep,IN,,Coordination
europe,O,18,in,pobj,NNP,,Prepositions
.,O,10,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,is,cc,CC,,Coordination
the,O,2,sound,det,DT,,Nominals
sound,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
(,O,5,good,punct,-LRB-,,Miscellaneous
and,O,5,good,cc,CC,,Coordination
loud,B-OP,5,good,conj,JJ,,Coordination
),O,8,loud,punct,-RRB-,,Miscellaneous
and,O,3,is,cc,CC,,Coordination
works,O,3,is,conj,VBZ,,Coordination
well,B-OP,11,works,advmod,RB,,Adverbials
on,O,11,works,prep,IN,,Coordination
my,O,16,speakers,poss,PRP$,,Nominals
portable,O,16,speakers,amod,JJ,,Nominals
speakers,O,13,on,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,xtra,det,DT,,Nominals
zen,O,2,xtra,compound,NNP,,Compund
xtra,O,4,transfer,nsubj,NNP,x ##tra,Subjects
will,O,4,transfer,aux,MD,,Auxiliaries
transfer,O,4,transfer,ROOT,VB,,ROOT
the,O,6,files,det,DT,,Nominals
files,O,4,transfer,dobj,NNS,,Objects
to,O,4,transfer,prep,IN,,Coordination
the,O,9,player,det,DT,,Nominals
player,O,7,to,pobj,NN,,Prepositions
",",O,4,transfer,punct,",",,Miscellaneous
but,O,4,transfer,cc,CC,,Coordination
not,O,15,name,neg,RB,,Negation
the,O,15,name,det,DT,,Nominals
folder,B-ASP,15,name,compound,NN,,Compund
name,I-ASP,4,transfer,conj,NN,,Coordination
.,O,4,transfer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,tons,det,DT,,Nominals
tons,O,5,reported,nsubj,NNS,,Subjects
of,O,1,tons,prep,IN,,Coordination
reveiws,O,2,of,pobj,NNP,rev ##ei ##ws,Prepositions
has,O,5,reported,aux,VBZ,,Auxiliaries
reported,O,5,reported,ROOT,VBN,,ROOT
this,O,7,problem,det,DT,,Nominals
problem,O,5,reported,dobj,NN,,Objects
and,O,7,problem,cc,CC,,Coordination
the,O,10,same,det,DT,,Nominals
same,O,7,problem,conj,JJ,,Coordination
here,O,10,same,advmod,RB,,Adverbials
.,O,5,reported,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,,Subjects
would,O,2,like,aux,MD,,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
album,O,4,order,compound,NN,,Compund
order,O,2,like,dobj,NN,,Objects
for,O,4,order,prep,IN,,Coordination
my,O,8,albums,poss,PRP$,,Nominals
live,O,8,albums,amod,JJ,,Nominals
albums,O,5,for,pobj,NNS,,Prepositions
and,O,2,like,cc,CC,,Coordination
was,O,12,wondering,aux,VBD,,Auxiliaries
just,O,12,wondering,advmod,RB,,Adverbials
wondering,O,2,like,conj,VBG,,Coordination
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
to,O,9,sounds,prep,IN,,Coordination
my,O,2,ears,poss,PRP$,,Nominals
ears,O,0,to,pobj,NNS,,Prepositions
",",O,9,sounds,punct,",",,Miscellaneous
a,O,8,file,det,DT,,Nominals
160,O,6,kbps,nummod,CD,,Nominals
kbps,O,7,wma,compound,NNP,kb ##ps,Compund
wma,O,8,file,compound,NN,w ##ma,Compund
file,O,9,sounds,nsubj,NN,,Subjects
sounds,B-ASP,9,sounds,ROOT,VBZ,,ROOT
just,O,12,good,advmod,RB,,Adverbials
as,O,12,good,advmod,RB,,Adverbials
good,B-OP,9,sounds,acomp,JJ,,Complements
as,O,12,good,prep,IN,,Coordination
the,O,16,cd,det,DT,,Nominals
source,O,16,cd,compound,NN,,Compund
cd,O,13,as,pobj,NN,,Prepositions
",",O,9,sounds,punct,",",,Miscellaneous
and,O,9,sounds,cc,CC,,Coordination
the,O,21,xtra,det,DT,,Nominals
zen,O,21,xtra,compound,NNP,,Compund
xtra,O,22,sounds,nsubj,NNP,x ##tra,Subjects
sounds,B-ASP,9,sounds,conj,VBZ,,Coordination
just,O,25,good,advmod,RB,,Adverbials
as,O,25,good,advmod,RB,,Adverbials
good,B-OP,22,sounds,acomp,JJ,,Complements
as,O,25,good,prep,IN,,Coordination
a,O,30,player,det,DT,,Nominals
portable,O,30,player,amod,JJ,,Nominals
cd,O,30,player,compound,NN,,Compund
player,O,26,as,pobj,NN,,Prepositions
.,O,22,sounds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,top,det,DT,,Nominals
top,B-ASP,4,fit,nsubj,NN,,Subjects
did,O,4,fit,aux,VBD,,Auxiliaries
not,O,4,fit,neg,RB,,Negation
fit,B-ASP,4,fit,ROOT,VB,,ROOT
well,B-OP,4,fit,advmod,RB,,Adverbials
into,O,4,fit,prep,IN,,Coordination
the,O,8,unit,det,DT,,Nominals
unit,O,6,into,pobj,NN,,Prepositions
.,O,4,fit,punct,.,,Miscellaneous
(,O,11,felt,punct,-LRB-,,Miscellaneous
felt,O,11,felt,ROOT,VBD,,ROOT
defective,O,11,felt,acomp,JJ,,Complements
),O,11,felt,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,6,flaw,det,DT,,Nominals
major,O,6,flaw,amod,JJ,,Nominals
design,B-ASP,6,flaw,compound,NN,,Compund
flaw,B-OP,2,has,dobj,NN,,Objects
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,1,is,nsubj,WP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
up,O,1,is,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,,Subjects
beware,O,1,beware,ROOT,VB,be ##ware,ROOT
!,O,1,beware,punct,.,,Miscellaneous
sort,O,3,sort,ROOT,VB,,ROOT
your,O,5,songs,poss,PRP$,,Nominals
songs,O,3,sort,dobj,NNS,,Objects
and,O,3,sort,cc,CC,,Coordination
adjust,O,3,sort,conj,VB,,Coordination
the,O,9,titles,det,DT,,Nominals
titles,O,7,adjust,dobj,NNS,,Objects
accordingly,O,7,adjust,advmod,RB,,Adverbials
(,O,14,applies,punct,-LRB-,,Miscellaneous
maybe,O,14,applies,advmod,RB,,Adverbials
this,O,14,applies,nsubj,DT,,Subjects
applies,O,14,applies,ROOT,VBZ,,ROOT
to,O,14,applies,prep,IN,,Coordination
other,O,17,players,amod,JJ,,Nominals
players,O,15,to,pobj,NNS,,Prepositions
too,O,14,applies,advmod,RB,,Adverbials
",",O,14,applies,punct,",",,Miscellaneous
and,O,14,applies,cc,CC,,Coordination
not,O,24,nomad,neg,RB,,Negation
just,O,24,nomad,advmod,RB,,Adverbials
the,O,24,nomad,det,DT,,Nominals
nomad,O,29,know,dep,NN,no ##mad,Miscellaneous
",",O,29,know,punct,",",,Miscellaneous
i,O,29,know,nsubj,PRP,,Subjects
do,O,29,know,aux,VBP,,Auxiliaries
n't,O,29,know,neg,RB,n ' t,Negation
know,O,14,applies,conj,VB,,Coordination
),O,29,know,punct,-RRB-,,Miscellaneous
.,O,14,applies,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,player,det,DT,,Nominals
dvd,B-ASP,2,player,compound,NNP,,Compund
player,I-ASP,5,work,nsubj,NN,,Subjects
does,O,5,work,aux,VBZ,,Auxiliaries
not,O,5,work,neg,RB,,Negation
work,B-ASP,5,work,ROOT,VB,,ROOT
properly,B-OP,5,work,advmod,RB,,Adverbials
.,O,5,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
regarding,O,8,work,prep,VBG,,Coordination
pc,B-ASP,2,software,compound,NN,,Compund
software,I-ASP,3,support,compound,NN,,Compund
support,I-ASP,5,suite,compound,NN,,Compund
nokia,O,5,suite,compound,NNP,,Compund
suite,O,0,regarding,pobj,NNP,,Prepositions
does,O,8,work,aux,VBZ,,Auxiliaries
not,O,8,work,neg,RB,,Negation
work,O,8,work,ROOT,VB,,ROOT
with,O,8,work,prep,IN,,Coordination
some,O,11,versions,det,DT,,Nominals
versions,O,9,with,pobj,NNS,,Prepositions
of,O,11,versions,prep,IN,,Coordination
xp,O,12,of,pobj,NNP,,Prepositions
as,O,16,tried,mark,IN,,Compund
i,O,16,tried,nsubj,PRP,,Subjects
tried,O,8,work,advcl,VBD,,Adverbials
to,O,18,connect,aux,TO,,Auxiliaries
connect,O,16,tried,xcomp,VB,,Complements
my,O,20,phone,poss,PRP$,,Nominals
phone,O,18,connect,dobj,NN,,Objects
via,O,18,connect,prep,IN,,Coordination
infrared,O,23,port,amod,JJ,,Nominals
port,O,21,via,pobj,NN,,Prepositions
on,O,23,port,prep,IN,,Coordination
my,O,26,laptop,poss,PRP$,,Nominals
laptop,O,24,on,pobj,NN,,Prepositions
.,O,8,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
extremely,O,3,light,advmod,RB,,Adverbials
light,O,1,is,acomp,JJ,,Complements
and,O,1,is,cc,CC,,Coordination
dissapears,O,1,is,conj,VBZ,di ##ssa ##pe ##ars,Coordination
in,O,5,dissapears,prep,IN,,Coordination
your,O,8,pocket,poss,PRP$,,Nominals
pocket,O,6,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
ok,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
can,O,8,be,aux,MD,,Auxiliaries
be,O,3,is,conj,VB,,Coordination
somewhat,O,10,short,advmod,RB,,Adverbials
short,O,8,be,acomp,JJ,,Complements
when,O,12,working,advmod,WRB,,Adverbials
working,O,8,be,advcl,VBG,,Adverbials
a,O,14,lot,det,DT,,Nominals
lot,O,12,working,npadvmod,NN,,Noun
with,O,12,working,prep,IN,,Coordination
the,O,17,monitor,det,DT,,Nominals
monitor,O,15,with,pobj,NN,,Prepositions
on,O,12,working,prep,RP,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
2,O,1,bought,dobj,CD,,Objects
of,O,2,2,prep,IN,,Coordination
these,O,5,phones,det,DT,,Nominals
phones,O,3,of,pobj,NNS,,Prepositions
2,O,7,months,nummod,CD,,Nominals
months,O,8,ago,npadvmod,NNS,,Noun
ago,O,1,bought,advmod,RB,,Adverbials
for,O,1,bought,dative,IN,,Objects
myself,O,9,for,pobj,PRP,,Prepositions
and,O,10,myself,cc,CC,,Coordination
my,O,13,girlfriend,poss,PRP$,,Nominals
girlfriend,O,10,myself,conj,NN,,Coordination
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
notmad,O,1,worked,nsubj,NNP,not ##mad,Subjects
worked,O,1,worked,ROOT,VBD,,ROOT
right,O,3,away,advmod,RB,,Adverbials
away,O,1,worked,advmod,RB,,Adverbials
after,O,1,worked,prep,IN,,Coordination
install,O,4,after,pobj,NN,,Prepositions
and,O,1,worked,cc,CC,,Coordination
it,O,8,is,nsubj,PRP,,Subjects
is,O,1,worked,conj,VBZ,,Coordination
what,O,14,see,dobj,WP,,Objects
i,O,12,like,nsubj,PRP,,Subjects
would,O,12,like,aux,MD,,Auxiliaries
like,O,8,is,ccomp,VB,,Complements
to,O,14,see,aux,TO,,Auxiliaries
see,O,12,like,xcomp,VB,,Complements
from,O,14,see,prep,IN,,Coordination
the,O,17,product,det,DT,,Nominals
product,O,15,from,pobj,NN,,Prepositions
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,player,det,DT,,Nominals
good,B-OP,2,player,amod,JJ,,Nominals
player,B-ASP,2,player,ROOT,NN,,ROOT
at,O,2,player,prep,IN,,Coordination
a,O,6,price,det,DT,,Nominals
great,B-OP,6,price,amod,JJ,,Nominals
price,B-ASP,3,at,pobj,NN,,Prepositions
with,O,6,price,prep,IN,,Coordination
terrible,B-OP,9,software,amod,JJ,,Nominals
software,B-ASP,7,with,pobj,NN,,Prepositions
that,O,11,makes,nsubj,WDT,,Subjects
makes,O,9,software,relcl,VBZ,,Nominals
ripping,B-ASP,11,makes,dobj,VBG,,Objects
and,O,12,ripping,cc,CC,,Coordination
transferring,B-ASP,12,ripping,conj,VBG,,Coordination
way,O,17,difficult,npadvmod,NN,,Noun
more,O,17,difficult,advmod,RBR,,Adverbials
difficult,B-OP,11,makes,ccomp,JJ,,Complements
than,O,21,be,mark,IN,,Compund
it,O,21,be,nsubj,PRP,,Subjects
should,O,21,be,aux,MD,,Auxiliaries
be,O,17,difficult,advcl,VB,,Adverbials
.,O,2,player,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,software,det,DT,,Nominals
canon,B-ASP,2,software,compound,NNP,,Compund
software,I-ASP,8,present,nsubj,NN,,Subjects
for,O,2,software,prep,IN,,Coordination
raw,B-ASP,5,images,amod,JJ,,Nominals
images,I-ASP,3,for,pobj,NNS,,Prepositions
does,O,8,present,aux,VBZ,,Auxiliaries
not,O,8,present,neg,RB,,Negation
present,O,8,present,ROOT,VB,,ROOT
you,O,8,present,dobj,PRP,,Objects
with,O,8,present,prep,IN,,Coordination
a,O,13,image,det,DT,,Nominals
raw,O,13,image,amod,JJ,,Nominals
image,O,10,with,pobj,NN,,Prepositions
at,O,15,all,advmod,RB,,Adverbials
all,O,13,image,advmod,RB,,Adverbials
",",O,8,present,punct,",",,Miscellaneous
but,O,8,present,cc,CC,,Coordination
the,O,20,image,det,DT,,Nominals
raw,O,20,image,amod,JJ,,Nominals
image,O,8,present,conj,NN,,Coordination
after,O,25,processed,mark,IN,,Compund
it,O,25,processed,nsubjpass,PRP,,Subjects
has,O,25,processed,aux,VBZ,,Auxiliaries
been,O,25,processed,auxpass,VBN,,Auxiliaries
processed,O,20,image,advcl,VBN,,Adverbials
by,O,25,processed,agent,IN,,Subjects
all,O,30,settings,predet,PDT,,Nominals
the,O,30,settings,det,DT,,Nominals
image-affecting,O,30,settings,amod,JJ,image - affecting,Nominals
settings,O,26,by,pobj,NNS,,Prepositions
in,O,30,settings,prep,IN,,Coordination
the,O,33,camera,det,DT,,Nominals
camera,O,31,in,pobj,NN,,Prepositions
.,O,8,present,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
compared,O,12,is,prep,VBN,,Coordination
to,O,0,compared,prep,IN,,Coordination
other,O,6,players,amod,JJ,,Nominals
leading,O,6,players,amod,VBG,,Nominals
hdd,O,5,mp3,compound,NN,hd ##d,Compund
mp3,O,6,players,compound,NN,,Compund
players,O,1,to,pobj,NNS,,Prepositions
",",O,12,is,punct,",",,Miscellaneous
the,O,9,value,det,DT,,Nominals
value,B-ASP,12,is,nsubj,NN,,Subjects
per,O,9,value,prep,IN,,Coordination
gb,O,10,per,pobj,NNP,,Prepositions
is,O,12,is,ROOT,VBZ,,ROOT
the,O,14,tops,det,DT,,Nominals
tops,B-OP,12,is,attr,NNS,,Objects
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,buy,det,DT,,Nominals
great,O,2,buy,amod,JJ,,Nominals
buy,O,2,buy,ROOT,NN,,ROOT
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,respond,nsubj,PRP,,Subjects
will,O,3,respond,aux,MD,,Auxiliaries
not,O,3,respond,neg,RB,,Negation
respond,O,3,respond,ROOT,VB,,ROOT
to,O,3,respond,prep,IN,,Coordination
my,O,6,emails,poss,PRP$,,Nominals
emails,O,4,to,pobj,NNS,,Prepositions
(,O,8,promised,punct,-LRB-,,Miscellaneous
promised,O,3,respond,parataxis,VBN,,Miscellaneous
turnaround,O,10,time,compound,NN,turn ##around,Compund
time,O,11,is,nsubj,NN,,Subjects
is,O,8,promised,ccomp,VBZ,,Complements
24,O,13,hours,nummod,CD,,Nominals
hours,O,11,is,attr,NNS,,Objects
),O,11,is,punct,-RRB-,,Miscellaneous
and,O,8,promised,cc,CC,,Coordination
the,O,18,line,det,DT,,Nominals
phone,O,18,line,compound,NN,,Compund
line,O,19,is,nsubj,NN,,Subjects
is,O,8,promised,conj,VBZ,,Coordination
constantly,O,21,busy,advmod,RB,,Adverbials
busy,O,19,is,acomp,JJ,,Complements
.,O,3,respond,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,2,emailed,mark,IN,,Compund
i,O,2,emailed,nsubj,PRP,,Subjects
emailed,O,18,is,advcl,VBD,email ##ed,Adverbials
to,O,2,emailed,prep,IN,,Coordination
the,O,8,department,det,DT,,Nominals
the,O,8,department,det,DT,,Nominals
customer,O,7,service,compound,NN,,Compund
service,O,8,department,compound,NNP,,Compund
department,O,3,to,pobj,NN,,Prepositions
",",O,18,is,punct,",",,Miscellaneous
the,O,12,thing,det,DT,,Nominals
only,O,12,thing,amod,JJ,,Nominals
thing,O,18,is,nsubj,NN,,Subjects
this,O,14,player,det,DT,,Nominals
player,O,16,done,nsubj,NN,,Subjects
has,O,16,done,aux,VBZ,,Auxiliaries
done,O,12,thing,relcl,VBN,,Nominals
consistantly,O,16,done,advmod,RB,consist ##antly,Adverbials
is,O,19,use,aux,VBZ,,Auxiliaries
use,O,19,use,ROOT,VB,,ROOT
enought,O,21,electricity,amod,JJ,enough ##t,Nominals
electricity,O,19,use,dobj,NN,,Objects
to,O,23,keep,aux,TO,,Auxiliaries
keep,O,19,use,xcomp,VB,,Complements
the,O,27,burning,det,DT,,Nominals
red,O,27,burning,amod,NN,,Nominals
led,O,27,burning,amod,VBN,,Nominals
burning,O,23,keep,dobj,VBG,,Objects
.,O,19,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,4,user,det,DT,,Nominals
business,O,4,user,compound,NN,,Compund
user,O,1,am,attr,NN,,Objects
who,O,7,depend,nsubj,WP,,Subjects
heavily,O,7,depend,advmod,RB,,Adverbials
depend,O,4,user,relcl,VBP,,Nominals
on,O,7,depend,prep,IN,,Coordination
mobile,O,10,service,amod,JJ,,Nominals
service,O,8,on,pobj,NN,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,3,need,cc,CC,,Coordination
does,O,3,need,aux,VBZ,,Auxiliaries
n't,O,3,need,neg,RB,n ' t,Negation
need,O,3,need,ROOT,VB,,ROOT
to,O,6,placed,aux,TO,,Auxiliaries
be,O,6,placed,auxpass,VB,,Auxiliaries
placed,O,3,need,xcomp,VBN,,Complements
in,O,6,placed,prep,IN,,Coordination
a,O,9,cabinet,det,DT,,Nominals
cabinet,O,7,in,pobj,NN,,Prepositions
like,O,6,placed,prep,IN,,Coordination
the,O,12,1201,det,DT,,Nominals
1201,O,13,does,nsubj,CD,120 ##1,Subjects
does,O,3,need,conj,VBZ,,Coordination
.,O,13,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,looking,nsubj,PRP,,Subjects
am,O,2,looking,aux,VBP,,Auxiliaries
looking,O,2,looking,ROOT,VBG,,ROOT
forward,O,2,looking,advmod,RB,,Adverbials
to,O,2,looking,prep,IN,,Coordination
my,O,7,trip,poss,PRP$,,Nominals
vegas,O,7,trip,compound,NN,,Compund
trip,O,4,to,pobj,NN,,Prepositions
for,O,7,trip,prep,IN,,Coordination
some,O,11,photographs,det,DT,,Nominals
great,O,11,photographs,amod,JJ,,Nominals
photographs,O,8,for,pobj,NNS,,Prepositions
now,O,2,looking,advmod,RB,,Adverbials
.,O,2,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
depending,O,9,narrowed,prep,VBG,,Coordination
on,O,0,depending,prep,IN,,Coordination
all,O,5,requirements,predet,PDT,,Nominals
the,O,5,requirements,det,DT,,Nominals
above,O,5,requirements,amod,JJ,,Nominals
requirements,O,1,on,pobj,NNS,,Prepositions
",",O,9,narrowed,punct,",",,Miscellaneous
i,O,9,narrowed,nsubj,PRP,,Subjects
had,O,9,narrowed,aux,VBD,,Auxiliaries
narrowed,O,9,narrowed,ROOT,VBN,,ROOT
down,O,9,narrowed,prt,IN,,Compund
my,O,12,search,poss,PRP$,,Nominals
search,O,9,narrowed,dobj,NN,,Objects
to,O,9,narrowed,prep,IN,,Coordination
nikon,O,20,models,nmod,NNP,nik ##on,Nominals
4300,O,14,nikon,nummod,CD,430 ##0,Nominals
and,O,14,nikon,cc,CC,,Coordination
canon,O,18,powershot,compound,NNP,,Compund
powershot,O,19,s400,compound,NNP,powers ##hot,Compund
s400,O,20,models,compound,NNP,s ##400,Compund
models,O,13,to,pobj,NNS,,Prepositions
.,O,9,narrowed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,1,hours,nummod,CD,,Nominals
hours,O,2,max.,compound,NNS,,Compund
max.,O,2,max.,ROOT,NNP,max .,ROOT
i,O,4,did,nsubj,PRP,,Subjects
did,O,4,did,ROOT,VBD,,ROOT
it,O,4,did,dobj,PRP,,Objects
like,O,4,did,prep,IN,,Coordination
this,O,6,like,pobj,DT,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,5,work,meta,LS,,Miscellaneous
),O,0,3,punct,-RRB-,,Miscellaneous
it,O,5,work,nsubj,PRP,,Subjects
does,O,5,work,aux,VBZ,,Auxiliaries
not,O,5,work,neg,RB,,Negation
work,B-ASP,5,work,ROOT,VB,,ROOT
automatically,B-OP,5,work,advmod,RB,,Adverbials
like,O,5,work,prep,IN,,Coordination
a,O,10,drive,det,DT,,Nominals
hard,O,10,drive,amod,JJ,,Nominals
drive,O,7,like,pobj,NN,,Prepositions
when,O,13,connect,advmod,WRB,,Adverbials
you,O,13,connect,nsubj,PRP,,Subjects
connect,O,5,work,advcl,VBP,,Adverbials
it,O,13,connect,dobj,PRP,,Objects
to,O,13,connect,prep,IN,,Coordination
your,O,17,computer,poss,PRP$,,Nominals
computer,O,15,to,pobj,NN,,Prepositions
",",O,13,connect,punct,",",,Miscellaneous
like,O,13,connect,prep,IN,,Coordination
some,O,21,players,det,DT,,Nominals
players,O,19,like,pobj,NNS,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
basic,B-ASP,1,usage,amod,JJ,,Nominals
usage,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
the,O,7,remote,det,DT,,Nominals
remote,O,8,has,nsubj,NN,,Subjects
has,O,2,is,conj,VBZ,,Coordination
a,O,10,lot,det,DT,,Nominals
lot,O,8,has,dobj,NN,,Objects
of,O,10,lot,prep,IN,,Coordination
buttons,O,11,of,pobj,NNS,,Prepositions
that,O,17,used,dobj,WDT,,Objects
i,O,17,used,nsubj,PRP,,Subjects
have,O,17,used,aux,VBP,,Auxiliaries
n't,O,17,used,neg,RB,n ' t,Negation
used,O,12,buttons,relcl,VBN,,Nominals
.,O,8,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,ROOT
this,O,2,player,det,DT,,Nominals
player,O,0,bought,dobj,NN,,Objects
after,O,0,bought,prep,IN,,Coordination
reading,O,3,after,pcomp,VBG,,Prepositions
the,O,6,reviews,det,DT,,Nominals
reviews,O,4,reading,dobj,NNS,,Objects
here,O,6,reviews,advmod,RB,,Adverbials
which,O,9,identify,nsubj,WDT,,Subjects
identify,O,6,reviews,relcl,VBP,,Nominals
it,O,9,identify,dobj,PRP,,Objects
as,O,9,identify,prep,IN,,Coordination
reading,O,11,as,pcomp,VBG,,Prepositions
most,O,14,formats,amod,JJS,,Nominals
formats,O,12,reading,dobj,NNS,,Objects
including,O,14,formats,prep,VBG,,Coordination
dvd,O,15,including,pobj,NNP,,Prepositions
+,O,16,dvd,cc,CC,,Coordination
rw,O,18,rw,ROOT,NNP,r ##w,ROOT
's,O,18,rw,case,POS,' s,Compund
and,O,18,rw,cc,CC,,Coordination
vcd,O,18,rw,conj,NNP,vc ##d,Coordination
's,O,21,vcd,case,POS,' s,Compund
.,O,18,rw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,,Subjects
did,O,3,think,aux,VBD,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
i,O,6,find,nsubj,PRP,,Subjects
would,O,6,find,aux,MD,,Auxiliaries
find,O,3,think,ccomp,VB,,Complements
this,O,8,quality,det,DT,,Nominals
quality,O,6,find,dobj,NN,,Objects
and,O,8,quality,cc,CC,,Coordination
ease,O,8,quality,conj,NN,,Coordination
of,O,8,quality,prep,IN,,Coordination
use,O,11,of,pobj,NN,,Prepositions
for,O,12,use,prep,IN,,Coordination
under,O,16,1500,quantmod,IN,,Miscellaneous
$,O,16,1500,quantmod,$,,Miscellaneous
1500,O,13,for,pobj,CD,,Prepositions
-,O,19,'m,punct,:,,Miscellaneous
i,O,19,'m,nsubj,PRP,,Subjects
'm,O,19,'m,ROOT,VBP,' m,ROOT
thrilled,O,19,'m,acomp,JJ,,Complements
with,O,20,thrilled,prep,IN,,Coordination
my,O,23,purchase,poss,PRP$,,Nominals
purchase,O,21,with,pobj,NN,,Prepositions
