TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
long,B-OP,6,last,advmod,RB,,Adverbials
at,O,10,all,advmod,RB,,Adverbials
all,O,6,last,advmod,RB,,Adverbials
.,O,6,last,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,6,am,ccomp,VBZ,,Complements
very,O,3,durable,advmod,RB,,Adverbials
durable,B-OP,1,is,acomp,JJ,,Complements
",",O,6,am,punct,",",,Miscellaneous
I,O,6,am,nsubj,PRP,,Subjects
am,O,6,am,ROOT,VBP,,ROOT
pretty,O,8,rough,advmod,RB,,Adverbials
rough,O,6,am,acomp,JJ,,Complements
when,O,11,comes,advmod,WRB,,Adverbials
it,O,11,comes,nsubj,PRP,,Subjects
comes,O,6,am,advcl,VBZ,,Adverbials
to,O,11,comes,prep,IN,,Coordination
electronics,O,12,to,pobj,NNS,,Prepositions
and,O,17,taken,cc,CC,,Coordination
it,O,17,taken,nsubj,PRP,,Subjects
has,O,17,taken,aux,VBZ,,Auxiliaries
taken,O,17,taken,ROOT,VBN,,ROOT
it,O,17,taken,dobj,PRP,,Objects
all,O,18,it,appos,DT,,Nominals
with,O,17,taken,prep,IN,,Coordination
no,O,22,reprecutions,det,DT,,Nominals
reprecutions,O,20,with,pobj,NNS,rep ##re ##cut ##ions,Prepositions
yet,O,17,taken,advmod,RB,,Adverbials
.,O,17,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,2,uses,nsubj,NN,,Subjects
uses,O,2,uses,ROOT,VBZ,,ROOT
it,O,2,uses,dobj,PRP,,Objects
mostly,O,2,uses,advmod,RB,,Adverbials
for,O,2,uses,prep,IN,,Coordination
games,B-ASP,5,for,pobj,NNS,,Prepositions
",",O,6,games,punct,",",,Miscellaneous
email,O,6,games,conj,NN,,Coordination
and,O,8,email,cc,CC,,Coordination
music,O,8,email,conj,NN,,Coordination
.,O,2,uses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,2,falling,nsubj,NN,,Subjects
is,O,2,falling,aux,VBZ,,Auxiliaries
falling,O,2,falling,ROOT,VBG,,ROOT
apart,O,2,falling,advmod,RB,,Adverbials
internally,O,2,falling,advmod,RB,,Adverbials
and,O,4,internally,cc,CC,,Coordination
externally,O,4,internally,conj,RB,,Coordination
.,O,2,falling,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Drivers,B-ASP,1,updated,nsubj,NNS,,Subjects
updated,O,1,updated,ROOT,VBN,,ROOT
ok,B-OP,1,updated,dobj,RB,,Objects
but,O,1,updated,cc,CC,,Coordination
the,O,6,update,det,DT,,Nominals
BIOS,B-ASP,6,update,compound,NN,bio ##s,Compund
update,I-ASP,7,froze,nsubj,NN,,Subjects
froze,B-OP,1,updated,conj,VBD,,Coordination
the,O,9,system,det,DT,,Nominals
system,B-ASP,7,froze,dobj,NN,,Objects
up,O,7,froze,prt,RP,,Compund
and,O,7,froze,cc,CC,,Coordination
the,O,13,computer,det,DT,,Nominals
computer,O,14,shut,nsubj,NN,,Subjects
shut,O,7,froze,conj,VBD,,Coordination
down,O,14,shut,prt,RP,,Compund
.,O,14,shut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,23,is,prep,IN,,Coordination
of,O,0,As,prep,IN,,Coordination
a,O,3,couple,quantmod,DT,,Miscellaneous
couple,O,4,weeks,compound,NN,,Compund
weeks,O,5,ago,npadvmod,NNS,,Noun
ago,O,23,is,advmod,RB,,Adverbials
the,O,8,portion,det,DT,,Nominals
middle,O,8,portion,amod,JJ,,Nominals
portion,O,23,is,nsubj,NN,,Subjects
of,O,8,portion,prep,IN,,Coordination
the,O,11,laptop,det,DT,,Nominals
laptop,O,9,of,pobj,NN,,Prepositions
from,O,8,portion,prep,IN,,Coordination
top,O,12,from,pobj,NN,,Prepositions
to,O,12,from,prep,IN,,Coordination
bottom,O,14,to,pobj,NN,,Prepositions
",",O,23,is,punct,",",,Miscellaneous
",",O,23,is,punct,",",,Miscellaneous
",",O,23,is,punct,",",,Miscellaneous
about,O,20,4,advmod,RB,,Adverbials
4,O,21,inches,nummod,CD,,Nominals
inches,O,22,across,npadvmod,NNS,,Noun
across,O,23,is,advmod,IN,,Adverbials
is,O,23,is,ROOT,VBZ,,ROOT
hardly,O,25,visible,advmod,RB,,Adverbials
visible,O,23,is,acomp,JJ,,Complements
.,O,23,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,B-OP,2,recommend,advmod,RB,,Adverbials
recommend,I-OP,2,recommend,ROOT,VBP,,ROOT
this,O,4,product,det,DT,,Nominals
product,O,2,recommend,dobj,NN,,Objects
!,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
now,O,3,frustrated,advmod,RB,,Adverbials
frustrated,B-OP,1,am,acomp,JJ,,Complements
that,O,7,have,mark,IN,,Compund
I,O,7,have,nsubj,PRP,,Subjects
still,O,7,have,advmod,RB,,Adverbials
have,O,3,frustrated,ccomp,VBP,,Complements
to,O,9,use,aux,TO,,Auxiliaries
use,O,7,have,xcomp,VB,,Complements
my,O,11,work,poss,PRP$,,Nominals
work,O,9,use,dobj,NN,,Objects
issued,O,1,am,advcl,VBD,,Adverbials
Windows,O,14,laptop,compound,NNP,,Compund
laptop,O,12,issued,dobj,NN,,Objects
!,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
something,O,1,is,attr,NN,,Objects
i,O,6,reccomend,nsubj,PRP,,Subjects
would,O,6,reccomend,aux,MD,,Auxiliaries
deffinately,O,6,reccomend,advmod,RB,def ##fin ##ately,Adverbials
reccomend,O,2,something,relcl,VB,rec ##com ##end,Nominals
to,O,6,reccomend,prep,IN,,Coordination
someone,O,7,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,rocks,det,DT,,Nominals
laptop,O,2,rocks,compound,NN,,Compund
rocks,O,2,rocks,ROOT,VBZ,,ROOT
(,O,5,wish,punct,-LRB-,,Miscellaneous
only,O,5,wish,advmod,RB,,Adverbials
wish,O,2,rocks,parataxis,VB,,Miscellaneous
it,O,8,run,nsubj,PRP,,Subjects
could,O,8,run,aux,MD,,Auxiliaries
run,O,5,wish,ccomp,VB,,Complements
SolidWorks,O,10,CAD,compound,NNP,solid ##works,Compund
CAD,O,8,run,dobj,NNP,,Objects
-,O,10,CAD,punct,:,,Miscellaneous
which,O,16,support,dobj,WDT,,Objects
Apple,O,16,support,nsubj,NNP,,Subjects
does,O,16,support,aux,VBZ,,Auxiliaries
n't,O,16,support,neg,RB,n ' t,Negation
support,O,10,CAD,relcl,VB,,Nominals
),O,5,wish,punct,-RRB-,,Miscellaneous
!,O,2,rocks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,6,Computer,poss,PRP$,,Nominals
Apple,O,6,Computer,nmod,NNP,,Nominals
13.3,O,6,Computer,nummod,CD,13 . 3,Nominals
MacBook,O,6,Computer,compound,NNP,mac ##book,Compund
Pro,O,5,Notebook,compound,NNP,,Compund
Notebook,O,6,Computer,compound,NNP,,Compund
Computer,O,6,Computer,ROOT,NNP,,ROOT
(,O,10,Notebook,punct,-LRB-,,Miscellaneous
Z0J80001,O,10,Notebook,nmod,NNP,z ##0 ##j ##80 ##00 ##1,Nominals
),O,10,Notebook,punct,-RRB-,,Miscellaneous
Notebook,O,6,Computer,appos,NNP,,Nominals
and,O,6,Computer,cc,CC,,Coordination
has,O,13,become,aux,VBZ,,Auxiliaries
become,O,6,Computer,conj,VBN,,Coordination
such,O,17,part,predet,PDT,,Nominals
an,O,17,part,det,DT,,Nominals
integral,O,17,part,amod,JJ,,Nominals
part,O,13,become,attr,NN,,Objects
of,O,17,part,prep,IN,,Coordination
completing,O,18,of,pcomp,VBG,,Prepositions
our,O,22,needs,poss,PRP$,,Nominals
daily,O,22,needs,amod,JJ,,Nominals
needs,O,19,completing,dobj,NNS,,Objects
and,O,22,needs,cc,CC,,Coordination
social,O,25,networking,amod,JJ,,Nominals
networking,O,22,needs,conj,NN,,Coordination
.,O,6,Computer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
to,O,1,upgraded,prep,IN,,Coordination
four,O,6,gigabytes,nummod,CD,,Nominals
gigabytes,O,4,to,pobj,NNS,gig ##aby ##tes,Prepositions
in,O,1,upgraded,prep,IN,,Coordination
order,O,7,in,pobj,NN,,Prepositions
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,order,acl,VB,,Nominals
advantage,O,10,take,dobj,NN,,Objects
of,O,11,advantage,prep,IN,,Coordination
the,O,15,increase,det,DT,,Nominals
performace,O,15,increase,compound,NN,perform ##ace,Compund
increase,B-OP,12,of,pobj,NN,,Prepositions
in,O,15,increase,prep,IN,,Coordination
speed,B-ASP,16,in,pobj,NN,,Prepositions
.,O,1,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,graphics,det,DT,,Nominals
graphics,B-ASP,5,are,nsubj,NNS,,Subjects
on,O,1,graphics,prep,IN,,Coordination
this,O,4,computer,det,DT,,Nominals
computer,O,2,on,pobj,NN,,Prepositions
are,O,5,are,ROOT,VBP,,ROOT
also,O,5,are,advmod,RB,,Adverbials
stellar,B-OP,9,very,amod,JJ,,Nominals
-,O,9,very,punct,HYPH,,Miscellaneous
very,O,10,clear,advmod,RB,,Adverbials
clear,O,5,are,acomp,JJ,,Complements
and,O,10,clear,cc,CC,,Coordination
vivid,B-OP,10,clear,conj,JJ,,Coordination
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Posted,O,1,Nov,amod,VBN,,Nominals
Nov,O,1,Nov,ROOT,NNP,,ROOT
8,O,1,Nov,nummod,CD,,Nominals
",",O,1,Nov,punct,",",,Miscellaneous
2010,O,1,Nov,npadvmod,CD,,Noun
-,O,6,Two,punct,SYM,,Miscellaneous
Two,O,7,weeks,nummod,CD,,Nominals
weeks,O,8,ago,npadvmod,NNS,,Noun
ago,O,10,bought,advmod,RB,,Adverbials
I,O,10,bought,nsubj,PRP,,Subjects
bought,O,10,bought,ROOT,VBD,,ROOT
this,O,12,notebook,det,DT,,Nominals
notebook,O,10,bought,dobj,NN,,Objects
.,O,10,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,10,acting,advmod,RB,,Adverbials
",",O,10,acting,punct,",",,Miscellaneous
",",O,10,acting,punct,",",,Miscellaneous
",",O,10,acting,punct,",",,Miscellaneous
",",O,10,acting,punct,",",,Miscellaneous
",",O,10,acting,punct,",",,Miscellaneous
my,O,7,monitor,poss,PRP$,,Nominals
monitor,B-ASP,10,acting,nsubj,NN,,Subjects
has,O,10,acting,aux,VBZ,,Auxiliaries
been,O,10,acting,aux,VBN,,Auxiliaries
acting,B-OP,10,acting,ROOT,VBG,,ROOT
up,I-OP,10,acting,prt,RP,,Compund
for,O,10,acting,prep,IN,,Coordination
about,O,14,2,advmod,RB,,Adverbials
2,O,15,months,nummod,CD,,Nominals
months,O,12,for,pobj,NNS,,Prepositions
.,O,10,acting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,drawback,det,DT,,Nominals
only,O,2,drawback,amod,JJ,,Nominals
drawback,B-OP,5,is,nsubj,NN,draw ##back,Subjects
for,O,2,drawback,prep,IN,,Coordination
me,O,3,for,pobj,PRP,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
how,O,7,dirty,advmod,WRB,,Adverbials
dirty,B-OP,10,gets,dobj,JJ,,Objects
the,O,9,screen,det,DT,,Nominals
screen,B-ASP,10,gets,nsubj,NN,,Subjects
gets,O,5,is,ccomp,VBZ,,Complements
",",O,5,is,punct,",",,Miscellaneous
and,O,5,is,cc,CC,,Coordination
rather,O,14,quickly,advmod,RB,,Adverbials
quickly,O,15,too,advmod,RB,,Adverbials
too,O,5,is,advmod,RB,,Adverbials
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,beware,advmod,RB,,Adverbials
beware,O,1,beware,ROOT,VB,be ##ware,ROOT
no,O,4,slot,det,DT,,Nominals
DVD,O,4,slot,compound,NN,,Compund
slot,O,1,beware,dobj,NN,,Objects
so,O,1,beware,advmod,RB,,Adverbials
when,O,8,went,advmod,WRB,,Adverbials
I,O,8,went,nsubj,PRP,,Subjects
went,O,1,beware,advcl,VBD,,Adverbials
to,O,10,install,aux,TO,,Auxiliaries
install,B-ASP,8,went,xcomp,VB,,Complements
software,I-ASP,10,install,dobj,NN,,Objects
I,O,13,had,nsubj,PRP,,Subjects
had,O,11,software,relcl,VBD,,Nominals
on,O,13,had,prep,IN,,Coordination
CD,O,14,on,pobj,NN,,Prepositions
I,O,17,could,nsubj,PRP,,Subjects
could,O,17,could,ROOT,MD,,ROOT
n't,O,17,could,neg,RB,n ' t,Negation
.,O,17,could,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,is,cc,CC,,Coordination
Toshiba,O,2,is,nsubj,NNP,to ##shi ##ba,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,supplier,det,DT,,Nominals
quality,O,5,supplier,compound,NN,,Compund
supplier,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
exceptionally,O,4,thin,advmod,RB,,Adverbials
thin,B-OP,2,is,acomp,JJ,,Complements
for,O,7,'s,mark,IN,,Compund
it,O,7,'s,nsubj,PRP,,Subjects
's,O,2,is,advcl,VBZ,' s,Adverbials
screen,B-ASP,9,size,compound,NN,,Compund
size,I-ASP,7,'s,attr,NN,,Objects
and,O,9,size,cc,CC,,Coordination
processing,B-ASP,12,power,compound,NN,,Compund
power,I-ASP,9,size,conj,NN,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
it,O,1,took,dobj,PRP,,Objects
back,O,1,took,advmod,RB,,Adverbials
to,O,3,back,prep,IN,,Coordination
the,O,6,store,det,DT,,Nominals
store,O,4,to,pobj,NN,,Prepositions
and,O,1,took,cc,CC,,Coordination
exchanged,O,1,took,conj,VBD,,Coordination
it,O,8,exchanged,dobj,PRP,,Objects
for,O,8,exchanged,prep,IN,,Coordination
another,O,12,one,det,DT,,Nominals
one,O,10,for,pobj,NN,,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
fun,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,take,aux,TO,,Auxiliaries
take,O,1,'s,xcomp,VB,,Complements
to,O,4,take,prep,IN,,Coordination
a,O,7,bookstore,det,DT,,Nominals
bookstore,O,5,to,pobj,NN,,Prepositions
",",O,4,take,punct,",",,Miscellaneous
sit,O,4,take,conj,VB,,Coordination
in,O,9,sit,prep,IN,,Coordination
the,O,14,area,det,DT,,Nominals
coffee,O,13,shop,compound,NN,,Compund
shop,O,14,area,compound,NN,,Compund
area,O,10,in,pobj,NN,,Prepositions
",",O,9,sit,punct,",",,Miscellaneous
sign,O,9,sit,conj,VB,,Coordination
in,O,16,sign,prt,RP,,Compund
to,O,16,sign,prep,IN,,Coordination
WiFi,O,18,to,pobj,NNP,wi ##fi,Prepositions
and,O,16,sign,cc,CC,,Coordination
look,O,16,sign,conj,VB,,Coordination
up,O,21,look,prt,RP,,Compund
book,O,24,reviews,compound,NN,,Compund
reviews,O,21,look,dobj,NNS,,Objects
of,O,24,reviews,prep,IN,,Coordination
books,O,25,of,pobj,NNS,,Prepositions
I,O,29,buy,nsubj,PRP,,Subjects
might,O,29,buy,aux,MD,,Auxiliaries
buy,O,24,reviews,relcl,VB,,Nominals
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Originally,O,1,bought,advmod,RB,,Adverbials
bought,O,1,bought,ROOT,VBD,,ROOT
it,O,1,bought,dobj,PRP,,Objects
for,O,1,bought,dative,IN,,Objects
my,O,5,wife,poss,PRP$,,Nominals
wife,O,3,for,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
the,O,5,Pro,det,DT,,Nominals
MacBook,O,5,Pro,compound,NNP,mac ##book,Compund
Pro,O,2,had,dobj,NNP,,Objects
15,O,5,Pro,nummod,CD,,Nominals
for,O,2,had,prep,IN,,Coordination
about,O,9,three,advmod,RB,,Adverbials
three,O,10,weeks,nummod,CD,,Nominals
weeks,O,7,for,pobj,NNS,,Prepositions
",",O,2,had,punct,",",,Miscellaneous
and,O,2,had,cc,CC,,Coordination
it,O,15,is,nsubj,PRP,,Subjects
really,O,15,is,advmod,RB,,Adverbials
is,O,2,had,conj,VBZ,,Coordination
a,O,18,computer,det,DT,,Nominals
great,B-OP,18,computer,amod,JJ,,Nominals
computer,O,15,is,attr,NN,,Objects
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,notebook,det,DT,,Nominals
perfect,B-OP,2,notebook,amod,JJ,,Nominals
notebook,O,2,notebook,ROOT,NN,,ROOT
...,O,2,notebook,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,12,understand,ccomp,VBP,,Complements
not,O,1,am,neg,RB,,Negation
much,O,1,am,attr,JJ,,Objects
of,O,3,much,prep,IN,,Coordination
a,O,7,techie,det,DT,,Nominals
computer,O,7,techie,compound,NN,,Compund
techie,O,4,of,pobj,NN,tech ##ie,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
so,O,12,understand,advmod,IN,,Adverbials
I,O,12,understand,nsubj,PRP,,Subjects
can,O,12,understand,aux,MD,,Auxiliaries
understand,O,12,understand,ROOT,VB,,ROOT
some,O,12,understand,dobj,DT,,Objects
of,O,13,some,prep,IN,,Coordination
the,O,17,problems,det,DT,,Nominals
internal,O,17,problems,amod,JJ,,Nominals
problems,B-OP,14,of,pobj,NNS,,Prepositions
",",O,12,understand,punct,",",,Miscellaneous
though,O,22,have,mark,IN,,Compund
I,O,22,have,nsubj,PRP,,Subjects
do,O,22,have,aux,VBP,,Auxiliaries
have,O,12,understand,advcl,VB,,Adverbials
trend,B-ASP,24,micro,compound,NN,,Compund
micro,I-ASP,22,have,dobj,NN,,Objects
as,O,24,micro,prep,IN,,Coordination
an,O,28,program,det,DT,,Nominals
antiviral,B-ASP,28,program,amod,JJ,anti ##vira ##l,Nominals
program,I-ASP,25,as,pobj,NN,,Prepositions
.,O,12,understand,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Where,O,4,hold,advmod,WRB,,Adverbials
you,O,2,click,nsubj,PRP,,Subjects
click,O,2,click,ROOT,VBP,,ROOT
and,O,2,click,cc,CC,,Coordination
hold,O,2,click,conj,VB,,Coordination
and,O,4,hold,cc,CC,,Coordination
drag,O,4,hold,conj,VBP,,Coordination
it,O,6,drag,dobj,PRP,,Objects
picture,O,6,drag,dobj,NN,,Objects
",",O,4,hold,punct,",",,Miscellaneous
link,O,4,hold,conj,NN,,Coordination
",",O,10,link,punct,",",,Miscellaneous
etc,O,10,link,conj,FW,,Coordination
to,O,13,to,ROOT,IN,,ROOT
where,O,16,want,advmod,WRB,,Adverbials
you,O,16,want,nsubj,PRP,,Subjects
want,O,13,to,pcomp,VBP,,Prepositions
it,O,16,want,dobj,PRP,,Objects
.,O,13,to,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
more,O,3,problems,amod,JJR,,Nominals
problems,O,1,have,dobj,NNS,,Objects
then,O,1,have,advmod,RB,,Adverbials
a,O,6,1980,det,DT,,Nominals
1980,O,8,computer,poss,CD,,Nominals
's,O,6,1980,case,POS,' s,Compund
computer,O,1,have,dobj,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
:,O,10,go,punct,:,,Miscellaneous
-,O,10,go,punct,:,,Miscellaneous
),O,10,go,punct,-RRB-,,Miscellaneous
If,O,5,buy,mark,IN,,Compund
you,O,5,buy,nsubj,PRP,,Subjects
buy,O,10,go,advcl,VBP,,Adverbials
this,O,5,buy,dobj,DT,,Objects
-,O,10,go,punct,:,,Miscellaneous
do,O,10,go,aux,VB,,Auxiliaries
n't,O,10,go,neg,RB,n ' t,Negation
go,O,10,go,ROOT,VB,,ROOT
into,O,10,go,prep,IN,,Coordination
it,O,11,into,pobj,PRP,,Prepositions
expecting,O,10,go,advcl,VBG,,Adverbials
7,O,15,hrs,nummod,CD,,Nominals
hrs,O,13,expecting,dobj,NN,hr ##s,Objects
of,O,15,hrs,prep,IN,,Coordination
battery,B-ASP,18,life,compound,NN,,Compund
life,I-ASP,16,of,pobj,NN,,Prepositions
",",O,10,go,punct,",",,Miscellaneous
and,O,10,go,cc,CC,,Coordination
you,O,23,be,nsubj,PRP,,Subjects
'll,O,23,be,aux,MD,' ll,Auxiliaries
be,O,10,go,conj,VB,,Coordination
perfectly,O,25,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,23,be,acomp,JJ,,Complements
.,O,23,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
AND,O,4,is,cc,CC,,Coordination
the,O,3,part,det,DT,,Nominals
best,B-OP,3,part,amod,JJS,,Nominals
part,O,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
that,O,8,comes,mark,IN,,Compund
it,O,8,comes,nsubj,PRP,,Subjects
even,O,8,comes,advmod,RB,,Adverbials
comes,O,4,is,ccomp,VBZ,,Complements
with,O,8,comes,prep,IN,,Coordination
a,O,12,printer,det,DT,,Nominals
free,B-OP,12,printer,amod,JJ,,Nominals
printer,B-ASP,9,with,pobj,NN,,Prepositions
(,O,16,have,punct,-LRB-,,Miscellaneous
when,O,16,have,advmod,WRB,,Adverbials
they,O,16,have,nsubj,PRP,,Subjects
have,O,12,printer,parataxis,VBP,,Miscellaneous
a,O,20,going,det,DT,,Nominals
certain,O,20,going,amod,JJ,,Nominals
promotion/offer,O,20,going,compound,NN,promotion / offer,Compund
going,O,16,have,dobj,VBG,,Objects
",",O,12,printer,punct,",",,Miscellaneous
of,O,12,printer,prep,IN,,Coordination
course,O,22,of,pobj,NN,,Prepositions
),O,12,printer,punct,-RRB-,,Miscellaneous
!,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,processor,det,DT,,Nominals
processor,B-ASP,2,went,nsubj,NN,,Subjects
went,O,8,went,ccomp,VBD,,Complements
on,O,2,went,prep,IN,,Coordination
me,O,3,on,pobj,PRP,,Prepositions
",",O,8,went,punct,",",,Miscellaneous
the,O,7,fan,det,DT,,Nominals
fan,B-ASP,8,went,nsubj,NN,,Subjects
went,O,8,went,ROOT,VBD,,ROOT
and,O,8,went,cc,CC,,Coordination
the,O,11,motherboard,det,DT,,Nominals
motherboard,B-ASP,12,went,nsubj,NN,mother ##board,Subjects
went,O,8,went,conj,VBD,,Coordination
.,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quietest,B-OP,1,laptop,amod,JJS,quiet ##est,Nominals
laptop,O,1,laptop,ROOT,NN,,ROOT
I,O,5,owned,nsubj,PRP,,Subjects
have,O,5,owned,aux,VBP,,Auxiliaries
ever,O,5,owned,advmod,RB,,Adverbials
owned,O,1,laptop,relcl,VBN,,Nominals
.,O,5,owned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,system,det,DT,,Nominals
system,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,B-OP,2,is,neg,RB,,Negation
worth,I-OP,2,is,acomp,JJ,,Complements
the,O,6,money,det,DT,,Nominals
money,O,4,worth,npadvmod,NN,,Noun
or,O,6,money,cc,CC,,Coordination
trouble,O,6,money,conj,NN,,Coordination
trying,O,2,is,advcl,VBG,,Adverbials
to,O,11,get,aux,TO,,Auxiliaries
get,O,9,trying,xcomp,VB,,Complements
it,O,13,fix,nsubj,PRP,,Subjects
fix,O,11,get,ccomp,NN,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
and,O,1,upgraded,cc,CC,,Coordination
replaced,O,1,upgraded,conj,VBD,,Coordination
the,O,10,Starter,det,DT,,Nominals
base,O,10,Starter,nmod,NN,,Nominals
Windows,B-ASP,10,Starter,nmod,NNP,,Nominals
7,I-ASP,10,Starter,nummod,CD,,Nominals
Starter,I-ASP,5,replaced,dobj,NNP,,Objects
to,O,12,Win,aux,IN,,Auxiliaries
Win,B-ASP,5,replaced,xcomp,NNP,,Complements
7,I-ASP,12,Win,nummod,CD,,Nominals
Home,I-ASP,12,Win,dobj,NNP,,Objects
",",O,1,upgraded,punct,",",,Miscellaneous
and,O,1,upgraded,cc,CC,,Coordination
it,O,18,runs,nsubj,PRP,,Subjects
runs,B-ASP,1,upgraded,conj,VBZ,,Coordination
just,O,20,fine,advmod,RB,,Adverbials
fine,B-OP,18,runs,advmod,RB,,Adverbials
.,O,18,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
an,O,3,HP,det,DT,,Nominals
HP,O,1,purchased,dobj,NNP,,Objects
right,O,5,after,advmod,NN,,Adverbials
after,O,1,purchased,prep,IN,,Coordination
my,O,9,graduation,poss,PRP$,,Nominals
high,O,8,school,amod,JJ,,Nominals
school,O,9,graduation,compound,NN,,Compund
graduation,O,5,after,pobj,NN,,Prepositions
