TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
extremely,O,9,helpful,advmod,RB,,Adverbials
helpful,O,7,were,acomp,JJ,,Complements
",",O,7,were,punct,",",,Miscellaneous
as,O,13,provided,mark,IN,,Compund
they,O,13,provided,nsubj,PRP,,Subjects
provided,O,7,were,advcl,VBD,,Adverbials
complete,O,16,reviews,amod,JJ,,Nominals
exhaustive,O,16,reviews,amod,JJ,exhaust ##ive,Nominals
reviews,O,13,provided,dobj,NNS,,Objects
of,O,16,reviews,prep,IN,,Coordination
nearly,O,19,every,advmod,RB,,Adverbials
every,O,20,camera,nummod,DT,,Nominals
camera,O,17,of,pobj,NN,,Prepositions
made,O,20,camera,acl,VBN,,Nominals
",",O,13,provided,punct,",",,Miscellaneous
plus,O,13,provided,cc,CC,,Coordination
provided,O,13,provided,conj,VBN,,Coordination
a,O,27,number,det,DT,,Nominals
great,O,27,number,amod,JJ,,Nominals
number,O,24,provided,dobj,NN,,Objects
of,O,27,number,prep,IN,,Coordination
high,O,30,resolution,amod,JJ,,Nominals
resolution,O,31,sample,compound,NN,,Compund
sample,O,32,images,compound,NN,,Compund
images,O,28,of,pobj,NNS,,Prepositions
to,O,34,compare,aux,TO,,Auxiliaries
compare,O,27,number,advcl,VB,,Adverbials
amongst,O,34,compare,prep,IN,,Coordination
the,O,37,models,det,DT,,Nominals
models,O,35,amongst,pobj,NNS,,Prepositions
.,O,7,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
much,O,1,is,attr,JJ,,Objects
which,O,6,said,nsubjpass,WDT,,Subjects
has,O,6,said,aux,VBZ,,Auxiliaries
been,O,6,said,auxpass,VBN,,Auxiliaries
said,O,2,much,relcl,VBN,,Nominals
in,O,6,said,prep,IN,,Coordination
other,O,9,reviews,amod,JJ,,Nominals
reviews,O,7,in,pobj,NNS,,Prepositions
about,O,9,reviews,prep,IN,,Coordination
the,O,12,features,det,DT,,Nominals
features,O,10,about,pobj,NNS,,Prepositions
of,O,12,features,prep,IN,,Coordination
this,O,15,phone,det,DT,,Nominals
phone,B-ASP,13,of,pobj,NN,,Prepositions
",",O,18,is,punct,",",,Miscellaneous
it,O,18,is,nsubj,PRP,,Subjects
is,O,24,worked,ccomp,VBZ,,Complements
a,O,21,phone,det,DT,,Nominals
great,B-OP,21,phone,amod,JJ,,Nominals
phone,B-ASP,18,is,attr,NN,,Objects
",",O,24,worked,punct,",",,Miscellaneous
mine,O,24,worked,nsubj,PRP,,Subjects
worked,O,1,is,conj,VBD,,Coordination
without,O,24,worked,prep,IN,,Coordination
any,O,27,problems,det,DT,,Nominals
problems,O,25,without,pobj,NNS,,Prepositions
right,O,29,out,advmod,RB,,Adverbials
out,O,24,worked,prep,IN,,Coordination
of,O,29,out,prep,IN,,Coordination
the,O,32,box,det,DT,,Nominals
box,O,30,of,pobj,NN,,Prepositions
.,O,24,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,catch,det,DT,,Nominals
catch,O,16,is,nsubj,NN,,Subjects
with,O,1,catch,prep,IN,,Coordination
the,O,6,camera,det,DT,,Nominals
canon,O,5,g3,compound,NNP,,Compund
g3,O,6,camera,compound,NNP,g ##3,Compund
camera,O,2,with,pobj,NN,,Prepositions
",",O,1,catch,punct,",",,Miscellaneous
(,O,1,catch,punct,-LRB-,,Miscellaneous
and,O,1,catch,cc,CC,,Coordination
perhaps,O,11,all,advmod,RB,,Adverbials
all,O,1,catch,conj,DT,,Coordination
of,O,11,all,prep,IN,,Coordination
digital,O,14,cameras,amod,JJ,,Nominals
cameras,O,12,of,pobj,NNS,,Prepositions
),O,11,all,punct,-RRB-,,Miscellaneous
is,O,16,is,ROOT,VBZ,,ROOT
that,O,21,cause,mark,IN,,Compund
its,O,19,unresponsiveness,poss,PRP$,,Nominals
unresponsiveness,B-ASP,21,cause,nsubj,NN,un ##res ##pon ##sive ##ness,Subjects
will,O,21,cause,aux,MD,,Auxiliaries
cause,O,16,is,ccomp,VB,,Complements
you,O,24,miss,nsubj,PRP,,Subjects
to,O,24,miss,aux,TO,,Auxiliaries
miss,O,21,cause,ccomp,VB,,Complements
precious,O,26,shots,amod,JJ,,Nominals
shots,O,24,miss,dobj,NNS,,Objects
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,13,am,prep,IN,,Coordination
several,O,2,years,amod,JJ,,Nominals
years,O,0,after,pobj,NNS,,Prepositions
of,O,2,years,prep,IN,,Coordination
torture,O,3,of,pobj,NN,,Prepositions
in,O,2,years,prep,IN,,Coordination
the,O,7,hands,det,DT,,Nominals
hands,O,5,in,pobj,NNS,,Prepositions
of,O,7,hands,prep,IN,,Coordination
at&t,B-ASP,11,service,compound,NNP,at & t,Compund
customer,I-ASP,11,service,compound,NN,,Compund
service,I-ASP,8,of,pobj,NN,,Prepositions
i,O,13,am,nsubj,PRP,,Subjects
am,O,13,am,ROOT,VBP,,ROOT
delighted,B-OP,13,am,acomp,JJ,,Complements
to,O,16,drop,aux,TO,,Auxiliaries
drop,O,14,delighted,xcomp,VB,,Complements
them,O,16,drop,dobj,PRP,,Objects
",",O,13,am,punct,",",,Miscellaneous
and,O,13,am,cc,CC,,Coordination
look,O,13,am,conj,VB,,Coordination
forward,O,20,look,advmod,RB,,Adverbials
to,O,21,forward,prep,IN,,Coordination
august,O,22,to,pobj,NNP,,Prepositions
2004,O,23,august,nummod,CD,,Nominals
when,O,28,convert,advmod,WRB,,Adverbials
i,O,28,convert,nsubj,PRP,,Subjects
will,O,28,convert,aux,MD,,Auxiliaries
convert,O,20,look,advcl,VB,,Adverbials
our,O,32,family-phones,poss,PRP$,,Nominals
other,O,32,family-phones,amod,JJ,,Nominals
3,O,32,family-phones,nummod,CD,,Nominals
family-phones,O,28,convert,dobj,NNS,family - phones,Objects
from,O,32,family-phones,prep,IN,,Coordination
at&t,O,33,from,pobj,NNP,at & t,Prepositions
to,O,28,convert,prep,IN,,Coordination
t-mobile,O,35,to,pobj,NNP,t - mobile,Prepositions
!,O,13,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,do,nsubj,PRP,,Subjects
can,O,2,do,aux,MD,,Auxiliaries
do,O,2,do,ROOT,VB,,ROOT
that,O,2,do,dobj,DT,,Objects
myself,O,2,do,npadvmod,PRP,,Noun
.,O,2,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
yet,O,1,have,advmod,RB,,Adverbials
to,O,4,try,aux,TO,,Auxiliaries
try,O,1,have,xcomp,VB,,Complements
using,O,4,try,xcomp,VBG,,Complements
all,O,5,using,dobj,DT,,Objects
of,O,6,all,prep,IN,,Coordination
the,O,10,options,det,DT,,Nominals
adjustment,O,10,options,compound,NN,,Compund
options,O,7,of,pobj,NNS,,Prepositions
:,O,1,have,punct,:,,Miscellaneous
shutter,O,13,priority,compound,NN,,Compund
priority,O,1,have,dobj,NN,,Objects
",",O,13,priority,punct,",",,Miscellaneous
aperature,O,16,priority,compound,NN,ape ##rat ##ure,Compund
priority,O,13,priority,conj,NN,,Coordination
",",O,16,priority,punct,",",,Miscellaneous
light,O,20,adjustments,amod,JJ,,Nominals
metering,O,20,adjustments,compound,NN,meter ##ing,Compund
adjustments,O,16,priority,conj,NNS,,Coordination
",",O,20,adjustments,punct,",",,Miscellaneous
etc.,O,20,adjustments,conj,FW,etc .,Coordination
",",O,13,priority,punct,",",,Miscellaneous
but,O,1,have,cc,CC,,Coordination
all,O,26,controls,det,DT,,Nominals
controls,B-ASP,27,are,nsubj,NNS,,Subjects
are,O,1,have,conj,VBP,,Coordination
well,B-OP,29,thought,advmod,RB,,Adverbials
thought,O,27,are,acomp,VBN,,Complements
out,O,29,thought,prt,RP,,Compund
and,O,27,are,cc,CC,,Coordination
and,O,27,are,cc,CC,,Coordination
the,O,34,manual,det,DT,,Nominals
manual,B-ASP,35,is,nsubj,NN,,Subjects
is,O,27,are,conj,VBZ,,Coordination
relatively,O,37,clear,advmod,RB,,Adverbials
clear,B-OP,35,is,acomp,JJ,,Complements
.,O,35,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bookmarks,B-ASP,4,are,nsubj,NNS,book ##marks,Subjects
for,O,0,bookmarks,prep,IN,,Coordination
example,O,1,for,pobj,NN,,Prepositions
",",O,4,are,punct,",",,Miscellaneous
are,O,4,are,ROOT,VBP,,ROOT
an,O,7,feature,det,DT,,Nominals
excellent,B-OP,7,feature,amod,JJ,,Nominals
feature,O,4,are,attr,NN,,Objects
...,O,4,are,punct,:,. . .,Miscellaneous
but,O,11,on,cc,CC,,Coordination
not,O,11,on,neg,RB,,Negation
on,O,11,on,ROOT,IN,,ROOT
this,O,13,player,det,DT,,Nominals
player,O,11,on,pobj,NN,,Prepositions
..,O,11,on,punct,NFP,. .,Miscellaneous
.,O,11,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
!,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,,Adverbials
i,O,2,like,nsubj,PRP,,Subjects
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,4,unit,det,DT,,Nominals
unit,B-ASP,2,like,dobj,NN,,Objects
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,unit,det,DT,,Nominals
unit,O,4,lock,nsubj,NN,,Subjects
itself,O,1,unit,appos,PRP,,Nominals
did,O,4,lock,aux,VBD,,Auxiliaries
lock,O,4,lock,ROOT,VB,,ROOT
up,O,4,lock,prt,RP,,Compund
a,O,7,few,quantmod,DT,,Miscellaneous
few,O,8,times,nummod,JJ,,Nominals
times,O,4,lock,dobj,NNS,,Objects
and,O,4,lock,cc,CC,,Coordination
i,O,11,had,nsubj,PRP,,Subjects
had,O,4,lock,conj,VBD,,Coordination
to,O,13,hit,aux,TO,,Auxiliaries
hit,O,11,had,xcomp,VB,,Complements
the,O,16,button,det,DT,,Nominals
reset,O,16,button,compound,NN,,Compund
button,O,13,hit,dobj,NN,,Objects
but,O,19,was,cc,CC,,Coordination
that,O,19,was,nsubj,DT,,Subjects
was,O,19,was,ROOT,VBD,,ROOT
a,O,23,process,det,DT,,Nominals
fairly,O,22,painless,advmod,RB,,Adverbials
painless,O,23,process,amod,JJ,pain ##less,Nominals
process,O,19,was,attr,NN,,Objects
as,O,25,well,advmod,RB,,Adverbials
well,O,19,was,advmod,RB,,Adverbials
.,O,19,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,3,be,nsubj,DT,,Subjects
would,O,3,be,aux,MD,,Auxiliaries
not,O,3,be,neg,RB,,Negation
be,O,3,be,ROOT,VB,,ROOT
a,O,6,problem,det,DT,,Nominals
great,O,6,problem,amod,JJ,,Nominals
problem,O,3,be,attr,NN,,Objects
if,O,11,have,mark,IN,,Compund
you,O,11,have,nsubj,PRP,,Subjects
did,O,11,have,aux,VBD,,Auxiliaries
n't,O,11,have,neg,RB,n ' t,Negation
have,O,3,be,advcl,VB,,Adverbials
so,O,13,much,advmod,RB,,Adverbials
much,O,14,info,amod,JJ,,Nominals
info,O,11,have,dobj,NN,,Objects
to,O,16,scroll,aux,TO,,Auxiliaries
scroll,O,14,info,relcl,VB,,Nominals
through,O,16,scroll,prt,RP,,Compund
on,O,16,scroll,prep,IN,,Coordination
a,O,21,basis,det,DT,,Nominals
regular,O,21,basis,amod,JJ,,Nominals
basis,O,18,on,pobj,NN,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,3,is,meta,LS,,Miscellaneous
.,O,0,3,punct,.,,Miscellaneous
mediasource,B-ASP,3,is,nsubj,NNP,media ##so ##ur ##ce,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
an,O,5,application,det,DT,,Nominals
application,O,3,is,attr,NN,,Objects
with,O,5,application,prep,IN,,Coordination
serious,O,10,flaws,amod,JJ,,Nominals
user,B-ASP,10,flaws,compound,NN,,Compund
interface,I-ASP,10,flaws,compound,NN,,Compund
flaws,B-OP,6,with,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,wheel,det,DT,,Nominals
scroll,B-ASP,2,wheel,compound,NN,,Compund
wheel,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
better,B-OP,3,is,acomp,JJR,,Complements
than,O,4,better,prep,IN,,Coordination
the,O,7,ipod,det,DT,,Nominals
ipod,O,5,than,pobj,NNP,,Prepositions
's,O,7,ipod,case,POS,' s,Compund
as,O,10,well,advmod,RB,,Adverbials
well,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
in,O,17,risk,prep,IN,,Coordination
that,O,12,in,pobj,IN,,Prepositions
you,O,17,risk,nsubj,PRP,,Subjects
do,O,17,risk,aux,VBP,,Auxiliaries
n't,O,17,risk,neg,RB,n ' t,Negation
risk,O,3,is,advcl,VB,,Adverbials
giving,O,17,risk,xcomp,VBG,,Complements
yourself,O,18,giving,dative,PRP,,Objects
a,O,21,cramp,det,DT,,Nominals
cramp,O,18,giving,dobj,NN,cr ##amp,Objects
running,O,21,cramp,acl,VBG,,Nominals
your,O,24,thumb,poss,PRP$,,Nominals
thumb,O,22,running,dobj,NN,,Objects
around,O,22,running,advmod,RB,,Adverbials
in,O,22,running,prep,IN,,Coordination
circles,O,26,in,pobj,NNS,,Prepositions
endlessly,O,22,running,advmod,RB,endless ##ly,Adverbials
-,O,21,cramp,punct,:,,Miscellaneous
just,O,33,nudge,advmod,RB,,Adverbials
a,O,33,nudge,det,DT,,Nominals
small,O,33,nudge,amod,JJ,,Nominals
nudge,O,21,cramp,appos,NN,nu ##dge,Nominals
of,O,33,nudge,prep,IN,,Coordination
the,O,36,finger,det,DT,,Nominals
finger,O,34,of,pobj,NN,,Prepositions
and,O,39,'re,cc,CC,,Coordination
you,O,39,'re,nsubj,PRP,,Subjects
're,O,39,'re,ROOT,VBP,' re,ROOT
there,O,39,'re,advmod,RB,,Adverbials
.,O,39,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,good,neg,RB,,Negation
good,O,1,good,ROOT,JJ,,ROOT
if,O,5,taking,mark,IN,,Compund
you,O,5,taking,nsubj,PRP,,Subjects
're,O,5,taking,aux,VBP,' re,Auxiliaries
taking,O,1,good,advcl,VBG,,Adverbials
this,O,7,traveling,det,DT,,Nominals
traveling,O,5,taking,dobj,NN,,Objects
.,O,1,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
have,O,1,tried,aux,VBP,,Auxiliaries
tried,O,1,tried,ROOT,VBN,,ROOT
calling,O,1,tried,xcomp,VBG,,Complements
(,O,4,866-4apexgo,punct,-LRB-,,Miscellaneous
866-4apexgo,O,2,calling,dobj,CD,86 ##6 - 4a ##pe ##x ##go,Objects
),O,4,866-4apexgo,punct,-RRB-,,Miscellaneous
",",O,2,calling,punct,",",,Miscellaneous
but,O,1,tried,cc,CC,,Coordination
can,O,10,get,aux,MD,,Auxiliaries
't,O,10,get,nsubj,RB,' t,Subjects
get,O,1,tried,conj,VB,,Coordination
through,O,10,get,prt,RP,,Compund
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,4,is,advmod,RB,,Adverbials
the,O,2,nikon,det,DT,,Nominals
nikon,O,4,is,nsubj,NNP,nik ##on,Subjects
4300,O,2,nikon,nummod,CD,430 ##0,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
a,O,14,camera,det,DT,,Nominals
very,O,7,dependable,advmod,RB,,Adverbials
dependable,B-OP,14,camera,amod,JJ,depend ##able,Nominals
",",O,7,dependable,punct,",",,Miscellaneous
robust,B-OP,7,dependable,conj,JJ,,Coordination
",",O,9,robust,punct,",",,Miscellaneous
and,O,9,robust,cc,CC,,Coordination
useful,B-OP,9,robust,conj,JJ,,Coordination
little,O,14,camera,amod,JJ,,Nominals
camera,B-ASP,4,is,attr,NN,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,is,nsubj,DT,,Subjects
really,O,2,is,advmod,RB,,Adverbials
is,O,9,got,ccomp,VBZ,,Complements
a,O,6,phone,det,DT,,Nominals
great,B-OP,6,phone,amod,JJ,,Nominals
little,O,6,phone,amod,JJ,,Nominals
phone,B-ASP,2,is,attr,NN,,Objects
;,O,9,got,punct,:,,Miscellaneous
its,O,9,got,nsubj,PRP$,,Subjects
got,O,9,got,ROOT,VBD,,ROOT
nice,B-OP,11,features,amod,JJ,,Nominals
features,B-ASP,9,got,dobj,NNS,,Objects
",",O,11,features,punct,",",,Miscellaneous
a,O,15,screen,det,DT,,Nominals
beatiful,O,15,screen,amod,JJ,beat ##iful,Nominals
screen,B-ASP,11,features,conj,NN,,Coordination
",",O,15,screen,punct,",",,Miscellaneous
great,B-OP,18,ergonomics,amod,JJ,,Nominals
ergonomics,B-ASP,15,screen,conj,NNS,er ##gon ##omics,Coordination
",",O,18,ergonomics,punct,",",,Miscellaneous
and,O,18,ergonomics,cc,CC,,Coordination
its,O,22,tiny,poss,PRP$,,Nominals
tiny,B-OP,18,ergonomics,conj,JJ,,Coordination
!,O,9,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
despite,O,6,recommend,prep,IN,,Coordination
these,O,2,grieps,det,DT,,Nominals
grieps,O,0,despite,pobj,NNS,gr ##ie ##ps,Prepositions
",",O,6,recommend,punct,",",,Miscellaneous
i,O,6,recommend,nsubj,PRP,,Subjects
still,O,6,recommend,advmod,RB,,Adverbials
recommend,O,6,recommend,ROOT,VBP,,ROOT
the,O,8,camera,det,DT,,Nominals
camera,O,6,recommend,dobj,NN,,Objects
.,O,6,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,2,tries,mark,IN,,Compund
multilple,O,2,tries,nsubj,NNP,multi ##lp ##le,Subjects
tries,O,10,recognized,advcl,VBZ,,Adverbials
",",O,10,recognized,punct,",",,Miscellaneous
one,O,10,recognized,nsubjpass,CD,,Subjects
of,O,4,one,prep,IN,,Coordination
the,O,7,disks,det,DT,,Nominals
disks,O,5,of,pobj,NNS,,Prepositions
was,O,10,recognized,auxpass,VBD,,Auxiliaries
finally,O,10,recognized,advmod,RB,,Adverbials
recognized,O,10,recognized,ROOT,VBN,,ROOT
but,O,10,recognized,cc,CC,,Coordination
video,B-ASP,13,was,nsubj,NN,,Subjects
was,O,10,recognized,conj,VBD,,Coordination
poor,B-OP,13,was,acomp,JJ,,Complements
and,O,13,was,cc,CC,,Coordination
features,B-ASP,13,was,conj,VBZ,,Coordination
not,O,18,available,neg,RB,,Negation
available,B-OP,16,features,oprd,JJ,,Objects
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,goes,nsubj,PRP,,Subjects
goes,O,1,goes,ROOT,VBZ,,ROOT
nicely,O,1,goes,advmod,RB,,Adverbials
with,O,1,goes,prep,IN,,Coordination
my,O,5,apex,poss,PRP$,,Nominals
apex,O,3,with,pobj,NN,,Prepositions
27,O,5,apex,nummod,CD,,Nominals
"""",O,5,apex,punct,``,,Miscellaneous
in,O,1,goes,prep,IN,,Coordination
my,O,10,bedroom,poss,PRP$,,Nominals
bedroom,O,8,in,pobj,NN,,Prepositions
.,O,1,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,5,bought,advmod,RB,,Adverbials
of,O,0,first,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,5,bought,punct,",",,Miscellaneous
i,O,5,bought,nsubj,PRP,,Subjects
bought,O,5,bought,ROOT,VBD,,ROOT
this,O,7,dvd,det,DT,,Nominals
dvd,B-ASP,5,bought,dobj,NN,,Objects
as,O,5,bought,prep,IN,,Coordination
a,O,11,present,det,DT,,Nominals
christmas,O,11,present,compound,NNP,,Compund
present,O,8,as,pobj,NN,,Prepositions
for,O,11,present,prep,IN,,Coordination
my,O,14,girlfriend,poss,PRP$,,Nominals
girlfriend,O,12,for,pobj,NN,,Prepositions
and,O,5,bought,cc,CC,,Coordination
i,O,17,am,nsubj,PRP,,Subjects
am,O,5,bought,conj,VBP,,Coordination
somewhat,O,19,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,17,am,acomp,JJ,,Complements
.,O,17,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
no,O,3,problems,det,DT,,Nominals
problems,O,1,had,dobj,NNS,,Objects
following,O,1,had,advcl,VBG,,Adverbials
their,O,7,instructions,poss,PRP$,,Nominals
installation,B-ASP,7,instructions,compound,NN,,Compund
instructions,I-ASP,4,following,dobj,NNS,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,are,advmod,RB,,Adverbials
are,O,9,are,ccomp,VBP,,Complements
the,O,3,pros,det,DT,,Nominals
pros,O,1,are,nsubj,NNS,pro ##s,Subjects
and,O,3,pros,cc,CC,,Coordination
cons,O,3,pros,conj,NNS,con ##s,Coordination
(,O,9,are,punct,-LRB-,,Miscellaneous
few,O,9,are,attr,JJ,,Objects
there,O,9,are,expl,EX,,Subjects
are,O,9,are,ROOT,VBP,,ROOT
),O,9,are,punct,-RRB-,,Miscellaneous
in,O,9,are,prep,IN,,Coordination
detail,O,11,in,pobj,NN,,Prepositions
:,O,9,are,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
having,O,1,love,xcomp,VBG,,Complements
the,O,4,option,det,DT,,Nominals
option,O,2,having,dobj,NN,,Objects
to,O,7,control,aux,TO,,Auxiliaries
manually,O,7,control,advmod,RB,,Adverbials
control,B-ASP,4,option,acl,VB,,Nominals
the,O,9,f-stop,det,DT,,Nominals
f-stop,O,7,control,dobj,NN,f - stop,Objects
",",O,4,option,punct,",",,Miscellaneous
shutter,O,12,speed,compound,NN,,Compund
speed,O,4,option,conj,NN,,Coordination
and,O,12,speed,cc,CC,,Coordination
even,O,15,focus,advmod,RB,,Adverbials
focus,O,12,speed,conj,VB,,Coordination
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
picture,O,0,picture,ROOT,NN,,ROOT
scrolling,O,0,picture,acl,VBG,,Nominals
in,O,1,scrolling,prep,IN,,Coordination
b/w,O,2,in,pobj,CD,b / w,Prepositions
:,O,1,scrolling,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,5,seems,advmod,RB,,Adverbials
",",O,5,seems,punct,",",,Miscellaneous
even,O,3,1,advmod,RB,,Adverbials
1,O,4,star,nummod,CD,,Nominals
star,O,5,seems,nsubj,NN,,Subjects
seems,O,5,seems,ROOT,VBZ,,ROOT
like,O,9,giving,mark,IN,,Compund
i,O,9,giving,nsubj,PRP,,Subjects
'm,O,9,giving,aux,VBP,' m,Auxiliaries
giving,O,5,seems,ccomp,VBG,,Complements
creative,O,9,giving,acomp,JJ,,Complements
the,O,12,benefit,det,DT,,Nominals
benefit,O,9,giving,dobj,NN,,Objects
of,O,12,benefit,prep,IN,,Coordination
the,O,15,doubt,det,DT,,Nominals
doubt,O,13,of,pobj,NN,,Prepositions
.,O,5,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
just,O,1,easily,advmod,RB,,Adverbials
easily,B-OP,2,drag,advmod,RB,,Adverbials
drag,O,2,drag,ROOT,VB,,ROOT
and,O,2,drag,cc,CC,,Coordination
drop,O,2,drag,conj,VB,,Coordination
files,O,4,drop,dobj,NNS,,Objects
into,O,4,drop,prep,IN,,Coordination
the,O,9,explorer,det,DT,,Nominals
nomad,B-ASP,9,explorer,compound,NN,no ##mad,Compund
explorer,I-ASP,6,into,pobj,NN,,Prepositions
and,O,2,drag,cc,CC,,Coordination
from,O,15,alter,prep,IN,,Coordination
there,O,11,from,pcomp,RB,,Prepositions
you,O,15,alter,nsubj,PRP,,Subjects
easily,B-OP,15,alter,advmod,RB,,Adverbials
alter,B-ASP,2,drag,conj,VBP,,Coordination
id,O,17,tags,compound,NNP,,Compund
tags,O,15,alter,dobj,NNS,,Objects
and,O,15,alter,cc,CC,,Coordination
sort,B-ASP,15,alter,conj,VB,,Coordination
your,O,21,music,poss,PRP$,,Nominals
music,O,19,sort,dobj,NN,,Objects
according,O,19,sort,prep,VBG,,Coordination
to,O,22,according,prep,IN,,Coordination
your,O,25,liking,poss,PRP$,,Nominals
liking,O,23,to,pobj,NN,,Prepositions
",",O,19,sort,punct,",",,Miscellaneous
by,O,19,sort,prep,IN,,Coordination
artist,O,27,by,pobj,NN,,Prepositions
",",O,28,artist,punct,",",,Miscellaneous
song,O,31,title,compound,NN,,Compund
title,O,28,artist,conj,NN,,Coordination
",",O,31,title,punct,",",,Miscellaneous
genre,O,31,title,conj,NN,,Coordination
",",O,33,genre,punct,",",,Miscellaneous
etc.,O,33,genre,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,,Subjects
first,O,2,bought,advmod,RB,,Adverbials
bought,O,2,bought,ROOT,VBD,,ROOT
a,O,7,jukebox,det,DT,,Nominals
6,O,5,gig,nummod,CD,,Nominals
gig,O,7,jukebox,compound,NN,,Compund
nomad,O,7,jukebox,compound,NN,no ##mad,Compund
jukebox,O,2,bought,dobj,NN,ju ##ke ##box,Objects
(,O,7,jukebox,punct,-LRB-,,Miscellaneous
original,O,7,jukebox,amod,JJ,,Nominals
).,O,2,bought,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
still,O,10,camera,advmod,RB,,Adverbials
",",O,10,camera,punct,",",,Miscellaneous
at,O,3,least,advmod,IN,,Adverbials
least,O,4,from,advmod,JJS,,Adverbials
from,O,10,camera,prep,IN,,Coordination
my,O,6,perspective,poss,PRP$,,Nominals
perspective,O,4,from,pobj,NN,,Prepositions
",",O,10,camera,punct,",",,Miscellaneous
a,O,10,camera,det,DT,,Nominals
great,B-OP,10,camera,amod,JJ,,Nominals
camera,B-ASP,10,camera,ROOT,NN,,ROOT
for,O,10,camera,prep,IN,,Coordination
the,O,13,money,det,DT,,Nominals
money,O,11,for,pobj,NN,,Prepositions
",",O,10,camera,punct,",",,Miscellaneous
and,O,10,camera,cc,CC,,Coordination
i,O,17,'m,nsubj,PRP,,Subjects
'm,O,10,camera,conj,VBP,' m,Coordination
a,O,20,camper,det,DT,,Nominals
happy,O,20,camper,amod,JJ,,Nominals
