TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
several,O,2,hours,amod,JJ,,Nominals
hours,O,0,Took,dobj,NNS,,Objects
with,O,0,Took,prep,IN,,Coordination
customer,B-ASP,5,support,compound,NN,,Compund
support,I-ASP,3,with,pobj,NN,,Prepositions
before,O,10,start,mark,IN,,Compund
I,O,10,start,nsubj,PRP,,Subjects
could,O,10,start,aux,MD,,Auxiliaries
even,O,10,start,advmod,RB,,Adverbials
start,O,0,Took,advcl,VB,,Adverbials
the,O,12,PC,det,DT,,Nominals
PC,O,10,start,dobj,NN,,Objects
out,O,10,start,prep,IN,,Coordination
of,O,13,out,prep,IN,,Coordination
the,O,16,box,det,DT,,Nominals
box,O,14,of,pobj,NN,,Prepositions
.,O,0,Took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
out,O,1,tried,prt,RP,,Compund
another,O,4,Mac,det,DT,,Nominals
Mac,O,1,tried,dobj,NNP,,Objects
for,O,1,tried,prep,IN,,Coordination
a,O,8,months,det,DT,,Nominals
few,O,8,months,amod,JJ,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
before,O,1,tried,prep,IN,,Coordination
buying,O,9,before,pcomp,VBG,,Prepositions
this,O,12,one,det,DT,,Nominals
one,O,10,buying,dobj,NN,,Objects
and,O,1,tried,cc,CC,,Coordination
it,O,15,is,nsubj,PRP,,Subjects
is,O,1,tried,conj,VBZ,,Coordination
a,O,18,machine,det,DT,,Nominals
great,B-OP,18,machine,amod,JJ,,Nominals
machine,O,15,is,attr,NN,,Objects
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rep,det,DT,,Nominals
rep,B-ASP,5,answer,nsubj,NN,,Subjects
did,O,5,answer,aux,VBD,,Auxiliaries
not,O,5,answer,neg,RB,,Negation
even,O,5,answer,advmod,RB,,Adverbials
answer,O,10,had,ccomp,VB,,Complements
my,O,7,question,poss,PRP$,,Nominals
question,O,5,answer,dobj,NN,,Objects
",",O,10,had,punct,",",,Miscellaneous
I,O,10,had,nsubj,PRP,,Subjects
had,O,10,had,ROOT,VBD,,ROOT
to,O,12,ask,aux,TO,,Auxiliaries
ask,O,10,had,xcomp,VB,,Complements
him,O,12,ask,dobj,PRP,,Objects
",",O,12,ask,punct,",",,Miscellaneous
if,O,17,understood,mark,IN,,Compund
he,O,17,understood,nsubj,PRP,,Subjects
understood,O,12,ask,advcl,VBD,,Adverbials
what,O,20,ask,dobj,WP,,Objects
I,O,20,ask,nsubj,PRP,,Subjects
ask,O,17,understood,ccomp,VBP,,Complements
or,O,17,understood,cc,CC,,Coordination
if,O,24,spoke,mark,IN,,Compund
he,O,24,spoke,nsubj,PRP,,Subjects
spoke,O,17,understood,conj,VBD,,Coordination
english,O,24,spoke,dobj,NNP,,Objects
because,O,31,try,mark,IN,,Compund
he,O,31,try,nsubj,PRP,,Subjects
did,O,31,try,aux,VBD,,Auxiliaries
n't,O,31,try,neg,RB,n ' t,Negation
even,O,31,try,advmod,RB,,Adverbials
try,O,24,spoke,advcl,VB,,Adverbials
to,O,33,acknowledge,aux,TO,,Auxiliaries
acknowledge,O,31,try,xcomp,VB,,Complements
my,O,35,question,poss,PRP$,,Nominals
question,O,33,acknowledge,dobj,NN,,Objects
.,O,10,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,11,exceeded,prep,IN,,Coordination
the,O,2,price,det,DT,,Nominals
price,B-ASP,0,For,pobj,NN,,Prepositions
and,O,2,price,cc,CC,,Coordination
what,O,6,get,dobj,WP,,Objects
I,O,6,get,nsubj,PRP,,Subjects
get,O,11,exceeded,csubj,VBP,,Subjects
out,O,6,get,prep,IN,,Coordination
of,O,7,out,prep,IN,,Coordination
it,O,8,of,pobj,PRP,,Prepositions
has,O,11,exceeded,aux,VBZ,,Auxiliaries
exceeded,O,11,exceeded,ROOT,VBN,,ROOT
my,O,13,expectations,poss,PRP$,,Nominals
expectations,O,11,exceeded,dobj,NNS,,Objects
.,O,11,exceeded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,engineers,det,DT,,Nominals
Apple,O,2,engineers,compound,NNP,,Compund
engineers,O,6,discovered,nsubj,NNS,,Subjects
have,O,6,discovered,aux,VBP,,Auxiliaries
not,O,6,discovered,neg,RB,,Negation
yet,O,6,discovered,advmod,RB,,Adverbials
discovered,O,6,discovered,ROOT,VBN,,ROOT
the,O,9,key,det,DT,,Nominals
delete,B-ASP,9,key,compound,NN,del ##ete,Compund
key,I-ASP,6,discovered,dobj,NN,,Objects
.,O,6,discovered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easily,B-OP,3,portable,advmod,RB,,Adverbials
portable,I-OP,1,is,acomp,JJ,,Complements
and,O,6,take,cc,CC,,Coordination
I,O,6,take,nsubj,PRP,,Subjects
take,O,6,take,ROOT,VBP,,ROOT
it,O,6,take,dobj,PRP,,Objects
everywhere,O,6,take,advmod,RB,,Adverbials
I,O,10,go,nsubj,PRP,,Subjects
go,O,10,go,ROOT,VBP,,ROOT
and,O,10,go,cc,CC,,Coordination
might,O,13,require,aux,MD,,Auxiliaries
require,O,10,go,conj,VB,,Coordination
internet,O,15,access,compound,NN,,Compund
access,O,13,require,dobj,NN,,Objects
.,O,10,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,2,deal,det,DT,,Nominals
big,O,2,deal,amod,JJ,,Nominals
deal,O,2,deal,ROOT,NN,,ROOT
.,O,2,deal,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
was,O,2,going,aux,VBD,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,4,buy,aux,TO,,Auxiliaries
buy,O,2,going,xcomp,VB,,Complements
today,O,4,buy,npadvmod,NN,,Noun
and,O,2,going,cc,CC,,Coordination
noticed,O,2,going,conj,VBD,,Coordination
it,O,9,went,nsubj,PRP,,Subjects
went,O,7,noticed,ccomp,VBD,,Complements
back,O,11,up,advmod,RB,,Adverbials
up,O,9,went,advmod,IN,,Adverbials
to,O,11,up,prep,IN,,Coordination
$,O,14,344.99,nmod,$,,Nominals
344.99,O,12,to,pobj,CD,344 . 99,Prepositions
?,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,2,advertised,nsubjpass,NN,,Subjects
is,O,2,advertised,auxpass,VBZ,,Auxiliaries
advertised,O,2,advertised,ROOT,VBN,,ROOT
as,O,2,advertised,prep,IN,,Coordination
a,O,5,15,det,DT,,Nominals
15,O,3,as,pobj,CD,,Prepositions
"""",O,2,advertised,punct,'',,Miscellaneous
but,O,2,advertised,cc,CC,,Coordination
the,O,9,casing,det,DT,,Nominals
casing,B-ASP,10,looks,nsubj,NN,cas ##ing,Subjects
looks,O,2,advertised,conj,VBZ,,Coordination
like,O,10,looks,prep,IN,,Coordination
that,O,11,like,pobj,DT,,Prepositions
of,O,12,that,prep,IN,,Coordination
a,O,15,17,det,DT,,Nominals
17,O,13,of,pobj,CD,,Prepositions
"""",O,10,looks,punct,'',,Miscellaneous
.,O,10,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,3,secures,advmod,RB,,Adverbials
",",O,3,secures,punct,",",,Miscellaneous
HDD,B-ASP,3,secures,nsubj,NNP,hd ##d,Subjects
secures,O,3,secures,ROOT,VBZ,secure ##s,ROOT
inside,O,3,secures,advmod,RB,,Adverbials
using,O,3,secures,advcl,VBG,,Adverbials
rails,B-ASP,5,using,dobj,NNS,,Objects
",",O,3,secures,punct,",",,Miscellaneous
and,O,3,secures,cc,CC,,Coordination
there,O,10,is,expl,EX,,Subjects
is,O,3,secures,conj,VBZ,,Coordination
only,O,12,one,advmod,RB,,Adverbials
one,O,13,set,nummod,CD,,Nominals
set,O,10,is,attr,NN,,Objects
on,O,13,set,prep,IN,,Coordination
the,O,18,drive,det,DT,,Nominals
main,O,18,drive,amod,JJ,,Nominals
hard,B-ASP,18,drive,amod,JJ,,Nominals
drive,I-ASP,14,on,pobj,NN,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,5,do,advmod,RB,,Adverbials
if,O,5,do,mark,IN,,Compund
you,O,5,do,nsubj,PRP,,Subjects
do,O,5,do,aux,VBP,,Auxiliaries
n't,O,5,do,neg,RB,n ' t,Negation
do,O,8,thats,advcl,VB,,Adverbials
business,O,5,do,dobj,NN,,Objects
",",O,5,do,punct,",",,Miscellaneous
thats,O,8,thats,ROOT,UH,that ##s,ROOT
okay,O,12,'s,intj,UH,,Miscellaneous
",",O,12,'s,punct,",",,Miscellaneous
it,O,12,'s,nsubj,PRP,,Subjects
's,O,12,'s,ROOT,VBZ,' s,ROOT
incredibly,O,14,fast,advmod,RB,,Adverbials
fast,B-OP,12,'s,acomp,JJ,,Complements
.,O,12,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
hard,B-OP,1,was,acomp,JJ,,Complements
to,O,4,handle,aux,TO,,Auxiliaries
handle,B-ASP,1,was,xcomp,VB,,Complements
and,O,4,handle,cc,CC,,Coordination
operate,B-ASP,4,handle,conj,VB,,Coordination
at,O,6,operate,prep,IN,,Coordination
school,O,7,at,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VB,,ROOT
this,O,2,helps,nsubj,DT,,Subjects
helps,O,0,Hope,ccomp,VBZ,,Complements
!,O,0,Hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,keep,advmod,RB,,Adverbials
keep,O,14,took,csubj,VB,,Subjects
in,O,1,keep,prt,IN,,Compund
mind,O,2,in,pobj,NN,,Prepositions
the,O,5,graphics,det,DT,,Nominals
graphics,B-ASP,8,dedicated,nsubjpass,NNS,,Subjects
is,O,8,dedicated,auxpass,VBZ,,Auxiliaries
not,O,8,dedicated,neg,RB,,Negation
dedicated,B-OP,1,keep,ccomp,JJ,,Complements
so,O,10,loading,advmod,RB,,Adverbials
loading,O,8,dedicated,advcl,VBG,,Adverbials
the,O,12,movie,det,DT,,Nominals
movie,O,10,loading,dobj,NN,,Objects
almost,O,14,took,advmod,RB,,Adverbials
took,O,14,took,ROOT,VBD,,ROOT
a,O,16,minute,det,DT,,Nominals
minute,O,14,took,dobj,NN,,Objects
",",O,14,took,punct,",",,Miscellaneous
but,O,14,took,cc,CC,,Coordination
it,O,20,ran,nsubj,PRP,,Subjects
ran,O,14,took,conj,VBD,,Coordination
fairly,O,22,smooth,advmod,RB,,Adverbials
smooth,B-OP,20,ran,acomp,JJ,,Complements
for,O,22,smooth,prep,IN,,Coordination
a,O,27,card,det,DT,,Nominals
non-dedicated,B-ASP,27,card,amod,JJ,non - dedicated,Nominals
graphics,I-ASP,27,card,compound,NNS,,Compund
card,I-ASP,23,for,pobj,NN,,Prepositions
.,O,20,ran,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,,Nominals
first,O,2,laptop,amod,JJ,,Nominals
laptop,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
an,O,5,Acer,det,DT,,Nominals
Acer,O,3,was,attr,NNP,ace ##r,Objects
that,O,8,got,dobj,WDT,,Objects
I,O,8,got,nsubj,PRP,,Subjects
got,O,5,Acer,relcl,VBD,,Nominals
for,O,8,got,prep,IN,,Coordination
Christmas,O,9,for,pobj,NNP,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
'm,O,2,going,aux,VBP,' m,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
back,O,2,going,advmod,RB,,Adverbials
to,O,3,back,prep,IN,,Coordination
PC,O,4,to,pobj,NN,,Prepositions
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,7,have,advmod,RB,,Adverbials
",",O,3,guess,punct,",",,Miscellaneous
I,O,3,guess,nsubj,PRP,,Subjects
guess,O,7,have,parataxis,VBP,,Miscellaneous
",",O,7,have,punct,",",,Miscellaneous
I,O,7,have,nsubj,PRP,,Subjects
'll,O,7,have,aux,MD,' ll,Auxiliaries
have,O,7,have,ROOT,VB,,ROOT
to,O,9,unload,aux,TO,,Auxiliaries
unload,O,7,have,xcomp,VB,un ##load,Complements
my,O,11,M6809,poss,PRP$,,Nominals
M6809,O,9,unload,dobj,NNS,m ##6 ##80 ##9,Objects
on,O,9,unload,prep,IN,,Coordination
some,O,17,soul,det,DT,,Nominals
poor,O,17,soul,amod,JJ,,Nominals
",",O,17,soul,punct,",",,Miscellaneous
hapless,O,17,soul,amod,JJ,ha ##ples ##s,Nominals
soul,O,12,on,pobj,NN,,Prepositions
.,O,7,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Boot-up,B-ASP,1,slowed,nsubj,NNS,boot - up,Subjects
slowed,B-OP,1,slowed,ROOT,VBD,,ROOT
significantly,I-OP,1,slowed,advmod,RB,,Adverbials
after,O,8,installed,mark,IN,,Compund
all,O,6,updates,det,DT,,Nominals
Windows,B-ASP,6,updates,compound,NNP,,Compund
updates,I-ASP,8,installed,nsubjpass,NNS,,Subjects
were,O,8,installed,auxpass,VBD,,Auxiliaries
installed,O,1,slowed,advcl,VBN,,Adverbials
.,O,1,slowed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,6,have,advmod,JJ,,Adverbials
than,O,0,Other,prep,IN,,Coordination
that,O,1,than,pobj,DT,,Prepositions
I,O,6,have,nsubj,PRP,,Subjects
do,O,6,have,aux,VBP,,Auxiliaries
n't,O,6,have,neg,RB,n ' t,Negation
have,O,6,have,ROOT,VB,,ROOT
one,O,8,complaint,nummod,CD,,Nominals
complaint,O,6,have,dobj,NN,,Objects
in,O,8,complaint,prep,IN,,Coordination
the,O,11,world,det,DT,,Nominals
world,O,9,in,pobj,NN,,Prepositions
!,O,6,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,5,person,det,DT,,Nominals
huge,O,5,person,amod,JJ,,Nominals
computer,O,5,person,compound,NN,,Compund
person,O,1,am,attr,NN,,Objects
i,O,7,love,nsubj,PRP,,Subjects
love,B-OP,5,person,relcl,VBP,,Nominals
anykind,O,7,love,dobj,NN,any ##kind,Objects
of,O,8,anykind,prep,IN,,Coordination
computer,O,9,of,pobj,NN,,Prepositions
that,O,12,works,nsubj,WDT,,Subjects
works,O,5,person,relcl,VBZ,,Nominals
well,B-OP,12,works,advmod,RB,,Adverbials
",",O,1,am,punct,",",,Miscellaneous
but,O,1,am,cc,CC,,Coordination
when,O,18,got,advmod,WRB,,Adverbials
i,O,18,got,nsubj,PRP,,Subjects
got,O,22,was,advcl,VBD,,Adverbials
this,O,20,one,det,DT,,Nominals
one,O,18,got,dobj,NN,,Objects
i,O,22,was,nsubj,PRP,,Subjects
was,O,1,am,conj,VBD,,Coordination
so,O,24,happy,advmod,RB,,Adverbials
happy,B-OP,22,was,acomp,JJ,,Complements
with,O,24,happy,prep,IN,,Coordination
the,O,27,way,det,DT,,Nominals
way,O,25,with,pobj,NN,,Prepositions
it,O,29,works,nsubj,PRP,,Subjects
works,O,27,way,relcl,VBZ,,Nominals
and,O,33,runs,cc,CC,,Coordination
how,O,33,runs,advmod,WRB,,Adverbials
it,O,33,runs,nsubj,PRP,,Subjects
runs,B-ASP,33,runs,ROOT,VBZ,,ROOT
its,O,35,amazing,poss,PRP$,,Nominals
amazing,B-OP,33,runs,dobj,JJ,,Objects
.,O,33,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,remind,nsubj,PRP,,Subjects
remind,O,1,remind,ROOT,VBP,,ROOT
myself,O,1,remind,dobj,PRP,,Objects
from,O,1,remind,prep,IN,,Coordination
time,O,3,from,pobj,NN,,Prepositions
to,O,3,from,prep,IN,,Coordination
time,O,5,to,pobj,NN,,Prepositions
to,O,8,take,aux,TO,,Auxiliaries
take,O,1,remind,xcomp,VB,,Complements
off,O,8,take,prt,RP,,Compund
my,O,11,watch,poss,PRP$,,Nominals
watch,O,8,take,dobj,NN,,Objects
when,O,13,ever,advmod,WRB,,Adverbials
ever,O,15,look,advmod,RB,,Adverbials
I,O,15,look,nsubj,PRP,,Subjects
look,O,8,take,advcl,VBP,,Adverbials
at,O,15,look,prep,IN,,Coordination
the,O,19,scratch,det,DT,,Nominals
small,O,19,scratch,amod,JJ,,Nominals
scratch,O,16,at,pobj,NN,,Prepositions
that,O,23,caused,dobj,IN,,Objects
it,O,23,caused,nsubj,PRP,,Subjects
has,O,23,caused,aux,VBZ,,Auxiliaries
caused,O,19,scratch,relcl,VBN,,Nominals
.,O,1,remind,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,2,slow,advmod,RB,,Adverbials
very,O,2,slow,advmod,RB,,Adverbials
slow,O,3,laptop,amod,JJ,,Nominals
laptop,O,3,laptop,ROOT,NN,,ROOT
.,O,3,laptop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,1,out,advmod,RB,,Adverbials
out,B-OP,1,out,ROOT,IN,,ROOT
of,I-OP,1,out,prep,IN,,Coordination
warranty,B-ASP,2,of,pobj,NN,warrant ##y,Prepositions
!,O,1,out,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,case,det,DT,,Nominals
case,B-ASP,3,carved,nsubjpass,NN,,Subjects
is,O,3,carved,auxpass,VBZ,,Auxiliaries
carved,O,3,carved,ROOT,VBN,,ROOT
out,O,3,carved,prep,IN,,Coordination
of,O,4,out,prep,IN,,Coordination
a,O,8,block,det,DT,,Nominals
single,O,8,block,amod,JJ,,Nominals
block,O,5,of,pobj,NN,,Prepositions
of,O,8,block,prep,IN,,Coordination
aluminum,O,9,of,pobj,NN,,Prepositions
.,O,3,carved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,fit,nsubj,PRP,,Subjects
would,O,3,fit,aux,MD,,Auxiliaries
n't,B-OP,3,fit,neg,RB,n ' t,Negation
fit,I-OP,3,fit,ROOT,VB,,ROOT
in,O,3,fit,prep,IN,,Coordination
most,O,7,bags,amod,JJS,,Nominals
17-inch,O,7,bags,nummod,CD,17 - inch,Nominals
bags,O,4,in,pobj,NNS,,Prepositions
.,O,3,fit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Bluetooth,det,DT,,Nominals
Bluetooth,B-ASP,2,was,nsubj,NNP,blue ##tooth,Subjects
was,O,2,was,ROOT,VBD,,ROOT
not,O,2,was,neg,RB,,Negation
there,O,2,was,advmod,RB,,Adverbials
at,O,6,all,advmod,RB,,Adverbials
all,O,2,was,advmod,RB,,Adverbials
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,12,driver,det,DT,,Nominals
fingerprint,B-ASP,11,reader,compound,NN,finger ##print,Compund
reader,I-ASP,12,driver,compound,NN,,Compund
driver,I-ASP,14,be,nsubj,NN,,Subjects
would,O,14,be,aux,MD,,Auxiliaries
be,O,2,was,conj,VB,,Coordination
there,O,14,be,advmod,RB,,Adverbials
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
the,O,19,software,det,DT,,Nominals
software,B-ASP,21,hang,nsubj,NN,,Subjects
would,O,21,hang,aux,MD,,Auxiliaries
hang,O,2,was,conj,VB,,Coordination
after,O,24,was,mark,IN,,Compund
installation,O,24,was,nsubj,NN,,Subjects
was,O,21,hang,advcl,VBD,,Adverbials
1/2,O,26,way,nummod,CD,1 / 2,Nominals
way,O,27,done,npadvmod,NN,,Noun
done,O,24,was,acomp,VBN,,Complements
.,O,21,hang,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,3,easy,advmod,RB,,Adverbials
",",O,3,easy,punct,",",,Miscellaneous
as,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,3,easy,ROOT,RB,,ROOT
as,O,6,is,mark,IN,,Compund
it,O,6,is,nsubj,PRP,,Subjects
is,O,3,easy,advcl,VBZ,,Adverbials
to,O,8,use,aux,TO,,Auxiliaries
use,B-ASP,6,is,xcomp,VB,,Complements
",",O,3,easy,punct,",",,Miscellaneous
and,O,3,easy,cc,CC,,Coordination
I,O,13,think,nsubj,PRP,,Subjects
do,O,13,think,aux,VBP,,Auxiliaries
think,O,3,easy,conj,VB,,Coordination
it,O,15,is,nsubj,PRP,,Subjects
is,O,13,think,ccomp,VBZ,,Complements
a,O,19,laptop,det,DT,,Nominals
great,B-OP,19,laptop,amod,JJ,,Nominals
STARTER,O,19,laptop,compound,NN,,Compund
laptop,O,15,is,attr,NN,,Objects
.,O,13,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,1,issue,det,DT,,Nominals
issue,B-OP,6,is,nsubj,NN,,Subjects
I,O,3,have,nsubj,PRP,,Subjects
have,O,1,issue,relcl,VBP,,Nominals
with,O,3,have,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,battery,det,DT,,Nominals
battery,B-ASP,6,is,attr,NN,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,repair,nsubj,PRP,,Subjects
would,O,2,repair,aux,MD,,Auxiliaries
repair,O,2,repair,ROOT,VB,,ROOT
one,O,4,thing,nummod,CD,,Nominals
thing,O,2,repair,dobj,NN,,Objects
",",O,2,repair,punct,",",,Miscellaneous
send,O,2,repair,dep,VB,,Miscellaneous
it,O,6,send,dobj,PRP,,Objects
back,O,6,send,advmod,RB,,Adverbials
and,O,13,have,cc,CC,,Coordination
it,O,13,have,nsubj,PRP,,Subjects
would,O,13,have,aux,MD,,Auxiliaries
still,O,13,have,advmod,RB,,Adverbials
have,O,13,have,ROOT,VB,,ROOT
the,O,16,problem,det,DT,,Nominals
same,O,16,problem,amod,JJ,,Nominals
problem,O,13,have,dobj,NN,,Objects
.,O,13,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
up,O,1,was,advmod,RB,,Adverbials
and,O,1,was,cc,CC,,Coordination
running,O,1,was,conj,VBG,,Coordination
within,O,4,running,prep,IN,,Coordination
15,O,7,minutes,nummod,CD,,Nominals
minutes,O,5,within,pobj,NNS,,Prepositions
of,O,7,minutes,prep,IN,,Coordination
unboxing,O,8,of,pobj,NN,un ##box ##ing,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,,Nominals
Macbook,O,2,is,nsubj,NNP,mac ##book,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,laptop,det,DT,,Nominals
fantastic,B-OP,5,laptop,amod,JJ,,Nominals
laptop,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,3,wife,det,DT,,Nominals
wife,O,1,am,attr,NN,,Objects
",",O,3,wife,punct,",",,Miscellaneous
mom,O,3,wife,conj,NN,,Coordination
and,O,5,mom,cc,CC,,Coordination
a,O,9,teacher,det,DT,,Nominals
school,O,9,teacher,compound,NN,,Compund
teacher,O,5,mom,conj,NN,,Coordination
and,O,9,teacher,cc,CC,,Coordination
a,O,13,student,det,DT,,Nominals
college,O,13,student,compound,NN,,Compund
student,O,9,teacher,conj,NN,,Coordination
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,Pro,det,DT,,Nominals
13,O,4,Pro,nummod,CD,,Nominals
"""",O,4,Pro,punct,``,,Miscellaneous
Macbook,O,4,Pro,compound,NNP,mac ##book,Compund
Pro,O,6,fits,nsubj,NNP,,Subjects
just,O,6,fits,advmod,RB,,Adverbials
fits,B-OP,6,fits,ROOT,VBZ,,ROOT
in,O,6,fits,prep,IN,,Coordination
my,O,9,budget,poss,PRP$,,Nominals
budget,O,7,in,pobj,NN,,Prepositions
and,O,7,in,cc,CC,,Coordination
with,O,7,in,conj,IN,,Coordination
free,B-OP,13,shipping,amod,JJ,,Nominals
shipping,B-ASP,11,with,pobj,NN,,Prepositions
and,O,13,shipping,cc,CC,,Coordination
no,O,16,tax,det,DT,,Nominals
tax,O,13,shipping,conj,NN,,Coordination
to,O,16,tax,prep,TO,,Coordination
CA,O,17,to,pobj,NNP,,Prepositions
this,O,20,is,nsubj,DT,,Subjects
is,O,20,is,ROOT,VBZ,,ROOT
the,O,23,price,det,DT,,Nominals
best,B-OP,23,price,amod,JJS,,Nominals
price,B-ASP,20,is,attr,NN,,Objects
we,O,26,get,nsubj,PRP,,Subjects
can,O,26,get,aux,MD,,Auxiliaries
get,O,23,price,relcl,VB,,Nominals
for,O,26,get,prep,IN,,Coordination
a,O,30,product,det,DT,,Nominals
great,B-OP,30,product,amod,JJ,,Nominals
product,O,27,for,pobj,NN,,Prepositions
.,O,20,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,favorite,poss,PRP$,,Nominals
favorite,B-OP,10,was,nsubj,NN,,Subjects
by,O,1,favorite,prep,IN,,Coordination
far,O,2,by,pcomp,RB,,Prepositions
",",O,10,was,punct,",",,Miscellaneous
although,O,10,was,mark,IN,,Compund
the,O,8,expensive,det,DT,,Nominals
most,O,8,expensive,advmod,RBS,,Adverbials
expensive,B-OP,10,was,nsubj,JJ,,Subjects
",",O,10,was,punct,",",,Miscellaneous
was,O,10,was,ROOT,VBD,,ROOT
my,O,12,Sony,poss,PRP$,,Nominals
Sony,O,10,was,attr,NNP,,Objects
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,3,got,advmod,WRB,,Adverbials
i,O,3,got,nsubj,PRP,,Subjects
first,O,3,got,advmod,RB,,Adverbials
got,O,3,got,ROOT,VBD,,ROOT
it,O,3,got,dobj,PRP,,Objects
i,O,6,thought,nsubj,PRP,,Subjects
thought,O,6,thought,ROOT,VBD,,ROOT
