TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
confusing,O,16,are,acomp,JJ,,Complements
and,O,17,confusing,cc,CC,,Coordination
hard,O,17,confusing,conj,JJ,,Coordination
to,O,21,remember,aux,TO,,Auxiliaries
remember,O,19,hard,xcomp,VB,,Complements
:,O,1,have,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
pay,O,12,be,advcl,VB,,Adverbials
a,O,2,few,quantmod,DT,,Miscellaneous
few,O,4,bucks,nummod,JJ,,Nominals
more,O,4,bucks,amod,JJR,,Nominals
bucks,O,0,pay,dobj,NNS,,Objects
and,O,0,pay,cc,CC,,Coordination
get,O,0,pay,conj,VB,,Coordination
something,O,6,get,dobj,NN,,Objects
else,O,7,something,advmod,RB,,Adverbials
-,O,12,be,punct,:,,Miscellaneous
it,O,12,be,nsubj,PRP,,Subjects
'll,O,12,be,aux,MD,' ll,Auxiliaries
be,O,12,be,ROOT,VB,,ROOT
worth,O,12,be,acomp,JJ,,Complements
it,O,13,worth,npadvmod,PRP,,Noun
in,O,12,be,prep,IN,,Coordination
the,O,18,run,det,DT,,Nominals
long,O,18,run,amod,JJ,,Nominals
run,O,15,in,pobj,NN,,Prepositions
.,O,12,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,1,at,advmod,RB,,Adverbials
at,O,1,at,ROOT,IN,,ROOT
the,O,6,setting,det,DT,,Nominals
"""",O,6,setting,punct,``,,Miscellaneous
normal,O,6,setting,amod,JJ,,Nominals
"""",O,6,setting,punct,'',,Miscellaneous
setting,O,1,at,pobj,NN,,Prepositions
",",O,6,setting,punct,",",,Miscellaneous
a,O,10,print,det,DT,,Nominals
8x10,O,10,print,nummod,CD,8 ##x ##10,Nominals
print,B-ASP,6,setting,appos,NN,,Nominals
!,O,1,at,punct,.,,Miscellaneous
shows,O,26,tell,advcl,VBZ,,Adverbials
not,O,16,sign,neg,RB,,Negation
a,O,16,sign,det,DT,,Nominals
single,O,16,sign,amod,JJ,,Nominals
sign,O,12,shows,dobj,NN,,Objects
of,O,16,sign,prep,IN,,Coordination
visible,O,19,rendering,amod,JJ,,Nominals
rendering,O,17,of,pobj,NN,,Prepositions
or,O,19,rendering,cc,CC,,Coordination
pixels,O,19,rendering,conj,NNS,,Coordination
-,O,26,tell,punct,:,,Miscellaneous
you,O,26,tell,nsubj,PRP,,Subjects
could,O,26,tell,aux,MD,,Auxiliaries
never,O,26,tell,neg,RB,,Negation
tell,O,26,tell,ROOT,VB,,ROOT
that,O,32,taken,mark,IN,,Compund
the,O,29,picture,det,DT,,Nominals
picture,O,32,taken,nsubjpass,NN,,Subjects
has,O,32,taken,aux,VBZ,,Auxiliaries
been,O,32,taken,auxpass,VBN,,Auxiliaries
taken,O,26,tell,ccomp,VBN,,Complements
by,O,32,taken,agent,IN,,Subjects
a,O,36,digital,det,DT,,Nominals
"""",O,36,digital,punct,``,,Miscellaneous
digital,O,33,by,pobj,JJ,,Prepositions
"""",O,36,digital,punct,'',,Miscellaneous
.,O,26,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
no,O,4,problems,det,DT,,Nominals
problems,O,2,had,dobj,NNS,,Objects
with,O,4,problems,prep,IN,,Coordination
the,O,7,software,det,DT,,Nominals
software,B-ASP,5,with,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,player,det,DT,,Nominals
player,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
an,O,5,purchase,det,DT,,Nominals
ideal,B-OP,5,purchase,amod,JJ,,Nominals
purchase,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,29,take,ccomp,VBZ,,Complements
great,O,1,is,acomp,JJ,,Complements
to,O,6,wonder,aux,IN,,Auxiliaries
no,O,5,longer,neg,RB,,Negation
longer,O,6,wonder,advmod,RB,,Adverbials
wonder,O,1,is,xcomp,VB,,Complements
what,O,8,music,det,WP,,Nominals
music,O,12,take,dobj,NN,,Objects
i,O,10,want,nsubj,PRP,,Subjects
want,O,6,wonder,ccomp,VBP,,Complements
to,O,12,take,aux,TO,,Auxiliaries
take,O,10,want,xcomp,VB,,Complements
with,O,12,take,prep,IN,,Coordination
me,O,13,with,pobj,PRP,,Prepositions
for,O,12,take,prep,IN,,Coordination
a,O,19,flight,det,DT,,Nominals
cross,O,18,country,compound,NN,,Compund
country,O,19,flight,compound,NN,,Compund
flight,O,15,for,pobj,NN,,Prepositions
or,O,19,flight,cc,CC,,Coordination
a,O,24,trip,det,DT,,Nominals
two,O,23,week,nummod,CD,,Nominals
week,O,24,trip,compound,NN,,Compund
trip,O,19,flight,conj,NN,,Coordination
-,O,29,take,punct,:,,Miscellaneous
now,O,29,take,advmod,RB,,Adverbials
i,O,29,take,nsubj,PRP,,Subjects
just,O,29,take,advmod,RB,,Adverbials
take,O,29,take,ROOT,VBP,,ROOT
everything,O,29,take,dobj,NN,,Objects
.,O,29,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,O,2,excellent,amod,JJ,,Nominals
-,O,2,excellent,punct,HYPH,,Miscellaneous
excellent,B-OP,5,tones,amod,JJ,,Nominals
polyphonic,O,5,tones,amod,JJ,poly ##phonic,Nominals
ringing,B-ASP,5,tones,amod,VBG,,Nominals
tones,I-ASP,6,are,nsubj,NNS,,Subjects
are,O,6,are,ROOT,VBP,,ROOT
very,O,8,nice,advmod,RB,,Adverbials
nice,B-OP,6,are,acomp,JJ,,Complements
(,O,11,cons,punct,-LRB-,,Miscellaneous
check,O,11,cons,compound,VB,,Compund
cons,O,11,cons,ROOT,NNS,con ##s,ROOT
),O,11,cons,punct,-RRB-,,Miscellaneous
it,O,15,doubles,nsubj,PRP,,Subjects
also,O,15,doubles,advmod,RB,,Adverbials
doubles,O,15,doubles,ROOT,VBZ,,ROOT
as,O,15,doubles,prep,IN,,Coordination
a,O,18,radio,det,DT,,Nominals
radio,B-ASP,16,as,pobj,NN,,Prepositions
",",O,18,radio,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
is,O,18,radio,relcl,VBZ,,Nominals
a,O,24,feature,det,DT,,Nominals
nice,B-OP,24,feature,amod,JJ,,Nominals
feature,O,21,is,attr,NN,,Objects
when,O,27,are,advmod,WRB,,Adverbials
you,O,27,are,nsubj,PRP,,Subjects
are,O,21,is,advcl,VBP,,Adverbials
bored,O,27,are,acomp,JJ,,Complements
.,O,15,doubles,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,found,nsubj,PRP,,Subjects
have,O,2,found,aux,VBP,,Auxiliaries
found,O,2,found,ROOT,VBN,,ROOT
that,O,9,is,mark,IN,,Compund
the,O,5,interface,det,DT,,Nominals
interface,B-ASP,9,is,nsubj,NN,,Subjects
on,O,5,interface,prep,IN,,Coordination
the,O,8,nomad,det,DT,,Nominals
nomad,O,6,on,pobj,NN,no ##mad,Prepositions
is,O,2,found,ccomp,VBZ,,Complements
very,O,11,easy,advmod,RB,,Adverbials
easy,B-OP,9,is,acomp,JJ,,Complements
to,O,13,use,aux,TO,,Auxiliaries
use,B-ASP,11,easy,xcomp,VB,,Complements
if,O,16,have,mark,IN,,Compund
you,O,16,have,nsubj,PRP,,Subjects
have,O,9,is,advcl,VBP,,Adverbials
a,O,19,knowledge,det,DT,,Nominals
basic,O,19,knowledge,amod,JJ,,Nominals
knowledge,O,16,have,dobj,NN,,Objects
of,O,19,knowledge,prep,IN,,Coordination
a,O,22,computer,det,DT,,Nominals
computer,O,20,of,pobj,NN,,Prepositions
.,O,2,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
easy,O,1,'s,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,read,nsubj,PRP,,Subjects
have,O,2,read,aux,VBP,,Auxiliaries
read,O,2,read,ROOT,VBN,,ROOT
a,O,4,lot,det,DT,,Nominals
lot,O,2,read,dobj,NN,,Objects
of,O,4,lot,prep,IN,,Coordination
the,O,7,reviews,det,DT,,Nominals
reviews,O,5,of,pobj,NNS,,Prepositions
and,O,2,read,cc,CC,,Coordination
my,O,10,phone,poss,PRP$,,Nominals
phone,O,13,have,nsubj,NN,,Subjects
does,O,13,have,aux,VBZ,,Auxiliaries
not,O,13,have,neg,RB,,Negation
have,O,2,read,conj,VB,,Coordination
a,O,15,hiss,det,DT,,Nominals
hiss,O,13,have,dobj,NN,,Objects
or,O,15,hiss,cc,CC,,Coordination
anything,O,15,hiss,conj,NN,,Coordination
that,O,22,about,pobj,WDT,,Prepositions
people,O,21,talking,nsubj,NNS,,Subjects
are,O,21,talking,aux,VBP,,Auxiliaries
talking,O,17,anything,relcl,VBG,,Nominals
about,O,21,talking,prep,IN,,Coordination
.,O,13,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
some,O,4,problems,det,DT,,Nominals
problems,O,2,have,dobj,NNS,,Objects
figuring,O,4,problems,acl,VBG,,Nominals
out,O,5,figuring,prt,RP,,Compund
how,O,9,turn,advmod,WRB,,Adverbials
to,O,9,turn,aux,TO,,Auxiliaries
turn,O,5,figuring,xcomp,VB,,Complements
the,O,11,unit,det,DT,,Nominals
unit,O,9,turn,dobj,NN,,Objects
on,O,9,turn,prep,RP,,Coordination
",",O,2,have,punct,",",,Miscellaneous
but,O,2,have,cc,CC,,Coordination
creative,O,16,did,acomp,JJ,,Complements
did,O,2,have,conj,VBD,,Coordination
a,O,19,job,det,DT,,Nominals
good,O,19,job,amod,JJ,,Nominals
job,O,16,did,dobj,NN,,Objects
with,O,19,job,prep,IN,,Coordination
this,O,20,with,pobj,DT,,Prepositions
",",O,16,did,punct,",",,Miscellaneous
as,O,25,had,mark,IN,,Compund
they,O,25,had,nsubj,PRP,,Subjects
had,O,16,did,advcl,VBD,,Adverbials
a,O,28,labled,det,DT,,Nominals
clearly,O,28,labled,advmod,RB,,Adverbials
labled,O,25,had,dobj,VBN,lab ##led,Objects
"""",O,28,labled,punct,'',,Miscellaneous
on,O,28,labled,prep,IN,,Coordination
"""",O,30,on,punct,``,,Miscellaneous
button,O,30,on,pobj,NN,,Prepositions
that,O,35,found,dobj,WDT,,Objects
i,O,35,found,nsubj,PRP,,Subjects
found,O,28,labled,relcl,VBD,,Nominals
when,O,38,left,advmod,WRB,,Adverbials
i,O,38,left,nsubj,PRP,,Subjects
left,O,35,found,advcl,VBD,,Adverbials
my,O,40,cellar,poss,PRP$,,Nominals
cellar,O,38,left,dobj,NN,,Objects
for,O,38,left,prep,IN,,Coordination
the,O,44,time,det,DT,,Nominals
first,O,44,time,amod,JJ,,Nominals
time,O,41,for,pobj,NN,,Prepositions
in,O,44,time,prep,IN,,Coordination
years,O,45,in,pobj,NNS,,Prepositions
.,O,16,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
most,O,1,people,amod,JJS,,Nominals
people,O,3,wanted,nsubj,NNS,,Subjects
probably,O,3,wanted,advmod,RB,,Adverbials
wanted,O,3,wanted,ROOT,VBD,,ROOT
the,O,5,ipod,det,DT,,Nominals
ipod,O,3,wanted,dobj,NNP,,Objects
before,O,3,wanted,prep,IN,,Coordination
realizing,O,6,before,pcomp,VBG,,Prepositions
that,O,16,exist,mark,IN,,Compund
a,O,11,array,det,DT,,Nominals
vast,O,11,array,amod,JJ,,Nominals
array,O,16,exist,nsubj,NN,,Subjects
of,O,11,array,prep,IN,,Coordination
full-featured,O,15,alternatives,amod,JJ,full - featured,Nominals
viable,O,15,alternatives,amod,JJ,,Nominals
alternatives,O,12,of,pobj,NNS,,Prepositions
exist,O,7,realizing,ccomp,VBP,,Complements
.,O,3,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,speakerphone,det,DT,,Nominals
hands-free,O,2,speakerphone,compound,JJ,hands - free,Compund
speakerphone,B-ASP,3,is,nsubj,NN,speaker ##phone,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
quite,O,5,powerful,advmod,RB,,Adverbials
powerful,B-OP,3,is,acomp,JJ,,Complements
(,O,13,used,punct,-LRB-,,Miscellaneous
like,O,13,used,prep,IN,,Coordination
the,O,10,phone,det,DT,,Nominals
motorola,O,10,phone,compound,NNP,,Compund
phone,O,7,like,pobj,NN,,Prepositions
",",O,13,used,punct,",",,Miscellaneous
i,O,13,used,nsubj,PRP,,Subjects
used,O,3,is,parataxis,VBD,,Miscellaneous
to,O,15,own,aux,TO,,Auxiliaries
own,O,13,used,xcomp,VB,,Complements
),O,13,used,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,3,makes,csubj,VBG,,Subjects
usb,O,0,having,dobj,NNP,,Objects
2.0,O,1,usb,nummod,CD,2 . 0,Nominals
makes,O,3,makes,ROOT,VBZ,,ROOT
for,O,3,makes,prep,IN,,Coordination
very,O,6,fast,advmod,RB,,Adverbials
fast,B-OP,7,transfers,amod,JJ,,Nominals
transfers,B-ASP,4,for,pobj,NNS,,Prepositions
.,O,3,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
affordable,B-OP,6,easy,amod,JJ,,Nominals
",",O,6,easy,punct,",",,Miscellaneous
very,O,6,easy,advmod,RB,,Adverbials
easy,B-OP,2,was,acomp,JJ,,Complements
to,O,8,learn,aux,TO,,Auxiliaries
learn,B-ASP,6,easy,xcomp,VB,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
produces,O,2,was,conj,VBZ,,Coordination
spectacular,B-OP,13,images,amod,JJ,,Nominals
images,B-ASP,11,produces,dobj,NNS,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,care,nsubj,PRP,,Subjects
do,O,3,care,aux,VBP,,Auxiliaries
n't,O,3,care,neg,RB,n ' t,Negation
care,O,3,care,ROOT,VB,,ROOT
how,O,6,looks,advmod,WRB,,Adverbials
it,O,6,looks,nsubj,PRP,,Subjects
looks,O,3,care,ccomp,VBZ,,Complements
and,O,10,drive,cc,CC,,Coordination
i,O,10,drive,nsubj,PRP,,Subjects
always,O,10,drive,advmod,RB,,Adverbials
drive,O,10,drive,ROOT,VBP,,ROOT
so,O,10,drive,advmod,RB,,Adverbials
the,O,13,size,det,DT,,Nominals
size,O,14,is,nsubj,NN,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
not,O,14,is,neg,RB,,Negation
important,O,14,is,acomp,JJ,,Complements
to,O,16,important,prep,IN,,Coordination
me,O,17,to,pobj,PRP,,Prepositions
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,,Subjects
is,O,37,be,advmod,RB,,Adverbials
",",O,1,is,punct,",",,Miscellaneous
if,O,13,has,mark,IN,,Compund
a,O,5,folder,det,DT,,Nominals
folder,O,13,has,nsubj,NN,,Subjects
on,O,5,folder,prep,IN,,Coordination
your,O,8,computer,poss,PRP$,,Nominals
computer,O,6,on,pobj,NN,,Prepositions
called,O,5,folder,acl,VBN,,Nominals
"""",O,11,mp3,punct,``,,Miscellaneous
mp3,O,9,called,oprd,NN,,Objects
"""",O,11,mp3,punct,'',,Miscellaneous
has,O,2,",",meta,VBZ,,Miscellaneous
slayer,O,13,has,dobj,NN,,Objects
(,O,16,thrash,punct,-LRB-,,Miscellaneous
thrash,O,17,metal,compound,NN,,Compund
metal,O,14,slayer,appos,NN,,Nominals
),O,14,slayer,punct,-RRB-,,Miscellaneous
",",O,1,is,punct,",",,Miscellaneous
stravinsky,O,1,is,npadvmod,NNP,st ##ra ##vinsky,Noun
(,O,20,stravinsky,punct,-LRB-,,Miscellaneous
classical,O,20,stravinsky,amod,NNP,,Nominals
),O,22,classical,punct,-RRB-,,Miscellaneous
",",O,20,stravinsky,punct,",",,Miscellaneous
and,O,20,stravinsky,cc,CC,,Coordination
ice,O,27,cube,compound,NN,,Compund
cube,O,20,stravinsky,conj,NN,,Coordination
(,O,27,cube,punct,-LRB-,,Miscellaneous
rap,O,27,cube,appos,NNP,,Nominals
),O,27,cube,punct,-RRB-,,Miscellaneous
in,O,20,stravinsky,prep,IN,,Coordination
it,O,31,in,pobj,PRP,,Prepositions
",",O,37,be,punct,",",,Miscellaneous
you,O,37,be,nsubj,PRP,,Subjects
will,O,37,be,aux,MD,,Auxiliaries
only,O,37,be,advmod,RB,,Adverbials
be,O,37,be,ROOT,VB,,ROOT
able,O,37,be,acomp,JJ,,Complements
to,O,40,play,aux,TO,,Auxiliaries
play,O,38,able,xcomp,VB,,Complements
the,O,42,contents,det,DT,,Nominals
contents,O,40,play,dobj,NNS,,Objects
of,O,42,contents,prep,IN,,Coordination
that,O,45,folder,det,DT,,Nominals
folder,O,43,of,pobj,NN,,Prepositions
by,O,40,play,prep,IN,,Coordination
searching,O,46,by,pcomp,VBG,,Prepositions
for,O,47,searching,prep,IN,,Coordination
the,O,50,artists,det,DT,,Nominals
artists,O,48,for,pobj,NNS,,Prepositions
or,O,50,artists,cc,CC,,Coordination
genres,O,50,artists,conj,NNS,,Coordination
manually,O,47,searching,advmod,RB,,Adverbials
.,O,37,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buttons,B-ASP,2,seem,nsubj,NNS,,Subjects
do,O,2,seem,aux,VBP,,Auxiliaries
seem,O,2,seem,ROOT,VB,,ROOT
a,O,6,tho,det,DT,,Nominals
little,O,6,tho,amod,JJ,,Nominals
sticky,B-OP,6,tho,amod,JJ,,Nominals
tho,O,2,seem,oprd,NN,,Objects
..,O,2,seem,punct,NFP,. .,Miscellaneous
and,O,2,seem,cc,CC,,Coordination
the,O,12,kits,det,DT,,Nominals
hands,O,11,free,npadvmod,NNS,,Noun
free,O,12,kits,amod,JJ,,Nominals
kits,O,14,connector,poss,NNS,,Nominals
',O,12,kits,case,POS,,Compund
connector,O,16,be,nsubj,NN,,Subjects
might,O,16,be,aux,MD,,Auxiliaries
be,O,2,seem,conj,VB,,Coordination
a,O,18,problem,det,DT,,Nominals
problem,O,16,be,attr,NN,,Objects
..,O,16,be,punct,.,. .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
only,O,1,one,advmod,RB,,Adverbials
one,O,2,complaint,nummod,CD,,Nominals
complaint,O,10,activate,npadvmod,NN,,Noun
about,O,2,complaint,prep,IN,,Coordination
the,O,5,speakerphone,det,DT,,Nominals
speakerphone,B-ASP,3,about,pobj,NN,speaker ##phone,Prepositions
",",O,10,activate,punct,",",,Miscellaneous
you,O,10,activate,nsubj,PRP,,Subjects
can,O,10,activate,aux,MD,,Auxiliaries
only,O,10,activate,advmod,RB,,Adverbials
activate,O,10,activate,ROOT,VB,,ROOT
the,O,13,feature,det,DT,,Nominals
speakerphone,B-ASP,13,feature,compound,NN,speaker ##phone,Compund
feature,O,10,activate,dobj,NN,,Objects
once,O,16,person,advmod,IN,,Adverbials
the,O,16,person,det,DT,,Nominals
person,O,10,activate,advcl,NN,,Adverbials
you,O,19,calling,nsubj,PRP,,Subjects
are,O,19,calling,aux,VBP,,Auxiliaries
calling,O,16,person,relcl,VBG,,Nominals
answers,O,19,calling,dobj,NNS,,Objects
the,O,22,phone,det,DT,,Nominals
phone,O,19,calling,oprd,NN,,Objects
",",O,19,calling,punct,",",,Miscellaneous
not,O,28,ringing,neg,RB,,Negation
while,O,28,ringing,mark,IN,,Compund
it,O,28,ringing,nsubj,PRP,,Subjects
is,O,28,ringing,aux,VBZ,,Auxiliaries
ringing,O,10,activate,advcl,VBG,,Adverbials
.,O,10,activate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,load,advmod,WRB,,Adverbials
you,O,2,load,nsubj,PRP,,Subjects
load,O,7,go,advcl,VBP,,Adverbials
a,O,4,disc,det,DT,,Nominals
disc,O,2,load,dobj,NN,,Objects
",",O,7,go,punct,",",,Miscellaneous
you,O,7,go,nsubj,PRP,,Subjects
go,O,7,go,ROOT,VBP,,ROOT
to,O,7,go,prep,IN,,Coordination
an,O,11,cite,det,DT,,Nominals
internet,O,11,cite,compound,NN,,Compund
cite,O,8,to,pobj,NN,,Prepositions
for,O,11,cite,prep,IN,,Coordination
the,O,14,insertion,det,DT,,Nominals
insertion,O,12,for,pobj,NN,,Prepositions
of,O,14,insertion,prep,IN,,Coordination
the,O,17,names,det,DT,,Nominals
names,O,15,of,pobj,NNS,,Prepositions
for,O,17,names,prep,IN,,Coordination
the,O,20,cd,det,DT,,Nominals
cd,O,18,for,pobj,NN,,Prepositions
and,O,20,cd,cc,CC,,Coordination
the,O,23,tracks,det,DT,,Nominals
tracks,O,20,cd,conj,NNS,,Coordination
.,O,7,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,issues,det,DT,,Nominals
only,O,4,issues,amod,JJ,,Nominals
two,O,4,issues,nummod,CD,,Nominals
minor,O,4,issues,amod,JJ,,Nominals
issues,O,10,are,nsubj,NNS,,Subjects
i,O,6,have,nsubj,PRP,,Subjects
have,O,4,issues,relcl,VBP,,Nominals
with,O,6,have,prep,IN,,Coordination
the,O,9,camera,det,DT,,Nominals
camera,O,7,with,pobj,NN,,Prepositions
are,O,34,obstructs,ccomp,VBP,,Complements
the,O,13,cap,det,DT,,Nominals
lens,B-ASP,13,cap,compound,NN,,Compund
cap,I-ASP,10,are,attr,NN,,Objects
(,O,16,is,punct,-LRB-,,Miscellaneous
it,O,16,is,nsubj,PRP,,Subjects
is,O,13,cap,parataxis,VBZ,,Miscellaneous
not,O,16,is,neg,RB,,Negation
very,O,19,snug,advmod,RB,,Adverbials
snug,O,16,is,acomp,JJ,s ##nu ##g,Complements
and,O,16,is,cc,CC,,Coordination
can,O,22,come,aux,MD,,Auxiliaries
come,O,16,is,conj,VB,,Coordination
off,O,22,come,prt,RP,,Compund
too,O,25,easily,advmod,RB,,Adverbials
easily,O,22,come,advmod,RB,,Adverbials
),O,16,is,punct,-RRB-,,Miscellaneous
and,O,13,cap,cc,CC,,Coordination
the,O,29,lens,det,DT,,Nominals
lens,B-ASP,13,cap,conj,NN,,Coordination
itself,O,29,lens,appos,PRP,,Nominals
(,O,34,obstructs,punct,-LRB-,,Miscellaneous
it,O,34,obstructs,nsubj,PRP,,Subjects
partially,O,34,obstructs,advmod,RB,,Adverbials
obstructs,O,34,obstructs,ROOT,VBZ,ob ##st ##ru ##cts,ROOT
the,O,36,view,det,DT,,Nominals
view,O,34,obstructs,dobj,NN,,Objects
through,O,34,obstructs,prep,IN,,Coordination
the,O,39,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,37,through,pobj,NN,view ##finder,Prepositions
but,O,34,obstructs,cc,CC,,Coordination
not,O,42,views,neg,RB,,Negation
views,O,34,obstructs,conj,VBZ,,Coordination
through,O,42,views,prep,IN,,Coordination
the,O,45,lcd,det,DT,,Nominals
lcd,O,43,through,pobj,NN,,Prepositions
),O,42,views,punct,-RRB-,,Miscellaneous
.,O,34,obstructs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
wow,O,4,is,intj,UH,,Miscellaneous
",",O,4,is,punct,",",,Miscellaneous
dennis,O,4,is,nsubj,NNP,,Subjects
sure,O,4,is,advmod,RB,,Adverbials
is,O,4,is,ROOT,VBZ,,ROOT
great,O,4,is,acomp,JJ,,Complements
!,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,far,advmod,RB,,Adverbials
far,O,4,works,advmod,RB,,Adverbials
the,O,3,dvd,det,DT,,Nominals
dvd,B-ASP,4,works,nsubj,NNP,,Subjects
works,O,4,works,ROOT,VBZ,,ROOT
so,O,7,hope,advmod,RB,,Adverbials
i,O,7,hope,nsubj,PRP,,Subjects
hope,O,4,works,advcl,VBP,,Adverbials
it,O,11,break,nsubj,PRP,,Subjects
does,O,11,break,aux,VBZ,,Auxiliaries
n't,O,11,break,neg,RB,n ' t,Negation
break,O,7,hope,ccomp,VB,,Complements
down,O,11,break,prt,RP,,Compund
like,O,11,break,prep,IN,,Coordination
the,O,15,reviews,det,DT,,Nominals
reviews,O,13,like,pobj,NNS,,Prepositions
i,O,18,read,nsubj,PRP,,Subjects
've,O,18,read,aux,VBP,' ve,Auxiliaries
read,O,15,reviews,relcl,VBN,,Nominals
.,O,4,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
fm,B-ASP,1,receiver,compound,NNP,,Compund
receiver,I-ASP,4,has,dep,NNP,,Miscellaneous
-,O,4,has,punct,:,,Miscellaneous
it,O,4,has,nsubj,PRP,,Subjects
has,O,4,has,ROOT,VBZ,,ROOT
none,O,4,has,dobj,NN,,Objects
.,O,4,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,20,priority,prep,IN,,Coordination
a,O,3,spin,det,DT,,Nominals
quick,O,3,spin,amod,JJ,,Nominals
spin,O,0,with,pobj,NN,,Prepositions
of,O,3,spin,prep,IN,,Coordination
the,O,6,dial,det,DT,,Nominals
dial,B-ASP,4,of,pobj,NN,,Prepositions
you,O,9,select,nsubj,PRP,,Subjects
can,O,9,select,aux,MD,,Auxiliaries
select,O,6,dial,relcl,VB,,Nominals
shutter,O,11,priority,amod,NN,,Nominals
priority,O,9,select,dobj,NN,,Objects
(,O,11,priority,punct,-LRB-,,Miscellaneous
for,O,11,priority,prep,IN,,Coordination
high,O,15,speed,amod,JJ,,Nominals
speed,O,16,subjects,compound,NN,,Compund
subjects,O,13,for,pobj,NNS,,Prepositions
),O,11,priority,punct,-RRB-,,Miscellaneous
",",O,20,priority,punct,",",,Miscellaneous
aperture,O,20,priority,compound,NN,,Compund
priority,O,20,priority,ROOT,NN,,ROOT
(,O,20,priority,punct,-LRB-,,Miscellaneous
for,O,20,priority,prep,IN,,Coordination
focal,O,24,length,amod,JJ,,Nominals
length,O,22,for,pobj,NN,,Prepositions
),O,20,priority,punct,-RRB-,,Miscellaneous
or,O,20,priority,cc,CC,,Coordination
full,O,29,mode,amod,JJ,,Nominals
program,O,29,mode,compound,NN,,Compund
mode,O,20,priority,conj,NN,,Coordination
where,O,33,selects,advmod,WRB,,Adverbials
the,O,32,camera,det,DT,,Nominals
camera,O,33,selects,nsubj,NN,,Subjects
selects,O,29,mode,relcl,VBZ,,Nominals
both,O,35,for,preconj,DT,,Coordination
for,O,33,selects,prep,IN,,Coordination
ideal,B-OP,38,quality,amod,JJ,,Nominals
