TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Lord,O,1,HAVE,nsubj,NNP,,Subjects
HAVE,O,1,HAVE,ROOT,VBP,,ROOT
MERCY,O,1,HAVE,dobj,NN,,Objects
!,O,1,HAVE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
OSX,B-ASP,2,Lion,compound,NNP,os ##x,Compund
Mountain,I-ASP,2,Lion,compound,NNP,,Compund
Lion,I-ASP,5,upgrade,nsubj,NNP,,Subjects
soon,O,5,upgrade,advmod,RB,,Adverbials
to,O,5,upgrade,aux,TO,,Auxiliaries
upgrade,O,5,upgrade,ROOT,VB,,ROOT
to,O,5,upgrade,prep,IN,,Coordination
Mavericks,B-ASP,6,to,pobj,NNPS,,Prepositions
.,O,5,upgrade,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,go,mark,IN,,Compund
you,O,2,go,nsubj,PRP,,Subjects
go,O,8,go,advcl,VBP,,Adverbials
Mac,O,2,go,npadvmod,NNP,,Noun
",",O,8,go,punct,",",,Miscellaneous
you,O,8,go,nsubj,PRP,,Subjects
ca,O,8,go,aux,MD,,Auxiliaries
n't,O,8,go,neg,RB,n ' t,Negation
go,O,8,go,ROOT,VB,,ROOT
back,O,8,go,advmod,RB,,Adverbials
!,O,8,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,be,nsubj,PRP,,Subjects
'll,O,3,be,aux,MD,' ll,Auxiliaries
rather,O,3,be,advmod,RB,,Adverbials
be,O,3,be,ROOT,VB,,ROOT
out,O,3,be,prep,IN,,Coordination
of,O,4,out,prep,IN,,Coordination
date,O,5,of,pobj,NN,,Prepositions
then,O,8,spend,advmod,RB,,Adverbials
spend,O,3,be,dep,VB,,Miscellaneous
more,O,10,money,amod,JJR,,Nominals
money,O,8,spend,dobj,NN,,Objects
on,O,8,spend,prep,IN,,Coordination
toshiba,O,11,on,pobj,NNP,to ##shi ##ba,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,,Subjects
removed,O,1,removed,ROOT,VBD,,ROOT
the,O,6,port,det,DT,,Nominals
DVD,B-ASP,4,drive,nsubj,NN,,Subjects
drive,I-ASP,6,port,compound,NN,,Compund
Firewire,I-ASP,6,port,compound,NN,fire ##wire,Compund
port,I-ASP,1,removed,dobj,NN,,Objects
(,O,9,work,punct,-LRB-,,Miscellaneous
will,O,9,work,aux,MD,,Auxiliaries
work,O,1,removed,parataxis,VB,,Miscellaneous
with,O,9,work,prep,IN,,Coordination
adapter,B-ASP,10,with,pobj,NN,adapt ##er,Prepositions
),O,9,work,punct,-RRB-,,Miscellaneous
and,O,1,removed,cc,CC,,Coordination
put,O,1,removed,conj,VBD,,Coordination
the,O,17,slot,det,DT,,Nominals
SDXC,B-ASP,17,slot,amod,NNP,sd ##x ##c,Nominals
slot,I-ASP,14,put,dobj,NN,,Objects
in,O,14,put,prep,IN,,Coordination
a,O,21,position,det,DT,,Nominals
silly,O,21,position,amod,JJ,,Nominals
position,O,18,in,pobj,NN,,Prepositions
on,O,21,position,prep,IN,,Coordination
the,O,24,back,det,DT,,Nominals
back,O,22,on,pobj,NN,,Prepositions
.,O,1,removed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,plan,nsubj,PRP,,Subjects
do,O,3,plan,aux,VBP,,Auxiliaries
not,O,3,plan,neg,RB,,Negation
plan,O,3,plan,ROOT,VB,,ROOT
on,O,3,plan,prep,IN,,Coordination
going,O,4,on,pcomp,VBG,,Prepositions
back,O,5,going,advmod,RB,,Adverbials
.,O,3,plan,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,psyched,nsubjpass,PRP,,Subjects
was,O,2,psyched,auxpass,VBD,,Auxiliaries
psyched,O,2,psyched,ROOT,VBN,psyche ##d,ROOT
.,O,2,psyched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,2,continued,nsubj,NN,,Subjects
continued,O,2,continued,ROOT,VBD,,ROOT
to,O,4,give,aux,TO,,Auxiliaries
give,O,2,continued,xcomp,VB,,Complements
me,O,4,give,dative,PRP,,Objects
issues,O,4,give,dobj,NNS,,Objects
and,O,2,continued,cc,CC,,Coordination
in,O,13,died,prep,IN,,Coordination
Late,O,10,June,amod,NNP,,Nominals
June,O,8,in,pobj,NNP,,Prepositions
it,O,13,died,nsubj,PRP,,Subjects
completely,O,13,died,advmod,RB,,Adverbials
died,B-OP,2,continued,conj,VBD,,Coordination
again,O,13,died,advmod,RB,,Adverbials
and,O,13,died,cc,CC,,Coordination
I,O,17,tried,nsubj,PRP,,Subjects
tried,O,13,died,conj,VBD,,Coordination
to,O,19,call,aux,TO,,Auxiliaries
call,O,17,tried,xcomp,VB,,Complements
Acer,O,19,call,dobj,NNP,ace ##r,Objects
again,O,19,call,advmod,RB,,Adverbials
to,O,23,get,aux,TO,,Auxiliaries
get,O,19,call,advcl,VB,,Adverbials
it,O,25,fixed,nsubj,PRP,,Subjects
fixed,O,23,get,ccomp,VBN,,Complements
and,O,28,refused,cc,CC,,Coordination
they,O,28,refused,nsubj,PRP,,Subjects
refused,O,34,said,ccomp,VBD,,Complements
to,O,30,help,aux,TO,,Auxiliaries
help,O,28,refused,xcomp,VB,,Complements
me,O,30,help,dobj,PRP,,Objects
",",O,34,said,punct,",",,Miscellaneous
they,O,34,said,nsubj,PRP,,Subjects
said,O,34,said,ROOT,VBD,,ROOT
my,O,36,warrenty,poss,PRP$,,Nominals
warrenty,B-ASP,37,was,nsubj,NN,warren ##ty,Subjects
was,O,34,said,ccomp,VBD,,Complements
up,O,37,was,advmod,RB,,Adverbials
and,O,37,was,cc,CC,,Coordination
hung,O,37,was,conj,VBD,,Coordination
up,O,40,hung,prt,RP,,Compund
on,O,40,hung,prep,IN,,Coordination
me,O,42,on,pobj,PRP,,Prepositions
.,O,34,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,,Subjects
really,O,2,wish,advmod,RB,,Adverbials
wish,O,2,wish,ROOT,VBP,,ROOT
I,O,5,done,nsubj,PRP,,Subjects
had,O,5,done,aux,VBD,,Auxiliaries
done,O,2,wish,ccomp,VBN,,Complements
this,O,7,years,det,DT,,Nominals
years,O,8,ago,npadvmod,NNS,,Noun
ago,O,5,done,advmod,RB,,Adverbials
.,O,2,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
a,O,6,laptop,det,DT,,Nominals
HP,O,5,DV4-1222nr,compound,NNP,,Compund
Pavilion,O,5,DV4-1222nr,compound,NNP,,Compund
DV4-1222nr,O,6,laptop,compound,NN,d ##v ##4 - 122 ##2 ##nr,Compund
laptop,O,1,bought,dobj,NN,,Objects
and,O,1,bought,cc,CC,,Coordination
have,O,9,had,aux,VBP,,Auxiliaries
had,O,1,bought,conj,VBN,,Coordination
so,O,11,many,advmod,RB,,Adverbials
many,O,12,problems,amod,JJ,,Nominals
problems,O,9,had,dobj,NNS,,Objects
with,O,12,problems,prep,IN,,Coordination
the,O,15,computer,det,DT,,Nominals
computer,O,13,with,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,,Nominals
Macbook,O,2,is,nsubj,NNP,mac ##book,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,laptop,det,DT,,Nominals
fantastic,B-OP,5,laptop,amod,JJ,,Nominals
laptop,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,6,menu,det,DT,,Nominals
"""",B-ASP,6,menu,punct,``,,Miscellaneous
tools,I-ASP,6,menu,nmod,NNS,,Nominals
"""",I-ASP,6,menu,punct,'',,Miscellaneous
menu,I-ASP,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Completely,O,1,worth,advmod,RB,,Adverbials
worth,B-OP,1,worth,ROOT,JJ,,ROOT
every,O,5,dime,det,DT,,Nominals
single,O,5,dime,amod,JJ,,Nominals
penny,O,5,dime,compound,NN,,Compund
dime,O,1,worth,npadvmod,NN,,Noun
and,O,5,dime,cc,CC,,Coordination
nickel,O,5,dime,conj,NN,,Coordination
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
definitely,O,1,'m,advmod,RB,,Adverbials
not,O,1,'m,neg,RB,,Negation
hard,O,1,'m,acomp,JJ,,Complements
on,O,4,hard,prep,IN,,Coordination
laptops,O,5,on,pobj,NNS,laptop ##s,Prepositions
and,O,1,'m,cc,CC,,Coordination
guarantee,O,1,'m,conj,VB,,Coordination
100,O,10,%,nummod,CD,,Nominals
%,O,8,guarantee,dobj,NN,,Objects
that,O,15,touched,mark,IN,,Compund
no,O,13,liquid,det,DT,,Nominals
liquid,O,15,touched,nsubj,NN,,Subjects
has,O,15,touched,aux,VBZ,,Auxiliaries
touched,O,8,guarantee,ccomp,VBN,,Complements
this,O,17,machine,det,DT,,Nominals
machine,O,15,touched,dobj,NN,,Objects
in,O,15,touched,prep,IN,,Coordination
my,O,20,presence,poss,PRP$,,Nominals
presence,O,18,in,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,2,am,intj,UH,,Miscellaneous
I,O,2,am,nsubj,PRP,,Subjects
am,O,2,am,ROOT,VBP,,ROOT
generous,O,2,am,acomp,JJ,,Complements
calling,O,2,am,advcl,VBG,,Adverbials
it,O,4,calling,dobj,PRP,,Objects
slow,B-OP,4,calling,oprd,JJ,,Objects
.,O,2,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,got,prep,IN,,Coordination
early,O,2,May,amod,JJ,,Nominals
May,O,0,In,pobj,NNP,,Prepositions
I,O,4,got,nsubj,PRP,,Subjects
got,O,4,got,ROOT,VBD,,ROOT
it,O,4,got,dobj,PRP,,Objects
back,O,4,got,advmod,RB,,Adverbials
and,O,4,got,cc,CC,,Coordination
this,O,9,time,det,DT,,Nominals
time,O,12,had,npadvmod,NN,,Noun
I,O,12,had,nsubj,PRP,,Subjects
only,O,12,had,advmod,RB,,Adverbials
had,O,4,got,conj,VBD,,Coordination
it,O,14,back,nsubj,PRP,,Subjects
back,O,12,had,ccomp,RB,,Complements
for,O,14,back,prep,IN,,Coordination
1,O,17,day,nummod,CD,,Nominals
day,O,15,for,pobj,NN,,Prepositions
before,O,20,had,mark,IN,,Compund
it,O,20,had,nsubj,PRP,,Subjects
had,O,12,had,advcl,VBD,,Adverbials
a,O,23,issue,det,DT,,Nominals
NEW,O,23,issue,amod,JJ,,Nominals
issue,O,20,had,dobj,NN,,Objects
so,O,27,sent,mark,IN,,Compund
it,O,27,sent,nsubjpass,PRP,,Subjects
was,O,27,sent,auxpass,VBD,,Auxiliaries
sent,O,20,had,advcl,VBN,,Adverbials
back,O,29,in,advmod,RB,,Adverbials
in,O,27,sent,advmod,RB,,Adverbials
for,O,27,sent,prep,IN,,Coordination
the,O,33,time,det,DT,,Nominals
6th,O,33,time,amod,JJ,,Nominals
time,O,30,for,pobj,NN,,Prepositions
they,O,36,expedited,nsubj,PRP,,Subjects
"""",O,36,expedited,punct,``,,Miscellaneous
expedited,O,20,had,ccomp,VBD,ex ##ped ##ited,Complements
"""",O,36,expedited,punct,'',,Miscellaneous
the,O,39,repairs,det,DT,,Nominals
repairs,O,36,expedited,dobj,NNS,,Objects
so,O,44,supposed,advmod,IN,,Adverbials
I,O,44,supposed,nsubjpass,PRP,,Subjects
was,O,44,supposed,auxpass,VBD,,Auxiliaries
only,O,44,supposed,advmod,RB,,Adverbials
supposed,O,44,supposed,ROOT,VBN,,ROOT
to,O,46,have,aux,TO,,Auxiliaries
have,O,44,supposed,xcomp,VB,,Complements
to,O,48,be,aux,TO,,Auxiliaries
be,O,46,have,xcomp,VB,,Complements
without,O,48,be,prep,IN,,Coordination
it,O,49,without,pobj,PRP,,Prepositions
for,O,48,be,prep,IN,,Coordination
3,O,53,days,nummod,CD,,Nominals
days,O,51,for,pobj,NNS,,Prepositions
and,O,57,supposed,cc,CC,,Coordination
it,O,57,supposed,nsubjpass,PRP,,Subjects
was,O,57,supposed,auxpass,VBD,,Auxiliaries
supposed,O,57,supposed,ROOT,VBN,,ROOT
to,O,60,fixed,aux,TO,,Auxiliaries
be,O,60,fixed,auxpass,VB,,Auxiliaries
fixed,O,57,supposed,xcomp,VBN,,Complements
",",O,60,fixed,punct,",",,Miscellaneous
by,O,60,fixed,prep,IN,,Coordination
a,O,66,Tech,det,DT,,Nominals
"""",O,66,Tech,punct,``,,Miscellaneous
Senior,B-ASP,66,Tech,compound,NNP,,Compund
Tech,I-ASP,62,by,pobj,NN,,Prepositions
"""",O,66,Tech,punct,'',,Miscellaneous
.,O,57,supposed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
),O,3,purchased,punct,-RRB-,,Miscellaneous
I,O,3,purchased,nsubj,PRP,,Subjects
also,O,3,purchased,advmod,RB,,Adverbials
purchased,O,3,purchased,ROOT,VBD,,ROOT
Applecare,B-ASP,3,purchased,dobj,NNP,apple ##care,Objects
for,O,3,purchased,prep,IN,,Coordination
$,O,7,300,nmod,$,,Nominals
300,O,5,for,pobj,CD,,Prepositions
",",O,7,300,punct,",",,Miscellaneous
which,O,10,is,nsubj,WDT,,Subjects
is,O,7,300,relcl,VBZ,,Nominals
a,O,15,warranty,det,DT,,Nominals
three,O,13,year,nummod,CD,,Nominals
year,O,14,extended,npadvmod,NN,,Noun
extended,B-ASP,15,warranty,amod,VBN,,Nominals
warranty,I-ASP,10,is,attr,NN,warrant ##y,Objects
",",O,3,purchased,punct,",",,Miscellaneous
since,O,21,seen,mark,IN,,Compund
I,O,21,seen,nsubj,PRP,,Subjects
ve,O,21,seen,aux,VBD,,Auxiliaries
never,O,21,seen,neg,RB,,Negation
seen,O,3,purchased,advcl,VBN,,Adverbials
any,O,23,laptop,det,DT,,Nominals
laptop,O,21,seen,dobj,NN,,Objects
that,O,25,lasted,nsubj,WDT,,Subjects
lasted,O,23,laptop,relcl,VBD,,Nominals
more,O,28,two,amod,JJR,,Nominals
than,O,28,two,quantmod,IN,,Miscellaneous
two,O,25,lasted,dobj,CD,,Objects
.,O,3,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,6,blown,cc,CC,,Coordination
other,O,6,blown,advmod,JJ,,Adverbials
than,O,1,other,prep,IN,,Coordination
that,O,2,than,pobj,DT,,Prepositions
I,O,6,blown,nsubjpass,PRP,,Subjects
am,O,6,blown,auxpass,VBP,,Auxiliaries
blown,B-OP,6,blown,ROOT,VBN,,ROOT
away,I-OP,6,blown,advmod,RB,,Adverbials
by,O,6,blown,agent,IN,,Subjects
all,O,11,features,predet,PDT,,Nominals
the,O,11,features,det,DT,,Nominals
features,B-ASP,8,by,pobj,NNS,,Prepositions
this,O,14,offers,det,DT,,Nominals
laptop,O,14,offers,compound,NN,,Compund
offers,O,6,blown,advcl,VBZ,,Adverbials
.,O,6,blown,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
without,O,11,feel,prep,IN,,Coordination
a,O,5,machine,det,DT,,Nominals
big,O,5,machine,amod,JJ,,Nominals
ol',O,5,machine,nmod,NN,ol ',Nominals
clunky,O,5,machine,amod,JJ,cl ##unk ##y,Nominals
machine,O,0,without,pobj,NN,,Prepositions
in,O,5,machine,prep,IN,,Coordination
my,O,8,backpack,poss,PRP$,,Nominals
backpack,O,6,in,pobj,NN,,Prepositions
",",O,11,feel,punct,",",,Miscellaneous
I,O,11,feel,nsubj,PRP,,Subjects
feel,O,11,feel,ROOT,VBP,,ROOT
like,O,15,do,mark,IN,,Compund
I,O,15,do,nsubj,PRP,,Subjects
can,O,15,do,aux,MD,,Auxiliaries
do,O,11,feel,advcl,VB,,Adverbials
programming,O,17,homework,compound,NN,,Compund
homework,O,15,do,dobj,NN,,Objects
anywhere,O,15,do,advmod,RB,,Adverbials
.,O,11,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,hope,nsubj,PRP,,Subjects
hope,O,1,hope,ROOT,VBP,,ROOT
this,O,3,review,det,DT,,Nominals
review,O,4,helps,nsubj,NN,,Subjects
helps,O,1,hope,ccomp,VBZ,,Complements
.,O,1,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Which,O,3,use,dobj,WDT,,Objects
I,O,3,use,nsubj,PRP,,Subjects
still,O,3,use,advmod,RB,,Adverbials
use,O,3,use,ROOT,VBP,,ROOT
and,O,3,use,cc,CC,,Coordination
have,O,6,hooked,aux,VBP,,Auxiliaries
hooked,O,3,use,conj,VBN,,Coordination
up,O,6,hooked,prt,RP,,Compund
to,O,6,hooked,prep,IN,,Coordination
my,O,10,TV,poss,PRP$,,Nominals
TV,O,8,to,pobj,NN,,Prepositions
.,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,5,had,prep,IN,,Coordination
about,O,3,month,advmod,RB,,Adverbials
another,O,3,month,nummod,DT,,Nominals
month,O,0,After,pobj,NN,,Prepositions
I,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
to,O,7,send,aux,TO,,Auxiliaries
send,O,5,had,xcomp,VB,,Complements
it,O,7,send,dobj,PRP,,Objects
in,O,7,send,prt,RP,,Compund
AGAIN,O,7,send,advmod,RB,,Adverbials
to,O,7,send,prep,IN,,Coordination
Acer,O,11,to,pobj,NNP,ace ##r,Prepositions
for,O,7,send,prep,IN,,Coordination
repairs,O,13,for,pobj,NNS,,Prepositions
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,exagerating,nsubj,PRP,,Subjects
'm,O,3,exagerating,aux,VBP,' m,Auxiliaries
Not,O,3,exagerating,neg,RB,,Negation
exagerating,O,3,exagerating,ROOT,VBG,ex ##ager ##ating,ROOT
when,O,6,say,advmod,WRB,,Adverbials
I,O,6,say,nsubj,PRP,,Subjects
say,O,3,exagerating,advcl,VBP,,Adverbials
this,O,8,computer,det,DT,,Nominals
computer,O,9,is,nsubj,NN,,Subjects
is,O,6,say,ccomp,VBZ,,Complements
perfect,B-OP,9,is,acomp,JJ,,Complements
.,O,3,exagerating,punct,.,,Miscellaneous
.,O,3,exagerating,punct,.,,Miscellaneous
i,O,13,i,ROOT,PRP,,ROOT
It,O,15,is,nsubj,PRP,,Subjects
is,O,15,is,ROOT,VBZ,,ROOT
!!,O,15,is,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,4,cooled,advmod,RB,,Adverbials
",",O,4,cooled,punct,",",,Miscellaneous
I,O,4,cooled,nsubjpass,PRP,,Subjects
'm,O,4,cooled,auxpass,VBP,' m,Auxiliaries
cooled,O,4,cooled,ROOT,VBN,,ROOT
on,O,4,cooled,prep,IN,,Coordination
Mac,O,7,buys,compound,NNP,,Compund
buys,O,5,on,pobj,NNS,,Prepositions
.,O,4,cooled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,hope,nsubj,PRP,,Subjects
just,O,2,hope,advmod,RB,,Adverbials
hope,O,2,hope,ROOT,VBP,,ROOT
the,O,4,reputation,det,DT,,Nominals
reputation,O,8,is,nsubj,NN,,Subjects
that,O,7,has,dobj,WDT,,Objects
Toshiba,O,7,has,nsubj,NNP,to ##shi ##ba,Subjects
has,O,4,reputation,relcl,VBZ,,Nominals
is,O,2,hope,ccomp,VBZ,,Complements
true,O,8,is,acomp,JJ,,Complements
and,O,14,have,cc,CC,,Coordination
I,O,14,have,nsubj,PRP,,Subjects
wo,O,14,have,aux,MD,,Auxiliaries
n't,O,14,have,neg,RB,n ' t,Negation
have,O,14,have,ROOT,VB,,ROOT
to,O,16,worry,aux,TO,,Auxiliaries
worry,O,14,have,xcomp,VB,,Complements
about,O,16,worry,prep,IN,,Coordination
a,O,19,crash,det,DT,,Nominals
crash,O,17,about,pobj,NN,,Prepositions
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,computer,poss,PRP$,,Nominals
last,O,2,computer,amod,JJ,,Nominals
computer,O,7,cost,nsubj,NN,,Subjects
",",O,2,computer,punct,",",,Miscellaneous
a,O,5,Toshiba,det,DT,,Nominals
Toshiba,O,2,computer,appos,NNP,to ##shi ##ba,Nominals
",",O,7,cost,punct,",",,Miscellaneous
cost,B-ASP,7,cost,ROOT,VBD,,ROOT
only,O,10,400,advmod,RB,,Adverbials
$,O,10,400,quantmod,$,,Miscellaneous
400,O,7,cost,dobj,CD,,Objects
",",O,7,cost,punct,",",,Miscellaneous
and,O,7,cost,cc,CC,,Coordination
worked,O,7,cost,conj,VBD,,Coordination
like,O,13,worked,prep,IN,,Coordination
a,O,16,charm,det,DT,,Nominals
charm,B-OP,14,like,pobj,NN,,Prepositions
for,O,16,charm,prep,IN,,Coordination
many,O,19,years,amod,JJ,,Nominals
years,O,17,for,pobj,NNS,,Prepositions
.,O,7,cost,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,making,nsubj,PRP,,Subjects
'm,O,2,making,aux,VBP,' m,Auxiliaries
making,O,2,making,ROOT,VBG,,ROOT
the,O,4,switch,det,DT,,Nominals
switch,O,2,making,dobj,NN,,Objects
and,O,2,making,cc,CC,,Coordination
finding,O,2,making,conj,VBG,,Coordination
that,O,12,trying,mark,IN,,Compund
my,O,10,problem,poss,PRP$,,Nominals
biggest,O,10,problem,amod,JJS,,Nominals
problem,O,12,trying,nsubj,NN,,Subjects
is,O,12,trying,aux,VBZ,,Auxiliaries
trying,O,6,finding,ccomp,VBG,,Complements
to,O,14,do,aux,TO,,Auxiliaries
do,O,12,trying,xcomp,VB,,Complements
things,O,14,do,dobj,NNS,,Objects
the,O,20,way,det,DT,,Nominals
',O,20,way,punct,``,,Miscellaneous
old,O,20,way,amod,JJ,,Nominals
',O,20,way,punct,'',,Miscellaneous
way,O,14,do,npadvmod,NN,,Noun
-,O,20,way,punct,",",,Miscellaneous
and,O,24,does,cc,CC,,Coordination
Apple,O,24,does,nsubj,NNP,,Subjects
does,O,28,have,aux,VBZ,,Auxiliaries
",",O,28,have,punct,",",,Miscellaneous
indeed,O,28,have,advmod,RB,,Adverbials
",",O,28,have,punct,",",,Miscellaneous
have,O,28,have,ROOT,VB,,ROOT
the,O,31,idea,det,DT,,Nominals
better,O,31,idea,amod,JJR,,Nominals
idea,O,28,have,dobj,NN,,Objects
.,O,28,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
99,O,0,99,ROOT,CD,,ROOT
to,O,2,fix,aux,TO,,Auxiliaries
fix,O,0,99,advcl,VB,,Adverbials
it,O,2,fix,dobj,PRP,,Objects
.,O,0,99,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,8,carry,ccomp,VBZ,,Complements
very,O,4,lightweight,advmod,RB,,Adverbials
lightweight,B-OP,2,is,acomp,JJ,,Complements
",",O,8,carry,punct,",",,Miscellaneous
can,O,8,carry,aux,MD,,Auxiliaries
easily,B-OP,8,carry,advmod,RB,,Adverbials
carry,B-ASP,8,carry,ROOT,VB,,ROOT
around,O,8,carry,prt,RP,,Compund
in,O,8,carry,prep,IN,,Coordination
a,O,12,knapsack,det,DT,,Nominals
knapsack,O,10,in,pobj,NN,kn ##ap ##sack,Prepositions
full,O,12,knapsack,amod,JJ,,Nominals
of,O,13,full,prep,IN,,Coordination
text,O,16,books,compound,NN,,Compund
books,O,14,of,pobj,NNS,,Prepositions
and,O,8,carry,cc,CC,,Coordination
it,O,20,adds,nsubj,PRP,,Subjects
barely,O,20,adds,advmod,RB,,Adverbials
adds,O,8,carry,conj,VBZ,,Coordination
any,O,22,weight,det,DT,,Nominals
weight,B-ASP,20,adds,dobj,NN,,Objects
.,O,20,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,buy,det,DT,,Nominals
great,B-OP,5,buy,amod,JJ,,Nominals
buy,O,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,OS,amod,JJ,,Nominals
OS,B-ASP,1,OS,ROOT,NNP,,ROOT
",",O,1,OS,punct,",",,Miscellaneous
fabulous,B-OP,4,improvements,amod,JJ,,Nominals
improvements,O,1,OS,appos,NNS,,Nominals
to,O,4,improvements,prep,IN,,Coordination
the,O,8,line,det,DT,,Nominals
existing,O,8,line,amod,VBG,,Nominals
line,O,5,to,pobj,NN,,Prepositions
bumping,O,8,line,acl,VBG,bump ##ing,Nominals
up,O,9,bumping,prt,RP,,Compund
the,O,13,speed,det,DT,,Nominals
processor,B-ASP,13,speed,compound,NN,,Compund
speed,I-ASP,9,bumping,dobj,NN,,Objects
and,O,9,bumping,cc,CC,,Coordination
adding,O,9,bumping,conj,VBG,,Coordination
the,O,18,port,det,DT,,Nominals
thunderbolt,B-ASP,18,port,compound,NN,thunder ##bolt,Compund
port,I-ASP,15,adding,dobj,NN,,Objects
.,O,1,OS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,mouse,det,DT,,Nominals
mouse,B-ASP,10,sticks,dep,NN,,Miscellaneous
on,I-ASP,1,mouse,prep,IN,,Coordination
the,I-ASP,4,pad,det,DT,,Nominals
pad,I-ASP,2,on,pobj,NN,,Prepositions
",",O,10,sticks,punct,",",,Miscellaneous
the,O,8,button,det,DT,,Nominals
left,B-ASP,8,button,amod,JJ,,Nominals
button,I-ASP,10,sticks,nsubj,NN,,Subjects
always,O,10,sticks,advmod,RB,,Adverbials
sticks,B-OP,10,sticks,ROOT,VBZ,,ROOT
.,O,10,sticks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,Laptop,compound,NNP,,Compund
Laptop,O,6,works,nsubj,NN,,Subjects
for,O,1,Laptop,prep,IN,,Coordination
the,O,4,price,det,DT,,Nominals
price,B-ASP,2,for,pobj,NN,,Prepositions
",",O,6,works,punct,",",,Miscellaneous
works,O,6,works,ROOT,VBZ,,ROOT
well,B-OP,6,works,advmod,RB,,Adverbials
