TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
had,O,3,had,ROOT,VBN,,ROOT
to,O,5,shut,aux,TO,,Auxiliaries
shut,O,3,had,xcomp,VB,,Complements
down,O,5,shut,prt,RP,,Compund
the,O,8,computer,det,DT,,Nominals
computer,O,5,shut,dobj,NN,,Objects
unexpectedly,B-OP,5,shut,advmod,RB,,Adverbials
and,O,3,had,cc,CC,,Coordination
the,O,12,computer,det,DT,,Nominals
computer,O,15,froze,nsubj,NN,,Subjects
has,O,15,froze,aux,VBZ,,Auxiliaries
never,O,15,froze,neg,RB,,Negation
froze,B-OP,3,had,conj,VBN,,Coordination
on,O,15,froze,prep,IN,,Coordination
me,O,16,on,pobj,PRP,,Prepositions
.,O,15,froze,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sound,B-ASP,1,card,amod,JJ,,Nominals
card,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
limited,B-OP,2,is,acomp,VBN,,Complements
though,O,2,is,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,,Subjects
is,O,9,is,ccomp,VBZ,,Complements
so,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,easy,xcomp,VB,,Complements
",",O,9,is,punct,",",,Miscellaneous
Mac,B-ASP,8,software,compound,NNP,,Compund
software,I-ASP,9,is,nsubj,NN,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
just,O,13,simpler,advmod,RB,,Adverbials
so,O,12,much,advmod,RB,,Adverbials
much,O,13,simpler,advmod,RB,,Adverbials
simpler,B-OP,9,is,acomp,JJR,,Complements
than,O,13,simpler,prep,IN,,Coordination
Microsoft,B-ASP,16,software,compound,NNP,,Compund
software,I-ASP,14,than,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,,Nominals
new,O,2,MacBook,amod,JJ,,Nominals
MacBook,O,3,is,nsubj,NNP,mac ##book,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
lightyears,O,5,ahead,npadvmod,NNS,light ##year ##s,Noun
ahead,O,3,is,advmod,RB,,Adverbials
of,O,5,ahead,prep,IN,,Coordination
my,O,10,plastic,poss,PRP$,,Nominals
old,O,10,plastic,amod,JJ,,Nominals
white,O,10,plastic,amod,JJ,,Nominals
plastic,O,6,of,pobj,NN,,Prepositions
MacBook,O,12,circa,compound,NNP,mac ##book,Compund
circa,O,10,plastic,appos,NN,,Nominals
2006,O,12,circa,appos,CD,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Pro,det,DT,,Nominals
MacBook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,sturdy,advmod,RB,,Adverbials
sturdy,B-OP,3,is,acomp,JJ,,Complements
and,O,5,sturdy,cc,CC,,Coordination
versatile,B-OP,5,sturdy,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,1,worth,advmod,RB,,Adverbials
worth,B-OP,1,worth,ROOT,JJ,,ROOT
spending,O,1,worth,xcomp,VBG,,Complements
the,O,4,money,det,DT,,Nominals
money,O,2,spending,dobj,NN,,Objects
on,O,2,spending,prep,IN,,Coordination
it,O,5,on,pobj,PRP,,Prepositions
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,7,is,nsubj,NN,,Subjects
from,O,0,Everything,prep,IN,,Coordination
the,O,3,design,det,DT,,Nominals
design,B-ASP,1,from,pobj,NN,,Prepositions
to,O,3,design,prep,IN,,Coordination
the,O,6,OS,det,DT,,Nominals
OS,B-ASP,4,to,pobj,NNP,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
simple,B-OP,7,is,acomp,JJ,,Complements
and,O,7,is,cc,CC,,Coordination
to,B-OP,7,is,conj,IN,,Coordination
the,I-OP,12,point,det,DT,,Nominals
point,I-OP,10,to,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,1,inconvenient,cc,CC,,Coordination
inconvenient,B-OP,1,inconvenient,ROOT,JJ,inc ##on ##ven ##ient,ROOT
!,O,1,inconvenient,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,,Subjects
do,O,3,have,aux,VBP,,Auxiliaries
n't,O,3,have,neg,RB,n ' t,Negation
have,O,21,have,ccomp,VB,,Complements
stupid,B-OP,5,pop,amod,JJ,,Nominals
pop,B-ASP,7,windows,amod,NN,,Nominals
up,I-ASP,5,pop,prt,RP,,Compund
windows,I-ASP,3,have,dobj,NNS,,Objects
(,O,3,have,punct,-LRB-,,Miscellaneous
even,O,10,when,advmod,RB,,Adverbials
when,O,12,have,advmod,WRB,,Adverbials
I,O,12,have,nsubj,PRP,,Subjects
have,O,3,have,advcl,VBP,,Adverbials
pop,O,14,ups,compound,NN,,Compund
ups,O,12,have,dobj,NNS,,Objects
blocked,O,14,ups,acl,VBN,,Nominals
),O,3,have,punct,-RRB-,,Miscellaneous
",",O,21,have,punct,",",,Miscellaneous
I,O,21,have,nsubj,PRP,,Subjects
do,O,21,have,aux,VBP,,Auxiliaries
n't,O,21,have,neg,RB,n ' t,Negation
have,O,21,have,ROOT,VB,,ROOT
to,O,23,wait,aux,TO,,Auxiliaries
wait,O,21,have,xcomp,VB,,Complements
5,O,25,minutes,nummod,CD,,Nominals
minutes,O,23,wait,dobj,NNS,,Objects
for,O,23,wait,prep,IN,,Coordination
a,O,28,webpage,det,DT,,Nominals
webpage,O,26,for,pobj,NN,web ##page,Prepositions
to,O,30,download,aux,TO,,Auxiliaries
download,O,28,webpage,acl,VB,,Nominals
",",O,23,wait,punct,",",,Miscellaneous
and,O,23,wait,cc,CC,,Coordination
best,B-OP,38,run,advmod,JJS,,Adverbials
of,O,33,best,prep,IN,,Coordination
all,O,34,of,pobj,DT,,Prepositions
I,O,38,run,nsubj,PRP,,Subjects
can,O,38,run,aux,MD,,Auxiliaries
run,O,23,wait,conj,VB,,Coordination
all,O,43,software,predet,PDT,,Nominals
the,O,43,software,det,DT,,Nominals
web,B-ASP,42,programming,compound,NN,,Compund
programming,I-ASP,43,software,compound,NN,,Compund
software,I-ASP,38,run,dobj,NN,,Objects
I,O,45,need,nsubj,PRP,,Subjects
need,O,43,software,relcl,VBP,,Nominals
to,O,47,use,aux,TO,,Auxiliaries
use,O,45,need,xcomp,VB,,Complements
all,O,47,use,dobj,DT,,Objects
at,O,47,use,prep,IN,,Coordination
once,O,49,at,pcomp,RB,,Prepositions
without,O,47,use,prep,IN,,Coordination
slowing,O,51,without,pcomp,VBG,,Prepositions
me,O,52,slowing,dobj,PRP,,Objects
down,O,52,slowing,prt,RP,,Compund
.,O,21,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
thrilled,B-OP,1,'s,acomp,VBN,,Complements
with,O,2,thrilled,prep,IN,,Coordination
his,O,6,laptop,poss,PRP$,,Nominals
new,O,6,laptop,amod,JJ,,Nominals
laptop,O,3,with,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,5,is,nsubj,CD,,Subjects
",",O,5,is,punct,",",,Miscellaneous
owning,O,5,is,csubj,VBG,,Subjects
a,O,4,mac,det,DT,,Nominals
mac,O,2,owning,dobj,NN,,Objects
is,O,5,is,ROOT,VBZ,,ROOT
essentially,O,5,is,advmod,RB,,Adverbials
a,O,10,studio,det,DT,,Nominals
full,O,10,studio,amod,JJ,,Nominals
production,O,10,studio,compound,NN,,Compund
studio,O,5,is,attr,NN,,Objects
(,O,10,studio,punct,-LRB-,,Miscellaneous
in,O,10,studio,prep,IN,,Coordination
the,O,14,case,det,DT,,Nominals
case,O,12,in,pobj,NN,,Prepositions
of,O,14,case,prep,IN,,Coordination
a,O,18,book,det,DT,,Nominals
mac,O,18,book,compound,NNP,,Compund
book,O,15,of,pobj,NN,,Prepositions
a,O,21,version,det,DT,,Nominals
portable,O,21,version,amod,JJ,,Nominals
version,O,18,book,appos,NN,,Nominals
),O,10,studio,punct,-RRB-,,Miscellaneous
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,ROOT
a,O,5,life,det,DT,,Nominals
5-6,O,3,hour,nummod,CD,5 - 6,Nominals
hour,O,5,life,compound,NN,,Compund
battery,B-ASP,5,life,compound,NN,,Compund
life,I-ASP,0,Has,dobj,NN,,Objects
.,O,0,Has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,nsubj,NNS,,Subjects
on,O,0,Temperatures,prep,IN,,Coordination
the,O,3,outside,det,DT,,Nominals
outside,O,1,on,pobj,NN,,Prepositions
were,O,4,were,ROOT,VBD,,ROOT
alright,B-OP,4,were,acomp,JJ,,Complements
but,O,10,track,cc,CC,,Coordination
i,O,10,track,nsubj,PRP,,Subjects
did,O,10,track,aux,VBD,,Auxiliaries
not,O,10,track,neg,RB,,Negation
track,O,10,track,ROOT,VB,,ROOT
in,O,10,track,prep,IN,,Coordination
Core,B-ASP,14,Unit,compound,NNP,,Compund
Processing,I-ASP,14,Unit,compound,NNP,,Compund
Unit,I-ASP,15,temperatures,compound,NNP,,Compund
temperatures,I-ASP,11,in,pobj,NNS,,Prepositions
.,O,10,track,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,is,cc,CC,,Coordination
Toshiba,O,2,is,nsubj,NNP,to ##shi ##ba,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
totally,O,4,unconcerned,advmod,RB,,Adverbials
unconcerned,B-OP,2,is,acomp,JJ,un ##con ##cer ##ned,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,for,advmod,RB,,Adverbials
for,O,1,for,ROOT,IN,,ROOT
a,O,4,CD,det,DT,,Nominals
stupid,B-OP,4,CD,amod,JJ,,Nominals
CD,O,1,for,pobj,NN,,Prepositions
.,O,1,for,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,4,open,prep,IN,,Coordination
the,O,2,second,det,DT,,Nominals
second,O,0,From,pobj,NN,,Prepositions
you,O,4,open,nsubj,PRP,,Subjects
open,O,4,open,ROOT,VBP,,ROOT
the,O,6,box,det,DT,,Nominals
box,O,4,open,dobj,NN,,Objects
you,O,9,fall,nsubj,PRP,,Subjects
will,O,9,fall,aux,MD,,Auxiliaries
fall,O,6,box,relcl,VB,,Nominals
in,O,9,fall,prep,IN,,Coordination
love,B-OP,10,in,pobj,NN,,Prepositions
with,O,9,fall,prep,IN,,Coordination
this,O,14,computer,det,DT,,Nominals
computer,O,12,with,pobj,NN,,Prepositions
!,O,4,open,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
also,O,1,is,advmod,RB,,Adverbials
extremely,O,4,pleasing,advmod,RB,,Adverbials
pleasing,B-OP,1,is,acomp,JJ,,Complements
to,O,4,pleasing,prep,IN,,Coordination
the,O,7,eyes,det,DT,,Nominals
eyes,O,5,to,pobj,NNS,,Prepositions
without,O,1,is,prep,IN,,Coordination
looking,O,8,without,pcomp,VBG,,Prepositions
too,O,11,much,advmod,RB,,Adverbials
much,O,9,looking,dobj,RB,,Objects
like,O,9,looking,prep,IN,,Coordination
an,O,16,machine,det,DT,,Nominals
Alienware,O,16,machine,compound,NNP,alien ##ware,Compund
gaming,O,16,machine,compound,NN,,Compund
machine,O,12,like,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,hardware,det,DT,,Nominals
hardware,B-ASP,2,seems,nsubj,NN,,Subjects
seems,O,2,seems,ROOT,VBZ,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,seems,xcomp,VB,,Complements
better,B-OP,4,be,acomp,JJR,,Complements
than,O,5,better,prep,IN,,Coordination
the,O,8,iMac,det,DT,,Nominals
iMac,O,6,than,pobj,NNP,im ##ac,Prepositions
in,O,12,is,mark,IN,,Compund
that,O,12,is,mark,IN,,Compund
it,O,12,is,nsubj,PRP,,Subjects
is,O,4,be,advcl,VBZ,,Adverbials
n't,O,12,is,neg,RB,n ' t,Negation
$,O,15,1400,quantmod,$,,Miscellaneous
1400,O,12,is,attr,CD,,Objects
and,O,15,1400,cc,CC,,Coordination
smaller,B-OP,15,1400,conj,JJR,,Coordination
.,O,2,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,6,support,intj,UH,,Miscellaneous
",",O,6,support,punct,",",,Miscellaneous
tey,O,6,support,nsubj,UH,te ##y,Subjects
do,O,6,support,aux,VBP,,Auxiliaries
n't,O,6,support,neg,RB,n ' t,Negation
even,O,6,support,advmod,RB,,Adverbials
support,O,6,support,ROOT,VB,,ROOT
their,O,9,bios,poss,PRP$,,Nominals
own,O,9,bios,amod,JJ,,Nominals
bios,B-ASP,6,support,dobj,NNS,bio ##s,Objects
and,O,6,support,cc,CC,,Coordination
it,O,14,be,nsubj,PRP,,Subjects
"""",O,14,be,punct,``,,Miscellaneous
could,O,14,be,aux,MD,,Auxiliaries
be,O,6,support,conj,VB,,Coordination
a,O,16,problem,det,DT,,Nominals
problem,O,14,be,attr,NN,,Objects
with,O,16,problem,prep,IN,,Coordination
the,O,19,bios,det,DT,,Nominals
bios,B-ASP,17,with,pobj,NNS,bio ##s,Prepositions
"""",O,19,bios,punct,``,,Miscellaneous
How,O,24,company,advmod,WRB,,Adverbials
can,O,24,company,aux,MD,,Auxiliaries
a,O,24,company,det,DT,,Nominals
company,O,19,bios,appos,NN,,Nominals
that,O,26,makes,nsubj,WDT,,Subjects
makes,O,24,company,relcl,VBZ,,Nominals
a,O,30,product,det,DT,,Nominals
fairly,O,29,decent,advmod,RB,,Adverbials
decent,O,30,product,amod,JJ,,Nominals
product,O,31,get,nsubj,NN,,Subjects
get,O,26,makes,ccomp,VBP,,Complements
away,O,31,get,advmod,RB,,Adverbials
with,O,32,away,prep,IN,,Coordination
such,O,35,insanity,amod,JJ,,Nominals
insanity,O,33,with,pobj,NN,,Prepositions
??!!,O,14,be,punct,.,? ? ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,kept,advmod,RB,,Adverbials
the,O,3,screens,det,DT,,Nominals
frozen,B-OP,3,screens,amod,JJ,,Nominals
screens,B-ASP,4,kept,nsubj,NNS,,Subjects
kept,O,4,kept,ROOT,VBD,,ROOT
happening,O,4,kept,xcomp,VBG,,Complements
.,O,4,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,1,computer,ROOT,NN,,ROOT
I,O,3,used,nsubj,PRP,,Subjects
used,O,1,computer,relcl,VBD,,Nominals
daily,O,7,design,amod,JJ,,Nominals
nice,B-OP,7,design,amod,JJ,,Nominals
compact,B-OP,7,design,amod,JJ,,Nominals
design,B-ASP,3,used,dobj,NN,,Objects
.,O,1,computer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
also,O,1,'s,advmod,RB,,Adverbials
very,O,4,energy,advmod,RB,,Adverbials
energy,O,5,efficient,npadvmod,NN,,Noun
efficient,B-OP,1,'s,acomp,JJ,,Complements
",",O,1,'s,punct,",",,Miscellaneous
running,O,1,'s,advcl,VBG,,Adverbials
on,O,7,running,prep,IN,,Coordination
a,O,10,quarter,det,DT,,Nominals
quarter,O,8,on,pobj,NN,,Prepositions
of,O,10,quarter,prep,IN,,Coordination
the,O,13,power,det,DT,,Nominals
power,O,11,of,pobj,NN,,Prepositions
it,O,15,takes,nsubj,PRP,,Subjects
takes,O,13,power,relcl,VBZ,,Nominals
to,O,17,run,aux,TO,,Auxiliaries
run,O,15,takes,advcl,VB,,Adverbials
a,O,21,lightbulb,det,DT,,Nominals
60,O,20,Watt,nummod,CD,,Nominals
Watt,O,21,lightbulb,compound,NNP,,Compund
lightbulb,O,17,run,dobj,NN,light ##bu ##lb,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
fast,B-OP,1,'s,acomp,RB,,Complements
at,O,1,'s,prep,IN,,Coordination
loading,B-ASP,3,at,pcomp,VBG,,Prepositions
the,I-ASP,6,internet,det,DT,,Nominals
internet,I-ASP,4,loading,dobj,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,say,nsubj,PRP,,Subjects
ca,O,3,say,aux,MD,,Auxiliaries
n't,O,3,say,neg,RB,n ' t,Negation
say,O,3,say,ROOT,VB,,ROOT
enough,O,5,good,amod,JJ,,Nominals
good,B-OP,3,say,dobj,NN,,Objects
for,O,3,say,prep,IN,,Coordination
it,O,6,for,pobj,PRP,,Prepositions
!,O,3,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,3,broken,advmod,RB,,Adverbials
mainboard,B-ASP,3,broken,nsubjpass,NNP,main ##board,Subjects
is,O,3,broken,auxpass,VBZ,,Auxiliaries
broken,B-OP,5,have,ccomp,VBN,,Complements
",",O,5,have,punct,",",,Miscellaneous
have,O,5,have,ROOT,VB,,ROOT
to,O,7,wait,aux,TO,,Auxiliaries
wait,O,5,have,xcomp,VB,,Complements
for,O,7,wait,prep,IN,,Coordination
a,O,11,one,det,DT,,Nominals
new,O,11,one,amod,JJ,,Nominals
one,O,8,for,pobj,CD,,Prepositions
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,wish,nsubj,PRP,,Subjects
wish,O,2,thing,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
the,O,10,Pro,det,DT,,Nominals
15,O,8,inch,nummod,CD,,Nominals
inch,O,10,Pro,compound,NN,,Compund
MacBook,O,10,Pro,compound,NNP,mac ##book,Compund
Pro,O,11,has,nsubj,NNP,,Subjects
has,O,5,is,ccomp,VBZ,,Complements
much,O,13,better,advmod,RB,,Adverbials
better,B-OP,14,speakers,amod,JJR,,Nominals
speakers,B-ASP,11,has,dobj,NNS,,Objects
on,O,14,speakers,prep,IN,,Coordination
the,O,17,side,det,DT,,Nominals
side,O,15,on,pobj,NN,,Prepositions
of,O,17,side,prep,IN,,Coordination
the,O,20,keyboard,det,DT,,Nominals
keyboard,B-ASP,18,of,pobj,NN,,Prepositions
.,O,11,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
safe,O,0,Be,acomp,JJ,,Complements
buy,O,0,Be,advcl,VB,,Adverbials
a,O,4,Sony,det,DT,,Nominals
Sony,O,2,buy,dobj,NNP,,Objects
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,O,1,like,ROOT,VBP,,ROOT
the,O,4,Mac,det,DT,,Nominals
Mini,O,4,Mac,compound,NNP,,Compund
Mac,O,1,like,dobj,NNP,,Objects
it,O,6,was,nsubj,PRP,,Subjects
was,O,1,like,ccomp,VBD,,Complements
easy,B-OP,6,was,acomp,JJ,,Complements
to,O,9,setup,aux,TO,,Auxiliaries
setup,B-ASP,7,easy,xcomp,VB,,Complements
and,O,9,setup,cc,CC,,Coordination
install,B-ASP,9,setup,conj,VB,,Coordination
",",O,6,was,punct,",",,Miscellaneous
but,O,6,was,cc,CC,,Coordination
I,O,16,learning,nsubj,PRP,,Subjects
am,O,16,learning,aux,VBP,,Auxiliaries
learning,O,6,was,conj,VBG,,Coordination
as,O,19,go,mark,IN,,Compund
I,O,19,go,nsubj,PRP,,Subjects
go,O,16,learning,advcl,VBP,,Adverbials
and,O,19,go,cc,CC,,Coordination
could,O,22,use,aux,MD,,Auxiliaries
use,O,19,go,conj,VB,,Coordination
a,O,24,tutorial,det,DT,,Nominals
tutorial,B-ASP,22,use,dobj,NN,tutor ##ial,Objects
to,O,26,learn,aux,TO,,Auxiliaries
learn,O,22,use,xcomp,VB,,Complements
how,O,29,use,advmod,WRB,,Adverbials
to,O,29,use,aux,TO,,Auxiliaries
use,O,26,learn,xcomp,VB,,Complements
some,O,29,use,dobj,DT,,Objects
of,O,30,some,prep,IN,,Coordination
the,O,33,features,det,DT,,Nominals
features,B-ASP,31,of,pobj,NNS,,Prepositions
I,O,35,was,nsubj,PRP,,Subjects
was,O,36,use,aux,VBD,,Auxiliaries
use,O,33,features,relcl,NN,,Nominals
to,O,36,use,prep,IN,,Coordination
on,O,36,use,prep,IN,,Coordination
the,O,40,PC,det,DT,,Nominals
PC,O,38,on,pobj,NN,,Prepositions
especially,O,44,mouse,advmod,RB,,Adverbials
the,O,44,mouse,det,DT,,Nominals
right,B-ASP,44,mouse,amod,JJ,,Nominals
mouse,I-ASP,45,click,nsubj,NN,,Subjects
click,I-ASP,33,features,relcl,NN,,Nominals
menu,I-ASP,45,click,dobj,NN,,Objects
.,O,16,learning,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
how,O,3,easy,advmod,WRB,,Adverbials
easy,B-OP,6,is,acomp,JJ,,Complements
every,O,5,thing,det,DT,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
is,O,1,love,ccomp,VBZ,,Complements
to,O,8,do,aux,TO,,Auxiliaries
do,O,6,is,xcomp,VB,,Complements
on,O,8,do,prep,IN,,Coordination
my,O,12,products,poss,PRP$,,Nominals
Apple,O,12,products,compound,NNP,,Compund
products,O,9,on,pobj,NNS,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bigger,B-OP,1,HD,amod,JJR,,Nominals
HD,B-ASP,1,HD,ROOT,NN,,ROOT
",",O,1,HD,punct,",",,Miscellaneous
better,B-OP,5,card,amod,JJR,,Nominals
graphics,O,5,card,compound,NNS,,Compund
card,O,1,HD,appos,NN,,Nominals
",",O,5,card,punct,",",,Miscellaneous
and,O,5,card,cc,CC,,Coordination
a,O,10,HD,det,DT,,Nominals
bid,O,10,HD,compound,NN,,Compund
HD,B-ASP,5,card,conj,NN,,Coordination
.,O,1,HD,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
my,O,3,IWORKS,poss,PRP$,,Nominals
IWORKS,B-ASP,1,had,dobj,NNP,i ##works,Objects
",",O,3,IWORKS,punct,",",,Miscellaneous
Itunes,B-ASP,3,IWORKS,conj,NNP,,Coordination
",",O,5,Itunes,punct,",",,Miscellaneous
Email,O,5,Itunes,conj,NNP,,Coordination
",",O,7,Email,punct,",",,Miscellaneous
MS,B-ASP,10,Office,compound,NNP,,Compund
Office,I-ASP,7,Email,conj,NNP,,Coordination
",",O,10,Office,punct,",",,Miscellaneous
network,O,10,Office,conj,NN,,Coordination
and,O,12,network,cc,CC,,Coordination
printers,O,12,network,conj,NNS,,Coordination
set,O,1,had,xcomp,VBD,,Complements
up,O,15,set,prt,RP,,Compund
and,O,15,set,cc,CC,,Coordination
completely,O,19,working,advmod,RB,,Adverbials
working,O,15,set,conj,VBG,,Coordination
perfectly,B-OP,19,working,advmod,RB,,Adverbials
within,O,19,working,prep,IN,,Coordination
an,O,23,hour,det,DT,,Nominals
hour,O,21,within,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,,ROOT
:,O,0,Summary,punct,:,,Miscellaneous
They,O,3,played,nsubj,PRP,,Subjects
played,O,0,Summary,acl,VBD,,Nominals
games,O,3,played,dobj,NNS,,Objects
with,O,3,played,prep,IN,,Coordination
me,O,5,with,pobj,PRP,,Prepositions
for,O,3,played,prep,IN,,Coordination
the,O,10,period,det,DT,,Nominals
warranty,B-ASP,10,period,compound,NN,warrant ##y,Compund
period,I-ASP,7,for,pobj,NN,,Prepositions
.,O,3,played,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,,ROOT
the,O,2,sensitivity,det,DT,,Nominals
sensitivity,B-ASP,0,Adjust,dobj,NN,,Objects
since,O,5,'s,mark,IN,,Compund
it,O,5,'s,nsubj,PRP,,Subjects
's,O,0,Adjust,advcl,VBZ,' s,Adverbials
not,B-OP,5,'s,neg,RB,,Negation
that,I-OP,8,responsive,advmod,RB,,Adverbials
responsive,I-OP,5,'s,acomp,JJ,,Complements
to,O,10,begin,aux,TO,,Auxiliaries
begin,O,5,'s,xcomp,VB,,Complements
with,O,10,begin,prep,IN,,Coordination
.,O,0,Adjust,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,,Compund
Display,I-ASP,1,Display,ROOT,NN,,ROOT
I,O,3,love,nsubj,PRP,,Subjects
love,B-OP,8,'s,ccomp,VBP,,Complements
HP,O,3,love,dobj,NNP,,Objects
",",O,8,'s,punct,",",,Miscellaneous
",",O,8,'s,punct,",",,Miscellaneous
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
the,O,11,computer/printer,det,DT,,Nominals
only,O,11,computer/printer,amod,JJ,,Nominals
computer/printer,O,8,'s,attr,NN,computer / printer,Objects
we,O,14,buy,nsubj,PRP,,Subjects
will,O,14,buy,aux,MD,,Auxiliaries
buy,O,11,computer/printer,relcl,VB,,Nominals
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cosmetically,O,7,was,advmod,RB,cosmetic ##ally,Adverbials
",",O,7,was,punct,",",,Miscellaneous
the,O,4,thing,det,DT,,Nominals
only,O,4,thing,amod,JJ,,Nominals
thing,O,7,was,nsubj,NN,,Subjects
they,O,6,changed,nsubj,PRP,,Subjects
changed,O,4,thing,relcl,VBD,,Nominals
was,O,7,was,ROOT,VBD,,ROOT
