TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
is,O,4,is,ROOT,VBZ,,ROOT
borderuer,O,7,scoying,compound,NNP,border ##uer,Compund
lcd,O,7,scoying,compound,NNP,,Compund
scoying,O,4,is,attr,NN,sc ##oy ##ing,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,leave,punct,-LRB-,,Miscellaneous
wo,O,3,leave,aux,MD,,Auxiliaries
n't,O,3,leave,neg,RB,n ' t,Negation
leave,O,3,leave,ROOT,VB,,ROOT
copy,O,3,leave,dobj,NN,,Objects
on,O,3,leave,prep,IN,,Coordination
your,O,7,computer,poss,PRP$,,Nominals
computer,O,5,on,pobj,NN,,Prepositions
.,O,3,leave,punct,.,,Miscellaneous
),O,3,leave,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
easy,B-OP,1,was,acomp,JJ,,Complements
enough,O,2,easy,advmod,RB,,Adverbials
to,O,5,remove,aux,TO,,Auxiliaries
remove,B-ASP,2,easy,xcomp,VB,,Complements
the,O,8,plate,det,DT,,Nominals
front,B-ASP,8,plate,amod,JJ,,Nominals
plate,I-ASP,5,remove,dobj,NN,,Objects
",",O,1,was,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
there,O,12,was,expl,EX,,Subjects
was,O,1,was,conj,VBD,,Coordination
only,O,14,one,advmod,RB,,Adverbials
one,O,15,way,nummod,CD,,Nominals
way,O,12,was,attr,NN,,Objects
the,O,17,battery,det,DT,,Nominals
battery,B-ASP,20,inserted,nsubjpass,NN,,Subjects
could,O,20,inserted,aux,MD,,Auxiliaries
be,O,20,inserted,auxpass,VB,,Auxiliaries
inserted,O,15,way,relcl,VBN,,Nominals
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
that,O,4,found,dobj,WDT,,Objects
i,O,4,found,nsubj,PRP,,Subjects
found,O,1,thing,relcl,VBD,,Nominals
out,O,4,found,prt,RP,,Compund
recently,O,4,found,advmod,RB,,Adverbials
is,O,7,is,ROOT,VBZ,,ROOT
that,O,12,need,mark,IN,,Compund
you,O,12,need,nsubj,PRP,,Subjects
do,O,12,need,aux,VBP,,Auxiliaries
n't,O,12,need,neg,RB,n ' t,Negation
need,O,7,is,ccomp,VB,,Complements
t-zones,O,12,need,dobj,NNP,t - zones,Objects
from,O,12,need,prep,IN,,Coordination
tmobile,O,14,from,pobj,NNP,t ##mobile,Prepositions
to,O,17,go,aux,TO,,Auxiliaries
go,O,12,need,advcl,VB,,Adverbials
online,O,17,go,advmod,RB,,Adverbials
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,,Subjects
plays,B-ASP,1,plays,ROOT,VBZ,,ROOT
basically,O,1,plays,advmod,RB,,Adverbials
every,O,4,media,det,DT,,Nominals
media,B-ASP,1,plays,dobj,NN,,Objects
i,O,7,tested,nsubj,PRP,,Subjects
've,O,7,tested,aux,VBP,' ve,Auxiliaries
tested,O,4,media,relcl,VBN,,Nominals
so,O,9,far,advmod,RB,,Adverbials
far,O,7,tested,advmod,RB,,Adverbials
",",O,4,media,punct,",",,Miscellaneous
even,O,14,vcd,advmod,RB,,Adverbials
an,O,14,vcd,det,DT,,Nominals
old,O,14,vcd,amod,JJ,,Nominals
vcd,O,4,media,appos,NN,vc ##d,Nominals
that,O,17,ripped,dobj,WDT,,Objects
i,O,17,ripped,nsubj,PRP,,Subjects
ripped,O,14,vcd,relcl,VBD,,Nominals
years,O,19,ago,npadvmod,NNS,,Noun
ago,O,17,ripped,advmod,RB,,Adverbials
and,O,14,vcd,cc,CC,,Coordination
the,O,23,dvd,det,DT,,Nominals
rental,O,23,dvd,amod,JJ,,Nominals
dvd,O,14,vcd,conj,NN,,Coordination
that,O,28,played,nsubjpass,WDT,,Subjects
could,O,28,played,aux,MD,,Auxiliaries
n't,O,28,played,neg,RB,n ' t,Negation
be,O,28,played,auxpass,VB,,Auxiliaries
played,O,23,dvd,relcl,VBN,,Nominals
on,O,28,played,prep,IN,,Coordination
my,O,35,player,poss,PRP$,,Nominals
old,O,35,player,amod,JJ,,Nominals
$,O,33,200,nmod,$,,Nominals
200,O,35,player,nummod,CD,,Nominals
sharp,O,35,player,amod,JJ,,Nominals
player,O,29,on,pobj,NN,,Prepositions
!,O,1,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,included,punct,:,,Miscellaneous
included,O,3,software,amod,VBN,,Nominals
creative,O,3,software,amod,JJ,,Nominals
software,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
pretty,O,6,poor,advmod,RB,,Adverbials
poor,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,7,found,prep,IN,,Coordination
hooking,O,0,after,pcomp,VBG,hook ##ing,Prepositions
the,O,3,thing,det,DT,,Nominals
thing,O,1,hooking,dobj,NN,,Objects
up,O,1,hooking,prt,RP,,Compund
",",O,7,found,punct,",",,Miscellaneous
i,O,7,found,nsubj,PRP,,Subjects
found,O,7,found,ROOT,VBD,,ROOT
that,O,12,played,mark,IN,,Compund
it,O,12,played,nsubj,PRP,,Subjects
would,O,12,played,aux,MD,,Auxiliaries
only,O,12,played,advmod,RB,,Adverbials
played,O,7,found,ccomp,VBD,,Complements
less,O,15,50,amod,JJR,,Nominals
than,O,15,50,quantmod,IN,,Miscellaneous
50,O,16,%,nummod,CD,,Nominals
%,O,12,played,dobj,NN,,Objects
of,O,16,%,prep,IN,,Coordination
the,O,19,dvds,det,DT,,Nominals
dvds,B-ASP,17,of,pobj,NNS,,Prepositions
i,O,21,put,nsubj,PRP,,Subjects
put,O,19,dvds,relcl,VBD,,Nominals
in,O,21,put,prep,IN,,Coordination
it,O,22,in,pobj,PRP,,Prepositions
.,O,7,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
software,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,use,aux,TO,,Auxiliaries
use,B-ASP,2,easy,xcomp,VB,,Complements
(,O,4,use,punct,-LRB-,,Miscellaneous
although,O,9,is,mark,IN,,Compund
redhat,O,8,software,compound,JJ,red ##hat,Compund
software,B-ASP,9,is,nsubj,NN,,Subjects
is,O,1,is,advcl,VBZ,,Adverbials
better,O,9,is,acomp,JJR,,Complements
",",O,9,is,punct,",",,Miscellaneous
but,O,9,is,cc,CC,,Coordination
costs,O,9,is,conj,VBZ,,Coordination
money,O,13,costs,dobj,NN,,Objects
),O,1,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,20,been,advmod,RB,,Adverbials
",",O,20,been,punct,",",,Miscellaneous
if,O,6,loaded,mark,IN,,Compund
i,O,6,loaded,nsubj,PRP,,Subjects
had,O,6,loaded,aux,VBD,,Auxiliaries
already,O,6,loaded,advmod,RB,,Adverbials
loaded,O,20,been,advcl,VBN,,Adverbials
and,O,6,loaded,cc,CC,,Coordination
tagged,O,6,loaded,conj,VBN,,Coordination
by,O,8,tagged,agent,IN,,Subjects
cds,O,9,by,pobj,NNS,,Prepositions
on,O,10,cds,prep,IN,,Coordination
my,O,14,computer,poss,PRP$,,Nominals
home,O,14,computer,compound,NN,,Compund
computer,O,11,on,pobj,NN,,Prepositions
",",O,20,been,punct,",",,Miscellaneous
this,O,20,been,nsubj,DT,,Subjects
would,O,20,been,aux,MD,,Auxiliaries
not,O,20,been,neg,RB,,Negation
have,O,20,been,aux,VB,,Auxiliaries
been,O,20,been,ROOT,VBN,,ROOT
an,O,22,issue,det,DT,,Nominals
issue,O,20,been,attr,NN,,Objects
.,O,20,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
that,O,6,complain,mark,IN,,Compund
i,O,6,complain,nsubj,PRP,,Subjects
can,O,6,complain,aux,MD,,Auxiliaries
not,O,6,complain,neg,RB,,Negation
complain,O,1,guess,ccomp,VB,,Complements
since,O,12,claim,mark,IN,,Compund
it,O,12,claim,nsubj,PRP,,Subjects
does,O,12,claim,aux,VBZ,,Auxiliaries
not,O,12,claim,neg,RB,,Negation
actually,O,12,claim,advmod,RB,,Adverbials
claim,O,6,complain,advcl,VB,,Adverbials
to,O,14,play,aux,TO,,Auxiliaries
play,O,12,claim,xcomp,VB,,Complements
vcd,O,17,svcd,nmod,NNP,vc ##d,Nominals
/,O,17,svcd,punct,SYM,,Miscellaneous
svcd,O,18,formats,compound,NNP,sv ##cd,Compund
formats,O,14,play,dobj,NNS,,Objects
",",O,1,guess,punct,",",,Miscellaneous
but,O,1,guess,cc,CC,,Coordination
others,O,22,say,nsubj,NNS,,Subjects
say,O,1,guess,conj,VBP,,Coordination
they,O,24,can,nsubj,PRP,,Subjects
can,O,22,say,ccomp,MD,,Complements
.,O,22,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
compared,O,6,has,prep,VBN,,Coordination
to,O,0,compared,prep,IN,,Coordination
musicmatch,O,1,to,pobj,NNP,music ##mat ##ch,Prepositions
",",O,6,has,punct,",",,Miscellaneous
the,O,5,software,det,DT,,Nominals
software,B-ASP,6,has,nsubj,NN,,Subjects
has,O,6,has,ROOT,VBZ,,ROOT
a,O,10,system,det,DT,,Nominals
better,B-OP,10,system,amod,JJR,,Nominals
filing,B-ASP,10,system,compound,NN,,Compund
system,I-ASP,6,has,dobj,NN,,Objects
and,O,6,has,cc,CC,,Coordination
easier,B-OP,6,has,conj,JJR,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,B-ASP,12,easier,xcomp,VB,,Complements
.,O,6,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,batteries,det,DT,,Nominals
batteries,O,4,charge,nsubj,NNS,,Subjects
would,O,4,charge,aux,MD,,Auxiliaries
not,O,4,charge,neg,RB,,Negation
charge,O,4,charge,ROOT,VB,,ROOT
.,O,4,charge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,,Subjects
looks,B-ASP,1,looks,ROOT,VBZ,,ROOT
very,O,3,cool,advmod,RB,,Adverbials
cool,B-OP,1,looks,acomp,JJ,,Complements
",",O,1,looks,punct,",",,Miscellaneous
and,O,1,looks,cc,CC,,Coordination
seems,O,1,looks,conj,VBZ,,Coordination
quite,O,8,small,advmod,RB,,Adverbials
small,B-OP,6,seems,oprd,JJ,,Objects
to,O,8,small,prep,IN,,Coordination
me,O,9,to,pobj,PRP,,Prepositions
and,O,8,small,cc,CC,,Coordination
very,O,13,light,advmod,RB,,Adverbials
light,B-OP,8,small,conj,JJ,,Coordination
.,O,1,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,crossing,nsubj,PRP,,Subjects
am,O,2,crossing,aux,VBP,,Auxiliaries
crossing,O,2,crossing,ROOT,VBG,,ROOT
my,O,4,finger,poss,PRP$,,Nominals
finger,O,2,crossing,dobj,NN,,Objects
and,O,2,crossing,cc,CC,,Coordination
wish,O,2,crossing,conj,VBP,,Coordination
they,O,9,fix,nsubj,PRP,,Subjects
will,O,9,fix,aux,MD,,Auxiliaries
fix,O,6,wish,ccomp,VB,,Complements
the,O,11,problem,det,DT,,Nominals
problem,O,9,fix,dobj,NN,,Objects
.,O,2,crossing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,lever,det,DT,,Nominals
zooming,B-ASP,2,lever,amod,VBG,zoom ##ing,Nominals
lever,I-ASP,3,is,nsubj,NN,,Subjects
is,O,7,hope,ccomp,VBZ,,Complements
shaky,B-OP,3,is,acomp,JJ,,Complements
",",O,7,hope,punct,",",,Miscellaneous
i,O,7,hope,nsubj,PRP,,Subjects
hope,O,17,feel,ccomp,VBP,,Complements
it,O,11,operate,nsubj,PRP,,Subjects
does,O,11,operate,aux,VBZ,,Auxiliaries
not,O,11,operate,neg,RB,,Negation
operate,O,7,hope,ccomp,VB,,Complements
mechanically,O,11,operate,advmod,RB,,Adverbials
",",O,17,feel,punct,",",,Miscellaneous
otherwise,O,17,feel,advmod,RB,,Adverbials
you,O,17,feel,nsubj,PRP,,Subjects
'll,O,17,feel,aux,MD,' ll,Auxiliaries
feel,O,17,feel,ROOT,VB,,ROOT
uneasy,O,17,feel,acomp,JJ,,Complements
.,O,17,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,is,cc,CC,,Coordination
overall,O,3,is,advmod,RB,,Adverbials
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,camera,det,DT,,Nominals
good,B-OP,6,camera,amod,JJ,,Nominals
camera,B-ASP,3,is,attr,NN,,Objects
with,O,6,camera,prep,IN,,Coordination
a,O,14,clarity,det,DT,,Nominals
',O,14,clarity,punct,``,,Miscellaneous
really,O,11,good,advmod,RB,,Adverbials
good,B-OP,14,clarity,amod,JJ,,Nominals
',O,11,good,punct,'',,Miscellaneous
picture,B-ASP,14,clarity,compound,NN,,Compund
clarity,I-ASP,7,with,pobj,NN,,Prepositions
;,O,3,is,punct,:,,Miscellaneous
an,O,20,capability,det,DT,,Nominals
exceptional,B-OP,20,capability,amod,JJ,,Nominals
close-up,B-ASP,19,shooting,compound,NN,close - up,Compund
shooting,I-ASP,20,capability,compound,NN,,Compund
capability,I-ASP,2,this,appos,NN,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,,Adverbials
's,O,1,'s,ROOT,VBZ,' s,ROOT
where,O,5,drives,advmod,WRB,,Adverbials
the,O,4,ipod,det,DT,,Nominals
ipod,O,5,drives,nsubj,NNP,,Subjects
drives,O,1,'s,advcl,VBZ,,Adverbials
me,O,5,drives,dobj,PRP,,Objects
nuts,O,5,drives,oprd,JJ,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
80,O,1,%,nummod,CD,,Nominals
%,O,10,get,nsubj,NN,,Subjects
of,O,1,%,prep,IN,,Coordination
the,O,4,features,det,DT,,Nominals
features,O,2,of,pobj,NNS,,Prepositions
on,O,1,%,prep,IN,,Coordination
here,O,5,on,pcomp,RB,,Prepositions
you,O,10,get,nsubj,PRP,,Subjects
will,O,10,get,aux,MD,,Auxiliaries
not,O,10,get,neg,RB,,Negation
get,O,10,get,ROOT,VB,,ROOT
by,O,10,get,prep,IN,,Coordination
spending,O,11,by,pcomp,VBG,,Prepositions
$,O,14,100,nmod,$,,Nominals
100,O,12,spending,dobj,CD,,Objects
on,O,12,spending,prep,IN,,Coordination
a,O,17,sony,det,DT,,Nominals
sony,O,15,on,pobj,NNP,,Prepositions
or,O,17,sony,cc,CC,,Coordination
panasonic,O,17,sony,conj,NNP,pan ##as ##onic,Coordination
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,let,cc,CC,,Coordination
i,O,2,let,nsubj,PRP,,Subjects
let,O,2,let,ROOT,VBP,,ROOT
my,O,4,kids,poss,PRP$,,Nominals
kids,O,5,shoot,nsubj,NNS,,Subjects
shoot,O,2,let,ccomp,VB,,Complements
as,O,7,many,advmod,IN,,Adverbials
many,O,8,pics,amod,JJ,,Nominals
pics,O,5,shoot,dobj,NNS,pic ##s,Objects
as,O,11,want,mark,IN,,Compund
they,O,11,want,nsubj,PRP,,Subjects
want,O,8,pics,advcl,VBP,,Adverbials
",",O,2,let,punct,",",,Miscellaneous
let,O,2,let,ccomp,VB,,Complements
them,O,15,review,nsubj,PRP,,Subjects
review,O,13,let,ccomp,VB,,Complements
them,O,15,review,dobj,PRP,,Objects
on,O,15,review,prep,IN,,Coordination
the,O,19,camera,det,DT,,Nominals
camera,O,17,on,pobj,NN,,Prepositions
and,O,15,review,cc,CC,,Coordination
just,O,22,print,advmod,RB,,Adverbials
print,O,15,review,conj,VB,,Coordination
the,O,25,ones,det,DT,,Nominals
good,O,25,ones,amod,JJ,,Nominals
ones,O,22,print,dobj,NNS,,Objects
(,O,25,ones,punct,-LRB-,,Miscellaneous
which,O,28,are,nsubj,WDT,,Subjects
are,O,25,ones,relcl,VBP,,Nominals
not,O,28,are,neg,RB,,Negation
many,O,28,are,attr,JJ,,Objects
),O,25,ones,punct,-RRB-,,Miscellaneous
.,O,2,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,ROOT
this,O,2,review,det,DT,,Nominals
review,O,4,helped,nsubj,NN,,Subjects
has,O,4,helped,aux,VBZ,,Auxiliaries
helped,O,0,hope,ccomp,VBN,,Complements
you,O,4,helped,dobj,PRP,,Objects
in,O,4,helped,prep,IN,,Coordination
making,O,6,in,pcomp,VBG,,Prepositions
up,O,7,making,prt,RP,,Compund
your,O,10,mind,poss,PRP$,,Nominals
mind,O,7,making,dobj,NN,,Objects
.,O,0,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,2,have,cc,CC,,Coordination
they,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
great,O,4,optics,amod,JJ,,Nominals
optics,O,2,have,dobj,NNS,,Objects
(,O,7,has,punct,-LRB-,,Miscellaneous
cp5700,O,7,has,nsubj,NN,cp ##57 ##00,Subjects
has,O,7,has,ROOT,VBZ,,ROOT
great,O,10,zoom,amod,JJ,,Nominals
optical,O,10,zoom,amod,JJ,,Nominals
zoom,O,7,has,dobj,NN,,Objects
),O,7,has,punct,-RRB-,,Miscellaneous
and,O,7,has,cc,CC,,Coordination
features,O,7,has,conj,NNS,,Coordination
",",O,13,features,punct,",",,Miscellaneous
not,O,17,mention,neg,RB,,Negation
to,O,17,mention,aux,TO,,Auxiliaries
mention,O,17,mention,ROOT,VB,,ROOT
take,O,17,mention,xcomp,VB,,Complements
great,O,20,pictures,amod,JJ,,Nominals
pictures,O,18,take,dobj,NNS,,Objects
.,O,17,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,suppose,nsubj,PRP,,Subjects
suppose,O,1,suppose,ROOT,VBP,,ROOT
to,O,3,play,aux,TO,,Auxiliaries
play,O,1,suppose,xcomp,VB,,Complements
everything,O,3,play,dobj,NN,,Objects
.,O,1,suppose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bookmarks,B-ASP,4,are,nsubj,NNS,book ##marks,Subjects
for,O,0,bookmarks,prep,IN,,Coordination
example,O,1,for,pobj,NN,,Prepositions
",",O,4,are,punct,",",,Miscellaneous
are,O,4,are,ROOT,VBP,,ROOT
an,O,7,feature,det,DT,,Nominals
excellent,B-OP,7,feature,amod,JJ,,Nominals
feature,O,4,are,attr,NN,,Objects
...,O,4,are,punct,:,. . .,Miscellaneous
but,O,11,on,cc,CC,,Coordination
not,O,11,on,neg,RB,,Negation
on,O,11,on,ROOT,IN,,ROOT
this,O,13,player,det,DT,,Nominals
player,O,11,on,pobj,NN,,Prepositions
..,O,11,on,punct,NFP,. .,Miscellaneous
.,O,11,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,manual,det,DT,,Nominals
manual,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
to,O,5,understand,aux,TO,,Auxiliaries
understand,B-ASP,3,easy,xcomp,VB,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
it,O,9,is,nsubj,PRP,,Subjects
is,O,2,is,conj,VBZ,,Coordination
mostly,O,9,is,advmod,RB,,Adverbials
idiot,O,12,proof,amod,JJ,,Nominals
proof,O,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,14,play,punct,-LRB-,,Miscellaneous
on,O,14,play,prep,IN,,Coordination
here,O,1,on,pcomp,RB,,Prepositions
of,O,2,here,prep,IN,,Coordination
course,O,3,of,pobj,NN,,Prepositions
),O,14,play,punct,-RRB-,,Miscellaneous
also,O,14,play,advmod,RB,,Adverbials
",",O,14,play,punct,",",,Miscellaneous
a,O,9,couple,det,DT,,Nominals
couple,O,10,dvd,nummod,NN,,Nominals
dvd,B-ASP,14,play,nsubj,NNP,,Subjects
's,O,10,dvd,case,POS,' s,Compund
would,O,14,play,aux,MD,,Auxiliaries
n't,O,14,play,neg,RB,n ' t,Negation
play,B-ASP,14,play,ROOT,VB,,ROOT
and,O,14,play,cc,CC,,Coordination
they,O,17,were,nsubj,PRP,,Subjects
were,O,14,play,conj,VBD,,Coordination
new,O,19,ones,amod,JJ,,Nominals
ones,O,17,were,attr,NNS,,Objects
!,O,17,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,,Subjects
received,O,1,received,ROOT,VBD,,ROOT
this,O,4,player,det,DT,,Nominals
dvd,O,4,player,compound,NN,,Compund
player,O,1,received,dobj,NN,,Objects
free,O,1,received,advcl,JJ,,Adverbials
with,O,5,free,prep,IN,,Coordination
the,O,8,purchase,det,DT,,Nominals
purchase,O,6,with,pobj,NN,,Prepositions
of,O,8,purchase,prep,IN,,Coordination
a,O,13,e,det,DT,,Nominals
palm,O,13,e,compound,NN,,Compund
tungsten,O,13,e,compound,NN,tung ##sten,Compund
e,O,9,of,pobj,NNP,,Prepositions
from,O,8,purchase,prep,IN,,Coordination
officemax,O,14,from,pobj,NNP,office ##max,Prepositions
.,O,1,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,5,product,advmod,RB,,Adverbials
",",O,5,product,punct,",",,Miscellaneous
a,O,5,product,det,DT,,Nominals
very,O,4,disappointing,advmod,RB,,Adverbials
disappointing,B-OP,5,product,amod,JJ,,Nominals
product,B-ASP,5,product,ROOT,NN,,ROOT
.,O,5,product,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,,Subjects
plays,O,1,plays,ROOT,VBZ,,ROOT
all,O,4,back-ups,det,PDT,,Nominals
my,O,4,back-ups,poss,PRP$,,Nominals
back-ups,O,1,plays,dobj,NNS,back - ups,Objects
",",O,4,back-ups,punct,",",,Miscellaneous
+,O,4,back-ups,cc,SYM,,Coordination
or,O,4,back-ups,cc,CC,,Coordination
-,O,4,back-ups,punct,HYPH,,Miscellaneous
",",O,1,plays,punct,",",,Miscellaneous
and,O,1,plays,cc,CC,,Coordination
everything,O,1,plays,conj,NN,,Coordination
else,O,11,everything,advmod,RB,,Adverbials
i,O,15,put,nsubj,PRP,,Subjects
have,O,15,put,aux,VBP,,Auxiliaries
put,O,11,everything,relcl,VBN,,Nominals
in,O,15,put,prep,IN,,Coordination
it,O,16,in,pobj,PRP,,Prepositions
without,O,15,put,prep,IN,,Coordination
a,O,20,hick,det,DT,,Nominals
hick,O,18,without,pobj,NN,hi ##ck,Prepositions
up,O,15,put,prt,RP,,Compund
.,O,1,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,doubt,nsubj,PRP,,Subjects
doubt,O,1,doubt,ROOT,VBP,,ROOT
anyone,O,5,seen,nsubj,NN,,Subjects
has,O,5,seen,aux,VBZ,,Auxiliaries
ever,O,5,seen,advmod,RB,,Adverbials
seen,O,1,doubt,ccomp,VBN,,Complements
an,O,7,add,det,DT,,Nominals
add,O,5,seen,dobj,NN,,Objects
or,O,7,add,cc,CC,,Coordination
commercial,O,7,add,conj,NN,,Coordination
for,O,7,add,prep,IN,,Coordination
any,O,14,player,det,DT,,Nominals
other,O,14,player,amod,JJ,,Nominals
mp3,O,14,player,compound,NN,,Compund
player,O,10,for,pobj,NN,,Prepositions
.,O,1,doubt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,hear,nsubj,PRP,,Subjects
can,O,3,hear,aux,MD,,Auxiliaries
only,O,3,hear,advmod,RB,,Adverbials
hear,O,3,hear,ROOT,VB,,ROOT
the,O,5,sound,det,DT,,Nominals
sound,O,3,hear,dobj,NN,,Objects
but,O,5,sound,cc,CC,,Coordination
no,O,8,picture,det,DT,,Nominals
picture,B-ASP,5,sound,conj,NN,,Coordination
!,O,3,hear,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,3,have,cc,CC,,Coordination
you,O,3,have,nsubj,PRP,,Subjects
can,O,3,have,aux,MD,,Auxiliaries
have,O,3,have,ROOT,VB,,ROOT
different,O,5,kind,amod,JJ,,Nominals
kind,O,3,have,dobj,NN,,Objects
of,O,5,kind,prep,IN,,Coordination
lens,O,6,of,pobj,NN,,Prepositions
if,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,3,have,advcl,VBP,,Adverbials
+,O,3,have,cc,SYM,,Coordination
flashes,O,3,have,dobj,NNS,,Objects
",",O,12,flashes,punct,",",,Miscellaneous
etc.,O,12,flashes,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
headphones,B-ASP,1,suck,nsubj,NNS,head ##phones,Subjects
suck,B-OP,5,invest,ccomp,VBP,,Complements
",",O,5,invest,punct,",",,Miscellaneous
i,O,5,invest,nsubj,PRP,,Subjects
would,O,5,invest,aux,MD,,Auxiliaries
invest,O,5,invest,ROOT,VB,,ROOT
in,O,5,invest,prep,IN,,Coordination
some,O,9,ones,det,DT,,Nominals
cool,O,9,ones,amod,JJ,,Nominals
ones,O,6,in,pobj,NNS,,Prepositions
since,O,12,has,mark,IN,,Compund
it,O,12,has,nsubj,PRP,,Subjects
has,O,5,invest,advcl,VBZ,,Adverbials
the,O,15,feature,det,DT,,Nominals
eax,O,15,feature,compound,NNP,ea ##x,Compund
feature,O,12,has,dobj,NN,,Objects
.,O,5,invest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,staying,nsubj,PRP,,Subjects
'm,O,2,staying,aux,VBP,' m,Auxiliaries
staying,O,2,staying,ROOT,VBG,,ROOT
with,O,2,staying,prep,IN,,Coordination
sprint,O,3,with,pobj,NN,,Prepositions
",",O,2,staying,punct,",",,Miscellaneous
and,O,2,staying,cc,CC,,Coordination
though,O,9,fear,mark,IN,,Compund
