fails,B-OP,7,ccomp,VBZ,
to,O,25,aux,TO,
populate,O,23,xcomp,VB,pop##ulate
the,O,30,det,DT,
"""",O,30,punct,``,
year,O,30,nmod,NN,
"""",O,30,punct,'',
field,O,25,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
regret,O,2,ROOT,VBP,
trying,O,2,xcomp,VBG,
to,O,5,aux,TO,
save,O,3,xcomp,VB,
a,O,7,quantmod,DT,
few,O,8,nummod,JJ,
$,O,5,dobj,$,
with,O,5,prep,IN,
this,O,11,det,DT,
purchase,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
simple,B-OP,1,acomp,JJ,
to,O,5,aux,TO,
import,B-ASP,1,xcomp,VB,
via,O,5,prep,IN,
iphoto,O,6,pobj,NNP,ip##hot##o
2,O,7,nummod,CD,
and,O,5,cc,CC,
then,O,11,advmod,RB,
move,B-ASP,1,conj,VB,
them,O,11,dobj,PRP,
to,O,11,prep,TO,
photoshop,O,13,pobj,VB,photos##hop
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
hopefully,O,6,advmod,RB,
",",O,6,punct,",",
this,O,3,det,DT,
player,O,6,nsubj,NN,
will,O,6,aux,MD,
out,O,6,advmod,RB,
sell,O,6,ROOT,VB,
the,O,10,det,DT,
ridculously,O,9,advmod,NN,rid##cu##lous##ly
over-hyped,O,10,amod,JJ,over-h##ype##d
i-pod,O,6,dobj,NNP,i-pod
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,3,advmod,RB,
i,O,3,nsubj,PRP,
'll,O,3,aux,MD,'ll
start,O,3,ROOT,VB,
off,O,3,prt,RP,
by,O,3,prep,IN,
saying,O,5,pcomp,VBG,
that,O,11,mark,IN,
this,O,10,det,DT,
players,O,10,compound,NNS,
hardware,O,11,nsubj,NN,
is,O,6,ccomp,VBZ,
pretty,O,13,advmod,RB,
good,B-OP,11,acomp,JJ,
..,O,3,punct,NFP,..
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
i/p,O,2,compound,NNP,i/p
button,O,3,nsubj,NN,
switches,O,3,ROOT,VBZ,
the,O,6,det,DT,
tv,O,6,compound,NN,
display,O,3,dobj,NN,
between,O,6,prep,IN,
interlace,O,7,pobj,NN,inter##lace
and,O,8,cc,CC,
progressive,O,8,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
the,O,4,det,DT,
canon,O,4,nmod,NNP,
850,O,2,nummod,CD,
printer,O,0,dobj,NN,
and,O,4,cc,CC,
an,O,8,det,DT,
ex,O,8,compound,NN,
flash,O,4,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
second,O,5,amod,JJ,
digital,O,5,amod,JJ,
camera,O,1,attr,NN,
",",O,1,punct,",",
though,O,10,mark,IN,
i,O,10,nsubj,PRP,
also,O,10,advmod,RB,
use,O,1,advcl,VBP,
one,O,10,dobj,NN,
at,O,10,prep,IN,
work,O,12,pobj,NN,
and,O,10,cc,CC,
have,O,10,conj,VBP,
some,O,17,det,DT,
experience,O,15,dobj,NN,
with,O,17,prep,IN,
several,O,23,amod,JJ,
nikon,O,23,nmod,NNP,nik##on
and,O,20,cc,CC,
canon,O,20,conj,NNP,
models,O,18,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
to,O,3,prep,IN,
me,O,0,pobj,PRP,
this,O,3,nsubj,DT,
alludes,O,3,ROOT,VBZ,all##udes
to,O,3,prep,IN,
the,O,6,det,DT,
manufacturer,O,8,poss,NN,
's,O,6,case,POS,'s
confidence,O,4,pobj,NN,
that,O,13,mark,IN,
the,O,11,det,DT,
product,O,13,nsubj,NN,
will,O,13,aux,MD,
last,O,8,acl,VB,
for,O,13,prep,IN,
a,O,16,det,DT,
year,O,14,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ipod,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
also,O,2,advmod,RB,
an,O,6,det,DT,
attractable,O,6,amod,JJ,attract##able
piece,O,2,attr,NN,
",",O,2,punct,",",
being,O,2,advcl,VBG,
lightweight,O,8,acomp,JJ,
and,O,9,cc,CC,
small,O,9,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
player,B-ASP,2,nsubj,NN,
is,O,10,ccomp,VBZ,
fast,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
sounds,B-ASP,2,conj,VBZ,
great,B-OP,5,acomp,JJ,
",",O,10,punct,",",
it,O,10,nsubj,PRP,
also,O,10,advmod,RB,
has,O,10,ROOT,VBZ,
many,B-OP,12,amod,JJ,
options,B-ASP,10,dobj,NNS,
like,O,12,prep,IN,
slowing,O,13,pcomp,VBG,
or,O,14,cc,CC,
speeding,O,14,conj,VBG,
up,O,16,prt,RP,
the,O,19,det,DT,
music,O,16,dobj,NN,
",",O,16,punct,",",
or,O,16,cc,CC,
making,O,10,advcl,VBG,
it,O,24,nsubj,PRP,
sound,O,22,ccomp,VB,
like,O,28,mark,IN,
you,O,28,nsubj,PRP,
're,O,28,aux,VBP,'re
hearing,O,24,advcl,VBG,
the,O,30,det,DT,
music,O,28,dobj,NN,
in,O,28,prep,IN,
a,O,34,det,DT,
huge,O,34,amod,JJ,
auditorium,O,31,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
compared,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
to,O,1,prep,IN,
the,O,6,det,DT,
olympus,O,6,compound,NNP,
c5050z,O,3,pobj,NNP,c##50##50##z
",",O,6,punct,",",
the,O,9,det,DT,
sony,O,6,appos,NNP,
dcs-f,O,11,dep,CD,dc##s-f
717,O,9,appos,CD,71##7
and,O,9,cc,CC,
the,O,15,det,DT,
nikon,O,15,compound,NNP,nik##on
5700,O,9,conj,CD,570##0
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
very,O,1,advmod,RB,
intuitive,B-OP,2,amod,JJ,
menus,B-ASP,3,nsubj,NNS,menu##s
are,O,3,ROOT,VBP,
a,O,6,det,DT,
big,O,6,amod,JJ,
plus,O,3,attr,NN,
on,O,6,prep,IN,
this,O,9,det,DT,
camera,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,10,ccomp,VBP,
even,O,4,advmod,RB,
a,O,4,det,DT,
bit,O,5,compound,NN,
technology,O,6,npadvmod,NN,
oriented,O,1,acomp,VBN,
",",O,10,punct,",",
so,O,10,advmod,RB,
i,O,10,nsubj,PRP,
thought,O,10,ROOT,VBD,
it,O,13,nsubj,PRP,
would,O,13,aux,MD,
be,O,10,ccomp,VB,
a,O,15,det,DT,
breeze,O,13,attr,NN,
to,O,17,aux,TO,
set,O,15,relcl,VB,
this,O,17,dobj,DT,
up,O,17,prt,RP,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
small,O,2,amod,JJ,
size,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
perfect,B-OP,3,acomp,JJ,
for,O,3,prep,IN,
my,O,8,poss,PRP$,
little,O,8,amod,JJ,
hands,O,5,pobj,NNS,
",",O,3,punct,",",
but,O,3,cc,CC,
may,O,13,aux,MD,
perhaps,O,13,advmod,RB,
be,O,3,conj,VB,
uncomfortable,B-OP,13,acomp,JJ,
or,O,14,cc,CC,
awkward,B-OP,14,conj,JJ,
for,O,14,prep,IN,
a,O,20,det,DT,
bigger,O,20,amod,JJR,
person,O,17,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,5,advmod,RB,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
can,O,5,aux,MD,
't,O,5,aux,RB,'t
understand,O,5,ROOT,VB,
why,O,11,advmod,WRB,
the,O,8,det,DT,
software,B-ASP,11,nsubj,NN,
does,O,11,aux,VBZ,
not,O,11,neg,RB,
ignore,O,5,ccomp,VB,
"""",O,11,punct,``,
the,O,11,dobj,DT,
"""",O,11,punct,'',
when,O,17,advmod,WRB,
it,O,17,nsubj,PRP,
lists,O,11,advcl,VBZ,
the,O,19,det,DT,
cds,O,17,dobj,NNS,
in,O,17,prep,IN,
alphabetical,O,22,amod,JJ,alphabet##ical
order,O,20,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
works,B-ASP,0,ROOT,VBZ,
great,B-OP,0,acomp,JJ,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
waited,O,1,ROOT,VBD,
a,O,4,det,DT,
few,O,4,amod,JJ,
years,O,1,dobj,NNS,
between,O,1,prep,IN,
phones,O,5,pobj,NNS,
",",O,1,punct,",",
mostly,O,14,advmod,RB,
because,O,14,mark,IN,
(,O,14,punct,-LRB-,
like,O,12,advmod,IN,
most,O,14,advmod,JJS,
i,O,14,nsubj,PRP,
think,O,1,advcl,VBP,
),O,1,punct,-RRB-,
i,O,19,nsubj,PRP,
didnt,O,19,aux,VBP,didn##t
really,O,19,advmod,RB,
need,O,19,ROOT,VB,
one,O,19,dobj,CD,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
works,O,1,ROOT,VBZ,
great,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
here,O,1,advmod,RB,
were,O,1,ROOT,VBD,
my,O,3,poss,PRP$,
requirements,O,1,nsubj,NNS,
in,O,3,prep,IN,
a,O,7,det,DT,
digital,O,7,amod,JJ,
camera,O,4,pobj,NN,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,2,predet,PDT,
the,O,2,det,DT,
products,O,3,nsubj,NNS,
have,O,18,ccomp,VBP,
drawbacks,O,3,dobj,NNS,draw##backs
and,O,3,cc,CC,
are,O,3,conj,VBP,
not,O,6,neg,RB,
mature,O,6,acomp,JJ,
yet,O,6,advmod,RB,
;,O,18,punct,:,
if,O,13,mark,IN,
you,O,13,nsubj,PRP,
expect,O,18,advcl,VBP,
value,O,13,dobj,NN,
and,O,14,cc,CC,
reliability,O,14,conj,NN,
then,O,18,advmod,RB,
wait,O,18,ROOT,VB,
a,O,20,det,DT,
while,O,18,npadvmod,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,1,det,DT,
lot,O,5,nsubj,NN,
of,O,1,prep,IN,
my,O,4,poss,PRP$,
opinions,O,2,pobj,NNS,
are,O,5,ROOT,VBP,
more,O,7,advmod,RBR,
relevant,O,5,acomp,JJ,
for,O,7,prep,IN,
those,O,8,pobj,DT,
who,O,12,nsubj,WP,
are,O,12,aux,VBP,
switching,O,9,relcl,VBG,
from,O,12,prep,IN,
film,O,13,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
way,O,2,npadvmod,RB,
less,O,2,advmod,RBR,
expensive,O,2,ROOT,JJ,
than,O,2,prep,IN,
the,O,5,det,DT,
ipod,O,3,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,3,punct,:,
the,O,2,det,DT,
drawbacks,O,3,nsubj,NNS,draw##backs
were,O,3,ROOT,VBD,
that,O,6,mark,IN,
they,O,6,nsubj,PRP,
were,O,3,ccomp,VBD,
not,O,6,neg,RB,
user,O,9,npadvmod,NN,
friendly,O,6,acomp,JJ,
for,O,9,prep,IN,
the,O,13,det,DT,
casual,O,13,amod,JJ,
photographer,O,10,pobj,NN,
",",O,18,punct,",",
the,O,17,det,DT,
lcd,O,17,compound,NN,
screen,O,18,nsubj,NN,
is,O,27,ccomp,VBZ,
a,O,20,det,DT,
little,O,22,amod,JJ,
too,O,22,advmod,RB,
small,O,18,acomp,JJ,
",",O,27,punct,",",
cp5000,O,27,nsubj,NNP,cp##500##0
does,O,27,aux,VBZ,
not,O,27,neg,RB,
take,O,27,ROOT,VB,
photos,O,27,dobj,NNS,
in,O,27,prep,IN,
raw,O,31,amod,JJ,
format,O,29,pobj,NN,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
huge,B-OP,2,amod,JJ,
storage,B-ASP,2,compound,NN,
space,I-ASP,2,ROOT,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
loaded,O,5,ROOT,VBD,
my,O,8,poss,PRP$,
entire,O,8,amod,JJ,
collection,O,5,dobj,NN,
of,O,8,prep,IN,
music,O,9,pobj,NN,
",",O,8,punct,",",
which,O,18,nsubj,WDT,
isnt,O,15,advmod,UH,isn##t
that,O,15,advmod,RB,
much,O,17,advmod,JJ,
",",O,15,punct,",",
400,O,18,nummod,CD,
songs,O,8,relcl,NNS,
",",O,18,punct,",",
and,O,18,cc,CC,
still,O,22,advmod,RB,
have,O,18,conj,VB,
26,O,24,nummod,CD,
gb,O,22,dobj,NNS,
",",O,22,punct,",",
out,O,22,prep,IN,
of,O,26,prep,IN,
the,O,29,det,DT,
28,O,27,pobj,CD,
provided,O,29,acl,VBN,
to,O,30,dative,IN,
you,O,31,pobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
it,O,4,nsubj,PRP,
pretty,O,4,advmod,RB,
easy,B-OP,1,ccomp,JJ,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
...,O,1,punct,NFP,...
and,O,1,cc,CC,
unlike,O,1,conj,IN,
the,O,12,det,DT,
remote,B-ASP,12,amod,JJ,
interface,I-ASP,9,pobj,NN,
for,O,12,prep,IN,
the,O,15,det,DT,
audigy,O,13,pobj,NNP,audi##gy
2,O,17,nummod,CD,
nx,O,9,npadvmod,NNP,n##x
(,O,17,punct,-LRB-,
on,O,17,prep,IN,
the,O,21,det,DT,
pc,O,19,pobj,NN,
),O,17,punct,-RRB-,
..,O,1,punct,NFP,..
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
always,O,3,advmod,RB,
known,O,3,ROOT,VBN,
nokia,O,3,dobj,NNP,
to,O,6,aux,TO,
provide,O,3,xcomp,VB,
me,O,6,dobj,PRP,
with,O,6,prep,IN,
good,O,10,amod,JJ,
games,O,8,pobj,NNS,
on,O,10,prep,IN,
their,O,13,poss,PRP$,
phones,O,11,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
light,B-OP,4,amod,JJ,
weight,B-ASP,1,attr,NN,
and,O,1,cc,CC,
has,O,1,conj,VBZ,
a,O,10,det,DT,
good,B-OP,10,amod,JJ,
signal,B-ASP,10,compound,NN,
strength,I-ASP,6,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,3,advmod,RB,
",",O,3,punct,",",
i,O,3,nsubj,PRP,
downloaded,O,3,ROOT,VBD,
the,O,10,det,DT,
latest,O,10,amod,JJS,
firmware,O,7,amod,NN,firm##ware
upgrade,O,10,nmod,NN,
and,O,7,cc,CC,
software,O,7,conj,NN,
updates,O,3,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
at,O,1,prep,IN,
a,O,6,det,DT,
retail,O,6,amod,JJ,
store,O,3,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
got,O,1,conj,VBD,
an,O,12,det,DT,
extended,O,12,amod,JJ,
warranty,O,9,dobj,NN,warrant##y
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,3,advmod,RB,
i,O,3,nsubj,PRP,
have,O,3,ROOT,VBP,
no,O,5,det,DT,
complaints,O,3,dobj,NNS,
and,O,3,cc,CC,
i,O,8,nsubj,PRP,
recommend,O,3,conj,VBP,
this,O,8,dobj,DT,
to,O,8,prep,IN,
anyone,O,10,pobj,NN,
who,O,13,nsubj,WP,
wants,O,11,relcl,VBZ,
quality,O,13,dobj,NN,
over,O,14,prep,IN,
appearance,O,15,pobj,NN,
",",O,11,punct,",",
also,O,19,advmod,RB,
anyone,O,11,appos,NN,
who,O,21,nsubj,WP,
wants,O,19,relcl,VBZ,
a,O,23,det,DT,
harddrive,O,24,npadvmod,NN,hard##drive
based,O,21,ccomp,VBN,
mp3,O,26,compound,NN,
player,O,24,dobj,NN,
and,O,21,cc,CC,
wants,O,21,conj,VBZ,
to,O,30,aux,TO,
pay,O,28,xcomp,VB,
next,O,30,advmod,RB,
to,O,31,prep,IN,
nothing,O,32,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
phone,B-ASP,1,dobj,NN,
for,O,1,prep,IN,
my,O,6,poss,PRP$,
trip,O,4,pobj,NN,
to,O,6,prep,IN,
south,O,9,compound,NNP,
africa,O,7,pobj,NNP,
and,O,1,cc,CC,
it,O,12,nsubj,PRP,
worked,O,1,conj,VBD,
almost,O,14,advmod,RB,
perfectly,B-OP,12,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,4,det,DT,
slick,O,4,amod,JJ,
phone,B-ASP,1,dobj,NN,
and,O,7,cc,CC,
i,O,7,nsubj,PRP,
am,O,7,ROOT,VBP,
very,O,9,advmod,RB,
happy,B-OP,7,acomp,JJ,
with,O,9,prep,IN,
it,O,10,pobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
assuming,O,16,advcl,VBG,
you,O,3,nsubj,PRP,
have,O,3,aux,VBP,
filled,O,0,ccomp,VBN,
in,O,3,prep,IN,
all,O,8,predet,PDT,
the,O,8,det,DT,
id3,O,8,compound,NN,id##3
tags,O,4,pobj,NNS,
on,O,3,prep,IN,
your,O,11,poss,PRP$,
mp3s,O,9,pobj,NN,mp3##s
",",O,16,punct,",",
you,O,16,nsubj,PRP,
will,O,16,aux,MD,
not,O,16,neg,RB,
have,O,16,ROOT,VB,
any,O,18,det,DT,
problem,O,16,dobj,NN,
finding,O,18,acl,VBG,
them,O,19,dobj,PRP,
on,O,19,prep,IN,
your,O,24,poss,PRP$,
zen,O,24,compound,NNP,
xtra,O,21,pobj,NNP,x##tra
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
'd,O,3,aux,MD,'d
highly,B-OP,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
this,O,5,det,DT,
camera,O,3,dobj,NN,
for,O,3,prep,IN,
anyone,O,6,pobj,NN,
who,O,10,nsubj,WP,
is,O,10,aux,VBZ,
looking,O,7,relcl,VBG,
for,O,10,prep,IN,
excellent,B-OP,14,amod,JJ,
quality,B-ASP,14,compound,NN,
pictures,I-ASP,11,pobj,NNS,
and,O,14,cc,CC,
a,O,17,det,DT,
combination,B-ASP,14,conj,NN,
of,O,17,prep,IN,
ease,B-OP,18,pobj,NN,
of,O,19,prep,IN,
use,B-ASP,20,pobj,NN,
and,O,17,cc,CC,
the,O,24,det,DT,
flexibility,B-ASP,17,conj,NN,
to,O,26,aux,TO,
get,O,27,auxpass,VB,
advanced,O,24,acl,VBN,
with,O,27,prep,IN,
many,B-OP,30,amod,JJ,
options,B-ASP,28,pobj,NNS,
to,O,32,aux,TO,
adjust,O,30,acl,VB,
if,O,35,mark,IN,
you,O,35,nsubj,PRP,
like,O,32,ccomp,VBP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,6,cc,CC,
since,O,6,mark,IN,
the,O,5,det,DT,
current,O,5,amod,JJ,
language,O,5,compound,NN,
selection,O,6,nsubj,NN,
was,O,6,ROOT,VBD,
english,O,6,attr,NNP,
(,O,6,punct,-LRB-,
even,O,12,advmod,RB,
though,O,12,mark,IN,
i,O,12,nsubj,PRP,
think,O,6,advcl,VBP,
only,O,16,advmod,RB,
the,O,15,det,DT,
menu,O,16,nsubj,NN,
supports,O,12,ccomp,VBZ,
chinese,O,16,dobj,JJ,
",",O,16,punct,",",
and,O,16,cc,CC,
not,O,23,neg,RB,
the,O,23,det,DT,
track,O,23,compound,NN,
info,O,16,conj,NN,
),O,23,punct,-RRB-,
...,O,6,punct,NFP,...
all,O,29,nsubj,DT,
it,O,28,nsubj,PRP,
saw,O,26,relcl,VBD,
were,O,29,ROOT,VBD,
"""",O,29,punct,``,
?,O,29,punct,.,
"""",O,29,punct,'',
s,O,33,ROOT,NNS,
and,O,33,cc,CC,
even,O,39,advmod,RB,
though,O,39,mark,IN,
the,O,38,det,DT,
songs,O,39,nsubj,NNS,
had,O,33,conj,VBD,
different,O,41,amod,JJ,
names,O,39,dobj,NNS,
in,O,41,prep,IN,
chinese,O,42,pobj,NNP,
..,O,33,punct,.,..
_,_,_,_,_,_
_,_,_,_,_,_
that,O,2,nsubj,DT,
would,O,2,aux,MD,
be,O,2,ROOT,VB,
a,O,5,det,DT,
nice,O,5,amod,JJ,
compromise,O,2,attr,NN,
between,O,5,prep,IN,
jpeg,O,6,pobj,NN,jp##eg
and,O,7,cc,CC,
raw,O,7,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
though,O,4,mark,IN,
the,O,3,det,DT,
instruction,O,3,compound,NN,
booklet,O,4,nsubj,NN,
says,O,4,ROOT,VBZ,
that,O,9,mark,IN,
the,O,7,det,DT,
camera,O,9,nsubj,NN,
should,O,9,aux,MD,
display,O,4,ccomp,VB,
"""",O,11,punct,``,
lens,O,9,dobj,NN,
"""",O,11,punct,'',
when,O,19,advmod,WRB,
the,O,15,det,DT,
cap,O,19,nsubj,NN,
and,O,15,cc,CC,
the,O,18,det,DT,
camera,O,15,conj,NN,
are,O,26,advcl,VBP,
both,O,19,dep,DT,
on,O,19,advmod,IN,
",",O,26,punct,",",
the,O,25,det,DT,
camera,O,25,compound,NN,
lens,O,26,nsubj,NN,
extends,O,26,ROOT,VBZ,
out,O,26,prt,RP,
and,O,26,cc,CC,
simply,O,30,advmod,RB,
takes,O,26,conj,VBZ,
the,O,32,det,DT,
lens,O,33,compound,NN,
cap,O,30,dobj,NN,
off,O,33,prt,RP,
by,O,30,prep,IN,
itself,O,35,pobj,PRP,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
accually,O,4,advmod,RB,acc##ually
did,O,4,aux,VBD,
n't,O,4,neg,RB,n't
buy,O,4,ROOT,VB,
the,O,6,det,DT,
apex,O,4,dobj,NN,
ad-2600,O,7,ROOT,NNP,ad-260##0
from,O,7,prep,IN,
amazon,O,8,pobj,NNP,
but,O,17,cc,CC,
",",O,17,punct,",",
the,O,13,det,DT,
reviews,O,17,nsubj,NNS,
i,O,15,nsubj,PRP,
found,O,13,relcl,VBD,
here,O,15,advmod,RB,
helped,O,17,ROOT,VBD,
me,O,19,nsubj,PRP,
purchase,O,17,ccomp,VB,
it,O,19,dobj,PRP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
my,O,5,poss,PRP$,
own,O,5,amod,JJ,
mid-priced,O,5,amod,JJ,mid-priced
headphones,O,1,dobj,NNS,head##phones
rather,O,7,advmod,RB,
than,O,5,cc,IN,
the,O,10,det,DT,
enclosed,O,10,amod,VBN,
earbuds,O,7,pobj,NNS,ear##bu##ds
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
sound,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
excellent,B-OP,2,acomp,JJ,
",",O,8,punct,",",
the,O,7,det,DT,
battery,B-ASP,7,compound,NN,
life,I-ASP,8,nsubj,NN,
is,O,2,conj,VBZ,
excellent,B-OP,8,acomp,JJ,
",",O,8,punct,",",
the,O,12,det,DT,
fact,O,18,nsubj,NN,
that,O,16,mark,IN,
the,O,15,det,DT,
battery,B-ASP,16,nsubj,NN,
is,O,12,acl,VBZ,
replacable,O,16,acomp,JJ,rep##la##cable
is,O,2,conj,VBZ,
excellent,B-OP,18,acomp,JJ,
",",O,18,punct,",",
and,O,18,cc,CC,
finally,O,34,advmod,RB,
the,O,24,det,DT,
price,B-ASP,34,nsubj,NN,
",",O,24,punct,",",
$,O,27,nmod,$,
200,O,28,npadvmod,CD,
cheaper,O,24,amod,JJR,
than,O,28,prep,IN,
the,O,32,det,DT,
40gb,O,32,amod,JJ,40##gb
ipod,O,29,pobj,NNP,
",",O,34,punct,",",
is,O,18,conj,VBZ,
excellent,B-OP,34,acomp,JJ,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
lots,O,1,dobj,NNS,
of,O,2,prep,IN,
little,O,6,amod,JJ,
cute,B-OP,6,amod,JJ,
features,O,3,pobj,NNS,
",",O,1,punct,",",
my,O,9,poss,PRP$,
favorite,B-OP,10,nsubj,JJ,
being,O,1,advcl,VBG,
the,O,12,det,DT,
games,B-ASP,10,attr,NNS,
and,O,12,cc,CC,
the,O,15,det,DT,
pim,B-ASP,12,conj,NNP,pi##m
(,O,19,punct,-LRB-,
personal,O,18,amod,JJ,
information,O,19,compound,NN,
manager,O,15,appos,NN,
--,O,19,punct,:,--
i.e.,O,22,advmod,FW,i.e.
organizer,O,19,appos,NN,
),O,19,punct,-RRB-,
",",O,19,punct,",",
and,O,19,cc,CC,
the,O,27,det,DT,
radio,B-ASP,19,conj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
left,O,6,csubj,VBD,
it,O,2,nsubj,PRP,
set,O,0,ccomp,VBD,
on,O,2,prep,IN,
my,O,5,poss,PRP$,
desk,O,3,pobj,NN,
came,O,6,ROOT,VBD,
back,O,6,advmod,RB,
five,O,9,nummod,CD,
minutes,O,10,npadvmod,NNS,
later,O,6,advmod,RB,
and,O,6,cc,CC,
it,O,14,nsubj,PRP,
just,O,14,advmod,RB,
wanted,O,6,conj,VBD,
to,O,16,aux,TO,
keep,O,14,xcomp,VB,
playing,O,16,xcomp,VBG,
the,O,20,det,DT,
same,O,20,amod,JJ,
song,O,17,dobj,NN,
over,O,17,prep,RB,
and,O,21,cc,CC,
over,O,21,conj,RB,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
features,O,0,ROOT,NNS,
that,O,4,nsubj,WDT,
would,O,4,aux,MD,
have,O,4,aux,VB,
been,O,0,relcl,VBN,
nice,O,4,acomp,JJ,
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
only,O,1,advmod,RB,
one,O,2,nummod,CD,
disk,B-ASP,2,ROOT,NN,
played,O,2,acl,VBD,
through,O,3,prep,RP,
to,O,3,prep,IN,
completion,O,5,pobj,NN,
successfully,O,3,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,3,advmod,RB,
i,O,3,nsubj,PRP,
