enough,O,5,advmod,RB,
it,O,10,nsubj,PRP,
does,O,10,aux,VBZ,
n't,O,10,neg,RB,n't
come,O,10,ROOT,VB,
with,O,10,prep,IN,
a,O,14,det,DT,
recovery,B-ASP,14,compound,NN,
cd,I-ASP,11,pobj,NN,
so,O,18,mark,IN,
you,O,18,nsubj,PRP,
can,O,18,aux,MD,
make,O,10,advcl,VB,
one,O,18,dobj,CD,
if,O,22,mark,IN,
you,O,22,nsubj,PRP,
know,O,18,advcl,VBP,
how,O,24,advmod,WRB,
to,O,22,xcomp,TO,
or,O,22,cc,CC,
buy,O,22,conj,VB,
one,O,26,dobj,CD,
if,O,30,mark,IN,
you,O,30,nsubj,PRP,
buy,O,26,advcl,VBP,
it,O,30,dobj,PRP,
the,O,33,det,DT,
cost,O,34,nsubj,NN,
is,O,34,ROOT,VBZ,
$,O,36,nmod,$,
25,O,34,attr,CD,
for,O,36,prep,IN,
two,O,39,nummod,CD,
cds,O,37,pobj,NNS,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
did,O,1,ROOT,VBD,
a,O,3,det,DT,
lot,O,1,dobj,NN,
of,O,3,prep,IN,
research,O,4,pobj,NN,
and,O,1,cc,CC,
ended,O,1,conj,VBD,
up,O,7,prt,RP,
thinking,O,7,xcomp,VBG,
this,O,9,dobj,DT,
Toshiba,O,12,nsubj,NNP,to##shi##ba
was,O,9,ccomp,VBD,
the,O,15,det,DT,
best,B-OP,15,amod,JJS,
one,O,12,attr,CD,
for,O,15,prep,IN,
me,O,16,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,2,advmod,RB,
it,O,2,nsubj,PRP,
ceased,B-OP,2,ROOT,VBD,
charging,B-ASP,2,xcomp,VBG,
at,O,5,advmod,RB,
all,O,3,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
only,O,2,advmod,RB,
wish,B-OP,2,ROOT,VBP,
this,O,4,det,DT,
mac,O,5,nsubj,NNP,
had,O,2,ccomp,VBD,
a,O,8,det,DT,
CD/DVD,B-ASP,8,compound,NN,cd/dvd
player,I-ASP,5,dobj,NN,
built,O,8,acl,VBN,
in,O,9,prep,IN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
came,O,1,ROOT,VBD,
from,O,1,prep,IN,
the,O,5,det,DT,
Dell,O,5,compound,NNP,
Laptops,O,2,pobj,NNPS,laptop##s
and,O,9,cc,CC,
now,O,9,advmod,RB,
I,O,9,nsubj,PRP,
am,O,9,ROOT,VBP,
so,O,11,advmod,RB,
glad,O,9,acomp,JJ,
I,O,13,nsubj,PRP,
switched,O,11,ccomp,VBD,
when,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
needed,O,13,advcl,VBD,
a,O,19,det,DT,
new,O,19,amod,JJ,
laptop,O,16,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,3,nsubj,NN,
seems,O,3,ROOT,VBZ,
to,O,5,aux,TO,
be,O,3,xcomp,VB,
very,O,7,advmod,RB,
good,B-OP,5,acomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
have,O,11,aux,VBP,
had,O,3,conj,VBN,
no,O,13,det,DT,
issues,O,11,dobj,NNS,
with,O,13,prep,IN,
it,O,14,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,6,ccomp,VBP,
this,O,3,det,DT,
program,B-ASP,1,dobj,NN,
",",O,6,punct,",",
it,O,6,nsubj,PRP,
is,O,6,ROOT,VBZ,
superior,B-OP,6,acomp,JJ,
to,O,7,prep,IN,
windows,B-ASP,11,compound,NNS,
movie,I-ASP,11,compound,NN,
maker,I-ASP,8,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
better,O,2,advmod,RB,
believe,O,2,ROOT,VBP,
my,O,5,poss,PRP$,
next,O,5,amod,JJ,
computer,O,7,nsubj,NN,
will,O,7,aux,MD,
be,O,2,ccomp,VB,
a,O,9,det,DT,
MAC,O,7,attr,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
5,O,2,meta,LS,
),O,0,punct,-RRB-,
Cut,O,2,ROOT,VB,
my,O,4,poss,PRP$,
losses,O,2,dobj,NNS,
and,O,2,cc,CC,
sold,O,2,conj,VBD,
it,O,6,dobj,PRP,
for,O,6,dative,IN,
parts,O,8,pobj,NNS,
_,_,_,_,_,_
_,_,_,_,_,_
Does,O,0,ROOT,VBZ,
everything,O,0,dobj,NN,
I,O,3,nsubj,PRP,
need,O,1,relcl,VBP,
it,O,3,dobj,PRP,
to,O,3,prep,TO,
",",O,7,punct,",",
has,O,0,meta,VBZ,
a,O,11,det,DT,
wonderful,B-OP,11,amod,JJ,
battery,B-ASP,11,compound,NN,
life,I-ASP,7,dobj,NN,
and,O,16,cc,CC,
I,O,16,nsubj,PRP,
could,O,16,aux,MD,
n't,O,16,neg,RB,n't
be,O,16,ROOT,VB,
happier,O,16,acomp,JJR,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,4,det,DT,
my,O,2,poss,PRP$,
devises,O,0,pobj,NNS,devi##ses
“,O,4,punct,``,
talk,O,4,ROOT,NN,
”,O,4,punct,'',
to,O,4,prep,IN,
each,O,8,det,DT,
other,O,6,pobj,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
reason,O,1,ROOT,NN,
why,O,4,advmod,WRB,
I,O,4,nsubj,PRP,
choose,O,1,relcl,VBP,
apple,O,6,compound,NN,
MacBook,O,4,dobj,NNP,mac##book
because,O,4,prep,IN,
of,O,7,pcomp,IN,
their,O,10,poss,PRP$,
design,B-ASP,7,pobj,NN,
and,O,10,cc,CC,
the,O,14,det,DT,
aluminum,B-ASP,14,compound,NN,
casing,I-ASP,10,conj,NN,cas##ing
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
quality,B-ASP,7,nsubj,NN,
",",O,1,punct,",",
engineering,B-ASP,4,compound,NN,
design,I-ASP,1,conj,NN,
and,O,4,cc,CC,
warranty,B-ASP,4,conj,NN,warrant##y
are,O,10,ccomp,VBP,
superior,B-OP,7,acomp,JJ,
--,O,10,punct,:,--
covers,O,10,ROOT,VBZ,
damage,O,10,dobj,NN,
from,O,11,prep,IN,
dropping,O,12,pcomp,VBG,
the,O,15,det,DT,
laptop,O,13,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Now,O,4,advmod,RB,
",",O,4,punct,",",
the,O,4,det,DT,
next,O,4,amod,JJ,
issue,B-OP,4,ROOT,NN,
I,O,7,nsubj,PRP,
had,O,7,aux,VBD,
freaked,O,4,relcl,VBN,
me,O,7,dobj,PRP,
out,O,7,prt,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
hp,O,4,det,NNP,
desktop,O,2,dobj,NN,
for,O,4,prep,IN,
over,O,7,quantmod,IN,
4,O,8,nummod,CD,
yrs,O,5,pobj,NNS,y##rs
now,O,4,advmod,RB,
and,O,2,cc,CC,
not,O,13,neg,RB,
one,O,13,nummod,CD,
days,O,14,nsubj,NNS,
goes,O,2,conj,VBZ,
by,O,20,mark,IN,
that,O,20,mark,IN,
i,O,20,nsubj,PRP,
do,O,20,aux,VBP,
n't,O,20,neg,RB,n't
regret,O,14,advcl,VB,
buying,O,20,xcomp,VBG,
it,O,21,dobj,PRP,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
price,B-ASP,2,compound,NN,
premium,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
a,O,6,det,DT,
little,O,6,amod,JJ,
much,B-OP,3,attr,JJ,
",",O,3,punct,",",
but,O,3,cc,CC,
when,O,11,advmod,WRB,
you,O,11,nsubj,PRP,
start,O,17,advcl,VBP,
looking,O,11,xcomp,VBG,
at,O,12,prep,IN,
the,O,15,det,DT,
features,B-ASP,13,pobj,NNS,
it,O,17,nsubj,PRP,
is,O,3,conj,VBZ,
worth,B-OP,17,acomp,JJ,
the,O,21,det,DT,
added,O,21,amod,VBN,
cash,O,18,npadvmod,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
big,O,1,amod,JJ,
mistake,O,1,ROOT,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
ca,O,3,aux,MD,
n't,O,3,neg,RB,n't
say,O,3,ROOT,VB,
enough,O,3,dobj,JJ,
of,O,4,prep,IN,
how,O,7,advmod,WRB,
satisfied,B-OP,9,acomp,JJ,
I,O,9,nsubj,PRP,
am,O,5,pcomp,VBP,
with,O,9,prep,IN,
their,O,12,poss,PRP$,
product,B-ASP,10,pobj,NN,
and,I-ASP,9,cc,CC,
help,I-ASP,9,conj,VB,
aftermarket,I-ASP,14,dobj,VB,after##market
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bottom,O,1,amod,JJ,
line,O,9,npadvmod,NN,
",",O,9,punct,",",
if,O,6,mark,IN,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
afford,O,9,advcl,VB,
it,O,6,dobj,PRP,
",",O,9,punct,",",
get,O,9,ROOT,VB,
a,O,11,det,DT,
Mac,O,9,dobj,NNP,
!,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,6,ccomp,VBP,
my,O,3,poss,PRP$,
Apple,O,1,dobj,NNP,
",",O,6,punct,",",
it,O,6,nsubj,PRP,
is,O,6,ROOT,VBZ,
quick,B-OP,6,acomp,JJ,
and,O,7,cc,CC,
easy,B-OP,7,conj,JJ,
to,O,11,aux,TO,
use,B-ASP,6,xcomp,VB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,5,intj,UH,
yeah,O,5,intj,UH,
",",O,1,punct,",",
do,O,5,aux,VB,
n't,O,5,neg,RB,n't
forget,O,5,ROOT,VB,
the,O,8,det,DT,
expensive,B-OP,8,amod,JJ,
shipping,B-ASP,5,dobj,NN,
to,O,8,prep,IN,
and,O,9,cc,CC,
from,O,9,conj,IN,
HP,O,11,pobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,7,prep,IN,
a,O,4,det,DT,
die-hard,O,4,amod,JJ,die-hard
Windows,B-ASP,4,compound,NNP,
enthusiast,O,0,pobj,NN,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
shunned,O,7,ROOT,VBD,shu##nne##d
the,O,9,det,DT,
idea,O,7,dobj,NN,
of,O,9,prep,IN,
a,O,12,det,DT,
Mac,O,10,pobj,NNP,
until,O,7,prep,IN,
this,O,15,det,DT,
point,O,13,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
dont,O,1,ROOT,VBP,don##t
understand,O,1,dep,VB,
why,O,5,advmod,WRB,
i,O,5,nsubj,PRP,
spent,O,2,ccomp,VBD,
twice,O,8,advmod,RB,
as,O,8,advmod,RB,
much,O,5,dobj,JJ,
to,O,10,aux,TO,
get,O,5,xcomp,VB,
a,O,12,det,DT,
laptop,O,10,dobj,NN,
rather,O,14,advmod,RB,
than,O,12,cc,IN,
a,O,16,det,DT,
desktop,O,12,conj,NN,
when,O,21,advmod,WRB,
my,O,20,poss,PRP$,
lap,O,20,amod,NN,
top,O,21,nsubj,NN,
is,O,5,advcl,VBZ,
completely,O,23,advmod,RB,
immoble,O,21,acomp,JJ,im##mo##ble
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,3,aux,VBP,
you,O,3,nsubj,PRP,
ever,O,3,advmod,RB,
think,O,3,ROOT,VB,
HP,O,6,nsubj,NNP,
would,O,6,aux,MD,
do,O,3,ccomp,VB,
that,O,6,dobj,DT,
?,O,3,punct,.,
NEVER,O,9,ROOT,RB,
!,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
time,O,6,nsubj,NN,
I,O,5,nsubj,PRP,
have,O,5,aux,VBP,
restarted,O,2,relcl,VBN,
is,O,6,ROOT,VBZ,
during,O,6,prep,IN,
system,O,9,compound,NN,
updates,O,7,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,det,DT,
day,O,1,ROOT,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
my,O,4,poss,PRP$,
PC,O,4,compound,NN,
laptop,O,1,dobj,NN,
for,O,1,prep,IN,
3,O,7,nummod,CD,
years,O,5,pobj,NNS,
and,O,1,cc,CC,
going,O,1,conj,VBG,
to,O,9,prep,IN,
a,O,13,det,DT,
MacBook,O,13,compound,NNP,mac##book
Pro,O,10,pobj,NNP,
is,O,14,ROOT,VBZ,
like,O,17,mark,IN,
I,O,17,nsubj,PRP,
leaped,O,14,advcl,VBD,
through,O,17,prep,IN,
time,O,18,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
do,O,3,ROOT,VB,
any,O,7,det,DT,
high,O,7,amod,JJ,
tech,O,7,compound,NN,
stuff,O,3,dobj,NN,
on,O,3,prep,IN,
it,O,8,pobj,PRP,
",",O,3,punct,",",
just,O,12,advmod,RB,
write,O,3,dep,VB,
papers,O,12,dobj,NNS,
",",O,12,punct,",",
check,O,12,conj,VB,
mail,O,15,dobj,NN,
",",O,15,punct,",",
and,O,15,cc,CC,
sometimes,O,20,advmod,RB,
play,O,15,conj,VBP,
games,O,20,dobj,NNS,
",",O,3,punct,",",
so,O,3,cc,CC,
I,O,27,nsubj,PRP,
ca,O,27,aux,MD,
n't,O,27,neg,RB,n't
reccomend,O,3,conj,VB,rec##com##end
it,O,27,dobj,PRP,
if,O,31,mark,IN,
you,O,31,nsubj,PRP,
are,O,27,advcl,VBP,
in,O,31,prep,IN,
the,O,35,det,DT,
computer,O,35,compound,NN,
field,O,32,pobj,NN,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,7,prep,IN,
much,O,2,amod,JJ,
effort,O,0,pobj,NN,
and,O,2,cc,CC,
10,O,5,nummod,CD,
days,O,2,conj,NNS,
ASUS,O,7,nsubj,NNP,as##us
replaced,O,7,ROOT,VBD,
itThe,O,9,compound,NNP,it##the
WiFi,B-ASP,10,nsubj,NNP,wi##fi
is,O,7,ccomp,VBZ,
very,O,12,advmod,RB,
weak,B-OP,10,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,6,prep,IN,
example,O,0,pobj,NN,
",",O,6,punct,",",
when,O,6,advmod,WRB,
my,O,5,poss,PRP$,
husband,O,6,nsubj,NN,
turns,O,6,ROOT,VBZ,
the,O,8,det,DT,
light,O,6,dobj,NN,
out,O,6,prt,RP,
while,O,12,mark,IN,
I,O,12,nsubj,PRP,
'm,O,6,advcl,VBP,'m
on,O,12,prep,IN,
the,O,15,det,DT,
computer,O,13,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,1,mark,IN,
anything,O,6,advcl,NN,
",",O,6,punct,",",
I,O,6,nsubj,PRP,
would,O,6,aux,MD,
only,O,6,advmod,RB,
suggest,O,6,ROOT,VB,
using,O,6,xcomp,VBG,
one,O,7,dobj,CD,
of,O,8,prep,IN,
these,O,11,det,DT,
laptops,O,9,pobj,NNS,laptop##s
if,O,15,mark,IN,
only,O,15,advmod,RB,
you,O,15,nsubj,PRP,
have,O,6,advcl,VBP,
to,O,15,xcomp,TO,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Dell,O,1,compound,NNP,
Latitude,O,2,compound,NNP,
d620,O,3,nsubj,NN,d##6##20
is,O,3,ROOT,VBZ,
not,O,3,neg,RB,
a,O,7,det,DT,
reliable,O,7,amod,JJ,
machine,O,3,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,2,nsubj,DT,
just,O,2,advmod,RB,
keeps,O,2,ROOT,VBZ,
having,O,2,xcomp,VBG,
it,O,5,nsubj,PRP,
's,O,3,ccomp,VBZ,'s
hard,B-ASP,7,amod,JJ,
drive,I-ASP,5,attr,NN,
replaced,B-OP,2,advcl,VBN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
tired,O,1,acomp,JJ,
of,O,2,prep,IN,
buying,O,3,pcomp,VBG,
laptops,O,4,dobj,NNS,laptop##s
and,O,4,cc,CC,
having,O,4,conj,VBG,
them,O,9,nsubj,PRP,
stop,O,7,ccomp,VB,
working,O,9,xcomp,VBG,
after,O,10,prep,IN,
a,O,13,det,DT,
year,O,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Will,O,2,aux,MD,
not,O,2,neg,RB,
buy,O,7,advcl,VB,
another,O,4,det,DT,
Toshiba,O,2,dobj,NNP,to##shi##ba
",",O,7,punct,",",
this,O,7,nsubj,DT,
is,O,7,ROOT,VBZ,
my,O,13,poss,PRP$,
second,O,12,amod,JJ,
",",O,12,punct,",",
not,O,12,neg,RB,
happy,B-OP,13,amod,JJ,
w,O,7,attr,NNP,
/,O,7,punct,",",
either,O,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,3,nsubj,PRP,
may,O,3,aux,MD,
soon,O,3,advmod,RB,
mistake,O,3,ROOT,VB,
my,O,6,poss,PRP$,
digitus,O,6,compound,NN,digit##us
medius,O,3,dobj,NN,med##ius
as,O,3,prep,IN,
a,O,11,det,DT,
lively,O,11,amod,JJ,
pogo,O,11,compound,NN,po##go
stick,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,4,det,DT,
headphone,B-ASP,4,nmod,NN,head##phone
and,O,1,cc,CC,
mic,B-ASP,1,conj,NNP,
jack,I-ASP,5,nsubj,NNP,
are,O,5,ROOT,VBP,
in,O,5,prep,IN,
front,O,6,pobj,NN,
of,O,7,prep,IN,
touch-pad,B-ASP,8,pobj,RB,touch-pad
making,O,5,advcl,VBG,
the,O,12,det,DT,
touch-pad,B-ASP,13,nsubj,RB,touch-pad
hard,B-OP,10,ccomp,JJ,
to,O,15,aux,TO,
use,O,10,advcl,VB,
when,O,17,advmod,WRB,
using,O,15,advcl,VBG,
headphones/mic,B-ASP,17,dobj,NN,head##phones/mic
",",I-ASP,17,punct,",",
not,I-ASP,22,neg,RB,
to,I-ASP,22,aux,TO,
mention,I-ASP,17,dep,VB,
the,I-ASP,24,det,DT,
laptop,I-ASP,26,nsubjpass,NN,
was,I-ASP,26,auxpass,VBD,
designed,I-ASP,22,ccomp,VBN,
for,I-ASP,26,prep,IN,
right,I-ASP,30,amod,JJ,
handed,I-ASP,30,amod,JJ,
person,I-ASP,27,pobj,NN,
.,I-ASP,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
really,O,2,advmod,RB,
like,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
size,B-ASP,2,dobj,NN,
and,O,7,cc,CC,
I,O,7,nsubj,PRP,
'm,O,7,ROOT,VBP,'m
a,O,9,det,DT,
fan,O,7,attr,NN,
of,O,9,prep,IN,
the,O,12,det,DT,
ACERS,O,10,pobj,NNP,ace##rs
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,14,prep,IN,
4,O,2,nummod,CD,
days,O,0,pobj,NNS,
",",O,14,punct,",",
being,O,5,auxpass,VBG,
denied,O,14,advcl,VBN,
6,O,7,nummod,CD,
times,O,5,npadvmod,NNS,
and,O,5,cc,CC,
told,O,5,conj,VBD,
off,O,9,prt,RP,
once,O,9,advmod,RB,
",",O,14,punct,",",
I,O,14,nsubj,PRP,
managed,O,14,ROOT,VBD,
to,O,16,aux,TO,
get,O,14,xcomp,VB,
through,O,16,prt,RP,
and,O,14,cc,CC,
was,O,14,conj,VBD,
able,O,19,acomp,JJ,
to,O,22,aux,TO,
send,O,20,xcomp,VB,
them,O,22,dative,PRP,
a,O,26,det,DT,
scanned,O,26,amod,VBN,
copy,O,22,dobj,NN,
of,O,26,prep,IN,
the,O,29,det,DT,
receipt,O,27,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
Managed,O,1,ROOT,VBN,
to,O,3,aux,TO,
send,O,1,xcomp,VB,
complaint,O,5,compound,NN,
email,O,3,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,4,det,DT,
great,O,4,amod,JJ,
18,O,3,nummod,CD,
month,O,4,npadvmod,NN,
same,O,4,ROOT,JJ,
as,O,4,prep,IN,
cash,O,7,compound,NN,
financing,O,5,pobj,NN,
and,O,7,cc,CC,
Advance,O,11,compound,NNP,
Protection,O,11,compound,NNP,
Plan,O,7,conj,NNP,
which,O,13,nsubj,WDT,
includes,O,7,relcl,VBZ,
accidents,O,13,dobj,NNS,
like,O,14,prep,IN,
spills,O,15,pobj,NNS,spill##s
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Searched,O,0,ROOT,VBD,
it,O,0,dobj,PRP,
on,O,0,prep,IN,
amazon,O,2,pobj,NNP,
and,O,2,cc,CC,
on,O,2,conj,IN,
bestbuy,O,5,pobj,NNP,best##bu##y
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
loved,B-OP,2,ROOT,VBN,
this,O,2,dobj,DT,
since,O,6,mark,IN,
i,O,6,nsubj,PRP,
took,O,2,advcl,VBD,
it,O,6,dobj,PRP,
out,O,6,prep,IN,
of,O,8,prep,IN,
the,O,11,det,DT,
box,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
only,O,4,advmod,RB,
2,O,6,nummod,CD,
USB,B-ASP,6,compound,NN,
ports,I-ASP,2,dobj,NNS,
",",O,2,punct,",",
and,O,2,cc,CC,
they,O,10,nsubj,PRP,
are,O,2,conj,VBP,
both,O,10,advmod,DT,
on,O,10,prep,IN,
the,O,15,det,DT,
same,O,15,amod,JJ,
side,O,12,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,4,poss,PRP$,
first,O,4,amod,JJ,
Dell,O,1,attr,NNP,
I,O,6,nsubj,PRP,
heard,O,4,relcl,VBD,
their,O,9,poss,PRP$,
customer,B-ASP,9,compound,NN,
service,I-ASP,11,nsubj,NN,
was,O,11,aux,VBD,
lacking,B-OP,6,ccomp,VBG,
and,O,6,cc,CC,
that,O,16,mark,IN,
they,O,16,nsubj,PRP,
were,O,16,aux,VBD,
working,O,6,conj,VBG,
on,O,16,prep,IN,
improving,O,17,pcomp,VBG,
it,O,18,dobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,3,advmod,RB,
you,O,3,nsubj,PRP,
may,O,3,aux,MD,
need,O,3,ROOT,VB,
to,O,5,aux,TO,
charge,O,3,xcomp,VB,
it,O,5,dobj,PRP,
once,O,5,advmod,RB,
a,O,9,det,DT,
day,O,7,npadvmod,NN,
",",O,3,punct,",",
if,O,12,mark,IN,
for,O,17,advcl,IN,
medium,O,14,amod,JJ,
use,O,12,pobj,NN,
every,O,16,det,DT,
thing,O,14,dobj,NN,
fast,B-OP,3,advcl,RB,
and,O,17,cc,CC,
easy,B-OP,17,conj,RB,
with,O,17,prep,IN,
mac,O,20,pobj,NNP,
the,O,23,det,DT,
size,B-ASP,17,dobj,NN,
and,O,17,cc,CC,
look,B-ASP,17,conj,NN,
is,O,26,ROOT,VBZ,
the,O,29,det,DT,
most,O,29,amod,JJS,
feature,B-ASP,26,attr,NN,
that,O,31,nsubj,WDT,
attracted,B-OP,29,relcl,VBD,
me,O,31,dobj,PRP,
to,O,31,prep,IN,
it,O,33,pobj,PRP,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
VERY,O,3,advmod,RB,
easy,B-OP,1,acomp,JJ,
to,O,5,aux,TO,
type,O,1,xcomp,VB,
on,O,5,prt,RP,
and,O,1,cc,CC,
feels,O,1,conj,VBZ,
great,B-OP,8,acomp,JJ,
-,O,8,punct,:,
besides,O,8,prep,IN,
the,O,14,det,DT,
added,O,14,amod,VBN,
feature,O,11,pobj,NN,
that,O,19,mark,IN,
the,O,17,det,DT,
keyboard,B-ASP,19,nsubjpass,NN,
is,O,19,auxpass,VBZ,
lighted,O,14,acl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Nightly,O,3,advmod,RB,
my,O,2,poss,PRP$,
computer,O,3,nsubj,NN,
defrags,O,3,ROOT,VBZ,def##rag##s
itself,O,3,dobj,PRP,
and,O,3,cc,CC,
runs,O,3,conj,VBZ,
a,O,9,det,DT,
virus,B-ASP,9,compound,NN,
scan,I-ASP,6,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
start,O,18,advcl,VBP,
on,O,2,prep,IN,
the,O,7,det,DT,
far,O,6,advmod,RB,
right,O,7,amod,JJ,
side,O,3,pobj,NN,
and,O,2,cc,CC,
scroll,O,2,conj,VB,
to,O,9,prep,IN,
your,O,12,poss,PRP$,
left,O,10,pobj,NN,
the,O,15,det,DT,
start,B-ASP,15,compound,NN,
menu,I-ASP,2,dobj,NN,
will,O,18,aux,MD,
automatically,O,18,advmod,RB,
come,O,18,ROOT,VB,
up,O,18,prt,RP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,4,nsubj,PRP,
also,O,4,advmod,RB,
does,O,4,aux,VBZ,
not,O,4,neg,RB,
have,O,4,ROOT,VB,
bluetooth,B-ASP,4,dobj,NN,blue##tooth
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
built,B-ASP,2,amod,VBN,
quality,I-ASP,3,nsubj,NN,
is,O,8,ccomp,VBZ,
really,O,5,advmod,RB,
good,B-OP,3,acomp,JJ,
",",O,8,punct,",",
I,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
so,O,10,advmod,RB,
Happy,B-OP,8,acomp,JJ,
and,O,10,cc,CC,
excited,B-OP,10,conj,JJ,
about,O,12,prep,IN,
this,O,15,det,DT,
Product,O,13,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
a,O,3,det,DT,
lapdesk,O,1,dobj,NN,lap##des##k
which,O,7,dobj,WDT,
I,O,7,nsubj,PRP,
can,O,7,aux,MD,
use,O,3,relcl,VB,
",",O,1,punct,",",
