TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
also,O,1,is,advmod,RB,,Adverbials
very,O,4,lightweight,advmod,RB,,Adverbials
lightweight,O,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
making,O,1,is,advcl,VBG,,Adverbials
transporting,B-ASP,6,making,xcomp,VBG,,Complements
this,O,9,computer,det,DT,,Nominals
computer,O,7,transporting,dobj,NN,,Objects
very,O,11,easy,advmod,RB,,Adverbials
easy,B-OP,7,transporting,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,3,Recommended,advmod,RB,,Adverbials
Very,O,3,Recommended,advmod,RB,,Adverbials
Highly,O,3,Recommended,advmod,RB,,Adverbials
Recommended,B-OP,3,Recommended,ROOT,VBN,,ROOT
.,O,3,Recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,considering,nsubj,PRP,,Subjects
was,O,2,considering,aux,VBD,,Auxiliaries
considering,O,2,considering,ROOT,VBG,,ROOT
buying,O,2,considering,xcomp,VBG,,Complements
the,O,5,Air,det,DT,,Nominals
Air,O,3,buying,dobj,NN,,Objects
",",O,2,considering,punct,",",,Miscellaneous
but,O,2,considering,cc,CC,,Coordination
in,O,13,has,prep,IN,,Coordination
reality,O,8,in,pobj,NN,,Prepositions
",",O,13,has,punct,",",,Miscellaneous
this,O,12,one,det,DT,,Nominals
one,O,13,has,nsubj,NN,,Subjects
has,O,2,considering,conj,VBZ,,Coordination
a,O,17,performance,det,DT,,Nominals
more,O,16,powerful,advmod,RBR,,Adverbials
powerful,B-OP,17,performance,amod,JJ,,Nominals
performance,B-ASP,13,has,dobj,NN,,Objects
and,O,13,has,cc,CC,,Coordination
seems,O,13,has,conj,VBZ,,Coordination
much,O,21,more,advmod,RB,,Adverbials
more,O,22,convenient,advmod,RBR,,Adverbials
convenient,B-OP,19,seems,oprd,JJ,,Objects
",",O,19,seems,punct,",",,Miscellaneous
even,O,27,'s,advmod,RB,,Adverbials
though,O,27,'s,mark,IN,,Compund
it,O,27,'s,nsubj,PRP,,Subjects
's,O,19,seems,advcl,VBZ,' s,Adverbials
about,O,30,inch,advmod,RB,,Adverbials
.20,O,30,inch,nummod,NFP,. 20,Nominals
inch,O,31,thicker,npadvmod,NN,,Noun
thicker,B-OP,27,'s,acomp,JJR,,Complements
and,O,31,thicker,cc,CC,,Coordination
2,O,34,lbs,nummod,CD,,Nominals
lbs,O,35,heavier,npadvmod,NNS,,Noun
heavier,B-OP,31,thicker,conj,JJR,,Coordination
.,O,13,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,,Subjects
consider,O,1,consider,ROOT,VBP,,ROOT
myself,O,5,user,nsubj,PRP,,Subjects
an,O,5,user,det,DT,,Nominals
average,O,5,user,amod,JJ,,Nominals
user,O,1,consider,ccomp,NN,,Complements
and,O,5,user,cc,CC,,Coordination
this,O,8,computer,det,DT,,Nominals
computer,O,9,serves,nsubj,NN,,Subjects
serves,O,9,serves,ROOT,VBZ,,ROOT
my,O,11,need,poss,PRP$,,Nominals
need,O,9,serves,dobj,NN,,Objects
.,O,9,serves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
best,B-OP,2,thing,amod,JJS,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
even,O,6,doing,advmod,RB,,Adverbials
while,O,6,doing,mark,IN,,Compund
doing,O,17,slows,advcl,VBG,,Adverbials
almost,O,8,ten,advmod,RB,,Adverbials
ten,O,11,things,nummod,CD,,Nominals
or,O,8,ten,cc,CC,,Coordination
twenty,O,8,ten,conj,CD,,Coordination
things,O,6,doing,dobj,NNS,,Objects
at,O,6,doing,prep,IN,,Coordination
once,O,12,at,pcomp,RB,,Prepositions
",",O,17,slows,punct,",",,Miscellaneous
it,O,17,slows,nsubj,PRP,,Subjects
never,O,17,slows,neg,RB,,Negation
slows,O,3,is,ccomp,VBZ,slow ##s,Complements
down,O,17,slows,advmod,RB,,Adverbials
.,O,17,slows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,machine,det,DT,,Nominals
machine,O,2,delivers,nsubj,NN,,Subjects
delivers,O,2,delivers,ROOT,VBZ,,ROOT
.,O,2,delivers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Trashed,O,0,Trashed,ROOT,VBN,trash ##ed,ROOT
it,O,0,Trashed,dobj,PRP,,Objects
when,O,4,spilled,advmod,WRB,,Adverbials
I,O,4,spilled,nsubj,PRP,,Subjects
spilled,O,0,Trashed,advcl,VBD,,Adverbials
a,O,6,latte,det,DT,,Nominals
latte,O,4,spilled,dobj,NN,la ##tte,Objects
on,O,4,spilled,prep,IN,,Coordination
it,O,7,on,pobj,PRP,,Prepositions
while,O,10,writing,mark,IN,,Compund
writing,O,4,spilled,advcl,VBG,,Adverbials
at,O,10,writing,prep,IN,,Coordination
a,O,13,cafe,det,DT,,Nominals
cafe,O,11,at,pobj,NN,,Prepositions
.,O,0,Trashed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4gb,O,0,4gb,ROOT,NNP,4 ##gb,ROOT
of,O,0,4gb,prep,IN,,Coordination
ram,B-ASP,1,of,pobj,NN,,Prepositions
...,O,0,4gb,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,18,be,ccomp,VBZ,,Complements
my,O,4,one,poss,PRP$,,Nominals
second,O,4,one,amod,JJ,,Nominals
one,O,1,is,attr,NN,,Objects
and,O,4,one,cc,CC,,Coordination
the,O,8,problem,det,DT,,Nominals
same,O,8,problem,amod,JJ,,Nominals
problem,O,4,one,conj,NN,,Coordination
",",O,4,one,punct,",",,Miscellaneous
bad,B-OP,12,card,amod,JJ,,Nominals
video,B-ASP,12,card,compound,NN,,Compund
card,I-ASP,13,unreliable,nsubj,NN,,Subjects
unreliable,B-OP,4,one,amod,JJ,,Nominals
overall,O,4,one,advmod,RB,,Adverbials
",",O,18,be,punct,",",,Miscellaneous
this,O,18,be,nsubj,DT,,Subjects
will,O,18,be,aux,MD,,Auxiliaries
be,O,18,be,ROOT,VB,,ROOT
my,O,21,time,poss,PRP$,,Nominals
second,O,21,time,amod,JJ,,Nominals
time,O,18,be,attr,NN,,Objects
returning,O,21,time,acl,VBG,,Nominals
this,O,24,laptop,det,DT,,Nominals
laptop,O,22,returning,dobj,NN,,Objects
back,O,22,returning,advmod,RB,,Adverbials
to,O,25,back,prep,IN,,Coordination
best,O,28,buy,advmod,JJS,,Adverbials
buy,O,26,to,pobj,VB,,Prepositions
.,O,18,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,Have,nsubj,PRP,,Subjects
Have,O,1,Have,ROOT,VBP,,ROOT
a,O,3,friend,det,DT,,Nominals
friend,O,1,Have,dobj,NN,,Objects
who,O,5,has,nsubj,WP,,Subjects
has,O,3,friend,relcl,VBZ,,Nominals
the,O,8,model,det,DT,,Nominals
other,O,8,model,amod,JJ,,Nominals
model,O,5,has,dobj,NN,,Objects
and,O,11,put,cc,CC,,Coordination
we,O,11,put,nsubj,PRP,,Subjects
put,O,11,put,ROOT,VBD,,ROOT
them,O,11,put,dobj,PRP,,Objects
side,O,11,put,npadvmod,NN,,Noun
by,O,11,put,prep,IN,,Coordination
side,O,14,by,pobj,NN,,Prepositions
with,O,11,put,prep,IN,,Coordination
the,O,19,dvd,det,DT,,Nominals
same,O,19,dvd,amod,JJ,,Nominals
dvd,O,16,with,pobj,NN,,Prepositions
in,O,19,dvd,prep,IN,,Coordination
(,O,20,in,punct,-LRB-,,Miscellaneous
battle,O,20,in,pobj,NN,,Prepositions
of,O,22,battle,prep,IN,,Coordination
the,O,25,Smithsonian,det,DT,,Nominals
Smithsonian,O,23,of,pobj,NNP,,Prepositions
),O,11,put,punct,-RRB-,,Miscellaneous
After,O,31,was,prep,IN,,Coordination
on,O,27,After,prep,IN,,Coordination
Hour,O,30,mine,compound,NNP,,Compund
mine,O,28,on,pobj,NN,,Prepositions
was,O,31,was,ROOT,VBD,,ROOT
at,O,31,was,prep,IN,,Coordination
53,O,34,%,nummod,CD,,Nominals
%,O,35,life,compound,NN,,Compund
life,O,32,at,pobj,NN,,Prepositions
left,O,35,life,acl,VBN,,Nominals
and,O,31,was,cc,CC,,Coordination
his,O,39,was,nsubj,PRP$,,Subjects
was,O,31,was,conj,VBD,,Coordination
at,O,39,was,prep,IN,,Coordination
69,O,42,%,nummod,CD,,Nominals
%,O,43,life,compound,NN,,Compund
life,O,40,at,pobj,NN,,Prepositions
left,O,43,life,acl,VBN,,Nominals
.,O,39,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,,Subjects
wish,O,1,wish,ROOT,VBP,,ROOT
the,O,3,volume,det,DT,,Nominals
volume,B-ASP,5,be,nsubj,NN,,Subjects
could,O,5,be,aux,MD,,Auxiliaries
be,O,1,wish,ccomp,VB,,Complements
louder,B-OP,5,be,acomp,JJR,,Complements
and,O,5,be,cc,CC,,Coordination
the,O,9,mouse,det,DT,,Nominals
mouse,B-ASP,11,break,nsubj,NN,,Subjects
didnt,O,11,break,aux,MD,didn ##t,Auxiliaries
break,B-OP,5,be,conj,VB,,Coordination
after,O,11,break,prep,IN,,Coordination
only,O,15,month,advmod,RB,,Adverbials
a,O,15,month,det,DT,,Nominals
month,O,12,after,pobj,NN,,Prepositions
.,O,1,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,getting,nsubj,PRP,,Subjects
was,O,2,getting,aux,VBD,,Auxiliaries
getting,O,2,getting,ROOT,VBG,,ROOT
old,O,2,getting,acomp,JJ,,Complements
and,O,2,getting,cc,CC,,Coordination
I,O,6,needed,nsubj,PRP,,Subjects
needed,O,2,getting,conj,VBD,,Coordination
a,O,10,computer,det,DT,,Nominals
new,O,10,computer,amod,JJ,,Nominals
school,O,10,computer,compound,NN,,Compund
computer,O,6,needed,dobj,NN,,Objects
.,O,6,needed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Pro,det,DT,,Nominals
MacBook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,product,det,DT,,Nominals
great,B-OP,6,product,amod,JJ,,Nominals
product,O,3,is,attr,NN,,Objects
which,O,9,meet,nsubj,WDT,,Subjects
can,O,9,meet,aux,MD,,Auxiliaries
meet,O,6,product,relcl,VB,,Nominals
the,O,11,needs,det,DT,,Nominals
needs,O,9,meet,dobj,NNS,,Objects
of,O,11,needs,prep,IN,,Coordination
the,O,15,consumer,det,DT,,Nominals
average,O,15,consumer,amod,JJ,,Nominals
consumer,O,12,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,software,det,DT,,Nominals
iLife,B-ASP,2,software,compound,NNP,il ##ife,Compund
software,I-ASP,8,is,nsubj,NN,,Subjects
that,O,4,comes,nsubj,WDT,,Subjects
comes,O,2,software,relcl,VBZ,,Nominals
with,O,4,comes,prep,IN,,Coordination
the,O,7,computer,det,DT,,Nominals
computer,O,5,with,pobj,NN,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
so,O,10,simple,advmod,RB,,Adverbials
simple,B-OP,8,is,acomp,JJ,,Complements
to,O,12,use,aux,TO,,Auxiliaries
use,B-ASP,10,simple,xcomp,VB,,Complements
and,O,12,use,cc,CC,,Coordination
produces,O,12,use,conj,VBZ,,Coordination
a,O,18,product,det,DT,,Nominals
great,B-OP,18,product,amod,JJ,,Nominals
finished,O,18,product,amod,JJ,,Nominals
product,O,14,produces,dobj,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,cons,det,DT,,Nominals
cons,O,2,are,nsubj,NNS,con ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
more,O,4,annoyances,amod,JJR,,Nominals
annoyances,O,2,are,attr,NNS,annoyance ##s,Objects
that,O,8,lived,nsubjpass,WDT,,Subjects
can,O,8,lived,aux,MD,,Auxiliaries
be,O,8,lived,auxpass,VB,,Auxiliaries
lived,O,4,annoyances,relcl,VBN,,Nominals
with,O,8,lived,prep,IN,,Coordination
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
sleek,B-OP,1,is,acomp,JJ,,Complements
",",O,2,sleek,punct,",",,Miscellaneous
smooth,B-OP,2,sleek,conj,JJ,,Coordination
",",O,4,smooth,punct,",",,Miscellaneous
and,O,4,smooth,cc,CC,,Coordination
lightweight,O,4,smooth,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,3,keyboard,punct,:,,Miscellaneous
No,B-OP,3,keyboard,det,DT,,Nominals
backlit,O,3,keyboard,amod,JJ,back ##lit,Nominals
keyboard,B-ASP,3,keyboard,ROOT,NN,,ROOT
",",O,3,keyboard,punct,",",,Miscellaneous
but,O,3,keyboard,cc,CC,,Coordination
not,O,8,issue,neg,RB,,Negation
an,O,8,issue,det,DT,,Nominals
issue,O,3,keyboard,conj,NN,,Coordination
for,O,8,issue,prep,IN,,Coordination
me,O,9,for,pobj,PRP,,Prepositions
.,O,3,keyboard,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,purchase,aux,VBP,,Auxiliaries
not,O,2,purchase,neg,RB,,Negation
purchase,O,2,purchase,ROOT,VB,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,purchase,dobj,NN,,Objects
.,O,2,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
around,O,3,three,quantmod,RB,,Miscellaneous
three,O,4,years,nummod,CD,,Nominals
years,O,1,was,attr,NNS,,Objects
",",O,1,was,punct,",",,Miscellaneous
maybe,O,9,ago,advmod,RB,,Adverbials
four,O,8,years,nummod,CD,,Nominals
years,O,9,ago,npadvmod,NNS,,Noun
ago,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,display,det,DT,,Nominals
display,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
beyond,O,2,is,prep,IN,,Coordination
horrible,B-OP,3,beyond,amod,JJ,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,life,poss,PRP$,,Nominals
life,O,4,enriched,nsubjpass,NN,,Subjects
has,O,4,enriched,aux,VBZ,,Auxiliaries
been,O,4,enriched,auxpass,VBN,,Auxiliaries
enriched,B-OP,4,enriched,ROOT,VBN,,ROOT
since,O,9,using,mark,IN,,Compund
I,O,9,using,nsubj,PRP,,Subjects
have,O,9,using,aux,VBP,,Auxiliaries
been,O,9,using,aux,VBN,,Auxiliaries
using,O,4,enriched,advcl,VBG,,Adverbials
Apple,O,11,products,compound,NNP,,Compund
products,O,9,using,dobj,NNS,,Objects
.,O,4,enriched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,was,cc,CC,,Coordination
I,O,2,was,nsubj,PRP,,Subjects
was,O,8,is,ccomp,VBD,,Complements
completely,O,4,wrong,advmod,RB,,Adverbials
wrong,O,2,was,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
this,O,7,computer,det,DT,,Nominals
computer,O,8,is,nsubj,NN,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
UNBELIEVABLE,B-OP,10,amazing,amod,JJ,,Nominals
amazing,B-OP,8,is,acomp,JJ,,Complements
and,O,10,amazing,cc,CC,,Coordination
easy,B-OP,10,amazing,conj,JJ,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,B-ASP,12,easy,xcomp,VB,,Complements
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
am,O,3,going,aux,VBP,,Auxiliaries
not,O,3,going,neg,RB,,Negation
going,O,27,made,ccomp,VBG,,Complements
to,O,5,sit,aux,TO,,Auxiliaries
sit,O,3,going,xcomp,VB,,Complements
here,O,5,sit,advmod,RB,,Adverbials
and,O,5,sit,cc,CC,,Coordination
complain,O,5,sit,conj,VB,,Coordination
about,O,8,complain,prep,IN,,Coordination
it,O,12,having,nsubj,PRP,,Subjects
not,O,12,having,neg,RB,,Negation
having,O,9,about,pcomp,VBG,,Prepositions
a,O,15,drive,det,DT,,Nominals
cd,B-ASP,15,drive,compound,NN,,Compund
drive,I-ASP,12,having,dobj,NN,,Objects
and,O,12,having,cc,CC,,Coordination
what,O,21,is,attr,WP,,Objects
not,O,21,is,neg,RB,,Negation
because,O,21,is,mark,IN,,Compund
it,O,21,is,nsubj,PRP,,Subjects
is,O,12,having,conj,VBZ,,Coordination
a,O,23,netbook,det,DT,,Nominals
netbook,O,21,is,attr,NN,net ##book,Objects
",",O,27,made,punct,",",,Miscellaneous
it,O,27,made,nsubjpass,PRP,,Subjects
is,O,27,made,auxpass,VBZ,,Auxiliaries
made,O,27,made,ROOT,VBN,,ROOT
to,O,29,be,aux,TO,,Auxiliaries
be,O,27,made,xcomp,VB,,Complements
compact,B-OP,29,be,acomp,JJ,,Complements
and,O,27,made,cc,CC,,Coordination
if,O,34,want,mark,IN,,Compund
you,O,34,want,nsubj,PRP,,Subjects
want,O,27,made,conj,VBP,,Coordination
all,O,38,stuff,predet,PDT,,Nominals
the,O,38,stuff,det,DT,,Nominals
other,O,38,stuff,amod,JJ,,Nominals
stuff,O,39,get,nsubj,NN,,Subjects
get,O,34,want,ccomp,VBP,,Complements
a,O,41,laptop,det,DT,,Nominals
laptop,O,39,get,dobj,NN,,Objects
.,O,27,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
power,B-ASP,1,supply,compound,NN,,Compund
supply,I-ASP,2,went,nsubj,NN,,Subjects
went,O,2,went,ROOT,VBD,,ROOT
bad,B-OP,2,went,acomp,JJ,,Complements
after,O,2,went,prep,IN,,Coordination
2,O,6,weeks,nummod,CD,,Nominals
weeks,O,4,after,pobj,NNS,,Prepositions
--,O,2,went,punct,.,- -,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,display,det,DT,,Nominals
display,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
incredibly,O,4,bright,advmod,RB,,Adverbials
bright,B-OP,2,is,acomp,JJ,,Complements
",",O,4,bright,punct,",",,Miscellaneous
much,O,7,brighter,advmod,RB,,Adverbials
brighter,B-OP,4,bright,conj,JJR,,Coordination
than,O,7,brighter,prep,IN,,Coordination
my,O,10,PowerBook,poss,PRP$,,Nominals
PowerBook,O,8,than,pobj,NNP,power ##book,Prepositions
and,O,7,brighter,cc,CC,,Coordination
very,O,13,crisp,advmod,RB,,Adverbials
crisp,B-OP,7,brighter,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,offer,nsubj,PRP,,Subjects
offer,O,1,offer,ROOT,VBP,,ROOT
the,O,4,warranty,det,DT,,Nominals
best,B-OP,4,warranty,amod,JJS,,Nominals
warranty,B-ASP,1,offer,dobj,NN,warrant ##y,Objects
in,O,4,warranty,prep,IN,,Coordination
the,O,7,business,det,DT,,Nominals
business,O,5,in,pobj,NN,,Prepositions
",",O,1,offer,punct,",",,Miscellaneous
and,O,1,offer,cc,CC,,Coordination
do,O,13,party,aux,VBP,,Auxiliaries
n't,O,10,do,neg,RB,n ' t,Negation
3rd,O,13,party,amod,JJ,,Nominals
party,O,1,offer,conj,NN,,Coordination
it,O,13,party,dobj,PRP,,Objects
out,O,13,party,prt,RP,,Compund
like,O,13,party,prep,IN,,Coordination
Toshiba,O,16,like,pobj,NNP,to ##shi ##ba,Prepositions
.,O,1,offer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,sisters,poss,PRP$,,Nominals
sisters,O,4,broke,nsubj,NNS,,Subjects
same,O,3,laptop,amod,JJ,,Nominals
laptop,O,1,sisters,appos,NN,,Nominals
broke,O,4,broke,ROOT,VBD,,ROOT
about,O,4,broke,prep,IN,,Coordination
the,O,7,month,det,DT,,Nominals
month,O,8,later,npadvmod,NN,,Noun
later,O,4,broke,advmod,RB,,Adverbials
for,O,4,broke,prep,IN,,Coordination
the,O,12,reason,det,DT,,Nominals
same,O,12,reason,amod,JJ,,Nominals
reason,O,9,for,pobj,NN,,Prepositions
.,O,4,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,B-OP,4,pad,det,DT,,Nominals
number,O,4,pad,compound,NN,,Compund
pad,B-ASP,1,is,attr,NN,,Objects
to,O,4,pad,prep,IN,,Coordination
the,O,7,right,det,DT,,Nominals
right,O,5,to,pobj,NN,,Prepositions
of,O,7,right,prep,IN,,Coordination
the,O,10,keyboard,det,DT,,Nominals
keyboard,B-ASP,8,of,pobj,NN,,Prepositions
which,O,12,is,nsubj,WDT,,Subjects
is,O,10,keyboard,relcl,VBZ,,Nominals
a,O,14,bummer,det,DT,,Nominals
bummer,B-OP,12,is,attr,NN,bum ##mer,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Keys,B-ASP,1,stick,nsubj,NNS,,Subjects
stick,B-OP,1,stick,ROOT,VBP,,ROOT
periodically,O,1,stick,advmod,RB,,Adverbials
and,O,1,stick,cc,CC,,Coordination
I,O,5,havent,nsubj,PRP,,Subjects
havent,O,6,had,aux,VBP,haven ##t,Auxiliaries
had,O,1,stick,conj,VBD,,Coordination
the,O,8,laptop,det,DT,,Nominals
laptop,O,6,had,dobj,NN,,Objects
for,O,6,had,prep,IN,,Coordination
45,O,11,days,nummod,CD,,Nominals
days,O,9,for,pobj,NNS,,Prepositions
yet,O,11,days,advmod,RB,,Adverbials
.,O,6,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,buy,nsubj,PRP,,Subjects
WILL,O,4,buy,aux,MD,,Auxiliaries
NEVER,O,4,buy,neg,RB,,Negation
AGAIN,O,4,buy,advmod,RB,,Adverbials
buy,O,11,buy,ccomp,VB,,Complements
another,O,6,Acer,det,DT,,Nominals
Acer,O,4,buy,dobj,NNP,ace ##r,Objects
",",O,4,buy,punct,",",,Miscellaneous
not,O,4,buy,neg,RB,,Negation
will,O,11,buy,aux,MD,,Auxiliaries
I,O,11,buy,nsubj,PRP,,Subjects
buy,O,11,buy,ROOT,VB,,ROOT
Gateway,O,11,buy,dobj,NNP,,Objects
",",O,12,Gateway,punct,",",,Miscellaneous
or,O,12,Gateway,cc,CC,,Coordination
eMachine,O,12,Gateway,conj,NNP,em ##achi ##ne,Coordination
as,O,18,are,mark,IN,,Compund
they,O,18,are,nsubj,PRP,,Subjects
are,O,11,buy,advcl,VBP,,Adverbials
all,O,18,are,dep,RB,,Miscellaneous
from,O,18,are,prep,IN,,Coordination
the,O,23,company,det,DT,,Nominals
same,O,23,company,amod,JJ,,Nominals
company,O,20,from,pobj,NN,,Prepositions
.,O,11,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,display,det,DT,,Nominals
retina,B-ASP,2,display,compound,NN,re ##tina,Compund
display,I-ASP,3,display,compound,NN,,Compund
display,I-ASP,4,make,nsubj,NN,,Subjects
make,O,4,make,ROOT,VBP,,ROOT
pictures,O,11,dropping,nsubj,NNS,,Subjects
i,O,7,took,nsubj,PRP,,Subjects
took,O,5,pictures,relcl,VBD,,Nominals
years,O,9,ago,npadvmod,NNS,,Noun
ago,O,7,took,advmod,RB,,Adverbials
jaw,O,11,dropping,nsubj,NN,,Subjects
dropping,O,4,make,ccomp,VBG,,Complements
.,O,4,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
can,O,2,have,aux,MD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
both,O,4,OSX,preconj,DT,,Coordination
OSX,B-ASP,7,XP,nmod,NNP,os ##x,Nominals
and,O,4,OSX,cc,CC,,Coordination
Windows,B-ASP,4,OSX,conj,NNP,,Coordination
XP,I-ASP,8,running,nsubj,NNP,,Subjects
running,O,2,have,ccomp,VBG,,Complements
at,O,8,running,prep,IN,,Coordination
the,O,12,time,det,DT,,Nominals
same,O,12,time,amod,JJ,,Nominals
time,O,9,at,pobj,NN,,Prepositions
!,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Which,O,1,is,nsubj,WDT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,1,is,acomp,JJ,,Complements
I,O,5,running,nsubj,PRP,,Subjects
am,O,5,running,aux,VBP,,Auxiliaries
running,O,1,is,ccomp,VBG,,Complements
Vista,B-ASP,7,Business,compound,NNP,,Compund
Business,I-ASP,5,running,dobj,NNP,,Objects
and,O,5,running,cc,CC,,Coordination
scored,O,5,running,conj,VBD,,Coordination
a,O,11,5.X,det,DT,,Nominals
5.X,O,9,scored,dobj,NN,5 . x,Objects
on,O,11,5.X,prep,IN,,Coordination
the,O,14,index,det,DT,,Nominals
index,O,12,on,pobj,NN,,Prepositions
I,O,18,seen,nsubj,PRP,,Subjects
have,O,18,seen,aux,VBP,,Auxiliaries
never,O,18,seen,neg,RB,,Negation
seen,O,11,5.X,relcl,VBN,,Nominals
a,O,21,machine,det,DT,,Nominals
windows,O,21,machine,compound,NNP,,Compund
machine,O,22,have,nsubj,NN,,Subjects
have,O,18,seen,ccomp,VBP,,Complements
a,O,25,score,det,DT,,Nominals
total,O,25,score,amod,JJ,,Nominals
score,O,22,have,dobj,NN,,Objects
in,O,25,score,prep,IN,,Coordination
the,O,28,5,det,DT,,Nominals
5,O,26,in,pobj,CD,,Prepositions
's,O,28,5,case,POS,' s,Compund
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
heavy,B-OP,1,was,acomp,JJ,,Complements
",",O,2,heavy,punct,",",,Miscellaneous
bulky,B-OP,2,heavy,conj,JJ,,Coordination
