TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
soggy,B-OP,9,cold,conj,JJ,so ##ggy,Coordination
.,O,2,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
have,O,3,going,aux,VBP,,Auxiliaries
been,O,3,going,aux,VBN,,Auxiliaries
going,O,3,going,ROOT,VBG,,ROOT
there,O,3,going,advmod,RB,,Adverbials
since,O,7,opened,mark,IN,,Compund
it,O,7,opened,nsubj,PRP,,Subjects
opened,O,3,going,advcl,VBD,,Adverbials
and,O,12,get,cc,CC,,Coordination
I,O,12,get,nsubj,PRP,,Subjects
ca,O,12,get,aux,MD,,Auxiliaries
n't,O,12,get,neg,RB,n ' t,Negation
get,O,12,get,ROOT,VB,,ROOT
enough,O,12,get,dobj,JJ,,Objects
.,O,12,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,visit,nsubj,PRP,,Subjects
visit,O,1,visit,ROOT,VBP,,ROOT
New,O,4,Bo,compound,NNP,,Compund
Green,O,4,Bo,compound,NNP,,Compund
Bo,O,1,visit,dobj,NNP,,Objects
when,O,7,have,advmod,WRB,,Adverbials
I,O,7,have,nsubj,PRP,,Subjects
have,O,1,visit,advcl,VBP,,Adverbials
money,O,7,have,dobj,NN,,Objects
or,O,7,have,cc,CC,,Coordination
when,O,13,broke,advmod,WRB,,Adverbials
I,O,13,broke,nsubjpass,PRP,,Subjects
am,O,13,broke,auxpass,VBP,,Auxiliaries
broke,O,7,have,conj,JJ,,Coordination
.,O,1,visit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Raymond,B-ASP,3,rocks,nsubj,NNP,,Subjects
the,O,2,bartender,det,DT,,Nominals
bartender,O,0,Raymond,appos,NN,,Nominals
rocks,B-OP,3,rocks,ROOT,VBZ,,ROOT
!,O,3,rocks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,7,is,mark,IN,,Compund
the,O,2,staff,det,DT,,Nominals
staff,B-ASP,7,is,nsubj,NN,,Subjects
at,O,2,staff,prep,IN,,Coordination
this,O,6,bistro,det,DT,,Nominals
little,O,6,bistro,amod,JJ,,Nominals
bistro,O,3,at,pobj,NN,bis ##tro,Prepositions
is,O,14,experienced,advcl,VBZ,,Adverbials
very,O,9,friendly,advmod,RB,,Adverbials
friendly,B-OP,7,is,acomp,JJ,,Complements
",",O,14,experienced,punct,",",,Miscellaneous
I,O,14,experienced,nsubj,PRP,,Subjects
have,O,14,experienced,aux,VBP,,Auxiliaries
never,O,14,experienced,neg,RB,,Negation
experienced,O,14,experienced,ROOT,VBN,,ROOT
more,O,16,incompetency,amod,JJR,,Nominals
incompetency,O,14,experienced,dobj,NN,inc ##omp ##ete ##ncy,Objects
.,O,14,experienced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,B-ASP,2,looks,nsubj,NN,,Subjects
looks,O,2,looks,ROOT,VBZ,,ROOT
out,O,2,looks,prt,RP,,Compund
over,O,2,looks,prep,IN,,Coordination
beautiful,B-OP,7,lawns,amod,JJ,,Nominals
green,O,7,lawns,amod,JJ,,Nominals
lawns,O,4,over,pobj,NNS,lawn ##s,Prepositions
to,O,7,lawns,prep,IN,,Coordination
the,O,11,River,det,DT,,Nominals
Hudson,O,11,River,compound,NNP,,Compund
River,O,8,to,pobj,NNP,,Prepositions
and,O,11,River,cc,CC,,Coordination
the,O,14,Statue,det,DT,,Nominals
Statue,O,11,River,conj,NNP,,Coordination
of,O,14,Statue,prep,IN,,Coordination
Liberty,O,15,of,pobj,NNP,,Prepositions
.,O,2,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,place,det,DT,,Nominals
little,O,2,place,amod,JJ,,Nominals
place,O,4,exceeded,nsubj,NN,,Subjects
definitely,O,4,exceeded,advmod,RB,,Adverbials
exceeded,B-OP,4,exceeded,ROOT,VBD,,ROOT
my,O,6,expectations,poss,PRP$,,Nominals
expectations,O,4,exceeded,dobj,NNS,,Objects
and,O,4,exceeded,cc,CC,,Coordination
you,O,10,get,nsubj,PRP,,Subjects
sure,O,10,get,advmod,RB,,Adverbials
get,O,4,exceeded,conj,VBP,,Coordination
a,O,12,lot,det,DT,,Nominals
lot,O,10,get,dobj,NN,,Objects
of,O,12,lot,prep,IN,,Coordination
food,B-ASP,13,of,pobj,NN,,Prepositions
for,O,10,get,prep,IN,,Coordination
your,O,17,money,poss,PRP$,,Nominals
money,O,15,for,pobj,NN,,Prepositions
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
numerous,O,4,restaurants,amod,JJ,,Nominals
shavue,O,4,restaurants,compound,NN,sha ##vu ##e,Compund
restaurants,O,1,are,attr,NNS,,Objects
in,O,4,restaurants,prep,IN,,Coordination
LA,O,5,in,pobj,NNP,,Prepositions
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
few,O,1,are,conj,JJ,,Coordination
out,O,11,here,advmod,RB,,Adverbials
here,O,9,few,advmod,RB,,Adverbials
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,plan,nsubj,PRP,,Subjects
plan,O,1,plan,ROOT,VBP,,ROOT
to,O,3,come,aux,TO,,Auxiliaries
come,O,1,plan,xcomp,VB,,Complements
here,O,3,come,advmod,RB,,Adverbials
again,O,3,come,advmod,RB,,Adverbials
and,O,3,come,cc,CC,,Coordination
look,B-OP,3,come,conj,VB,,Coordination
forward,I-OP,7,look,advmod,RB,,Adverbials
to,O,7,look,prep,IN,,Coordination
trying,O,9,to,pcomp,VBG,,Prepositions
their,O,12,assortment,poss,PRP$,,Nominals
assortment,O,10,trying,dobj,NN,,Objects
of,O,12,assortment,prep,IN,,Coordination
bruschetta,B-ASP,13,of,pobj,NN,br ##us ##chet ##ta,Prepositions
",",O,1,plan,punct,",",,Miscellaneous
panini,B-ASP,1,plan,npadvmod,NNP,pan ##ini,Noun
's,O,16,panini,case,POS,' s,Compund
.....,O,1,plan,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
extensive,B-OP,3,is,acomp,JJ,,Complements
and,O,4,extensive,cc,CC,,Coordination
impressive,B-OP,4,extensive,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,1,is,acomp,JJ,,Complements
and,O,2,great,cc,CC,,Coordination
inexpensive,B-OP,2,great,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,4,is,mark,IN,,Compund
their,O,3,food,poss,PRP$,,Nominals
kitchen,B-ASP,3,food,compound,NN,,Compund
food,I-ASP,4,is,nsubj,NN,,Subjects
is,O,9,is,advcl,VBZ,,Adverbials
delicious,B-OP,4,is,acomp,JJ,,Complements
",",O,9,is,punct,",",,Miscellaneous
their,O,8,Sushi,poss,PRP$,,Nominals
Sushi,B-ASP,9,is,nsubj,NNP,su ##shi,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
out,B-OP,9,is,prep,IN,,Coordination
of,I-OP,10,out,prep,IN,,Coordination
this,I-OP,13,world,det,DT,,Nominals
world,I-OP,11,of,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Acceptable,B-OP,1,prices,amod,JJ,,Nominals
prices,B-ASP,1,prices,ROOT,NNS,,ROOT
.,O,1,prices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
VT,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,7,be,dobj,WP,,Objects
baby,B-ASP,4,pizzas,compound,NN,,Compund
pizzas,I-ASP,5,hope,nsubj,NNS,pizza ##s,Subjects
hope,O,1,is,ccomp,VBP,,Complements
to,O,7,be,aux,TO,,Auxiliaries
be,O,5,hope,xcomp,VB,,Complements
when,O,10,grow,advmod,WRB,,Adverbials
they,O,10,grow,nsubj,PRP,,Subjects
grow,O,7,be,advcl,VBP,,Adverbials
up,O,10,grow,prt,RP,,Compund
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
by,O,1,is,prep,IN,,Coordination
far,O,2,by,pcomp,RB,,Prepositions
my,O,6,place,poss,PRP$,,Nominals
favorite,B-OP,6,place,amod,JJ,,Nominals
place,B-ASP,1,is,attr,NN,,Objects
in,O,6,place,prep,IN,,Coordination
the,O,9,neighborhood,det,DT,,Nominals
neighborhood,O,7,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nobody,O,5,give,nsubj,NN,,Subjects
at,O,0,Nobody,prep,IN,,Coordination
this,O,3,restaurant,det,DT,,Nominals
restaurant,O,1,at,pobj,NN,,Prepositions
will,O,5,give,aux,MD,,Auxiliaries
give,O,5,give,ROOT,VB,,ROOT
firm,O,7,answers,amod,JJ,,Nominals
answers,O,5,give,dobj,NNS,,Objects
about,O,7,answers,prep,IN,,Coordination
anything,O,8,about,pobj,NN,,Prepositions
and,O,5,give,cc,CC,,Coordination
in,O,18,takes,prep,IN,,Coordination
the,O,13,end,det,DT,,Nominals
end,O,11,in,pobj,NN,,Prepositions
",",O,18,takes,punct,",",,Miscellaneous
not,O,16,one,neg,RB,,Negation
one,O,17,person,nummod,CD,,Nominals
person,O,18,takes,nsubj,NN,,Subjects
takes,O,5,give,conj,VBZ,,Coordination
responsibility,O,18,takes,dobj,NN,,Objects
for,O,19,responsibility,prep,IN,,Coordination
anything,O,20,for,pobj,NN,,Prepositions
.,O,18,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,3,old,poss,PRP$,,Nominals
six,O,2,year,nummod,CD,,Nominals
year,O,3,old,npadvmod,NN,,Noun
old,O,4,loved,nsubj,JJ,,Subjects
loved,O,4,loved,ROOT,VBD,,ROOT
it,O,4,loved,dobj,PRP,,Objects
.,O,4,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,,Subjects
have,O,2,eaten,aux,VBP,,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
at,O,2,eaten,prep,IN,,Coordination
Shabu,O,5,Tatsu,compound,NNP,sha ##bu,Compund
Tatsu,O,3,at,pobj,NNP,ta ##tsu,Prepositions
at,O,7,least,advmod,IN,,Adverbials
least,O,8,5,advmod,JJS,,Adverbials
5,O,9,times,nummod,CD,,Nominals
times,O,2,eaten,npadvmod,NNS,,Noun
and,O,13,want,cc,CC,,Coordination
I,O,13,want,nsubj,PRP,,Subjects
always,O,13,want,advmod,RB,,Adverbials
want,O,13,want,ROOT,VBP,,ROOT
to,O,15,go,aux,TO,,Auxiliaries
go,O,13,want,xcomp,VB,,Complements
back,O,15,go,advmod,RB,,Adverbials
for,O,15,go,prep,IN,,Coordination
more,O,17,for,pobj,JJR,,Prepositions
!,O,13,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
it,O,2,recommend,dobj,PRP,,Objects
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Meanwhile,O,4,continued,advmod,RB,,Adverbials
",",O,4,continued,punct,",",,Miscellaneous
the,O,3,bartender,det,DT,,Nominals
bartender,B-ASP,4,continued,nsubj,NN,,Subjects
continued,O,4,continued,ROOT,VBD,,ROOT
to,O,6,pour,aux,TO,,Auxiliaries
pour,O,4,continued,xcomp,VB,,Complements
champagne,B-ASP,6,pour,dobj,NN,,Objects
from,O,6,pour,prep,IN,,Coordination
his,O,10,reserve,poss,PRP$,,Nominals
reserve,O,8,from,pobj,NN,,Prepositions
after,O,14,finished,mark,IN,,Compund
we,O,14,finished,nsubj,PRP,,Subjects
had,O,14,finished,aux,VBD,,Auxiliaries
finished,O,6,pour,advcl,VBN,,Adverbials
our,O,16,bottle,poss,PRP$,,Nominals
bottle,O,14,finished,dobj,NN,,Objects
and,O,4,continued,cc,CC,,Coordination
we,O,19,enjoyed,nsubj,PRP,,Subjects
enjoyed,B-OP,4,continued,conj,VBD,,Coordination
an,O,21,amuse,det,DT,,Nominals
amuse,O,19,enjoyed,dobj,NN,am ##use,Objects
of,O,21,amuse,prep,IN,,Coordination
turnip,B-ASP,24,soup,compound,NN,turn ##ip,Compund
soup,I-ASP,22,of,pobj,NN,,Prepositions
with,I-ASP,21,amuse,prep,IN,,Coordination
pureed,I-ASP,27,basil,amod,JJ,pure ##ed,Nominals
basil,I-ASP,25,with,pobj,NN,,Prepositions
",",O,27,basil,punct,",",,Miscellaneous
gratis,O,19,enjoyed,npadvmod,NNP,gr ##ati ##s,Noun
.,O,19,enjoyed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
pams,O,2,to,pobj,NNS,pam ##s,Prepositions
with,O,1,went,prep,IN,,Coordination
my,O,6,girlfriend,poss,PRP$,,Nominals
girlfriend,O,4,with,pobj,NN,,Prepositions
",",O,1,went,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
i,O,10,love,nsubj,PRP,,Subjects
love,B-OP,1,went,conj,VBP,,Coordination
it,O,10,love,dobj,PRP,,Objects
.,O,10,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Authentic,B-OP,2,style,amod,JJ,,Nominals
Shanghai,O,2,style,compound,NNP,,Compund
style,O,2,style,ROOT,NN,,ROOT
and,O,7,recommend,cc,CC,,Coordination
I,O,7,recommend,nsubj,PRP,,Subjects
can,O,7,recommend,aux,MD,,Auxiliaries
not,O,7,recommend,neg,RB,,Negation
recommend,B-OP,7,recommend,ROOT,VB,,ROOT
a,O,11,place,det,DT,,Nominals
better,O,11,place,amod,JJR,,Nominals
Shanghai,O,11,place,compound,NNP,,Compund
place,O,7,recommend,dobj,NN,,Objects
in,O,11,place,prep,IN,,Coordination
New,O,14,York,compound,NNP,,Compund
York,O,12,in,pobj,NNP,,Prepositions
.,O,7,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,6,dessert,det,DT,,Nominals
delicious,B-OP,6,dessert,amod,JJ,,Nominals
banana,B-ASP,5,chocolate,compound,NN,,Compund
chocolate,I-ASP,6,dessert,compound,NN,,Compund
dessert,I-ASP,1,have,dobj,NN,,Objects
",",O,6,dessert,punct,",",,Miscellaneous
as,O,10,as,advmod,RB,,Adverbials
well,O,10,as,advmod,RB,,Adverbials
as,O,6,dessert,cc,IN,,Coordination
a,O,15,tempura,det,DT,,Nominals
great,B-OP,15,tempura,amod,JJ,,Nominals
green,B-ASP,15,tempura,amod,JJ,,Nominals
tea,I-ASP,15,tempura,compound,NN,,Compund
tempura,I-ASP,6,dessert,conj,NN,te ##mp ##ura,Coordination
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,good,advmod,RB,,Adverbials
good,B-OP,2,service,amod,JJ,,Nominals
service,B-ASP,2,service,ROOT,NN,,ROOT
and,O,2,service,cc,CC,,Coordination
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,6,prices,amod,JJ,,Nominals
prices,B-ASP,2,service,conj,NNS,,Coordination
.,O,2,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
a,O,5,dish,det,DT,,Nominals
Chicken,B-ASP,4,Teriyaki,compound,NNP,,Compund
Teriyaki,I-ASP,5,dish,compound,NNP,ter ##iya ##ki,Compund
dish,I-ASP,1,ordered,dobj,NN,,Objects
and,O,1,ordered,cc,CC,,Coordination
found,O,1,ordered,conj,VBD,,Coordination
that,O,11,was,mark,IN,,Compund
the,O,10,chicken,det,DT,,Nominals
chicken,B-ASP,11,was,nsubj,NN,,Subjects
was,O,7,found,ccomp,VBD,,Complements
extremely,O,13,dry,advmod,RB,,Adverbials
dry,B-OP,11,was,acomp,JJ,,Complements
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,good,advmod,RB,,Adverbials
good,B-OP,1,was,acomp,JJ,,Complements
as,O,5,well,advmod,RB,,Adverbials
well,O,1,was,advmod,RB,,Adverbials
",",O,1,was,punct,",",,Miscellaneous
considering,O,1,was,advcl,VBG,,Adverbials
that,O,10,tried,mark,IN,,Compund
we,O,10,tried,nsubj,PRP,,Subjects
tried,O,7,considering,ccomp,VBD,,Complements
the,O,13,selection,det,DT,,Nominals
budget,O,13,selection,compound,NN,,Compund
selection,O,10,tried,dobj,NN,,Objects
(,O,1,was,punct,-LRB-,,Miscellaneous
though,O,17,wish,mark,IN,,Compund
I,O,17,wish,nsubj,PRP,,Subjects
wish,O,1,was,advcl,VBP,,Adverbials
the,O,20,belly,det,DT,,Nominals
pork,B-ASP,20,belly,compound,NN,,Compund
belly,I-ASP,17,wish,dobj,NN,,Objects
that,O,25,roasted,nsubj,WDT,,Subjects
I,O,23,ordered,nsubj,PRP,,Subjects
ordered,O,20,belly,relcl,VBD,,Nominals
was,O,25,roasted,auxpass,VBD,,Auxiliaries
roasted,O,23,ordered,ccomp,VBN,,Complements
a,O,27,bit,det,DT,,Nominals
bit,O,28,longer,npadvmod,NN,,Noun
longer,O,25,roasted,advmod,RBR,,Adverbials
",",O,17,wish,punct,",",,Miscellaneous
so,O,33,was,mark,IN,,Compund
that,O,33,was,mark,DT,,Compund
fat,O,33,was,nsubj,NN,,Subjects
was,O,17,wish,advcl,VBD,,Adverbials
more,O,33,was,attr,JJR,,Objects
of,O,34,more,prep,IN,,Coordination
a,O,38,experience,det,DT,,Nominals
melt-in-your-mouth,O,38,experience,compound,CD,melt - in - your - mouth,Compund
experience,O,35,of,pobj,NN,,Prepositions
),O,1,was,punct,-RRB-,,Miscellaneous
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Waiters,B-ASP,1,are,nsubj,NNS,waiter ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
slow,B-OP,1,are,acomp,JJ,,Complements
but,O,2,slow,cc,CC,,Coordination
sweet,B-OP,2,slow,conj,JJ,,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
that,O,4,strikes,nsubj,WDT,,Subjects
strikes,B-OP,2,thing,relcl,VBZ,,Nominals
you,O,4,strikes,dobj,PRP,,Objects
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,decor,det,DT,,Nominals
decor,B-ASP,6,is,attr,NN,,Objects
?,O,6,is,punct,.,,Miscellaneous
(,O,13,pleasant,punct,-LRB-,,Miscellaneous
not,O,13,pleasant,neg,RB,,Negation
very,O,13,pleasant,advmod,RB,,Adverbials
pleasant,B-OP,13,pleasant,ROOT,JJ,,ROOT
),O,13,pleasant,punct,-RRB-,,Miscellaneous
.,O,13,pleasant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yeah,O,6,be,intj,UH,,Miscellaneous
",",O,6,be,punct,",",,Miscellaneous
sometimes,O,6,be,advmod,RB,,Adverbials
the,O,4,service,det,DT,,Nominals
service,B-ASP,6,be,nsubj,NN,,Subjects
can,O,6,be,aux,MD,,Auxiliaries
be,O,6,be,ROOT,VB,,ROOT
slow,B-OP,6,be,acomp,JJ,,Complements
.,O,6,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,2,be,aux,MD,,Auxiliaries
not,O,2,be,neg,RB,,Negation
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,plan,nsubj,PRP,,Subjects
plan,O,1,plan,ROOT,VBP,,ROOT
on,O,1,plan,prep,IN,,Coordination
stopping,O,2,on,pcomp,VBG,,Prepositions
by,O,3,stopping,prep,IN,,Coordination
next,O,6,week,amod,JJ,,Nominals
week,O,4,by,pobj,NN,,Prepositions
as,O,8,well,advmod,RB,,Adverbials
well,O,3,stopping,advmod,RB,,Adverbials
.,O,1,plan,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Metrazur,O,1,has,nsubj,NNP,met ##raz ##ur,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,4,spot,det,DT,,Nominals
beautiful,B-OP,4,spot,amod,JJ,,Nominals
spot,B-ASP,1,has,dobj,NN,,Objects
overlooking,O,4,spot,acl,VBG,,Nominals
the,O,8,terminal,det,DT,,Nominals
main,O,8,terminal,amod,JJ,,Nominals
terminal,O,5,overlooking,dobj,NN,,Objects
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yet,O,1,paired,advmod,CC,,Adverbials
paired,O,9,recommend,advcl,VBN,,Adverbials
with,O,1,paired,prep,IN,,Coordination
such,O,5,service,amod,JJ,,Nominals
rude,B-OP,5,service,amod,JJ,,Nominals
service,B-ASP,2,with,pobj,NN,,Prepositions
",",O,9,recommend,punct,",",,Miscellaneous
would,O,9,recommend,aux,MD,,Auxiliaries
never,O,9,recommend,neg,RB,,Negation
recommend,B-OP,9,recommend,ROOT,VB,,ROOT
for,O,9,recommend,prep,IN,,Coordination
anyone,O,10,for,pobj,NN,,Prepositions
interested,O,11,anyone,amod,JJ,,Nominals
in,O,12,interested,prep,IN,,Coordination
carrying,O,13,in,pcomp,VBG,,Prepositions
any,O,16,kind,det,DT,,Nominals
kind,O,14,carrying,dobj,NN,,Objects
of,O,16,kind,prep,IN,,Coordination
conversation,O,17,of,pobj,NN,,Prepositions
while,O,20,there,mark,IN,,Compund
there,O,9,recommend,advmod,RB,,Adverbials
.,O,9,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Paul,B-ASP,6,was,nsubj,NNP,,Subjects
",",O,0,Paul,punct,",",,Miscellaneous
the,O,4,d',det,DT,,Nominals
maitre,O,4,d',compound,FW,mai ##tre,Compund
d',O,0,Paul,appos,NNP,d ',Nominals
",",O,0,Paul,punct,",",,Miscellaneous
was,O,6,was,ROOT,VBD,,ROOT
totally,O,8,professional,advmod,RB,,Adverbials
professional,B-OP,6,was,acomp,JJ,,Complements
and,O,8,professional,cc,CC,,Coordination
always,O,11,on,advmod,RB,,Adverbials
on,O,11,on,ROOT,IN,,ROOT
top,O,11,on,pobj,NN,,Prepositions
of,O,12,top,prep,IN,,Coordination
things,O,13,of,pobj,NNS,,Prepositions
.,O,11,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,'s,mark,IN,,Compund
it,O,2,'s,nsubj,PRP,,Subjects
's,O,8,is,advcl,VBZ,' s,Adverbials
not,O,2,'s,neg,RB,,Negation
Nobu,O,2,'s,attr,NNP,no ##bu,Objects
",",O,8,is,punct,",",,Miscellaneous
it,O,8,is,nsubj,PRP,,Subjects
sure,O,8,is,advmod,RB,,Adverbials
is,O,8,is,ROOT,VBZ,,ROOT
a,O,11,deal,det,DT,,Nominals
great,O,11,deal,amod,JJ,,Nominals
deal,O,8,is,attr,NN,,Objects
and,O,8,is,cc,CC,,Coordination
you,O,16,leave,nsubj,PRP,,Subjects
definitely,O,16,leave,advmod,RB,,Adverbials
will,O,16,leave,aux,MD,,Auxiliaries
leave,O,8,is,conj,VB,,Coordination
feeling,O,16,leave,xcomp,VBG,,Complements
satisfied,O,17,feeling,acomp,JJ,,Complements
and,O,18,satisfied,cc,CC,,Coordination
full,O,18,satisfied,conj,JJ,,Coordination
.,O,16,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,2,little,poss,PRP$,,Nominals
a,O,2,little,det,DT,,Nominals
little,O,2,little,ROOT,JJ,,ROOT
out,O,2,little,prep,IN,,Coordination
of,O,3,out,prep,IN,,Coordination
the,O,6,way,det,DT,,Nominals
way,O,4,of,pobj,NN,,Prepositions
if,O,11,live,mark,IN,,Compund
you,O,11,live,nsubj,PRP,,Subjects
do,O,11,live,aux,VBP,,Auxiliaries
n't,O,11,live,neg,RB,n ' t,Negation
live,O,2,little,advcl,VB,,Adverbials
in,O,11,live,prep,IN,,Coordination
the,O,14,neighborhood,det,DT,,Nominals
neighborhood,O,12,in,pobj,NN,,Prepositions
",",O,11,live,punct,",",,Miscellaneous
but,O,2,little,cc,CC,,Coordination
definitely,O,18,worth,advmod,RB,,Adverbials
worth,O,2,little,conj,JJ,,Coordination
the,O,20,trip,det,DT,,Nominals
trip,O,18,worth,dobj,NN,,Objects
from,O,18,worth,prep,IN,,Coordination
wherever,O,24,are,advmod,WRB,,Adverbials
you,O,24,are,nsubj,PRP,,Subjects
are,O,21,from,pcomp,VBP,,Prepositions
.,O,2,little,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,7,say,prep,IN,,Coordination
a,O,3,hipster,det,DT,,Nominals
retired,O,3,hipster,amod,JJ,,Nominals
hipster,O,0,As,pobj,NN,hips ##ter,Prepositions
",",O,7,say,punct,",",,Miscellaneous
I,O,7,say,nsubj,PRP,,Subjects
can,O,7,say,aux,MD,,Auxiliaries
say,O,7,say,ROOT,VB,,ROOT
with,O,7,say,prep,IN,,Coordination
some,O,10,degree,det,DT,,Nominals
degree,O,8,with,pobj,NN,,Prepositions
of,O,10,degree,prep,IN,,Coordination
certainty,O,11,of,pobj,NN,,Prepositions
that,O,21,been,mark,IN,,Compund
for,O,21,been,prep,IN,,Coordination
the,O,17,year,det,DT,,Nominals
last,O,17,year,amod,JJ,,Nominals
year,O,14,for,pobj,NN,,Prepositions
Lucky,O,19,Strike,compound,NNP,,Compund
Strike,O,21,been,nsubj,NNP,,Subjects
has,O,21,been,aux,VBZ,,Auxiliaries
