TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
it,O,6,worth,npadvmod,PRP,,Noun
!,O,1,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,3,came,advmod,WRB,,Adverbials
my,O,2,dessert,poss,PRP$,,Nominals
dessert,O,3,came,nsubj,NN,,Subjects
came,O,6,was,advcl,VBD,,Adverbials
",",O,6,was,punct,",",,Miscellaneous
there,O,6,was,expl,EX,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
a,O,8,candle,det,DT,,Nominals
candle,O,6,was,attr,NN,,Objects
in,O,6,was,prep,IN,,Coordination
it,O,9,in,pobj,PRP,,Prepositions
-,O,12,not,punct,:,,Miscellaneous
not,O,6,was,advcl,RB,,Adverbials
because,O,15,asked,mark,IN,,Compund
anyone,O,15,asked,nsubj,NN,,Subjects
asked,O,12,not,advcl,VBD,,Adverbials
for,O,15,asked,prep,IN,,Coordination
one,O,16,for,pobj,CD,,Prepositions
-,O,12,not,punct,:,,Miscellaneous
but,O,19,but,ROOT,CC,,ROOT
because,O,25,seen,mark,IN,,Compund
the,O,22,waiter,det,DT,,Nominals
waiter,B-ASP,25,seen,nsubj,NN,,Subjects
must,O,25,seen,aux,MD,,Auxiliaries
have,O,25,seen,aux,VB,,Auxiliaries
seen,O,19,but,advcl,VBN,,Adverbials
me,O,27,opening,nsubj,PRP,,Subjects
opening,O,25,seen,ccomp,VBG,,Complements
my,O,30,card,poss,PRP$,,Nominals
birthday,O,30,card,compound,NN,,Compund
card,O,27,opening,dobj,NN,,Objects
and,O,30,card,cc,CC,,Coordination
gift,O,30,card,conj,NN,,Coordination
",",O,25,seen,punct,",",,Miscellaneous
and,O,25,seen,cc,CC,,Coordination
said,O,25,seen,conj,VBD,,Coordination
he,O,37,knew,nsubj,PRP,,Subjects
knew,O,35,said,ccomp,VBD,,Complements
it,O,39,was,nsubj,PRP,,Subjects
was,O,37,knew,ccomp,VBD,,Complements
a,O,42,occassion,det,DT,,Nominals
special,O,42,occassion,amod,JJ,,Nominals
occassion,O,39,was,attr,NN,o ##cca ##ssion,Objects
of,O,42,occassion,prep,IN,,Coordination
some,O,45,sort,det,DT,,Nominals
sort,O,43,of,pobj,NN,,Prepositions
.,O,19,but,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,9,were,cc,CC,,Coordination
when,O,3,looked,advmod,WRB,,Adverbials
we,O,3,looked,nsubj,PRP,,Subjects
looked,O,9,were,advcl,VBD,,Adverbials
at,O,3,looked,prep,IN,,Coordination
the,O,6,menu,det,DT,,Nominals
menu,B-ASP,4,at,pobj,NN,,Prepositions
",",O,9,were,punct,",",,Miscellaneous
there,O,9,were,expl,EX,,Subjects
were,O,19,were,ccomp,VBD,,Complements
n't,O,9,were,neg,RB,n ' t,Negation
a,B-OP,12,lot,det,DT,,Nominals
lot,I-OP,9,were,attr,NN,,Objects
of,I-OP,12,lot,prep,IN,,Coordination
choices,O,13,of,pobj,NNS,,Prepositions
",",O,19,were,punct,",",,Miscellaneous
most,O,19,were,nsubj,JJS,,Subjects
of,O,16,most,prep,IN,,Coordination
them,O,17,of,pobj,PRP,,Prepositions
were,O,19,were,ROOT,VBD,,ROOT
dumplings,B-ASP,19,were,attr,NNS,dump ##lings,Objects
in,O,20,dumplings,prep,IN,,Coordination
the,O,24,section,det,DT,,Nominals
appetizer,B-ASP,24,section,compound,NN,app ##eti ##zer,Compund
section,O,21,in,pobj,NN,,Prepositions
.,O,19,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,eat,nsubj,PRP,,Subjects
have,O,3,eat,aux,VBP,,Auxiliaries
n't,O,3,eat,neg,RB,n ' t,Negation
eat,O,14,are,ccomp,VB,,Complements
a,O,6,chop,det,DT,,Nominals
lamb,B-ASP,6,chop,compound,NN,,Compund
chop,I-ASP,3,eat,dobj,VB,,Objects
as,O,8,delicious,advmod,RB,,Adverbials
delicious,B-OP,6,chop,amod,JJ,,Nominals
as,O,8,delicious,prep,IN,,Coordination
that,O,9,as,pobj,DT,,Prepositions
",",O,14,are,punct,",",,Miscellaneous
the,O,13,salads,det,DT,,Nominals
salads,B-ASP,14,are,nsubj,NNS,salad ##s,Subjects
are,O,14,are,ROOT,VBP,,ROOT
really,O,14,are,advmod,RB,,Adverbials
nice,B-OP,17,dressed,advmod,JJ,,Adverbials
dressed,O,14,are,acomp,VBN,,Complements
with,O,17,dressed,prep,IN,,Coordination
lemon,B-ASP,18,with,pobj,NN,,Prepositions
and,O,19,lemon,cc,CC,,Coordination
extra,B-ASP,24,oil,amod,JJ,,Nominals
virgnin,I-ASP,24,oil,compound,NNP,vi ##rg ##nin,Compund
olive,I-ASP,24,oil,compound,JJ,,Compund
oil,I-ASP,19,lemon,conj,NN,,Coordination
.,O,14,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Thali,det,DT,,Nominals
Thali,B-ASP,2,was,nsubj,NNP,tha ##li,Subjects
was,O,2,was,ROOT,VBD,,ROOT
small,B-OP,6,unremarkable,amod,JJ,,Nominals
",",O,6,unremarkable,punct,",",,Miscellaneous
thoroughly,O,6,unremarkable,advmod,RB,,Adverbials
unremarkable,B-OP,2,was,acomp,JJ,un ##rem ##ark ##able,Complements
",",O,6,unremarkable,punct,",",,Miscellaneous
and,O,6,unremarkable,cc,CC,,Coordination
$,O,10,14.95,nmod,$,,Nominals
14.95,O,6,unremarkable,conj,CD,14 . 95,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
moral,O,1,stay,nsubj,JJ,,Subjects
stay,O,1,stay,ROOT,VBP,,ROOT
away,O,1,stay,advmod,RB,,Adverbials
.,O,1,stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,4,beat,cc,CC,,Coordination
you,O,4,beat,nsubj,PRP,,Subjects
ca,O,4,beat,aux,MD,,Auxiliaries
n't,O,4,beat,neg,RB,n ' t,Negation
beat,O,4,beat,ROOT,VB,,ROOT
the,O,6,prices,det,DT,,Nominals
prices,O,4,beat,dobj,NNS,,Objects
.,O,4,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,4,called,advmod,RB,,Adverbials
",",O,4,called,punct,",",,Miscellaneous
the,O,3,hostess,det,DT,,Nominals
hostess,B-ASP,4,called,nsubj,NN,,Subjects
called,O,4,called,ROOT,VBD,,ROOT
me,O,4,called,dobj,PRP,,Objects
today,O,4,called,npadvmod,NN,,Noun
to,O,8,thank,aux,TO,,Auxiliaries
thank,O,4,called,advcl,VB,,Adverbials
us,O,8,thank,dobj,PRP,,Objects
for,O,8,thank,prep,IN,,Coordination
coming,O,10,for,pcomp,VBG,,Prepositions
and,O,8,thank,cc,CC,,Coordination
mentioned,O,8,thank,conj,VBD,,Coordination
how,O,16,hoped,advmod,WRB,,Adverbials
she,O,16,hoped,nsubj,PRP,,Subjects
hoped,O,13,mentioned,ccomp,VBD,,Complements
that,O,20,enjoyed,mark,IN,,Compund
my,O,19,girlfriend,poss,PRP$,,Nominals
girlfriend,O,20,enjoyed,nsubj,NN,,Subjects
enjoyed,O,16,hoped,ccomp,VBD,,Complements
her,O,20,enjoyed,dobj,PRP$,,Objects
birthday,O,24,unexpected,npadvmod,NN,,Noun
-,O,24,unexpected,punct,HYPH,,Miscellaneous
unexpected,O,20,enjoyed,acomp,JJ,,Complements
",",O,24,unexpected,punct,",",,Miscellaneous
but,O,24,unexpected,cc,CC,,Coordination
a,O,29,above,det,DT,,Nominals
truly,O,29,above,advmod,RB,,Adverbials
above,O,24,unexpected,conj,IN,,Coordination
and,O,29,above,cc,CC,,Coordination
beyond,O,29,above,conj,IN,,Coordination
thing,O,31,beyond,pobj,NN,,Prepositions
to,O,34,do,aux,TO,,Auxiliaries
do,O,29,above,xcomp,VB,,Complements
...,O,4,called,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,RB,,Adverbials
in,O,5,was,prep,IN,,Coordination
all,O,4,food,predet,PDT,,Nominals
the,O,4,food,det,DT,,Nominals
food,B-ASP,1,in,pobj,NN,,Prepositions
was,O,5,was,ROOT,VBD,,ROOT
above,B-OP,5,was,prep,IN,,Coordination
average,I-OP,6,above,amod,JJ,,Nominals
and,O,11,return,cc,CC,,Coordination
I,O,11,return,nsubj,PRP,,Subjects
would,O,11,return,aux,MD,,Auxiliaries
return,O,11,return,ROOT,VB,,ROOT
to,O,13,see,aux,TO,,Auxiliaries
see,O,11,return,advcl,VB,,Adverbials
how,O,16,operate,advmod,WRB,,Adverbials
they,O,16,operate,nsubj,PRP,,Subjects
operate,O,13,see,ccomp,VBP,,Complements
with,O,16,operate,prep,IN,,Coordination
four,O,21,dinners,nummod,CD,,Nominals
or,O,18,four,cc,CC,,Coordination
less,O,18,four,conj,JJR,,Coordination
dinners,B-ASP,17,with,pobj,NNS,,Prepositions
.,O,11,return,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,21,beat,advmod,RB,,Adverbials
",",O,21,beat,punct,",",,Miscellaneous
if,O,4,want,mark,IN,,Compund
you,O,4,want,nsubj,PRP,,Subjects
want,O,21,beat,advcl,VBP,,Adverbials
great,B-OP,6,food,amod,JJ,,Nominals
food,B-ASP,4,want,dobj,NN,,Objects
at,O,4,want,prep,IN,,Coordination
a,O,10,price,det,DT,,Nominals
great,B-OP,10,price,amod,JJ,,Nominals
price,B-ASP,7,at,pobj,NN,,Prepositions
and,O,4,want,cc,CC,,Coordination
do,O,14,mind,aux,VBP,,Auxiliaries
n't,O,14,mind,neg,RB,n ' t,Negation
mind,O,4,want,conj,VB,,Coordination
the,O,16,decor,det,DT,,Nominals
decor,B-ASP,14,mind,dobj,NN,,Objects
",",O,21,beat,punct,",",,Miscellaneous
you,O,21,beat,nsubj,PRP,,Subjects
ca,O,21,beat,aux,MD,,Auxiliaries
n't,O,21,beat,neg,RB,n ' t,Negation
beat,O,21,beat,ROOT,VB,,ROOT
this,O,23,place,det,DT,,Nominals
place,O,21,beat,dobj,NN,,Objects
.,O,21,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,6,checked,prep,IN,,Coordination
a,O,3,craving,det,DT,,Nominals
seafood,B-ASP,3,craving,compound,NN,,Compund
craving,O,0,After,pobj,NN,,Prepositions
",",O,6,checked,punct,",",,Miscellaneous
i,O,6,checked,nsubj,PRP,,Subjects
checked,O,6,checked,ROOT,VBD,,ROOT
citysearch,O,6,checked,dobj,NN,city ##sea ##rch,Objects
and,O,6,checked,cc,CC,,Coordination
chose,O,6,checked,conj,VBD,,Coordination
to,O,11,go,aux,TO,,Auxiliaries
go,O,9,chose,xcomp,VB,,Complements
to,O,11,go,prep,IN,,Coordination
Fish,O,12,to,pobj,NN,,Prepositions
based,O,11,go,prep,VBN,,Coordination
on,O,14,based,prep,IN,,Coordination
a,O,18,review,det,DT,,Nominals
previous,O,18,review,amod,JJ,,Nominals
review,O,15,on,pobj,NN,,Prepositions
and,O,18,review,cc,CC,,Coordination
the,O,22,info,det,DT,,Nominals
citysearch,O,22,info,compound,NN,city ##sea ##rch,Compund
info,O,18,review,conj,NN,,Coordination
.,O,6,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,16,is,advcl,VBP,,Adverbials
Americanized,O,5,food,amod,JJ,american ##ized,Nominals
Chinese,O,5,food,amod,JJ,,Nominals
food,O,2,want,dobj,NN,,Objects
with,O,2,want,prep,IN,,Coordination
your,O,13,sauce,poss,PRP$,,Nominals
usual,O,13,sauce,amod,JJ,,Nominals
watery,O,13,sauce,amod,JJ,,Nominals
",",O,13,sauce,punct,",",,Miscellaneous
generic,O,13,sauce,amod,JJ,,Nominals
white,B-ASP,13,sauce,amod,JJ,,Nominals
sauce,I-ASP,6,with,pobj,NN,,Prepositions
",",O,16,is,punct,",",,Miscellaneous
this,O,16,is,nsubj,DT,,Subjects
is,O,16,is,ROOT,VBZ,,ROOT
your,O,18,place,poss,PRP$,,Nominals
place,O,16,is,attr,NN,,Objects
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,ordered,nsubj,PRP,,Subjects
all,O,0,We,appos,DT,,Nominals
ordered,O,2,ordered,ROOT,VBD,,ROOT
different,O,4,entrees,amod,JJ,,Nominals
entrees,O,2,ordered,dobj,NNS,en ##tree ##s,Objects
so,O,8,share,mark,IN,,Compund
we,O,8,share,nsubj,PRP,,Subjects
could,O,8,share,aux,MD,,Auxiliaries
share,O,2,ordered,advcl,VB,,Adverbials
.,O,2,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Orsay,O,2,is,nsubj,NNP,or ##say,Subjects
",",O,2,is,punct,",",,Miscellaneous
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,pleasnt,det,DT,,Nominals
very,O,5,pleasnt,amod,RB,,Nominals
pleasnt,O,2,is,attr,NN,pleas ##nt,Objects
throw,O,5,pleasnt,acl,NN,,Nominals
back,O,6,throw,advmod,RB,,Adverbials
to,O,7,back,prep,IN,,Coordination
traditional,B-OP,11,food,amod,JJ,,Nominals
French,B-ASP,11,food,amod,JJ,,Nominals
food,I-ASP,8,to,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
French,O,15,service,amod,JJ,,Nominals
service,B-ASP,2,is,conj,NN,,Coordination
as,O,17,well,advmod,RB,,Adverbials
well,O,15,service,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
about,O,5,9,advmod,RB,,Adverbials
$,O,5,9,quantmod,$,,Miscellaneous
9,O,2,are,attr,CD,,Objects
for,O,2,are,prep,IN,,Coordination
an,O,8,entree,det,DT,,Nominals
entree,B-ASP,6,for,pobj,NN,en ##tree,Prepositions
for,O,8,entree,prep,IN,,Coordination
dinner,B-ASP,9,for,pobj,NN,,Prepositions
and,O,8,entree,cc,CC,,Coordination
even,O,13,less,advmod,RB,,Adverbials
less,B-OP,8,entree,conj,JJR,,Coordination
for,O,13,less,prep,IN,,Coordination
lunch,B-ASP,14,for,pobj,NN,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
yummy,B-OP,2,is,acomp,JJ,yu ##mmy,Complements
",",O,2,is,punct,",",,Miscellaneous
especially,B-OP,8,mussels,advmod,RB,,Adverbials
their,O,8,mussels,poss,PRP$,,Nominals
cooked-to-perfection,B-OP,8,mussels,compound,NN,cooked - to - perfection,Compund
mussels,B-ASP,1,food,appos,NNS,mu ##ssel ##s,Nominals
in,I-ASP,8,mussels,prep,IN,,Coordination
spicy,I-ASP,12,sauce,amod,JJ,,Nominals
tomato,I-ASP,12,sauce,compound,NN,,Compund
sauce,I-ASP,9,in,pobj,NN,,Prepositions
and,O,8,mussels,cc,CC,,Coordination
their,O,17,fries,poss,PRP$,,Nominals
shoestring,O,17,fries,amod,NN,shoes ##tri ##ng,Nominals
crispy,O,17,fries,compound,JJ,crisp ##y,Compund
fries,B-ASP,8,mussels,conj,NNS,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,like,mark,IN,,Compund
you,O,2,like,nsubj,PRP,,Subjects
like,B-OP,2,like,ROOT,VBP,,ROOT
your,O,4,music,poss,PRP$,,Nominals
music,B-ASP,5,blasted,nsubj,NN,,Subjects
blasted,O,2,like,ccomp,VBD,,Complements
and,O,2,like,cc,CC,,Coordination
the,O,8,system,det,DT,,Nominals
system,O,2,like,conj,NN,,Coordination
isnt,O,11,great,advmod,XX,isn ##t,Adverbials
that,O,11,great,advmod,DT,,Adverbials
great,B-OP,8,system,relcl,JJ,,Nominals
and,O,27,love,cc,CC,,Coordination
if,O,15,want,mark,IN,,Compund
you,O,15,want,nsubj,PRP,,Subjects
want,O,27,love,advcl,VBP,,Adverbials
to,O,17,pay,aux,TO,,Auxiliaries
pay,O,15,want,xcomp,VB,,Complements
at,O,19,least,advmod,RB,,Adverbials
least,O,20,100,advmod,RBS,,Adverbials
100,O,21,dollar,nummod,CD,,Nominals
dollar,O,22,bottle,compound,NN,,Compund
bottle,B-ASP,23,minimun,compound,NN,,Compund
minimun,I-ASP,17,pay,dobj,NN,mini ##mun,Objects
then,O,27,love,advmod,RB,,Adverbials
you,O,27,love,nsubj,PRP,,Subjects
'll,O,27,love,aux,MD,' ll,Auxiliaries
love,B-OP,27,love,ROOT,VB,,ROOT
it,O,27,love,dobj,PRP,,Objects
here,O,27,love,advmod,RB,,Adverbials
.,O,27,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
money,O,2,waste,dobj,NN,,Objects
on,O,2,waste,prep,IN,,Coordination
decor,O,4,on,pobj,NN,,Prepositions
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,experience,poss,PRP$,,Nominals
experience,O,5,get,nsubj,NN,,Subjects
did,O,5,get,aux,VBD,,Auxiliaries
not,O,5,get,neg,RB,,Negation
ever,O,5,get,advmod,RB,,Adverbials
get,O,5,get,ROOT,VB,,ROOT
any,O,7,better,advmod,RB,,Adverbials
better,O,5,get,advmod,JJR,,Adverbials
.,O,5,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Get,O,6,find,advcl,VB,,Adverbials
your,O,2,food,poss,PRP$,,Nominals
food,B-ASP,4,go,nsubj,NN,,Subjects
to,O,4,go,aux,TO,,Auxiliaries
go,O,0,Get,ccomp,VB,,Complements
",",O,6,find,punct,",",,Miscellaneous
find,O,6,find,ROOT,VB,,ROOT
a,O,8,bench,det,DT,,Nominals
bench,O,6,find,dobj,NN,,Objects
",",O,6,find,punct,",",,Miscellaneous
and,O,6,find,cc,CC,,Coordination
kick,O,6,find,conj,VB,,Coordination
back,O,11,kick,advmod,RP,,Adverbials
with,O,11,kick,prep,IN,,Coordination
a,O,15,plate,det,DT,,Nominals
plate,B-ASP,13,with,pobj,NN,,Prepositions
of,I-ASP,15,plate,prep,IN,,Coordination
dumplings,I-ASP,16,of,pobj,NNS,dump ##lings,Prepositions
.,O,6,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
15,O,1,%,nummod,CD,,Nominals
%,O,2,gratuity,compound,NN,,Compund
gratuity,O,4,added,nsubj,NN,gr ##at ##uity,Subjects
automatically,O,4,added,advmod,RB,,Adverbials
added,O,4,added,ROOT,VBN,,ROOT
to,O,4,added,prep,IN,,Coordination
the,O,7,bill,det,DT,,Nominals
bill,B-ASP,5,to,pobj,NN,,Prepositions
.,O,4,added,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
spend,O,0,Go,advcl,VB,,Adverbials
your,O,3,money,poss,PRP$,,Nominals
money,O,1,spend,dobj,NN,,Objects
somewhere,O,1,spend,advmod,RB,,Adverbials
that,O,7,wows,nsubj,WDT,,Subjects
really,O,7,wows,advmod,RB,,Adverbials
wows,O,1,spend,ccomp,VBZ,wow ##s,Complements
you,O,7,wows,dobj,PRP,,Objects
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
definitely,O,3,recommend,advmod,RB,,Adverbials
recommend,O,3,recommend,ROOT,VB,,ROOT
SEA,O,3,recommend,dobj,NN,,Objects
if,O,7,like,mark,IN,,Compund
you,O,7,like,nsubj,PRP,,Subjects
like,B-OP,3,recommend,advcl,VBP,,Adverbials
thai,B-ASP,9,cuisine,compound,NNP,,Compund
cuisine,I-ASP,7,like,dobj,NNP,,Objects
!,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,3,get,nsubj,NN,,Subjects
does,O,3,get,aux,VBZ,,Auxiliaries
get,O,3,get,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,loud,npadvmod,JJ,,Noun
loud,B-OP,3,get,acomp,JJ,,Complements
at,O,3,get,prep,IN,,Coordination
times,O,7,at,pobj,NNS,,Prepositions
",",O,3,get,punct,",",,Miscellaneous
but,O,3,get,cc,CC,,Coordination
it,O,13,made,nsubj,PRP,,Subjects
just,O,13,made,advmod,RB,,Adverbials
made,O,3,get,conj,VBD,,Coordination
me,O,15,want,nsubj,PRP,,Subjects
want,O,13,made,ccomp,VB,,Complements
to,O,17,lean,aux,TO,,Auxiliaries
lean,O,15,want,xcomp,VB,,Complements
closer,O,17,lean,advmod,RBR,,Adverbials
to,O,18,closer,prep,IN,,Coordination
my,O,22,wife,poss,PRP$,,Nominals
beautiful,O,22,wife,amod,JJ,,Nominals
wife,O,19,to,pobj,NN,,Prepositions
",",O,13,made,punct,",",,Miscellaneous
and,O,13,made,cc,CC,,Coordination
as,O,27,did,mark,IN,,Compund
I,O,27,did,nsubj,PRP,,Subjects
did,O,30,got,advcl,VBD,,Adverbials
",",O,30,got,punct,",",,Miscellaneous
I,O,30,got,nsubj,PRP,,Subjects
got,O,13,made,conj,VBD,,Coordination
a,O,32,whiff,det,DT,,Nominals
whiff,O,30,got,dobj,NN,w ##hiff,Objects
of,O,32,whiff,prep,IN,,Coordination
corriander,B-ASP,33,of,pobj,NN,co ##rri ##ander,Prepositions
.,O,13,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Excellent,B-OP,1,dumplings,amod,JJ,,Nominals
dumplings,B-ASP,2,served,nsubj,NNS,dump ##lings,Subjects
served,O,2,served,ROOT,VBD,,ROOT
amid,O,2,served,prep,IN,,Coordination
clean,B-OP,7,decor,amod,JJ,,Nominals
",",O,7,decor,punct,",",,Miscellaneous
chic,B-OP,7,decor,amod,JJ,chi ##c,Nominals
decor,B-ASP,3,amid,pobj,NN,,Prepositions
.,O,2,served,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,11,try,prep,IN,,Coordination
a,O,3,take,det,DT,,Nominals
savory,B-OP,3,take,amod,JJ,sa ##vor ##y,Nominals
take,O,0,For,pobj,NN,,Prepositions
on,O,3,take,prep,IN,,Coordination
the,O,9,meal,det,DT,,Nominals
soup,O,9,meal,nmod,NN,,Nominals
and,O,6,soup,cc,CC,,Coordination
sandwich,O,6,soup,conj,NN,,Coordination
meal,O,4,on,pobj,NN,,Prepositions
",",O,11,try,punct,",",,Miscellaneous
try,O,11,try,ROOT,VB,,ROOT
the,O,16,soup,det,DT,,Nominals
hot,B-ASP,16,soup,amod,JJ,,Nominals
and,I-ASP,13,hot,cc,CC,,Coordination
sour,I-ASP,13,hot,conj,JJ,,Coordination
soup,I-ASP,11,try,dobj,NN,,Objects
.,O,11,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,was,nsubj,NN,am ##bie ##nce,Subjects
was,O,2,was,ROOT,VBD,,ROOT
nice,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
service,B-ASP,7,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
n't,O,7,was,neg,RB,n ' t,Negation
so,O,10,great,advmod,RB,,Adverbials
great,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Over,O,1,100,quantmod,IN,,Miscellaneous
100,O,3,choices,nummod,CD,,Nominals
different,B-OP,3,choices,amod,JJ,,Nominals
choices,O,3,choices,ROOT,NNS,,ROOT
to,O,5,create,aux,TO,,Auxiliaries
create,O,3,choices,acl,VB,,Nominals
your,O,7,own,poss,PRP$,,Nominals
own,O,5,create,dobj,JJ,,Objects
.,O,3,choices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,staff,det,DT,,Nominals
wait,B-ASP,2,staff,compound,NN,,Compund
staff,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
pleasant,B-OP,3,is,acomp,JJ,,Complements
",",O,4,pleasant,punct,",",,Miscellaneous
fun,B-OP,4,pleasant,conj,JJ,,Coordination
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
for,O,3,is,conj,IN,,Coordination
the,O,12,part,det,DT,,Nominals
most,O,12,part,amod,JJS,,Nominals
part,O,9,for,pobj,NN,,Prepositions
gorgeous,B-OP,12,part,amod,JJ,,Nominals
(,O,9,for,punct,-LRB-,,Miscellaneous
in,O,9,for,prep,IN,,Coordination
the,O,20,way,det,DT,,Nominals
wonderful,B-OP,20,way,amod,JJ,,Nominals
aesthetic,B-OP,20,way,amod,JJ,,Nominals
beautification,O,20,way,compound,NN,beau ##ti ##fication,Compund
way,O,15,in,pobj,NN,,Prepositions
",",O,15,in,punct,",",,Miscellaneous
not,O,15,in,neg,RB,,Negation
in,O,9,for,prep,IN,,Coordination
that,O,23,in,pobj,IN,,Prepositions
she,O,26,'s,nsubj,PRP,,Subjects
's,O,28,way-cuter-than-me-that-b,auxpass,VBZ,' s,Auxiliaries
-,O,28,way-cuter-than-me-that-b,punct,:,,Miscellaneous
way-cuter-than-me-that-b,O,24,that,prep,NNP,way - cute ##r - than - me - that - b,Coordination
@,O,9,for,prep,NFP,,Coordination
#,O,33,way,nmod,$,,Nominals
$,O,33,way,nmod,$,,Nominals
*,O,33,way,punct,NFP,,Miscellaneous
way,O,29,@,pobj,NN,,Prepositions
),O,33,way,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,lassi,det,DT,,Nominals
sweet,B-ASP,2,lassi,amod,JJ,,Nominals
lassi,I-ASP,3,was,nsubj,NN,lass ##i,Subjects
was,O,3,was,ROOT,VBD,,ROOT
excellent,B-OP,3,was,acomp,JJ,,Complements
as,O,6,was,mark,IN,,Compund
was,O,3,was,advcl,VBD,,Adverbials
the,O,9,chettinad,det,DT,,Nominals
lamb,B-ASP,9,chettinad,compound,NNP,,Compund
chettinad,I-ASP,6,was,nsubj,NNP,chet ##tina ##d,Subjects
and,O,9,chettinad,cc,CC,,Coordination
the,O,13,naan,det,DT,,Nominals
garlic,B-ASP,13,naan,compound,NN,,Compund
naan,I-ASP,9,chettinad,conj,NNP,na ##an,Coordination
