front,O,11,amod,JJ,
table,O,13,compound,NN,
greeting,O,13,compound,VBG,
guests,O,8,pobj,NNS,
as,O,16,mark,IN,
they,O,16,nsubj,PRP,
come,O,7,advcl,VBP,
and,O,16,cc,CC,
go,O,16,conj,VBP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,3,advmod,RB,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
's,O,3,ROOT,VBZ,'s
the,O,5,det,DT,
service,B-ASP,3,attr,NN,
that,O,7,nsubj,WDT,
leaves,O,5,relcl,VBZ,
a,O,10,det,DT,
bad,B-OP,10,amod,JJ,
taste,O,7,dobj,NN,
in,O,7,prep,IN,
my,O,13,poss,PRP$,
mouth,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Menus,B-ASP,1,nsubj,NNS,menu##s
feature,O,1,ROOT,VBP,
seasonal,O,3,amod,JJ,
picks,O,1,dobj,NNS,
",",O,3,punct,",",
like,O,3,prep,IN,
sweet,B-ASP,9,amod,JJ,
corn-foie,I-ASP,9,amod,JJ,corn-f##oi##e
gras,I-ASP,9,compound,FW,gr##as
brulee,I-ASP,5,pobj,NN,br##ule##e
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
side,B-ASP,2,compound,NN,
dishes,I-ASP,3,nsubj,NNS,
were,O,3,ROOT,VBD,
passable,B-OP,3,acomp,JJ,pass##able
",",O,3,punct,",",
and,O,3,cc,CC,
I,O,9,nsubj,PRP,
did,O,9,aux,VBD,
get,O,3,conj,VB,
a,O,11,det,DT,
refill,O,9,dobj,NN,ref##ill
upon,O,9,prep,IN,
request,O,12,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,16,ccomp,VBP,
the,O,4,det,DT,
jelly,B-ASP,4,amod,NN,
fish,I-ASP,1,dobj,NN,
",",O,4,punct,",",
drunken,B-ASP,7,amod,JJ,
chicken,I-ASP,4,conj,NN,
and,O,7,cc,CC,
the,O,11,det,DT,
soupy,B-ASP,11,amod,JJ,soup##y
dumplings,I-ASP,7,conj,NNS,dump##lings
",",O,16,punct,",",
certainly,O,16,advmod,RB,
the,O,15,det,DT,
stir,B-ASP,16,nsubj,NN,
fry,I-ASP,16,ROOT,VBP,
blue,I-ASP,18,amod,JJ,
crab,I-ASP,16,dobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Save,O,0,ROOT,VB,
your,O,2,poss,PRP$,
money,O,0,dobj,NN,
and,O,2,cc,CC,
your,O,5,poss,PRP$,
time,O,2,conj,NN,
and,O,0,cc,CC,
go,O,0,conj,VB,
somewhere,O,9,advmod,RB,
else,O,7,advmod,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
sure,O,1,acomp,JJ,
I,O,5,nsubj,PRP,
'll,O,5,aux,MD,'ll
return,O,2,ccomp,VB,
for,O,5,prep,IN,
a,O,10,det,DT,
final,O,10,amod,JJ,
judgement,O,10,compound,NN,
tho,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
are,O,1,ROOT,VBP,
other,O,3,amod,JJ,
people,O,1,attr,NNS,
waiting,B-ASP,3,acl,VBG,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,7,cc,CC,
after,O,7,prep,IN,
last,O,3,amod,JJ,
night,O,1,pobj,NN,
",",O,7,punct,",",
Spice,O,6,compound,NNP,
Grill,O,7,nsubj,NNP,
is,O,7,ROOT,VBZ,
the,O,10,det,DT,
only,O,10,amod,JJ,
place,O,7,attr,NN,
I,O,13,nsubj,PRP,
'm,O,13,aux,VBP,'m
eating,O,10,relcl,VBG,
indian,B-ASP,15,amod,JJ,
cuisine,I-ASP,13,dobj,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
will,O,3,aux,MD,
be,O,3,aux,VB,
going,O,3,ROOT,VBG,
back,O,3,advmod,RB,
very,O,6,advmod,RB,
soon,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Love,B-OP,12,advcl,VB,
this,O,2,det,DT,
place,B-ASP,0,dobj,NN,
",",O,12,punct,",",
every,O,5,det,DT,
time,O,12,npadvmod,NN,
we,O,7,nsubj,PRP,
are,O,5,relcl,VBP,
in,O,7,prep,IN,
the,O,10,det,DT,
city,O,8,pobj,NN,
this,O,12,nsubj,DT,
is,O,12,ROOT,VBZ,
one,O,12,attr,CD,
of,O,13,prep,IN,
the,O,16,det,DT,
places,O,14,pobj,NNS,
we,O,19,nsubj,PRP,
always,O,19,advmod,RB,
go,O,16,relcl,VBP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
simply,O,1,advmod,RB,
amazing,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,6,cc,CC,
when,O,3,advmod,WRB,
I,O,3,nsubj,PRP,
visit,O,6,advcl,VBP,
her,O,3,dobj,PRP,
I,O,6,nsubj,PRP,
make,O,6,ROOT,VBP,
it,O,9,nsubj,PRP,
a,O,9,det,DT,
point,O,6,ccomp,NN,
to,O,11,aux,TO,
eat,O,9,relcl,VB,
at,O,11,prep,IN,
',O,12,punct,'',
Ino,O,12,pobj,NNP,in##o
at,O,16,advmod,IN,
least,O,17,advmod,JJS,
once,O,18,advmod,RB,
daily,O,12,pcomp,RB,
if,O,20,mark,IN,
not,O,22,neg,RB,
once,O,20,advmod,RB,
for,O,22,ROOT,IN,
the,O,25,det,DT,
whole,O,25,amod,JJ,
trip,O,22,pobj,NN,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
never,O,2,neg,RB,
used,O,2,ROOT,VBD,
to,O,4,aux,TO,
be,O,2,xcomp,VB,
a,O,6,det,DT,
fan,O,4,attr,NN,
of,O,6,prep,IN,
sakes,O,7,pobj,NNS,sake##s
but,O,2,cc,CC,
am,O,12,aux,VBP,
lately,O,12,advmod,RB,
experimenting,O,2,conj,VBG,
with,O,12,prep,IN,
it,O,13,pobj,PRP,
a,O,16,det,DT,
lot,O,17,npadvmod,NN,
more,O,12,dobj,JJR,
and,O,12,cc,CC,
am,O,20,aux,VBP,
acquiring,O,12,conj,VBG,
a,O,23,det,DT,
better,O,23,amod,JJR,
taste,O,20,dobj,NN,
of,O,23,prep,IN,
it,O,24,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
we,O,2,nsubj,PRP,
were,O,14,advcl,VBD,
to,O,4,aux,TO,
move,O,2,xcomp,VB,
from,O,4,prep,IN,
the,O,9,det,DT,
upper,O,9,amod,NNP,
east,O,9,compound,NNP,
side,O,5,pobj,NN,
",",O,14,punct,",",
we,O,14,nsubj,PRP,
would,O,14,aux,MD,
genuinely,O,14,advmod,RB,
miss,B-OP,14,ROOT,VB,
this,O,16,det,DT,
restaurant,B-ASP,14,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
I,O,3,nsubj,PRP,
could,O,3,aux,MD,
give,O,8,advcl,VB,
0,O,5,nummod,CD,
stars,O,3,dobj,NNS,
I,O,8,nsubj,PRP,
would,O,8,aux,MD,
do,O,8,ROOT,VB,
so,O,8,advmod,RB,
for,O,8,prep,IN,
this,O,12,det,DT,
place,B-ASP,10,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Overpriced,O,0,ROOT,JJ,over##pr##ice##d
and,O,0,cc,CC,
not,O,3,neg,RB,
tasty,O,0,conj,JJ,ta##sty
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
sushi,B-ASP,2,dobj,NN,su##shi
in,O,5,prep,IN,
the,O,8,det,DT,
city,O,6,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
cheap,O,1,ROOT,JJ,
but,O,1,cc,CC,
very,O,4,advmod,RB,
yummy,O,1,conj,JJ,yu##mmy
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
here,O,1,advmod,RB,
a,O,5,det,DT,
few,O,5,amod,JJ,
weeks,O,6,npadvmod,NNS,
back,O,1,advmod,RB,
and,O,9,cc,CC,
we,O,9,nsubj,PRP,
had,O,9,ROOT,VBD,
the,O,14,det,DT,
worst,B-OP,14,amod,JJS,
customer,B-ASP,13,compound,NN,
service,I-ASP,14,compound,NN,
experience,O,9,dobj,NN,
at,O,14,prep,IN,
a,O,17,det,DT,
restaurant,O,15,pobj,NN,
ever,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
great,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
go,O,1,xcomp,VB,
for,O,4,prep,IN,
a,O,8,det,DT,
quick,B-OP,8,amod,JJ,
lunch,B-ASP,5,pobj,NN,
either,O,10,preconj,CC,
alone,O,4,advmod,RB,
or,O,10,cc,CC,
with,O,10,conj,IN,
a,O,14,det,DT,
friend,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,7,advmod,RB,
",",O,7,punct,",",
for,O,7,prep,IN,
good,B-OP,4,amod,JJ,
food,B-ASP,2,pobj,NN,
i,O,7,nsubj,PRP,
'd,O,7,aux,MD,'d
recommend,B-OP,7,ROOT,VB,
it,O,7,dobj,PRP,
",",O,7,punct,",",
but,O,12,cc,CC,
not,O,12,neg,RB,
for,O,7,conj,IN,
a,O,15,det,DT,
fun,O,15,compound,NN,
night,O,12,pobj,NN,
out,O,12,prt,RP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
appetizers,B-ASP,2,nsubj,NNS,app##eti##zers
are,O,2,ROOT,VBP,
just,O,2,advmod,RB,
OK,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,8,det,DT,
main,B-ASP,8,amod,JJ,
courses,I-ASP,9,nsubj,NNS,
were,O,2,conj,VBD,
decidedly,O,11,advmod,RB,
subpar,B-OP,9,acomp,JJ,sub##par
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
a,O,3,det,DT,
little,O,4,amod,JJ,
tipsy,B-OP,1,acomp,JJ,tips##y
from,O,4,prep,IN,
the,O,7,det,DT,
sake,B-ASP,5,pobj,NN,
but,O,1,cc,CC,
is,O,1,conj,VBZ,
n't,O,9,neg,RB,n't
that,O,9,nsubj,DT,
what,O,14,det,WP,
Saturday,O,14,compound,NNP,
nights,O,18,attr,NNS,
with,O,14,prep,IN,
the,O,17,det,DT,
girlfriends,O,15,pobj,NNS,
are,O,9,ccomp,VBP,
all,O,20,advmod,RB,
about,O,18,prep,IN,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ingredients,B-ASP,2,nsubj,NNS,
taste,O,7,ccomp,VBP,
fresher,B-OP,2,acomp,JJR,fresh##er
",",O,7,punct,",",
the,O,6,det,DT,
crust,B-ASP,7,nsubj,NN,
is,O,7,ROOT,VBZ,
thinner,B-OP,7,acomp,JJR,
and,O,8,cc,CC,
crispier,B-OP,8,conj,JJR,crisp##ier
",",O,14,punct,",",
the,O,13,det,DT,
slice,B-ASP,14,nsubj,NN,
is,O,7,conj,VBZ,
less,O,16,advmod,RBR,
oily,B-OP,14,acomp,JJ,oil##y
",",O,14,punct,",",
and,O,14,cc,CC,
it,O,22,nsubjpass,PRP,
's,O,22,auxpass,VBZ,'s
never,O,22,neg,RB,
burnt,O,14,conj,VBN,
like,O,26,mark,IN,
it,O,26,nsubj,PRP,
occasionally,O,26,advmod,RB,
is,O,22,advcl,VBZ,
at,O,26,prep,IN,
Joe,O,27,pobj,NNP,
's,O,28,case,POS,'s
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
then,O,2,advmod,RB,
we,O,2,nsubj,PRP,
ordered,O,2,ROOT,VBD,
a,O,5,det,DT,
dinosaur,O,5,compound,NN,
rolls,O,2,dobj,NNS,
and,O,5,cc,CC,
white,O,9,amod,JJ,
tuna,O,9,compound,NN,
sashimi,O,5,conj,NN,sash##imi
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,1,advmod,RB,
in,O,2,advmod,RB,
all,O,7,advmod,DT,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
do,O,7,aux,VBP,
n't,O,7,neg,RB,n't
see,O,7,ROOT,VB,
how,O,11,advmod,WRB,
you,O,11,nsubj,PRP,
can,O,11,aux,MD,
go,O,7,ccomp,VB,
wrong,O,11,acomp,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
been,O,3,aux,VBN,
coming,O,3,ROOT,VBG,
here,O,3,advmod,RB,
regularly,O,3,advmod,RB,
since,O,8,mark,IN,
it,O,8,nsubj,PRP,
opened,O,3,advcl,VBD,
",",O,8,punct,",",
about,O,11,advmod,RB,
2,O,12,nummod,CD,
years,O,13,npadvmod,NNS,
ago,O,8,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Both,O,2,det,CC,
a,O,2,det,DT,
number,O,9,nsubj,NN,
of,O,2,prep,IN,
the,O,5,det,DT,
appetizer,O,8,nmod,NN,app##eti##zer
and,O,5,cc,CC,
pasta,B-ASP,5,conj,NN,
specials,I-ASP,3,pobj,NNS,
were,O,9,ROOT,VBD,
amazing,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
definately,O,1,advmod,RB,def##inate##ly
not,O,1,neg,RB,
a,O,5,det,DT,
place,O,1,attr,NN,
to,O,7,aux,TO,
go,O,5,relcl,VB,
if,O,10,mark,IN,
you,O,10,nsubj,PRP,
want,O,1,advcl,VBP,
to,O,12,aux,TO,
impress,O,10,xcomp,VB,
someone,O,12,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
Sashimi,B-ASP,2,compound,NNP,sash##imi
portion,I-ASP,3,nsubj,NN,
are,O,3,ROOT,VBP,
big,B-OP,3,acomp,JJ,
enough,O,4,advmod,RB,
to,O,7,aux,TO,
appease,O,4,xcomp,VB,app##ease
most,O,9,amod,JJS,
people,O,7,dobj,NNS,
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,15,nsubj,PRP,
did,O,15,aux,VBD,
n't,O,15,neg,RB,n't
like,O,3,conj,VB,
the,O,17,det,DT,
fact,O,15,dobj,NN,
they,O,19,nsubj,PRP,
used,O,17,acl,VBD,
artifical,B-ASP,22,amod,JJ,art##ific##al
lobster,I-ASP,22,compound,NN,
meat,I-ASP,19,dobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
awful,B-OP,2,acomp,JJ,
--,O,2,punct,:,--
the,O,7,det,DT,
last,O,7,amod,JJ,
time,O,2,npadvmod,NN,
I,O,9,nsubj,PRP,
was,O,7,relcl,VBD,
there,O,9,advmod,RB,
(,O,15,punct,-LRB-,
and,O,15,cc,CC,
I,O,15,nsubj,PRP,
do,O,15,aux,VBP,
mean,O,7,parataxis,VB,
the,O,18,det,DT,
last,O,18,amod,JJ,
time,O,15,npadvmod,NN,
),O,15,punct,-RRB-,
we,O,22,nsubjpass,PRP,
were,O,22,auxpass,VBD,
told,O,22,ROOT,VBN,
that,O,25,mark,IN,
they,O,25,nsubj,PRP,
needed,O,22,ccomp,VBD,
our,O,27,poss,PRP$,
table,B-ASP,25,dobj,NN,
so,O,31,mark,IN,
we,O,31,nsubj,PRP,
would,O,31,aux,MD,
have,O,25,advcl,VB,
to,O,33,aux,TO,
leave,O,31,xcomp,VB,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Give,O,0,ROOT,VB,
it,O,0,dative,PRP,
a,O,3,det,DT,
try,O,0,dobj,NN,
and,O,3,cc,CC,
enjoy,B-OP,3,conj,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,2,mark,IN,
you,O,2,nsubj,PRP,
become,O,8,advcl,VBP,
a,O,4,det,DT,
regular,O,2,acomp,JJ,
",",O,8,punct,",",
you,O,8,nsubjpass,PRP,
are,O,8,auxpass,VBP,
treated,O,8,ROOT,VBN,
as,O,8,prep,IN,
one,O,9,pobj,CD,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
know,O,1,ROOT,VBP,
because,O,4,mark,IN,
I,O,4,nsubj,PRP,
live,O,1,advcl,VBP,
nearby,O,4,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
the,O,4,det,DT,
Pad,B-ASP,4,compound,NNP,
Thai,I-ASP,8,nsubj,NNP,
and,O,4,cc,CC,
the,O,7,det,DT,
noodles,B-ASP,4,conj,NNS,
were,O,1,ccomp,VBD,
sticky,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
wrong,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
saving,O,2,ROOT,VBG,
up,O,2,prt,RP,
for,O,2,prep,IN,
my,O,7,poss,PRP$,
next,O,7,amod,JJ,
visit,O,4,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,0,ROOT,IN,
summer-eat,O,0,pobj,JJ,summer-eat
outside,O,0,advmod,RB,
on,O,0,prep,IN,
a,O,5,det,DT,
terrace,B-ASP,3,pobj,NN,
(,O,9,punct,-LRB-,
another,O,9,det,DT,
great,B-OP,9,amod,JJ,
feature,O,0,pobj,NN,
of,O,9,prep,IN,
Suan,O,10,pobj,NNP,su##an
),O,9,punct,-RRB-,
!!!,O,9,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
interior,B-ASP,2,dobj,NN,
I,O,8,nsubj,PRP,
have,O,8,aux,VBP,
seen,O,5,relcl,VBN,
anywhere,O,8,advmod,RB,
in,O,9,prep,IN,
the,O,12,det,DT,
northside,O,10,pobj,NNP,north##side
of,O,12,prep,IN,
W'burg,O,13,pobj,NNP,w'bu##rg
",",O,2,punct,",",
and,O,2,cc,CC,
will,O,18,aux,MD,
impress,B-OP,2,conj,VB,
whoever,O,21,dobj,WP,
you,O,21,nsubj,PRP,
bring,O,18,ccomp,VBP,
there,O,21,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
very,O,3,advmod,RB,
disappointed,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
gone,O,2,ROOT,VBN,
back,O,2,advmod,RB,
to,O,3,prep,IN,
Siam,O,6,compound,NNP,
Square,O,4,pobj,NNP,
many,O,8,amod,JJ,
times,O,2,npadvmod,NNS,
since,O,2,prep,IN,
and,O,2,cc,CC,
everytime,O,2,conj,RB,every##time
I,O,13,nsubj,PRP,
am,O,11,ccomp,VBP,
very,O,15,advmod,RB,
satisfied,B-OP,13,acomp,JJ,
overall,O,13,acomp,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Terrible,O,1,amod,JJ,
Waste,O,1,ROOT,NN,
of,O,1,prep,IN,
money,O,2,pobj,NN,
.,O,1,punct,.,
.,O,1,punct,.,
scammers,O,6,ROOT,NNS,sc##am##mers
_,_,_,_,_,_
_,_,_,_,_,_
PERFECT,B-OP,0,ROOT,JJ,
FOR,O,0,prep,IN,
DATES,O,1,pobj,NNS,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Haru,B-ASP,4,nsubj,NNP,ha##ru
on,I-ASP,0,prep,IN,
Park,I-ASP,3,compound,NNP,
S,I-ASP,1,pobj,NNP,
is,O,4,ROOT,VBZ,
simply,O,6,advmod,RB,
disgusting,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
place,B-ASP,1,attr,NN,
to,O,6,aux,TO,
take,O,4,relcl,VB,
out-of-towners,O,6,dobj,NNS,out-of-town##ers
",",O,1,punct,",",
and,O,1,cc,CC,
perfect,O,1,conj,JJ,
for,O,10,prep,IN,
watching,O,11,pcomp,VBG,
the,O,14,det,DT,
sunset,O,12,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
never,O,3,neg,RB,
had,O,3,ROOT,VBN,
bad,B-OP,5,amod,JJ,
service,B-ASP,3,dobj,NN,
and,O,3,cc,CC,
the,O,8,det,DT,
fish,B-ASP,9,nsubj,NN,
is,O,3,conj,VBZ,
fresh,B-OP,9,acomp,JJ,
and,O,10,cc,CC,
delicious,B-OP,10,conj,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Inside,O,1,advmod,RB,
is,O,1,ROOT,VBZ,
a,O,3,det,DT,
little,O,4,npadvmod,JJ,
cramped,O,1,acomp,JJ,
",",O,1,punct,",",
but,O,1,cc,CC,
to,O,9,aux,TO,
be,O,9,auxpass,VB,
expected,O,1,conj,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Check,O,0,ROOT,VB,
this,O,2,det,DT,
place,B-ASP,0,dobj,NN,
out,O,0,prt,RP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
for,O,7,prep,IN,
two,O,5,nummod,CD,
very,O,4,advmod,RB,
hungry,O,5,amod,JJ,
people,O,1,pobj,NNS,
there,O,7,expl,EX,
is,O,7,ROOT,VBZ,
plenty,B-OP,7,attr,NN,
of,O,8,prep,IN,
food,B-ASP,9,pobj,NN,
left,O,10,acl,VBN,
to,O,14,aux,TO,
be,O,14,auxpass,VB,
taken,O,11,advcl,VBN,
home,O,14,advmod,RB,
(,O,18,punct,-LRB-,
it,O,18,nsubj,PRP,
reheats,O,7,parataxis,VBZ,re##hea##ts
really,O,18,advmod,RB,
well,O,18,advmod,RB,
also,O,18,advmod,RB,
),O,18,punct,-RRB-,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
exotic,B-ASP,2,amod,JJ,
food,I-ASP,5,nsubjpass,NN,
is,O,5,auxpass,VBZ,
beautifully,B-OP,5,advmod,RB,
presented,O,5,ROOT,VBN,
and,O,5,cc,CC,
is,O,5,conj,VBZ,
a,O,9,det,DT,
delight,O,7,attr,NN,
in,O,9,prep,IN,
delicious,B-OP,12,amod,JJ,
combinations,O,10,pobj,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Glechik,O,2,nsubj,NNP,g##le##chi##k
might,O,2,aux,MD,
be,O,2,ROOT,VB,
way,O,4,advmod,RB,
too,B-OP,5,advmod,RB,
tiny,I-OP,2,acomp,JJ,
for,O,5,prep,IN,
a,O,8,det,DT,
restaurant,O,6,pobj,NN,
by,O,8,prep,IN,
Russian,O,11,amod,JJ,
standards,O,9,pobj,NNS,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,15,nsubj,PRP,
is,O,2,conj,VBZ,
cozy,B-OP,15,acomp,JJ,
and,O,15,cc,CC,
the,O,19,det,DT,
food,B-ASP,20,nsubj,NN,
is,O,15,conj,VBZ,
simply,O,22,advmod,RB,
GREAT,B-OP,20,acomp,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,3,cc,CC,
the,O,2,det,DT,
staff,B-ASP,3,nsubj,NN,
was,O,3,ROOT,VBD,
so,O,5,advmod,RB,
horrible,B-OP,3,acomp,JJ,
to,O,5,prep,IN,
us,O,6,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
server,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
really,O,4,advmod,RB,
cool,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
served,O,2,conj,VBD,
us,O,6,dobj,PRP,
our,O,9,poss,PRP$,
food,O,6,dobj,NN,
and,O,9,cc,CC,
drinks,O,9,conj,VBZ,
with,O,6,prep,IN,
a,O,14,det,DT,
smile,O,12,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
there,O,1,advmod,RB,
2times,O,1,npadvmod,CD,2##time##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Favorite,B-OP,1,amod,NNP,
Sushi,B-ASP,1,ROOT,NNP,su##shi
in,O,1,prep,IN,
NYC,O,2,pobj,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
corned,B-ASP,2,amod,NN,corn##ed
beef,I-ASP,5,nsubj,NN,
and,O,2,cc,CC,
pastrami,B-ASP,2,conj,NN,past##ram##i
are,O,5,ROOT,VBP,
excellent,B-OP,5,acomp,JJ,
",",O,10,punct,",",
much,O,9,advmod,RB,
less,B-OP,10,advmod,RBR,
fatty,I-OP,5,acomp,JJ,
than,O,10,prep,IN,
those,O,15,det,DT,
big,O,15,amod,JJ,
tourist,O,15,compound,NN,
places,O,11,pobj,NNS,
around,O,15,prep,IN,
Times,O,18,compound,NNP,
Square,O,16,pobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
husband,O,4,nsubj,NN,
and,O,1,cc,CC,
I,O,1,conj,PRP,
moved,O,4,ROOT,VBD,
to,O,4,prep,IN,
Nolita,O,5,pobj,NNP,no##lita
6,O,8,nummod,CD,
years,O,9,npadvmod,NNS,
ago,O,4,advmod,RB,
and,O,4,cc,CC,
for,O,22,prep,IN,
as,O,13,advmod,RB,
long,O,11,pcomp,RB,
as,O,17,mark,IN,
we,O,17,nsubj,PRP,
have,O,17,aux,VBP,
lived,O,13,advcl,VBN,
here,O,17,advmod,RB,
",",O,22,punct,",",
Peasant,O,22,nsubj,NNP,
has,O,22,aux,VBZ,
been,O,4,conj,VBN,
our,O,24,poss,PRP$,
