exceptional,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
At,O,11,prep,IN,
5,O,2,nummod,CD,
dumplings,B-ASP,0,pobj,NNS,dump##lings
for,O,2,prep,IN,
$,O,5,nmod,$,
1,O,3,pobj,CD,
",",O,11,punct,",",
you,O,11,nsubj,PRP,
just,O,11,advmod,RB,
can,O,11,aux,MD,
not,O,11,neg,RB,
go,O,11,ROOT,VB,
wrong,O,11,advmod,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Did,O,2,aux,VBD,
n't,O,2,neg,RB,n't
seem,O,2,ROOT,VB,
like,O,7,mark,IN,
any,O,5,det,DT,
effort,O,7,nsubjpass,NN,
was,O,7,auxpass,VBD,
made,O,2,advcl,VBN,
to,O,7,prep,IN,
the,O,10,det,DT,
display,B-ASP,8,pobj,NN,
and,I-ASP,10,cc,CC,
quality,I-ASP,10,conj,NN,
of,I-ASP,10,prep,IN,
the,I-ASP,15,det,DT,
food,I-ASP,13,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
also,O,2,advmod,RB,
have,O,22,ccomp,VBP,
a,O,5,det,DT,
back,B-ASP,5,amod,JJ,
garden,I-ASP,2,dobj,NN,
open,O,5,amod,JJ,
in,O,6,prep,IN,
the,O,11,det,DT,
summer,O,11,npadvmod,NN,
-,O,11,punct,HYPH,
cute,B-OP,7,pobj,JJ,
and,O,11,cc,CC,
French,O,11,conj,JJ,
with,O,2,prep,IN,
outdoor,B-ASP,16,amod,JJ,
seating,I-ASP,14,pobj,NN,
-,I-ASP,22,punct,:,
what,I-ASP,19,det,WP,
more,I-ASP,23,pobj,JJR,
could,I-ASP,22,aux,MD,
you,I-ASP,22,nsubj,PRP,
ask,I-ASP,22,ROOT,VB,
for,I-ASP,22,prep,IN,
?,I-ASP,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
restuarant,O,3,nsubj,NN,rest##ua##rant
itself,O,1,appos,PRP,
is,O,3,ROOT,VBZ,
not,O,3,neg,RB,
large,B-OP,3,acomp,JJ,
",",O,3,punct,",",
but,O,3,cc,CC,
seems,O,3,conj,VBZ,
to,O,10,aux,TO,
have,O,8,xcomp,VB,
several,O,13,amod,JJ,
round,B-ASP,13,amod,JJ,
tables,I-ASP,10,dobj,NNS,
to,O,15,aux,TO,
accomodate,O,13,relcl,VB,acc##omo##date
large,B-OP,17,amod,JJ,
groups,O,15,dobj,NNS,
hoping,O,17,acl,VBG,
to,O,20,aux,TO,
save,O,18,xcomp,VB,
a,O,22,det,DT,
buck,O,20,dobj,NN,
to,O,24,aux,TO,
eat,O,20,advcl,VB,
authentic,B-OP,26,amod,JJ,
Taiwanese,B-ASP,24,dobj,NNPS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
delicious,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
waiter,B-ASP,7,nsubj,NN,
was,O,2,conj,VBD,
incredibly,O,9,advmod,RB,
helpful,B-OP,7,acomp,JJ,
and,O,9,cc,CC,
attentive,B-OP,9,conj,JJ,at##ten##tive
(,O,13,punct,-LRB-,
considering,O,7,advcl,VBG,
we,O,15,nsubj,PRP,
were,O,13,ccomp,VBD,
the,O,18,det,DT,
only,O,18,amod,JJ,
ones,O,15,attr,NNS,
there,O,18,advmod,RB,
for,O,18,prep,IN,
the,O,23,det,DT,
first,O,23,amod,JJ,
hour,O,20,pobj,NN,
),O,13,punct,-RRB-,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,B-OP,2,ROOT,VBP,
visiting,O,2,xcomp,VBG,
this,O,5,det,DT,
restaurant,O,3,dobj,NN,
and,O,3,cc,CC,
having,O,3,conj,VBG,
dinner,B-ASP,7,dobj,NN,
and,O,8,cc,CC,
drinks,B-ASP,8,conj,NNS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Highly,O,1,advmod,RB,
recommended,O,1,ROOT,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
anyones,O,2,nsubj,NNS,anyone##s
has,O,12,advcl,VBZ,
doubt,O,2,dobj,NN,
of,O,3,prep,IN,
not,O,6,neg,RB,
knowing,O,4,pcomp,VBG,
enough,O,6,advmod,RB,
about,O,6,prep,IN,
wines,B-ASP,8,pobj,NNS,
",",O,12,punct,",",
please,O,12,intj,UH,
check,O,12,ROOT,VB,
their,O,15,poss,PRP$,
wine,B-ASP,15,compound,NN,
list,I-ASP,12,dobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
appears,O,1,ROOT,VBZ,
to,O,3,aux,TO,
be,O,1,xcomp,VB,
the,O,5,det,DT,
owner,B-ASP,8,poss,NN,
's,O,5,case,POS,'s
first,O,8,amod,JJ,
venture,O,3,attr,NN,
and,O,1,cc,CC,
it,O,11,nsubj,PRP,
shows,O,1,conj,VBZ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,1,det,DT,
gimmicks,O,1,ROOT,NNS,gi##mm##ick##s
here,O,1,advmod,RB,
--,O,6,punct,:,--
the,O,5,det,DT,
food,B-ASP,6,nsubj,NN,
speaks,O,6,ROOT,VBZ,
for,O,6,prep,IN,
itself,O,7,pobj,PRP,
in,O,6,prep,IN,
its,O,11,poss,PRP$,
freshness,O,9,pobj,NN,fresh##ness
and,O,11,cc,CC,
preparation,O,11,conj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
At,O,6,prep,IN,
this,O,2,det,DT,
point,O,0,pobj,NN,
",",O,6,punct,",",
the,O,5,det,DT,
waitress,B-ASP,6,nsubj,NN,
comes,O,6,ROOT,VBZ,
over,O,6,prt,RP,
and,O,6,cc,CC,
asks,O,6,conj,VBZ,
us,O,9,dobj,PRP,
if,O,13,mark,IN,
everything,O,13,nsubj,NN,
was,O,17,advcl,VBD,
okay,O,13,acomp,JJ,
",",O,17,punct,",",
I,O,17,nsubj,PRP,
was,O,9,ccomp,VBD,
literally,O,20,advmod,RB,
so,O,20,advmod,RB,
shocked,O,17,acomp,JJ,
that,O,23,mark,IN,
I,O,23,nsubj,PRP,
was,O,20,ccomp,VBD,
speechless,O,23,acomp,JJ,
and,O,23,cc,CC,
did,O,28,aux,VBD,
n't,O,28,neg,RB,n't
say,O,23,conj,VB,
anything,O,28,dobj,NN,
",",O,28,punct,",",
and,O,28,cc,CC,
guess,O,28,conj,VB,
what,O,32,ccomp,WP,
",",O,37,punct,",",
the,O,36,det,DT,
waitress,O,37,nsubj,NN,
WALKED,O,32,ccomp,VBD,
away,O,37,advmod,RB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
average,B-OP,2,acomp,JJ,
:,O,2,punct,:,
breakfast,B-ASP,6,compound,NN,
food,I-ASP,1,appos,NN,
",",O,6,punct,",",
soups,B-ASP,6,conj,NNS,soup##s
",",O,8,punct,",",
salads,B-ASP,8,conj,NNS,salad##s
",",O,10,punct,",",
sandwiches,B-ASP,10,conj,NNS,
",",O,12,punct,",",
etc,O,12,conj,FW,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
ordered,O,16,ccomp,VBD,
the,O,6,det,DT,
special,O,6,amod,JJ,
",",O,6,punct,",",
grilled,B-ASP,6,amod,VBN,grille##d
branzino,I-ASP,1,dobj,RB,bran##zin##o
",",O,6,punct,",",
that,O,11,nsubjpass,DT,
was,O,11,auxpass,VBD,
so,O,11,advmod,RB,
infused,O,6,relcl,VBN,
with,O,11,prep,IN,
bone,O,12,pobj,NN,
",",O,16,punct,",",
it,O,16,nsubj,PRP,
was,O,16,ROOT,VBD,
difficult,B-OP,16,acomp,JJ,
to,O,19,aux,TO,
eat,O,17,xcomp,VB,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Whenever,O,2,advmod,WRB,
you,O,2,nsubj,PRP,
need,O,9,advcl,VBP,
a,O,5,det,DT,
Sushi,O,5,compound,JJ,su##shi
fix,O,2,dobj,NN,
",",O,9,punct,",",
Mizu,O,9,nsubj,NNP,mi##zu
will,O,9,aux,MD,
be,O,9,ROOT,VB,
there,O,9,advmod,RB,
with,O,9,prep,IN,
quality,B-OP,13,compound,NN,
fish,B-ASP,11,pobj,NN,
and,O,13,cc,CC,
great,B-OP,16,amod,JJ,
service,B-ASP,13,conj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,O,3,nsubj,NN,
just,O,3,advmod,RB,
is,O,3,ROOT,VBZ,
n't,O,3,neg,RB,n't
ready,O,3,acomp,JJ,
for,O,5,prep,IN,
prime,O,8,amod,JJ,
time,O,6,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,1,poss,PRP$,
son,O,2,nsubj,NN,
loves,B-OP,20,ccomp,VBZ,
pizza,B-ASP,2,dobj,NN,
and,O,2,cc,CC,
we,O,6,nsubj,PRP,
have,O,2,conj,VBP,
a,O,10,det,DT,
certified,O,10,amod,VBN,
Neapolitan,O,10,compound,NNP,ne##ap##oli##tan
pizzaria,O,6,dobj,NN,pizza##ria
in,O,6,prep,IN,
our,O,14,poss,PRP$,
home,O,14,compound,NN,
city,O,11,pobj,NN,
(,O,14,punct,-LRB-,
Seattle,O,14,appos,NNP,
),O,14,punct,-RRB-,
",",O,20,punct,",",
we,O,20,nsubj,PRP,
liked,B-OP,20,ROOT,VBD,
this,O,20,dobj,DT,
nearly,O,23,advmod,RB,
as,O,24,advmod,RB,
much,O,20,advmod,JJ,
-,O,20,punct,:,
and,O,20,cc,CC,
the,O,28,det,DT,
differences,O,29,nsubj,NNS,
were,O,20,conj,VBD,
more,O,29,acomp,JJR,
about,O,30,prep,IN,
personal,O,33,amod,JJ,
preference,O,31,pobj,NN,
than,O,33,prep,IN,
any,O,36,det,DT,
reflection,O,34,pobj,NN,
on,O,36,prep,IN,
either,O,39,det,DT,
restaurant,O,37,pobj,NN,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Pick,O,3,csubj,VB,
a,O,2,det,DT,
bagel,O,0,dobj,NN,bag##el
has,O,3,ROOT,VBZ,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
bagels,B-ASP,3,dobj,NNS,bag##els
in,O,6,prep,IN,
the,O,9,det,DT,
city,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
there,O,0,advmod,RB,
with,O,0,prep,IN,
my,O,4,poss,PRP$,
wife,O,2,pobj,NN,
and,O,0,cc,CC,
we,O,7,nsubj,PRP,
had,O,0,conj,VBD,
to,O,9,aux,TO,
wait,O,7,xcomp,VB,
for,O,9,prep,IN,
a,O,12,det,DT,
table,O,10,pobj,NN,
even,O,17,advmod,RB,
though,O,17,mark,IN,
you,O,17,nsubj,PRP,
could,O,17,aux,MD,
see,O,9,advcl,VB,
there,O,17,advmod,RB,
many,O,17,npadvmod,JJ,
that,O,21,nsubj,WDT,
were,O,19,relcl,VBD,
empty,O,21,acomp,JJ,
with,O,26,mark,IN,
not,O,23,neg,RB,
reservation,O,26,nsubj,NN,
sigh,O,21,advcl,NN,
on,O,26,prep,IN,
them,O,27,pobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Molto,O,1,compound,NNP,mo##lto
bene,O,1,ROOT,NNP,ben##e
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,5,det,DT,
perfect,B-OP,5,amod,JJ,
date,B-ASP,5,compound,NN,
spot,I-ASP,1,attr,NN,
for,O,5,prep,IN,
Williamsburg,O,8,compound,NNP,
couples,O,6,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
constantly,O,3,advmod,RB,
open,O,1,acomp,JJ,
",",O,1,punct,",",
catering,O,1,advcl,VBG,
to,O,5,prep,IN,
the,O,9,det,DT,
Pakistani,O,9,amod,JJ,
cabbies,O,6,pobj,NNS,cab##bies
lined,O,1,ccomp,VBD,
up,O,10,prt,RP,
on,O,10,prep,IN,
Crosby,O,14,compound,NNP,
St.,O,12,pobj,NNP,st.
",",O,1,punct,",",
so,O,1,cc,CC,
there,O,18,expl,EX,
's,O,18,ROOT,VBZ,'s
more,O,20,amod,JJR,
turnover,O,18,attr,NN,
with,O,20,prep,IN,
the,O,23,det,DT,
food,B-ASP,21,pobj,NN,
than,O,27,mark,IN,
you,O,27,nsubj,PRP,
'd,O,27,aux,MD,'d
expect,O,20,advcl,VB,
(,O,32,punct,-LRB-,
i.e.,O,32,advmod,FW,i.e.
",",O,32,punct,",",
surprisingly,B-OP,32,advmod,RB,
fresh,I-OP,18,parataxis,JJ,
),O,32,punct,-RRB-,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bill,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
approximately,O,5,advmod,RB,
$,O,5,quantmod,$,
25,O,2,attr,CD,
for,O,5,prep,IN,
2,O,6,pobj,CD,
at,O,5,prep,IN,
lunch,B-ASP,8,pobj,NN,
without,O,2,prep,IN,
drinks,B-ASP,10,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
El,O,1,compound,NNP,
Nidos,O,1,ROOT,NNP,ni##dos
one,O,17,nsubj,CD,
of,O,2,prep,IN,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
restaurants,O,3,pobj,NNS,
in,O,6,prep,IN,
New,O,9,compound,NNP,
York,O,7,pobj,NNP,
which,O,15,pobj,WDT,
I,O,14,nsubj,PRP,
've,O,14,aux,VBP,'ve
ever,O,14,advmod,RB,
been,O,6,relcl,VBN,
to,O,14,prep,IN,
",",O,17,punct,",",
has,O,17,ROOT,VBZ,
a,O,20,det,DT,
great,B-OP,20,amod,JJ,
variety,O,17,dobj,NN,
of,O,20,prep,IN,
tasty,B-OP,26,amod,JJ,ta##sty
",",O,26,punct,",",
mouth,B-OP,26,compound,NN,
watering,I-OP,26,compound,VBG,
pizza,B-ASP,21,pobj,NN,
's,I-ASP,26,case,POS,'s
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
small,O,4,amod,JJ,
restuarant,O,1,attr,NN,rest##ua##rant
so,O,6,advmod,RB,
go,O,1,advcl,VB,
early,O,6,advmod,RB,
and,O,1,cc,CC,
it,O,11,nsubj,PRP,
will,O,11,aux,MD,
be,O,1,conj,VB,
nice,B-OP,11,acomp,JJ,
and,O,12,cc,CC,
quiet,B-OP,16,advmod,JJ,
-,O,16,punct,HYPH,
go,O,12,conj,VB,
late,O,11,advmod,RB,
and,O,11,cc,CC,
it,O,22,nsubjpass,PRP,
will,O,22,aux,MD,
be,O,22,auxpass,VB,
packed,B-OP,11,conj,VBN,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,4,nsubj,DT,
of,O,0,prep,IN,
my,O,3,poss,PRP$,
co-workers,O,1,pobj,NNS,co-workers
stated,O,4,ROOT,VBD,
that,O,8,mark,IN,
the,O,7,det,DT,
food,B-ASP,8,nsubj,NN,
was,O,4,ccomp,VBD,
amazing,B-OP,8,acomp,JJ,
and,O,8,cc,CC,
wondered,O,8,conj,VBD,
why,O,16,advmod,WRB,
they,O,16,nsubj,PRP,
had,O,16,aux,VBD,
n't,O,16,neg,RB,n't
heard,O,11,ccomp,VBN,
about,O,16,prep,IN,
this,O,19,det,DT,
place,O,17,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
the,O,4,det,DT,
thai,B-ASP,4,compound,NNP,
popcorn,I-ASP,1,dobj,NN,
:,O,1,punct,:,
),O,1,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,2,det,DT,
big,O,2,amod,JJ,
draw,B-OP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
all,O,3,attr,DT,
you,O,8,nsubj,PRP,
can,O,8,aux,MD,
sushi,B-ASP,5,relcl,VB,su##shi
here,O,8,advmod,RB,
for,O,8,prep,IN,
$,O,12,nmod,$,
19.95,O,10,pobj,CD,19.95
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
excellent,B-OP,2,acomp,JJ,
",",O,2,punct,",",
specjal,O,2,npadvmod,NNP,spec##jal
:,O,5,punct,:,
that,O,8,det,DT,
girl,O,14,advcl,NN,
behind,O,8,prep,IN,
the,O,11,det,DT,
bar,B-ASP,9,pobj,NN,
",",O,14,punct,",",
european,O,14,amod,JJ,
chic,O,14,ROOT,NNP,chi##c
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,3,mark,IN,
we,O,3,nsubj,PRP,
were,O,3,aux,VBD,
leaving,O,11,advcl,VBG,
",",O,11,punct,",",
the,O,6,det,DT,
couple,O,11,nsubj,NN,
standing,O,6,acl,VBG,
by,O,7,prep,IN,
the,O,10,det,DT,
door,O,8,pobj,NN,
said,O,11,ROOT,VBD,
to,O,11,prep,IN,
another,O,14,det,DT,
waiter,O,12,pobj,NN,
",",O,11,punct,",",
we,O,17,nsubj,PRP,
're,O,11,ccomp,VBP,'re
not,O,17,neg,RB,
in,O,17,prep,IN,
a,O,21,det,DT,
hurry,O,19,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,2,poss,PRP$,
favorite,B-OP,2,amod,JJ,
meal,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
a,O,6,det,DT,
pesto,B-ASP,6,compound,NN,pest##o
pizza,I-ASP,3,attr,NN,
",",O,6,punct,",",
the,O,10,det,DT,
house,B-ASP,10,compound,NN,
salad,I-ASP,6,conj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
a,O,15,det,DT,
good,B-OP,15,amod,JJ,
bottle,B-ASP,10,conj,NN,
of,I-ASP,15,prep,IN,
wine,I-ASP,16,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
called,O,9,advcl,VBD,
this,O,4,det,DT,
morning,O,2,npadvmod,NN,
",",O,9,punct,",",
I,O,9,nsubj,PRP,
did,O,9,aux,VBD,
n't,O,9,neg,RB,n't
think,O,9,ROOT,VB,
I,O,12,nsubj,PRP,
would,O,12,aux,MD,
be,O,9,ccomp,VB,
able,O,12,acomp,JJ,
to,O,15,aux,TO,
get,O,13,xcomp,VB,
in,O,15,prt,RP,
at,O,15,prep,IN,
12,O,17,pobj,CD,
",",O,9,punct,",",
but,O,9,cc,CC,
I,O,22,nsubj,PRP,
was,O,9,conj,VBD,
able,O,22,acomp,JJ,
to,O,25,aux,TO,
get,O,23,xcomp,VB,
in,O,25,prt,RP,
",",O,25,punct,",",
along,O,25,prep,IN,
with,O,28,prep,IN,
four,O,32,nummod,CD,
other,O,32,amod,JJ,
guests,O,29,pobj,NNS,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
people,O,8,nsubj,NNS,
with,O,1,prep,IN,
carts,O,2,pobj,NNS,
of,O,3,prep,IN,
food,O,4,pobj,NN,
do,O,8,aux,VBP,
n't,O,8,neg,RB,n't
understand,O,19,ccomp,VB,
you,O,8,dobj,PRP,
because,O,14,mark,IN,
they,O,14,nsubj,PRP,
do,O,14,aux,VBP,
n't,O,14,neg,RB,n't
speak,O,8,advcl,VB,
English,O,14,dobj,NNP,
",",O,19,punct,",",
their,O,18,poss,PRP$,
job,O,19,nsubj,NN,
is,O,19,ROOT,VBZ,
to,O,21,aux,TO,
give,O,19,xcomp,VB,
you,O,21,dative,PRP,
the,O,25,det,DT,
delicious,B-OP,25,amod,JJ,
food,B-ASP,21,dobj,NN,
you,O,27,nsubj,PRP,
point,O,25,relcl,VBP,
at,O,27,prep,IN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
menu,B-ASP,2,nsubj,NN,
seemed,O,2,ROOT,VBD,
to,O,4,aux,TO,
have,O,2,xcomp,VB,
a,O,7,det,DT,
wide,B-OP,7,amod,JJ,
variety,B-ASP,4,dobj,NN,
of,I-ASP,7,prep,IN,
dishes,I-ASP,8,pobj,NNS,
for,O,9,prep,IN,
seafood,B-ASP,12,compound,NN,
lovers,O,10,pobj,NNS,
and,O,7,cc,CC,
interesting,B-OP,15,amod,JJ,
ways,O,7,conj,NNS,
of,O,15,prep,IN,
preparing,O,16,pcomp,VBG,
them,O,17,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
cold,B-ASP,2,amod,JJ,
appetizer,I-ASP,3,compound,NN,app##eti##zer
dishes,I-ASP,4,nsubj,NNS,
taste,O,4,ROOT,VBP,
like,O,4,prep,IN,
the,O,7,det,DT,
way,O,5,pobj,NN,
I,O,9,nsubj,PRP,
remember,O,7,relcl,VBP,
them,O,12,nsubj,PRP,
to,O,12,aux,TO,
taste,O,9,ccomp,VB,
when,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
was,O,16,aux,VBD,
growing,O,12,advcl,VBG,
up,O,16,prt,RP,
in,O,16,prep,IN,
Taiwan,O,18,pobj,NNP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fine,O,4,nsubj,JJ,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
wont,O,4,aux,VBP,won##t
hang,O,4,ROOT,VBP,
you,O,4,dobj,PRP,
for,O,4,prep,IN,
that,O,6,pobj,DT,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
coworker,O,4,nsubj,NN,cow##or##ker
and,O,1,cc,CC,
I,O,1,conj,PRP,
tried,O,4,ROOT,VBD,
Pacifico,B-ASP,4,dobj,NNP,pacific##o
after,O,7,mark,IN,
work,O,4,advcl,NN,
a,O,9,quantmod,DT,
few,O,10,nummod,JJ,
Fridays,O,7,npadvmod,NNPS,
and,O,4,cc,CC,
loved,B-OP,4,conj,VBD,
it,O,12,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
will,O,2,aux,MD,
find,O,2,ROOT,VB,
everything,O,2,dobj,NN,
about,O,3,prep,IN,
Trio,O,4,pobj,NNP,
to,O,2,prep,IN,
your,O,8,poss,PRP$,
liking,B-OP,6,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anyhow,O,3,advmod,RB,any##how
",",O,3,punct,",",
we,O,3,nsubj,PRP,
were,O,3,ROOT,VBD,
able,O,3,acomp,JJ,
to,O,6,aux,TO,
sit,O,4,xcomp,VB,
as,O,8,advmod,RB,
long,O,6,advmod,RB,
as,O,11,mark,IN,
we,O,11,nsubj,PRP,
wanted,O,8,advcl,VBD,
and,O,11,cc,CC,
chat,O,11,conj,VBP,
",",O,3,punct,",",
which,O,16,nsubj,WDT,
was,O,3,advcl,VBD,
nice,B-OP,16,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,2,dobj,WP,
we,O,2,nsubj,PRP,
did,O,4,csubj,VBD,
do,O,2,xcomp,VB,
was,O,4,ROOT,VBD,
waste,O,4,xcomp,NN,
3,O,7,nummod,CD,
hours,O,9,nsubjpass,NNS,
being,O,9,auxpass,VBG,
trapped,O,5,acl,VBN,
in,O,9,prep,IN,
a,O,12,det,DT,
table,O,10,pobj,NN,
waiting,O,12,acl,VBG,
and,O,13,cc,CC,
waiting,O,13,conj,VBG,
for,O,15,prep,IN,
food,O,16,pobj,NN,
and,O,17,cc,CC,
drinks,O,17,conj,NNS,
and,O,19,cc,CC,
hooka,O,19,conj,NN,hook##a
.,O,4,punct,.,
.,O,4,punct,.,
some,O,29,dobj,DT,
of,O,24,prep,IN,
which,O,25,pobj,WDT,
we,O,29,nsubj,PRP,
never,O,29,neg,RB,
received,O,29,ROOT,VBD,
!,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,0,ROOT,RB,
of,O,0,prep,IN,
all,O,5,det,DT,
Dal,B-ASP,4,compound,NNP,
Bukhara,I-ASP,5,compound,NNP,bu##khar##a
Rocks,O,1,pobj,NNPS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
decor,B-ASP,5,nsubj,NN,
in,O,1,prep,IN,
this,O,4,det,DT,
place,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
very,O,7,advmod,RB,
diner-ish,B-OP,5,acomp,JJ,diner-is##h
and,O,5,cc,CC,
the,O,10,det,DT,
kind,O,5,conj,NN,
of,O,10,prep,IN,
place,B-ASP,11,pobj,NN,
you,O,14,nsubj,PRP,
expect,O,10,relcl,VBP,
in,O,14,prep,IN,
the,O,18,det,DT,
East,O,18,compound,NNP,
Village,O,15,pobj,NNP,
-,O,21,punct,",",
not,O,21,neg,RB,
romantic,B-OP,10,appos,JJ,
",",O,21,punct,",",
just,O,24,advmod,RB,
simple,B-OP,21,conj,JJ,
",",O,24,punct,",",
small,B-OP,24,conj,JJ,
and,O,26,cc,CC,
sparse,B-OP,26,conj,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
all,O,2,appos,DT,
--,O,2,punct,:,--
great,B-OP,6,amod,JJ,
price,B-ASP,2,appos,NN,
",",O,6,punct,",",
food,B-ASP,6,conj,NN,
",",O,8,punct,",",
and,O,8,cc,CC,
service,B-ASP,8,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Would,O,1,aux,MD,
recommend,B-OP,1,ROOT,VB,
this,O,3,det,DT,
place,O,1,dobj,NN,
as,O,1,prep,IN,
a,O,8,det,DT,
good,B-OP,8,amod,JJ,
date,O,8,compound,NN,
spot,O,4,pobj,NN,
if,O,13,mark,IN,
you,O,13,nsubj,PRP,
do,O,13,aux,VBP,
n't,O,13,neg,RB,n't
want,O,1,advcl,VB,
to,O,15,aux,TO,
drop,O,13,xcomp,VB,
a,O,17,det,DT,
ton,O,15,dobj,NN,
of,O,17,prep,IN,
cash,O,18,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
great,B-OP,2,acomp,JJ,
",",O,8,punct,",",
my,O,6,poss,PRP$,
soup,B-ASP,8,nsubj,NN,
always,O,8,advmod,RB,
arrives,O,2,conj,VBZ,
nice,B-OP,8,acomp,JJ,
and,O,9,cc,CC,
hot,B-OP,9,conj,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ca,O,2,aux,MD,
