Office,I-ASP,4,pobj,NNP,
so,O,10,mark,IN,
you,O,10,nsubj,PRP,
can,O,10,aux,MD,
send,O,1,advcl,VB,
and,O,10,cc,CC,
receive,O,10,conj,VB,
files,O,12,dobj,NNS,
from,O,12,prep,IN,
a,O,16,det,DT,
PC,O,14,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
BAck,O,2,advmod,RB,
she,O,2,nsubj,PRP,
goes,O,2,ROOT,VBZ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Customization,B-ASP,3,nsubj,NN,custom##ization
on,O,0,prep,IN,
mac,O,1,pobj,NNP,
is,O,3,ROOT,VBZ,
impossible,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
loved,B-OP,1,ROOT,VBD,
the,O,3,det,DT,
netbook,O,1,dobj,NN,net##book
(,O,3,punct,-LRB-,
minus,O,1,prep,IN,
the,O,7,det,DT,
fact,O,5,pobj,NN,
that,O,10,mark,IN,
it,O,10,nsubj,PRP,
was,O,7,acl,VBD,
windows,B-ASP,12,compound,NNP,
OS,I-ASP,10,attr,NNP,
),O,12,punct,-RRB-,
until,O,16,mark,IN,
this,O,16,nsubj,DT,
started,O,10,advcl,VBD,
happening,O,16,xcomp,VBG,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
originally,O,3,advmod,RB,
concerned,O,1,acomp,VBN,
that,O,8,mark,IN,
I,O,8,nsubj,PRP,
could,O,8,aux,MD,
n't,O,8,neg,RB,n't
view,O,3,ccomp,VB,
work,O,8,dobj,NN,
I,O,12,nsubj,PRP,
had,O,12,aux,VBD,
done,O,9,relcl,VBN,
in,O,12,prep,IN,
college,O,13,pobj,NN,
on,O,12,prep,IN,
my,O,17,poss,PRP$,
Mac,O,15,pobj,NNP,
because,O,8,prep,IN,
of,O,18,pcomp,IN,
the,O,22,det,DT,
PC,O,22,compound,NN,
formatting,O,18,pobj,NN,format##ting
",",O,1,punct,",",
but,O,1,cc,CC,
I,O,26,nsubj,PRP,
was,O,1,conj,VBD,
even,O,28,advmod,RB,
more,O,29,advmod,RBR,
thrilled,B-OP,26,acomp,JJ,
to,O,31,aux,TO,
learn,O,29,xcomp,VB,
of,O,31,prep,IN,
programs,B-ASP,32,pobj,NNS,
like,O,33,prep,IN,
iLife,B-ASP,34,pobj,NNP,il##ife
and,O,35,cc,CC,
iWork,B-ASP,35,conj,NNP,i##work
that,O,39,nsubj,WDT,
allow,O,33,relcl,VBP,
you,O,42,nsubj,PRP,
to,O,42,aux,TO,
convert,O,39,ccomp,VB,
your,O,45,poss,PRP$,
PC,O,45,compound,NN,
documents,O,42,dobj,NNS,
into,O,42,prep,IN,
readable,O,48,amod,JJ,read##able
files,O,46,pobj,NNS,
on,O,48,prep,IN,
Macs,O,49,pobj,NNPS,mac##s
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Typing,O,4,csubj,VBG,
on,O,0,prep,IN,
the,O,3,det,DT,
keyboard,B-ASP,1,pobj,NN,
becomes,O,4,ROOT,VBZ,
uncomfortable,B-OP,4,acomp,JJ,
after,O,4,prep,IN,
extended,O,8,amod,VBN,
use,O,6,pobj,NN,
due,O,8,amod,IN,
to,O,9,pcomp,IN,
the,O,13,det,DT,
sharp,B-OP,13,amod,JJ,
edges,B-ASP,9,pobj,NNS,
that,O,18,pobj,WDT,
your,O,16,poss,PRP$,
wrists,O,17,nsubj,NNS,
rest,O,4,ccomp,NN,
on,O,17,prep,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mine,O,1,nsubj,PRP,
came,O,1,ROOT,VBD,
at,O,1,prep,IN,
$,O,4,nmod,$,
"1,700",O,2,pobj,CD,"1,700"
w/o,O,1,prep,IN,w/o
a,O,8,det,DT,
DVD,B-ASP,8,compound,NN,
burner,I-ASP,5,pobj,NN,burn##er
(,O,1,punct,-LRB-,
!,O,1,punct,.,
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Just,O,1,advmod,RB,
beware,O,1,ROOT,VB,be##ware
no,O,4,det,DT,
DVD,O,4,compound,NN,
slot,O,1,dobj,NN,
so,O,1,advmod,RB,
when,O,8,advmod,WRB,
I,O,8,nsubj,PRP,
went,O,1,advcl,VBD,
to,O,10,aux,TO,
install,B-ASP,8,xcomp,VB,
software,I-ASP,10,dobj,NN,
I,O,13,nsubj,PRP,
had,O,11,relcl,VBD,
on,O,13,prep,IN,
CD,O,14,pobj,NN,
I,O,17,nsubj,PRP,
could,O,17,ROOT,MD,
n't,O,17,neg,RB,n't
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,4,prep,IN,
my,O,2,poss,PRP$,
opinion,O,0,pobj,NN,
it,O,4,nsubj,PRP,
was,O,4,ROOT,VBD,
not,O,4,neg,RB,
as,O,4,prep,RB,
user,B-OP,6,pobj,NN,
friendly,I-OP,7,amod,JJ,
as,O,11,mark,IN,
I,O,11,nsubj,PRP,
expected,O,4,advcl,VBD,
either,O,11,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
laptop,O,2,nsubj,NN,
is,O,8,ccomp,VBZ,
very,O,4,advmod,RB,
lightweight,B-OP,2,acomp,JJ,
",",O,8,punct,",",
can,O,8,aux,MD,
easily,B-OP,8,advmod,RB,
carry,B-ASP,8,ROOT,VB,
around,O,8,prt,RP,
in,O,8,prep,IN,
a,O,12,det,DT,
knapsack,O,10,pobj,NN,kn##ap##sack
full,O,12,amod,JJ,
of,O,13,prep,IN,
text,O,16,compound,NN,
books,O,14,pobj,NNS,
and,O,8,cc,CC,
it,O,20,nsubj,PRP,
barely,O,20,advmod,RB,
adds,O,8,conj,VBZ,
any,O,22,det,DT,
weight,B-ASP,20,dobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,6,prep,IN,
for,O,0,prep,IN,
the,O,3,det,DT,
laptop,O,1,pobj,NN,
",",O,6,punct,",",
this,O,6,nsubj,DT,
is,O,6,ROOT,VBZ,
our,O,10,poss,PRP$,
3rd,O,10,amod,JJ,
Apple,O,10,compound,NNP,
computer,O,6,attr,NN,
in,O,6,prep,IN,
the,O,15,det,DT,
past,O,15,amod,JJ,
2,O,15,nummod,CD,
years,O,11,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Handles,O,5,csubj,VBZ,
all,O,4,predet,DT,
my,O,4,poss,PRP$,
basic,O,4,amod,JJ,
media,O,0,dobj,NNS,
needs,O,5,ROOT,VBZ,
easily,B-OP,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
apple,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
one,O,1,attr,CD,
of,O,2,prep,IN,
the,O,7,det,DT,
best,B-OP,7,amod,JJS,
computer,O,7,compound,NN,
companies,O,3,pobj,NNS,
in,O,7,prep,IN,
the,O,10,det,DT,
country,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
first,O,2,advmod,RB,
purchased,O,2,ROOT,VBD,
this,O,5,det,DT,
Dell,O,5,compound,NNP,
model,O,2,dobj,NN,
"""",O,7,punct,'',
1764,O,5,appos,CD,
"""",O,5,punct,'',
on,O,2,prep,IN,
April,O,9,pobj,NNP,
6,O,10,nummod,CD,
",",O,10,punct,",",
201,O,10,nummod,CD,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
sent,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
to,O,3,prep,IN,
Toshiba,O,4,pobj,NNP,to##shi##ba
twice,O,1,advmod,RB,
they,O,8,nsubj,PRP,
covered,O,8,ROOT,VBD,
it,O,8,dobj,PRP,
under,O,8,prep,IN,
the,O,12,det,DT,
warranty,B-ASP,10,pobj,NN,warrant##y
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
sorry,O,1,acomp,JJ,
that,O,5,mark,IN,
I,O,5,nsubj,PRP,
purchased,O,2,ccomp,VBD,
this,O,7,det,DT,
laptop,O,5,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
space,B-ASP,4,compound,NN,
bar,I-ASP,5,nsubj,NN,
makes,O,5,ROOT,VBZ,
a,O,8,det,DT,
noisy,B-OP,8,amod,JJ,
click,O,5,dobj,NN,
every,O,10,det,DT,
time,O,5,npadvmod,NN,
you,O,12,nsubj,PRP,
use,O,10,relcl,VBP,
it,O,12,dobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,10,prep,IN,
a,O,2,det,DT,
user,O,0,pobj,NN,
of,O,2,prep,IN,
a,O,5,det,DT,
PC,O,3,pobj,NN,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
will,O,10,aux,MD,
will,O,10,aux,MD,
admit,O,10,ROOT,VB,
that,O,15,mark,IN,
the,O,14,det,DT,
macBook,O,14,dep,NNP,mac##book
Pro,O,15,nsubj,NNP,
has,O,10,ccomp,VBZ,
a,O,19,det,DT,
better,B-OP,19,amod,JJR,
running,B-ASP,19,amod,NN,
system,I-ASP,15,dobj,NN,
in,O,23,prep,IN,
which,O,20,pobj,WDT,
I,O,23,nsubj,PRP,
found,O,19,relcl,VBD,
myself,O,23,dobj,PRP,
"""",O,23,punct,``,
Getting,O,23,advcl,VBG,
the,O,28,det,DT,
job,O,29,nsubj,NN,
done,O,26,ccomp,VBN,
quicker,O,29,advmod,RBR,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,2,punct,:,
they,O,2,nsubj,PRP,
lost,O,2,ROOT,VBD,
my,O,4,poss,PRP$,
laptop,O,2,dobj,NN,
for,O,2,prep,IN,
a,O,7,det,DT,
month,O,5,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
truly,O,1,advmod,RB,
a,O,5,det,DT,
Desktop,O,5,compound,NNP,
Replacement,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,3,advmod,RB,
",",O,3,punct,",",
HDD,B-ASP,3,nsubj,NNP,hd##d
secures,O,3,ROOT,VBZ,secure##s
inside,O,3,advmod,RB,
using,O,3,advcl,VBG,
rails,B-ASP,5,dobj,NNS,
",",O,3,punct,",",
and,O,3,cc,CC,
there,O,10,expl,EX,
is,O,3,conj,VBZ,
only,O,12,advmod,RB,
one,O,13,nummod,CD,
set,O,10,attr,NN,
on,O,13,prep,IN,
the,O,18,det,DT,
main,O,18,amod,JJ,
hard,B-ASP,18,amod,JJ,
drive,I-ASP,14,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
using,O,2,ROOT,VBG,
the,O,7,det,DT,
external,B-ASP,7,amod,JJ,
speaker,I-ASP,7,compound,NN,
-,O,7,punct,HYPH,
sound,B-ASP,2,dobj,NN,
is,O,2,ccomp,VBZ,
good,B-OP,8,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
currently,O,2,advmod,RB,
own,O,2,ROOT,VBP,
a,O,5,det,DT,
Lenovo,O,5,compound,NNP,len##ovo
laptop,O,2,dobj,NN,
as,O,8,advmod,RB,
well,O,8,advmod,RB,
as,O,5,cc,IN,
my,O,12,poss,PRP$,
new,O,12,amod,JJ,
MacBook,O,12,compound,NNP,mac##book
Pro,O,5,conj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
each,O,16,nsubj,DT,
have,O,2,conj,VBP,
their,O,19,poss,PRP$,
own,O,19,amod,JJ,
strengths,O,16,dobj,NNS,
and,O,19,cc,CC,
weaknesses,O,19,conj,NNS,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
am,O,3,aux,VBP,
constantly,O,3,advmod,RB,
trying,O,3,ROOT,VBG,
to,O,5,aux,TO,
uninstall,O,3,xcomp,VB,un##ins##tal##l
programs,B-ASP,5,dobj,NNS,
",",O,6,punct,",",
clean,O,9,amod,JJ,
cookies,O,6,conj,NNS,
",",O,5,punct,",",
and,O,5,cc,CC,
delete,O,5,conj,VB,del##ete
unused,O,14,amod,JJ,
files,O,12,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,O,1,ROOT,VBP,
to,O,3,aux,TO,
use,O,1,xcomp,VB,
it,O,3,dobj,PRP,
at,O,3,prep,IN,
the,O,8,det,DT,
race,O,8,compound,NN,
track,O,5,pobj,NN,
to,O,10,aux,TO,
handiecap,O,3,xcomp,VB,hand##iec##ap
the,O,13,det,DT,
horse,O,13,compound,NN,
races,O,10,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
mac,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
easy,B-OP,2,acomp,JJ,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
and,O,2,cc,CC,
it,O,10,nsubj,PRP,
simply,O,10,advmod,RB,
makes,O,2,conj,VBZ,
sense,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,3,nsubj,PRP,
does,O,3,aux,VBZ,
n't,O,3,neg,RB,n't
have,O,3,ROOT,VB,
a,O,5,det,DT,
lot,O,3,dobj,NN,
of,O,5,prep,IN,
frills,O,6,pobj,NNS,fr##ill##s
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,13,nsubj,PRP,
did,O,13,aux,VBD,
n't,O,13,neg,RB,n't
need,O,3,conj,VB,
any,O,13,dobj,DT,
",",O,13,punct,",",
and,O,13,cc,CC,
being,O,13,conj,VBG,
able,O,17,acomp,JJ,
to,O,20,aux,TO,
buy,O,18,xcomp,VB,
what,O,23,dobj,WP,
I,O,23,nsubj,PRP,
needed,O,20,ccomp,VBD,
",",O,17,punct,",",
and,O,13,cc,CC,
not,O,27,neg,RB,
more,O,13,conj,JJR,
than,O,30,mark,IN,
I,O,30,nsubj,PRP,
needed,O,27,advcl,VBD,
was,O,13,conj,VBD,
very,O,33,advmod,RB,
important,O,31,acomp,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
have,O,7,advcl,VBP,
the,O,4,det,DT,
money,O,2,dobj,NN,
I,O,6,nsubj,PRP,
suggest,B-OP,4,relcl,VBP,
going,O,7,ROOT,VBG,
for,O,7,prep,IN,
the,O,10,det,DT,
i7,O,8,pobj,NN,i##7
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
an,O,1,attr,DT,
all,O,4,advmod,RB,
around,O,1,prep,IN,
waste,O,4,pobj,NN,
of,O,5,prep,IN,
money,O,6,pobj,NN,
for,O,1,dative,IN,
me,O,8,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Hope,O,0,ROOT,VB,
this,O,2,nsubj,DT,
helps,O,0,ccomp,VBZ,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
the,O,7,det,DT,
most,O,5,advmod,RBS,
amazing,B-OP,7,amod,JJ,
little,O,7,amod,JJ,
peice,O,2,attr,NN,pei##ce
of,O,7,prep,IN,
machinery,O,8,pobj,NN,
I,O,12,nsubj,PRP,
have,O,12,aux,VBP,
owned,O,7,relcl,VBN,
outside,O,12,prep,RB,
of,O,13,prep,IN,
the,O,16,det,DT,
Iphone,O,14,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Boot-up,B-ASP,1,nsubj,NNS,boot-up
slowed,B-OP,1,ROOT,VBD,
significantly,I-OP,1,advmod,RB,
after,O,8,mark,IN,
all,O,6,det,DT,
Windows,B-ASP,6,compound,NNP,
updates,I-ASP,8,nsubjpass,NNS,
were,O,8,auxpass,VBD,
installed,O,1,advcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,3,intj,UH,
",",O,3,punct,",",
he,O,3,nsubj,PRP,
is,O,3,ROOT,VBZ,
a,O,9,det,DT,
self,O,6,npadvmod,NN,
professed,O,9,amod,VBN,prof##essed
"""",O,6,punct,``,
Mac,O,9,compound,NNP,
snob,O,3,attr,NN,s##nob
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,1,det,DT,
tutorials,B-ASP,1,ROOT,NNS,tutor##ials
on,O,1,prep,IN,
the,O,4,det,DT,
display,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,2,amod,JJ,
installed,O,2,amod,VBN,
features,B-ASP,10,nsubj,NNS,
",",O,2,punct,",",
such,O,5,amod,JJ,
as,O,2,prep,IN,
certain,O,8,amod,JJ,
printer,B-ASP,8,compound,NN,
software,I-ASP,5,pobj,NN,
",",O,10,punct,",",
are,O,10,ROOT,VBP,
also,O,10,advmod,RB,
most,B-OP,13,advmod,RBS,
attractive,I-OP,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,2,mark,IN,
you,O,2,nsubj,PRP,
go,O,8,advcl,VBP,
Mac,O,2,npadvmod,NNP,
",",O,8,punct,",",
you,O,8,nsubj,PRP,
ca,O,8,aux,MD,
n't,O,8,neg,RB,n't
go,O,8,ROOT,VB,
back,O,8,advmod,RB,
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,14,ccomp,VBP,
full,O,3,amod,JJ,
control,O,1,dobj,NN,
at,O,1,prep,IN,
all,O,6,det,DT,
times,O,4,pobj,NNS,
of,O,6,prep,IN,
what,O,10,nsubj,WP,
is,O,10,aux,VBZ,
going,O,7,pcomp,VBG,
on,O,10,prep,RP,
-,O,14,punct,HYPH,
there,O,14,expl,EX,
is,O,14,ROOT,VBZ,
no,O,16,det,DT,
control,O,14,attr,NN,
+,O,16,cc,CC,
alt,O,16,conj,VB,
+,O,14,cc,CC,
delete,O,14,conj,VB,del##ete
business,O,20,dobj,NN,
anymore,O,20,advmod,RB,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
pick,O,1,ROOT,NN,
for,O,1,prep,IN,
portability,B-ASP,2,pobj,NN,port##ability
and,O,3,cc,CC,
affordability,B-ASP,3,conj,NN,afford##ability
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THE,O,2,det,DT,
CUSTOMER,B-ASP,2,compound,NN,
SERVICE,I-ASP,3,nsubj,NN,
IS,O,3,ROOT,VBZ,
TERRIFIC,B-OP,3,acomp,JJ,
!!,O,3,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
not,O,1,neg,RB,
sure,O,1,acomp,JJ,
if,O,6,mark,IN,
it,O,6,nsubj,PRP,
was,O,3,ccomp,VBD,
the,O,8,det,DT,
drive,B-ASP,6,attr,NN,
itself,O,8,appos,PRP,
",",O,6,punct,",",
however,O,6,advmod,RB,
;,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
one,O,3,nsubj,NN,
has,O,3,aux,VBZ,
had,O,3,ROOT,VBN,
the,O,6,det,DT,
same,O,6,amod,JJ,
effect,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,3,punct,:,
No,B-OP,3,det,DT,
backlit,O,3,amod,JJ,back##lit
keyboard,B-ASP,3,ROOT,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
not,O,8,neg,RB,
an,O,8,det,DT,
issue,O,3,conj,NN,
for,O,8,prep,IN,
me,O,9,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Keyboard,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
plastic,B-OP,5,amod,JJ,
and,I-OP,2,cc,CC,
spongey,I-OP,2,conj,JJ,sponge##y
feeling,I-OP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
concerned,O,1,acomp,VBN,
that,O,12,mark,IN,
the,O,5,det,DT,
downgrade,O,12,nsubj,NN,down##grade
to,O,5,prep,IN,
the,O,10,det,DT,
regular,B-ASP,10,amod,JJ,
hard,I-ASP,10,amod,JJ,
drive,I-ASP,6,pobj,NN,
would,O,12,aux,MD,
make,O,2,ccomp,VB,
it,O,15,nsubj,PRP,
unacceptably,O,15,advmod,RB,una##cc##ept##ably
slow,O,12,ccomp,JJ,
but,O,21,cc,CC,
I,O,21,nsubj,PRP,
need,O,21,aux,VBP,
not,O,20,neg,RB,
have,O,21,aux,VB,
worried,O,21,ROOT,VBN,
-,O,25,punct,:,
this,O,24,det,DT,
machine,O,25,nsubj,NN,
is,O,25,ROOT,VBZ,
the,O,27,det,DT,
fastest,B-OP,25,attr,JJS,
I,O,31,nsubj,PRP,
have,O,31,aux,VBP,
ever,O,31,advmod,RB,
owned,O,27,relcl,VBN,
...,O,25,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
thanks,O,0,ROOT,NNS,
for,O,0,prep,IN,
great,B-OP,3,amod,JJ,
service,B-ASP,1,pobj,NN,
and,O,3,cc,CC,
shipping,B-ASP,3,conj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Apparently,O,5,advmod,RB,
under,O,5,prep,IN,
the,O,3,det,DT,
screen,B-ASP,1,pobj,NN,
there,O,5,expl,EX,
are,O,5,ROOT,VBP,
2,O,8,nummod,CD,
little,O,8,amod,JJ,
screws,O,5,attr,NNS,screw##s
and,O,5,cc,CC,
when,O,14,advmod,WRB,
the,O,12,det,DT,
screen,B-ASP,14,nsubjpass,NN,
gets,O,14,auxpass,VBZ,
moved,O,20,advcl,VBN,
back,O,14,advmod,RB,
and,O,15,cc,CC,
forth,O,15,conj,RB,
",",O,20,punct,",",
they,O,20,nsubj,PRP,
come,O,5,conj,VBP,
loose,B-OP,20,acomp,RB,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
",",O,7,punct,",",
which,O,5,dobj,WDT,
Apple,O,5,nsubj,NNP,
does,O,5,aux,VBZ,
n't,O,5,neg,RB,n't
offer,O,7,ccomp,VB,
",",O,7,punct,",",
is,O,7,ROOT,VBZ,
why,O,10,advmod,WRB,
I,O,10,nsubj,PRP,
bought,O,7,ccomp,VBD,
my,O,12,poss,PRP$,
MacBook,O,10,dobj,NN,mac##book
at,O,10,prep,IN,
Best,O,15,compound,NNP,
Buy,O,13,pobj,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
best,B-OP,2,amod,JJS,
thing,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
even,O,6,advmod,RB,
while,O,6,mark,IN,
doing,O,17,advcl,VBG,
almost,O,8,advmod,RB,
ten,O,11,nummod,CD,
or,O,8,cc,CC,
twenty,O,8,conj,CD,
things,O,6,dobj,NNS,
at,O,6,prep,IN,
once,O,12,pcomp,RB,
",",O,17,punct,",",
it,O,17,nsubj,PRP,
never,O,17,neg,RB,
slows,O,3,ccomp,VBZ,slow##s
down,O,17,advmod,RB,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
thought,O,1,ROOT,VBD,
the,O,5,det,DT,
white,O,5,amod,JJ,
Mac,O,5,compound,NNP,
computers,O,6,nsubj,NNS,
looked,O,1,ccomp,VBD,
dirty,B-OP,6,acomp,JJ,
too,O,9,advmod,RB,
quicly,O,6,advmod,RB,qui##cl##y
where,O,12,advmod,WRB,
you,O,12,nsubj,PRP,
use,O,6,advcl,VBP,
the,O,14,det,DT,
mousepad,B-ASP,12,dobj,NN,mouse##pad
and,O,12,cc,CC,
where,O,18,advmod,WRB,
you,O,18,nsubj,PRP,
place,O,12,conj,VBP,
your,O,20,poss,PRP$,
hands,O,18,dobj,NNS,
when,O,22,advmod,WRB,
typing,O,18,advcl,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
OSX,B-ASP,2,compound,NNP,os##x
Mountain,I-ASP,2,compound,NNP,
Lion,I-ASP,5,nsubj,NNP,
soon,O,5,advmod,RB,
to,O,5,aux,TO,
upgrade,O,5,ROOT,VB,
to,O,5,prep,IN,
Mavericks,B-ASP,6,pobj,NNPS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sounds,O,0,ROOT,VBZ,
like,O,0,prep,IN,
a,O,3,det,DT,
typewriter,O,1,pobj,NN,type##writer
",",O,0,punct,",",
but,O,0,cc,CC,
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
get,O,14,advcl,VB,
past,O,9,prep,IN,
that,O,10,pobj,DT,
",",O,14,punct,",",
this,O,14,nsubj,DT,
is,O,0,conj,VBZ,
a,O,17,det,DT,
great,B-OP,17,amod,JJ,
laptop,O,14,attr,NN,
for,O,17,prep,IN,
a,O,21,det,DT,
little,B-OP,21,amod,JJ,
money,O,18,pobj,NN,
!,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
claim,O,12,ccomp,VBP,
that,O,4,mark,IN,
this,O,4,nsubj,DT,
has,O,1,ccomp,VBZ,
no,O,6,det,DT,
value,O,4,dobj,NN,
to,O,6,prep,IN,
me,O,7,pobj,PRP,
",",O,12,punct,",",
the,O,11,det,DT,
laptop,O,12,nsubj,NN,
was,O,12,ROOT,VBD,
new,O,12,acomp,JJ,
anyway,O,12,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Many,O,1,amod,JJ,
people,O,2,nsubj,NNS,
complain,B-OP,2,ROOT,VBP,
about,O,2,prep,IN,
the,O,6,det,DT,
new,O,6,amod,JJ,
OS,B-ASP,3,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
it,O,10,nsubj,PRP,
's,O,2,conj,VBZ,'s
urgent,O,10,acomp,JJ,
for,O,15,mark,IN,
Apple,O,15,nsubj,NNP,
to,O,15,aux,TO,
fix,O,10,advcl,VB,
it,O,15,dobj,PRP,
asap,O,15,advmod,RP,asa##p
!,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,5,det,DT,
neat,B-OP,5,amod,JJ,
and,O,1,cc,CC,
organized,B-OP,1,conj,JJ,
icon,B-ASP,5,compound,NN,
list,I-ASP,6,nsubj,NN,
is,O,6,ROOT,VBZ,
a,O,9,det,DT,
welcome,B-OP,9,amod,JJ,
change,O,6,attr,NN,
from,O,9,prep,IN,
cluttered,O,10,pobj,JJ,cl##uttered
