everything,O,0,dobj,NN,
I,O,3,nsubj,PRP,
wanted,O,1,relcl,VBD,
this,O,5,det,DT,
laptop,O,7,nsubj,NN,
to,O,7,aux,TO,
do,O,3,ccomp,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,10,prep,IN,
numerous,O,2,amod,JJ,
calls,O,0,pobj,NNS,
to,O,2,prep,IN,
Applecare,B-ASP,6,compound,NNP,apple##care
tech,I-ASP,6,compound,NN,
support,I-ASP,3,pobj,NN,
",",O,10,punct,",",
I,O,10,nsubjpass,PRP,
was,O,10,auxpass,VBD,
directed,O,10,ROOT,VBN,
to,O,12,aux,TO,
send,O,10,xcomp,VB,
in,O,12,prt,RB,
my,O,15,poss,PRP$,
computer,O,12,dobj,NN,
;,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Biggest,O,1,amod,JJS,
complaint,B-OP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
Windows,B-ASP,2,attr,NNP,
8,I-ASP,3,nummod,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
doesnt,O,2,aux,MD,doesn##t
overheat,O,2,ROOT,VB,over##hea##t
or,O,2,cc,CC,
make,O,2,conj,VB,
any,O,7,det,DT,
loud,B-OP,7,amod,JJ,
noises,O,4,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
just,O,2,advmod,RB,
got,O,2,ROOT,VBD,
this,O,4,det,DT,
laptop,O,2,dobj,NN,
for,O,2,prep,IN,
college,O,5,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
so,O,10,advmod,RB,
far,O,12,advmod,RB,
I,O,12,nsubj,PRP,
am,O,2,conj,VBP,
very,O,14,advmod,RB,
happy,B-OP,12,acomp,JJ,
with,O,14,prep,IN,
it,O,15,pobj,PRP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
speakers,B-ASP,4,nsubj,NNS,
on,O,1,prep,IN,
it,O,2,pobj,PRP,
are,O,4,ROOT,VBP,
useless,B-OP,4,acomp,JJ,
too,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,O,1,ROOT,VBP,
the,O,4,det,DT,
Mini,O,4,compound,NNP,
Mac,O,1,dobj,NNP,
it,O,6,nsubj,PRP,
was,O,1,ccomp,VBD,
easy,B-OP,6,acomp,JJ,
to,O,9,aux,TO,
setup,B-ASP,7,xcomp,VB,
and,O,9,cc,CC,
install,B-ASP,9,conj,VB,
",",O,6,punct,",",
but,O,6,cc,CC,
I,O,16,nsubj,PRP,
am,O,16,aux,VBP,
learning,O,6,conj,VBG,
as,O,19,mark,IN,
I,O,19,nsubj,PRP,
go,O,16,advcl,VBP,
and,O,19,cc,CC,
could,O,22,aux,MD,
use,O,19,conj,VB,
a,O,24,det,DT,
tutorial,B-ASP,22,dobj,NN,tutor##ial
to,O,26,aux,TO,
learn,O,22,xcomp,VB,
how,O,29,advmod,WRB,
to,O,29,aux,TO,
use,O,26,xcomp,VB,
some,O,29,dobj,DT,
of,O,30,prep,IN,
the,O,33,det,DT,
features,B-ASP,31,pobj,NNS,
I,O,35,nsubj,PRP,
was,O,36,aux,VBD,
use,O,33,relcl,NN,
to,O,36,prep,IN,
on,O,36,prep,IN,
the,O,40,det,DT,
PC,O,38,pobj,NN,
especially,O,44,advmod,RB,
the,O,44,det,DT,
right,B-ASP,44,amod,JJ,
mouse,I-ASP,45,nsubj,NN,
click,I-ASP,33,relcl,NN,
menu,I-ASP,45,dobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
the,O,6,det,DT,
15,O,6,nummod,CD,
"""",O,6,punct,``,
MacBook,O,6,compound,NNP,mac##book
Pro,O,1,dobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
still,O,1,advmod,RB,
in,O,1,prep,IN,
the,O,5,det,DT,
process,O,3,pobj,NN,
of,O,5,prep,IN,
learning,O,6,pcomp,VBG,
about,O,7,prep,IN,
its,O,10,poss,PRP$,
features,B-ASP,8,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
would,O,2,aux,MD,
repair,O,2,ROOT,VB,
one,O,4,nummod,CD,
thing,O,2,dobj,NN,
",",O,2,punct,",",
send,O,2,dep,VB,
it,O,6,dobj,PRP,
back,O,6,advmod,RB,
and,O,13,cc,CC,
it,O,13,nsubj,PRP,
would,O,13,aux,MD,
still,O,13,advmod,RB,
have,O,13,ROOT,VB,
the,O,16,det,DT,
same,O,16,amod,JJ,
problem,O,13,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
never,O,3,neg,RB,
had,O,3,ROOT,VBN,
any,O,5,det,DT,
issues,O,3,dobj,NNS,
or,O,5,cc,CC,
problems,O,5,conj,NNS,
with,O,5,prep,IN,
my,O,11,poss,PRP$,
MacBook,O,11,compound,NNP,mac##book
Pro,O,8,pobj,NNP,
so,O,13,advmod,RB,
far,O,3,advmod,RB,
",",O,3,punct,",",
and,O,3,cc,CC,
it,O,17,nsubj,PRP,
is,O,3,conj,VBZ,
still,O,17,advmod,RB,
as,O,20,advmod,RB,
fast,B-OP,17,acomp,RB,
as,O,23,mark,IN,
it,O,23,nsubj,PRP,
was,O,20,advcl,VBD,
when,O,27,advmod,WRB,
I,O,27,nsubj,PRP,
first,O,27,advmod,RB,
bought,O,17,advcl,VBD,
it,O,27,dobj,PRP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,nsubj,DT,
includes,O,1,ROOT,VBZ,
transferring,O,1,xcomp,VBG,
my,O,4,poss,PRP$,
music,O,2,dobj,NN,
and,O,4,cc,CC,
movies,O,4,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,3,cc,CC,
now,O,3,advmod,RB,
I,O,3,nsubj,PRP,
am,O,3,ROOT,VBP,
a,O,7,det,DT,
proud,O,7,amod,JJ,
MacBook,O,7,compound,NNP,mac##book
owner,O,3,attr,NN,
also,O,3,advmod,RB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,3,advmod,RB,
do,O,3,aux,VB,
n't,O,3,neg,RB,n't
get,O,3,ROOT,VB,
it,O,3,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
currently,O,1,advmod,RB,
out,O,1,prep,IN,
of,O,3,prep,IN,
town,O,4,pobj,NN,
and,O,1,cc,CC,
called,O,1,conj,VBD,
to,O,9,aux,TO,
inform,O,7,xcomp,VB,
them,O,9,dobj,PRP,
the,O,13,det,DT,
broken,O,13,amod,JJ,
part,O,16,nsubjpass,NN,
would,O,16,aux,MD,
be,O,16,auxpass,VB,
returned,O,9,ccomp,VBN,
when,O,19,advmod,WRB,
I,O,19,nsubj,PRP,
got,O,16,advcl,VBD,
back,O,19,advmod,RB,
in,O,19,prep,IN,
town,O,21,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
power,B-ASP,1,compound,NN,
supply,I-ASP,2,nsubj,NN,
went,O,2,ROOT,VBD,
bad,B-OP,2,acomp,JJ,
after,O,2,prep,IN,
2,O,6,nummod,CD,
weeks,O,4,pobj,NNS,
--,O,2,punct,.,--
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
computer,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
also,O,2,advmod,RB,
awesome,B-OP,2,acomp,JJ,
for,O,4,prep,IN,
my,O,7,poss,PRP$,
sons,O,5,pobj,NNS,
virtual,B-ASP,10,amod,JJ,
home,I-ASP,10,compound,NN,
schooling,I-ASP,7,appos,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
user,B-OP,4,npadvmod,NN,
friendly,I-OP,1,acomp,JJ,
and,O,4,cc,CC,
not,O,7,neg,RB,
hard,B-OP,4,conj,JJ,
to,O,9,aux,TO,
figure,O,7,xcomp,VB,
out,O,9,prt,RP,
at,O,12,advmod,RB,
all,O,9,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
BOUGHT,O,1,ROOT,VBD,
THIS,O,4,det,DT,
LAP,O,4,compound,NN,
TOP,O,1,dobj,NN,
AND,O,4,cc,CC,
THE,O,8,det,DT,
CHARGE,B-ASP,8,compound,NN,
TIME,I-ASP,9,compound,NN,
DOSE,O,9,ROOT,NN,
N'T,O,11,neg,RB,n't
LAST,O,11,ROOT,VB,
AS,O,13,advmod,RB,
LONG,B-OP,13,ROOT,RB,
AS,O,16,mark,IN,
THEY,O,16,nsubj,PRP,
SAY,O,16,ROOT,VBP,
IT,O,18,nsubj,PRP,
WILL,O,16,ccomp,MD,
MORE,O,21,advmod,RBR,
LIKE,O,21,quantmod,IN,
2,O,22,nummod,CD,
HOURS,O,18,attr,NN,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,3,mark,IN,
I,O,3,nsubj,PRP,
mostly,O,3,advmod,RB,
use,O,13,advcl,VBP,
it,O,3,dobj,PRP,
for,O,3,prep,IN,
email,O,5,pobj,NN,
",",O,6,punct,",",
internet,O,6,conj,NN,
and,O,8,cc,CC,
gaming,O,8,conj,NN,
",",O,13,punct,",",
I,O,13,nsubj,PRP,
'm,O,13,ROOT,VBP,'m
confident,B-OP,13,acomp,JJ,
all,O,17,det,DT,
other,O,17,amod,JJ,
applications,B-ASP,18,nsubj,NNS,
live,O,14,ccomp,VBP,
up,O,18,prep,IN,
to,O,19,prep,IN,
the,O,23,det,DT,
high,B-OP,23,amod,JJ,
standard,I-OP,20,pobj,NN,
I,O,26,nsubj,PRP,
've,O,26,aux,VBP,'ve
come,O,23,relcl,VBN,
to,O,28,aux,TO,
appreciate,B-OP,26,xcomp,VB,
from,O,28,prep,IN,
Mac,O,31,compound,NNP,
laptops,O,29,pobj,NNS,laptop##s
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
sisters,O,4,nsubj,NNS,
same,O,3,amod,JJ,
laptop,O,1,appos,NN,
broke,O,4,ROOT,VBD,
about,O,4,prep,IN,
the,O,7,det,DT,
month,O,8,npadvmod,NN,
later,O,4,advmod,RB,
for,O,4,prep,IN,
the,O,12,det,DT,
same,O,12,amod,JJ,
reason,O,9,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
know,O,1,ROOT,VBP,
Apples,O,3,nsubj,NNS,
are,O,1,ccomp,VBP,
more,O,5,advmod,RBR,
expensive,B-OP,3,acomp,JJ,
than,O,5,prep,IN,
PCs,O,6,pobj,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
he,O,11,nsubj,PRP,
thinks,O,1,conj,VBZ,
it,O,13,nsubj,PRP,
is,O,11,ccomp,VBZ,
worth,B-OP,13,acomp,JJ,
every,O,16,det,DT,
penny,O,14,npadvmod,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
hard,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
fix,O,1,xcomp,VB,
and,O,4,cc,CC,
makes,O,4,conj,VBZ,
it,O,9,nsubj,PRP,
a,O,9,det,DT,
hassle,B-OP,6,ccomp,NN,has##sle
to,O,11,aux,TO,
own,O,9,acl,VB,
one,O,11,dobj,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
the,O,4,det,DT,
black,O,4,amod,JJ,
MacBook,O,1,dobj,NNP,mac##book
two,O,6,nummod,CD,
years,O,7,npadvmod,NNS,
ago,O,1,advmod,RB,
and,O,1,cc,CC,
have,O,11,aux,VBP,
never,O,11,neg,RB,
regretted,O,1,conj,VBN,
it,O,11,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
much,O,2,advmod,RB,
faster,B-OP,2,ROOT,JJR,
and,O,2,cc,CC,
sleeker,B-OP,5,advmod,JJR,sleek##er
looking,B-ASP,2,conj,VBG,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,11,ccomp,VBP,
an,O,5,det,DT,
Info,O,4,compound,NNP,
Sys,O,5,compound,NNP,sy##s
major,O,1,attr,NN,
in,O,5,prep,IN,
college,O,6,pobj,NN,
",",O,11,punct,",",
so,O,11,advmod,RB,
I,O,11,nsubj,PRP,
started,O,11,ROOT,VBD,
researching,O,11,xcomp,VBG,
this,O,14,det,DT,
issue,O,12,dobj,NN,
on,O,12,prep,IN,
my,O,17,poss,PRP$,
own,O,15,pobj,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
upgraded,O,1,ROOT,VBD,
from,O,1,prep,IN,
a,O,7,det,DT,
5,O,5,nummod,CD,
year,O,6,npadvmod,NN,
old,O,7,amod,JJ,
laptop,O,2,pobj,NN,
and,O,1,cc,CC,
was,O,1,conj,VBD,
amazed,B-OP,9,acomp,JJ,
to,O,12,aux,TO,
find,O,10,xcomp,VB,
out,O,12,prt,RP,
that,O,17,mark,IN,
this,O,16,det,DT,
computer,O,17,nsubj,NN,
is,O,12,ccomp,VBZ,
much,O,19,advmod,RB,
slower,B-OP,17,acomp,JJR,
then,O,17,advmod,RB,
my,O,23,poss,PRP$,
old,O,23,amod,JJ,
laptop,O,17,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,2,punct,NFP,
2,O,2,nummod,CD,
weeks,O,3,npadvmod,NNS,
after,O,15,prep,IN,
giving,O,3,pcomp,VBG,
the,O,6,det,DT,
computer,O,4,dobj,NN,
for,O,4,prep,IN,
repair,O,12,nmod,NN,
*,O,11,dep,NFP,
-,O,11,punct,HYPH,
Called,O,12,amod,VBN,
headquarters,O,7,pobj,NN,
",",O,15,punct,",",
they,O,15,nsubj,PRP,
report,O,15,ROOT,VBP,
that,O,20,mark,IN,
they,O,20,nsubj,PRP,
have,O,20,aux,VBP,
not,O,20,neg,RB,
looked,O,15,ccomp,VBN,
at,O,20,prep,IN,
it,O,21,pobj,PRP,
yet,O,20,advmod,RB,
but,O,26,cc,CC,
it,O,26,nsubj,PRP,
is,O,26,ROOT,VBZ,
"""",O,26,punct,``,
on,O,26,prep,IN,
the,O,30,det,DT,
top,O,28,pobj,NN,
of,O,30,prep,IN,
the,O,33,det,DT,
stack,O,31,pobj,NN,
"""",O,26,punct,'',
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anyway,O,12,intj,UH,
",",O,12,punct,",",
in,O,12,prep,IN,
early,O,4,amod,JJ,
July,O,2,pobj,NNP,
of,O,4,prep,IN,
this,O,7,det,DT,
year,O,5,pobj,NN,
",",O,12,punct,",",
the,O,11,det,DT,
DVD,B-ASP,11,compound,NN,
burner,I-ASP,12,nsubj,NN,burn##er
stopped,O,12,ROOT,VBD,
working,O,12,xcomp,VBG,
",",O,12,punct,",",
and,O,12,cc,CC,
the,O,17,det,DT,
computer,O,18,nsubj,NN,
stared,O,12,conj,VBD,
having,O,18,xcomp,VBG,
issues,B-OP,19,dobj,NNS,
with,O,19,prep,IN,
power,B-ASP,23,compound,NN,
supply,I-ASP,21,pobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
HATE,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
one,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Have,O,1,aux,VBP,
returned,O,1,ROOT,VBN,
that,O,3,det,DT,
laptop,O,1,dobj,NN,
unused,O,1,advcl,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
technical,B-ASP,2,amod,JJ,
support,I-ASP,3,nsubj,NN,
was,O,3,ROOT,VBD,
not,O,3,neg,RB,
helpful,B-OP,3,acomp,JJ,
as,O,7,advmod,RB,
well,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
definitely,O,3,advmod,RB,
reccomend,B-OP,3,ROOT,VB,rec##com##end
this,O,3,dobj,DT,
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
are,O,3,advcl,VBP,
in,O,7,prep,IN,
the,O,10,det,DT,
market,O,8,pobj,NN,
for,O,7,prep,IN,
an,O,13,det,DT,
easy,O,11,pobj,NN,
to,O,15,aux,TO,
use,B-ASP,13,acl,VB,
",",O,15,punct,",",
stylish,B-OP,22,amod,JJ,st##yl##ish
",",O,22,punct,",",
fun,B-OP,22,nmod,JJ,
",",O,22,punct,",",
awesome,B-OP,22,amod,JJ,
computer,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
that,O,1,dobj,IN,
if,O,5,mark,IN,
it,O,5,nsubj,PRP,
is,O,1,advcl,VBZ,
the,O,7,det,DT,
motherboard,B-ASP,5,attr,NN,mother##board
again,O,5,advmod,RB,
so,O,10,advmod,RB,
soon,O,5,advmod,RB,
that,O,14,mark,IN,
they,O,14,nsubj,PRP,
should,O,14,aux,MD,
replace,O,10,ccomp,VB,
it,O,14,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
personally,O,2,advmod,RB,
like,B-OP,2,ROOT,VBP,
the,O,5,det,DT,
gaming,B-ASP,5,compound,NN,
look,I-ASP,2,dobj,NN,
but,O,2,cc,CC,
needed,O,2,conj,VBD,
a,O,9,det,DT,
machine,O,7,dobj,NN,
that,O,11,nsubj,WDT,
delivered,O,9,relcl,VBD,
gaming,B-ASP,13,compound,NN,
performance,I-ASP,11,dobj,NN,
while,O,16,mark,IN,
still,O,16,advmod,RB,
looking,O,11,advcl,VBG,
professional,B-OP,16,acomp,JJ,
in,O,16,prep,IN,
front,O,18,pobj,NN,
of,O,19,prep,IN,
my,O,22,poss,PRP$,
customers,O,20,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,3,aux,VBP,
you,O,3,nsubj,PRP,
ever,O,3,advmod,RB,
think,O,3,ROOT,VB,
HP,O,6,nsubj,NNP,
would,O,6,aux,MD,
do,O,3,ccomp,VB,
that,O,6,dobj,DT,
?,O,3,punct,.,
NEVER,O,9,ROOT,RB,
!,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
AND,O,4,cc,CC,
the,O,3,det,DT,
best,B-OP,3,amod,JJS,
part,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
that,O,8,mark,IN,
it,O,8,nsubj,PRP,
even,O,8,advmod,RB,
comes,O,4,ccomp,VBZ,
with,O,8,prep,IN,
a,O,12,det,DT,
free,B-OP,12,amod,JJ,
printer,B-ASP,9,pobj,NN,
(,O,16,punct,-LRB-,
when,O,16,advmod,WRB,
they,O,16,nsubj,PRP,
have,O,12,parataxis,VBP,
a,O,20,det,DT,
certain,O,20,amod,JJ,
promotion/offer,O,20,compound,NN,promotion/offer
going,O,16,dobj,VBG,
",",O,12,punct,",",
of,O,12,prep,IN,
course,O,22,pobj,NN,
),O,12,punct,-RRB-,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,1,mark,IN,
anything,O,6,advcl,NN,
",",O,6,punct,",",
I,O,6,nsubj,PRP,
would,O,6,aux,MD,
only,O,6,advmod,RB,
suggest,O,6,ROOT,VB,
using,O,6,xcomp,VBG,
one,O,7,dobj,CD,
of,O,8,prep,IN,
these,O,11,det,DT,
laptops,O,9,pobj,NNS,laptop##s
if,O,15,mark,IN,
only,O,15,advmod,RB,
you,O,15,nsubj,PRP,
have,O,6,advcl,VBP,
to,O,15,xcomp,TO,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
still,O,1,advmod,RB,
testing,O,1,ROOT,VBG,
the,O,4,det,DT,
battery,B-ASP,4,compound,NN,
life,I-ASP,1,dobj,NN,
as,O,7,mark,IN,
i,O,7,nsubj,PRP,
thought,O,1,advcl,VBD,
it,O,10,nsubj,PRP,
would,O,10,aux,MD,
be,O,7,ccomp,VB,
better,B-OP,10,acomp,JJR,
",",O,1,punct,",",
but,O,1,cc,CC,
am,O,1,conj,VBP,
very,O,16,advmod,RB,
happy,B-OP,14,acomp,JJ,
with,O,16,prep,IN,
the,O,19,det,DT,
upgrade,O,17,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,7,amod,JJ,
than,O,0,prep,IN,
that,O,1,pobj,DT,
its,O,7,poss,PRP$,
a,O,7,det,DT,
great,B-OP,7,amod,JJ,
performing,B-ASP,7,amod,VBG,
machine,O,7,ROOT,NN,
and,O,7,cc,CC,
well,B-OP,10,advmod,RB,
meets,O,7,conj,VBZ,
all,O,13,predet,PDT,
my,O,13,poss,PRP$,
needs,O,10,dobj,NNS,
and,O,15,cc,CC,
more,O,13,nummod,JJR,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
a,O,4,det,DT,
little,O,4,amod,JJ,
problem,B-OP,1,dobj,NN,
adjusting,O,4,acl,VBG,
to,O,5,prep,IN,
the,O,9,det,DT,
small,B-OP,9,amod,JJ,
screen,B-ASP,6,pobj,NN,
but,O,1,cc,CC,
works,O,1,conj,VBZ,
fine,O,11,advmod,RB,
as,O,14,advmod,RB,
long,O,11,advmod,RB,
as,O,17,mark,IN,
I,O,17,nsubj,PRP,
remember,O,14,advcl,VBP,
to,O,19,aux,TO,
carry,O,17,xcomp,VB,
my,O,21,poss,PRP$,
glasses,O,19,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
that,O,2,nsubj,DT,
is,O,10,advcl,VBZ,
the,O,4,det,DT,
case,O,2,attr,NN,
for,O,4,prep,IN,
you,O,5,pobj,PRP,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
would,O,10,aux,MD,
suggest,O,10,ROOT,VB,
a,O,13,det,DT,
pull-behind,O,13,compound,JJ,pull-behind
solution,O,10,dobj,NN,
when,O,15,advmod,WRB,
looking,O,10,advcl,VBG,
at,O,15,prep,IN,
cases,O,16,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
my,O,4,poss,PRP$,
computer,O,2,dobj,NN,
for,O,2,prep,IN,
2,O,7,nummod,CD,
weeks,O,5,pobj,NNS,
already,O,2,advmod,RB,
and,O,2,cc,CC,
it,O,11,nsubj,PRP,
works,B-ASP,2,conj,VBZ,
perfectly,B-OP,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Since,O,4,mark,IN,
I,O,4,nsubj,PRP,
never,O,4,neg,RB,
really,O,4,advmod,RB,
got,O,12,advcl,VBD,
to,O,6,aux,TO,
use,O,4,xcomp,VB,
this,O,6,dobj,DT,
",",O,12,punct,",",
I,O,12,nsubj,PRP,
ca,O,12,aux,MD,
n't,O,12,neg,RB,n't
comment,O,12,ROOT,VB,
on,O,12,prep,IN,
anything,O,13,pobj,NN,
except,O,14,prep,IN,
what,O,17,nsubj,WP,
went,O,15,pcomp,VBD,
wrong,O,17,acomp,JJ,
after,O,17,prep,IN,
trying,O,19,pcomp,VBG,
2,O,20,dobj,CD,
of,O,21,prep,IN,
them,O,22,pobj,PRP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
easy,B-OP,1,acomp,JJ,
to,O,5,aux,TO,
navigate,B-ASP,1,xcomp,VB,
even,O,7,advmod,RB,
for,O,5,prep,IN,
a,O,9,det,DT,
novice,O,7,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
like,O,2,ROOT,VBP,
that,O,6,mark,IN,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
scroll,O,2,ccomp,VB,
down,O,6,prt,RP,
in,O,6,prep,IN,
a,O,10,det,DT,
window,O,8,pobj,NN,
using,O,6,advcl,VBG,
two,O,13,nummod,CD,
fingers,O,11,dobj,NNS,
on,O,11,prep,IN,
the,O,16,det,DT,
trackpad,B-ASP,14,pobj,NN,track##pad
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,3,csubj,VBZ,'s
color,B-ASP,1,attr,NN,
is,O,3,ROOT,VBZ,
even,O,5,advmod,RB,
cool,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
love,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
design,B-ASP,2,dobj,NN,
",",O,4,punct,",",
the,O,7,det,DT,
looks,B-ASP,4,conj,NNS,
",",O,7,punct,",",
the,O,10,det,DT,
feel,B-ASP,7,conj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
the,O,16,det,DT,
my,B-ASP,16,poss,PRP$,
toshiba,I-ASP,16,compound,NNP,to##shi##ba
feature,I-ASP,17,nsubj,NN,
is,O,2,conj,VBZ,
wonderfull,B-OP,17,acomp,JJ,wonderful##l
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
something,O,1,ROOT,NN,
you,O,3,nsubj,PRP,
want,O,1,relcl,VBP,
to,O,5,aux,TO,
miss,O,3,xcomp,VB,
out,O,5,prt,RP,
on,O,5,prep,IN,
!!!,O,1,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
started,O,1,ROOT,VBD,
hainv,O,3,compound,NN,hai##n##v
problems,B-OP,1,dobj,NNS,
with,O,3,prep,IN,
it,O,4,pobj,PRP,
within,O,1,prep,IN,
the,O,9,det,DT,
first,O,9,amod,JJ,
month,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
just,O,3,advmod,RB,
ONE,O,1,attr,CD,
of,O,3,prep,IN,
the,O,7,det,DT,
million,O,7,nummod,CD,
customers,O,4,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
going,O,2,ROOT,VBG,
back,O,2,advmod,RB,
to,O,3,prep,IN,
DELL,O,4,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'll,O,2,aux,MD,'ll
stick,O,2,ROOT,VB,
to,O,2,prep,IN,
