TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
One,O,5,was,nsubj,CD,,Subjects
of,O,0,One,prep,IN,,Coordination
my,O,3,favorites,poss,PRP$,,Nominals
favorites,B-OP,1,of,pobj,NNS,,Prepositions
though,O,0,One,advmod,RB,,Adverbials
was,O,5,was,ROOT,VBD,,ROOT
the,O,8,Lobster,det,DT,,Nominals
Angry,B-ASP,8,Lobster,compound,NNP,,Compund
Lobster,I-ASP,5,was,attr,NNP,,Objects
",",O,8,Lobster,punct,",",,Miscellaneous
a,O,13,salad,det,DT,,Nominals
cold,B-ASP,13,salad,amod,JJ,,Nominals
lobster,I-ASP,13,salad,compound,NN,,Compund
salad,I-ASP,8,Lobster,appos,NN,,Nominals
that,O,15,was,nsubj,WDT,,Subjects
was,O,13,salad,relcl,VBD,,Nominals
magnificent,O,15,was,acomp,JJ,,Complements
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
to,O,0,Went,prep,IN,,Coordination
Village,O,1,to,pobj,NN,,Prepositions
last,O,4,night,amod,JJ,,Nominals
night,O,0,Went,npadvmod,NN,,Noun
for,O,0,Went,prep,IN,,Coordination
my,O,7,birthday,poss,PRP$,,Nominals
birthday,O,5,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
the,O,3,variety,det,DT,,Nominals
variety,O,9,be,nsubj,NN,,Subjects
of,O,3,variety,prep,IN,,Coordination
the,O,7,plate,det,DT,,Nominals
sashimi,B-ASP,7,plate,compound,NN,sash ##imi,Compund
plate,I-ASP,4,of,pobj,NN,,Prepositions
to,O,9,be,aux,TO,,Auxiliaries
be,O,1,found,ccomp,VB,,Complements
satisfying,B-OP,12,fresh,amod,JJ,,Nominals
-,O,12,fresh,punct,HYPH,,Miscellaneous
fresh,B-OP,9,be,acomp,JJ,,Complements
and,O,12,fresh,cc,CC,,Coordination
yummy,B-OP,12,fresh,conj,JJ,yu ##mmy,Coordination
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
there,O,1,went,advmod,RB,,Adverbials
in,O,1,went,prep,IN,,Coordination
late,O,5,afternoon,amod,JJ,,Nominals
afternoon,O,3,in,pobj,NN,,Prepositions
for,O,1,went,prep,IN,,Coordination
some,O,10,food,det,DT,,Nominals
bite,O,9,size,compound,NN,,Compund
size,O,10,food,compound,NN,,Compund
food,O,6,for,pobj,NN,,Prepositions
and,O,10,food,cc,CC,,Coordination
refleshment,O,10,food,conj,NN,ref ##les ##hm ##ent,Coordination
with,O,12,refleshment,prep,IN,,Coordination
my,O,15,date,poss,PRP$,,Nominals
date,O,13,with,pobj,NN,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Each,O,1,bite,det,DT,,Nominals
bite,O,6,was,nsubj,NN,,Subjects
of,O,1,bite,prep,IN,,Coordination
food,B-ASP,2,of,pobj,NN,,Prepositions
at,O,1,bite,prep,IN,,Coordination
Kai,O,4,at,pobj,NNP,,Prepositions
was,O,6,was,ROOT,VBD,,ROOT
indeed,O,6,was,advmod,RB,,Adverbials
delicious,B-OP,6,was,acomp,JJ,,Complements
",",O,8,delicious,punct,",",,Miscellaneous
fresh,B-OP,8,delicious,conj,JJ,,Coordination
",",O,10,fresh,punct,",",,Miscellaneous
and,O,10,fresh,cc,CC,,Coordination
elegant,B-OP,10,fresh,conj,JJ,,Coordination
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
dreadfully,B-OP,4,slow,advmod,RB,dreadful ##ly,Adverbials
slow,I-OP,2,was,acomp,JJ,,Complements
(,O,8,was,punct,-LRB-,,Miscellaneous
the,O,7,place,det,DT,,Nominals
place,O,8,was,nsubj,NN,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
only,O,10,half,advmod,RB,,Adverbials
half,O,11,full,npadvmod,NN,,Noun
full,O,8,was,acomp,JJ,,Complements
),O,8,was,punct,-RRB-,,Miscellaneous
and,O,8,was,cc,CC,,Coordination
a,O,15,smile,det,DT,,Nominals
smile,O,18,been,nsubj,NN,,Subjects
would,O,18,been,aux,MD,,Auxiliaries
have,O,18,been,aux,VB,,Auxiliaries
been,O,8,was,conj,VBN,,Coordination
nice,O,18,been,acomp,JJ,,Complements
...,O,18,been,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
outstanding,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
tops,B-OP,7,was,attr,NNS,,Objects
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,RB,,Adverbials
recommend,B-OP,1,recommend,ROOT,VB,,ROOT
this,O,1,recommend,dobj,DT,,Objects
as,O,1,recommend,prep,RB,,Coordination
great,B-OP,5,value,amod,JJ,,Nominals
value,O,3,as,pobj,NN,,Prepositions
for,O,5,value,prep,IN,,Coordination
excellent,B-OP,8,sushi,amod,JJ,,Nominals
sushi,B-ASP,6,for,pobj,NN,su ##shi,Prepositions
and,O,8,sushi,cc,CC,,Coordination
service,B-ASP,8,sushi,conj,NN,,Coordination
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
there,O,1,went,advmod,RB,,Adverbials
in,O,1,went,prep,IN,,Coordination
late,O,5,afternoon,amod,JJ,,Nominals
afternoon,O,3,in,pobj,NN,,Prepositions
for,O,1,went,prep,IN,,Coordination
some,O,10,food,det,DT,,Nominals
bite,O,9,size,compound,NN,,Compund
size,O,10,food,compound,NN,,Compund
food,B-ASP,6,for,pobj,NN,,Prepositions
and,O,10,food,cc,CC,,Coordination
refleshment,B-ASP,10,food,conj,NN,ref ##les ##hm ##ent,Coordination
with,O,12,refleshment,prep,IN,,Coordination
my,O,15,date,poss,PRP$,,Nominals
date,O,13,with,pobj,NN,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
",",O,1,food,punct,",",,Miscellaneous
great,B-OP,4,drinks,amod,JJ,,Nominals
drinks,B-ASP,1,food,conj,NNS,,Coordination
",",O,4,drinks,punct,",",,Miscellaneous
nice,B-OP,8,atmosphere,amod,JJ,,Nominals
dining,B-ASP,8,atmosphere,compound,NN,,Compund
atmosphere,I-ASP,4,drinks,conj,NN,,Coordination
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
very,O,3,particular,advmod,RB,,Adverbials
particular,B-OP,1,are,acomp,JJ,,Complements
about,O,3,particular,prep,IN,,Coordination
sushi,B-ASP,4,about,pobj,NN,su ##shi,Prepositions
and,O,1,are,cc,CC,,Coordination
were,O,1,are,conj,VBD,,Coordination
both,O,7,were,dep,DT,,Miscellaneous
please,B-OP,7,were,intj,UH,,Miscellaneous
with,O,7,were,prep,IN,,Coordination
every,O,12,choice,det,DT,,Nominals
choice,O,10,with,pobj,NN,,Prepositions
which,O,14,included,nsubj,WDT,,Subjects
included,O,12,choice,relcl,VBD,,Nominals
:,O,14,included,punct,:,,Miscellaneous
ceviche,B-ASP,17,mix,compound,NN,ce ##vich ##e,Compund
mix,I-ASP,14,included,dobj,NN,,Objects
(,I-ASP,17,mix,punct,-LRB-,,Miscellaneous
special,I-ASP,17,mix,appos,NNP,,Nominals
),I-ASP,17,mix,punct,-RRB-,,Miscellaneous
",",O,17,mix,punct,",",,Miscellaneous
crab,B-ASP,23,dumplings,compound,NN,,Compund
dumplings,I-ASP,17,mix,conj,NNS,dump ##lings,Coordination
",",O,23,dumplings,punct,",",,Miscellaneous
assorted,B-ASP,26,sashimi,amod,JJ,ass ##orted,Nominals
sashimi,I-ASP,23,dumplings,conj,NN,sash ##imi,Coordination
",",O,26,sashimi,punct,",",,Miscellaneous
sushi,B-ASP,26,sashimi,conj,NN,su ##shi,Coordination
and,O,28,sushi,cc,CC,,Coordination
rolls,B-ASP,28,sushi,conj,NNS,,Coordination
",",O,17,mix,punct,",",,Miscellaneous
two,B-ASP,33,types,nummod,CD,,Nominals
types,I-ASP,17,mix,appos,NNS,,Nominals
of,I-ASP,33,types,prep,IN,,Coordination
sake,I-ASP,34,of,pobj,NN,,Prepositions
",",O,33,types,punct,",",,Miscellaneous
and,O,33,types,cc,CC,,Coordination
the,O,40,tempura,det,DT,,Nominals
banana,B-ASP,40,tempura,compound,NN,,Compund
tempura,I-ASP,33,types,conj,NN,te ##mp ##ura,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,ordered,nsubj,PRP,,Subjects
only,O,2,ordered,advmod,RB,,Adverbials
ordered,O,2,ordered,ROOT,VBD,,ROOT
desserts,B-ASP,2,ordered,dobj,NNS,dessert ##s,Objects
and,O,3,desserts,cc,CC,,Coordination
drinks,B-ASP,3,desserts,conj,NNS,,Coordination
",",O,2,ordered,punct,",",,Miscellaneous
but,O,2,ordered,cc,CC,,Coordination
no,O,9,refills,det,DT,,Nominals
refills,O,11,offered,nsubjpass,NNS,ref ##ill ##s,Subjects
were,O,11,offered,auxpass,VBD,,Auxiliaries
offered,O,2,ordered,conj,VBN,,Coordination
.,O,11,offered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Noodle,O,1,pudding,amod,JJ,no ##odle,Nominals
pudding,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
exactly,O,5,type,advmod,RB,,Adverbials
the,O,5,type,det,DT,,Nominals
type,O,2,is,attr,NN,,Objects
of,O,5,type,prep,IN,,Coordination
service,B-ASP,6,of,pobj,NN,,Prepositions
and,O,7,service,cc,CC,,Coordination
food,B-ASP,7,service,conj,NN,,Coordination
I,O,11,enjoy,nsubj,PRP,,Subjects
enjoy,B-OP,7,service,relcl,VBP,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,be,nsubj,PRP,,Subjects
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
definitely,O,2,was,advmod,RB,,Adverbials
good,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
when,O,12,done,advmod,WRB,,Adverbials
all,O,10,said,nsubjpass,DT,,Subjects
was,O,10,said,auxpass,VBD,,Auxiliaries
said,O,18,justify,advcl,VBN,,Adverbials
and,O,10,said,cc,CC,,Coordination
done,O,10,said,conj,VBN,,Coordination
",",O,18,justify,punct,",",,Miscellaneous
I,O,18,justify,nsubj,PRP,,Subjects
just,O,18,justify,advmod,RB,,Adverbials
could,O,18,justify,aux,MD,,Auxiliaries
n't,O,18,justify,neg,RB,n ' t,Negation
justify,O,2,was,conj,VB,,Coordination
it,O,18,justify,dobj,PRP,,Objects
for,O,18,justify,prep,IN,,Coordination
the,O,22,price,det,DT,,Nominals
price,B-ASP,20,for,pobj,NN,,Prepositions
(,O,22,price,punct,-LRB-,,Miscellaneous
including,O,22,price,prep,VBG,,Coordination
2,O,26,drinks,nummod,CD,,Nominals
drinks,B-ASP,24,including,pobj,NNS,,Prepositions
",",O,26,drinks,punct,",",,Miscellaneous
$,O,29,100/person,nmod,$,,Nominals
100/person,O,26,drinks,appos,CD,100 / person,Nominals
),O,26,drinks,punct,-RRB-,,Miscellaneous
...,O,18,justify,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
like,O,4,took,mark,IN,,Compund
they,O,4,took,nsubj,PRP,,Subjects
took,O,1,'s,advcl,VBD,,Adverbials
leftover,O,6,chicken,amod,JJ,left ##over,Nominals
chicken,B-ASP,4,took,dobj,NN,,Objects
",",O,4,took,punct,",",,Miscellaneous
poured,O,4,took,conj,VBD,,Coordination
oil,B-ASP,8,poured,dobj,NN,,Objects
and,O,8,poured,cc,CC,,Coordination
sprinkled,O,8,poured,conj,VBD,sp ##rin ##kled,Coordination
pepper,B-ASP,13,powder,compound,NN,,Compund
powder,I-ASP,11,sprinkled,dobj,NN,,Objects
over,O,11,sprinkled,prep,IN,,Coordination
it,O,14,over,pobj,PRP,,Prepositions
(,O,19,was,punct,-LRB-,,Miscellaneous
the,O,18,sauce,det,DT,,Nominals
sauce,B-ASP,19,was,nsubj,NN,,Subjects
was,O,4,took,parataxis,VBD,,Miscellaneous
translucent,O,19,was,acomp,JJ,,Complements
and,O,20,translucent,cc,CC,,Coordination
red,O,20,translucent,conj,JJ,,Coordination
),O,19,was,punct,-RRB-,,Miscellaneous
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,has,nsubj,PRP,,Subjects
also,O,2,has,advmod,RB,,Adverbials
has,O,2,has,ROOT,VBZ,,ROOT
lots,O,2,has,dobj,NNS,,Objects
of,O,3,lots,prep,IN,,Coordination
other,O,7,dishes,amod,JJ,,Nominals
Korean,B-ASP,7,dishes,amod,JJ,,Nominals
dishes,I-ASP,4,of,pobj,NNS,,Prepositions
that,O,9,are,nsubj,WDT,,Subjects
are,O,7,dishes,relcl,VBP,,Nominals
affordable,B-OP,9,are,acomp,JJ,,Complements
and,O,10,affordable,cc,CC,,Coordination
just,O,14,yummy,advmod,RB,,Adverbials
as,O,14,yummy,advmod,RB,,Adverbials
yummy,B-OP,10,affordable,conj,JJ,yu ##mmy,Coordination
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
fans,O,1,were,attr,NNS,,Objects
of,O,2,fans,prep,IN,,Coordination
the,O,8,option,det,DT,,Nominals
half-price,O,8,option,amod,JJ,half - price,Nominals
Saturday,O,7,night,compound,NNP,,Compund
night,O,8,option,compound,NN,,Compund
option,O,3,of,pobj,NN,,Prepositions
until,O,1,were,prep,IN,,Coordination
some,O,12,squid,det,DT,,Nominals
inedible,B-OP,12,squid,amod,JJ,in ##ed ##ible,Nominals
squid,B-ASP,9,until,pobj,NN,,Prepositions
during,O,12,squid,prep,IN,,Coordination
a,O,16,visit,det,DT,,Nominals
recent,O,16,visit,amod,JJ,,Nominals
visit,O,13,during,pobj,NN,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,soup,det,DT,,Nominals
mushroom,B-ASP,3,soup,compound,NN,,Compund
barley,I-ASP,3,soup,compound,NN,,Compund
soup,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
amazing,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
to,O,1,came,prep,IN,,Coordination
fresh,O,2,to,pobj,RB,,Prepositions
expecting,O,1,came,advcl,VBG,,Adverbials
a,O,7,meal,det,DT,,Nominals
great,O,7,meal,amod,JJ,,Nominals
meal,O,4,expecting,dobj,NN,,Objects
",",O,1,came,punct,",",,Miscellaneous
and,O,1,came,cc,CC,,Coordination
all,O,13,was,nsubj,DT,,Subjects
I,O,12,got,nsubj,PRP,,Subjects
got,O,10,all,relcl,VBD,,Nominals
was,O,1,came,conj,VBD,,Coordination
marginally,B-OP,15,so-so,advmod,RB,marginal ##ly,Adverbials
so-so,I-OP,16,food,amod,JJ,so - so,Nominals
food,B-ASP,13,was,attr,NN,,Objects
served,O,16,food,acl,VBN,,Nominals
in,O,17,served,prep,IN,,Coordination
a,O,20,restaurant,det,DT,,Nominals
restaurant,O,18,in,pobj,NN,,Prepositions
that,O,22,was,nsubj,WDT,,Subjects
was,O,20,restaurant,relcl,VBD,,Nominals
just,O,25,freezing,advmod,RB,,Adverbials
so,O,25,freezing,advmod,RB,,Adverbials
freezing,B-OP,22,was,acomp,VBG,,Complements
we,O,29,enjoy,nsubj,PRP,,Subjects
could,O,29,enjoy,aux,MD,,Auxiliaries
n't,O,29,enjoy,neg,RB,n ' t,Negation
enjoy,B-OP,25,freezing,ccomp,VB,,Complements
eating,O,29,enjoy,xcomp,VBG,,Complements
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THR,O,1,AT,compound,NNP,th ##r,Compund
AT,B-ASP,2,MOSHPHERE,det,IN,,Nominals
MOSHPHERE,I-ASP,3,IS,nsubj,NNP,mo ##sh ##pher ##e,Subjects
IS,O,3,IS,ROOT,VBZ,,ROOT
COMPACT,B-OP,3,IS,acomp,JJ,,Complements
",",O,4,COMPACT,punct,",",,Miscellaneous
MODERN,B-OP,4,COMPACT,conj,JJ,,Coordination
",",O,6,MODERN,punct,",",,Miscellaneous
YET,O,9,COZY,advmod,RB,,Adverbials
COZY,B-OP,6,MODERN,conj,JJ,,Coordination
.,O,3,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
if,O,6,looking,mark,IN,,Compund
your,O,6,looking,nsubj,PRP$,,Subjects
looking,O,2,is,advcl,VBG,,Adverbials
for,O,6,looking,prep,IN,,Coordination
a,O,11,scene,det,DT,,Nominals
laid,O,11,scene,amod,VBN,,Nominals
back,O,9,laid,advmod,RB,,Adverbials
scene,O,7,for,pobj,NN,,Prepositions
and,O,11,scene,cc,CC,,Coordination
an,O,15,way,det,DT,,Nominals
inexpensive,B-OP,15,way,amod,JJ,,Nominals
way,O,11,scene,conj,NN,,Coordination
to,O,17,spend,aux,TO,,Auxiliaries
spend,O,15,way,relcl,VB,,Nominals
a,O,20,afternoon,det,DT,,Nominals
weekend,O,20,afternoon,compound,NN,,Compund
afternoon,O,17,spend,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,son,poss,PRP$,,Nominals
son,O,6,wanted,nsubj,NN,,Subjects
and,O,1,son,cc,CC,,Coordination
his,O,4,girlfriend,poss,PRP$,,Nominals
girlfriend,O,1,son,conj,NN,,Coordination
both,O,1,son,appos,CC,,Nominals
wanted,O,6,wanted,ROOT,VBD,,ROOT
cheeseburgers,B-ASP,6,wanted,dobj,NNS,cheese ##burg ##ers,Objects
and,O,6,wanted,cc,CC,,Coordination
they,O,10,were,nsubj,PRP,,Subjects
were,O,6,wanted,conj,VBD,,Coordination
huge,B-OP,10,were,acomp,JJ,,Complements
!,O,10,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,feel,nsubj,PRP,,Subjects
actually,O,2,feel,advmod,RB,,Adverbials
feel,O,2,feel,ROOT,VBP,,ROOT
like,O,6,keep,mark,IN,,Compund
i,O,6,keep,nsubj,PRP,,Subjects
should,O,6,keep,aux,MD,,Auxiliaries
keep,O,2,feel,advcl,VB,,Adverbials
it,O,6,keep,dobj,PRP,,Objects
a,O,9,secret,det,DT,,Nominals
secret,O,6,keep,oprd,NN,,Objects
.,O,2,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,3,got,nsubj,NN,,Subjects
has,O,3,got,aux,VBZ,,Auxiliaries
got,O,3,got,ROOT,VBN,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,got,xcomp,VB,,Complements
the,O,9,restaurant,det,DT,,Nominals
best,B-OP,9,restaurant,amod,JJS,,Nominals
japanese,O,9,restaurant,amod,JJ,,Nominals
restaurant,O,5,be,attr,NN,,Objects
in,O,9,restaurant,prep,IN,,Coordination
the,O,14,area,det,DT,,Nominals
new,O,13,york,compound,NNP,,Compund
york,O,14,area,compound,NNP,,Compund
area,O,10,in,pobj,NN,,Prepositions
.,O,3,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
terrific,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,classy,nsubj,NN,,Subjects
classy,B-OP,2,was,conj,JJ,class ##y,Coordination
",",O,7,classy,punct,",",,Miscellaneous
attentive,B-OP,7,classy,conj,JJ,at ##ten ##tive,Coordination
",",O,7,classy,punct,",",,Miscellaneous
without,O,7,classy,prep,IN,,Coordination
being,O,11,without,pcomp,VBG,,Prepositions
overbearing,B-OP,12,being,acomp,JJ,over ##be ##aring,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,35,squished,prep,IN,,Coordination
being,O,2,told,auxpass,VBG,,Auxiliaries
told,O,0,After,pcomp,VBN,,Prepositions
that,O,10,seated,mark,IN,,Compund
our,O,5,party,poss,PRP$,,Nominals
party,O,10,seated,nsubjpass,NN,,Subjects
of,O,5,party,prep,IN,,Coordination
three,O,6,of,pobj,CD,,Prepositions
would,O,10,seated,aux,MD,,Auxiliaries
be,O,10,seated,auxpass,VB,,Auxiliaries
seated,O,2,told,ccomp,VBN,,Complements
in,O,10,seated,prep,IN,,Coordination
10,O,13,minutes,nummod,CD,,Nominals
minutes,O,11,in,pobj,NNS,,Prepositions
and,O,10,seated,cc,CC,,Coordination
watching,O,10,seated,conj,VBG,,Coordination
other,O,17,parties,amod,JJ,,Nominals
parties,O,15,watching,dobj,NNS,,Objects
(,O,19,multiples,punct,-LRB-,,Miscellaneous
multiples,O,17,parties,appos,NNS,multiple ##s,Nominals
of,O,19,multiples,prep,IN,,Coordination
2,O,20,of,pobj,CD,,Prepositions
and,O,21,2,cc,CC,,Coordination
higher,O,21,2,conj,JJR,,Coordination
),O,19,multiples,punct,-RRB-,,Miscellaneous
seated,O,17,parties,acl,VBN,,Nominals
for,O,25,seated,prep,IN,,Coordination
40,O,28,minutes,nummod,CD,,Nominals
minutes,O,26,for,pobj,NNS,,Prepositions
",",O,35,squished,punct,",",,Miscellaneous
the,O,31,three,det,DT,,Nominals
three,O,35,squished,nsubjpass,CD,,Subjects
of,O,31,three,prep,IN,,Coordination
us,O,32,of,pobj,PRP,,Prepositions
were,O,35,squished,auxpass,VBD,,Auxiliaries
squished,O,35,squished,ROOT,VBN,sq ##uis ##hed,ROOT
into,O,35,squished,prep,IN,,Coordination
a,O,40,table,det,DT,,Nominals
small,O,40,table,amod,JJ,,Nominals
2-person,B-ASP,40,table,nummod,CD,2 - person,Nominals
table,I-ASP,36,into,pobj,NN,,Prepositions
.,O,35,squished,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ahhh,O,0,Ahhh,ROOT,UH,ah ##hh,ROOT
...,O,0,Ahhh,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,4,plan,advmod,RB,,Adverbials
",",O,4,plan,punct,",",,Miscellaneous
do,O,4,plan,aux,VB,,Auxiliaries
n't,O,4,plan,neg,RB,n ' t,Negation
plan,O,4,plan,ROOT,VB,,ROOT
on,O,4,plan,prep,IN,,Coordination
asking,O,5,on,pcomp,VBG,,Prepositions
for,O,6,asking,prep,IN,,Coordination
your,O,10,roll,poss,PRP$,,Nominals
favorite,O,10,roll,amod,JJ,,Nominals
roll,O,7,for,pobj,NN,,Prepositions
",",O,4,plan,punct,",",,Miscellaneous
if,O,14,'s,mark,IN,,Compund
it,O,14,'s,nsubj,PRP,,Subjects
's,O,23,have,advcl,VBZ,' s,Adverbials
not,O,14,'s,neg,RB,,Negation
on,O,14,'s,prep,IN,,Coordination
the,O,18,menu,det,DT,,Nominals
menu,O,16,on,pobj,NN,,Prepositions
",",O,23,have,punct,",",,Miscellaneous
you,O,23,have,nsubj,PRP,,Subjects
ca,O,23,have,aux,MD,,Auxiliaries
n't,O,23,have,neg,RB,n ' t,Negation
have,O,4,plan,conj,VB,,Coordination
it,O,23,have,dobj,PRP,,Objects
.,O,23,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,0,First,ROOT,RB,,ROOT
of,O,0,First,prep,IN,,Coordination
all,O,5,Rocks,det,DT,,Nominals
Dal,O,4,Bukhara,compound,NNP,,Compund
Bukhara,O,5,Rocks,compound,NNP,bu ##khar ##a,Compund
Rocks,B-OP,1,of,pobj,NNPS,,Prepositions
.,O,0,First,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
the,O,3,difference,det,DT,,Nominals
difference,O,1,know,dobj,NN,,Objects
between,O,3,difference,prep,IN,,Coordination
and,O,3,difference,cc,CC,,Coordination
oyster,O,3,difference,conj,NN,,Coordination
and,O,6,oyster,cc,CC,,Coordination
bad,O,9,fish,amod,JJ,,Nominals
fish,O,6,oyster,conj,NN,,Coordination
.,O,1,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,were,nsubj,PRP,,Subjects
were,O,10,finish,ccomp,VBD,,Complements
dry,B-OP,1,were,acomp,JJ,,Complements
and,O,2,dry,cc,CC,,Coordination
disgusting,B-OP,2,dry,conj,JJ,,Coordination
",",O,10,finish,punct,",",,Miscellaneous
i,O,10,finish,nsubj,PRP,,Subjects
did,O,10,finish,aux,VBD,,Auxiliaries
n't,O,10,finish,neg,RB,n ' t,Negation
even,O,10,finish,advmod,RB,,Adverbials
finish,O,10,finish,ROOT,VB,,ROOT
my,O,13,piece,poss,PRP$,,Nominals
first,O,13,piece,amod,JJ,,Nominals
piece,O,10,finish,dobj,NN,,Objects
.,O,10,finish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
