TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Okay,B-OP,1,service,amod,UH,,Nominals
service,B-ASP,1,service,ROOT,NN,,ROOT
.,O,1,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,5,been,advmod,RB,,Adverbials
I,O,5,been,nsubj,PRP,,Subjects
've,O,5,been,aux,VBP,' ve,Auxiliaries
never,O,5,been,neg,RB,,Negation
actually,O,5,been,advmod,RB,,Adverbials
been,O,5,been,ROOT,VBN,,ROOT
to,O,5,been,prep,IN,,Coordination
M,O,6,to,pobj,NNP,,Prepositions
proper,O,5,been,acomp,JJ,,Complements
",",O,5,been,punct,",",,Miscellaneous
but,O,5,been,cc,CC,,Coordination
I,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
had,O,13,had,ROOT,VBN,,ROOT
it,O,15,delivered,nsubj,PRP,,Subjects
delivered,B-ASP,13,had,ccomp,VBN,,Complements
a,O,18,times,det,DT,,Nominals
few,O,18,times,amod,JJ,,Nominals
times,O,15,delivered,npadvmod,NNS,,Noun
.,O,13,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,B-OP,1,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,5,was,nsubj,NN,,Subjects
",",O,5,was,punct,",",,Miscellaneous
the,O,4,service,det,DT,,Nominals
service,B-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
very,O,7,pleasant,advmod,RB,,Adverbials
pleasant,B-OP,5,was,acomp,JJ,,Complements
and,O,5,was,cc,CC,,Coordination
the,O,10,desert,det,DT,,Nominals
desert,B-ASP,11,was,nsubj,NN,,Subjects
was,O,5,was,conj,VBD,,Coordination
good,B-OP,11,was,acomp,JJ,,Complements
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,place,det,DT,,Nominals
cozy,B-OP,4,place,amod,JJ,,Nominals
place,B-ASP,1,is,attr,NN,,Objects
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,place,relcl,VB,,Nominals
with,O,6,go,prep,IN,,Coordination
a,O,9,couple,det,DT,,Nominals
couple,O,7,with,pobj,NN,,Prepositions
of,O,9,couple,prep,IN,,Coordination
friends,O,10,of,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
speechless,O,1,was,acomp,JJ,,Complements
by,O,2,speechless,prep,IN,,Coordination
the,O,6,food,det,DT,,Nominals
horrible,B-OP,6,food,amod,JJ,,Nominals
food,B-ASP,3,by,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,5,get,prep,IN,,Coordination
about,O,2,eleven,advmod,RB,,Adverbials
eleven,O,3,bucks,nummod,CD,,Nominals
bucks,O,0,for,pobj,NNS,,Prepositions
you,O,5,get,nsubj,PRP,,Subjects
get,O,5,get,ROOT,VBP,,ROOT
a,O,8,burrito,det,DT,,Nominals
gigantic,O,8,burrito,amod,JJ,,Nominals
burrito,B-ASP,5,get,dobj,NN,burr ##ito,Objects
(,O,8,burrito,punct,-LRB-,,Miscellaneous
or,O,8,burrito,cc,CC,,Coordination
tacos,B-ASP,8,burrito,conj,NNS,ta ##cos,Coordination
),O,8,burrito,punct,-RRB-,,Miscellaneous
",",O,8,burrito,punct,",",,Miscellaneous
margarita,B-ASP,8,burrito,conj,NN,,Coordination
",",O,14,margarita,punct,",",,Miscellaneous
and,O,14,margarita,cc,CC,,Coordination
dessert,B-ASP,14,margarita,conj,NN,,Coordination
.,O,5,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,noise,det,DT,,Nominals
little,O,2,noise,amod,JJ,,Nominals
noise,O,2,noise,ROOT,NN,,ROOT
but,O,5,think,cc,CC,,Coordination
I,O,5,think,nsubj,PRP,,Subjects
think,O,5,think,ROOT,VBP,,ROOT
that,O,7,was,nsubj,DT,,Subjects
was,O,5,think,ccomp,VBD,,Complements
because,O,7,was,prep,IN,,Coordination
of,O,8,because,pcomp,IN,,Prepositions
our,O,11,party,poss,PRP$,,Nominals
party,O,8,because,pobj,NN,,Prepositions
!,O,5,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
about,O,4,4,advmod,RB,,Adverbials
4,O,2,been,attr,CD,,Objects
times,O,4,4,quantmod,NNS,,Miscellaneous
and,O,2,been,cc,CC,,Coordination
have,O,9,had,aux,VBP,,Auxiliaries
always,O,9,had,advmod,RB,,Adverbials
had,O,2,been,conj,VBN,,Coordination
a,O,12,meal,det,DT,,Nominals
great,B-OP,12,meal,amod,JJ,,Nominals
meal,B-ASP,9,had,dobj,NN,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,eaten,aux,VBP,,Auxiliaries
eaten,O,1,eaten,ROOT,VBN,,ROOT
at,O,1,eaten,prep,IN,,Coordination
Ginger,O,4,House,compound,NNP,,Compund
House,O,2,at,pobj,NNP,,Prepositions
several,O,6,times,amod,JJ,,Nominals
times,O,1,eaten,npadvmod,NNS,,Noun
",",O,1,eaten,punct,",",,Miscellaneous
and,O,1,eaten,cc,CC,,Coordination
it,O,10,'s,nsubj,PRP,,Subjects
's,O,1,eaten,conj,VBZ,' s,Coordination
always,O,10,'s,advmod,RB,,Adverbials
good,B-OP,10,'s,acomp,JJ,,Complements
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
my,O,2,mom,poss,PRP$,,Nominals
mom,O,0,Took,dobj,NN,,Objects
for,O,0,Took,prep,IN,,Coordination
Mother,O,6,Day,poss,NNP,,Nominals
's,O,4,Mother,case,POS,' s,Compund
Day,O,3,for,pobj,NNP,,Prepositions
",",O,0,Took,punct,",",,Miscellaneous
and,O,0,Took,cc,CC,,Coordination
the,O,11,d',det,DT,,Nominals
maitre,B-ASP,11,d',compound,FW,mai ##tre,Compund
d',I-ASP,12,was,nsubj,NNP,d ',Subjects
was,O,0,Took,conj,VBD,,Coordination
pretty,O,14,rude,advmod,RB,,Adverbials
rude,B-OP,12,was,acomp,JJ,,Complements
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,was,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,4,was,punct,",",,Miscellaneous
this,O,4,was,nsubj,DT,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
not,O,4,was,neg,RB,,Negation
a,O,8,salad,det,DT,,Nominals
Nicoise,B-ASP,8,salad,compound,NNP,nico ##ise,Compund
salad,I-ASP,4,was,attr,NN,,Objects
and,O,4,was,cc,CC,,Coordination
was,O,4,was,conj,VBD,,Coordination
barely,B-OP,12,eatable,advmod,RB,,Adverbials
eatable,I-OP,10,was,acomp,JJ,eat ##able,Complements
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,had,nsubj,PRP,,Subjects
even,O,2,had,advmod,RB,,Adverbials
had,O,2,had,ROOT,VBD,,ROOT
a,O,4,visit,det,DT,,Nominals
visit,O,2,had,dobj,NN,,Objects
from,O,4,visit,prep,IN,,Coordination
the,O,7,Manager,det,DT,,Nominals
Manager,B-ASP,5,from,pobj,NNP,,Prepositions
who,O,9,wanted,nsubj,WP,,Subjects
wanted,O,7,Manager,relcl,VBD,,Nominals
to,O,11,make,aux,TO,,Auxiliaries
make,O,9,wanted,xcomp,VB,,Complements
sure,O,11,make,ccomp,JJ,,Complements
we,O,15,enjoying,nsubj,PRP,,Subjects
were,O,15,enjoying,aux,VBD,,Auxiliaries
enjoying,O,12,sure,ccomp,VBG,,Complements
ourselves,O,15,enjoying,dobj,PRP,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,design,det,DT,,Nominals
design,O,5,is,nsubj,NN,,Subjects
of,O,1,design,prep,IN,,Coordination
the,O,4,space,det,DT,,Nominals
space,B-ASP,2,of,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
good,B-OP,5,is,acomp,JJ,,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,appetizing,det,DT,,Nominals
appetizing,O,2,is,nsubj,JJ,app ##eti ##zing,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,O,2,is,acomp,JJ,,Complements
-,O,2,is,punct,:,,Miscellaneous
just,O,7,good,advmod,RB,,Adverbials
as,O,7,good,advmod,RB,,Adverbials
good,O,2,is,acomp,JJ,,Complements
as,O,7,good,prep,IN,,Coordination
Zabars,O,11,Greengrass,compound,NNP,za ##bar ##s,Compund
Barney,O,11,Greengrass,compound,NNP,,Compund
Greengrass,O,8,as,pobj,NNP,green ##grass,Prepositions
at,O,7,good,prep,IN,,Coordination
a,O,15,price,det,DT,,Nominals
reasonable,O,15,price,amod,JJ,,Nominals
price,O,12,at,pobj,NN,,Prepositions
(,O,18,bought,punct,-LRB-,,Miscellaneous
if,O,18,bought,mark,IN,,Compund
bought,O,7,good,advcl,VBN,,Adverbials
by,O,18,bought,agent,IN,,Subjects
the,O,21,pound,det,DT,,Nominals
pound,O,19,by,pobj,NN,,Prepositions
),O,18,bought,punct,-RRB-,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,waited,nsubj,PRP,,Subjects
've,O,2,waited,aux,VBP,' ve,Auxiliaries
waited,O,2,waited,ROOT,VBN,,ROOT
over,O,4,one,quantmod,IN,,Miscellaneous
one,O,5,hour,nummod,CD,,Nominals
hour,O,2,waited,dobj,NN,,Objects
for,O,2,waited,prep,IN,,Coordination
food,B-ASP,6,for,pobj,NN,,Prepositions
.,O,2,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Most,O,5,made,nsubjpass,JJS,,Subjects
of,O,0,Most,prep,IN,,Coordination
the,O,3,sandwiches,det,DT,,Nominals
sandwiches,B-ASP,1,of,pobj,NNS,,Prepositions
are,O,5,made,auxpass,VBP,,Auxiliaries
made,O,5,made,ROOT,VBN,,ROOT
with,O,5,made,prep,IN,,Coordination
soy,B-ASP,8,mayonaise,compound,NN,,Compund
mayonaise,I-ASP,6,with,pobj,NN,mayo ##nais ##e,Prepositions
which,O,10,is,nsubj,WDT,,Subjects
is,O,8,mayonaise,relcl,VBZ,,Nominals
actually,O,10,is,advmod,RB,,Adverbials
pretty,O,13,good,advmod,RB,,Adverbials
good,B-OP,10,is,acomp,JJ,,Complements
.,O,5,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
the,O,5,view,det,DT,,Nominals
view,B-ASP,12,was,nsubj,NN,,Subjects
of,I-ASP,5,view,prep,IN,,Coordination
the,I-ASP,11,skiline,det,DT,,Nominals
new,I-ASP,9,york,compound,NNP,,Compund
york,I-ASP,10,city,compound,NNP,,Compund
city,I-ASP,11,skiline,compound,NNP,,Compund
skiline,I-ASP,6,of,pobj,NNP,ski ##line,Prepositions
was,O,1,was,conj,VBD,,Coordination
terrific,B-OP,12,was,acomp,JJ,,Complements
even,O,15,on,advmod,RB,,Adverbials
on,O,12,was,prep,IN,,Coordination
a,O,19,day,det,DT,,Nominals
foggy,O,19,day,amod,JJ,fog ##gy,Nominals
rainy,O,19,day,amod,JJ,,Nominals
day,O,15,on,pobj,NN,,Prepositions
like,O,19,day,prep,IN,,Coordination
that,O,20,like,pobj,DT,,Prepositions
of,O,21,that,prep,IN,,Coordination
when,O,25,went,advmod,WRB,,Adverbials
I,O,25,went,nsubj,PRP,,Subjects
went,O,22,of,pcomp,VBD,,Prepositions
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,ignore,nsubj,PRP,,Subjects
could,O,3,ignore,aux,MD,,Auxiliaries
n't,O,3,ignore,neg,RB,n ' t,Negation
ignore,O,3,ignore,ROOT,VB,,ROOT
the,O,5,fact,det,DT,,Nominals
fact,O,3,ignore,dobj,NN,,Objects
that,O,8,reach,mark,IN,,Compund
she,O,8,reach,nsubj,PRP,,Subjects
reach,O,5,fact,acl,VB,,Nominals
over,O,8,reach,prep,IN,,Coordination
the,O,11,plate,det,DT,,Nominals
plate,O,9,over,pobj,NN,,Prepositions
of,O,11,plate,prep,IN,,Coordination
one,O,12,of,pobj,CD,,Prepositions
of,O,13,one,prep,IN,,Coordination
my,O,16,friends,poss,PRP$,,Nominals
friends,O,14,of,pobj,NNS,,Prepositions
",",O,16,friends,punct,",",,Miscellaneous
who,O,19,was,nsubj,WP,,Subjects
was,O,16,friends,relcl,VBD,,Nominals
in,O,19,was,prep,IN,,Coordination
mid,O,22,bite,amod,JJ,,Nominals
bite,O,20,in,pobj,NN,,Prepositions
",",O,8,reach,punct,",",,Miscellaneous
to,O,25,clear,aux,TO,,Auxiliaries
clear,O,8,reach,advcl,VB,,Adverbials
the,O,27,table,det,DT,,Nominals
table,O,25,clear,dobj,NN,,Objects
.,O,3,ignore,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Open,O,0,Open,ROOT,VB,,ROOT
late,O,5,late,advmod,RB,,Adverbials
(,O,5,late,punct,-LRB-,,Miscellaneous
well,O,5,late,advmod,RB,,Adverbials
as,O,5,late,advmod,RB,,Adverbials
late,O,0,Open,advmod,RB,,Adverbials
as,O,9,got,mark,IN,,Compund
I,O,9,got,nsubj,PRP,,Subjects
ever,O,9,got,advmod,RB,,Adverbials
got,O,5,late,advcl,VBD,,Adverbials
there,O,9,got,advmod,RB,,Adverbials
and,O,13,'m,cc,CC,,Coordination
I,O,13,'m,nsubj,PRP,,Subjects
'm,O,13,'m,ROOT,VBP,' m,ROOT
a,O,16,person,det,DT,,Nominals
night,O,16,person,compound,NN,,Compund
person,O,13,'m,attr,NN,,Objects
),O,13,'m,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,1,was,acomp,JJ,,Complements
with,O,3,disappointed,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,with,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,tips,det,DT,,Nominals
few,O,2,tips,amod,JJ,,Nominals
tips,O,4,skip,nsubj,NNS,,Subjects
:,O,2,tips,punct,:,,Miscellaneous
skip,B-OP,4,skip,ROOT,VB,,ROOT
the,O,7,cake,det,DT,,Nominals
turnip,B-ASP,7,cake,compound,NN,turn ##ip,Compund
cake,I-ASP,4,skip,dobj,NN,,Objects
",",O,7,cake,punct,",",,Miscellaneous
roast,B-ASP,10,pork,compound,NN,,Compund
pork,I-ASP,11,buns,compound,NN,,Compund
buns,I-ASP,7,cake,conj,NNS,bun ##s,Coordination
and,O,11,buns,cc,CC,,Coordination
egg,B-ASP,14,custards,compound,NN,,Compund
custards,I-ASP,11,buns,conj,NNS,cu ##star ##ds,Coordination
.,O,4,skip,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hats,B-OP,0,Hats,ROOT,NNS,,ROOT
off,I-OP,0,Hats,prt,IN,,Compund
to,O,1,off,prep,IN,,Coordination
the,O,4,chef,det,DT,,Nominals
chef,B-ASP,2,to,pobj,NN,,Prepositions
.,O,0,Hats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
Indian,B-ASP,3,food,amod,JJ,,Nominals
food,I-ASP,1,love,dobj,NN,,Objects
and,O,1,love,cc,CC,,Coordination
consider,O,1,love,conj,VB,,Coordination
myself,O,8,be,nsubj,PRP,,Subjects
to,O,8,be,aux,TO,,Auxiliaries
be,O,5,consider,ccomp,VB,,Complements
quite,O,11,expert,predet,PDT,,Nominals
an,O,11,expert,det,DT,,Nominals
expert,O,8,be,attr,NN,,Objects
on,O,11,expert,prep,IN,,Coordination
it,O,12,on,pobj,PRP,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Pizza,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
terrific,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
as,O,5,is,mark,IN,,Compund
is,O,1,is,advcl,VBZ,,Adverbials
homemade,B-ASP,7,pasta,amod,JJ,,Nominals
pasta,I-ASP,5,is,nsubj,NN,,Subjects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,are,mark,IN,,Compund
the,O,2,smoothies,det,DT,,Nominals
smoothies,B-ASP,3,are,nsubj,NNS,smooth ##ies,Subjects
are,O,13,are,advcl,VBP,,Adverbials
a,O,5,little,det,DT,,Nominals
little,O,6,big,amod,JJ,,Nominals
big,B-OP,3,are,acomp,JJ,,Complements
for,O,6,big,prep,IN,,Coordination
me,O,7,for,pobj,PRP,,Prepositions
",",O,13,are,punct,",",,Miscellaneous
the,O,12,juices,det,DT,,Nominals
fresh,B-ASP,12,juices,amod,JJ,,Nominals
juices,I-ASP,13,are,nsubj,NNS,juice ##s,Subjects
are,O,13,are,ROOT,VBP,,ROOT
the,O,15,best,det,DT,,Nominals
best,B-OP,13,are,attr,JJS,,Objects
I,O,19,had,nsubj,PRP,,Subjects
have,O,19,had,aux,VBP,,Auxiliaries
ever,O,19,had,advmod,RB,,Adverbials
had,O,15,best,relcl,VBN,,Nominals
!,O,13,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,'re,mark,IN,,Compund
you,O,2,'re,nsubj,PRP,,Subjects
're,O,8,stop,advcl,VBP,' re,Adverbials
in,O,2,'re,prep,IN,,Coordination
the,O,5,neighborhood,det,DT,,Nominals
neighborhood,O,3,in,pobj,NN,,Prepositions
",",O,8,stop,punct,",",,Miscellaneous
definitely,O,8,stop,advmod,RB,,Adverbials
stop,O,8,stop,ROOT,VB,,ROOT
by,O,8,stop,prt,RP,,Compund
for,O,8,stop,prep,IN,,Coordination
a,O,13,meal,det,DT,,Nominals
great,B-OP,13,meal,amod,JJ,,Nominals
meal,B-ASP,10,for,pobj,NN,,Prepositions
.,O,8,stop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,steakhouse,det,DT,,Nominals
only,O,3,steakhouse,amod,JJ,,Nominals
other,O,3,steakhouse,amod,JJ,,Nominals
steakhouse,O,13,is,nsubj,NN,steak ##house,Subjects
that,O,5,seems,nsubj,WDT,,Subjects
seems,O,3,steakhouse,relcl,VBZ,,Nominals
to,O,7,hold,aux,TO,,Auxiliaries
hold,O,5,seems,xcomp,VB,,Complements
a,O,9,candle,det,DT,,Nominals
candle,O,7,hold,dobj,NN,,Objects
to,O,7,hold,dative,IN,,Objects
Roth,O,10,to,pobj,NNP,,Prepositions
's,O,11,Roth,case,POS,' s,Compund
is,O,13,is,ROOT,VBZ,,ROOT
the,O,16,House,det,DT,,Nominals
Strip,O,16,House,compound,NNP,,Compund
House,O,13,is,attr,NNP,,Objects
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Helpful,B-OP,1,service,amod,JJ,,Nominals
service,B-ASP,1,service,ROOT,NN,,ROOT
and,O,1,service,cc,CC,,Coordination
average,B-OP,4,price,amod,JJ,,Nominals
price,I-OP,1,service,conj,NN,,Coordination
per,O,4,price,prep,IN,,Coordination
dish,B-ASP,5,per,pobj,NN,,Prepositions
$,O,8,10,nmod,$,,Nominals
10,O,1,service,appos,CD,,Nominals
.,O,1,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,8,were,ccomp,VBD,,Complements
fun,O,1,had,dobj,NN,,Objects
eating,O,1,had,advcl,VBG,,Adverbials
in,O,5,there,advmod,IN,,Adverbials
there,O,3,eating,advmod,RB,,Adverbials
",",O,8,were,punct,",",,Miscellaneous
we,O,8,were,nsubj,PRP,,Subjects
were,O,8,were,ROOT,VBD,,ROOT
there,O,8,were,advmod,RB,,Adverbials
like,O,8,were,prep,UH,,Coordination
around,O,12,3,advmod,RB,,Adverbials
3,O,13,a.m.,nummod,CD,,Nominals
a.m.,O,10,like,pobj,NN,a . m .,Prepositions
in,O,13,a.m.,prep,IN,,Coordination
the,O,16,morning,det,DT,,Nominals
morning,O,14,in,pobj,NN,,Prepositions
!,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiter,det,DT,,Nominals
waiter,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,1,evaluated,cc,CC,,Coordination
evaluated,O,6,is,advcl,VBN,,Adverbials
on,O,1,evaluated,prep,IN,,Coordination
those,O,4,terms,det,DT,,Nominals
terms,O,2,on,pobj,NNS,,Prepositions
Pastis,B-ASP,6,is,nsubj,NNP,past ##is,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
simply,O,8,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,,Subjects
have,O,2,known,aux,VBP,,Auxiliaries
known,O,18,continued,ccomp,VBN,,Complements
about,O,2,known,prep,IN,,Coordination
this,O,5,secret,det,DT,,Nominals
secret,O,3,about,pobj,NN,,Prepositions
for,O,2,known,prep,IN,,Coordination
the,O,10,years,det,DT,,Nominals
last,O,10,years,amod,JJ,,Nominals
13,O,10,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
",",O,18,continued,punct,",",,Miscellaneous
Emilio,O,18,continued,nsubj,NNP,,Subjects
(,O,12,Emilio,punct,-LRB-,,Miscellaneous
the,O,15,Godfather,det,DT,,Nominals
Godfather,O,12,Emilio,appos,NNP,,Nominals
),O,12,Emilio,punct,-RRB-,,Miscellaneous
has,O,18,continued,aux,VBZ,,Auxiliaries
continued,O,18,continued,ROOT,VBN,,ROOT
to,O,20,serve,aux,TO,,Auxiliaries
serve,O,18,continued,xcomp,VB,,Complements
food,B-ASP,20,serve,dobj,NN,,Objects
and,O,21,food,cc,CC,,Coordination
wine,B-ASP,21,food,conj,NN,,Coordination
for,O,20,serve,prep,IN,,Coordination
the,O,26,gods,det,DT,,Nominals
gods,O,24,for,pobj,NNS,,Prepositions
at,O,26,gods,prep,IN,,Coordination
mortal,B-OP,29,prices,amod,JJ,,Nominals
prices,B-ASP,27,at,pobj,NNS,,Prepositions
.,O,18,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,O,1,find,amod,JJ,,Nominals
find,O,1,find,ROOT,VB,,ROOT
in,O,1,find,prep,IN,,Coordination
the,O,5,Village,det,DT,,Nominals
West,O,5,Village,compound,NNP,,Compund
Village,O,2,in,pobj,NNP,,Prepositions
!,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,NN,,Compund
plate,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,delight,det,DT,,Nominals
varied,B-OP,5,delight,amod,JJ,,Nominals
delight,O,2,is,attr,NN,,Objects
and,O,5,delight,cc,CC,,Coordination
great,B-OP,8,bargain,amod,JJ,,Nominals
bargain,O,5,delight,conj,NN,,Coordination
at,O,2,is,prep,IN,,Coordination
$,O,11,10,nmod,$,,Nominals
10,O,9,at,pobj,CD,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,,Subjects
have,O,2,known,aux,VBP,,Auxiliaries
known,O,18,continued,ccomp,VBN,,Complements
about,O,2,known,prep,IN,,Coordination
this,O,5,secret,det,DT,,Nominals
secret,O,3,about,pobj,NN,,Prepositions
for,O,2,known,prep,IN,,Coordination
the,O,10,years,det,DT,,Nominals
last,O,10,years,amod,JJ,,Nominals
13,O,10,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
",",O,18,continued,punct,",",,Miscellaneous
Emilio,O,18,continued,nsubj,NNP,,Subjects
(,O,12,Emilio,punct,-LRB-,,Miscellaneous
the,O,15,Godfather,det,DT,,Nominals
Godfather,O,12,Emilio,appos,NNP,,Nominals
),O,12,Emilio,punct,-RRB-,,Miscellaneous
has,O,18,continued,aux,VBZ,,Auxiliaries
continued,O,18,continued,ROOT,VBN,,ROOT
to,O,20,serve,aux,TO,,Auxiliaries
serve,O,18,continued,xcomp,VB,,Complements
food,B-ASP,20,serve,dobj,NN,,Objects
and,O,21,food,cc,CC,,Coordination
wine,B-ASP,21,food,conj,NN,,Coordination
for,O,20,serve,prep,IN,,Coordination
the,O,26,gods,det,DT,,Nominals
gods,O,24,for,pobj,NNS,,Prepositions
at,O,26,gods,prep,IN,,Coordination
mortal,O,29,prices,amod,JJ,,Nominals
prices,O,27,at,pobj,NNS,,Prepositions
.,O,18,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
for,O,1,asked,prep,IN,,Coordination
a,O,4,menu,det,DT,,Nominals
menu,O,2,for,pobj,NN,,Prepositions
and,O,1,asked,cc,CC,,Coordination
the,O,8,waitress,det,DT,,Nominals
same,O,8,waitress,amod,JJ,,Nominals
waitress,B-ASP,9,looked,nsubj,NN,,Subjects
looked,O,1,asked,conj,VBD,,Coordination
at,O,9,looked,prep,IN,,Coordination
