TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
them,O,12,taste,nsubj,PRP,,Subjects
to,O,12,taste,aux,TO,,Auxiliaries
taste,O,9,remember,ccomp,VB,,Complements
when,O,16,growing,advmod,WRB,,Adverbials
I,O,16,growing,nsubj,PRP,,Subjects
was,O,16,growing,aux,VBD,,Auxiliaries
growing,O,12,taste,advcl,VBG,,Adverbials
up,O,16,growing,prt,RP,,Compund
in,O,16,growing,prep,IN,,Coordination
Taiwan,O,18,in,pobj,NNP,,Prepositions
.,O,4,taste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
across,O,1,came,prep,IN,,Coordination
this,O,4,restaurant,det,DT,,Nominals
restaurant,O,2,across,pobj,NN,,Prepositions
by,O,1,came,prep,IN,,Coordination
accident,O,5,by,pobj,NN,,Prepositions
while,O,8,at,mark,IN,,Compund
at,O,1,came,advcl,IN,,Adverbials
a,O,12,festival,det,DT,,Nominals
DUMBO,O,12,festival,compound,NNP,dumb ##o,Compund
art,O,12,festival,compound,NN,,Compund
festival,O,8,at,pobj,NN,,Prepositions
and,O,1,came,cc,CC,,Coordination
thoroughly,O,15,enjoyed,advmod,RB,,Adverbials
enjoyed,B-OP,1,came,conj,VBD,,Coordination
our,O,17,meal,poss,PRP$,,Nominals
meal,B-ASP,15,enjoyed,dobj,NN,,Objects
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiters,det,DT,,Nominals
waiters,B-ASP,2,were,nsubj,NNS,waiter ##s,Subjects
were,O,2,were,ROOT,VBD,,ROOT
not,O,2,were,neg,RB,,Negation
attentive,B-OP,2,were,acomp,JJ,at ##ten ##tive,Complements
except,O,4,attentive,prep,IN,,Coordination
that,O,9,turned,mark,IN,,Compund
the,O,8,bill,det,DT,,Nominals
bill,B-ASP,9,turned,nsubj,NN,,Subjects
turned,O,5,except,pcomp,VBD,,Prepositions
up,O,9,turned,prt,RP,,Compund
on,O,9,turned,prep,IN,,Coordination
the,O,13,table,det,DT,,Nominals
table,O,11,on,pobj,NN,,Prepositions
before,O,17,finished,mark,IN,,Compund
we,O,17,finished,nsubjpass,PRP,,Subjects
were,O,17,finished,auxpass,VBD,,Auxiliaries
finished,O,9,turned,advcl,VBN,,Adverbials
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,bring,nsubj,PRP,,Subjects
bring,O,1,bring,ROOT,VBP,,ROOT
service,O,1,bring,dobj,NN,,Objects
up,O,1,bring,prt,IN,,Compund
a,O,5,notch,det,DT,,Nominals
notch,B-OP,1,bring,dobj,NN,,Objects
by,O,1,bring,agent,IN,,Subjects
offerng,O,10,bouche,nmod,NN,offer ##ng,Nominals
complementary,B-OP,10,bouche,amod,JJ,,Nominals
amuse,B-ASP,10,bouche,compound,VBP,am ##use,Compund
bouche,I-ASP,6,by,pobj,FW,bo ##uche,Prepositions
to,O,1,bring,dative,IN,,Objects
all,O,13,tables,det,DT,,Nominals
tables,O,11,to,pobj,NNS,,Prepositions
and,O,1,bring,cc,CC,,Coordination
gave,O,1,bring,conj,VBD,,Coordination
us,O,15,gave,dative,PRP,,Objects
a,O,19,dessert,det,DT,,Nominals
small,O,19,dessert,amod,JJ,,Nominals
dessert,B-ASP,15,gave,dobj,NN,,Objects
for,O,19,dessert,prep,IN,,Coordination
our,O,22,celebration,poss,PRP$,,Nominals
celebration,O,20,for,pobj,NN,,Prepositions
.,O,1,bring,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,14,is,advcl,VB,,Adverbials
to,O,0,Go,prep,IN,,Coordination
japanese,O,4,place,amod,JJ,,Nominals
sushi,O,4,place,compound,NN,su ##shi,Compund
place,O,1,to,pobj,NN,,Prepositions
or,O,4,place,cc,CC,,Coordination
Spanish,O,7,tapas,amod,JJ,,Nominals
tapas,O,8,place,compound,NNS,tap ##as,Compund
place,O,4,place,conj,NN,,Coordination
-,O,14,is,punct,:,,Miscellaneous
this,O,11,creation,det,DT,,Nominals
creation,O,14,is,nsubj,NN,,Subjects
in,O,11,creation,prep,IN,,Coordination
Williamsburg,O,12,in,pobj,NNP,,Prepositions
is,O,14,is,ROOT,VBZ,,ROOT
a,O,16,misstake,det,DT,,Nominals
misstake,O,14,is,attr,NN,miss ##take,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
the,O,3,food,det,DT,,Nominals
food,B-ASP,5,be,nsubj,NN,,Subjects
to,O,5,be,aux,TO,,Auxiliaries
be,O,1,found,ccomp,VB,,Complements
outstanding,B-OP,5,be,acomp,JJ,,Complements
",",O,1,found,punct,",",,Miscellaneous
particulary,B-OP,1,found,advcl,JJ,particular ##y,Adverbials
the,O,11,dish,det,DT,,Nominals
salmon,B-ASP,11,dish,compound,NN,,Compund
dish,I-ASP,8,particulary,dobj,NN,,Objects
I,O,13,had,nsubj,PRP,,Subjects
had,O,11,dish,relcl,VBD,,Nominals
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Salads,B-ASP,1,are,nsubj,NNS,salad ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
a,O,4,way,det,DT,,Nominals
delicious,B-OP,4,way,amod,JJ,,Nominals
way,O,1,are,attr,NN,,Objects
to,O,6,begin,aux,TO,,Auxiliaries
begin,O,4,way,relcl,VB,,Nominals
the,O,8,meal,det,DT,,Nominals
meal,B-ASP,6,begin,dobj,NN,,Objects
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Someone,O,2,recommended,nsubj,NN,,Subjects
else,O,0,Someone,advmod,RB,,Adverbials
recommended,B-OP,8,left,ccomp,VBD,,Complements
the,O,4,dessert,det,DT,,Nominals
dessert,B-ASP,2,recommended,dobj,NN,,Objects
-,O,8,left,punct,:,,Miscellaneous
we,O,8,left,nsubj,PRP,,Subjects
also,O,8,left,advmod,RB,,Adverbials
left,O,8,left,ROOT,VBD,,ROOT
that,O,8,left,dobj,DT,,Objects
.,O,8,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,reading,nsubj,PRP,,Subjects
'm,O,3,reading,aux,VBP,' m,Auxiliaries
just,O,3,reading,advmod,RB,,Adverbials
reading,O,3,reading,ROOT,VBG,,ROOT
some,O,3,reading,dobj,DT,,Objects
of,O,4,some,prep,IN,,Coordination
these,O,7,reviews,det,DT,,Nominals
reviews,O,5,of,pobj,NNS,,Prepositions
and,O,4,some,cc,CC,,Coordination
its,O,10,nonsense,poss,PRP$,,Nominals
nonsense,O,4,some,conj,NN,,Coordination
that,O,14,reviewing,mark,IN,,Compund
people,O,14,reviewing,nsubj,NNS,,Subjects
are,O,14,reviewing,aux,VBP,,Auxiliaries
reviewing,O,10,nonsense,acl,VBG,,Nominals
some,O,16,places,det,DT,,Nominals
places,O,14,reviewing,dobj,NNS,,Objects
because,O,19,was,mark,IN,,Compund
it,O,19,was,nsubj,PRP,,Subjects
was,O,14,reviewing,advcl,VBD,,Adverbials
too,O,21,loud,advmod,RB,,Adverbials
loud,B-OP,19,was,acomp,JJ,,Complements
.,O,3,reading,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,group,det,DT,,Nominals
huge,O,4,group,amod,JJ,,Nominals
group,O,1,had,dobj,NN,,Objects
for,O,4,group,prep,IN,,Coordination
my,O,7,birthday,poss,PRP$,,Nominals
birthday,O,5,for,pobj,NN,,Prepositions
and,O,10,were,cc,CC,,Coordination
we,O,10,were,nsubj,PRP,,Subjects
were,O,12,taken,auxpass,VBD,,Auxiliaries
well,B-OP,12,taken,advmod,RB,,Adverbials
taken,O,12,taken,ROOT,VBN,,ROOT
care,O,12,taken,dobj,NN,,Objects
of,O,12,taken,prep,IN,,Coordination
.,O,12,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VBD,,ROOT
the,O,4,area,det,DT,,Nominals
blue,B-ASP,3,bar,amod,JJ,,Nominals
bar,I-ASP,4,area,compound,NN,,Compund
area,I-ASP,0,Dug,dobj,NN,,Objects
too,O,0,Dug,advmod,RB,,Adverbials
.,O,0,Dug,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,sat,advmod,WRB,,Adverbials
we,O,2,sat,nsubj,PRP,,Subjects
sat,O,5,got,advcl,VBD,,Adverbials
",",O,5,got,punct,",",,Miscellaneous
we,O,5,got,nsubj,PRP,,Subjects
got,O,5,got,ROOT,VBD,,ROOT
great,B-OP,9,service,amod,JJ,,Nominals
and,O,6,great,cc,CC,,Coordination
fast,B-OP,6,great,conj,JJ,,Coordination
service,B-ASP,5,got,dobj,NN,,Objects
.,O,5,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Can,O,1,be,aux,MD,,Auxiliaries
be,O,1,be,ROOT,VB,,ROOT
a,O,3,bit,det,DT,,Nominals
bit,O,4,busy,npadvmod,NN,,Noun
busy,B-OP,1,be,acomp,JJ,,Complements
around,O,1,be,prep,IN,,Coordination
peak,O,7,times,compound,NN,,Compund
times,O,5,around,pobj,NNS,,Prepositions
because,O,1,be,prep,IN,,Coordination
of,O,8,because,pcomp,IN,,Prepositions
the,O,11,size,det,DT,,Nominals
size,B-ASP,8,because,pobj,NN,,Prepositions
.,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
extensive,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
can,O,8,hike,aux,MD,,Auxiliaries
easily,O,8,hike,advmod,RB,,Adverbials
hike,O,3,is,conj,VB,,Coordination
up,O,8,hike,prt,RP,,Compund
an,O,14,meal,det,DT,,Nominals
otherwise,O,13,priced,advmod,RB,,Adverbials
reasonably,B-OP,13,priced,advmod,RB,,Adverbials
priced,O,14,meal,amod,VBN,,Nominals
meal,B-ASP,8,hike,dobj,NN,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,menu,det,DT,,Nominals
photobook,O,2,menu,compound,NN,photo ##book,Compund
menu,B-ASP,3,was,nsubj,NN,,Subjects
was,O,9,helped,ccomp,VBD,,Complements
a,O,6,touch,det,DT,,Nominals
cute,B-OP,6,touch,amod,JJ,,Nominals
touch,O,3,was,attr,NN,,Objects
",",O,9,helped,punct,",",,Miscellaneous
certainly,O,9,helped,advmod,RB,,Adverbials
helped,O,9,helped,ROOT,VBD,,ROOT
my,O,11,group,poss,PRP$,,Nominals
group,O,9,helped,dobj,NN,,Objects
and,O,9,helped,cc,CC,,Coordination
I,O,14,pick,nsubj,PRP,,Subjects
pick,O,9,helped,conj,VBP,,Coordination
the,O,17,chicken,det,DT,,Nominals
fried,B-ASP,17,chicken,amod,VBN,,Nominals
chicken,I-ASP,14,pick,dobj,NN,,Objects
",",O,17,chicken,punct,",",,Miscellaneous
pork,B-ASP,20,chop,compound,NN,,Compund
chop,I-ASP,17,chicken,conj,NN,,Coordination
",",O,20,chop,punct,",",,Miscellaneous
and,O,20,chop,cc,CC,,Coordination
noodle,B-ASP,24,dishes,amod,JJ,no ##odle,Nominals
dishes,I-ASP,20,chop,conj,NNS,,Coordination
that,O,28,ordered,dobj,WDT,,Objects
we,O,28,ordered,nsubj,PRP,,Subjects
all,O,26,we,appos,DT,,Nominals
ordered,O,17,chicken,relcl,VBD,,Nominals
.,O,14,pick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,visiting,nsubj,PRP,,Subjects
was,O,2,visiting,aux,VBD,,Auxiliaries
visiting,O,2,visiting,ROOT,VBG,,ROOT
New,O,4,York,compound,NNP,,Compund
York,O,5,City,compound,NNP,,Compund
City,O,2,visiting,dobj,NNP,,Objects
with,O,2,visiting,prep,IN,,Coordination
a,O,8,friend,det,DT,,Nominals
friend,O,6,with,pobj,NN,,Prepositions
and,O,11,discovered,cc,CC,,Coordination
we,O,11,discovered,nsubj,PRP,,Subjects
discovered,O,11,discovered,ROOT,VBD,,ROOT
this,O,17,restaurant,det,DT,,Nominals
really,O,14,warm,advmod,RB,,Adverbials
warm,B-OP,17,restaurant,amod,JJ,,Nominals
and,O,14,warm,cc,CC,,Coordination
inviting,B-OP,14,warm,conj,VBG,,Coordination
restaurant,B-ASP,11,discovered,dobj,NN,,Objects
.,O,11,discovered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,4,been,nsubj,NN,,Subjects
has,O,4,been,aux,VBZ,,Auxiliaries
always,O,4,been,advmod,RB,,Adverbials
been,O,4,been,ROOT,VBN,,ROOT
friendly,B-OP,4,been,acomp,JJ,,Complements
without,O,4,been,prep,IN,,Coordination
seeming,O,8,grating,amod,VBG,,Nominals
grating,O,6,without,pobj,NN,gr ##ating,Prepositions
",",O,4,been,punct,",",,Miscellaneous
and,O,4,been,cc,CC,,Coordination
the,O,12,chef,det,DT,,Nominals
chef,B-ASP,14,greeted,nsubj,NN,,Subjects
has,O,14,greeted,aux,VBZ,,Auxiliaries
greeted,O,4,been,conj,VBN,,Coordination
us,O,14,greeted,dobj,PRP,,Objects
on,O,14,greeted,prep,IN,,Coordination
a,O,18,couple,det,DT,,Nominals
couple,O,16,on,pobj,NN,,Prepositions
of,O,18,couple,prep,IN,,Coordination
occasions,O,19,of,pobj,NNS,,Prepositions
.,O,14,greeted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
to,O,3,agree,aux,TO,,Auxiliaries
agree,O,1,have,xcomp,VB,,Complements
with,O,3,agree,prep,IN,,Coordination
the,O,7,reviewer,det,DT,,Nominals
previous,O,7,reviewer,amod,JJ,,Nominals
reviewer,O,4,with,pobj,NN,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,,Subjects
've,O,3,coming,aux,VBP,' ve,Auxiliaries
been,O,3,coming,aux,VBN,,Auxiliaries
coming,O,3,coming,ROOT,VBG,,ROOT
here,O,3,coming,advmod,RB,,Adverbials
regularly,O,3,coming,advmod,RB,,Adverbials
since,O,8,opened,mark,IN,,Compund
it,O,8,opened,nsubj,PRP,,Subjects
opened,O,3,coming,advcl,VBD,,Adverbials
",",O,8,opened,punct,",",,Miscellaneous
about,O,11,2,advmod,RB,,Adverbials
2,O,12,years,nummod,CD,,Nominals
years,O,13,ago,npadvmod,NNS,,Noun
ago,O,8,opened,advmod,RB,,Adverbials
.,O,3,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,0,great,ROOT,JJ,,ROOT
for,O,0,great,prep,IN,,Coordination
a,O,4,evening,det,DT,,Nominals
romantic,O,4,evening,amod,JJ,,Nominals
evening,O,1,for,pobj,NN,,Prepositions
",",O,4,evening,punct,",",,Miscellaneous
or,O,4,evening,cc,CC,,Coordination
a,O,9,evening,det,DT,,Nominals
fun,O,9,evening,amod,JJ,,Nominals
evening,O,4,evening,conj,NN,,Coordination
with,O,9,evening,prep,IN,,Coordination
friends,O,10,with,pobj,NNS,,Prepositions
...,O,0,great,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Told,O,0,Told,ROOT,VBD,,ROOT
us,O,0,Told,dobj,PRP,,Objects
to,O,3,sit,aux,TO,,Auxiliaries
sit,O,0,Told,xcomp,VB,,Complements
anywhere,O,3,sit,advmod,RB,,Adverbials
",",O,0,Told,punct,",",,Miscellaneous
and,O,0,Told,cc,CC,,Coordination
when,O,9,sat,advmod,WRB,,Adverbials
we,O,9,sat,nsubj,PRP,,Subjects
sat,O,11,said,advcl,VBD,,Adverbials
he,O,11,said,nsubj,PRP,,Subjects
said,O,0,Told,conj,VBD,,Coordination
the,O,13,table,det,DT,,Nominals
table,O,15,reserved,nsubjpass,NN,,Subjects
was,O,15,reserved,auxpass,VBD,,Auxiliaries
reserved,O,11,said,ccomp,VBN,,Complements
.,O,11,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
delicious,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
night,O,6,had,npadvmod,NN,,Noun
without,O,6,had,prep,IN,,Coordination
a,O,3,reservation,det,DT,,Nominals
reservation,O,1,without,pobj,NN,,Prepositions
",",O,6,had,punct,",",,Miscellaneous
we,O,6,had,nsubj,PRP,,Subjects
had,O,6,had,ROOT,VBD,,ROOT
to,O,8,wait,aux,TO,,Auxiliaries
wait,O,6,had,xcomp,VB,,Complements
at,O,8,wait,prep,IN,,Coordination
the,O,11,bar,det,DT,,Nominals
bar,O,9,at,pobj,NN,,Prepositions
for,O,8,wait,prep,IN,,Coordination
a,O,15,while,det,DT,,Nominals
little,O,15,while,amod,JJ,,Nominals
while,O,12,for,pobj,NN,,Prepositions
",",O,6,had,punct,",",,Miscellaneous
but,O,6,had,cc,CC,,Coordination
the,O,19,manager,det,DT,,Nominals
manager,B-ASP,20,was,nsubj,NN,,Subjects
was,O,6,had,conj,VBD,,Coordination
so,O,22,nice,advmod,RB,,Adverbials
nice,B-OP,20,was,acomp,JJ,,Complements
and,O,20,was,cc,CC,,Coordination
made,O,20,was,conj,VBD,,Coordination
our,O,26,wait,poss,PRP$,,Nominals
wait,O,29,experience,nsubj,VB,,Subjects
a,O,29,experience,det,DT,,Nominals
great,B-OP,29,experience,amod,JJ,,Nominals
experience,O,24,made,ccomp,NN,,Complements
.,O,20,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sake,B-ASP,1,collection,compound,NN,,Compund
collection,I-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
excellent,B-OP,2,was,acomp,JJ,,Complements
(,O,5,Try,punct,-LRB-,,Miscellaneous
Try,O,2,was,parataxis,VB,,Miscellaneous
Nanbu,B-ASP,7,Bijin,compound,NNP,nan ##bu,Compund
Bijin,I-ASP,5,Try,dobj,NNP,bi ##jin,Objects
),O,5,Try,punct,-RRB-,,Miscellaneous
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
pricy,O,2,was,conj,JJ,pri ##cy,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,slow,npadvmod,NN,,Noun
slow,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,8,portions,det,DT,,Nominals
portions,B-ASP,9,are,nsubj,NNS,,Subjects
are,O,2,was,conj,VBP,,Coordination
a,O,11,bit,det,DT,,Nominals
bit,O,12,small,npadvmod,NN,,Noun
small,B-OP,9,are,acomp,JJ,,Complements
so,O,24,is,mark,RB,,Compund
if,O,16,are,mark,IN,,Compund
you,O,16,are,nsubj,PRP,,Subjects
are,O,24,is,advcl,VBP,,Adverbials
hungry,O,16,are,acomp,JJ,,Complements
and,O,16,are,cc,CC,,Coordination
in,O,16,are,conj,IN,,Coordination
a,O,21,rush,det,DT,,Nominals
rush,O,19,in,pobj,NN,,Prepositions
",",O,24,is,punct,",",,Miscellaneous
this,O,24,is,nsubj,DT,,Subjects
is,O,9,are,advcl,VBZ,,Adverbials
not,O,24,is,neg,RB,,Negation
the,O,27,place,det,DT,,Nominals
place,O,24,is,attr,NN,,Objects
for,O,27,place,prep,IN,,Coordination
you,O,28,for,pobj,PRP,,Prepositions
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,4,restaurant,advmod,RB,,Adverbials
a,O,4,restaurant,det,DT,,Nominals
reliable,B-OP,4,restaurant,amod,JJ,,Nominals
Chinese,B-ASP,4,restaurant,amod,JJ,,Nominals
restaurant,I-ASP,4,restaurant,ROOT,NN,,ROOT
!,O,4,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
word,O,4,save,nsubj,NN,,Subjects
of,O,0,word,prep,IN,,Coordination
advice,O,1,of,pobj,NN,,Prepositions
",",O,0,word,punct,",",,Miscellaneous
save,O,4,save,ROOT,VB,,ROOT
room,O,4,save,dobj,NN,,Objects
for,O,5,room,prep,IN,,Coordination
pasta,B-ASP,8,dishes,compound,NN,,Compund
dishes,I-ASP,6,for,pobj,NNS,,Prepositions
and,O,4,save,cc,CC,,Coordination
never,O,11,leave,neg,RB,,Negation
leave,O,4,save,conj,VB,,Coordination
until,O,15,had,mark,IN,,Compund
you,O,15,had,nsubj,PRP,,Subjects
've,O,15,had,aux,VBP,' ve,Auxiliaries
had,O,11,leave,advcl,VBN,,Adverbials
the,O,17,tiramisu,det,DT,,Nominals
tiramisu,B-ASP,15,had,dobj,NN,ti ##ram ##is ##u,Objects
.,O,4,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bread,det,DT,,Nominals
bread,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,6,bread,det,DT,,Nominals
soft,O,6,bread,amod,JJ,,Nominals
paratha,B-ASP,6,bread,compound,NN,para ##tha,Compund
bread,I-ASP,2,is,attr,NN,,Objects
(,O,6,bread,punct,-LRB-,,Miscellaneous
unlike,O,7,(,meta,IN,,Miscellaneous
the,O,11,bread,det,DT,,Nominals
plain,O,11,bread,amod,JJ,,Nominals
bread,B-ASP,8,unlike,pobj,NN,,Prepositions
they,O,13,use,nsubj,PRP,,Subjects
use,O,11,bread,relcl,VBP,,Nominals
in,O,13,use,prep,IN,,Coordination
Calcutta,O,14,in,pobj,NNP,,Prepositions
),O,6,bread,punct,-RRB-,,Miscellaneous
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
the,O,20,stuffing,det,DT,,Nominals
stuffing,B-ASP,21,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
tandoori,B-ASP,23,styled,npadvmod,JJ,tan ##door ##i,Noun
styled,B-OP,21,is,acomp,VBN,,Complements
and,O,23,styled,cc,CC,,Coordination
very,O,26,flavorful,advmod,RB,,Adverbials
flavorful,B-OP,23,styled,conj,JJ,flavor ##ful,Coordination
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,3,was,nsubj,NN,,Subjects
here,O,1,food,advmod,RB,,Adverbials
was,O,3,was,ROOT,VBD,,ROOT
great,B-OP,3,was,acomp,JJ,,Complements
",",O,3,was,punct,",",,Miscellaneous
a,O,7,treat,det,DT,,Nominals
treat,O,3,was,npadvmod,NN,,Noun
from,O,7,treat,prep,IN,,Coordination
beginning,O,8,from,pcomp,VBG,,Prepositions
to,O,11,end,aux,IN,,Auxiliaries
end,O,9,beginning,xcomp,VB,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Succulent,O,1,steaks,amod,JJ,su ##cc ##ulent,Nominals
steaks,B-ASP,1,steaks,ROOT,NNS,steak ##s,ROOT
cooked,O,1,steaks,acl,VBN,,Nominals
precisely,O,2,cooked,advmod,RB,,Adverbials
to,O,2,cooked,prep,IN,,Coordination
your,O,8,doneness,poss,PRP$,,Nominals
desired,B-OP,8,doneness,amod,VBN,,Nominals
',O,8,doneness,punct,``,,Miscellaneous
doneness,O,4,to,pobj,NN,done ##ness,Prepositions
',O,8,doneness,punct,'',,Miscellaneous
accompanied,O,8,doneness,acl,VBN,,Nominals
by,O,10,accompanied,agent,IN,,Subjects
salads,B-ASP,11,by,pobj,NNS,salad ##s,Prepositions
and,O,12,salads,cc,CC,,Coordination
sides,B-ASP,12,salads,conj,NNS,,Coordination
that,O,18,look,nsubj,WDT,,Subjects
do,O,18,look,aux,VBP,,Auxiliaries
n't,O,18,look,neg,RB,n ' t,Negation
look,O,12,salads,relcl,VB,,Nominals
like,O,18,look,prep,IN,,Coordination
leafy,B-OP,22,kill,amod,JJ,leaf ##y,Nominals
road,O,22,kill,compound,NN,,Compund
kill,O,19,like,pobj,NN,,Prepositions
.,O,2,cooked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
nice,B-OP,4,restaurant,amod,JJ,,Nominals
restaurant,O,1,is,attr,NN,,Objects
if,O,8,looking,mark,IN,,Compund
you,O,8,looking,nsubj,PRP,,Subjects
are,O,8,looking,aux,VBP,,Auxiliaries
looking,O,1,is,advcl,VBG,,Adverbials
for,O,8,looking,prep,IN,,Coordination
a,O,12,place,det,DT,,Nominals
good,B-OP,12,place,amod,JJ,,Nominals
place,O,9,for,pobj,NN,,Prepositions
to,O,14,host,aux,TO,,Auxiliaries
host,O,12,place,relcl,VB,,Nominals
an,O,18,meeting,det,DT,,Nominals
intimate,O,18,meeting,amod,JJ,,Nominals
dinner,B-ASP,18,meeting,compound,NN,,Compund
meeting,I-ASP,14,host,dobj,NN,,Objects
with,O,18,meeting,prep,IN,,Coordination
business,O,21,associates,compound,NN,,Compund
associates,O,19,with,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,,Subjects
wo,O,3,go,aux,MD,,Auxiliaries
n't,O,3,go,neg,RB,n ' t,Negation
go,O,3,go,ROOT,VB,,ROOT
back,O,3,go,advmod,RB,,Adverbials
unless,O,9,footing,mark,IN,,Compund
someone,O,9,footing,nsubj,NN,,Subjects
else,O,6,someone,advmod,RB,,Adverbials
is,O,9,footing,aux,VBZ,,Auxiliaries
footing,O,3,go,advcl,VBG,,Adverbials
the,O,11,bill,det,DT,,Nominals
bill,O,9,footing,dobj,NN,,Objects
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,UH,lo ##l,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,5,been,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
