any,O,3,det,DT,
film,O,3,compound,NN,
zoom,O,3,compound,NN,
p,O,8,nsubj,NN,
and,O,3,cc,CC,
s,O,3,conj,PRP,
would,O,8,aux,MD,
have,O,8,aux,VB,
given,O,8,ROOT,VBN,
superior,O,10,amod,JJ,
results,O,8,dobj,NNS,
with,O,8,prep,IN,
a,O,14,det,DT,
minimal,O,14,amod,JJ,
effort,O,11,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
i,O,2,nsubj,PRP,
have,O,16,advcl,VBP,
to,O,4,aux,TO,
get,O,2,xcomp,VB,
into,O,4,prep,IN,
making,O,5,pcomp,VBG,
playlists,O,9,nsubj,NNS,play##lists
to,O,9,aux,TO,
avoid,O,6,ccomp,VB,
rear-end,O,11,amod,JJ,rear-end
collisions,O,9,dobj,NNS,
",",O,16,punct,",",
i,O,16,nsubj,PRP,
'll,O,16,aux,MD,'ll
just,O,16,advmod,RB,
buy,O,16,ROOT,VB,
a,O,21,det,DT,
regular,O,21,amod,JJ,
portable,O,21,amod,JJ,
cd/mp3,O,21,dep,NN,cd/mp3
player,O,16,dobj,NN,
and,O,16,cc,CC,
burn,O,16,conj,VB,
myself,O,23,dobj,PRP,
collections,O,23,dobj,NNS,
of,O,25,prep,IN,
about,O,28,advmod,RB,
120,O,29,nummod,CD,
tracks,O,26,pobj,NNS,
per,O,29,prep,IN,
disk,O,30,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
granted,O,11,advcl,VBN,
it,O,2,nsubj,PRP,
is,O,0,ccomp,VBZ,
a,O,4,det,DT,
little,O,5,npadvmod,JJ,
more,O,2,acomp,JJR,
than,O,5,prep,IN,
the,O,8,det,DT,
zen,O,6,pobj,NNP,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
is,O,11,ROOT,VBZ,
well,O,13,advmod,RB,
worth,O,11,acomp,JJ,
it,O,13,npadvmod,PRP,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
researched,O,1,ROOT,VBD,
",",O,1,punct,",",
held,O,1,conj,VBN,
",",O,3,punct,",",
tested,O,3,conj,VBN,
",",O,1,punct,",",
and,O,1,cc,CC,
observed,O,1,conj,VBD,
3,O,11,nummod,CD,
different,O,11,amod,JJ,
brands,O,8,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
excellent,O,3,amod,JJ,
hearing,O,1,dobj,NN,
but,O,1,cc,CC,
the,O,7,det,DT,
volume,B-ASP,7,compound,NN,
level,I-ASP,11,nsubj,NN,
on,O,7,prep,IN,
this,O,10,det,DT,
phone,O,8,pobj,NN,
is,O,1,conj,VBZ,
especially,O,13,advmod,RB,
quiet,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
rip,O,11,advcl,VB,
your,O,2,poss,PRP$,
tunes,O,0,dobj,NNS,
at,O,0,prep,IN,
192kb,O,3,pobj,NNP,192##k##b
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
like,O,0,advcl,VBP,
",",O,11,punct,",",
alhthough,O,10,compound,NNP,al##ht##ho##ugh
128kb,O,11,nsubj,NNP,128##k##b
sounds,O,11,ROOT,VBZ,
just,O,13,advmod,RB,
dandy,O,11,acomp,JJ,dan##dy
",",O,11,punct,",",
and,O,11,cc,CC,
you,O,18,nsubj,PRP,
'll,O,18,aux,MD,'ll
get,O,11,conj,VB,
more,O,20,amod,JJR,
tunes,O,18,dobj,NNS,
stored,O,20,acl,VBN,
on,O,21,prep,IN,
it,O,22,pobj,PRP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
got,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
today,O,2,npadvmod,NN,
and,O,2,cc,CC,
have,O,7,aux,VBP,
tried,O,2,conj,VBN,
to,O,9,aux,TO,
verify,O,7,xcomp,VB,
the,O,11,det,DT,
claims,O,9,dobj,NNS,
of,O,11,prep,IN,
other,O,14,amod,JJ,
reviewers,O,12,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
whichever,O,1,det,WDT,
camera,O,3,dobj,NN,
you,O,3,nsubj,PRP,
buy,O,5,advcl,VBP,
",",O,5,punct,",",
add,O,5,ROOT,VB,
upto,O,5,advmod,RP,up##to
about,O,8,advmod,RB,
200,O,9,nummod,CD,
dollars,O,5,dobj,NNS,
for,O,5,prep,IN,
an,O,14,det,DT,
additional,O,14,amod,JJ,
memory,O,14,compound,NN,
card,O,10,pobj,NN,
i,O,16,nsubj,PRP,
bought,O,14,relcl,VBD,
a,O,20,det,DT,
256,O,19,nummod,CD,
mb,O,20,compound,NN,
card,O,16,dobj,NN,
",",O,20,punct,",",
usb,O,23,compound,NN,
card,O,24,compound,NN,
reader,O,20,conj,NN,
",",O,24,punct,",",
camera,O,27,compound,NN,
bag,O,24,conj,NN,
and,O,27,cc,CC,
the,O,30,det,DT,
warranty,O,27,conj,NN,warrant##y
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
able,O,1,acomp,JJ,
to,O,4,aux,TO,
take,O,2,xcomp,VB,
great,B-OP,6,amod,JJ,
photos,B-ASP,4,dobj,NNS,
of,O,6,prep,IN,
the,O,13,det,DT,
4th,O,13,nmod,NN,
of,O,9,prep,IN,
july,O,10,pobj,NNP,
fire,O,13,compound,NN,
works,O,7,pobj,VBZ,
",",O,1,punct,",",
and,O,1,cc,CC,
got,O,1,conj,VBD,
some,O,19,det,DT,
amazing,B-OP,19,amod,JJ,
shots,B-ASP,16,dobj,NNS,
of,O,19,prep,IN,
the,O,22,det,DT,
kids,O,20,pobj,NNS,
playing,O,22,acl,VBG,
with,O,23,prep,IN,
sparklers,O,24,pobj,NNS,sparkle##rs
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
using,O,8,advcl,VBG,
this,O,2,det,DT,
method,O,0,dobj,NN,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
have,O,8,aux,VBP,
not,O,8,neg,RB,
once,O,8,advmod,RB,
encountered,O,8,ROOT,VBN,
a,O,10,det,DT,
situation,O,8,dobj,NN,
where,O,15,advmod,WRB,
a,O,13,det,DT,
track,O,15,nsubjpass,NN,
was,O,15,auxpass,VBD,
rejected,O,10,relcl,VBN,
",",O,8,punct,",",
and,O,8,cc,CC,
i,O,19,nsubj,PRP,
have,O,8,conj,VBP,
plenty,O,19,dobj,NN,
of,O,20,prep,IN,
duplicate,O,23,amod,JJ,
tracks,O,21,pobj,NNS,
on,O,23,prep,IN,
live,O,28,amod,JJ,
and,O,25,cc,CC,
compilation,O,25,conj,NN,
albums,O,24,pobj,NNS,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
very,O,1,advmod,RB,
happy,O,1,ROOT,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
received,O,6,csubj,VBD,
apex,O,2,amod,NNP,
dvd,O,0,dobj,NNP,
and,O,2,cc,CC,
the,O,5,det,DT,
picture,B-ASP,2,conj,NN,
was,O,6,ROOT,VBD,
great,B-OP,6,acomp,JJ,
when,O,9,advmod,WRB,
set,O,6,advcl,VBN,
up,O,9,prt,RP,
with,O,9,prep,IN,
s,O,13,compound,NNP,
connector,O,11,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ensure,O,13,advcl,VB,
you,O,2,nsubj,PRP,
get,O,0,ccomp,VBP,
a,O,5,det,DT,
larger,O,5,amod,JJR,
flash,O,2,dobj,NN,
",",O,5,punct,",",
128,O,5,appos,CD,
or,O,7,cc,CC,
256,O,7,conj,CD,
",",O,13,punct,",",
some,O,13,nsubj,DT,
are,O,13,aux,VBP,
selling,O,21,ccomp,VBG,
with,O,13,prep,IN,
the,O,17,det,DT,
larger,O,17,amod,JJR,
flash,O,14,pobj,NN,
",",O,21,punct,",",
32mb,O,21,nsubj,NNP,32##mb
will,O,21,aux,MD,
do,O,21,ROOT,VB,
in,O,21,prep,IN,
a,O,24,det,DT,
pinch,O,22,pobj,NN,
but,O,29,cc,CC,
you,O,29,nsubj,PRP,
'll,O,29,aux,MD,'ll
quickly,O,29,advmod,RB,
want,O,29,ROOT,VB,
a,O,33,det,DT,
larger,O,33,amod,JJR,
flash,O,33,compound,NN,
card,O,29,dobj,NN,
as,O,33,prep,IN,
with,O,34,prep,IN,
any,O,35,pobj,DT,
of,O,36,prep,IN,
the,O,40,det,DT,
4mp,O,40,amod,JJ,4##mp
cameras,O,37,pobj,NNS,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
could,O,3,aux,MD,
n't,O,3,neg,RB,n't
load,O,3,ROOT,VB,
more,O,6,amod,JJR,
than,O,6,quantmod,IN,
one,O,7,nummod,CD,
song,O,3,dobj,NN,
before,O,11,mark,IN,
the,O,10,det,DT,
software,O,11,nsubj,NN,
crashed,O,3,advcl,VBD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sound,B-ASP,1,amod,JJ,
quality,I-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
the,O,4,det,DT,
same,O,2,attr,JJ,
between,O,4,prep,IN,
the,O,7,det,DT,
two,O,5,pobj,CD,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,11,det,DT,
zen,O,13,nsubj,NNP,
did,O,13,aux,VBD,
have,O,2,conj,VB,
more,B-OP,16,amod,RBR,
sound,B-ASP,16,amod,JJ,
adjustments,I-ASP,13,dobj,NNS,
with,O,16,prep,IN,
the,O,21,det,DT,
normal,O,21,amod,JJ,
eax,O,21,compound,NN,ea##x
features,O,17,pobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
recommendation,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
to,O,4,aux,TO,
wait,O,2,xcomp,VB,
on,O,4,prep,IN,
buying,O,5,pcomp,VBG,
one,O,6,dobj,CD,
from,O,6,prep,IN,
this,O,10,det,DT,
company,O,8,pobj,NN,
as,O,16,mark,IN,
they,O,16,nsubj,PRP,
will,O,16,aux,MD,
surely,O,15,advmod,RB,
get,O,16,auxpass,VB,
sent,O,4,advcl,VBN,
a,O,18,det,DT,
message,O,16,dobj,NN,
of,O,18,prep,IN,
many,O,23,amod,JJ,
returned,O,23,amod,VBN,
dvd,O,23,compound,NNP,
players,O,19,pobj,NNS,
after,O,16,prep,IN,
christmas,O,24,pobj,NNP,
2003,O,25,nummod,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
the,O,4,det,DT,
camera,O,2,dobj,NN,
for,O,2,prep,IN,
about,O,7,advmod,RB,
two,O,8,nummod,CD,
weeks,O,5,pobj,NNS,
and,O,2,cc,CC,
shot,O,2,conj,VBD,
hundreds,O,10,dobj,NNS,
of,O,11,prep,IN,
pictures,O,12,pobj,NNS,
so,O,15,advmod,RB,
far,O,10,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ipod,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
one,O,5,nummod,CD,
way,O,6,npadvmod,NN,
only,O,7,advmod,RB,
machine,O,2,attr,NN,
-,O,7,punct,:,
from,O,7,prep,IN,
computer,O,9,pobj,NN,
to,O,7,prep,IN,
player,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
7,O,4,meta,LS,
),O,0,punct,-RRB-,
some,O,3,det,DT,
people,O,4,nsubj,NNS,
have,O,4,ROOT,VBP,
problems,O,4,dobj,NNS,
with,O,5,prep,IN,
the,O,9,det,DT,
flip,B-ASP,9,compound,NN,
switch,I-ASP,6,pobj,NN,
on,O,9,prep,IN,
the,O,12,det,DT,
bottom,O,10,pobj,NN,
that,O,14,nsubj,WDT,
releases,O,12,relcl,VBZ,
the,O,17,det,DT,
player,O,17,compound,NN,
cover,O,14,dobj,NN,
-,O,21,punct,:,
has,O,21,aux,VBZ,
not,O,21,neg,RB,
been,O,4,conj,VBN,
an,O,23,det,DT,
issue,O,21,attr,NN,
for,O,23,prep,IN,
me,O,24,pobj,PRP,
and,O,21,cc,CC,
is,O,21,conj,VBZ,
immaterial,O,27,acomp,JJ,im##mate##rial
if,O,31,mark,IN,
you,O,31,nsubj,PRP,
use,O,27,advcl,VBP,
the,O,33,det,DT,
case,O,31,dobj,NN,
as,O,37,mark,IN,
the,O,36,det,DT,
case,O,37,nsubj,NN,
covers,O,31,advcl,VBZ,
the,O,39,det,DT,
switch,O,37,dobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,2,punct,:,
no,O,2,det,DT,
option,O,2,ROOT,NN,
for,O,2,prep,IN,
caller-id,B-ASP,5,compound,JJ,caller-id
pictures,I-ASP,3,pobj,NNS,
or,O,5,cc,CC,
individualized,B-ASP,8,amod,JJ,individual##ized
ringtones,I-ASP,5,conj,NNS,ring##tones
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
only,O,1,advmod,RB,
used,O,1,ROOT,VBN,
for,O,1,prep,IN,
3,O,4,nummod,CD,
month,O,2,pobj,NN,
before,O,7,mark,IN,
it,O,7,nsubj,PRP,
's,O,1,advcl,VBZ,'s
down,O,7,advmod,RB,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,3,expl,EX,
have,O,3,aux,VBP,
also,O,3,advmod,RB,
been,O,3,ROOT,VBN,
times,O,3,attr,NNS,
that,O,10,mark,IN,
the,O,7,det,DT,
unit,O,10,nsubjpass,NN,
has,O,10,aux,VBZ,
been,O,10,auxpass,VBN,
turned,O,4,relcl,VBN,
off,O,10,prt,RP,
for,O,10,prep,IN,
some,O,14,det,DT,
period,O,12,pobj,NN,
of,O,14,prep,IN,
time,O,15,pobj,NN,
",",O,10,punct,",",
upon,O,10,prep,IN,
powering,O,18,pcomp,VBG,power##ing
it,O,19,dobj,PRP,
up,O,19,prt,RP,
it,O,23,nsubj,PRP,
starts,O,23,ROOT,VBZ,
on,O,23,prep,IN,
the,O,28,det,DT,
"""",O,28,punct,``,
now,O,28,advmod,RB,
playing,O,24,pobj,VBG,
"""",O,28,punct,'',
screen,O,28,dobj,NN,
with,O,28,prep,IN,
a,O,33,det,DT,
song,O,31,pobj,NN,
or,O,33,cc,CC,
cd,O,33,conj,NN,
that,O,40,dobj,WDT,
i,O,40,nsubj,PRP,
had,O,40,aux,VBD,
been,O,40,aux,VBN,
playing,O,33,relcl,VBG,
days,O,42,npadvmod,NNS,
before,O,40,advmod,RB,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,1,advmod,WRB,
compared,O,1,ROOT,VBN,
to,O,1,prep,IN,
the,O,4,det,DT,
ipod,O,2,pobj,NNP,
the,O,7,det,DT,
zen,O,7,compound,NNP,
xtra,O,8,nsubj,NNP,x##tra
falls,O,4,relcl,VBZ,
short,O,8,acomp,JJ,
",",O,1,punct,",",
but,O,1,cc,CC,
only,O,13,advmod,RB,
by,O,1,conj,IN,
a,O,15,det,DT,
bit,O,13,pobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
screen,B-ASP,3,nsubj,NN,
may,O,3,aux,MD,
be,O,3,ROOT,VB,
a,O,5,det,DT,
little,O,6,npadvmod,JJ,
smaller,B-OP,3,acomp,JJR,
",",O,3,punct,",",
but,O,3,cc,CC,
it,O,10,nsubj,PRP,
is,O,3,conj,VBZ,
very,O,12,advmod,RB,
readable,B-OP,10,acomp,JJ,read##able
and,O,10,cc,CC,
does,O,16,aux,VBZ,
n't,O,16,neg,RB,n't
come,O,10,conj,VB,
in,O,16,prep,IN,
the,O,20,det,DT,
overused,O,20,amod,JJ,over##used
blue,O,17,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
'll,O,4,aux,MD,'ll
probably,O,4,advmod,RB,
also,O,4,advmod,RB,
get,O,4,ROOT,VB,
the,O,6,det,DT,
wide-angle,O,4,dobj,NN,wide-angle
now,O,4,advmod,RB,
",",O,4,punct,",",
too,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
excellent,B-OP,3,amod,JJ,
sound,B-ASP,3,amod,JJ,
quality,I-ASP,3,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
consider,O,0,ROOT,VB,
the,O,2,det,DT,
time,O,0,dobj,NN,
you,O,4,nsubj,PRP,
save,O,2,relcl,VBP,
during,O,4,prep,IN,
picture,O,5,pobj,NN,
taking,O,4,advcl,VBG,
especially,O,7,advmod,RB,
not,O,10,neg,RB,
missing,O,0,ccomp,VBG,
a,O,13,det,DT,
good,O,13,amod,JJ,
moment,O,10,dobj,NN,
and,O,10,cc,CC,
during,O,19,prep,IN,
download,O,15,pobj,NNP,
",",O,19,punct,",",
it,O,19,nsubj,PRP,
's,O,0,ccomp,VBZ,'s
well,O,21,advmod,RB,
worth,O,19,acomp,JJ,
the,O,25,det,DT,
little,O,25,amod,JJ,
extra,O,25,amod,JJ,
money,O,21,npadvmod,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,9,cc,CC,
",",O,9,punct,",",
dollar,O,9,npadvmod,NN,
for,O,2,prep,IN,
dollar,O,3,pobj,NN,
",",O,9,punct,",",
this,O,8,det,DT,
dvd,B-ASP,8,compound,NN,
player,I-ASP,9,nsubj,NN,
is,O,9,ROOT,VBZ,
probably,O,9,advmod,RB,
the,O,12,det,DT,
best,B-OP,9,attr,JJS,
out,O,14,advmod,RB,
there,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
yet,O,1,advmod,RB,
to,O,4,aux,TO,
try,O,1,xcomp,VB,
using,O,4,xcomp,VBG,
all,O,5,dobj,DT,
of,O,6,prep,IN,
the,O,10,det,DT,
adjustment,O,10,compound,NN,
options,O,7,pobj,NNS,
:,O,1,punct,:,
shutter,O,13,compound,NN,
priority,O,1,dobj,NN,
",",O,13,punct,",",
aperature,O,16,compound,NN,ape##rat##ure
priority,O,13,conj,NN,
",",O,16,punct,",",
light,O,20,amod,JJ,
metering,O,20,compound,NN,meter##ing
adjustments,O,16,conj,NNS,
",",O,20,punct,",",
etc.,O,20,conj,FW,etc.
",",O,13,punct,",",
but,O,1,cc,CC,
all,O,26,det,DT,
controls,B-ASP,27,nsubj,NNS,
are,O,1,conj,VBP,
well,B-OP,29,advmod,RB,
thought,O,27,acomp,VBN,
out,O,29,prt,RP,
and,O,27,cc,CC,
and,O,27,cc,CC,
the,O,34,det,DT,
manual,B-ASP,35,nsubj,NN,
is,O,27,conj,VBZ,
relatively,O,37,advmod,RB,
clear,B-OP,35,acomp,JJ,
.,O,35,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
not,O,1,neg,RB,
sure,O,1,acomp,JJ,
if,O,7,mark,IN,
it,O,7,nsubj,PRP,
would,O,7,aux,MD,
survive,O,3,ccomp,VB,
a,O,9,det,DT,
fall,O,7,dobj,NN,
from,O,7,prep,IN,
3,O,12,nummod,CD,
feet,O,10,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
possibly,O,3,advmod,RB,
the,O,3,det,DT,
biggest,O,3,amod,JJS,
advantage,B-OP,3,ROOT,NN,
this,O,5,det,DT,
player,O,6,nsubj,NN,
has,O,3,relcl,VBZ,
(,O,14,punct,-LRB-,
if,O,10,mark,IN,
price,O,10,nsubj,NN,
was,O,14,advcl,VBD,
n't,O,10,neg,RB,n't
enough,O,10,acomp,JJ,
),O,14,punct,-RRB-,
is,O,14,ROOT,VBZ,
the,O,16,det,DT,
fact,O,14,attr,NN,
that,O,21,mark,IN,
the,O,19,det,DT,
user,O,21,nsubj,NN,
can,O,21,aux,MD,
replace,O,16,acl,VB,
the,O,23,det,DT,
battery,B-ASP,21,dobj,NN,
him,O,21,dobj,PRP,
/,O,24,punct,SYM,
herself,O,24,appos,PRP,
by,O,21,prep,IN,
opening,O,27,pcomp,VBG,
the,O,30,det,DT,
lid,O,28,dobj,NN,
and,O,28,cc,CC,
popping,O,28,conj,VBG,
in,O,32,prep,IN,
the,O,36,det,DT,
new,O,36,amod,JJ,
battery,B-ASP,33,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
was,O,2,aux,VBD,
cruising,O,2,ROOT,VBG,
around,O,2,prep,IN,
the,O,5,det,DT,
device,O,3,pobj,NN,
within,O,2,prep,IN,
20,O,8,nummod,CD,
minutes,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
4,O,0,ROOT,LS,
.,O,0,punct,.,
and,O,8,cc,CC,
",",O,8,punct,",",
of,O,8,prep,IN,
course,O,4,pobj,NN,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
wanted,O,8,ROOT,VBD,
a,O,11,det,DT,
respected,O,11,amod,VBN,
brand,O,8,dobj,NN,
and,O,8,cc,CC,
had,O,8,conj,VBD,
to,O,15,aux,TO,
stay,O,13,xcomp,VB,
within,O,15,prep,IN,
my,O,18,poss,PRP$,
budget,O,16,pobj,NN,
because,O,22,mark,IN,
i,O,22,nsubj,PRP,
had,O,22,aux,VBD,
bought,O,13,advcl,VBN,
an,O,25,det,DT,
expensive,O,25,amod,JJ,
camcorder,O,22,dobj,NN,cam##cor##der
before,O,22,advmod,RB,
but,O,22,cc,CC,
had,O,30,aux,VBD,
n't,O,30,neg,RB,n't
used,O,22,conj,VBN,
it,O,30,dobj,PRP,
much,O,30,advmod,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nokias,O,3,nsubj,NNPS,nokia##s
have,O,3,aux,VBP,
always,O,3,advmod,RB,
had,O,3,ROOT,VBN,
good,B-OP,6,amod,JJ,
sound,B-ASP,6,amod,JJ,
quality,I-ASP,3,dobj,NN,
and,O,3,cc,CC,
this,O,9,nsubj,DT,
is,O,3,conj,VBZ,
no,O,11,det,DT,
exception,O,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
very,O,3,advmod,RB,
pleased,O,1,acomp,JJ,
so,O,5,advmod,RB,
far,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
with,O,4,mark,IN,
our,O,3,poss,PRP$,
compact,O,3,amod,JJ,
35mm,O,4,nsubj,NNS,35##mm
broken,O,16,advcl,VBN,
",",O,4,punct,",",
and,O,4,cc,CC,
a,O,8,det,DT,
vacation,O,4,conj,NN,
in,O,8,prep,IN,
europe,O,9,pobj,NNP,
at,O,8,prep,IN,
hand,O,11,pobj,NN,
",",O,16,punct,",",
i,O,16,nsubj,PRP,
finally,O,16,advmod,RB,
decided,O,16,ROOT,VBD,
to,O,18,aux,TO,
enter,O,16,xcomp,VB,
the,O,21,det,DT,
digital,O,21,amod,JJ,
age,O,18,dobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
i,O,2,nsubj,PRP,
had,O,10,advcl,VBD,
to,O,4,aux,TO,
do,O,2,xcomp,VB,
this,O,4,dobj,DT,
again,O,4,advmod,RB,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
might,O,10,aux,MD,
get,O,10,ROOT,VB,
the,O,13,det,DT,
40gb,O,13,amod,JJ,40##gb
zen,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
business,O,4,compound,NN,
user,O,1,attr,NN,
who,O,7,nsubj,WP,
heavily,O,7,advmod,RB,
depend,O,4,relcl,VBP,
on,O,7,prep,IN,
mobile,O,10,amod,JJ,
service,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
time,O,11,nsubj,NN,
taken,O,1,acl,VBN,
in,O,2,prep,IN,
shifting,O,3,pcomp,VBG,
from,O,4,prep,IN,
one,O,8,nummod,CD,
menu,O,8,compound,NN,
option,O,5,pobj,NN,
to,O,4,prep,IN,
other,O,9,pobj,JJ,
is,O,11,ROOT,VBZ,
in,O,11,prep,IN,
microseconds,O,12,pobj,NNS,micro##se##con##ds
only,O,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
comes,O,20,csubjpass,VBZ,
with,O,0,prep,IN,
standard,O,4,amod,JJ,
rca,O,4,compound,NNP,
jacks,O,1,pobj,NNS,jack##s
for,O,4,prep,IN,
output,O,5,pobj,NN,
",",O,4,punct,",",
along,O,0,prep,IN,
with,O,8,prep,IN,
s-video,O,11,compound,JJ,s-video
output,O,9,pobj,NN,
(,O,14,punct,-LRB-,
s-video,O,14,compound,NN,s-video
cable,O,11,parataxis,NN,
not,O,16,neg,RB,
included,O,14,acl,VBN,
",",O,14,punct,",",
must,O,20,aux,MD,
be,O,20,auxpass,VB,
purchased,O,20,ROOT,VBN,
seperately,O,20,advmod,RB,sep##erate##ly
),O,20,punct,-RRB-,
and,O,20,cc,CC,
also,O,27,advmod,RB,
component,O,26,compound,NN,
video,O,27,compound,NN,
outputs,O,20,conj,NNS,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
not,O,3,neg,RB,
give,O,3,ROOT,VB,
up,O,3,prt,RP,
this,O,6,det,DT,
phone,O,3,dobj,NN,
for,O,3,prep,IN,
the,O,9,det,DT,
world,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,4,prep,IN,
short,O,0,amod,JJ,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
have,O,4,ROOT,VBP,
a,O,7,det,DT,
new,O,7,amod,JJ,
slr,O,4,dobj,NN,sl##r
with,O,4,prep,IN,
an,O,11,det,DT,
expensive,O,11,amod,JJ,
lens,O,8,pobj,NN,
and,O,11,cc,CC,
several,O,15,amod,JJ,
film,O,15,compound,NN,
point,O,11,conj,NN,
and,O,15,cc,CC,
shoots,O,15,conj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
remote,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
flimsy-feeling,B-OP,2,attr,VBG,fl##im##sy-feeling
and,O,3,cc,CC,
awkward,B-OP,3,conj,JJ,
to,O,7,aux,TO,
use,B-ASP,5,xcomp,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
willing,O,1,acomp,JJ,
to,O,4,aux,TO,
live,O,2,xcomp,VB,
with,O,4,prep,IN,
the,O,8,det,DT,
larger,B-OP,8,amod,JJR,
size,B-ASP,5,pobj,NN,
(,O,10,punct,-LRB-,
inconvenient,O,8,amod,JJ,inc##on##ven##ient
on,O,10,prep,IN,
