TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
),O,23,Torro,punct,-RRB-,,Miscellaneous
",",O,23,Torro,punct,",",,Miscellaneous
Sea,B-ASP,30,Eel,compound,NNP,,Compund
Eel,I-ASP,23,Torro,conj,NNP,,Coordination
",",O,30,Eel,punct,",",,Miscellaneous
etc,O,30,Eel,conj,FW,,Coordination
.,O,8,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ruth,O,0,Ruth,ROOT,NNP,,ROOT
",",O,0,Ruth,punct,",",,Miscellaneous
mother,O,0,Ruth,appos,NN,,Nominals
of,O,2,mother,prep,IN,,Coordination
the,O,5,Bride,det,DT,,Nominals
Bride,O,3,of,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Priced,B-ASP,0,Priced,ROOT,VBN,,ROOT
at,O,0,Priced,prep,IN,,Coordination
upper,B-OP,4,range,amod,JJ,,Nominals
intermediate,I-OP,4,range,amod,JJ,,Nominals
range,O,1,at,pobj,NN,,Prepositions
.,O,0,Priced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,2,meal,poss,PRP$,,Nominals
favorite,B-OP,2,meal,amod,JJ,,Nominals
meal,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,pizza,det,DT,,Nominals
pesto,B-ASP,6,pizza,compound,NN,pest ##o,Compund
pizza,I-ASP,3,is,attr,NN,,Objects
",",O,6,pizza,punct,",",,Miscellaneous
the,O,10,salad,det,DT,,Nominals
house,B-ASP,10,salad,compound,NN,,Compund
salad,I-ASP,6,pizza,conj,NN,,Coordination
",",O,10,salad,punct,",",,Miscellaneous
and,O,10,salad,cc,CC,,Coordination
a,O,15,bottle,det,DT,,Nominals
good,B-OP,15,bottle,amod,JJ,,Nominals
bottle,B-ASP,10,salad,conj,NN,,Coordination
of,I-ASP,15,bottle,prep,IN,,Coordination
wine,I-ASP,16,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Drinks,O,0,Drinks,ROOT,NNS,,ROOT
:,O,0,Drinks,punct,:,,Miscellaneous
2,O,3,glasses,nummod,CD,,Nominals
glasses,O,0,Drinks,appos,NNS,,Nominals
of,O,3,glasses,prep,IN,,Coordination
Dom,O,6,Perignon,compound,NNP,,Compund
Perignon,O,4,of,pobj,NNP,per ##ignon,Prepositions
at,O,3,glasses,prep,IN,,Coordination
$,O,9,35,nmod,$,,Nominals
35,O,7,at,pobj,CD,,Prepositions
each,O,9,35,npadvmod,DT,,Noun
.,O,0,Drinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
fun,B-OP,4,restaurant,amod,NN,,Nominals
restaurant,B-ASP,1,is,attr,NN,,Objects
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,restaurant,relcl,VB,,Nominals
to,O,6,go,prep,IN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Would,O,2,go,aux,MD,,Auxiliaries
NEVER,O,2,go,neg,RB,,Negation
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
incredibly,O,4,helpful,advmod,RB,,Adverbials
helpful,B-OP,2,is,acomp,JJ,,Complements
and,O,4,helpful,cc,CC,,Coordination
attentive,B-OP,4,helpful,conj,JJ,at ##ten ##tive,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
what,O,6,expect,dobj,WP,,Objects
one,O,6,expect,nsubj,PRP,,Subjects
would,O,6,expect,aux,MD,,Auxiliaries
expect,B-OP,1,is,ccomp,VB,,Complements
from,O,6,expect,prep,IN,,Coordination
a,O,9,joint,det,DT,,Nominals
joint,O,7,from,pobj,NN,,Prepositions
in,O,9,joint,prep,IN,,Coordination
this,O,13,category,det,DT,,Nominals
price,O,13,category,compound,NN,,Compund
category,O,10,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,seats,det,DT,,Nominals
seats,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
uncomfortable,B-OP,2,are,acomp,JJ,,Complements
if,O,7,sitting,mark,IN,,Compund
you,O,7,sitting,nsubj,PRP,,Subjects
are,O,7,sitting,aux,VBP,,Auxiliaries
sitting,O,2,are,advcl,VBG,,Adverbials
against,O,7,sitting,prep,IN,,Coordination
the,O,10,wall,det,DT,,Nominals
wall,O,8,against,pobj,NN,,Prepositions
on,O,7,sitting,prep,IN,,Coordination
wooden,O,13,benches,amod,JJ,,Nominals
benches,O,11,on,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
money,O,2,waste,dobj,NN,,Objects
on,O,2,waste,prep,IN,,Coordination
decor,O,4,on,pobj,NN,,Prepositions
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,,Subjects
live,O,1,live,ROOT,VBP,,ROOT
in,O,1,live,prep,IN,,Coordination
the,O,4,neightborhood,det,DT,,Nominals
neightborhood,O,2,in,pobj,NN,ne ##ight ##bor ##hood,Prepositions
and,O,1,live,cc,CC,,Coordination
am,O,1,live,conj,VBP,,Coordination
a,O,8,regular,det,DT,,Nominals
regular,O,6,am,acomp,JJ,,Complements
.,O,1,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
pleasantly,B-OP,3,suprised,advmod,RB,,Adverbials
suprised,I-OP,1,was,acomp,JJ,su ##pr ##ised,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,B-ASP,3,pie,det,DT,,Nominals
chicken,I-ASP,2,pot,compound,NN,,Compund
pot,I-ASP,3,pie,compound,NN,,Compund
pie,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
excpetiona,O,4,is,attr,NN,ex ##cp ##eti ##ona,Objects
",",O,5,excpetiona,punct,",",,Miscellaneous
the,O,8,cheeseburger,det,DT,,Nominals
cheeseburger,B-ASP,9,huge,npadvmod,NN,cheese ##burg ##er,Noun
huge,B-OP,5,excpetiona,conj,JJ,,Coordination
and,O,9,huge,cc,CC,,Coordination
delictable,B-OP,9,huge,conj,JJ,del ##ic ##table,Coordination
",",O,5,excpetiona,punct,",",,Miscellaneous
and,O,4,is,cc,CC,,Coordination
the,O,16,professional,det,DT,,Nominals
service,B-ASP,16,professional,compound,NN,,Compund
professional,B-OP,18,warm,nsubj,JJ,,Subjects
wan,O,18,warm,compound,NNP,,Compund
warm,B-OP,4,is,conj,JJ,,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,2,food,neg,RB,,Negation
the,O,2,food,det,DT,,Nominals
food,B-ASP,2,food,ROOT,NN,,ROOT
",",O,2,food,punct,",",,Miscellaneous
not,O,2,food,neg,RB,,Negation
the,O,6,ambiance,det,DT,,Nominals
ambiance,B-ASP,2,food,appos,NN,am ##bian ##ce,Nominals
",",O,6,ambiance,punct,",",,Miscellaneous
not,O,6,ambiance,neg,RB,,Negation
the,O,10,service,det,DT,,Nominals
service,B-ASP,6,ambiance,appos,NN,,Nominals
",",O,13,agree,punct,",",,Miscellaneous
I,O,13,agree,nsubj,PRP,,Subjects
agree,O,26,are,parataxis,VBP,,Miscellaneous
with,O,13,agree,prep,IN,,Coordination
the,O,17,reviews,det,DT,,Nominals
previous,O,17,reviews,amod,JJ,,Nominals
reviews,O,14,with,pobj,NNS,,Prepositions
you,O,19,wait,nsubj,PRP,,Subjects
wait,O,13,agree,ccomp,VBP,,Complements
and,O,19,wait,cc,CC,,Coordination
wait,O,19,wait,conj,VBP,,Coordination
",",O,26,are,punct,",",,Miscellaneous
the,O,25,staff,det,DT,,Nominals
wait,B-ASP,25,staff,compound,NN,,Compund
staff,I-ASP,26,are,nsubj,NN,,Subjects
are,O,26,are,ROOT,VBP,,ROOT
very,O,28,rude,advmod,RB,,Adverbials
rude,B-OP,26,are,acomp,JJ,,Complements
and,O,26,are,cc,CC,,Coordination
when,O,32,get,advmod,WRB,,Adverbials
you,O,32,get,nsubj,PRP,,Subjects
get,O,36,looking,advcl,VBP,,Adverbials
in,O,32,get,prep,IN,,Coordination
they,O,36,looking,nsubj,PRP,,Subjects
are,O,36,looking,aux,VBP,,Auxiliaries
looking,O,26,are,conj,VBG,,Coordination
to,O,38,get,aux,TO,,Auxiliaries
get,O,36,looking,xcomp,VB,,Complements
you,O,38,get,dobj,PRP,,Objects
right,O,41,out,advmod,RB,,Adverbials
out,O,38,get,prt,RP,,Compund
.,O,36,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
no,O,3,negatives,det,DT,,Nominals
negatives,O,1,are,attr,NNS,negative ##s,Objects
to,O,5,speak,aux,TO,,Auxiliaries
speak,O,3,negatives,relcl,VB,,Nominals
of,O,5,speak,prep,IN,,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cute,O,0,Cute,ROOT,JJ,,ROOT
and,O,0,Cute,cc,CC,,Coordination
decorative,O,0,Cute,conj,JJ,,Coordination
.,O,0,Cute,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
SO,O,1,SO,advmod,RB,,Adverbials
SO,O,2,SO,advmod,RB,,Adverbials
SO,O,2,SO,ROOT,RB,,ROOT
SO,O,2,SO,advmod,RB,,Adverbials
SO,O,5,good,advmod,RB,,Adverbials
good,B-OP,5,good,ROOT,JJ,,ROOT
!,O,5,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
have,O,3,going,aux,VBP,,Auxiliaries
been,O,3,going,aux,VBN,,Auxiliaries
going,O,3,going,ROOT,VBG,,ROOT
to,O,3,going,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,to,pobj,NN,,Prepositions
for,O,3,going,prep,IN,,Coordination
years,O,7,for,pobj,NNS,,Prepositions
",",O,3,going,punct,",",,Miscellaneous
in,O,15,was,prep,IN,,Coordination
the,O,12,past,det,DT,,Nominals
past,O,10,in,pobj,NN,,Prepositions
the,O,14,service,det,DT,,Nominals
service,B-ASP,15,was,nsubj,NN,,Subjects
was,O,3,going,conj,VBD,,Coordination
average,B-OP,15,was,acomp,JJ,,Complements
and,O,15,was,cc,CC,,Coordination
the,O,19,food,det,DT,,Nominals
food,B-ASP,20,inconsistant,nsubj,NN,,Subjects
inconsistant,B-OP,15,was,conj,JJ,inc ##ons ##istan ##t,Coordination
.,O,3,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
here,O,2,been,advmod,RB,,Adverbials
3,O,5,times,nummod,CD,,Nominals
times,O,2,been,npadvmod,NNS,,Noun
for,O,2,been,prep,IN,,Coordination
lunch,B-ASP,6,for,pobj,NN,,Prepositions
and,O,10,is,cc,CC,,Coordination
it,O,10,is,nsubj,PRP,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
one,O,10,is,attr,CD,,Objects
of,O,11,one,prep,IN,,Coordination
my,O,14,favorites,poss,PRP$,,Nominals
favorites,B-OP,12,of,pobj,NNS,,Prepositions
in,O,14,favorites,prep,IN,,Coordination
the,O,17,city,det,DT,,Nominals
city,O,15,in,pobj,NN,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,2,visited,nsubj,PRP,,Subjects
has,O,2,visited,aux,VBZ,,Auxiliaries
visited,O,2,visited,ROOT,VBN,,ROOT
Thailand,O,2,visited,dobj,NNP,,Objects
and,O,2,visited,cc,CC,,Coordination
is,O,2,visited,conj,VBZ,,Coordination
quite,O,7,expert,advmod,RB,,Adverbials
expert,O,5,is,attr,NN,,Objects
on,O,7,expert,prep,IN,,Coordination
the,O,10,cuisine,det,DT,,Nominals
cuisine,O,8,on,pobj,NN,,Prepositions
.,O,2,visited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Right,O,1,off,advmod,RB,,Adverbials
off,O,6,get,prep,IN,,Coordination
the,O,4,deegan,det,DT,,Nominals
major,O,4,deegan,amod,JJ,,Nominals
deegan,O,1,off,pobj,NNP,dee ##gan,Prepositions
you,O,6,get,nsubj,PRP,,Subjects
get,O,6,get,ROOT,VBP,,ROOT
ladies,B-ASP,6,get,dobj,NNS,,Objects
from,O,6,get,prep,IN,,Coordination
all,O,10,over,advmod,RB,,Adverbials
over,O,8,from,prep,IN,,Coordination
the,O,12,city,det,DT,,Nominals
city,O,10,over,pobj,NN,,Prepositions
.,O,6,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cantinetta,O,1,is,nsubj,NNP,can ##tine ##tta,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,treasure,det,DT,,Nominals
real,O,4,treasure,amod,JJ,,Nominals
treasure,O,1,is,attr,NN,,Objects
in,O,1,is,prep,IN,,Coordination
a,O,7,see,det,DT,,Nominals
see,O,5,in,pobj,NN,,Prepositions
of,O,7,see,prep,IN,,Coordination
mediocre,O,11,restaurants,amod,JJ,med ##io ##cre,Nominals
Italian,O,11,restaurants,amod,JJ,,Nominals
restaurants,O,8,of,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,8,are,advmod,RB,,Adverbials
though,O,8,are,mark,IN,,Compund
its,O,4,seafood,poss,PRP$,,Nominals
good,B-OP,4,seafood,amod,JJ,,Nominals
seafood,B-ASP,1,though,pobj,NN,,Prepositions
",",O,8,are,punct,",",,Miscellaneous
the,O,7,prices,det,DT,,Nominals
prices,O,8,are,nsubj,NNS,,Subjects
are,O,8,are,ROOT,VBP,,ROOT
too,O,10,high,advmod,RB,,Adverbials
high,O,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,4,location,poss,PRP$,,Nominals
a,O,4,location,det,DT,,Nominals
nice,B-OP,4,location,amod,JJ,,Nominals
quiet,B-OP,4,location,amod,JJ,,Nominals
location,B-ASP,7,eat,nsubj,NN,,Subjects
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,location,relcl,VB,,Nominals
eat,O,7,eat,ROOT,VB,,ROOT
a,O,10,meal,det,DT,,Nominals
good,B-OP,10,meal,amod,JJ,,Nominals
meal,B-ASP,7,eat,dobj,NN,,Objects
",",O,7,eat,punct,",",,Miscellaneous
relax,O,7,eat,dep,VB,,Miscellaneous
",",O,12,relax,punct,",",,Miscellaneous
be,O,12,relax,conj,VB,,Coordination
able,O,14,be,acomp,JJ,,Complements
to,O,17,talk,aux,TO,,Auxiliaries
talk,O,15,able,xcomp,VB,,Complements
and,O,17,talk,cc,CC,,Coordination
have,O,17,talk,conj,VB,,Coordination
a,O,23,time,det,DT,,Nominals
very,O,22,good,advmod,RB,,Adverbials
good,B-OP,23,time,amod,JJ,,Nominals
time,O,19,have,dobj,NN,,Objects
.,O,7,eat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,brought,nsubj,PRP,,Subjects
brought,O,1,brought,ROOT,VBD,,ROOT
some,O,3,buddies,det,DT,,Nominals
buddies,O,1,brought,dobj,NNS,,Objects
from,O,1,brought,prep,IN,,Coordination
CA,O,4,from,pobj,NNP,,Prepositions
and,O,1,brought,cc,CC,,Coordination
they,O,8,loved,nsubj,PRP,,Subjects
loved,B-OP,1,brought,conj,VBD,,Coordination
it,O,8,loved,dobj,PRP,,Objects
.,O,8,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,6,was,ccomp,VBD,,Complements
half/half,B-ASP,3,pizza,compound,JJ,half / half,Compund
pizza,I-ASP,1,had,dobj,NN,,Objects
",",O,6,was,punct,",",,Miscellaneous
mine,O,6,was,nsubj,PRP,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
eggplant,O,6,was,attr,JJ,egg ##pl ##ant,Objects
and,O,6,was,cc,CC,,Coordination
my,O,10,friend,poss,PRP$,,Nominals
friend,O,11,had,nsubj,NN,,Subjects
had,O,6,was,conj,VBD,,Coordination
the,O,13,buffalo,det,DT,,Nominals
buffalo,O,11,had,dobj,NNP,,Objects
and,O,11,had,cc,CC,,Coordination
it,O,16,was,nsubj,PRP,,Subjects
was,O,11,had,conj,VBD,,Coordination
sooo,O,18,huge,advmod,RB,soo ##o,Adverbials
huge,B-OP,16,was,acomp,JJ,,Complements
for,O,18,huge,prep,IN,,Coordination
a,O,23,pizza,det,DT,,Nominals
small,O,22,size,amod,JJ,,Nominals
size,O,23,pizza,compound,NN,,Compund
pizza,O,19,for,pobj,NN,,Prepositions
!,O,16,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,1,order,nsubj,PRP,,Subjects
order,O,8,leave,ccomp,VBP,,Complements
from,O,1,order,prep,IN,,Coordination
a,O,4,menu,det,DT,,Nominals
menu,B-ASP,2,from,pobj,NN,,Prepositions
",",O,8,leave,punct,",",,Miscellaneous
so,O,8,leave,advmod,RB,,Adverbials
you,O,8,leave,nsubj,PRP,,Subjects
leave,O,8,leave,ROOT,VBP,,ROOT
feeling,O,8,leave,dobj,NN,,Objects
like,O,12,missed,mark,IN,,Compund
you,O,12,missed,nsubj,PRP,,Subjects
missed,O,8,leave,advcl,VBD,,Adverbials
the,O,15,experience,det,DT,,Nominals
full,O,15,experience,amod,JJ,,Nominals
experience,O,12,missed,dobj,NN,,Objects
.,O,8,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
for,O,1,is,prep,IN,,Coordination
sale,O,2,for,pobj,NN,,Prepositions
in,O,3,sale,prep,IN,,Coordination
here,O,4,in,pcomp,RB,,Prepositions
including,O,3,sale,prep,VBG,,Coordination
the,O,10,statue,det,DT,,Nominals
sculptured,O,10,statue,amod,JJ,sculpture ##d,Nominals
iron,O,10,statue,compound,NN,,Compund
statue,O,6,including,pobj,NN,,Prepositions
on,O,10,statue,prep,IN,,Coordination
the,O,13,table,det,DT,,Nominals
table,O,11,on,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,cozy,advmod,RB,,Adverbials
cozy,O,1,cozy,ROOT,JJ,,ROOT
and,O,1,cozy,cc,CC,,Coordination
warm,O,1,cozy,conj,JJ,,Coordination
inside,O,3,warm,advmod,RB,,Adverbials
.....,O,1,cozy,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
at,O,1,food,prep,IN,,Coordination
the,O,5,price,det,DT,,Nominals
right,B-OP,5,price,amod,JJ,,Nominals
price,B-ASP,2,at,pobj,NN,,Prepositions
",",O,11,ask,punct,",",,Miscellaneous
what,O,8,more,det,WP,,Nominals
more,O,12,for,pobj,JJR,,Prepositions
can,O,11,ask,aux,MD,,Auxiliaries
you,O,11,ask,nsubj,PRP,,Subjects
ask,O,11,ask,ROOT,VB,,ROOT
for,O,11,ask,prep,IN,,Coordination
.,O,11,ask,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,ROOT
1,O,2,appetizer,nummod,CD,,Nominals
appetizer,B-ASP,12,was,nsubj,NN,app ##eti ##zer,Subjects
",",O,2,appetizer,punct,",",,Miscellaneous
2,O,5,entrees,nummod,CD,,Nominals
entrees,B-ASP,2,appetizer,conj,NNS,en ##tree ##s,Coordination
and,O,5,entrees,cc,CC,,Coordination
2,O,8,cokes,nummod,CD,,Nominals
cokes,B-ASP,5,entrees,conj,NNS,coke ##s,Coordination
and,O,2,appetizer,cc,CC,,Coordination
the,O,11,bill,det,DT,,Nominals
bill,B-ASP,2,appetizer,conj,NN,,Coordination
was,O,0,Had,ccomp,VBD,,Complements
~,O,12,was,punct,NFP,,Miscellaneous
$,O,15,55.00,nmod,$,,Nominals
55.00,O,12,was,attr,CD,55 . 00,Objects
",",O,15,55.00,punct,",",,Miscellaneous
not,O,18,including,neg,RB,,Negation
including,O,15,55.00,prep,VBG,,Coordination
tip,O,18,including,pobj,NN,,Prepositions
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,time,det,DT,,Nominals
time,O,4,prefer,npadvmod,NN,,Noun
",",O,4,prefer,punct,",",,Miscellaneous
I,O,4,prefer,nsubj,PRP,,Subjects
prefer,O,4,prefer,ROOT,VBP,,ROOT
not,O,7,go,neg,RB,,Negation
to,O,7,go,aux,TO,,Auxiliaries
go,O,4,prefer,xcomp,VB,,Complements
into,O,7,go,prep,IN,,Coordination
detail,O,8,into,pobj,NN,,Prepositions
.,O,4,prefer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Awsome,B-OP,1,Pizza,compound,NNP,aw ##some,Compund
Pizza,B-ASP,5,slice,nsubj,NNP,,Subjects
especially,B-OP,5,slice,advmod,RB,,Adverbials
the,O,5,slice,det,DT,,Nominals
Margheritta,B-ASP,5,slice,compound,NNP,mar ##gh ##eri ##tta,Compund
slice,I-ASP,5,slice,ROOT,NN,,ROOT
.,O,5,slice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,mix,det,DT,,Nominals
mix,O,7,crowd,nsubj,NN,,Subjects
of,O,1,mix,prep,IN,,Coordination
students,O,2,of,pobj,NNS,,Prepositions
and,O,3,students,cc,CC,,Coordination
area,O,6,residents,compound,NN,,Compund
residents,O,3,students,conj,NNS,,Coordination
crowd,O,7,crowd,ROOT,VBP,,ROOT
into,O,7,crowd,prep,IN,,Coordination
this,O,10,narrow,det,DT,,Nominals
narrow,O,8,into,pobj,JJ,,Prepositions
",",O,7,crowd,punct,",",,Miscellaneous
barely,O,13,there,advmod,RB,,Adverbials
there,O,14,space,advmod,EX,,Adverbials
space,B-ASP,7,crowd,dobj,NN,,Objects
for,O,14,space,prep,IN,,Coordination
its,O,20,treats,poss,PRP$,,Nominals
quick,B-OP,20,treats,amod,JJ,,Nominals
",",O,20,treats,punct,",",,Miscellaneous
tasty,B-OP,20,treats,amod,JJ,ta ##sty,Nominals
treats,O,15,for,pobj,NNS,,Prepositions
at,O,20,treats,prep,IN,,Coordination
dirt-cheap,B-OP,23,prices,amod,JJ,dirt - cheap,Nominals
prices,B-ASP,21,at,pobj,NNS,,Prepositions
.,O,7,crowd,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,,Subjects
've,O,2,eaten,aux,VBP,' ve,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
at,O,2,eaten,prep,IN,,Coordination
Pizza,O,5,Gruppo,compound,NNP,,Compund
Gruppo,O,3,at,pobj,NNP,gr ##up ##po,Prepositions
a,O,8,times,det,DT,,Nominals
few,O,8,times,amod,JJ,,Nominals
times,O,2,eaten,npadvmod,NNS,,Noun
",",O,2,eaten,punct,",",,Miscellaneous
but,O,2,eaten,cc,CC,,Coordination
more,O,12,often,advmod,RBR,,Adverbials
often,O,15,delivery,advmod,RB,,Adverbials
I,O,14,order,nsubj,PRP,,Subjects
order,O,15,delivery,compound,VBP,,Compund
delivery,O,2,eaten,conj,NN,,Coordination
.,O,15,delivery,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,looked,nsubj,NN,,Subjects
looked,O,2,looked,ROOT,VBD,,ROOT
very,O,4,appetizing,advmod,RB,,Adverbials
appetizing,B-OP,2,looked,acomp,JJ,app ##eti ##zing,Complements
and,O,4,appetizing,cc,CC,,Coordination
delicious,B-OP,4,appetizing,conj,JJ,,Coordination
since,O,9,came,mark,IN,,Compund
it,O,9,came,nsubj,PRP,,Subjects
came,O,2,looked,advcl,VBD,,Adverbials
on,O,9,came,prep,IN,,Coordination
a,O,12,variety,det,DT,,Nominals
variety,O,10,on,pobj,NN,,Prepositions
of,O,12,variety,prep,IN,,Coordination
fancy,O,15,plates,amod,JJ,,Nominals
plates,O,13,of,pobj,NNS,,Prepositions
.,O,2,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nick,O,1,Stef,compound,NNP,,Compund
Stef,O,3,is,nsubj,NNP,ste ##f,Subjects
's,O,1,Stef,case,POS,' s,Compund
is,O,3,is,ROOT,VBZ,,ROOT
one,O,3,is,attr,CD,,Objects
of,O,4,one,prep,IN,,Coordination
the,O,8,places,det,DT,,Nominals
only,O,8,places,amod,JJ,,Nominals
places,O,5,of,pobj,NNS,,Prepositions
worthy,B-OP,8,places,amod,JJ,,Nominals
of,O,9,worthy,prep,IN,,Coordination
going,O,10,of,pcomp,VBG,,Prepositions
in,O,11,going,prep,IN,,Coordination
the,O,14,area,det,DT,,Nominals
area,O,12,in,pobj,NN,,Prepositions
",",O,3,is,punct,",",,Miscellaneous
so,O,30,check,mark,CC,,Compund
if,O,19,happen,mark,IN,,Compund
you,O,19,happen,nsubj,PRP,,Subjects
happen,O,30,check,advcl,VBP,,Adverbials
to,O,21,be,aux,TO,,Auxiliaries
be,O,19,happen,xcomp,VB,,Complements
by,O,21,be,prep,IN,,Coordination
Madison,O,25,Garden,compound,NNP,,Compund
Square,O,25,Garden,compound,NNP,,Compund
