really,O,16,advmod,RB,
feel,O,8,relcl,VB,
unwanted,B-OP,16,acomp,JJ,
and,O,17,cc,CC,
ignored,B-OP,17,conj,VBN,
and,O,23,cc,CC,
I,O,23,nsubj,PRP,
finally,O,23,advmod,RB,
found,O,23,ROOT,VBD,
it,O,23,dobj,PRP,
!,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
Areo,B-ASP,2,pobj,NNP,are##o
on,O,1,prep,IN,
a,O,7,det,DT,
Sunday,O,7,compound,NNP,
afternoon,O,4,pobj,NN,
with,O,1,prep,IN,
four,O,8,pobj,CD,
of,O,9,prep,IN,
my,O,12,poss,PRP$,
girlfriends,O,10,pobj,NNS,
",",O,1,punct,",",
and,O,1,cc,CC,
spent,O,1,conj,VBD,
three,O,18,nummod,CD,
enjoyable,B-OP,18,amod,JJ,
hours,O,15,dobj,NNS,
there,O,15,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Thank,O,0,ROOT,VBP,
you,O,0,dobj,PRP,
everyone,O,0,dobj,NN,
at,O,2,prep,IN,
Water,B-ASP,6,poss,NNP,
's,I-ASP,4,case,POS,'s
Edge,I-ASP,3,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
all,B-ASP,6,nsubj,DT,
you,I-ASP,4,nsubj,PRP,
can,I-ASP,4,aux,MD,
eat,I-ASP,1,relcl,VB,
deal,I-ASP,4,dobj,NN,
is,O,6,ROOT,VBZ,
truly,O,8,advmod,RB,
amazing,B-OP,6,acomp,JJ,
here,O,6,advmod,RB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
only,O,3,amod,JJ,
weird,B-OP,3,amod,JJ,
thing,O,4,nsubj,NN,
was,O,4,ROOT,VBD,
if,O,7,mark,IN,
we,O,7,nsubj,PRP,
got,O,16,advcl,VBD,
a,O,9,det,DT,
bottle,B-ASP,7,dobj,NN,
",",O,16,punct,",",
the,O,12,det,DT,
waitress,B-ASP,16,nsubj,NN,
would,O,16,aux,MD,
have,O,16,aux,VB,
simply,O,16,advmod,RB,
multiplied,O,4,ccomp,VBN,
the,O,20,det,DT,
glass,O,20,compound,NN,
price,B-ASP,20,compound,NN,
X4,O,16,dobj,NNP,x##4
",",O,20,punct,",",
which,O,23,nsubj,WDT,
makes,O,20,relcl,VBZ,
no,O,25,det,DT,
sense,O,23,dobj,NN,
whatsoever,O,23,advmod,RB,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
He,O,3,nsubj,PRP,
ca,O,3,aux,MD,
n't,O,3,neg,RB,n't
help,O,7,ccomp,VB,
",",O,7,punct,",",
they,O,7,nsubjpass,PRP,
're,O,7,auxpass,VBP,'re
bought,O,7,ROOT,VBN,
up,O,7,prt,RP,
so,O,10,advmod,RB,
fast,B-OP,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
expectations,O,1,nsubj,NNS,
were,O,1,ROOT,VBD,
real,O,1,acomp,JJ,
hi,O,1,cc,UH,
reading,O,1,advcl,VBG,
the,O,7,det,DT,
',O,7,punct,``,
10,O,4,dobj,CD,
's,O,7,case,POS,'s
',O,7,punct,'',
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,O,3,nsubjpass,NN,
is,O,3,auxpass,VBZ,
prepared,O,3,ROOT,VBN,
quickly,O,3,advmod,RB,
and,O,4,cc,CC,
efficiently,O,4,conj,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
rice,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
poor,B-OP,4,amod,JJ,
quality,I-OP,2,attr,NN,
and,O,2,cc,CC,
was,O,7,auxpass,VBD,
cooked,O,2,conj,VBN,
so,O,9,advmod,RB,
badly,B-OP,7,advmod,RB,
it,O,11,nsubj,PRP,
was,O,11,ROOT,VBD,
hard,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
agree,O,1,xcomp,VB,
with,O,3,prep,IN,
the,O,7,det,DT,
previous,O,7,amod,JJ,
reviewer,O,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
concern,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
have,O,2,relcl,VBP,
is,O,5,ROOT,VBZ,
with,O,5,prep,IN,
the,O,10,det,DT,
slighly,O,9,advmod,RB,sl##igh##ly
all-business,O,10,amod,JJ,all-business
waitstaff,B-ASP,6,pobj,NN,waits##taff
who,O,12,nsubj,WP,
order,O,10,relcl,VBP,
and,O,12,cc,CC,
throw,O,12,conj,VB,
the,O,16,det,DT,
food,B-ASP,14,dobj,NN,
down,O,14,prt,RP,
",",O,14,punct,",",
rushing,O,14,conj,VBG,
you,O,19,dobj,PRP,
out,O,19,prt,RP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
constantly,O,3,advmod,RB,
open,O,1,acomp,JJ,
",",O,1,punct,",",
catering,O,1,advcl,VBG,
to,O,5,prep,IN,
the,O,9,det,DT,
Pakistani,O,9,amod,JJ,
cabbies,O,6,pobj,NNS,cab##bies
lined,O,1,ccomp,VBD,
up,O,10,prt,RP,
on,O,10,prep,IN,
Crosby,O,14,compound,NNP,
St.,O,12,pobj,NNP,st.
",",O,1,punct,",",
so,O,1,cc,CC,
there,O,18,expl,EX,
's,O,18,ROOT,VBZ,'s
more,O,20,amod,JJR,
turnover,O,18,attr,NN,
with,O,20,prep,IN,
the,O,23,det,DT,
food,B-ASP,21,pobj,NN,
than,O,27,mark,IN,
you,O,27,nsubj,PRP,
'd,O,27,aux,MD,'d
expect,O,20,advcl,VB,
(,O,32,punct,-LRB-,
i.e.,O,32,advmod,FW,i.e.
",",O,32,punct,",",
surprisingly,B-OP,32,advmod,RB,
fresh,I-OP,18,parataxis,JJ,
),O,32,punct,-RRB-,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
average,B-OP,2,acomp,JJ,
:,O,2,punct,:,
breakfast,B-ASP,6,compound,NN,
food,I-ASP,1,appos,NN,
",",O,6,punct,",",
soups,B-ASP,6,conj,NNS,soup##s
",",O,8,punct,",",
salads,B-ASP,8,conj,NNS,salad##s
",",O,10,punct,",",
sandwiches,B-ASP,10,conj,NNS,
",",O,12,punct,",",
etc,O,12,conj,FW,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
after,O,10,prep,IN,
a,O,5,det,DT,
few,O,5,nummod,JJ,
bad,O,5,amod,JJ,
evenings,O,1,pobj,NNS,
at,O,5,prep,IN,
Bardolino,O,6,pobj,NNP,bard##olin##o
",",O,10,punct,",",
I,O,10,nsubj,PRP,
keep,O,10,ROOT,VBP,
coming,O,10,xcomp,VBG,
back,O,11,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
it,O,2,nsubj,PRP,
was,O,11,advcl,VBD,
large,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
a,O,6,det,DT,
bit,O,7,npadvmod,NN,
noisy,B-OP,3,conj,JJ,
",",O,11,punct,",",
the,O,10,det,DT,
drinks,B-ASP,11,nsubj,NNS,
were,O,11,ROOT,VBD,
fantastic,B-OP,11,acomp,JJ,
",",O,11,punct,",",
and,O,11,cc,CC,
the,O,16,det,DT,
food,B-ASP,17,nsubj,NN,
was,O,11,conj,VBD,
superb,B-OP,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
even,O,2,advmod,RB,
had,O,2,ROOT,VBD,
a,O,4,det,DT,
visit,O,2,dobj,NN,
from,O,4,prep,IN,
the,O,7,det,DT,
Manager,B-ASP,5,pobj,NNP,
who,O,9,nsubj,WP,
wanted,O,7,relcl,VBD,
to,O,11,aux,TO,
make,O,9,xcomp,VB,
sure,O,11,ccomp,JJ,
we,O,15,nsubj,PRP,
were,O,15,aux,VBD,
enjoying,O,12,ccomp,VBG,
ourselves,O,15,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
say,O,2,ROOT,VB,
that,O,10,mark,IN,
the,O,5,det,DT,
wraps,B-ASP,10,nsubj,NNS,
",",O,5,punct,",",
burgers,B-ASP,5,conj,NNS,burger##s
and,O,7,cc,CC,
salads,B-ASP,7,conj,NNS,salad##s
were,O,2,ccomp,VBD,
all,O,10,dep,RB,
fresh,B-OP,10,acomp,JJ,
",",O,12,punct,",",
tasty,B-OP,12,conj,JJ,ta##sty
and,O,14,cc,CC,
the,O,18,det,DT,
mango,B-ASP,18,compound,NN,
margareta,I-ASP,22,nsubj,NN,margaret##a
at,O,18,prep,IN,
$,O,21,nmod,$,
9,O,19,pobj,CD,
was,O,22,ROOT,VBD,
WELL,B-OP,24,intj,RB,
WORTH,I-OP,22,acomp,JJ,
the,O,26,det,DT,
money,O,24,dobj,NN,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
restaurant,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
completely,O,4,advmod,RB,
empty,O,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
she,O,8,nsubj,PRP,
gave,O,2,conj,VBD,
me,O,8,dative,PRP,
a,O,12,det,DT,
dirty,O,12,amod,JJ,
look,O,8,dobj,NN,
and,O,8,cc,CC,
asked,O,8,conj,VBD,
",",O,14,punct,",",
no,O,17,det,DT,
reservations,B-ASP,14,dobj,NNS,
?,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
place,O,1,dobj,NN,
to,O,1,prep,IN,
everyone,O,4,pobj,NN,
who,O,7,nsubj,WP,
asks,O,5,relcl,VBZ,
me,O,7,dobj,PRP,
where,O,11,advmod,WRB,
to,O,11,aux,TO,
go,O,7,xcomp,VB,
for,O,11,prep,IN,
a,O,15,det,DT,
good,B-OP,15,amod,JJ,
meal,B-ASP,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
believe,O,0,ROOT,VB,
us,O,0,dobj,PRP,
",",O,6,punct,",",
we,O,6,nsubj,PRP,
've,O,6,aux,VBP,'ve
been,O,6,aux,VBN,
eating,O,0,ccomp,VBG,
sushi,O,6,dobj,NN,su##shi
for,O,6,prep,IN,
over,O,10,quantmod,IN,
15,O,11,nummod,CD,
yrs,O,8,pobj,NNS,y##rs
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Did,O,2,aux,VBD,
n't,O,2,neg,RB,n't
seem,O,2,ROOT,VB,
like,O,7,mark,IN,
any,O,5,det,DT,
effort,O,7,nsubjpass,NN,
was,O,7,auxpass,VBD,
made,O,2,advcl,VBN,
to,O,7,prep,IN,
the,O,10,det,DT,
display,B-ASP,8,pobj,NN,
and,I-ASP,10,cc,CC,
quality,I-ASP,10,conj,NN,
of,I-ASP,10,prep,IN,
the,I-ASP,15,det,DT,
food,I-ASP,13,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
crust,B-ASP,4,nsubjpass,NN,
was,O,4,auxpass,VBD,
imazingly,O,4,advmod,RB,im##azi##ng##ly
cooked,O,4,ROOT,VBN,
well,O,4,advmod,RB,
and,O,4,cc,CC,
pizza,B-ASP,10,nsubjpass,NN,
was,O,10,auxpass,VBD,
fully,B-OP,10,advmod,RB,
loaded,I-OP,4,conj,VBN,
:),O,10,punct,NFP,:)
:),O,10,punct,NFP,:)
:,O,10,punct,:,
),O,10,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,4,nsubjpass,NN,
is,O,4,auxpass,VBZ,
all,O,4,dep,DT,
shared,B-OP,4,ROOT,VBN,
so,O,7,mark,IN,
we,O,7,nsubj,PRP,
get,O,4,advcl,VBP,
to,O,9,aux,TO,
order,O,7,xcomp,VB,
together,O,9,advmod,RB,
and,O,9,cc,CC,
eat,O,9,conj,VB,
together,O,12,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
always,O,2,advmod,RB,
enjoy,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
pizza,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
need,O,1,ROOT,VBP,
a,O,3,det,DT,
kick,O,1,dobj,NN,
out,O,3,prep,IN,
of,O,4,prep,IN,
it,O,5,pobj,PRP,
but,O,1,cc,CC,
until,O,12,prep,IN,
then,O,8,pcomp,RB,
the,O,11,det,DT,
sushi,B-ASP,12,nsubj,NN,su##shi
is,O,1,conj,VBZ,
pretty,O,14,advmod,RB,
good,B-OP,12,acomp,JJ,
and,O,12,cc,CC,
the,O,17,det,DT,
place,B-ASP,18,nsubj,NN,
is,O,12,conj,VBZ,
consistent,B-OP,18,acomp,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
this,O,4,det,DT,
restaurant,O,2,pobj,NN,
with,O,1,prep,IN,
a,O,7,det,DT,
woman,O,5,pobj,NN,
that,O,10,dobj,WDT,
I,O,10,nsubj,PRP,
met,O,7,relcl,VBD,
recently,O,10,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Siam,O,1,compound,NNP,
Square,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
fairly,O,4,advmod,RB,
new,O,2,acomp,JJ,
to,O,4,prep,IN,
the,O,7,det,DT,
neighborhood,O,5,pobj,NN,
and,O,10,cc,CC,
I,O,10,nsubj,PRP,
think,O,10,ROOT,VBP,
in,O,14,prep,IN,
time,O,11,pobj,NN,
will,O,14,aux,MD,
gain,O,10,ccomp,VB,
the,O,16,det,DT,
recognition,O,14,dobj,NN,
it,O,18,nsubj,PRP,
deserves,O,16,relcl,VBZ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Cantinetta,O,1,nsubj,NNP,can##tine##tta
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
real,O,4,amod,JJ,
treasure,O,1,attr,NN,
in,O,1,prep,IN,
a,O,7,det,DT,
see,O,5,pobj,NN,
of,O,7,prep,IN,
mediocre,O,11,amod,JJ,med##io##cre
Italian,O,11,amod,JJ,
restaurants,O,8,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Meat-phobes,O,1,nsubj,NNS,meat-ph##obe##s
are,O,1,ROOT,VBP,
in,O,1,prep,IN,
luck,O,2,pobj,NN,
with,O,1,prep,IN,
the,O,8,det,DT,
extraordinary,B-OP,8,amod,JJ,
veggie,B-ASP,8,compound,NN,ve##gg##ie
burger,I-ASP,4,pobj,NN,
",",O,8,punct,",",
made,O,8,acl,VBN,
from,O,10,prep,IN,
a,O,14,det,DT,
distinctive,B-OP,14,amod,JJ,
blend,O,11,pobj,NN,
of,O,14,prep,IN,
chickpeas,B-ASP,15,pobj,NNS,chick##pe##as
",",O,16,punct,",",
carrots,B-ASP,16,conj,NNS,carrot##s
and,O,18,cc,CC,
other,O,21,amod,JJ,
vegetables,B-ASP,18,conj,NNS,
and,O,21,cc,CC,
spices,B-ASP,21,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,20,prep,IN,
all,O,4,det,DT,
you,O,4,nmod,PRP,
lazy,O,4,amod,JJ,
folks,O,0,pobj,NNS,
that,O,8,nsubj,WDT,
do,O,8,aux,VBP,
n't,O,8,neg,RB,n't
want,O,4,relcl,VB,
to,O,10,aux,TO,
come,O,8,xcomp,VB,
to,O,10,prep,IN,
Alphabet,O,13,compound,NNP,
City,O,11,pobj,NNP,
",",O,16,punct,",",
I,O,16,nsubj,PRP,
say,O,20,parataxis,VBP,
",",O,20,punct,",",
good,O,20,amod,JJ,
-,O,20,punct,HYPH,
stay,O,20,ROOT,VB,
out,O,20,prt,RB,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
delicious,B-OP,2,acomp,JJ,
but,O,2,cc,CC,
do,O,7,aux,VBP,
not,O,7,neg,RB,
come,O,2,conj,VB,
here,O,7,advmod,RB,
on,O,7,prep,IN,
a,O,12,det,DT,
empty,O,12,amod,JJ,
stomach,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
staff,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
attentive,B-OP,4,acomp,JJ,at##ten##tive
and,O,6,cc,CC,
really,O,9,advmod,RB,
personable,B-OP,6,conj,JJ,persona##ble
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
asian-air,O,4,amod,JJ,asian-air
fusion,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,1,nummod,CD,
caveat,O,1,ROOT,NN,cave##at
:,O,1,punct,:,
Some,O,9,nsubj,DT,
of,O,3,prep,IN,
the,O,7,det,DT,
curried,B-ASP,7,amod,VBN,currie##d
casseroles,I-ASP,4,pobj,NNS,cass##ero##les
can,O,9,aux,MD,
be,O,1,acl,VB,
a,O,11,det,DT,
trifle,O,12,npadvmod,RB,tri##fle
harsh,B-OP,9,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
good,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
good,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
the,O,5,det,DT,
view,B-ASP,12,nsubj,NN,
of,I-ASP,5,prep,IN,
the,I-ASP,11,det,DT,
new,I-ASP,9,compound,NNP,
york,I-ASP,10,compound,NNP,
city,I-ASP,11,compound,NNP,
skiline,I-ASP,6,pobj,NNP,ski##line
was,O,1,conj,VBD,
terrific,B-OP,12,acomp,JJ,
even,O,15,advmod,RB,
on,O,12,prep,IN,
a,O,19,det,DT,
foggy,O,19,amod,JJ,fog##gy
rainy,O,19,amod,JJ,
day,O,15,pobj,NN,
like,O,19,prep,IN,
that,O,20,pobj,DT,
of,O,21,prep,IN,
when,O,25,advmod,WRB,
I,O,25,nsubj,PRP,
went,O,22,pcomp,VBD,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
take,O,1,ROOT,VBP,
all,O,5,predet,PDT,
my,O,5,poss,PRP$,
NYC,O,5,compound,NNP,
guests,O,1,dobj,NNS,
to,O,1,prep,IN,
VT,B-ASP,6,pobj,NNP,
's,I-ASP,7,case,POS,'s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
Ino,O,2,pobj,NNP,in##o
for,O,1,prep,IN,
Valentines,O,4,pobj,NNP,valentine##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
frizzy,B-OP,3,amod,JJ,fr##iz##zy
retro,O,3,amod,JJ,
girl,B-ASP,13,nsubj,NN,
(,O,13,punct,-LRB-,
with,O,13,prep,IN,
winged,O,9,amod,NNP,
/,O,9,punct,SYM,
Dame,O,9,compound,NNP,
Edna,O,10,compound,NNP,
glasses,O,5,pobj,NNS,
),O,13,punct,-RRB-,
will,O,13,aux,MD,
yell,O,13,ROOT,VB,
at,O,13,prep,IN,
you,O,14,pobj,PRP,
if,O,18,mark,IN,
you,O,18,nsubj,PRP,
try,O,13,advcl,VBP,
to,O,20,aux,TO,
order,O,18,xcomp,VB,
a,O,22,det,DT,
drink,O,20,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
it,O,2,nsubj,PRP,
is,O,12,advcl,VBZ,
understandable,O,2,acomp,JJ,understand##able
that,O,7,mark,IN,
every,O,6,det,DT,
place,O,7,nsubj,NN,
is,O,2,ccomp,VBZ,
indeed,O,7,advmod,RB,
different,O,7,acomp,JJ,
",",O,12,punct,",",
there,O,12,expl,EX,
was,O,12,ROOT,VBD,
not,O,12,neg,RB,
a,O,15,det,DT,
need,O,12,attr,NN,
to,O,17,aux,TO,
be,O,15,acl,VB,
uncourteous,O,17,acomp,JJ,un##court##eous
to,O,18,prep,IN,
customers,O,19,pobj,NNS,
and,O,18,cc,CC,
downright,O,23,advmod,RB,down##right
rude,O,18,conj,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,8,nsubj,NN,
I,O,5,nsubj,PRP,
could,O,5,aux,MD,
get,O,2,relcl,VB,
attention,O,5,dobj,NN,
from,O,5,prep,IN,
was,O,8,ROOT,VBD,
one,O,8,attr,CD,
of,O,9,prep,IN,
at,O,12,advmod,RB,
least,O,13,advmod,RBS,
two,O,14,nummod,CD,
cats,O,10,pobj,NNS,
running,O,14,acl,VBG,
around,O,15,advmod,RB,
that,O,18,nsubj,WDT,
kept,O,14,relcl,VBD,
batting,O,18,dobj,NN,
at,O,18,prep,IN,
my,O,22,poss,PRP$,
table,O,20,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
champagne,B-ASP,1,dobj,NN,
and,O,2,cc,CC,
caviar,B-ASP,2,conj,NN,ca##via##r
and,O,1,cc,CC,
felt,O,1,conj,VBD,
like,O,6,prep,IN,
princesses,O,7,pobj,NNS,princess##es
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Straight-forward,O,0,ROOT,NNP,straight-forward
",",O,0,punct,",",
no,O,3,det,DT,
surprises,O,0,appos,NNS,
",",O,3,punct,",",
very,O,6,advmod,RB,
decent,B-OP,8,amod,JJ,
Japanese,B-ASP,8,amod,JJ,
food,I-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,5,mark,IN,
the,O,3,det,DT,
new,O,3,amod,JJ,
restaurant,O,5,nsubj,NN,
still,O,5,advmod,RB,
features,O,22,advcl,VBZ,
much,O,5,dobj,JJ,
of,O,6,prep,IN,
the,O,11,det,DT,
same,O,11,amod,JJ,
classical,B-ASP,11,amod,JJ,
furniture,I-ASP,7,pobj,NN,
that,O,13,nsubj,WDT,
made,O,11,relcl,VBD,
Tiffin,O,16,nsubj,NNP,ti##ffin
so,O,16,advmod,RB,
attractive,B-OP,13,ccomp,JJ,
",",O,22,punct,",",
the,O,19,det,DT,
menu,B-ASP,22,nsubjpass,NN,
has,O,22,aux,VBZ,
been,O,22,auxpass,VBN,
overhauled,B-OP,22,ROOT,VBN,overhaul##ed
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everyone,O,2,nsubj,NN,
was,O,2,aux,VBD,
smiling,O,2,ROOT,VBG,
so,O,5,mark,IN,
that,O,5,nsubj,DT,
made,O,2,advcl,VBD,
me,O,7,nsubj,PRP,
feel,O,5,ccomp,VB,
welcome,O,7,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,6,det,DT,
the,O,6,det,DT,
correct,B-OP,6,amod,JJ,
ambience,B-ASP,2,dobj,NN,am##bie##nce
and,O,6,cc,CC,
an,O,10,det,DT,
excellent,B-OP,10,amod,JJ,
staff,B-ASP,6,conj,NN,
to,O,12,aux,TO,
make,O,2,advcl,VB,
you,O,14,nsubj,PRP,
feel,O,12,ccomp,VB,
like,O,14,prep,IN,
a,O,17,det,DT,
guest,O,15,pobj,NN,
and,O,17,cc,CC,
a,O,20,det,DT,
friend,O,17,conj,NN,
at,O,14,prep,IN,
the,O,24,det,DT,
same,O,24,amod,JJ,
time,O,21,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,1,nsubj,NN,
was,O,10,ccomp,VBD,
wonderful,B-OP,1,acomp,JJ,
;,O,10,punct,:,
food,B-ASP,10,nsubj,NN,
",",O,4,punct,",",
drinks,B-ASP,4,conj,NNS,
",",O,6,punct,",",
staff,B-ASP,6,conj,NN,
",",O,8,punct,",",
mileau,B-ASP,10,ROOT,NNP,mile##au
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Winnie,O,4,nsubj,NNP,
and,O,0,cc,CC,
her,O,3,poss,PRP$,
staff,B-ASP,0,conj,NN,
are,O,4,ROOT,VBP,
the,O,7,det,DT,
best,B-OP,7,amod,JJS,
crew,O,4,attr,NN,
you,O,10,nsubj,PRP,
can,O,10,aux,MD,
find,O,7,relcl,VB,
serving,O,7,relcl,VBG,
you,O,11,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Wretched,O,0,ROOT,JJ,wr##etched
and,O,0,cc,CC,
retching,O,0,conj,VBG,re##tch##ing
_,_,_,_,_,_
_,_,_,_,_,_
Overall,O,3,advmod,RB,
the,O,2,det,DT,
restaurant,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
more,O,5,advmod,RBR,
expensive,O,3,acomp,JJ,
than,O,5,prep,IN,
our,O,10,poss,PRP$,
other,O,10,amod,JJ,
sushi,O,10,compound,JJ,su##shi
favorites,O,6,pobj,NNS,
",",O,3,punct,",",
but,O,3,cc,CC,
everything,O,14,nsubj,NN,
was,O,3,conj,VBD,
delicious,O,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,4,prep,IN,
Park,O,2,compound,NNP,
avenue,O,0,pobj,NNP,
I,O,4,nsubj,PRP,
expected,O,4,ROOT,VBD,
so,O,6,advmod,RB,
much,O,7,advmod,RB,
more,O,4,dobj,JJR,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,9,prep,IN,
the,O,2,det,DT,
quality,B-ASP,0,pobj,NN,
of,I-ASP,2,prep,IN,
food,I-ASP,3,pobj,NN,
",",O,9,punct,",",
a,O,7,det,DT,
little,O,9,npadvmod,JJ,
too,O,9,advmod,RB,
expensive,B-OP,9,ROOT,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
it,O,0,dobj,PRP,
side,O,0,npadvmod,VB,
by,O,2,prep,IN,
side,O,3,pobj,NN,
and,O,7,cc,CC,
there,O,7,expl,EX,
's,O,7,ROOT,VBZ,'s
no,O,9,det,DT,
