TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,2,use,punct,",",,Miscellaneous
or,O,2,use,cc,CC,,Coordination
slowly,O,17,get,advmod,RB,,Adverbials
get,O,2,use,conj,VBP,,Coordination
comfortable,O,17,get,acomp,JJ,,Complements
with,O,18,comfortable,prep,IN,,Coordination
the,O,22,settings,det,DT,,Nominals
manual,O,22,settings,amod,JJ,,Nominals
settings,O,19,with,pobj,NNS,,Prepositions
and,O,17,get,cc,CC,,Coordination
what,O,27,do,dobj,WP,,Objects
they,O,27,do,nsubj,PRP,,Subjects
can,O,27,do,aux,MD,,Auxiliaries
do,O,17,get,conj,VB,,Coordination
.,O,2,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
final,O,1,verdict,amod,JJ,,Nominals
verdict,O,1,verdict,ROOT,NN,,ROOT
:,O,1,verdict,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
to,O,7,was,prep,IN,,Coordination
my,O,2,amazement,poss,PRP$,,Nominals
amazement,O,0,to,pobj,NN,,Prepositions
",",O,7,was,punct,",",,Miscellaneous
even,O,6,process,advmod,RB,,Adverbials
that,O,6,process,det,DT,,Nominals
process,O,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
error-prone,O,7,was,acomp,JJ,error - prone,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,B-ASP,2,is,nsubj,NN,no ##mad,Subjects
is,O,7,is,ccomp,VBZ,,Complements
not,O,2,is,neg,RB,,Negation
ugly,B-OP,2,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
it,O,7,is,nsubj,PRP,,Subjects
is,O,14,fits,ccomp,VBZ,,Complements
not,O,7,is,neg,RB,,Negation
that,O,10,big,advmod,RB,,Adverbials
big,B-OP,7,is,acomp,JJ,,Complements
",",O,14,fits,punct,",",,Miscellaneous
it,O,14,fits,nsubj,PRP,,Subjects
comfortably,O,14,fits,advmod,RB,,Adverbials
fits,O,14,fits,ROOT,VBZ,,ROOT
in,O,14,fits,prep,IN,,Coordination
my,O,17,pocket,poss,PRP$,,Nominals
pocket,O,15,in,pobj,NN,,Prepositions
",",O,14,fits,punct,",",,Miscellaneous
or,O,14,fits,cc,CC,,Coordination
heavy,B-OP,14,fits,conj,JJ,,Coordination
",",O,14,fits,punct,",",,Miscellaneous
and,O,14,fits,cc,CC,,Coordination
the,O,24,controls,det,DT,,Nominals
controls,B-ASP,25,are,nsubj,NNS,,Subjects
are,O,14,fits,conj,VBP,,Coordination
not,O,25,are,neg,RB,,Negation
hard,B-OP,25,are,acomp,JJ,,Complements
to,O,29,get,aux,TO,,Auxiliaries
get,O,27,hard,xcomp,VB,,Complements
used,O,29,get,acomp,VBN,,Complements
to,O,30,used,prep,IN,,Coordination
.,O,25,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unfortunately,O,10,are,advmod,RB,,Adverbials
",",O,10,are,punct,",",,Miscellaneous
the,O,5,filters,det,DT,,Nominals
neutral,O,5,filters,amod,JJ,,Nominals
density,O,5,filters,compound,NN,,Compund
filters,O,10,are,nsubj,NNS,,Subjects
for,O,5,filters,prep,IN,,Coordination
the,O,9,flash,det,DT,,Nominals
metz,O,9,flash,compound,NNP,,Compund
flash,O,6,for,pobj,NNP,,Prepositions
are,O,10,are,ROOT,VBP,,ROOT
no,O,12,longer,neg,RB,,Negation
longer,O,10,are,advmod,RBR,,Adverbials
available,O,10,are,acomp,JJ,,Complements
",",O,10,are,punct,",",,Miscellaneous
so,O,10,are,cc,CC,,Coordination
the,O,18,problem,det,DT,,Nominals
first,O,18,problem,amod,JJ,,Nominals
problem,O,22,solved,nsubjpass,NN,,Subjects
cant,O,22,solved,aux,MD,can ##t,Auxiliaries
easily,O,22,solved,advmod,RB,,Adverbials
be,O,22,solved,auxpass,VB,,Auxiliaries
solved,O,10,are,conj,VBN,,Coordination
.,O,22,solved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,player,det,DT,,Nominals
player,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,piece,det,DT,,Nominals
complete,O,5,piece,amod,JJ,,Nominals
piece,O,2,is,attr,NN,,Objects
of,O,5,piece,prep,IN,,Coordination
sh,O,6,of,pobj,NNP,,Prepositions
***.,O,2,is,punct,.,* * * .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
for,O,1,think,prep,IN,,Coordination
about,O,5,40,advmod,RB,,Adverbials
$,O,5,40,quantmod,$,,Miscellaneous
40,O,6,more,npadvmod,CD,,Noun
more,O,2,for,pobj,JJR,,Prepositions
",",O,11,find,punct,",",,Miscellaneous
you,O,11,find,nsubj,PRP,,Subjects
can,O,11,find,aux,MD,,Auxiliaries
probably,O,11,find,advmod,RB,,Adverbials
find,O,1,think,ccomp,VB,,Complements
a,O,16,player,det,DT,,Nominals
much,O,14,better,advmod,RB,,Adverbials
better,O,16,player,amod,JJR,,Nominals
dvd,O,16,player,compound,NN,,Compund
player,O,11,find,dobj,NN,,Objects
than,O,16,player,prep,IN,,Coordination
this,O,17,than,pobj,DT,,Prepositions
though,O,11,find,advmod,RB,,Adverbials
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,4,offer,mark,IN,,Compund
t-mobile,O,4,offer,nsubj,NNP,t - mobile,Subjects
does,O,4,offer,aux,VBZ,,Auxiliaries
not,O,4,offer,neg,RB,,Negation
offer,O,4,offer,ROOT,VB,,ROOT
such,O,7,phone,predet,PDT,,Nominals
a,O,7,phone,det,DT,,Nominals
phone,O,4,offer,dobj,NN,,Objects
most,O,9,likely,advmod,RBS,,Adverbials
likely,O,4,offer,advmod,RB,,Adverbials
i,O,12,get,nsubj,PRP,,Subjects
will,O,12,get,aux,MD,,Auxiliaries
get,O,9,likely,ccomp,VB,,Complements
the,O,14,t610,det,DT,,Nominals
t610,O,12,get,dobj,NNP,t ##6 ##10,Objects
.,O,4,offer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,player,det,DT,,Nominals
player,B-ASP,3,has,nsubj,NN,,Subjects
itself,O,1,player,appos,PRP,,Nominals
has,O,3,has,ROOT,VBZ,,ROOT
all,O,5,sorts,det,DT,,Nominals
sorts,O,3,has,dobj,NNS,,Objects
of,O,5,sorts,prep,IN,,Coordination
problems,O,6,of,pobj,NNS,,Prepositions
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,O,2,is,nsubj,NN,no ##mad,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
only,O,5,larger,advmod,RB,,Adverbials
sligtly,O,5,larger,advmod,RB,sl ##ig ##tly,Adverbials
larger,O,2,is,acomp,JJR,,Complements
than,O,5,larger,prep,IN,,Coordination
an,O,8,ipod,det,DT,,Nominals
ipod,O,6,than,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,want,nsubj,PRP,,Subjects
want,O,1,want,ROOT,VBP,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,want,xcomp,VB,,Complements
instant,O,5,access,amod,JJ,,Nominals
access,O,3,have,dobj,NN,,Objects
to,O,5,access,prep,IN,,Coordination
the,O,8,volume,det,DT,,Nominals
volume,O,6,to,pobj,NN,,Prepositions
",",O,3,have,punct,",",,Miscellaneous
not,O,11,have,neg,RB,,Negation
have,O,3,have,dep,VB,,Miscellaneous
to,O,13,hold,aux,TO,,Auxiliaries
hold,O,11,have,xcomp,VB,,Complements
down,O,13,hold,prt,RP,,Compund
a,O,16,button,det,DT,,Nominals
button,O,13,hold,dobj,NN,,Objects
and,O,13,hold,cc,CC,,Coordination
have,O,13,hold,conj,VB,,Coordination
to,O,20,wait,aux,TO,,Auxiliaries
wait,O,18,have,xcomp,VB,,Complements
a,O,22,half,quantmod,DT,,Miscellaneous
half,O,23,second,amod,NN,,Nominals
second,O,20,wait,dobj,JJ,,Objects
for,O,28,register,mark,IN,,Compund
the,O,26,player,det,DT,,Nominals
player,O,28,register,nsubj,NN,,Subjects
to,O,28,register,aux,TO,,Auxiliaries
register,O,20,wait,advcl,VB,,Adverbials
it,O,28,register,dobj,PRP,,Objects
.,O,1,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,1,megapixels,nummod,CD,,Nominals
megapixels,B-ASP,2,is,nsubj,NNS,mega ##pi ##x ##els,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
enough,B-OP,2,is,acomp,JJ,,Complements
for,O,10,is,mark,IN,,Compund
anybody,O,10,is,nsubj,NN,,Subjects
and,O,5,anybody,cc,CC,,Coordination
the,O,9,quality,det,DT,,Nominals
photo,B-ASP,9,quality,compound,NN,,Compund
quality,I-ASP,5,anybody,conj,NN,,Coordination
is,O,2,is,advcl,VBZ,,Adverbials
awesome,B-OP,10,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,2,is,meta,LS,,Miscellaneous
it,O,2,is,nsubj,PRP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,compact,advmod,RB,,Adverbials
compact,B-OP,2,is,acomp,JJ,,Complements
but,O,2,is,cc,CC,,Coordination
the,O,7,controls,det,DT,,Nominals
controls,B-ASP,8,are,nsubj,NNS,,Subjects
are,O,2,is,conj,VBP,,Coordination
so,O,10,well,advmod,RB,,Adverbials
well,B-OP,11,designed,advmod,RB,,Adverbials
designed,O,8,are,acomp,VBN,,Complements
that,O,14,'re,mark,IN,,Compund
they,O,14,'re,nsubj,PRP,,Subjects
're,O,11,designed,ccomp,VBP,' re,Complements
still,O,14,'re,advmod,RB,,Adverbials
easy,B-OP,14,'re,acomp,JJ,,Complements
to,O,18,use,aux,TO,,Auxiliaries
use,B-ASP,16,easy,xcomp,VB,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
just,O,4,tad,advmod,RB,,Adverbials
a,O,4,tad,det,DT,,Nominals
tad,O,5,small,advmod,NN,,Adverbials
small,O,1,is,acomp,JJ,,Complements
to,O,7,hold,aux,TO,,Auxiliaries
hold,O,1,is,xcomp,VB,,Complements
to,O,7,hold,prep,IN,,Coordination
your,O,10,ear,poss,PRP$,,Nominals
ear,O,8,to,pobj,NN,,Prepositions
with,O,7,hold,prep,IN,,Coordination
your,O,13,shoulder,poss,PRP$,,Nominals
shoulder,O,11,with,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
but,O,1,is,cc,CC,,Coordination
that,O,18,solved,nsubjpass,DT,,Subjects
is,O,18,solved,auxpass,VBZ,,Auxiliaries
solved,O,1,is,conj,VBN,,Coordination
with,O,18,solved,prep,IN,,Coordination
the,O,24,ear-piece,det,DT,,Nominals
very,O,22,comfortable,advmod,RB,,Adverbials
comfortable,B-OP,24,ear-piece,amod,JJ,,Nominals
handsfree,B-OP,24,ear-piece,compound,NN,hands ##free,Compund
ear-piece,B-ASP,19,with,pobj,NN,ear - piece,Prepositions
which,O,27,included,nsubjpass,WDT,,Subjects
is,O,27,included,auxpass,VBZ,,Auxiliaries
included,O,24,ear-piece,relcl,VBN,,Nominals
.,O,18,solved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,12,returning,ccomp,VBN,,Complements
this,O,4,player,det,DT,,Nominals
player,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
2,O,7,weeks,nummod,CD,,Nominals
weeks,O,5,for,pobj,NNS,,Prepositions
",",O,12,returning,punct,",",,Miscellaneous
i,O,12,returning,nsubj,PRP,,Subjects
will,O,12,returning,aux,MD,,Auxiliaries
be,O,12,returning,aux,VB,,Auxiliaries
returning,O,12,returning,ROOT,VBG,,ROOT
it,O,12,returning,dobj,PRP,,Objects
for,O,12,returning,prep,IN,,Coordination
an,O,16,exchange,det,DT,,Nominals
exchange,O,14,for,pobj,NN,,Prepositions
in,O,16,exchange,prep,IN,,Coordination
the,O,19,hopes,det,DT,,Nominals
hopes,O,17,in,pobj,NNS,,Prepositions
that,O,27,are,mark,IN,,Compund
the,O,23,problem,det,DT,,Nominals
locking,O,23,problem,amod,NN,,Nominals
problem,O,27,are,nsubj,NN,,Subjects
and,O,23,problem,cc,CC,,Coordination
scroll,O,26,wheel,compound,NN,,Compund
wheel,O,23,problem,conj,NN,,Coordination
are,O,19,hopes,acl,VBP,,Nominals
problems,O,27,are,attr,NNS,,Objects
with,O,28,problems,prep,IN,,Coordination
this,O,32,unit,det,DT,,Nominals
particular,O,32,unit,amod,JJ,,Nominals
unit,O,29,with,pobj,NN,,Prepositions
.,O,12,returning,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
easy,O,1,'s,acomp,JJ,,Complements
to,O,4,transfer,aux,TO,,Auxiliaries
transfer,O,1,'s,xcomp,VB,,Complements
",",O,4,transfer,punct,",",,Miscellaneous
preview,O,4,transfer,conj,NN,,Coordination
",",O,6,preview,punct,",",,Miscellaneous
and,O,6,preview,cc,CC,,Coordination
organize,O,6,preview,conj,VB,,Coordination
files,O,9,organize,dobj,NNS,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
mine,O,2,had,dobj,PRP,,Objects
for,O,2,had,prep,IN,,Coordination
a,O,6,month,det,DT,,Nominals
month,O,4,for,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
and,O,2,had,cc,CC,,Coordination
have,O,2,had,conj,VBP,,Coordination
to,O,11,say,aux,TO,,Auxiliaries
say,O,9,have,xcomp,VB,,Complements
i,O,14,enjoyed,nsubj,PRP,,Subjects
have,O,14,enjoyed,aux,VBP,,Auxiliaries
enjoyed,O,11,say,ccomp,VBN,,Complements
it,O,14,enjoyed,dobj,PRP,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,3,is,attr,WP,,Objects
the,O,2,heck,det,DT,,Nominals
heck,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
up,O,3,is,advmod,RB,,Adverbials
with,O,4,up,prep,IN,,Coordination
the,O,7,2600,det,DT,,Nominals
2600,O,5,with,pobj,CD,260 ##0,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,1,going,mark,IN,,Compund
going,O,7,was,advcl,VBG,,Adverbials
for,O,1,going,prep,IN,,Coordination
a,O,4,cellphone,det,DT,,Nominals
cellphone,O,2,for,pobj,NN,cell ##phone,Prepositions
",",O,7,was,punct,",",,Miscellaneous
i,O,7,was,nsubj,PRP,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
fully,O,9,determined,advmod,RB,,Adverbials
determined,O,7,was,acomp,JJ,,Complements
to,O,11,buy,aux,TO,,Auxiliaries
buy,O,9,determined,xcomp,VB,,Complements
a,O,13,nokia,det,DT,,Nominals
nokia,B-ASP,11,buy,dobj,NN,,Objects
only,O,17,is,advmod,RB,,Adverbials
as,O,17,is,mark,IN,,Compund
it,O,17,is,nsubj,PRP,,Subjects
is,O,7,was,advcl,VBZ,,Adverbials
the,O,19,best,det,DT,,Nominals
best,B-OP,17,is,attr,JJS,,Objects
in,O,19,best,prep,IN,,Coordination
cellphones,O,20,in,pobj,NNS,cell ##phones,Prepositions
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,,ROOT
about,O,0,forget,prep,IN,,Coordination
the,O,4,looks,det,DT,,Nominals
sleek,B-OP,4,looks,amod,JJ,,Nominals
looks,B-ASP,1,about,pobj,NNS,,Prepositions
if,O,9,play,mark,IN,,Compund
it,O,9,play,nsubj,PRP,,Subjects
can,O,9,play,aux,MD,,Auxiliaries
't,O,9,play,aux,RB,' t,Auxiliaries
play,B-ASP,0,forget,advcl,VB,,Adverbials
some,O,9,play,dobj,DT,,Objects
of,O,10,some,prep,IN,,Coordination
your,O,14,dvds.,poss,PRP$,,Nominals
real,O,14,dvds.,amod,JJ,,Nominals
dvds.,O,11,of,pobj,NN,dvds .,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,1,scroll,punct,NFP,,Miscellaneous
scroll,B-ASP,1,scroll,ROOT,VBP,,ROOT
button,I-ASP,1,scroll,dobj,NN,,Objects
more,O,4,cumbersome,advmod,RBR,,Adverbials
cumbersome,O,1,scroll,oprd,JJ,cum ##bers ##ome,Objects
than,O,4,cumbersome,prep,IN,,Coordination
on,O,5,than,prep,IN,,Coordination
earlier,O,8,models,amod,JJR,,Nominals
models,O,6,on,pobj,NNS,,Prepositions
.,O,1,scroll,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
granted,O,11,is,advcl,VBN,,Adverbials
it,O,2,is,nsubj,PRP,,Subjects
is,O,0,granted,ccomp,VBZ,,Complements
a,O,4,little,det,DT,,Nominals
little,O,5,more,npadvmod,JJ,,Noun
more,O,2,is,acomp,JJR,,Complements
than,O,5,more,prep,IN,,Coordination
the,O,8,zen,det,DT,,Nominals
zen,O,6,than,pobj,NNP,,Prepositions
",",O,11,is,punct,",",,Miscellaneous
it,O,11,is,nsubj,PRP,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
well,O,13,worth,advmod,RB,,Adverbials
worth,O,11,is,acomp,JJ,,Complements
it,O,13,worth,npadvmod,PRP,,Noun
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,intrested,mark,IN,,Compund
you,O,3,intrested,nsubjpass,PRP,,Subjects
're,O,3,intrested,auxpass,VBP,' re,Auxiliaries
intrested,O,3,intrested,ROOT,JJ,int ##rest ##ed,ROOT
in,O,3,intrested,prep,IN,,Coordination
buying,O,4,in,pcomp,VBG,,Prepositions
a,O,8,battery,det,DT,,Nominals
spare,O,8,battery,amod,JJ,,Nominals
battery,O,5,buying,dobj,NN,,Objects
it,O,11,run,nsubj,PRP,,Subjects
'll,O,11,run,aux,MD,' ll,Auxiliaries
run,O,21,thought,ccomp,VB,,Complements
you,O,11,run,dative,PRP,,Objects
another,O,15,50,det,DT,,Nominals
$,O,15,50,nmod,$,,Nominals
50,O,11,run,dobj,CD,,Objects
",",O,15,50,punct,",",,Miscellaneous
a,O,18,little,det,DT,,Nominals
little,O,19,steep,amod,JJ,,Nominals
steep,O,21,thought,amod,NN,,Nominals
i,O,21,thought,nsubj,PRP,,Subjects
thought,O,21,thought,ROOT,VBD,,ROOT
.,O,21,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,NNP,,Compund
ad-2600,O,2,runs,nsubj,NNP,ad - 260 ##0,Subjects
runs,B-ASP,2,runs,ROOT,VBZ,,ROOT
all,O,6,media,predet,PDT,,Nominals
the,O,6,media,det,DT,,Nominals
dvd,B-ASP,6,media,compound,NNP,,Compund
media,I-ASP,2,runs,dobj,NNS,,Objects
including,O,6,media,prep,VBG,,Coordination
dvd,O,7,including,pobj,NNP,,Prepositions
+,O,8,dvd,cc,CC,,Coordination
r/rw,O,8,dvd,conj,NN,r / r ##w,Coordination
and,O,10,r/rw,cc,CC,,Coordination
dvd-r,O,14,rw,dep,NNS,dvd - r,Miscellaneous
/,O,14,rw,punct,SYM,,Miscellaneous
rw,O,10,r/rw,conj,NNP,r ##w,Coordination
(,O,22,supports,punct,-LRB-,,Miscellaneous
unlike,O,22,supports,prep,IN,,Coordination
sony,O,16,unlike,pobj,NNP,,Prepositions
or,O,17,sony,cc,CC,,Coordination
panasonic,O,21,one,compound,NNP,pan ##as ##onic,Compund
-,O,21,one,punct,HYPH,,Miscellaneous
one,O,17,sony,conj,NN,,Coordination
supports,O,2,runs,parataxis,VBZ,,Miscellaneous
only,O,22,supports,advmod,RB,,Adverbials
+,O,2,runs,cc,CC,,Coordination
r/rw,O,2,runs,conj,NNS,r / r ##w,Coordination
and,O,2,runs,cc,CC,,Coordination
another,O,30,r/rw,det,DT,,Nominals
supports,O,30,r/rw,compound,NNS,,Compund
-,O,30,r/rw,punct,:,,Miscellaneous
r/rw,O,2,runs,conj,JJS,r / r ##w,Coordination
),O,2,runs,punct,-RRB-,,Miscellaneous
.,O,2,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
i/p,O,2,button,compound,NNP,i / p,Compund
button,O,3,switches,nsubj,NN,,Subjects
switches,O,3,switches,ROOT,VBZ,,ROOT
the,O,6,display,det,DT,,Nominals
tv,O,6,display,compound,NN,,Compund
display,O,3,switches,dobj,NN,,Objects
between,O,6,display,prep,IN,,Coordination
interlace,O,7,between,pobj,NN,inter ##lace,Prepositions
and,O,8,interlace,cc,CC,,Coordination
progressive,O,8,interlace,conj,JJ,,Coordination
.,O,3,switches,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
right,O,1,now,advmod,RB,,Adverbials
now,O,5,researching,advmod,RB,,Adverbials
",",O,5,researching,punct,",",,Miscellaneous
i,O,5,researching,nsubj,PRP,,Subjects
'm,O,5,researching,aux,VBP,' m,Auxiliaries
researching,O,5,researching,ROOT,VBG,,ROOT
for,O,5,researching,prep,IN,,Coordination
an,O,11,unit,det,DT,,Nominals
inexpensive,O,11,unit,amod,JJ,,Nominals
slave,O,10,flash,compound,NN,,Compund
flash,O,11,unit,compound,NN,,Compund
unit,O,6,for,pobj,NN,,Prepositions
that,O,14,designed,nsubjpass,WDT,,Subjects
's,O,14,designed,auxpass,VBZ,' s,Auxiliaries
designed,O,11,unit,relcl,VBN,,Nominals
for,O,14,designed,prep,IN,,Coordination
digital,O,17,cameras,amod,JJ,,Nominals
cameras,O,15,for,pobj,NNS,,Prepositions
.,O,5,researching,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,grain,det,DT,,Nominals
grain,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
terrible,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,camera,det,DT,,Nominals
perfect,B-OP,4,camera,amod,JJ,,Nominals
camera,B-ASP,1,is,attr,NN,,Objects
for,O,4,camera,prep,IN,,Coordination
a,O,8,hobbiest,det,DT,,Nominals
photo,O,8,hobbiest,compound,NN,,Compund
hobbiest,O,5,for,pobj,NN,ho ##bbies ##t,Prepositions
who,O,10,wants,nsubj,WP,,Subjects
wants,O,8,hobbiest,relcl,VBZ,,Nominals
to,O,12,have,aux,TO,,Auxiliaries
have,O,10,wants,xcomp,VB,,Complements
easy,O,14,point,amod,JJ,,Nominals
point,O,12,have,dobj,NN,,Objects
and,O,12,have,cc,CC,,Coordination
shoot,O,12,have,conj,VB,,Coordination
ability,O,16,shoot,dobj,NN,,Objects
as,O,19,well,advmod,RB,,Adverbials
well,O,16,shoot,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,,Subjects
could,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,5,bit,det,DT,,Nominals
little,O,5,bit,amod,JJ,,Nominals
bit,O,6,bigger,npadvmod,NN,,Noun
bigger,O,2,be,acomp,JJR,,Complements
",",O,2,be,punct,",",,Miscellaneous
but,O,2,be,cc,CC,,Coordination
it,O,10,'s,nsubj,PRP,,Subjects
's,O,2,be,conj,VBZ,' s,Coordination
easy,O,10,'s,acomp,JJ,,Complements
to,O,13,get,aux,TO,,Auxiliaries
get,O,10,'s,xcomp,VB,,Complements
used,O,13,get,acomp,VBN,,Complements
to,O,14,used,prep,IN,,Coordination
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,ROOT
.,O,0,3,punct,.,,Miscellaneous
the,O,7,software,det,DT,,Nominals
remote,B-ASP,4,capture,amod,JJ,,Nominals
capture,I-ASP,7,software,nmod,NN,,Nominals
and,O,4,capture,cc,CC,,Coordination
fileviewer,B-ASP,4,capture,conj,NN,file ##view ##er,Coordination
software,I-ASP,12,is,nsubj,NN,,Subjects
bundled,O,7,software,acl,VBN,,Nominals
for,O,8,bundled,prep,IN,,Coordination
photo,O,11,capture,compound,NN,,Compund
capture,O,9,for,pobj,NN,,Prepositions
is,O,12,is,ROOT,VBZ,,ROOT
mind-blowing,B-OP,12,is,acomp,JJ,mind - blowing,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
noiseless,B-OP,3,weight,amod,JJ,noise ##less,Nominals
",",O,3,weight,punct,",",,Miscellaneous
light,B-OP,3,weight,amod,JJ,,Nominals
weight,B-ASP,3,weight,ROOT,NN,,ROOT
and,O,3,weight,cc,CC,,Coordination
oh,O,6,yeah,intj,UH,,Miscellaneous
yeah,O,6,yeah,ROOT,UH,,ROOT
.,O,6,yeah,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,purchase,nsubj,PRP,,Subjects
will,O,3,purchase,aux,MD,,Auxiliaries
never,O,3,purchase,neg,RB,,Negation
purchase,O,3,purchase,ROOT,VB,,ROOT
anything,O,3,purchase,dobj,NN,,Objects
from,O,3,purchase,prep,IN,,Coordination
this,O,7,company,det,DT,,Nominals
company,O,5,from,pobj,NN,,Prepositions
ever,O,9,again,advmod,RB,,Adverbials
again,O,3,purchase,advmod,RB,,Adverbials
and,O,3,purchase,cc,CC,,Coordination
have,O,12,logged,aux,VBP,,Auxiliaries
logged,O,3,purchase,conj,VBN,,Coordination
my,O,14,complaint,poss,PRP$,,Nominals
complaint,O,12,logged,dobj,NN,,Objects
with,O,14,complaint,prep,IN,,Coordination
the,O,17,bbb,det,DT,,Nominals
bbb,O,15,with,pobj,NNP,bb ##b,Prepositions
.,O,3,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
the,O,3,saying,det,DT,,Nominals
saying,O,4,is,nsubj,NN,,Subjects
