1-touch,O,9,nummod,CD,1-touch
dialing,O,7,dobj,NN,dial##ing
",",O,15,punct,",",
this,O,12,det,DT,
phone,O,15,nsubj,NN,
does,O,15,aux,VBZ,
not,O,15,neg,RB,
have,O,15,ROOT,VB,
voice,B-ASP,17,compound,NN,
dialing,I-ASP,15,dobj,NN,dial##ing
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
have,O,4,aux,VBP,
not,O,4,neg,RB,
yet,O,4,advmod,RB,
figured,O,4,ROOT,VBN,
out,O,4,prt,RP,
how,O,8,advmod,WRB,
to,O,8,aux,TO,
make,O,4,xcomp,VB,
it,O,10,nsubj,PRP,
snap,O,8,ccomp,VB,
quick,O,12,amod,JJ,
pictures,O,10,dobj,NNS,
for,O,12,prep,IN,
action,O,15,compound,NN,
shots,O,13,pobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
to,O,1,prep,IN,
my,O,5,poss,PRP$,
father,O,7,poss,NN,
's,O,5,case,POS,'s
house,O,3,pobj,NN,
to,O,9,aux,TO,
play,O,1,advcl,VB,
a,O,14,det,DT,
tom,O,12,compound,NNP,
jones,O,14,compound,NNP,
concert,O,14,compound,NNP,
dvd,O,9,dobj,NNP,
and,O,1,cc,CC,
he,O,17,nsubj,PRP,
loved,B-OP,1,conj,VBD,
the,O,19,det,DT,
player,B-ASP,17,dobj,NN,
so,O,21,advmod,RB,
much,O,17,advmod,RB,
i,O,23,nsubj,PRP,
gave,O,21,ccomp,VBD,
it,O,23,dobj,PRP,
to,O,23,dative,IN,
him,O,25,pobj,PRP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
't,O,3,aux,RB,'t
fit,O,3,ROOT,VB,
all,O,6,predet,PDT,
that,O,6,det,DT,
resolution,O,3,dobj,NN,
(,O,12,punct,-LRB-,
4mp,O,12,amod,JJ,4##mp
=,O,12,punct,SYM,
2272x,O,12,nmod,CD,227##2##x
1704,O,12,nummod,CD,
resol,O,6,appos,NNP,res##ol
.,O,3,punct,.,
),O,3,punct,-RRB-,
in,O,15,ROOT,IN,
my,O,19,poss,PRP$,
19in,O,19,amod,JJ,19##in
flat,O,19,amod,JJ,
monitor,O,15,pobj,NN,
(,O,19,punct,-LRB-,
1200x1024,O,22,compound,NNP,1200##x##10##24
resol,O,19,appos,NNP,res##ol
.,O,19,punct,.,
),O,19,punct,-RRB-,
anyways,O,15,advmod,RB,anyway##s
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,2,det,WP,
a,O,2,det,DT,
mistake,O,2,ROOT,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
not,O,1,neg,RB,
sure,O,1,acomp,JJ,
if,O,7,mark,IN,
it,O,7,nsubj,PRP,
would,O,7,aux,MD,
survive,O,3,ccomp,VB,
a,O,9,det,DT,
fall,O,7,dobj,NN,
from,O,7,prep,IN,
3,O,12,nummod,CD,
feet,O,10,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
have,O,14,advcl,VBP,
always,O,2,advmod,RB,
on,O,2,prep,IN,
internet,O,4,pobj,NN,
or,O,2,cc,CC,
are,O,8,auxpass,VBP,
logged,O,2,conj,VBN,
into,O,8,prep,IN,
the,O,11,det,DT,
internet,O,9,pobj,NN,
you,O,14,nsubj,PRP,
can,O,14,aux,MD,
use,O,14,ROOT,VB,
the,O,16,det,DT,
feature,O,14,dobj,NN,
that,O,19,nsubj,WDT,
will,O,19,aux,MD,
download,O,16,relcl,VB,
the,O,21,det,DT,
album,O,25,nmod,NNP,
&,O,21,cc,CC,
song,O,21,conj,NNP,
id,O,21,conj,NNP,
information,O,19,dobj,NN,
(,O,28,punct,-LRB-,
this,O,28,nsubj,DT,
is,O,28,ROOT,VBZ,
a,O,31,det,DT,
free,O,31,amod,JJ,
service,O,28,attr,NN,
),O,28,punct,-RRB-,
with,O,28,prep,IN,
the,O,35,det,DT,
click,O,33,pobj,NN,
of,O,35,prep,IN,
a,O,38,det,DT,
button,O,36,pobj,NN,
.,O,28,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nice,B-OP,2,amod,JJ,
little,O,2,amod,JJ,
phone,B-ASP,5,npadvmod,NN,
...,O,5,punct,:,...
light,B-OP,5,advmod,JJ,
compact,B-OP,5,ROOT,JJ,
.,O,5,punct,.,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
turned,O,13,advcl,VBD,
the,O,4,det,DT,
phone,O,2,dobj,NN,
on,O,2,prt,IN,
",",O,13,punct,",",
the,O,9,det,DT,
first,O,9,amod,JJ,
thing,O,13,nsubj,NN,
that,O,11,nsubj,WDT,
hit,O,9,relcl,VBD,
me,O,11,dobj,PRP,
is,O,13,ROOT,VBZ,
how,O,15,advmod,WRB,
good,B-OP,18,acomp,JJ,
the,O,17,det,DT,
screen,B-ASP,18,nsubj,NN,
is,O,13,ccomp,VBZ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,4,advmod,RB,
",",O,4,punct,",",
it,O,4,nsubj,PRP,
did,O,4,aux,VBD,
motivate,O,4,ROOT,VB,mo##tiv##ate
me,O,7,nsubj,PRP,
to,O,7,aux,TO,
find,O,4,ccomp,VB,
a,O,10,det,DT,
work-around,O,10,amod,JJ,work-around
solution,O,7,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
transferred,O,0,ROOT,VBD,
the,O,4,det,DT,
zens,O,4,compound,NNP,zen##s
new,O,4,amod,JJ,
software,O,0,dobj,NN,
onto,O,0,prep,IN,
it,O,5,pobj,PRP,
in,O,0,prep,IN,
about,O,9,advmod,RB,
10,O,10,nummod,CD,
seconds,O,7,pobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
wo,O,3,aux,MD,
n't,O,3,neg,RB,n't
appreciate,O,3,ROOT,VB,
the,O,5,det,DT,
quality,O,3,dobj,NN,
this,O,7,det,DT,
thing,O,8,nsubj,NN,
has,O,5,relcl,VBZ,
to,O,10,aux,TO,
offer,O,8,xcomp,VB,
unless,O,14,mark,IN,
you,O,14,nsubj,PRP,
are,O,14,aux,VBP,
using,O,3,advcl,VBG,
a,O,17,det,DT,
good,O,17,amod,JJ,
set,O,14,dobj,NN,
of,O,17,prep,IN,
cans.,O,18,pobj,NNS,cans.
_,_,_,_,_,_
_,_,_,_,_,_
let,O,0,ROOT,VB,
me,O,2,nsubj,PRP,
quote,O,0,ccomp,VB,
a,O,6,det,DT,
customer,O,5,compound,NN,
service,O,6,compound,NN,
rep,O,2,dobj,NN,
from,O,2,prep,IN,
one,O,7,pobj,CD,
of,O,8,prep,IN,
the,O,14,det,DT,
authorized,O,14,amod,VBN,
apex,O,13,compound,JJ,
service,O,14,compound,NN,
locations,O,9,pobj,NNS,
in,O,14,prep,IN,
my,O,17,poss,PRP$,
state,O,15,pobj,NN,
(,O,21,punct,-LRB-,
they,O,21,nsubj,PRP,
only,O,21,advmod,RB,
service,O,0,parataxis,NN,
apex,O,23,compound,NNP,
tv,O,21,dobj,NNP,
's,O,23,case,POS,'s
",",O,23,punct,",",
not,O,23,neg,RB,
dvd,O,28,compound,NNP,
players,O,23,appos,NNS,
),O,21,punct,-RRB-,
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
annoying,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,4,nsubj,PRP,
does,O,4,aux,VBZ,
not,O,4,preconj,RB,
only,O,2,advmod,RB,
have,O,11,ccomp,VB,
difficulty,O,4,dobj,NN,
playing,O,5,acl,VBG,
jpegs,B-ASP,6,dobj,NNS,jp##eg##s
",",O,11,punct,",",
it,O,11,nsubj,PRP,
even,O,11,advmod,RB,
has,O,11,ROOT,VBZ,
trouble,O,11,dobj,NN,
properly,O,14,advmod,RB,
playing,O,12,acl,VBG,
dvd,B-ASP,16,compound,NN,
movies,I-ASP,14,dobj,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
zen,O,1,nsubj,NNP,
allows,O,1,ROOT,VBZ,
you,O,4,nsubj,PRP,
to,O,4,aux,TO,
scroll,B-ASP,1,ccomp,VB,
up,O,4,prt,RP,
and,O,4,cc,CC,
down,O,4,conj,IN,
the,O,10,det,DT,
song,O,10,compound,NN,
list,O,7,pobj,NN,
selected,O,10,acl,VBN,
on,O,11,prep,IN,
the,O,14,det,DT,
player,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nokia,O,3,nsubj,NNP,
does,O,3,aux,VBZ,
not,O,3,neg,RB,
disappoint,O,3,ROOT,VB,di##sa##pp##oint
in,O,3,prep,IN,
this,O,6,det,DT,
model,O,4,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
said,O,1,ROOT,VBD,
this,O,3,det,DT,
phone,O,4,nsubj,NN,
does,O,1,ccomp,VBZ,
what,O,7,dobj,WP,
it,O,7,nsubj,PRP,
does,O,4,ccomp,VBZ,
extremely,O,11,advmod,RB,
well,O,11,amod,RB,
-,O,11,punct,HYPH,
way,O,12,npadvmod,NN,
better,O,7,advmod,RBR,
than,O,12,prep,IN,
anything,O,13,pobj,NN,
motorola,O,17,nsubj,NNP,
can,O,17,aux,MD,
produce,O,14,relcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,2,punct,NFP,
protective,O,2,amod,JJ,
case,B-ASP,2,ROOT,NN,
completely,O,4,advmod,RB,
useless,B-OP,2,amod,JJ,
as,O,6,mark,IN,
is,O,4,advcl,VBZ,
since,O,9,mark,IN,
it,O,9,nsubj,PRP,
obscures,O,6,advcl,VBZ,obscure##s
display,O,11,compound,NN,
window,O,9,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
did,O,2,aux,VBD,
buy,O,2,ROOT,VB,
the,O,5,det,DT,
telephoto,O,5,amod,NN,tel##ep##hot##o
lens,O,2,dobj,NN,
(,O,2,punct,-LRB-,
and,O,2,cc,CC,
the,O,10,det,DT,
required,O,10,amod,JJ,
extension,O,2,conj,NN,
),O,10,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
get,O,1,ROOT,VBP,
what,O,5,pobj,WP,
you,O,4,nsubj,PRP,
pay,O,1,ccomp,VBP,
for,O,4,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
creating,B-ASP,10,csubj,VBG,
playlists,I-ASP,0,dobj,NNS,play##lists
using,O,1,acl,VBG,
the,O,5,det,DT,
included,O,5,amod,VBN,
software,O,2,dobj,NN,
to,O,7,aux,TO,
minimize,O,2,xcomp,VB,
issue,O,7,dobj,NN,
3,O,8,nummod,CD,
was,O,10,ROOT,VBD,
n't,O,10,neg,RB,n't
as,O,13,advmod,RB,
easy,B-OP,10,acomp,JJ,
as,O,18,mark,IN,
i,O,18,nsubj,PRP,
would,O,18,aux,MD,
have,O,18,aux,VB,
liked,O,13,advcl,VBN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
basic,O,1,amod,JJ,
shipping,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
a,O,4,det,DT,
bit,O,5,npadvmod,NN,
slow,O,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
that,O,9,nsubj,DT,
's,O,2,conj,VBZ,'s
okay,O,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,14,advmod,RB,
",",O,14,punct,",",
their,O,3,poss,PRP$,
t-zones,B-ASP,1,pobj,NNS,t-zones
",",O,3,punct,",",
although,O,6,mark,IN,
cheap,B-OP,14,advcl,JJ,
(,O,6,punct,-LRB-,
$,O,11,nmod,$,
4.99,O,11,nummod,CD,4.99
/,O,11,punct,SYM,
mo.,O,6,npadvmod,NNP,mo.
),O,6,punct,-RRB-,
never,O,14,neg,RB,
works,O,14,ROOT,VBZ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
two,O,3,nummod,CD,
biggest,O,3,amod,JJS,
things,O,4,nsubj,NNS,
is,O,4,ROOT,VBZ,
the,O,8,det,DT,
excellent,B-OP,8,amod,JJ,
working,O,8,compound,VBG,
speakerphone,B-ASP,4,attr,NN,speaker##phone
"""",O,8,punct,'',
unlike,O,8,prep,IN,
the,O,12,det,DT,
nokia,O,10,pobj,NNP,
3650,O,12,nummod,CD,365##0
"""",O,8,punct,'',
and,O,4,cc,CC,
the,O,19,det,DT,
superb,B-OP,19,amod,JJ,
reception,B-ASP,19,compound,NN,
nokia,O,21,nsubjpass,NNP,
is,O,21,auxpass,VBZ,
known,O,4,conj,VBN,
for,O,21,prep,IN,
in,O,21,prep,IN,
the,O,26,det,DT,
gsm,O,26,compound,NN,gs##m
phones,O,23,pobj,NNS,
they,O,28,nsubj,PRP,
make,O,26,relcl,VBP,
...,O,4,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
finally,O,3,advmod,RB,
",",O,3,punct,",",
i,O,3,nsubj,PRP,
reiterate,O,3,ROOT,VBP,rei##tera##te
my,O,6,poss,PRP$,
thumbs-down,O,6,compound,JJ,thumbs-down
rating,O,3,dobj,NN,
for,O,6,prep,IN,
t-mobile,B-ASP,7,pobj,NNP,t-mobile
as,O,6,prep,IN,
a,O,11,det,DT,
carrier,O,9,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
other,O,2,amod,JJ,
controls,B-ASP,3,nsubj,NNS,
are,O,3,ROOT,VBP,
all,O,3,dep,DT,
very,O,6,advmod,RB,
easy,B-OP,3,acomp,JJ,
to,O,8,aux,TO,
use,B-ASP,6,xcomp,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
uploaded,O,1,ROOT,VBD,
the,O,3,det,DT,
drivers,O,1,dobj,NNS,
and,O,3,cc,CC,
new,O,6,amod,JJ,
software,B-ASP,3,conj,NN,
in,O,1,prep,IN,
15,O,9,nummod,CD,
minutes,O,7,pobj,NNS,
-,O,9,punct,HYPH,
no,O,12,det,DT,
crashes,O,9,appos,NNS,
or,O,12,cc,CC,
problems,O,12,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,4,cc,CC,
i,O,4,nsubj,PRP,
've,O,4,aux,VBP,'ve
already,O,4,advmod,RB,
emailed,O,18,ccomp,VBN,email##ed
creative,O,7,amod,JJ,
tech,B-ASP,7,compound,NN,
support,I-ASP,4,dobj,NN,
about,O,7,prep,IN,
it,O,8,pobj,PRP,
",",O,4,punct,",",
and,O,4,cc,CC,
gotten,O,4,conj,VBD,
timely,O,14,amod,JJ,
responses,O,12,dobj,NNS,
-,O,18,punct,:,
they,O,18,nsubj,PRP,
will,O,18,aux,MD,
fix,O,18,ROOT,VB,
it,O,18,dobj,PRP,
for,O,18,dative,IN,
me,O,20,pobj,PRP,
if,O,23,mark,IN,
necessary,O,18,advcl,JJ,
..,O,18,punct,NFP,..
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
allows,O,1,ROOT,VBZ,
me,O,4,nsubj,PRP,
to,O,4,aux,TO,
place,O,1,ccomp,VB,
the,O,6,det,DT,
phone,O,4,dobj,NN,
on,O,4,prep,IN,
the,O,9,det,DT,
table,O,7,pobj,NN,
while,O,11,mark,IN,
talking,O,4,advcl,VBG,
and,O,11,cc,CC,
working,O,11,conj,VBG,
on,O,13,prep,IN,
my,O,16,poss,PRP$,
computer,O,14,pobj,NN,
or,O,16,cc,CC,
other,O,19,amod,JJ,
jobs,O,16,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
install,O,1,xcomp,VB,
the,O,5,det,DT,
software,O,3,dobj,NN,
to,O,3,prep,IN,
the,O,8,det,DT,
computer,O,6,pobj,NN,
you,O,11,nsubj,PRP,
're,O,11,aux,VBP,'re
transferring,O,8,relcl,VBG,
to,O,11,prep,IN,
",",O,3,punct,",",
instead,O,15,advmod,RB,
of,O,3,cc,IN,
just,O,17,advmod,RB,
connecting,O,15,pcomp,VBG,
it,O,17,dobj,PRP,
with,O,17,prep,IN,
a,O,22,det,DT,
usb,O,22,compound,NN,
connection,O,19,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
e,O,4,meta,LS,
),O,0,punct,-RRB-,
the,O,3,det,DT,
case,B-ASP,4,nsubj,NN,
is,O,9,ccomp,VBZ,
too,O,6,advmod,RB,
small,B-OP,4,acomp,JJ,
--,O,9,punct,:,--
it,O,9,nsubj,PRP,
took,O,9,ROOT,VBD,
me,O,9,dobj,PRP,
like,O,9,prep,IN,
a,O,14,det,DT,
half,O,14,amod,JJ,
hour,O,11,pobj,NN,
just,O,17,advmod,RB,
to,O,17,aux,TO,
get,O,9,advcl,VB,
this,O,19,det,DT,
monstrosity,O,21,nsubj,NN,mons##tro##sity
to,O,21,aux,TO,
fit,O,17,ccomp,VB,
in,O,21,prep,IN,
its,O,24,poss,PRP$,
cage,O,22,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,5,meta,LS,
),O,0,punct,-RRB-,
it,O,5,nsubj,PRP,
does,O,5,aux,VBZ,
not,O,5,neg,RB,
work,B-ASP,5,ROOT,VB,
automatically,B-OP,5,advmod,RB,
like,O,5,prep,IN,
a,O,10,det,DT,
hard,O,10,amod,JJ,
drive,O,7,pobj,NN,
when,O,13,advmod,WRB,
you,O,13,nsubj,PRP,
connect,O,5,advcl,VBP,
it,O,13,dobj,PRP,
to,O,13,prep,IN,
your,O,17,poss,PRP$,
computer,O,15,pobj,NN,
",",O,13,punct,",",
like,O,13,prep,IN,
some,O,21,det,DT,
players,O,19,pobj,NNS,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,4,prep,IN,
reality,O,0,pobj,NN,
",",O,4,punct,",",
these,O,4,nsubj,DT,
are,O,4,ROOT,VBP,
the,O,7,det,DT,
only,O,7,amod,JJ,
drawbacks,O,4,attr,NNS,draw##backs
this,O,9,det,DT,
camera,O,10,nsubj,NN,
has,O,7,relcl,VBZ,
",",O,7,punct,",",
much,O,13,advmod,RB,
less,O,7,amod,JJR,
than,O,13,prep,IN,
many,O,17,amod,JJ,
other,O,17,amod,JJ,
models,O,14,pobj,NNS,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
tilt,O,1,xcomp,VB,
the,O,5,det,DT,
phone,O,3,dobj,NN,
around,O,3,advmod,RB,
to,O,8,aux,TO,
catch,O,3,advcl,VB,
the,O,10,det,DT,
light,O,8,dobj,NN,
on,O,8,prep,IN,
them,O,11,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,0,ROOT,LS,
),O,0,punct,-RRB-,
4x,B-ASP,3,compound,CD,4##x
zoom,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
nice,B-OP,4,acomp,JJ,
_,_,_,_,_,_
_,_,_,_,_,_
which,O,1,nsubj,WDT,
was,O,1,ROOT,VBD,
a,O,4,det,DT,
good,O,4,amod,JJ,
thing,O,1,attr,NN,
",",O,1,punct,",",
because,O,8,mark,IN,
i,O,8,nsubj,PRP,
realized,O,1,advcl,VBD,
i,O,11,nsubj,PRP,
had,O,11,aux,VBD,
forgotten,O,8,ccomp,VBN,
my,O,13,poss,PRP$,
phone,O,11,dobj,NN,
...,O,1,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
't,O,3,aux,RB,'t
speak,O,3,ROOT,VB,
to,O,3,prep,IN,
its,O,7,poss,PRP$,
long-term,O,7,amod,JJ,long-term
reliability,O,4,pobj,NN,
",",O,3,punct,",",
as,O,13,mark,IN,
i,O,13,nsubj,PRP,
've,O,13,aux,VBP,'ve
only,O,13,advmod,RB,
had,O,3,advcl,VBN,
the,O,16,det,DT,
apex,O,16,compound,NN,
ad2600,O,13,dobj,NNP,ad##26##00
for,O,13,prep,IN,
a,O,19,det,DT,
little,O,17,pobj,JJ,
over,O,21,quantmod,IN,
a,O,22,nummod,DT,
week,O,3,npadvmod,NN,
at,O,3,prep,IN,
this,O,25,det,DT,
point,O,23,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
to,O,3,aux,TO,
take,O,1,xcomp,VB,
a,O,5,det,DT,
cd,O,3,dobj,NN,
and,O,1,cc,CC,
simply,O,8,advmod,RB,
rip,O,1,conj,VB,
it,O,8,dobj,PRP,
onto,O,8,prep,IN,
a,O,13,det,DT,
hard,O,13,amod,JJ,
drive,O,10,pobj,NN,
and,O,8,cc,CC,
then,O,16,advmod,RB,
transfer,O,8,conj,VB,
into,O,16,prep,IN,
the,O,19,det,DT,
player,O,17,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
would,O,4,aux,MD,
've,O,4,aux,VB,'ve
still,O,4,advmod,RB,
bought,O,4,ROOT,VBN,
this,O,6,det,DT,
drive,O,4,dobj,NN,
even,O,10,advmod,RB,
if,O,10,mark,IN,
i,O,10,nsubj,PRP,
knew,O,4,advcl,VBD,
about,O,10,prep,IN,
this,O,13,det,DT,
issue,O,11,pobj,NN,
beforehand,O,10,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
n't,O,3,neg,RB,n't
checked,O,3,ROOT,VBN,
the,O,5,det,DT,
resilience,O,3,dobj,NN,res##ili##ence
of,O,5,prep,IN,
my,O,8,poss,PRP$,
xtra,O,6,pobj,NNP,x##tra
yet,O,3,advmod,RB,
",",O,3,punct,",",
and,O,3,cc,CC,
do,O,14,aux,VB,
n't,O,14,neg,RB,n't
plan,O,3,conj,VB,
to,O,14,xcomp,TO,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
owned,O,21,ccomp,VBN,
motorola,O,2,dobj,NNP,
",",O,3,punct,",",
panasonic,O,3,conj,NNP,pan##as##onic
and,O,5,cc,CC,
nokia,O,8,compound,NNP,
phones,O,5,conj,NNS,
over,O,2,prep,IN,
the,O,13,det,DT,
last,O,13,amod,JJ,
8,O,13,nummod,CD,
years,O,9,pobj,NNS,
and,O,2,cc,CC,
generally,O,16,advmod,RB,
prefer,O,2,conj,VBP,
nokia,O,16,dobj,NNP,
",",O,21,punct,",",
this,O,20,det,DT,
phone,O,21,nsubj,NN,
combines,O,35,ccomp,VBZ,
many,O,21,dobj,JJ,
of,O,22,prep,IN,
the,O,27,det,DT,
best,O,27,amod,JJS,
nokia,O,27,compound,NNP,
features,O,23,pobj,NNS,
",",O,35,punct,",",
the,O,31,det,DT,
only,O,31,amod,JJ,
feature,O,35,nsubj,NN,
missing,O,31,acl,VBG,
for,O,32,prep,IN,
me,O,33,pobj,PRP,
is,O,35,ROOT,VBZ,
the,O,38,det,DT,
voice,O,38,compound,NN,
recognition,O,35,attr,NN,
.,O,35,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
owned,O,2,ROOT,VBN,
6,O,7,nummod,CD,
or,O,3,cc,CC,
7,O,3,conj,CD,
dvd,O,7,compound,NN,
players,O,2,dobj,NNS,
since,O,2,prep,IN,
1998,O,8,pobj,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
memory,B-ASP,2,compound,NN,
card,I-ASP,3,nsubj,NN,
fit,O,3,ROOT,VBP,
nicely,B-OP,3,advmod,RB,
since,O,8,mark,IN,
i,O,8,nsubj,PRP,
also,O,8,advmod,RB,
have,O,3,advcl,VBP,
a,O,11,det,DT,
pocket,O,11,compound,NN,
pc,O,8,dobj,NN,
and,O,15,cc,CC,
it,O,15,nsubj,PRP,
automatically,O,15,advmod,RB,
installed,O,15,ROOT,VBD,
a,O,18,det,DT,
picture,O,18,compound,NN,
software,O,15,dobj,NN,
on,O,18,prep,IN,
my,O,22,poss,PRP$,
pda,O,22,compound,NNP,pd##a
wolla,O,19,pobj,NNP,wo##lla
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
expect,O,3,ROOT,VB,
that,O,12,mark,IN,
",",O,12,punct,",",
since,O,12,mark,IN,
my,O,9,poss,PRP$,
movie,O,9,compound,NN,
discs,O,12,nsubj,NNS,
have,O,12,aux,VBP,
all,O,12,dep,RB,
played,O,3,ccomp,VBN,
with,O,12,prep,IN,
no,O,15,det,DT,
problem,O,13,pobj,NN,
",",O,12,punct,",",
the,O,19,det,DT,
extras,O,19,compound,NNS,
discs,O,20,nsubj,NNS,
would,O,16,meta,MD,
",",O,16,meta,",",
too,O,12,advmod,RB,
",",O,12,punct,",",
without,O,12,prep,IN,
any,O,27,det,DT,
additional,O,27,amod,JJ,
tweaking,O,24,pobj,NN,t##we##aking
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sure,O,0,ROOT,JJ,
it,O,2,nsubj,PRP,
had,O,0,ccomp,VBD,
all,O,5,predet,PDT,
the,O,5,det,DT,
features,O,2,dobj,NNS,
",",O,0,punct,",",
but,O,0,cc,CC,
when,O,10,advmod,WRB,
i,O,10,nsubj,PRP,
tried,O,20,advcl,VBD,
to,O,12,aux,TO,
shoot,O,10,xcomp,VB,
a,O,14,det,DT,
girl,O,17,poss,NN,
's,O,14,case,POS,'s
basketball,O,17,compound,NN,
game,O,12,dobj,NN,
it,O,20,nsubj,PRP,
just,O,20,advmod,RB,
wan't,O,0,conj,VBZ,wan't
up,O,20,prt,RP,
to,O,21,prep,IN,
the,O,24,det,DT,
task,O,22,pobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
combination,B-ASP,12,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
price,B-ASP,2,pobj,NN,
",",O,4,punct,",",
storage,B-ASP,7,compound,NN,
size,I-ASP,4,conj,NN,
",",O,7,punct,",",
and,O,7,cc,CC,
player,B-ASP,11,compound,NN,
features,I-ASP,12,nsubj,VBZ,
makes,O,12,ROOT,VBZ,
this,O,14,det,DT,
player,O,16,nsubj,NN,
the,O,16,det,DT,
best,B-OP,12,ccomp,JJS,
on,O,16,prep,IN,
the,O,19,det,DT,
market,O,17,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
easy,O,1,acomp,JJ,
