_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,nsubj,DT,
might,O,2,aux,MD,
happen,O,2,ROOT,VB,
if,O,5,mark,IN,
you,O,5,nsubj,PRP,
get,O,2,advcl,VBP,
too,O,7,advmod,RB,
close,O,5,acomp,RB,
to,O,7,prep,IN,
the,O,10,det,DT,
subject,O,8,pobj,NN,
and,O,5,cc,CC,
you,O,13,nsubj,PRP,
are,O,5,conj,VBP,
not,O,13,neg,RB,
bounce-flashing,O,13,attr,VBG,bounce-flashing
",",O,5,punct,",",
or,O,5,cc,CC,
if,O,20,mark,IN,
you,O,20,nsubj,PRP,
are,O,21,aux,VBP,
bounce,O,5,conj,NN,
flashing,O,21,xcomp,VBG,
and,O,21,cc,CC,
the,O,25,det,DT,
walls,O,26,nsubj,NNS,
are,O,21,conj,VBP,
simply,O,26,advmod,RB,
too,O,29,advmod,RB,
far,O,30,advmod,RB,
away,O,26,advmod,RB,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
light,O,1,acomp,JJ,
enough,O,2,advmod,RB,
to,O,5,aux,TO,
carry,O,2,xcomp,VB,
around,O,5,advmod,RP,
all,O,8,det,DT,
day,O,5,npadvmod,NN,
without,O,5,prep,IN,
bother,O,9,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
following,O,5,advcl,VBG,
my,O,2,poss,PRP$,
research,O,0,dobj,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
decided,O,5,ROOT,VBD,
on,O,5,prep,IN,
the,O,8,det,DT,
g3,O,6,pobj,NNP,g##3
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
both,O,1,nsubj,DT,
are,O,1,ROOT,VBP,
very,O,3,advmod,RB,
easy,O,1,acomp,JJ,
to,O,5,aux,TO,
learn,O,3,xcomp,VB,
&,O,5,cc,CC,
use,O,5,conj,VB,
",",O,1,punct,",",
and,O,1,cc,CC,
intuitive,O,1,conj,JJ,
enough,O,10,advmod,RB,
for,O,10,prep,IN,
even,O,15,advmod,RB,
a,O,15,det,DT,
novice,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
menus,B-ASP,2,nsubj,NNS,menu##s
are,O,2,ROOT,VBP,
easy,B-OP,2,acomp,JJ,
to,O,5,aux,TO,
navigate,B-ASP,3,xcomp,VB,
and,O,2,cc,CC,
the,O,8,det,DT,
buttons,B-ASP,9,nsubj,NNS,
are,O,2,conj,VBP,
easy,B-OP,9,acomp,JJ,
to,O,12,aux,TO,
use,B-ASP,10,xcomp,VB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
sure,O,2,advmod,RB,
does,O,2,ROOT,VBZ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
zens,O,1,nsubj,NNP,zen##s
rule,O,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
worked,O,0,ROOT,VBD,
for,O,0,prep,IN,
two,O,3,nummod,CD,
weeks,O,1,pobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
end,O,1,ROOT,VBP,
up,O,1,prt,RP,
unplugging,O,1,xcomp,VBG,un##pl##ug##ging
it,O,3,dobj,PRP,
from,O,3,prep,IN,
the,O,7,det,DT,
wall,O,5,pobj,NN,
for,O,3,prep,IN,
a,O,11,det,DT,
few,O,11,amod,JJ,
hours,O,8,pobj,NNS,
and,O,1,cc,CC,
when,O,15,advmod,WRB,
i,O,15,nsubj,PRP,
try,O,19,advcl,VBP,
again,O,15,advmod,RB,
it,O,19,nsubj,PRP,
will,O,19,aux,MD,
work,O,1,conj,VB,
fine.at,O,19,dobj,ADD,fine.at
least,O,25,advmod,JJS,
until,O,25,mark,IN,
this,O,24,det,DT,
problem,O,25,nsubj,NN,
arises,O,19,advcl,VBZ,
again,O,25,advmod,RB,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
perfect,O,1,ROOT,JJ,
(,O,9,punct,-LRB-,
yes,O,9,intj,UH,
",",O,9,punct,",",
the,O,6,det,DT,
viewfinder,B-ASP,9,nsubjpass,NN,view##finder
can,O,9,aux,MD,
get,O,9,auxpass,VB,
obstructed,O,1,parataxis,VBN,ob##st##ru##cted
in,O,9,prep,IN,
instances.but,O,10,pobj,NFP,instances.but
the,O,14,det,DT,
lcd,B-ASP,14,compound,NNP,
works,O,14,ROOT,VBZ,
well,B-OP,16,advmod,RB,
enough,O,14,advmod,RB,
in,O,14,prep,IN,
those,O,19,det,DT,
instances,O,17,pobj,NNS,
),O,14,punct,-RRB-,
",",O,14,punct,",",
not,O,26,neg,RB,
the,O,26,det,DT,
cheapest,B-OP,26,amod,JJS,cheap##est
4.0,B-ASP,26,nummod,CD,4.0
mp,I-ASP,14,appos,NNS,
",",O,26,punct,",",
but,O,26,cc,CC,
the,O,32,det,DT,
best,B-OP,32,amod,JJS,
4.0,B-ASP,32,nummod,CD,4.0
mp,I-ASP,26,conj,NNS,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
spent,O,1,ROOT,VBD,
$,O,3,nmod,$,
269,O,1,dobj,CD,
for,O,1,prep,IN,
my,O,7,poss,PRP$,
30gb,O,7,compound,JJ,30##gb
zx,O,4,pobj,NNP,z##x
",",O,1,punct,",",
compared,O,1,prep,VBN,
to,O,9,prep,IN,
the,O,13,det,DT,
$,O,13,nmod,$,
299,O,10,pobj,CD,
for,O,13,prep,IN,
a,O,17,det,DT,
10gb,O,17,amod,JJ,10##gb
ipod,O,14,pobj,NNP,
and,O,17,cc,CC,
the,O,23,det,DT,
also,O,21,advmod,RB,
expensive,O,23,amod,JJ,
iriver,O,23,compound,NN,ir##iver
ihp-120,O,17,conj,UH,i##hp-120
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,3,det,DT,
contact,O,3,compound,NN,
phone,O,3,compound,NN,
number,O,3,ROOT,NN,
",",O,3,punct,",",
only,O,7,advmod,RB,
eamil,O,7,compound,NNP,ea##mi##l
contact,O,3,appos,NN,
which,O,11,nsubj,WDT,
did,O,11,aux,VBD,
not,O,11,neg,RB,
respond,O,7,relcl,VB,
me,O,11,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
immediately,O,1,advmod,RB,
interested,O,1,acomp,JJ,
in,O,3,prep,IN,
the,O,6,det,DT,
6610,O,4,pobj,CD,66##10
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
progressive,B-ASP,3,amod,JJ,
scan,I-ASP,3,compound,JJ,
option,I-ASP,6,nsubjpass,NN,
can,O,6,aux,MD,
be,O,6,auxpass,VB,
turned,O,6,ROOT,VBN,
off,O,6,prt,RP,
easily,O,6,advmod,RB,
by,O,6,agent,IN,
a,O,11,det,DT,
button,O,9,pobj,NN,
on,O,11,prep,IN,
the,O,15,det,DT,
remote,B-ASP,15,amod,JJ,
control,I-ASP,12,pobj,NN,
which,O,17,nsubj,WDT,
is,O,15,relcl,VBZ,
one,O,17,attr,CD,
of,O,18,prep,IN,
the,O,25,det,DT,
simplest,B-OP,25,amod,JJS,
and,O,21,cc,CC,
easiest,B-OP,21,conj,JJS,
remote,B-ASP,25,amod,JJ,
controls,I-ASP,19,pobj,NNS,
i,O,29,nsubj,PRP,
have,O,29,aux,VBP,
ever,O,29,advmod,RB,
seen,O,25,relcl,VBN,
or,O,29,cc,CC,
used,O,29,conj,VBN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
unit,B-ASP,2,nsubj,NN,
seems,O,2,ROOT,VBZ,
to,O,4,aux,TO,
play,B-ASP,2,xcomp,VB,
all,O,6,det,DT,
formats,B-ASP,4,dobj,NNS,
that,O,10,dobj,WDT,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
put,O,6,relcl,VBN,
in,O,10,prep,IN,
it,O,11,pobj,PRP,
(,O,14,punct,-LRB-,
jpeg,O,1,appos,NNP,jp##eg
",",O,14,punct,",",
kodak,O,17,compound,NNP,ko##dak
pic,O,14,conj,NNP,
's,O,17,case,POS,'s
and,O,17,cc,CC,
dvd-r,O,17,conj,LS,dvd-r
),O,14,punct,-RRB-,
i,O,24,nsubj,PRP,
have,O,24,aux,VBP,
read,O,24,ROOT,VBN,
other,O,26,amod,JJ,
reviews,O,24,dobj,NNS,
and,O,26,cc,CC,
some,O,29,det,DT,
good,O,26,conj,JJ,
and,O,29,cc,CC,
soom,O,29,conj,NN,soo##m
not,O,34,neg,RB,
so,O,34,advmod,RB,
good,O,29,conj,JJ,
",",O,24,punct,",",
but,O,24,cc,CC,
my,O,38,poss,PRP$,
feeling,O,42,nsubj,NN,
at,O,38,prep,IN,
this,O,41,det,DT,
time,O,39,pobj,NN,
is,O,24,conj,VBZ,
"""",O,45,punct,``,
two,O,45,nummod,CD,
thumbs,O,42,attr,NNS,
up,O,45,prt,RP,
"""",O,45,punct,'',
!,O,42,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,4,advmod,RB,
i,O,4,nsubj,PRP,
have,O,4,aux,VBP,
not,O,4,neg,RB,
owned,O,4,ROOT,VBN,
other,O,7,amod,JJ,
mp3,O,7,compound,NN,
players,O,4,dobj,NNS,
as,O,11,mark,IN,
i,O,11,nsubj,PRP,
was,O,11,aux,VBD,
waiting,O,4,advcl,VBG,
until,O,14,mark,IN,
they,O,14,nsubj,PRP,
matured,O,11,advcl,VBD,mature##d
",",O,4,punct,",",
but,O,4,cc,CC,
since,O,19,mark,IN,
i,O,19,nsubj,PRP,
received,O,4,conj,VBD,
it,O,19,dobj,PRP,
as,O,19,prep,IN,
a,O,23,det,DT,
gift,O,21,pobj,NN,
i,O,26,nsubj,PRP,
now,O,26,advmod,RB,
have,O,23,relcl,VBP,
this,O,28,det,DT,
one,O,26,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
kinda,O,3,advmod,RB,
heavy,O,1,acomp,JJ,
",",O,1,punct,",",
kinda,O,6,advmod,RB,
like,O,1,prep,IN,
having,O,6,pcomp,VBG,
a,O,9,det,DT,
walkman,O,7,dobj,NN,walk##man
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
all,O,6,nsubj,DT,
of,O,2,prep,IN,
the,O,5,det,DT,
controls,B-ASP,3,pobj,NNS,
well-placed,B-OP,1,ccomp,JJ,well-placed
and,O,6,cc,CC,
not,O,9,neg,RB,
flimsy,B-OP,6,conj,JJ,fl##im##sy
in,O,9,prep,IN,
the,O,12,det,DT,
least,O,10,pobj,JJS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
this,O,5,det,DT,
dvd,O,5,compound,NN,
player,O,2,dobj,NN,
for,O,2,prep,IN,
about,O,8,advmod,RB,
3,O,9,nummod,CD,
months,O,6,pobj,NNS,
now,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
also,O,2,advmod,RB,
got,O,2,ROOT,VBD,
myself,O,2,dative,PRP,
a,O,8,det,DT,
512mb,O,8,amod,JJ,512##mb
viking,O,8,amod,JJ,
compact,O,8,amod,JJ,
flash,O,2,dobj,NNP,
(,O,8,punct,-LRB-,
enough,O,8,amod,RB,
for,O,10,prep,IN,
255,O,13,nummod,CD,
shots,O,11,pobj,NNS,
at,O,13,prep,IN,
full,O,17,amod,JJ,
4mp,O,17,amod,JJ,4##mp
resolution,O,14,pobj,NN,
and,O,17,cc,CC,
max,O,20,compound,NN,
picture,O,21,compound,NN,
quality,O,17,conj,NN,
),O,8,punct,-RRB-,
and,O,8,cc,CC,
a,O,29,det,DT,
used,O,29,amod,VBN,
$,O,27,nmod,$,
250,O,29,nummod,CD,
3lb,O,29,amod,NN,3##lb
subnotebook,O,8,conj,NN,sub##note##book
with,O,29,prep,IN,
usb,O,32,compound,NN,
connection,O,30,pobj,NN,
and,O,32,cc,CC,
tons,O,32,conj,NNS,
of,O,34,prep,IN,
hard,O,38,amod,JJ,
drive,O,38,compound,NN,
space,O,35,pobj,NN,
for,O,32,prep,IN,
long,O,41,amod,JJ,
trips,O,39,pobj,NNS,
so,O,45,advmod,IN,
i,O,45,nsubj,PRP,
can,O,45,aux,MD,
verify,O,45,ROOT,VB,
what,O,49,dobj,WP,
i,O,49,nsubj,PRP,
've,O,49,aux,VBP,'ve
taken,O,45,ccomp,VBN,
and,O,45,cc,CC,
that,O,52,det,IN,
subnotebook,O,54,nsubj,NNP,sub##note##book
also,O,54,advmod,RB,
saves,O,45,conj,VBZ,
me,O,54,dobj,PRP,
from,O,54,prep,IN,
having,O,56,pcomp,VBG,
to,O,59,aux,TO,
buy,O,57,xcomp,VB,
extra,O,61,amod,JJ,
compactflash,O,59,dobj,NN,compact##fl##ash
.,O,54,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
software,B-ASP,4,nsubj,NN,
could,O,4,aux,MD,
n't,O,4,neg,RB,n't
be,O,18,ccomp,VB,
better,B-OP,4,acomp,JJR,
and,O,4,cc,CC,
the,O,9,det,DT,
mp3,B-ASP,9,compound,NN,
player,I-ASP,10,nsubj,NN,
works,O,4,conj,VBZ,
like,O,10,prep,IN,
a,O,13,det,DT,
dream,O,11,pobj,NN,
",",O,18,punct,",",
i,O,18,nsubj,PRP,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
give,O,26,ccomp,VB,
this,O,20,det,DT,
anything,O,18,dobj,NN,
but,O,20,prep,IN,
a,O,23,det,DT,
5,O,21,pobj,CD,
",",O,26,punct,",",
i,O,26,nsubj,PRP,
wish,O,26,ROOT,VBP,
there,O,28,expl,EX,
was,O,26,ccomp,VBD,
a,O,30,det,DT,
6,O,28,attr,CD,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
tried,O,2,ROOT,VBN,
draining,O,2,xcomp,VBG,
it,O,3,dobj,PRP,
until,O,9,mark,IN,
it,O,9,nsubj,PRP,
wo,O,9,aux,MD,
n't,O,9,neg,RB,n't
turn,O,3,advcl,VB,
on,O,9,prt,RP,
&,O,9,cc,CC,
recharging,O,9,conj,VBG,rec##har##ging
it,O,12,dobj,PRP,
overnight,O,12,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
proven,O,0,ROOT,VBN,
canon,O,2,npadvmod,NNP,
built,O,3,amod,VBD,
quality,B-ASP,0,dobj,NN,
and,O,3,cc,CC,
lens,B-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,1,nsubj,WP,
disappointed,B-OP,3,csubj,VBD,
me,O,3,nsubj,PRP,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
fact,O,3,attr,NN,
that,O,10,mark,IN,
it,O,10,nsubj,PRP,
does,O,10,aux,VBZ,
not,O,10,neg,RB,
seem,O,5,acl,VB,
to,O,12,aux,TO,
read,B-ASP,10,xcomp,VB,
certain,O,14,amod,JJ,
dvds,B-ASP,12,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
only,O,1,advmod,RB,
1,O,2,nummod,CD,
problem,O,2,ROOT,NN,
",",O,2,punct,",",
no,O,5,det,DT,
accessories,B-ASP,2,appos,NNS,
...,O,2,punct,NFP,...
yet,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
apex,O,3,nsubj,NNP,
does,O,3,aux,VBZ,
n't,O,3,neg,RB,n't
answer,O,3,ROOT,VB,
the,O,5,det,DT,
phone,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
defaulted,O,1,ROOT,VBD,
to,O,1,prep,IN,
unchangeable,O,4,amod,JJ,un##chang##ea##ble
email,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
camera,B-ASP,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,3,nsubjpass,DT,
can,O,3,aux,MD,
be,O,3,auxpass,VB,
done,O,3,ROOT,VBN,
on,O,3,prep,IN,
a,O,6,det,DT,
song,O,4,pobj,NN,
by,O,3,agent,IN,
song,O,9,compound,NN,
basis,O,7,pobj,NN,
or,O,7,cc,CC,
in,O,7,conj,IN,
mass,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,4,mark,IN,
some,O,3,det,DT,
other,O,3,amod,JJ,
reviewers,O,4,nsubj,NNS,
noted,O,19,advcl,VBD,
",",O,4,punct,",",
after,O,9,mark,IN,
it,O,9,nsubjpass,PRP,
was,O,9,auxpass,VBD,
connected,O,19,advcl,VBN,
to,O,9,prep,IN,
the,O,12,det,DT,
computer,O,10,pobj,NN,
for,O,9,prep,IN,
a,O,15,det,DT,
bit,O,13,pobj,NN,
",",O,19,punct,",",
it,O,19,nsubj,PRP,
somehow,O,19,advmod,RB,
stopped,O,19,ROOT,VBD,
reading,O,19,xcomp,VBG,
the,O,22,det,DT,
player,O,20,dobj,NN,
so,O,25,mark,RB,
i,O,25,nsubj,PRP,
had,O,25,ROOT,VBD,
to,O,27,aux,TO,
replug,O,25,xcomp,VB,rep##lu##g
it,O,27,dobj,PRP,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,4,advmod,CC,
what,O,5,pobj,WP,
are,O,4,aux,VBP,
you,O,4,nsubj,PRP,
waiting,O,4,ROOT,VBG,
for,O,4,prep,IN,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,8,prep,IN,
receiving,O,0,pcomp,VBG,
the,O,3,det,DT,
box,O,1,dobj,NN,
from,O,1,prep,IN,
amazon,O,4,pobj,NNP,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
proceeded,O,8,ROOT,VBD,
with,O,8,prep,IN,
charging,O,9,pcomp,VBG,
the,O,12,det,DT,
unit,O,10,dobj,NN,
for,O,10,prep,IN,
the,O,17,det,DT,
specified,O,17,amod,JJ,
4,O,17,nummod,CD,
hours,O,13,pobj,NNS,
",",O,10,punct,",",
after,O,22,prep,IN,
which,O,19,pobj,WDT,
i,O,22,nsubj,PRP,
installed,O,10,advcl,VBD,
the,O,24,det,DT,
software,O,22,dobj,NN,
and,O,22,cc,CC,
connected,O,22,conj,VBD,
the,O,28,det,DT,
unit,O,26,dobj,NN,
to,O,26,prep,IN,
my,O,31,poss,PRP$,
pc,O,29,pobj,NN,
via,O,26,prep,IN,
usb,O,32,pobj,NN,
2.0,O,33,nummod,CD,2.0
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
's,O,2,aux,VBZ,'s
going,O,2,ROOT,VBG,
back,O,2,advmod,RB,
today,O,2,npadvmod,NN,
",",O,2,punct,",",
&#38;,O,2,punct,NNP,&#38;
being,O,8,auxpass,VBG,
replaced,O,2,xcomp,VBN,
with,O,8,prep,IN,
the,O,13,det,DT,
new,O,13,amod,JJ,
samsung,O,13,compound,NNP,
x105,O,9,pobj,NNP,x##10##5
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
hate,B-OP,1,ROOT,VBP,
apex,B-ASP,1,advmod,NNP,
but,O,1,cc,CC,
love,B-OP,1,conj,NNP,
amazon,B-ASP,4,dobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
i,O,9,nsubj,PRP,
tell,O,1,conj,VBP,
everyone,O,9,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
hopefully,O,6,advmod,RB,
the,O,2,det,DT,
replacement,O,6,nsubj,NN,
from,O,2,prep,IN,
amazon,O,3,pobj,NNP,
will,O,6,aux,MD,
work,O,6,ROOT,VB,
just,O,8,advmod,RB,
fine,O,6,advmod,RB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wanted,O,1,ROOT,VBD,
it,O,4,nsubj,PRP,
to,O,4,aux,TO,
shoot,O,1,ccomp,VB,
concerts,O,4,dobj,NNS,
as,O,7,advmod,RB,
well,O,4,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
takes,O,1,ROOT,VBZ,
great,B-OP,3,amod,JJ,
pictures,B-ASP,1,dobj,NNS,
",",O,1,punct,",",
operates,B-ASP,1,conj,VBZ,
quickly,B-OP,5,advmod,RB,
",",O,5,punct,",",
and,O,5,cc,CC,
feels,B-ASP,5,conj,VBZ,
solid,B-OP,9,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
reviewed,O,1,ROOT,VBD,
several,O,4,amod,JJ,
digital,O,4,amod,JJ,
cameras,O,1,dobj,NNS,
before,O,1,prep,IN,
settling,O,5,pcomp,VBG,
on,O,6,prep,IN,
this,O,9,det,DT,
one,O,7,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
like,O,1,ROOT,VBP,
my,O,3,poss,PRP$,
phones,O,1,dobj,NNS,
to,O,5,aux,TO,
be,O,1,xcomp,VB,
small,O,5,acomp,JJ,
so,O,10,mark,IN,
i,O,10,nsubj,PRP,
can,O,10,aux,MD,
fit,O,10,ROOT,VB,
it,O,10,dobj,PRP,
in,O,10,prep,IN,
my,O,14,poss,PRP$,
pockets,O,12,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
ideal,B-OP,2,acomp,JJ,
for,O,2,prep,IN,
people,O,4,pobj,NNS,
who,O,7,nsubj,WP,
want,O,5,relcl,VBP,
more,O,9,amod,JJR,
power,O,7,dobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
do,O,14,aux,VB,
n't,O,14,neg,RB,n't
want,O,2,conj,VB,
to,O,16,aux,TO,
spend,O,14,xcomp,VB,
1000s,O,18,nummod,CD,1000##s
dollars,O,16,dobj,NNS,
on,O,16,prep,IN,
a,O,21,det,DT,
camera,B-ASP,19,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
creative,O,2,nsubj,JJ,
offered,O,14,advcl,VBD,
a,O,5,det,DT,
12-month,O,5,amod,JJ,12-month
warranty,O,2,dobj,NN,warrant##y
on,O,5,prep,IN,
their,O,9,poss,PRP$,
mp3,O,9,compound,NN,
players,O,6,pobj,NNS,
",",O,14,punct,",",
i,O,14,nsubjpass,PRP,
'd,O,14,aux,MD,'d
be,O,14,auxpass,VB,
covered,O,14,ROOT,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
maybe,O,3,advmod,RB,
i,O,3,nsubj,PRP,
'll,O,3,aux,MD,'ll
get,O,3,ROOT,VB,
lucky,O,3,acomp,JJ,
with,O,4,prep,IN,
the,O,8,det,DT,
next,O,8,amod,JJ,
one,O,5,pobj,CD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
downside,O,1,ROOT,NN,downs##ide
-,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
otherwise,O,3,advmod,RB,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
is,O,3,ROOT,VBZ,
difficult,O,3,acomp,JJ,
to,O,6,aux,TO,
figure,O,3,xcomp,VB,
out,O,6,prt,RP,
and,O,7,cc,CC,
awkward,O,6,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
actually,O,1,advmod,RB,
using,O,5,csubj,VBG,
the,O,4,det,DT,
nomad,B-ASP,4,compound,NN,no##mad
jukebox,I-ASP,1,dobj,NN,ju##ke##box
is,O,5,ROOT,VBZ,
easy,B-OP,5,acomp,JJ,
and,O,6,cc,CC,
uncomplicated,B-OP,6,conj,JJ,un##com##pl##icated
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
can,O,2,aux,MD,
replace,O,2,ROOT,VB,
that,O,2,dobj,IN,
if,O,7,mark,IN,
the,O,6,det,DT,
scratch,O,7,nsubj,NN,
is,O,2,advcl,VBZ,
unbearable,O,7,acomp,JJ,
to,O,10,aux,TO,
look,O,8,xcomp,VB,
at,O,10,prep,IN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
an,O,4,det,DT,
edited,O,4,amod,JJ,
review,O,1,attr,NN,
",",O,1,punct,",",
now,O,1,advmod,RB,
that,O,10,mark,IN,
i,O,10,nsubj,PRP,
have,O,10,aux,VBP,
had,O,6,ccomp,VBN,
time,O,10,dobj,NN,
to,O,13,aux,TO,
use,O,11,relcl,VB,
the,O,15,det,DT,
device,O,13,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
color,B-ASP,1,compound,NN,
screen,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
at,O,3,prep,IN,
first,O,0,pcomp,RB,
i,O,3,nsubj,PRP,
thought,O,3,ROOT,VBD,
it,O,5,nsubj,PRP,
is,O,3,ccomp,VBZ,
only,O,9,advmod,RB,
a,O,9,det,DT,
isolated,O,9,amod,VBN,
incident,O,5,attr,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
i,O,14,nsubjpass,PRP,
was,O,14,auxpass,VBD,
proven,O,3,conj,VBN,
wrong,O,14,oprd,JJ,
when,O,21,advmod,WRB,
the,O,18,det,DT,
player,O,21,nsubj,NN,
would,O,21,aux,MD,
not,O,21,neg,RB,
read,B-ASP,14,advcl,VB,
my,O,26,poss,PRP$,
"""",O,26,punct,``,
alias,O,26,nmod,NN,
"""",O,26,punct,'',
dvds,B-ASP,21,dobj,NNS,
as,O,28,advmod,RB,
well,O,21,advmod,RB,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
doubt,O,1,ROOT,VBP,
anyone,O,5,nsubj,NN,
has,O,5,aux,VBZ,
ever,O,5,advmod,RB,
seen,O,1,ccomp,VBN,
an,O,7,det,DT,
add,O,5,dobj,NN,
or,O,7,cc,CC,
commercial,O,7,conj,NN,
for,O,7,prep,IN,
any,O,14,det,DT,
other,O,14,amod,JJ,
mp3,O,14,compound,NN,
player,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
very,O,3,advmod,RB,
pleased,O,1,acomp,JJ,
with,O,3,prep,IN,
the,O,7,det,DT,
apex,O,7,compound,NN,
ad2600.it,O,8,nsubj,CC,ad##26##00.it
