TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
good,B-OP,3,is,acomp,JJ,,Complements
but,O,3,is,cc,CC,,Coordination
should,O,8,splurged,aux,MD,,Auxiliaries
have,O,8,splurged,aux,VB,,Auxiliaries
splurged,O,3,is,conj,VBN,sp ##lu ##rge ##d,Coordination
for,O,8,splurged,prep,IN,,Coordination
8Mb,O,9,for,pobj,JJ,8 ##mb,Prepositions
instead,O,12,of,advmod,RB,,Adverbials
of,O,10,8Mb,cc,IN,,Coordination
4Mb,O,12,of,pobj,NN,4 ##mb,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,speed,det,DT,,Nominals
internet,B-ASP,2,speed,compound,NN,,Compund
speed,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
spectacular,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Pavillion,det,DT,,Nominals
Hewitt,O,3,Pavillion,compound,NNP,,Compund
Packard,O,3,Pavillion,compound,NNP,,Compund
Pavillion,O,5,was,nsubj,NNP,pa ##vill ##ion,Subjects
dv6700,O,5,was,nsubj,NNP,d ##v ##6 ##70 ##0,Subjects
was,O,5,was,ROOT,VBD,,ROOT
my,O,8,laptop,poss,PRP$,,Nominals
first,O,8,laptop,amod,JJ,,Nominals
laptop,O,5,was,attr,NN,,Objects
",",O,5,was,punct,",",,Miscellaneous
before,O,13,had,prep,IN,,Coordination
this,O,10,before,pobj,DT,,Prepositions
I,O,13,had,nsubj,PRP,,Subjects
had,O,5,was,advcl,VBD,,Adverbials
a,O,16,desktop,det,DT,,Nominals
Dell,O,16,desktop,compound,NNP,,Compund
desktop,O,13,had,dobj,NN,,Objects
that,O,19,loved,dobj,WDT,,Objects
I,O,19,loved,nsubj,PRP,,Subjects
loved,B-OP,16,desktop,relcl,VBD,,Nominals
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,process,det,DT,,Nominals
process,O,2,continued,nsubj,NN,,Subjects
continued,O,2,continued,ROOT,VBD,,ROOT
to,O,4,repeat,aux,TO,,Auxiliaries
repeat,O,2,continued,xcomp,VB,,Complements
itself,O,4,repeat,dobj,PRP,,Objects
until,O,12,replaced,mark,IN,,Compund
the,O,9,board,det,DT,,Nominals
mother,B-ASP,9,board,compound,NN,,Compund
board,I-ASP,12,replaced,nsubjpass,NN,,Subjects
had,O,12,replaced,aux,VBD,,Auxiliaries
been,O,12,replaced,auxpass,VBN,,Auxiliaries
replaced,O,2,continued,advcl,VBN,,Adverbials
4,O,14,times,nummod,CD,,Nominals
times,O,12,replaced,npadvmod,NNS,,Noun
and,O,12,replaced,cc,CC,,Coordination
the,O,18,drive,det,DT,,Nominals
hard,B-ASP,18,drive,amod,JJ,,Nominals
drive,I-ASP,19,replaced,nsubj,NN,,Subjects
replaced,O,12,replaced,conj,VBD,,Coordination
3,O,21,times,nummod,CD,,Nominals
times,O,19,replaced,npadvmod,NNS,,Noun
.,O,2,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,let,nsubj,PRP,,Subjects
will,O,3,let,aux,MD,,Auxiliaries
not,O,3,let,neg,RB,,Negation
let,O,3,let,ROOT,VB,,ROOT
you,O,3,let,dobj,PRP,,Objects
down,O,3,let,prt,RP,,Compund
.,O,3,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
n't,O,2,is,neg,RB,n ' t,Negation
huge,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
that,O,10,matter,nsubj,DT,,Subjects
does,O,10,matter,aux,VBZ,,Auxiliaries
n't,O,10,matter,neg,RB,n ' t,Negation
matter,O,2,is,conj,VB,,Coordination
when,O,13,output,advmod,WRB,,Adverbials
I,O,13,output,nsubj,PRP,,Subjects
output,O,10,matter,ccomp,VBP,,Complements
media,O,13,output,dobj,NNS,,Objects
to,O,13,output,prep,IN,,Coordination
the,O,20,TV,det,DT,,Nominals
50,O,18,inch,nummod,CD,,Nominals
inch,O,20,TV,compound,NN,,Compund
LCD,O,20,TV,compound,NN,,Compund
TV,O,15,to,pobj,NN,,Prepositions
.,O,10,matter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
?,O,0,?,ROOT,.,,ROOT
I,O,2,am,nsubj,PRP,,Subjects
am,O,2,am,ROOT,VBP,,ROOT
only,O,4,interested,advmod,RB,,Adverbials
interested,O,2,am,acomp,JJ,,Complements
in,O,4,interested,prep,IN,,Coordination
the,O,10,Model,det,DT,,Nominals
15.4,O,10,Model,nummod,CD,15 . 4,Nominals
McBook,O,10,Model,compound,NNP,mc ##book,Compund
Pro,O,10,Model,compound,NNP,,Compund
Model,O,5,in,pobj,NNP,,Prepositions
#,O,10,Model,appos,NN,,Nominals
MD103LL/A,O,5,in,pobj,NN,md ##10 ##3 ##ll / a,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,psyched,nsubjpass,PRP,,Subjects
was,O,2,psyched,auxpass,VBD,,Auxiliaries
psyched,O,2,psyched,ROOT,VBN,psyche ##d,ROOT
.,O,2,psyched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
well,B-OP,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unfortunately,O,3,runs,advmod,RB,,Adverbials
",",O,3,runs,punct,",",,Miscellaneous
it,O,3,runs,nsubj,PRP,,Subjects
runs,O,3,runs,ROOT,VBZ,,ROOT
XP,B-ASP,3,runs,dobj,NNP,,Objects
and,O,3,runs,cc,CC,,Coordination
Microsoft,O,8,dropping,nsubj,NNP,,Subjects
is,O,8,dropping,aux,VBZ,,Auxiliaries
dropping,O,3,runs,conj,VBG,,Coordination
support,B-ASP,8,dropping,dobj,NN,,Objects
next,O,11,April,amod,IN,,Nominals
April,O,8,dropping,npadvmod,NNP,,Noun
.,O,8,dropping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,recommend,cc,CC,,Coordination
i,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,3,recommend,dobj,DT,,Objects
to,O,6,anypne,aux,IN,,Auxiliaries
anypne,O,3,recommend,xcomp,NNS,any ##p ##ne,Complements
looking,O,6,anypne,xcomp,VBG,,Complements
for,O,7,looking,prep,IN,,Coordination
a,O,11,laptop,det,DT,,Nominals
new,O,11,laptop,amod,JJ,,Nominals
laptop,O,8,for,pobj,NN,,Prepositions
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,3,like,dobj,WP,,Objects
I,O,3,like,nsubj,PRP,,Subjects
'd,O,3,like,aux,MD,' d,Auxiliaries
like,O,4,is,csubj,VB,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
for,O,9,run,mark,IN,,Compund
the,O,7,laptop,det,DT,,Nominals
laptop,O,9,run,nsubj,NN,,Subjects
to,O,9,run,aux,TO,,Auxiliaries
run,O,4,is,advcl,VB,,Adverbials
well,B-OP,9,run,advmod,RB,,Adverbials
without,O,9,run,prep,IN,,Coordination
having,O,11,without,pcomp,VBG,,Prepositions
to,O,14,purchase,aux,TO,,Auxiliaries
purchase,O,12,having,xcomp,VB,,Complements
additional,O,16,memory,amod,JJ,,Nominals
memory,B-ASP,14,purchase,dobj,NN,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
to,O,3,write,aux,TO,,Auxiliaries
write,O,1,love,xcomp,VB,,Complements
and,O,3,write,cc,CC,,Coordination
play,O,3,write,conj,VB,,Coordination
with,O,5,play,prep,IN,,Coordination
graphics,O,10,programming,nmod,NNS,,Nominals
and,O,7,graphics,cc,CC,,Coordination
html,O,7,graphics,conj,NN,,Coordination
programming,O,6,with,pobj,NN,,Prepositions
and,O,1,love,cc,CC,,Coordination
my,O,14,Toshiba,poss,PRP$,,Nominals
new,O,14,Toshiba,amod,JJ,,Nominals
Toshiba,O,15,works,nsubj,NNP,to ##shi ##ba,Subjects
works,B-ASP,1,love,conj,VBZ,,Coordination
great,B-OP,15,works,acomp,RB,,Complements
on,O,15,works,prep,IN,,Coordination
both,O,17,on,pobj,DT,,Prepositions
!,O,15,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
BLAZING,O,3,fast,advmod,VBG,,Adverbials
fast,B-OP,1,is,acomp,RB,,Complements
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,3,ps,det,DT,,Nominals
ps,O,5,manufactured,nsubjpass,NNP,,Subjects
was,O,5,manufactured,auxpass,VBD,,Auxiliaries
manufactured,O,1,think,ccomp,VBN,,Complements
in,O,5,manufactured,prep,IN,,Coordination
the,O,10,'s,det,DT,,Nominals
mid,O,10,'s,amod,NNP,,Nominals
90,O,8,mid,nummod,NNP,,Nominals
's,O,6,in,pobj,POS,' s,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
I,O,5,imagine,nsubj,PRP,,Subjects
can,O,5,imagine,aux,MD,,Auxiliaries
imagine,O,2,thing,relcl,VB,,Nominals
is,O,6,is,ROOT,VBZ,,ROOT
that,O,9,jumped,mark,IN,,Compund
Sony,O,9,jumped,nsubj,NNP,,Subjects
jumped,O,6,is,ccomp,VBD,,Complements
on,O,9,jumped,prep,IN,,Coordination
early,O,12,specifications,amod,JJ,,Nominals
specifications,O,10,on,pobj,NNS,,Prepositions
for,O,12,specifications,prep,IN,,Coordination
Vista,B-ASP,15,requirements,compound,NNP,,Compund
requirements,O,13,for,pobj,NNS,,Prepositions
from,O,15,requirements,prep,IN,,Coordination
Microsoft,O,16,from,pobj,NNP,,Prepositions
and,O,9,jumped,cc,CC,,Coordination
designed,O,9,jumped,conj,VBD,,Coordination
it,O,19,designed,dobj,PRP,,Objects
to,O,19,designed,prep,IN,,Coordination
those,O,24,requirements,det,DT,,Nominals
inadequate,O,24,requirements,amod,JJ,,Nominals
requirements,O,21,to,pobj,NNS,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,know,nsubj,PRP,,Subjects
do,O,3,know,aux,VBP,,Auxiliaries
n't,O,3,know,neg,RB,n ' t,Negation
know,O,3,know,ROOT,VB,,ROOT
why,O,8,make,advmod,WRB,,Adverbials
I,O,8,make,nsubj,PRP,,Subjects
did,O,8,make,aux,VBD,,Auxiliaries
n't,O,8,make,neg,RB,n ' t,Negation
make,O,3,know,ccomp,VB,,Complements
the,O,10,switch,det,DT,,Nominals
switch,O,8,make,dobj,NN,,Objects
sooner,O,8,make,advmod,RBR,,Adverbials
...,O,3,know,punct,.,. . .,Miscellaneous
o,O,14,ya,intj,UH,,Miscellaneous
ya,O,14,ya,ROOT,UH,,ROOT
because,O,17,'s,mark,IN,,Compund
it,O,17,'s,nsubj,PRP,,Subjects
's,O,14,ya,advcl,VBZ,' s,Adverbials
expensive,B-OP,17,'s,acomp,JJ,,Complements
.,O,14,ya,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,look,advmod,WRB,,Adverbials
you,O,2,look,nsubj,PRP,,Subjects
look,O,21,seem,advcl,VBP,,Adverbials
at,O,2,look,prep,IN,,Coordination
the,O,5,specs,det,DT,,Nominals
specs,O,3,at,pobj,NNS,spec ##s,Prepositions
on,O,5,specs,prep,IN,,Coordination
Apple,O,8,products,compound,NNP,,Compund
products,O,6,on,pobj,NNS,,Prepositions
in,O,2,look,prep,IN,,Coordination
comparison,O,9,in,pobj,NN,,Prepositions
to,O,10,comparison,prep,IN,,Coordination
a,O,13,Dell,det,DT,,Nominals
Dell,O,11,to,pobj,NNP,,Prepositions
or,O,13,Dell,cc,CC,,Coordination
a,O,16,HP,det,DT,,Nominals
HP,O,13,Dell,conj,NNP,,Coordination
",",O,21,seem,punct,",",,Miscellaneous
yes,O,21,seem,intj,UH,,Miscellaneous
they,O,21,seem,nsubj,PRP,,Subjects
do,O,21,seem,aux,VBP,,Auxiliaries
seem,O,21,seem,ROOT,VB,,ROOT
to,O,23,offer,aux,TO,,Auxiliaries
offer,O,21,seem,xcomp,VB,,Complements
less,B-OP,23,offer,dobj,JJR,,Objects
for,O,23,offer,prep,IN,,Coordination
a,O,28,cost,det,DT,,Nominals
higher,B-OP,28,cost,amod,JJR,,Nominals
cost,B-ASP,25,for,pobj,NN,,Prepositions
.,O,21,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,6,had,prep,IN,,Coordination
the,O,3,years,det,DT,,Nominals
three,O,3,years,nummod,CD,,Nominals
years,O,0,In,pobj,NNS,,Prepositions
I,O,6,had,nsubj,PRP,,Subjects
've,O,6,had,aux,VBP,' ve,Auxiliaries
had,O,6,had,ROOT,VBN,,ROOT
my,O,9,Pro,poss,PRP$,,Nominals
MacBook,O,9,Pro,compound,NNP,mac ##book,Compund
Pro,O,6,had,dobj,NNP,,Objects
",",O,14,had,punct,",",,Miscellaneous
I,O,14,had,nsubj,PRP,,Subjects
have,O,14,had,aux,VBP,,Auxiliaries
never,O,14,had,neg,RB,,Negation
had,O,6,had,parataxis,VBN,,Miscellaneous
a,O,16,virus,det,DT,,Nominals
virus,O,14,had,dobj,NN,,Objects
on,O,14,had,prep,IN,,Coordination
my,O,19,computer,poss,PRP$,,Nominals
computer,O,17,on,pobj,NN,,Prepositions
",",O,14,had,punct,",",,Miscellaneous
and,O,14,had,cc,CC,,Coordination
I,O,23,do,nsubj,PRP,,Subjects
do,O,14,had,conj,VBP,,Coordination
a,O,25,lot,det,DT,,Nominals
lot,O,23,do,dobj,NN,,Objects
of,O,25,lot,prep,IN,,Coordination
work,O,26,of,pobj,NN,,Prepositions
on,O,23,do,prep,IN,,Coordination
the,O,30,internet,det,DT,,Nominals
internet,O,28,on,pobj,NN,,Prepositions
.,O,23,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,complaints,det,DT,,Nominals
complaints,O,1,complaints,ROOT,NNS,,ROOT
for,O,1,complaints,prep,IN,,Coordination
an,O,5,product,det,DT,,Nominals
Apple,O,5,product,compound,NNP,,Compund
product,O,2,for,pobj,NN,,Prepositions
.,O,1,complaints,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
See,O,0,See,ROOT,VB,,ROOT
retired,O,0,See,acomp,VBN,,Complements
recently,O,1,retired,advmod,RB,,Adverbials
and,O,0,See,cc,CC,,Coordination
decided,O,0,See,conj,VBD,,Coordination
that,O,7,wanted,mark,IN,,Compund
she,O,7,wanted,nsubj,PRP,,Subjects
wanted,O,4,decided,ccomp,VBD,,Complements
a,O,9,laptop,det,DT,,Nominals
laptop,O,7,wanted,dobj,NN,,Objects
.,O,0,See,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Pairing,O,5,is,csubj,VBG,,Subjects
it,O,0,Pairing,dobj,PRP,,Objects
with,O,0,Pairing,prep,IN,,Coordination
an,O,4,iPhone,det,DT,,Nominals
iPhone,O,2,with,pobj,NNP,,Prepositions
is,O,23,'s,ccomp,VBZ,,Complements
a,O,10,talk,det,DT,,Nominals
pure,O,10,talk,amod,JJ,,Nominals
pleasure,B-OP,10,talk,compound,NN,,Compund
-,O,10,talk,punct,HYPH,,Miscellaneous
talk,O,5,is,attr,NN,,Objects
about,O,10,talk,prep,IN,,Coordination
painless,B-OP,13,syncing,amod,JJ,pain ##less,Nominals
syncing,B-ASP,11,about,pobj,NN,sync ##ing,Prepositions
-,O,13,syncing,punct,HYPH,,Miscellaneous
used,O,13,syncing,acl,VBN,,Nominals
to,O,17,take,aux,TO,,Auxiliaries
take,O,15,used,xcomp,VB,,Complements
me,O,17,take,dobj,PRP,,Objects
forever,O,17,take,advmod,RB,,Adverbials
-,O,23,'s,punct,:,,Miscellaneous
now,O,23,'s,advmod,RB,,Adverbials
it,O,23,'s,nsubj,PRP,,Subjects
's,O,23,'s,ROOT,VBZ,' s,ROOT
a,O,25,snap,det,DT,,Nominals
snap,O,23,'s,attr,NN,,Objects
.,O,23,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Long,O,1,story,amod,JJ,,Nominals
story,O,13,told,nsubjpass,NN,,Subjects
",",O,1,story,punct,",",,Miscellaneous
but,O,1,story,cc,CC,,Coordination
after,O,6,calls,mark,IN,,Compund
many,O,6,calls,amod,JJ,,Nominals
calls,O,13,told,advcl,NNS,,Adverbials
to,O,6,calls,prep,IN,,Coordination
various,O,9,offices,amod,JJ,,Nominals
offices,O,7,to,pobj,NNS,,Prepositions
",",O,13,told,punct,",",,Miscellaneous
I,O,13,told,nsubjpass,PRP,,Subjects
was,O,13,told,auxpass,VBD,,Auxiliaries
told,O,13,told,ROOT,VBN,,ROOT
that,O,18,override,mark,IN,,Compund
no,O,16,one,det,DT,,Nominals
one,O,18,override,nsubj,NN,,Subjects
can,O,18,override,aux,MD,,Auxiliaries
override,O,13,told,ccomp,VB,over ##ride,Complements
the,O,20,depot,det,DT,,Nominals
depot,B-ASP,18,override,dobj,NN,,Objects
and,O,18,override,cc,CC,,Coordination
that,O,26,take,mark,IN,,Compund
managers,O,26,take,nsubj,NNS,,Subjects
do,O,26,take,aux,VBP,,Auxiliaries
n't,O,26,take,neg,RB,n ' t,Negation
take,O,18,override,conj,VB,,Coordination
phone,O,28,calls,compound,NN,,Compund
calls,O,26,take,dobj,NNS,,Objects
or,O,28,calls,cc,CC,,Coordination
e/mails,O,28,calls,conj,NNS,e / mail ##s,Coordination
.,O,13,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,add,nsubj,PRP,,Subjects
did,O,2,add,aux,VBD,,Auxiliaries
add,O,2,add,ROOT,VB,,ROOT
a,O,5,drive,det,DT,,Nominals
SSD,B-ASP,5,drive,compound,NN,ss ##d,Compund
drive,I-ASP,2,add,dobj,NN,,Objects
and,O,5,drive,cc,CC,,Coordination
memory,B-ASP,5,drive,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,2,burned,advmod,RB,,Adverbials
it,O,2,burned,nsubj,PRP,,Subjects
burned,B-OP,2,burned,ROOT,VBD,,ROOT
or,O,2,burned,cc,CC,,Coordination
fused,O,2,burned,conj,VBD,,Coordination
the,O,8,plug,det,DT,,Nominals
power,B-ASP,7,adapter,compound,NN,,Compund
adapter,I-ASP,8,plug,compound,NN,adapt ##er,Compund
plug,I-ASP,4,fused,dobj,NN,,Objects
.,O,2,burned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,2,been,expl,EX,,Subjects
has,O,2,been,aux,VBZ,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
no,O,4,problem,det,DT,,Nominals
problem,O,2,been,attr,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
anything,O,5,with,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,suggest,nsubj,PRP,,Subjects
would,O,3,suggest,aux,MD,,Auxiliaries
definitely,O,3,suggest,advmod,RB,,Adverbials
suggest,O,3,suggest,ROOT,VB,,ROOT
this,O,5,laptop,det,DT,,Nominals
laptop,O,3,suggest,dobj,NN,,Objects
!,O,3,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,ROOT
trying,O,0,after,pcomp,VBG,,Prepositions
to,O,3,get,aux,TO,,Auxiliaries
get,O,1,trying,xcomp,VB,,Complements
some,O,5,help,det,DT,,Nominals
help,O,3,get,dobj,NN,,Objects
he,O,7,disconnected,nsubj,PRP,,Subjects
disconnected,O,5,help,relcl,VBD,,Nominals
on,O,7,disconnected,prep,IN,,Coordination
me,O,8,on,pobj,PRP,,Prepositions
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,,ROOT
a,O,3,user,det,DT,,Nominals
PC,O,3,user,compound,NN,,Compund
user,O,0,Being,attr,NN,,Objects
my,O,6,life,poss,PRP$,,Nominals
whole,O,6,life,amod,JJ,,Nominals
life,O,0,Being,attr,NN,,Objects
....,O,0,Being,punct,.,. . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,bought,nsubj,PRP,,Subjects
've,O,4,bought,aux,VBP,' ve,Auxiliaries
almost,O,4,bought,advmod,RB,,Adverbials
have,O,4,bought,aux,VBP,,Auxiliaries
bought,O,4,bought,ROOT,VBN,,ROOT
every,O,6,generation,det,DT,,Nominals
generation,O,4,bought,dobj,NN,,Objects
of,O,6,generation,prep,IN,,Coordination
MacMinis,O,7,of,pobj,NNPS,mac ##mini ##s,Prepositions
since,O,4,bought,prep,IN,,Coordination
2005,O,9,since,pobj,CD,,Prepositions
",",O,4,bought,punct,",",,Miscellaneous
and,O,4,bought,cc,CC,,Coordination
this,O,14,one,det,DT,,Nominals
one,O,17,let,nsubj,NN,,Subjects
has,O,17,let,aux,VBZ,,Auxiliaries
n't,O,17,let,neg,RB,n ' t,Negation
let,O,4,bought,conj,VB,,Coordination
me,O,17,let,dobj,PRP,,Objects
down,O,17,let,prt,RP,,Compund
.,O,17,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Thinking,O,0,Thinking,ROOT,VBG,,ROOT
about,O,0,Thinking,prep,IN,,Coordination
returning,O,1,about,pcomp,VBG,,Prepositions
it,O,2,returning,dobj,PRP,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,fast,poss,PRP$,,Nominals
fast,B-OP,3,has,nsubj,NN,,Subjects
",",O,3,has,punct,",",,Miscellaneous
has,O,3,has,ROOT,VBZ,,ROOT
High,B-ASP,5,definition,amod,JJ,,Nominals
definition,I-ASP,6,quality,compound,NN,,Compund
quality,I-ASP,3,has,dobj,NN,,Objects
in,O,3,has,prep,IN,,Coordination
the,O,9,videos,det,DT,,Nominals
videos,O,7,in,pobj,NNS,,Prepositions
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,do,nsubj,PRP,,Subjects
do,O,1,do,ROOT,VBP,,ROOT
everything,O,1,do,dobj,NN,,Objects
on,O,2,everything,prep,IN,,Coordination
this,O,8,email,det,DT,,Nominals
computer,O,7,check,compound,NN,,Compund
-,O,7,check,punct,HYPH,,Miscellaneous
check,O,8,email,compound,NN,,Compund
email,O,3,on,pobj,NN,,Prepositions
",",O,8,email,punct,",",,Miscellaneous
facebook,O,8,email,conj,NNP,,Coordination
",",O,10,facebook,punct,",",,Miscellaneous
shop,O,10,facebook,appos,NN,,Nominals
",",O,10,facebook,punct,",",,Miscellaneous
check,O,1,do,dep,VB,,Miscellaneous
blogs,O,14,check,dobj,NNS,,Objects
",",O,14,check,punct,",",,Miscellaneous
write,O,14,check,conj,VB,,Coordination
papers,O,17,write,dobj,NNS,,Objects
",",O,20,listen,punct,",",,Miscellaneous
listen,O,1,do,dep,VB,,Miscellaneous
to,O,20,listen,prep,IN,,Coordination
music,O,21,to,pobj,NN,,Prepositions
",",O,20,listen,punct,",",,Miscellaneous
and,O,20,listen,cc,CC,,Coordination
we,O,27,watch,nsubj,PRP,,Subjects
even,O,27,watch,advmod,RB,,Adverbials
watch,O,20,listen,conj,VBP,,Coordination
all,O,27,watch,dobj,DT,,Objects
of,O,28,all,prep,IN,,Coordination
our,O,31,movies,poss,PRP$,,Nominals
movies,O,29,of,pobj,NNS,,Prepositions
on,O,27,watch,prep,IN,,Coordination
it,O,32,on,pobj,PRP,,Prepositions
since,O,38,have,mark,IN,,Compund
we,O,38,have,nsubj,PRP,,Subjects
do,O,38,have,aux,VBP,,Auxiliaries
not,O,38,have,neg,RB,,Negation
have,O,27,watch,advcl,VB,,Adverbials
a,O,40,tv,det,DT,,Nominals
tv,O,38,have,dobj,NN,,Objects
.,O,1,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,exceeded,nsubj,PRP,,Subjects
has,O,3,exceeded,aux,VBZ,,Auxiliaries
far,O,3,exceeded,advmod,RB,,Adverbials
exceeded,B-OP,3,exceeded,ROOT,VBN,,ROOT
my,O,5,expectations,poss,PRP$,,Nominals
expectations,O,3,exceeded,dobj,NNS,,Objects
for,O,5,expectations,prep,IN,,Coordination
power,B-ASP,6,for,pobj,NN,,Prepositions
",",O,7,power,punct,",",,Miscellaneous
storage,B-ASP,7,power,conj,NN,,Coordination
",",O,9,storage,punct,",",,Miscellaneous
and,O,9,storage,cc,CC,,Coordination
abilitiy,B-ASP,9,storage,conj,NN,ab ##ili ##ti ##y,Coordination
.,O,3,exceeded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,use,nsubj,PRP,,Subjects
also,O,2,use,advmod,RB,,Adverbials
use,O,2,use,ROOT,VBP,,ROOT
two,O,7,systems,nummod,CD,,Nominals
totally,O,5,different,advmod,RB,,Adverbials
different,O,7,systems,amod,JJ,,Nominals
operating,B-ASP,7,systems,compound,NN,,Compund
systems,I-ASP,2,use,dobj,NNS,,Objects
.,O,2,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,system,det,DT,,Nominals
system,B-ASP,7,work,nsubj,NN,,Subjects
it,O,3,comes,nsubj,PRP,,Subjects
comes,O,1,system,relcl,VBZ,,Nominals
with,O,3,comes,prep,IN,,Coordination
does,O,7,work,aux,VBZ,,Auxiliaries
not,O,7,work,neg,RB,,Negation
work,O,7,work,ROOT,VB,,ROOT
properly,B-OP,7,work,advmod,RB,,Adverbials
",",O,7,work,punct,",",,Miscellaneous
so,O,7,work,cc,CC,,Coordination
when,O,12,trying,advmod,WRB,,Adverbials
trying,O,22,working,advcl,VBG,,Adverbials
to,O,14,fix,aux,TO,,Auxiliaries
fix,O,12,trying,xcomp,VB,,Complements
the,O,16,problems,det,DT,,Nominals
problems,O,14,fix,dobj,NNS,,Objects
with,O,16,problems,prep,IN,,Coordination
