TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
the,O,9,point,det,DT,,Nominals
point,O,7,to,pobj,NN,,Prepositions
that,O,14,load,mark,IN,,Compund
it,O,14,load,nsubj,PRP,,Subjects
could,O,14,load,aux,MD,,Auxiliaries
not,O,14,load,neg,RB,,Negation
load,O,9,point,acl,VB,,Nominals
Windows,B-ASP,14,load,dobj,NNP,,Objects
so,O,18,contacted,advmod,IN,,Adverbials
I,O,18,contacted,nsubj,PRP,,Subjects
contacted,O,18,contacted,ROOT,VBD,,ROOT
Acer,O,18,contacted,dobj,NNP,ace ##r,Objects
to,O,21,get,aux,TO,,Auxiliaries
get,O,18,contacted,advcl,VB,,Adverbials
it,O,23,fixed,nsubj,PRP,,Subjects
fixed,O,21,get,ccomp,VBN,,Complements
thru,O,23,fixed,prep,IN,,Coordination
my,O,26,Warrenty,poss,PRP$,,Nominals
Warrenty,B-ASP,24,thru,pobj,NNP,warren ##ty,Prepositions
and,O,29,took,cc,CC,,Coordination
it,O,29,took,nsubj,PRP,,Subjects
took,O,29,took,ROOT,VBD,,ROOT
about,O,31,3,advmod,RB,,Adverbials
3,O,32,days,nummod,CD,,Nominals
days,O,29,took,dobj,NNS,,Objects
fighting,O,29,took,xcomp,VBG,,Complements
on,O,33,fighting,prep,IN,,Coordination
the,O,36,phone,det,DT,,Nominals
phone,O,34,on,pobj,NN,,Prepositions
with,O,33,fighting,prep,IN,,Coordination
agents,B-ASP,37,with,pobj,NNS,,Prepositions
and,O,41,seemed,cc,CC,,Coordination
it,O,41,seemed,nsubj,PRP,,Subjects
seemed,O,41,seemed,ROOT,VBD,,ROOT
as,O,47,spoke,mark,IN,,Compund
though,O,47,spoke,mark,IN,,Compund
NONE,O,47,spoke,nsubj,NN,,Subjects
of,O,44,NONE,prep,IN,,Coordination
them,O,45,of,pobj,PRP,,Prepositions
spoke,O,41,seemed,advcl,VBD,,Adverbials
English,O,47,spoke,dobj,NNP,,Objects
.,O,41,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,1,far,advmod,RB,,Adverbials
far,O,7,dabble,advmod,RB,,Adverbials
as,O,1,far,prep,IN,,Coordination
user,O,4,type,compound,NN,,Compund
type,O,2,as,pobj,NN,,Prepositions
-,O,7,dabble,punct,:,,Miscellaneous
I,O,7,dabble,nsubj,PRP,,Subjects
dabble,O,7,dabble,ROOT,VBP,da ##bble,ROOT
in,O,7,dabble,prep,IN,,Coordination
everything,O,8,in,pobj,NN,,Prepositions
from,O,7,dabble,prep,IN,,Coordination
games,B-ASP,10,from,pobj,NNS,,Prepositions
(,O,11,games,punct,-LRB-,,Miscellaneous
WoW,O,11,games,appos,UH,,Nominals
),O,11,games,punct,-RRB-,,Miscellaneous
to,O,7,dabble,prep,IN,,Coordination
Photoshop,B-ASP,15,to,pobj,NNP,photos ##hop,Prepositions
",",O,7,dabble,punct,",",,Miscellaneous
but,O,7,dabble,cc,CC,,Coordination
nothing,O,7,dabble,conj,NN,,Coordination
professionally,O,19,nothing,advmod,RB,,Adverbials
.,O,7,dabble,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,9,was,advmod,RB,,Adverbials
in,O,9,was,prep,IN,,Coordination
late,O,3,March,amod,JJ,,Nominals
March,O,1,in,pobj,NNP,,Prepositions
",",O,9,was,punct,",",,Miscellaneous
early,O,6,April,amod,JJ,,Nominals
April,O,9,was,npadvmod,NNP,,Noun
2009,O,6,April,nummod,CD,,Nominals
I,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
without,O,9,was,prep,IN,,Coordination
it,O,10,without,pobj,PRP,,Prepositions
again,O,9,was,advmod,RB,,Adverbials
for,O,9,was,prep,IN,,Coordination
a,O,16,weeks,det,DT,,Nominals
couple,O,16,weeks,nummod,NN,,Nominals
weeks,O,13,for,pobj,NNS,,Prepositions
while,O,19,had,mark,IN,,Compund
I,O,19,had,nsubj,PRP,,Subjects
had,O,9,was,advcl,VBD,,Adverbials
online,O,21,courses,amod,JJ,,Nominals
courses,O,19,had,dobj,NNS,,Objects
I,O,23,had,nsubj,PRP,,Subjects
had,O,21,courses,relcl,VBD,,Nominals
to,O,25,complete,aux,TO,,Auxiliaries
complete,O,23,had,xcomp,VB,,Complements
and,O,29,was,cc,CC,,Coordination
my,O,28,fiance,poss,PRP$,,Nominals
fiance,O,29,was,nsubj,NN,,Subjects
was,O,29,was,ROOT,VBD,,ROOT
in,O,29,was,prep,IN,,Coordination
Afghanistan,O,30,in,pobj,NNP,,Prepositions
and,O,31,Afghanistan,cc,CC,,Coordination
web,O,34,conferencing,compound,NN,,Compund
conferencing,O,31,Afghanistan,conj,NN,con ##fer ##en ##cing,Coordination
was,O,35,was,ROOT,VBD,,ROOT
the,O,39,method,det,DT,,Nominals
best,B-OP,39,method,amod,JJS,,Nominals
communication,O,39,method,compound,NN,,Compund
method,O,35,was,attr,NN,,Objects
we,O,41,had,nsubj,PRP,,Subjects
had,O,39,method,relcl,VBD,,Nominals
.,O,35,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,being,det,DT,,Nominals
most,O,2,recent,advmod,RBS,,Adverbials
recent,O,3,being,amod,JJ,,Nominals
being,O,3,being,ROOT,NN,,ROOT
that,O,10,freaking,mark,IN,,Compund
my,O,8,browser,poss,PRP$,,Nominals
Safari,B-ASP,8,browser,compound,NNP,,Compund
internet,I-ASP,8,browser,compound,NN,,Compund
browser,I-ASP,10,freaking,nsubj,NN,,Subjects
is,O,10,freaking,aux,VBZ,,Auxiliaries
freaking,B-OP,3,being,ccomp,VBG,,Complements
out,I-OP,10,freaking,prt,RP,,Compund
on,O,10,freaking,prep,IN,,Coordination
me,O,12,on,pobj,PRP,,Prepositions
",",O,3,being,punct,",",,Miscellaneous
but,O,3,being,cc,CC,,Coordination
I,O,20,using,nsubj,PRP,,Subjects
have,O,20,using,aux,VBP,,Auxiliaries
just,O,20,using,advmod,RB,,Adverbials
been,O,20,using,aux,VBN,,Auxiliaries
using,O,3,being,conj,VBG,,Coordination
firefox,B-ASP,20,using,dobj,NNP,fire ##fo ##x,Objects
instead,O,20,using,advmod,RB,,Adverbials
.,O,20,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,tip,det,DT,,Nominals
tip,O,13,save,nsubj,NN,,Subjects
for,O,1,tip,prep,IN,,Coordination
people,O,2,for,pobj,NNS,,Prepositions
looking,O,3,people,acl,VBG,,Nominals
into,O,4,looking,prep,IN,,Coordination
this,O,7,computer,det,DT,,Nominals
computer,O,5,into,pobj,NN,,Prepositions
:,O,1,tip,punct,:,,Miscellaneous
DO,O,11,BUY,aux,VB,,Auxiliaries
NOT,O,11,BUY,neg,RB,,Negation
BUY,O,1,tip,acl,VB,,Nominals
IT,O,11,BUY,dobj,PRP,,Objects
save,O,13,save,ROOT,VB,,ROOT
up,O,13,save,prt,RP,,Compund
a,O,16,bit,det,DT,,Nominals
bit,O,17,more,npadvmod,RB,,Noun
more,O,18,money,amod,JJR,,Nominals
money,O,13,save,dobj,NN,,Objects
and,O,13,save,cc,CC,,Coordination
buy,O,13,save,conj,VB,,Coordination
a,O,22,computer,det,DT,,Nominals
computer,O,20,buy,dobj,NN,,Objects
that,O,25,last,nsubj,WDT,,Subjects
will,O,25,last,aux,MD,,Auxiliaries
last,O,22,computer,relcl,VB,,Nominals
.,O,13,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,,Subjects
could,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,5,laptop,det,DT,,Nominals
perfect,B-OP,5,laptop,amod,JJ,,Nominals
laptop,O,2,be,attr,NN,,Objects
if,O,9,have,mark,IN,,Compund
it,O,9,have,nsubj,PRP,,Subjects
would,O,9,have,aux,MD,,Auxiliaries
have,O,2,be,advcl,VB,,Adverbials
faster,B-OP,12,memory,amod,JJR,,Nominals
system,B-ASP,12,memory,compound,NN,,Compund
memory,I-ASP,9,have,dobj,NN,,Objects
and,O,12,memory,cc,CC,,Coordination
its,O,15,radeon,poss,PRP$,,Nominals
radeon,B-ASP,12,memory,conj,NNP,ra ##de ##on,Coordination
5850,I-ASP,18,have,nsubj,CD,58 ##50,Subjects
would,O,18,have,aux,MD,,Auxiliaries
have,O,9,have,conj,VB,,Coordination
DDR5,B-ASP,18,have,dobj,NNP,dd ##r ##5,Objects
instead,O,21,of,advmod,RB,,Adverbials
of,O,19,DDR5,cc,IN,,Coordination
DDR3,B-ASP,21,of,pobj,NNP,dd ##r ##3,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,issue,det,DT,,Nominals
second,O,2,issue,amod,JJ,,Nominals
issue,B-OP,7,occured,nsubj,NN,,Subjects
I,O,4,had,nsubj,PRP,,Subjects
had,O,2,issue,relcl,VBD,,Nominals
with,O,4,had,prep,IN,,Coordination
it,O,5,with,pobj,PRP,,Prepositions
occured,O,7,occured,ROOT,VBD,occur ##ed,ROOT
a,O,9,month,det,DT,,Nominals
month,O,10,later,npadvmod,NN,,Noun
later,O,7,occured,advmod,RB,,Adverbials
and,O,7,occured,cc,CC,,Coordination
it,O,13,kept,nsubj,PRP,,Subjects
kept,O,7,occured,conj,VBD,,Coordination
overheating,O,13,kept,xcomp,VBG,over ##hea ##ting,Complements
",",O,13,kept,punct,",",,Miscellaneous
even,O,18,on,advmod,RB,,Adverbials
if,O,18,on,mark,IN,,Compund
on,O,13,kept,prep,IN,,Coordination
for,O,18,on,prep,IN,,Coordination
less,O,22,an,amod,JJR,,Nominals
than,O,22,an,quantmod,IN,,Miscellaneous
an,O,23,hour,det,DT,,Nominals
hour,O,19,for,pobj,NN,,Prepositions
!,O,13,kept,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,buy,aux,TO,,Auxiliaries
buy,O,1,had,xcomp,VB,,Complements
a,O,6,mouse,det,DT,,Nominals
wireless,B-ASP,6,mouse,amod,JJ,,Nominals
mouse,I-ASP,3,buy,dobj,NN,,Objects
to,O,8,go,aux,TO,,Auxiliaries
go,O,3,buy,advcl,VB,,Adverbials
with,O,8,go,prep,IN,,Coordination
it,O,9,with,pobj,PRP,,Prepositions
",",O,1,had,punct,",",,Miscellaneous
as,O,14,am,mark,IN,,Compund
I,O,14,am,nsubj,PRP,,Subjects
am,O,1,had,advcl,VBP,,Adverbials
old,O,16,school,amod,JJ,,Nominals
school,O,14,am,attr,NN,,Objects
and,O,14,am,cc,CC,,Coordination
hate,B-OP,14,am,conj,VBP,,Coordination
the,O,20,pad,det,DT,,Nominals
pad,B-ASP,18,hate,dobj,NN,,Objects
",",O,1,had,punct,",",,Miscellaneous
but,O,1,had,cc,CC,,Coordination
knew,O,1,had,conj,VBD,,Coordination
that,O,32,works,mark,IN,,Compund
before,O,27,bought,mark,IN,,Compund
I,O,27,bought,nsubj,PRP,,Subjects
bought,O,32,works,advcl,VBD,,Adverbials
it,O,27,bought,dobj,PRP,,Objects
",",O,32,works,punct,",",,Miscellaneous
now,O,32,works,advmod,RB,,Adverbials
it,O,32,works,nsubj,PRP,,Subjects
works,B-ASP,23,knew,ccomp,VBZ,,Complements
great,B-OP,32,works,acomp,JJ,,Complements
",",O,32,works,punct,",",,Miscellaneous
need,O,32,works,conj,VBP,,Coordination
to,O,38,adjusted,aux,TO,,Auxiliaries
get,O,38,adjusted,auxpass,VB,,Auxiliaries
adjusted,O,35,need,xcomp,VBN,,Complements
to,O,38,adjusted,prep,IN,,Coordination
the,O,42,board,det,DT,,Nominals
key,B-ASP,42,board,compound,JJ,,Compund
board,I-ASP,39,to,pobj,NN,,Prepositions
",",O,35,need,punct,",",,Miscellaneous
as,O,47,used,mark,IN,,Compund
I,O,47,used,nsubjpass,PRP,,Subjects
am,O,47,used,auxpass,VBP,,Auxiliaries
used,O,35,need,advcl,VBN,,Adverbials
to,O,47,used,prep,IN,,Coordination
a,O,51,one,det,DT,,Nominals
bigger,O,51,one,amod,JJR,,Nominals
one,O,48,to,pobj,NN,,Prepositions
and,O,51,one,cc,CC,,Coordination
pounding,O,51,one,conj,NN,,Coordination
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,get,advmod,RB,,Adverbials
do,O,3,get,aux,VB,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
it,O,3,get,dobj,PRP,,Objects
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,,Subjects
do,O,3,have,aux,VBP,,Auxiliaries
n't,O,3,have,neg,RB,n ' t,Negation
have,O,21,have,ccomp,VB,,Complements
stupid,B-OP,5,pop,amod,JJ,,Nominals
pop,B-ASP,7,windows,amod,NN,,Nominals
up,I-ASP,5,pop,prt,RP,,Compund
windows,I-ASP,3,have,dobj,NNS,,Objects
(,O,3,have,punct,-LRB-,,Miscellaneous
even,O,10,when,advmod,RB,,Adverbials
when,O,12,have,advmod,WRB,,Adverbials
I,O,12,have,nsubj,PRP,,Subjects
have,O,3,have,advcl,VBP,,Adverbials
pop,O,14,ups,compound,NN,,Compund
ups,O,12,have,dobj,NNS,,Objects
blocked,O,14,ups,acl,VBN,,Nominals
),O,3,have,punct,-RRB-,,Miscellaneous
",",O,21,have,punct,",",,Miscellaneous
I,O,21,have,nsubj,PRP,,Subjects
do,O,21,have,aux,VBP,,Auxiliaries
n't,O,21,have,neg,RB,n ' t,Negation
have,O,21,have,ROOT,VB,,ROOT
to,O,23,wait,aux,TO,,Auxiliaries
wait,O,21,have,xcomp,VB,,Complements
5,O,25,minutes,nummod,CD,,Nominals
minutes,O,23,wait,dobj,NNS,,Objects
for,O,23,wait,prep,IN,,Coordination
a,O,28,webpage,det,DT,,Nominals
webpage,O,26,for,pobj,NN,web ##page,Prepositions
to,O,30,download,aux,TO,,Auxiliaries
download,O,28,webpage,acl,VB,,Nominals
",",O,23,wait,punct,",",,Miscellaneous
and,O,23,wait,cc,CC,,Coordination
best,B-OP,38,run,advmod,JJS,,Adverbials
of,O,33,best,prep,IN,,Coordination
all,O,34,of,pobj,DT,,Prepositions
I,O,38,run,nsubj,PRP,,Subjects
can,O,38,run,aux,MD,,Auxiliaries
run,O,23,wait,conj,VB,,Coordination
all,O,43,software,predet,PDT,,Nominals
the,O,43,software,det,DT,,Nominals
web,B-ASP,42,programming,compound,NN,,Compund
programming,I-ASP,43,software,compound,NN,,Compund
software,I-ASP,38,run,dobj,NN,,Objects
I,O,45,need,nsubj,PRP,,Subjects
need,O,43,software,relcl,VBP,,Nominals
to,O,47,use,aux,TO,,Auxiliaries
use,O,45,need,xcomp,VB,,Complements
all,O,47,use,dobj,DT,,Objects
at,O,47,use,prep,IN,,Coordination
once,O,49,at,pcomp,RB,,Prepositions
without,O,47,use,prep,IN,,Coordination
slowing,O,51,without,pcomp,VBG,,Prepositions
me,O,52,slowing,dobj,PRP,,Objects
down,O,52,slowing,prt,RP,,Compund
.,O,21,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,O,1,Buy,compound,NNP,,Compund
Buy,O,2,laughed,nsubj,NNP,,Subjects
laughed,O,2,laughed,ROOT,VBD,,ROOT
when,O,5,told,advmod,WRB,,Adverbials
I,O,5,told,nsubj,PRP,,Subjects
told,O,2,laughed,advcl,VBD,,Adverbials
them,O,5,told,dobj,PRP,,Objects
they,O,9,replace,nsubj,PRP,,Subjects
should,O,9,replace,aux,MD,,Auxiliaries
replace,O,5,told,ccomp,VB,,Complements
it,O,9,replace,dobj,PRP,,Objects
instead,O,12,of,advmod,RB,,Adverbials
of,O,9,replace,prep,IN,,Coordination
expecting,O,5,told,xcomp,VBG,,Complements
me,O,16,be,nsubj,PRP,,Subjects
to,O,16,be,aux,TO,,Auxiliaries
be,O,13,expecting,ccomp,VB,,Complements
without,O,16,be,prep,IN,,Coordination
a,O,19,computer,det,DT,,Nominals
computer,O,17,without,pobj,NN,,Prepositions
again,O,16,be,advmod,RB,,Adverbials
for,O,16,be,prep,IN,,Coordination
another,O,23,couple,det,DT,,Nominals
couple,O,21,for,pobj,NN,,Prepositions
of,O,23,couple,prep,IN,,Coordination
weeks,O,24,of,pobj,NNS,,Prepositions
.,O,2,laughed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Since,O,6,is,mark,IN,,Compund
the,O,2,machine,det,DT,,Nominals
machine,O,5,profile,poss,NN,,Nominals
's,O,2,machine,case,POS,' s,Compund
slim,B-OP,5,profile,amod,JJ,,Nominals
profile,B-ASP,6,is,nsubj,NN,,Subjects
is,O,12,was,advcl,VBZ,,Adverbials
critical,O,6,is,acomp,JJ,,Complements
to,O,7,critical,prep,IN,,Coordination
me,O,8,to,pobj,PRP,,Prepositions
",",O,12,was,punct,",",,Miscellaneous
that,O,12,was,nsubj,DT,,Subjects
was,O,12,was,ROOT,VBD,,ROOT
a,O,14,problem,det,DT,,Nominals
problem,O,12,was,attr,NN,,Objects
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Mac,det,DT,,Nominals
worst,B-OP,3,Mac,amod,JJS,,Nominals
a,O,3,Mac,det,DT,,Nominals
Mac,O,5,did,nsubj,NNP,,Subjects
ever,O,5,did,advmod,RB,,Adverbials
did,O,8,was,csubj,VBD,,Subjects
to,O,5,did,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
freeze,B-OP,8,was,xcomp,VB,,Complements
up,I-OP,9,freeze,prt,RP,,Compund
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yeah,O,7,fix,intj,UH,,Miscellaneous
",",O,7,fix,punct,",",,Miscellaneous
of,O,7,fix,prep,IN,,Coordination
course,O,2,of,pobj,NN,,Prepositions
smarty,B-OP,5,pants,compound,JJ,smart ##y,Compund
pants,O,7,fix,nsubj,NNS,,Subjects
"""",O,7,fix,punct,``,,Miscellaneous
fix,O,7,fix,ROOT,VBP,,ROOT
it,O,7,fix,dobj,PRP,,Objects
now,O,7,fix,advmod,RB,,Adverbials
"""",O,7,fix,punct,'',,Miscellaneous
),O,7,fix,punct,-RRB-,,Miscellaneous
Software,O,12,Software,ROOT,NN,,ROOT
-,O,14,Compared,punct,HYPH,,Miscellaneous
Compared,O,22,see,prep,VBN,,Coordination
to,O,14,Compared,prep,IN,,Coordination
the,O,19,edition,det,DT,,Nominals
early,O,19,edition,amod,JJ,,Nominals
2011,O,19,edition,nummod,CD,,Nominals
edition,O,15,to,pobj,NN,,Prepositions
I,O,22,see,nsubj,PRP,,Subjects
did,O,22,see,aux,VBD,,Auxiliaries
see,O,22,see,ROOT,VB,,ROOT
inbuilt,B-ASP,24,applications,amod,JJ,in ##bu ##il ##t,Nominals
applications,I-ASP,25,crashing,nsubj,NNS,,Subjects
crashing,B-OP,22,see,ccomp,VBG,,Complements
and,O,22,see,cc,CC,,Coordination
it,O,28,prompted,nsubj,PRP,,Subjects
prompted,O,22,see,conj,VBD,,Coordination
me,O,28,prompted,dobj,PRP,,Objects
to,O,31,send,aux,TO,,Auxiliaries
send,O,28,prompted,xcomp,VB,,Complements
the,O,33,report,det,DT,,Nominals
report,O,31,send,dobj,NN,,Objects
to,O,31,send,prep,IN,,Coordination
Apple,O,34,to,pobj,NNP,,Prepositions
(,O,35,Apple,punct,-LRB-,,Miscellaneous
which,O,40,did,dobj,WDT,,Objects
I,O,40,did,nsubj,PRP,,Subjects
promptly,O,40,did,advmod,RB,,Adverbials
did,O,35,Apple,relcl,VBD,,Nominals
),O,28,prompted,punct,-RRB-,,Miscellaneous
.,O,22,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,4,wanting,mark,IN,,Compund
you,O,4,wanting,nsubj,PRP,,Subjects
're,O,4,wanting,aux,VBP,' re,Auxiliaries
not,O,4,wanting,neg,RB,,Negation
wanting,O,10,is,advcl,VBG,,Adverbials
to,O,6,be,aux,TO,,Auxiliaries
be,O,4,wanting,xcomp,VB,,Complements
mobile,O,6,be,attr,JJ,,Objects
",",O,10,is,punct,",",,Miscellaneous
this,O,10,is,nsubj,DT,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
a,O,13,laptop,det,DT,,Nominals
good,B-OP,13,laptop,amod,JJ,,Nominals
laptop,O,10,is,attr,NN,,Objects
to,O,15,sit,aux,TO,,Auxiliaries
sit,O,10,is,xcomp,VB,,Complements
on,O,15,sit,prep,IN,,Coordination
a,O,18,desk,det,DT,,Nominals
desk,O,16,on,pobj,NN,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
practically,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
a,O,5,laptop,det,DT,,Nominals
new,O,5,laptop,amod,JJ,,Nominals
laptop,O,2,have,dobj,NN,,Objects
with,O,5,laptop,prep,IN,,Coordination
all,O,10,fixes,predet,PDT,,Nominals
the,O,10,fixes,det,DT,,Nominals
"""",O,10,fixes,punct,``,,Miscellaneous
fixes,O,6,with,pobj,NNS,fix ##es,Prepositions
"""",O,10,fixes,punct,'',,Miscellaneous
they,O,14,done,nsubj,PRP,,Subjects
have,O,14,done,aux,VBP,,Auxiliaries
done,O,10,fixes,relcl,VBN,,Nominals
!,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,got,nsubj,PRP,,Subjects
both,O,0,We,appos,DT,,Nominals
recently,O,3,got,advmod,RB,,Adverbials
got,O,3,got,ROOT,VBD,,ROOT
new,O,5,laptops,amod,JJ,,Nominals
laptops,O,3,got,dobj,NNS,laptop ##s,Objects
.,O,3,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,get,nsubj,PRP,,Subjects
get,O,23,attest,ccomp,VBP,,Complements
a,O,3,ton,det,DT,,Nominals
ton,O,1,get,dobj,NN,,Objects
of,O,3,ton,prep,IN,,Coordination
compliments,B-OP,4,of,pobj,NNS,compliment ##s,Prepositions
on,O,3,ton,prep,IN,,Coordination
its,O,8,size,poss,PRP$,,Nominals
size,B-ASP,6,on,pobj,NN,,Prepositions
",",O,1,get,punct,",",,Miscellaneous
and,O,1,get,cc,CC,,Coordination
speaking,O,1,get,conj,VBG,,Coordination
as,O,11,speaking,prep,IN,,Coordination
someone,O,12,as,pobj,NN,,Prepositions
who,O,16,commutes,nsubj,WP,,Subjects
regularly,O,16,commutes,advmod,RB,,Adverbials
commutes,O,13,someone,relcl,VBZ,com ##mute ##s,Nominals
on,O,16,commutes,prep,IN,,Coordination
a,O,19,bus,det,DT,,Nominals
bus,O,17,on,pobj,NN,,Prepositions
",",O,23,attest,punct,",",,Miscellaneous
I,O,23,attest,nsubj,PRP,,Subjects
can,O,23,attest,aux,MD,,Auxiliaries
attest,O,23,attest,ROOT,VB,at ##test,ROOT
to,O,23,attest,prep,IN,,Coordination
the,O,26,fact,det,DT,,Nominals
fact,O,24,to,pobj,NN,,Prepositions
that,O,29,is,mark,IN,,Compund
this,O,29,is,nsubj,DT,,Subjects
is,O,26,fact,acl,VBZ,,Nominals
the,O,33,computer,det,DT,,Nominals
perfect,B-OP,33,computer,amod,JJ,,Nominals
size,B-ASP,33,computer,compound,NN,,Compund
computer,O,29,is,attr,NN,,Objects
if,O,37,restricted,mark,IN,,Compund
you,O,37,restricted,nsubjpass,PRP,,Subjects
're,O,37,restricted,auxpass,VBP,' re,Auxiliaries
restricted,O,29,is,advcl,JJ,,Adverbials
to,O,37,restricted,prep,IN,,Coordination
the,O,40,width,det,DT,,Nominals
width,O,38,to,pobj,NN,,Prepositions
of,O,40,width,prep,IN,,Coordination
your,O,43,body,poss,PRP$,,Nominals
body,O,41,of,pobj,NN,,Prepositions
for,O,37,restricted,prep,IN,,Coordination
computing,O,46,room,compound,VBG,,Compund
room,O,44,for,pobj,NN,,Prepositions
.,O,23,attest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,find,mark,IN,,Compund
you,O,2,find,nsubj,PRP,,Subjects
find,O,19,exclude,advcl,VBP,,Adverbials
yourself,O,2,find,dobj,PRP,,Objects
in,O,2,find,prep,IN,,Coordination
the,O,6,market,det,DT,,Nominals
market,O,4,in,pobj,NN,,Prepositions
for,O,2,find,prep,IN,,Coordination
a,O,10,laptop,det,DT,,Nominals
new,O,10,laptop,amod,JJ,,Nominals
laptop,O,7,for,pobj,NN,,Prepositions
(,O,2,find,punct,-LRB-,,Miscellaneous
and,O,2,find,cc,CC,,Coordination
have,O,2,find,conj,VB,,Coordination
the,O,15,money,det,DT,,Nominals
money,O,13,have,dobj,NN,,Objects
),O,19,exclude,punct,-RRB-,,Miscellaneous
do,O,19,exclude,aux,VBP,,Auxiliaries
n't,O,19,exclude,neg,RB,n ' t,Negation
exclude,O,19,exclude,ROOT,VB,,ROOT
looking,O,19,exclude,xcomp,VBG,,Complements
at,O,20,looking,prep,IN,,Coordination
the,O,23,MBPs,det,DT,,Nominals
MBPs,O,21,at,pobj,NNPS,mb ##ps,Prepositions
.,O,19,exclude,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,far,advmod,RB,,Adverbials
far,O,4,good,advmod,RB,,Adverbials
",",O,4,good,punct,",",,Miscellaneous
so,O,4,good,advmod,RB,,Adverbials
good,B-OP,4,good,ROOT,JJ,,ROOT
!,O,4,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loaded,nsubj,PRP,,Subjects
loaded,O,1,loaded,ROOT,VBD,,ROOT
windows,B-ASP,1,loaded,dobj,NNP,,Objects
7,I-ASP,2,windows,nummod,CD,,Nominals
via,O,1,loaded,prep,IN,,Coordination
Bootcamp,B-ASP,4,via,pobj,NNP,boot ##camp,Prepositions
and,O,1,loaded,cc,CC,,Coordination
it,O,8,works,nsubj,PRP,,Subjects
works,O,1,loaded,conj,VBZ,,Coordination
flawlessly,B-OP,8,works,advmod,RB,flawless ##ly,Adverbials
!,O,8,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,,Subjects
seems,O,1,seems,ROOT,VBZ,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,seems,xcomp,VB,,Complements
incompatible,B-OP,3,be,acomp,JJ,,Complements
with,O,4,incompatible,prep,IN,,Coordination
everything,O,5,with,pobj,NN,,Prepositions
else,O,6,everything,advmod,RB,,Adverbials
.,O,1,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,time,det,DT,,Nominals
first,O,2,time,amod,JJ,,Nominals
time,O,9,took,npadvmod,NN,,Noun
I,O,4,used,nsubj,PRP,,Subjects
used,O,2,time,relcl,VBD,,Nominals
the,O,7,reader,det,DT,,Nominals
card,B-ASP,7,reader,compound,NN,,Compund
