TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
place,O,8,place,ROOT,VB,,ROOT
the,O,10,unit,det,DT,,Nominals
unit,O,8,place,dobj,NN,,Objects
in,O,8,place,prep,IN,,Coordination
your,O,13,car,poss,PRP$,,Nominals
car,O,11,in,pobj,NN,,Prepositions
and,O,8,place,cc,CC,,Coordination
listen,O,8,place,conj,VB,,Coordination
to,O,15,listen,prep,IN,,Coordination
the,O,18,unit,det,DT,,Nominals
unit,O,16,to,pobj,NN,,Prepositions
through,O,15,listen,prep,IN,,Coordination
your,O,22,stereo,poss,PRP$,,Nominals
car,O,22,stereo,compound,NN,,Compund
stereo,O,19,through,pobj,NN,,Prepositions
.,O,8,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
gee,O,2,thanks,intj,UH,,Miscellaneous
...,O,2,thanks,punct,:,. . .,Miscellaneous
thanks,O,2,thanks,ROOT,NNS,,ROOT
a,O,4,lot,det,DT,,Nominals
lot,O,5,creative,npadvmod,NN,,Noun
creative,O,2,thanks,acomp,JJ,,Complements
.,O,2,thanks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,feature,det,DT,,Nominals
aff,B-ASP,2,feature,compound,NNP,af ##f,Compund
feature,I-ASP,3,did,nsubj,NN,,Subjects
did,O,3,did,ROOT,VBD,,ROOT
a,O,6,job,det,DT,,Nominals
great,B-OP,6,job,amod,JJ,,Nominals
job,O,3,did,dobj,NN,,Objects
converting,O,6,job,acl,VBG,,Nominals
the,O,9,letterbox,det,DT,,Nominals
letterbox,O,7,converting,dobj,NN,letter ##box,Objects
to,O,11,fill,aux,TO,,Auxiliaries
fill,O,7,converting,advcl,VB,,Adverbials
3/4,O,11,fill,dobj,CD,3 / 4,Objects
of,O,12,3/4,prep,IN,,Coordination
the,O,15,screen,det,DT,,Nominals
screen,O,13,of,pobj,NN,,Prepositions
and,O,6,job,cc,CC,,Coordination
the,O,18,image,det,DT,,Nominals
image,O,20,looked,nsubj,NN,,Subjects
still,O,20,looked,advmod,RB,,Adverbials
looked,O,20,looked,ROOT,VBD,,ROOT
normal,B-OP,20,looked,acomp,JJ,,Complements
.,O,20,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,5,light,det,DT,,Nominals
clear,B-OP,5,light,amod,JJ,,Nominals
blue,O,5,light,amod,JJ,,Nominals
light,O,1,has,dobj,NN,,Objects
that,O,7,allows,nsubj,WDT,,Subjects
allows,O,5,light,relcl,VBZ,,Nominals
you,O,10,see,nsubj,PRP,,Subjects
to,O,10,see,aux,TO,,Auxiliaries
see,O,7,allows,ccomp,VB,,Complements
everything,O,10,see,dobj,NN,,Objects
on,O,11,everything,prep,IN,,Coordination
the,O,14,screen,det,DT,,Nominals
screen,B-ASP,12,on,pobj,NN,,Prepositions
easily,B-OP,10,see,advmod,RB,,Adverbials
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,,Subjects
've,O,3,using,aux,VBP,' ve,Auxiliaries
been,O,3,using,aux,VBN,,Auxiliaries
using,O,3,using,ROOT,VBG,,ROOT
it,O,3,using,dobj,PRP,,Objects
for,O,3,using,prep,IN,,Coordination
about,O,7,3,advmod,RB,,Adverbials
3,O,8,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,3,using,advmod,RB,,Adverbials
.,O,3,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,recharges,nsubj,NN,,Subjects
recharges,I-ASP,2,recharges,ROOT,VBZ,rec ##har ##ges,ROOT
real,O,4,fast,advmod,RB,,Adverbials
fast,B-OP,2,recharges,advmod,RB,,Adverbials
and,O,2,recharges,cc,CC,,Coordination
the,O,8,thingy,det,DT,,Nominals
recharger,O,8,thingy,compound,NN,rec ##har ##ger,Compund
thingy,O,12,is,nsubj,NN,thing ##y,Subjects
that,O,10,comes,nsubj,WDT,,Subjects
comes,O,8,thingy,relcl,VBZ,,Nominals
with,O,10,comes,prep,IN,,Coordination
is,O,2,recharges,conj,VBZ,,Coordination
real,O,14,nice,advmod,RB,,Adverbials
nice,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
extensive,O,3,research,amod,JJ,,Nominals
research,O,1,did,dobj,NN,,Objects
comparing,O,3,research,acl,VBG,,Nominals
different,O,6,4,amod,JJ,,Nominals
4,O,4,comparing,dobj,CD,,Objects
and,O,6,4,cc,CC,,Coordination
5,O,10,cameras,nummod,CD,,Nominals
megapixel,O,10,cameras,amod,JJ,mega ##pi ##x ##el,Nominals
cameras,O,6,4,conj,NNS,,Coordination
.,O,1,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,look,nsubj,PRP,,Subjects
look,O,1,look,ROOT,VBP,,ROOT
fantastic,O,1,look,acomp,JJ,,Complements
.,O,1,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
all,O,1,are,advmod,RB,,Adverbials
free,O,1,are,acomp,JJ,,Complements
if,O,6,get,mark,IN,,Compund
you,O,6,get,nsubj,PRP,,Subjects
get,O,1,are,advcl,VBP,,Adverbials
a,O,9,account,det,DT,,Nominals
new,O,9,account,amod,JJ,,Nominals
account,O,6,get,dobj,NN,,Objects
anyway,O,6,get,advmod,RB,,Adverbials
",",O,6,get,punct,",",,Miscellaneous
but,O,6,get,cc,CC,,Coordination
stick,O,6,get,conj,VB,,Coordination
to,O,13,stick,prep,IN,,Coordination
t-mobile,O,14,to,pobj,NNP,t - mobile,Prepositions
if,O,19,going,mark,IN,,Compund
you,O,19,going,nsubj,PRP,,Subjects
are,O,19,going,aux,VBP,,Auxiliaries
going,O,13,stick,advcl,VBG,,Adverbials
to,O,21,use,aux,TO,,Auxiliaries
use,O,19,going,xcomp,VB,,Complements
your,O,23,phone,poss,PRP$,,Nominals
phone,O,21,use,dobj,NN,,Objects
overseas,O,21,use,advmod,RB,,Adverbials
because,O,28,allows,mark,IN,,Compund
t-mobile,O,28,allows,nsubj,NNP,t - mobile,Subjects
actually,O,28,allows,advmod,RB,,Adverbials
allows,O,19,going,advcl,VBZ,,Adverbials
you,O,31,unlock,nsubj,PRP,,Subjects
to,O,31,unlock,aux,TO,,Auxiliaries
unlock,O,28,allows,ccomp,VB,,Complements
your,O,34,cards,poss,PRP$,,Nominals
simm,O,34,cards,compound,NNP,sim ##m,Compund
cards,O,31,unlock,dobj,NNS,,Objects
so,O,39,buy,mark,IN,,Compund
that,O,39,buy,mark,IN,,Compund
you,O,39,buy,nsubj,PRP,,Subjects
can,O,39,buy,aux,MD,,Auxiliaries
buy,O,31,unlock,advcl,VB,,Adverbials
simm,O,41,cards,compound,NNP,sim ##m,Compund
cards,O,39,buy,dobj,NNS,,Objects
cheap,O,39,buy,advmod,JJ,,Adverbials
from,O,39,buy,prep,IN,,Coordination
other,O,45,nations,amod,JJ,,Nominals
nations,O,43,from,pobj,NNS,,Prepositions
and,O,39,buy,cc,CC,,Coordination
plug,O,39,buy,conj,VB,,Coordination
into,O,47,plug,prep,IN,,Coordination
your,O,50,phone,poss,PRP$,,Nominals
phone,O,48,into,pobj,NN,,Prepositions
when,O,54,doing,advmod,WRB,,Adverbials
you,O,54,doing,nsubj,PRP,,Subjects
are,O,54,doing,aux,VBP,,Auxiliaries
doing,O,47,plug,advcl,VBG,,Adverbials
some,O,57,travelling,det,DT,,Nominals
international,O,57,travelling,amod,JJ,,Nominals
travelling,O,54,doing,dobj,NN,,Objects
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,earbuds,det,DT,,Nominals
headphone,B-ASP,2,earbuds,compound,NN,head ##phone,Compund
earbuds,I-ASP,3,are,nsubj,NNS,ear ##bu ##ds,Subjects
are,O,3,are,ROOT,VBP,,ROOT
average,B-OP,3,are,acomp,JJ,,Complements
",",O,3,are,punct,",",,Miscellaneous
so,O,3,are,cc,CC,,Coordination
just,O,8,use,advmod,RB,,Adverbials
use,O,3,are,conj,VB,,Coordination
your,O,11,pair,poss,PRP$,,Nominals
regular,O,11,pair,amod,JJ,,Nominals
pair,O,8,use,dobj,NN,,Objects
instead,O,8,use,advmod,RB,,Adverbials
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,worked,nsubj,PRP,,Subjects
has,O,3,worked,aux,VBZ,,Auxiliaries
never,O,3,worked,neg,RB,,Negation
worked,O,3,worked,ROOT,VBN,,ROOT
.,O,3,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zennx,det,DT,,Nominals
zennx,O,3,keep,nsubj,NNP,zen ##nx,Subjects
will,O,3,keep,aux,MD,,Auxiliaries
keep,O,3,keep,ROOT,VB,,ROOT
running,O,3,keep,xcomp,VBG,,Complements
for,O,4,running,prep,IN,,Coordination
the,O,7,price,det,DT,,Nominals
price,O,5,for,pobj,NN,,Prepositions
of,O,7,price,prep,IN,,Coordination
a,O,11,battery,det,DT,,Nominals
replacement,B-ASP,11,battery,compound,NN,,Compund
battery,I-ASP,8,of,pobj,NN,,Prepositions
",",O,3,keep,punct,",",,Miscellaneous
just,O,14,like,advmod,RB,,Adverbials
like,O,3,keep,prep,IN,,Coordination
any,O,18,appliance,det,DT,,Nominals
other,O,18,appliance,amod,JJ,,Nominals
battery-powered,O,18,appliance,amod,JJ,battery - powered,Nominals
appliance,O,14,like,pobj,NN,app ##lian ##ce,Prepositions
.,O,3,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
this,O,3,was,nsubj,DT,,Subjects
was,O,1,thought,ccomp,VBD,,Complements
the,O,6,phone,det,DT,,Nominals
ultimate,B-OP,6,phone,amod,JJ,,Nominals
phone,B-ASP,3,was,attr,NN,,Objects
when,O,9,comes,advmod,WRB,,Adverbials
it,O,9,comes,nsubj,PRP,,Subjects
comes,O,3,was,advcl,VBZ,,Adverbials
to,O,9,comes,prep,IN,,Coordination
basic,B-ASP,12,features,amod,JJ,,Nominals
features,I-ASP,10,to,pobj,NNS,,Prepositions
",",O,1,thought,punct,",",,Miscellaneous
but,O,1,thought,cc,CC,,Coordination
i,O,17,dissapointed,nsubjpass,PRP,,Subjects
was,O,17,dissapointed,auxpass,VBD,,Auxiliaries
dissapointed,O,1,thought,conj,JJ,di ##ssa ##point ##ed,Coordination
when,O,20,saw,advmod,WRB,,Adverbials
i,O,20,saw,nsubj,PRP,,Subjects
saw,O,17,dissapointed,advcl,VBD,,Adverbials
that,O,23,was,mark,IN,,Compund
it,O,23,was,nsubj,PRP,,Subjects
was,O,20,saw,ccomp,VBD,,Complements
only,O,28,phone,advmod,RB,,Adverbials
a,O,28,phone,det,DT,,Nominals
gsm,O,27,comaptible,compound,NN,gs ##m,Compund
comaptible,O,28,phone,compound,NN,coma ##pt ##ible,Compund
phone,B-ASP,23,was,attr,NN,,Objects
.,O,17,dissapointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,made,nsubjpass,PRP,,Subjects
is,O,2,made,auxpass,VBZ,,Auxiliaries
made,B-ASP,2,made,ROOT,VBN,,ROOT
of,O,2,made,prep,IN,,Coordination
plastic,O,3,of,pobj,NN,,Prepositions
.,O,2,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,thing,det,DT,,Nominals
other,O,2,thing,amod,JJ,,Nominals
thing,O,10,is,nsubj,NN,,Subjects
i,O,6,like,nsubj,PRP,,Subjects
do,O,6,like,aux,VBP,,Auxiliaries
n't,O,6,like,neg,RB,n ' t,Negation
like,B-OP,2,thing,relcl,VB,,Nominals
about,O,2,thing,prep,IN,,Coordination
this,O,7,about,pobj,DT,,Prepositions
2600,O,2,thing,appos,CD,260 ##0,Nominals
is,O,10,is,ROOT,VBZ,,ROOT
that,O,13,makes,mark,IN,,Compund
it,O,13,makes,nsubj,PRP,,Subjects
makes,O,10,is,ccomp,VBZ,,Complements
the,O,15,color,det,DT,,Nominals
color,B-ASP,16,look,nsubj,NN,,Subjects
look,O,13,makes,ccomp,VB,,Complements
over,O,16,look,prep,IN,,Coordination
saturated,B-OP,16,look,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,been,nsubj,PRP,,Subjects
would,O,3,been,aux,MD,,Auxiliaries
have,O,3,been,aux,VB,,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
better,O,3,been,acomp,JJR,,Complements
to,O,6,have,aux,TO,,Auxiliaries
have,O,3,been,xcomp,VB,,Complements
some,O,8,sort,det,DT,,Nominals
sort,O,6,have,dobj,NN,,Objects
of,O,8,sort,prep,IN,,Coordination
window,O,9,of,pobj,NN,,Prepositions
on,O,8,sort,prep,IN,,Coordination
teh,O,14,case,compound,DT,te ##h,Compund
carrying,O,14,case,compound,NN,,Compund
case,O,11,on,pobj,NN,,Prepositions
",",O,3,been,punct,",",,Miscellaneous
so,O,19,see,mark,IN,,Compund
you,O,19,see,nsubj,PRP,,Subjects
could,O,19,see,aux,MD,,Auxiliaries
see,O,3,been,advcl,VB,,Adverbials
the,O,21,display,det,DT,,Nominals
display,O,19,see,dobj,NN,,Objects
without,O,19,see,prep,IN,,Coordination
opening,O,22,without,pcomp,VBG,,Prepositions
it,O,23,opening,dobj,PRP,,Objects
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,pros,det,DT,,Nominals
pros,O,1,pros,ROOT,NNS,pro ##s,ROOT
:,O,1,pros,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,3,was,advmod,RB,,Adverbials
the,O,2,weirdest,det,DT,,Nominals
weirdest,O,3,was,nsubj,JJS,weird ##est,Subjects
was,O,3,was,ROOT,VBD,,ROOT
one,O,3,was,attr,CD,,Objects
of,O,4,one,prep,IN,,Coordination
bruce,O,7,springsteen,compound,NNP,,Compund
springsteen,O,9,cds,poss,NNP,,Nominals
's,O,7,springsteen,case,POS,' s,Compund
cds,O,5,of,pobj,NNS,,Prepositions
from,O,9,cds,prep,IN,,Coordination
the,O,12,tracks,det,DT,,Nominals
tracks,O,10,from,pobj,NNS,,Prepositions
set,O,12,tracks,acl,VBN,,Nominals
being,O,15,classified,auxpass,VBG,,Auxiliaries
classified,O,13,set,xcomp,VBN,,Complements
as,O,15,classified,prep,IN,,Coordination
goth,O,18,rock,compound,JJ,,Compund
rock,O,16,as,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,6,recieved,prep,IN,,Coordination
some,O,3,reviewers,det,DT,,Nominals
other,O,3,reviewers,amod,JJ,,Nominals
reviewers,O,0,like,pobj,NNS,,Prepositions
",",O,6,recieved,punct,",",,Miscellaneous
i,O,6,recieved,nsubj,PRP,,Subjects
recieved,O,6,recieved,ROOT,VBD,rec ##ie ##ved,ROOT
this,O,8,phone,det,DT,,Nominals
phone,O,6,recieved,dobj,NN,,Objects
using,O,6,recieved,advcl,VBG,,Adverbials
t-mobiles,O,12,program,compound,NNP,t - mobile ##s,Compund
upgrade,O,12,program,compound,VB,,Compund
program,O,9,using,dobj,NN,,Objects
.,O,6,recieved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
please,O,16,'m,intj,UH,,Miscellaneous
",",O,0,please,punct,",",,Miscellaneous
if,O,4,want,mark,IN,,Compund
anyone,O,4,want,nsubj,NN,,Subjects
want,O,16,'m,advcl,VBP,,Adverbials
sell,O,4,want,dobj,VB,,Objects
to,O,5,sell,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
this,O,10,phone,det,DT,,Nominals
cell,O,10,phone,compound,NN,,Compund
phone,O,5,sell,dobj,NN,,Objects
in,O,5,sell,prep,IN,,Coordination
my,O,13,conditions,poss,PRP$,,Nominals
conditions,O,11,in,pobj,NNS,,Prepositions
",",O,16,'m,punct,",",,Miscellaneous
i,O,16,'m,nsubj,PRP,,Subjects
'm,O,17,wait,aux,VBP,' m,Auxiliaries
wait,O,17,wait,ROOT,VBP,,ROOT
very,O,19,happy,advmod,RB,,Adverbials
happy,O,17,wait,acomp,JJ,,Complements
.,O,17,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,3,pentium,poss,PRP$,,Nominals
2.6,O,2,mhz,nummod,CD,2 . 6,Nominals
mhz,O,3,pentium,compound,NNPS,,Compund
pentium,O,8,was,nsubj,NNP,pen ##tium,Subjects
4,O,3,pentium,nummod,CD,,Nominals
with,O,3,pentium,prep,IN,,Coordination
usb,O,5,with,pobj,NNP,,Prepositions
2.0,O,6,usb,nummod,CD,2 . 0,Nominals
was,O,8,was,ROOT,VBD,,ROOT
able,O,8,was,acomp,JJ,,Complements
to,O,11,perform,aux,TO,,Auxiliaries
perform,O,9,able,xcomp,VB,,Complements
the,O,13,task,det,DT,,Nominals
task,O,11,perform,dobj,NN,,Objects
pretty,O,15,quickly,advmod,RB,,Adverbials
quickly,O,11,perform,advmod,RB,,Adverbials
(,O,19,estimate,punct,-LRB-,,Miscellaneous
i,O,19,estimate,nsubj,PRP,,Subjects
would,O,19,estimate,aux,MD,,Auxiliaries
estimate,O,19,estimate,ROOT,VB,,ROOT
~,O,19,estimate,punct,CD,,Miscellaneous
5,O,23,8,quantmod,CD,,Miscellaneous
-,O,23,8,punct,SYM,,Miscellaneous
8,O,24,minutes,nummod,CD,,Nominals
minutes,O,19,estimate,dobj,NNS,,Objects
per,O,24,minutes,prep,IN,,Coordination
cd,O,25,per,pobj,NN,,Prepositions
).,O,19,estimate,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,4,was,prep,IN,,Coordination
me,O,0,for,pobj,PRP,,Prepositions
",",O,4,was,punct,",",,Miscellaneous
that,O,4,was,nsubj,DT,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
the,O,7,drawback,det,DT,,Nominals
only,O,7,drawback,amod,JJ,,Nominals
drawback,O,4,was,attr,NN,draw ##back,Objects
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
able,O,2,been,acomp,JJ,,Complements
to,O,5,change,aux,TO,,Auxiliaries
change,O,3,able,xcomp,VB,,Complements
modes,O,5,change,dobj,NNS,,Objects
on,O,5,change,prep,IN,,Coordination
this,O,9,thing,det,DT,,Nominals
thing,O,7,on,pobj,NN,,Prepositions
without,O,5,change,prep,IN,,Coordination
even,O,12,looking,advmod,RB,,Adverbials
looking,O,10,without,pcomp,VBG,,Prepositions
at,O,12,looking,prep,IN,,Coordination
the,O,15,manual,det,DT,,Nominals
manual,O,13,at,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,4,have,aux,TO,,Auxiliaries
have,O,2,going,xcomp,VB,,Complements
so,O,6,much,advmod,RB,,Adverbials
much,O,7,fun,amod,JJ,,Nominals
fun,O,4,have,dobj,NN,,Objects
with,O,7,fun,prep,IN,,Coordination
this,O,10,camera,det,DT,,Nominals
camera,O,8,with,pobj,NN,,Prepositions
and,O,2,going,cc,CC,,Coordination
when,O,14,learn,advmod,WRB,,Adverbials
i,O,14,learn,nsubj,PRP,,Subjects
learn,O,18,post,advcl,VBP,,Adverbials
more,O,14,learn,dobj,JJR,,Objects
i,O,18,post,nsubj,PRP,,Subjects
will,O,18,post,aux,MD,,Auxiliaries
post,O,2,going,conj,VB,,Coordination
a,O,22,review,det,DT,,Nominals
more,O,21,accurate,advmod,RBR,,Adverbials
accurate,O,22,review,amod,JJ,,Nominals
review,O,18,post,dobj,NN,,Objects
.,O,18,post,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,6,has,prep,IN,,Coordination
music,O,0,in,pobj,NN,,Prepositions
tones,O,3,department,compound,NNS,,Compund
department,O,0,in,pobj,NN,,Prepositions
the,O,5,6610,det,DT,,Nominals
6610,O,6,has,nsubj,CD,66 ##10,Subjects
has,O,6,has,ROOT,VBZ,,ROOT
20,O,8,chords,nummod,CD,,Nominals
chords,O,6,has,dobj,NNS,,Objects
(,O,10,thats,punct,-LRB-,,Miscellaneous
thats,O,11,number,compound,JJ,that ##s,Compund
number,O,11,number,ROOT,NN,,ROOT
of,O,11,number,prep,IN,,Coordination
different,O,14,instruments,amod,JJ,,Nominals
instruments,O,12,of,pobj,NNS,,Prepositions
which,O,18,play,dobj,WDT,,Objects
it,O,18,play,nsubj,PRP,,Subjects
can,O,18,play,aux,MD,,Auxiliaries
play,O,14,instruments,relcl,VB,,Nominals
),O,11,number,punct,-RRB-,,Miscellaneous
i,O,21,think,nsubj,PRP,,Subjects
think,O,21,think,ROOT,VBP,,ROOT
",",O,31,donno,punct,",",,Miscellaneous
the,O,24,samsung,det,DT,,Nominals
samsung,O,27,have,nsubj,NNP,,Subjects
i,O,26,think,nsubj,PRP,,Subjects
think,O,27,have,parataxis,VBP,,Miscellaneous
have,O,31,donno,ccomp,VBP,,Complements
15,O,27,have,dobj,CD,,Objects
",",O,31,donno,punct,",",,Miscellaneous
i,O,31,donno,nsubj,PRP,,Subjects
donno,O,21,think,ccomp,VBP,don ##no,Complements
about,O,31,donno,prep,IN,,Coordination
the,O,35,phones,det,DT,,Nominals
other,O,35,phones,amod,JJ,,Nominals
phones,O,32,about,pobj,NNS,,Prepositions
but,O,38,feel,cc,CC,,Coordination
i,O,38,feel,nsubj,PRP,,Subjects
feel,O,38,feel,ROOT,VBP,,ROOT
the,O,40,t610,det,DT,,Nominals
t610,O,41,has,nsubj,NNP,t ##6 ##10,Subjects
has,O,38,feel,ccomp,VBZ,,Complements
the,O,46,tones,det,DT,,Nominals
best,O,44,sounding,advmod,RBS,,Adverbials
sounding,O,46,tones,amod,JJ,,Nominals
ring,O,46,tones,compound,NN,,Compund
tones,O,41,has,dobj,NNS,,Objects
.,O,38,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,computer-saavy,det,DT,,Nominals
less,O,2,computer-saavy,amod,RBR,,Nominals
computer-saavy,O,4,find,nsubj,NN,computer - sa ##av ##y,Subjects
might,O,4,find,aux,MD,,Auxiliaries
find,O,4,find,ROOT,VB,,ROOT
apple,O,7,software,poss,NNP,,Nominals
's,O,5,apple,case,POS,' s,Compund
software,O,10,friendlier,nsubj,NN,,Subjects
a,O,9,bit,det,DT,,Nominals
bit,O,10,friendlier,npadvmod,NN,,Noun
friendlier,O,4,find,ccomp,JJR,friend ##lier,Complements
",",O,4,find,punct,",",,Miscellaneous
though,O,15,use,mark,RB,,Compund
(,O,15,use,punct,-LRB-,,Miscellaneous
i,O,15,use,nsubj,PRP,,Subjects
use,O,4,find,advcl,VBP,,Adverbials
it,O,15,use,dobj,PRP,,Objects
at,O,15,use,prep,IN,,Coordination
a,O,19,friend,det,DT,,Nominals
friend,O,21,house,poss,NN,,Nominals
's,O,19,friend,case,POS,' s,Compund
house,O,17,at,pobj,NN,,Prepositions
and,O,25,do,cc,CC,,Coordination
it,O,25,do,nsubj,PRP,,Subjects
does,O,25,do,aux,VBZ,,Auxiliaries
do,O,25,do,ROOT,VB,,ROOT
a,O,27,lot,det,DT,,Nominals
lot,O,28,more,npadvmod,NN,,Noun
more,O,25,do,dobj,JJR,,Objects
for,O,25,do,dative,IN,,Objects
you,O,29,for,pobj,PRP,,Prepositions
.,O,25,do,punct,.,,Miscellaneous
),O,25,do,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,5,set,det,DT,,Nominals
wonderful,B-OP,5,set,amod,JJ,,Nominals
set,B-ASP,2,has,dobj,NN,,Objects
of,O,5,set,prep,IN,,Coordination
features,B-ASP,6,of,pobj,NNS,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,friend,poss,PRP$,,Nominals
friend,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
an,O,4,i-pod,det,DT,,Nominals
i-pod,O,2,has,dobj,NN,i - pod,Objects
for,O,2,has,prep,IN,,Coordination
about,O,7,2,advmod,RB,,Adverbials
2,O,8,years,nummod,CD,,Nominals
years,O,5,for,pobj,NNS,,Prepositions
and,O,2,has,cc,CC,,Coordination
the,O,11,battery,det,DT,,Nominals
battery,O,15,messed,nsubj,NN,,Subjects
has,O,15,messed,aux,VBZ,,Auxiliaries
so,O,14,so,advmod,RB,,Adverbials
so,O,15,messed,advmod,RB,,Adverbials
messed,O,2,has,conj,JJ,,Coordination
up,O,15,messed,prt,RP,,Compund
.,O,15,messed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,compared,nsubj,PRP,,Subjects
've,O,2,compared,aux,VBP,' ve,Auxiliaries
compared,O,2,compared,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,compared,dobj,NN,,Objects
to,O,2,compared,prep,IN,,Coordination
others,O,5,to,pobj,NNS,,Prepositions
such,O,8,as,amod,JJ,,Nominals
as,O,6,others,prep,IN,,Coordination
6100,O,8,as,pobj,CD,610 ##0,Prepositions
",",O,9,6100,punct,",",,Miscellaneous
siemens,O,12,sl55,compound,NNP,,Compund
sl55,O,9,6100,conj,NNP,sl ##55,Coordination
.,O,2,compared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
not,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
any,O,6,problems,det,DT,,Nominals
distortion,O,6,problems,compound,NN,,Compund
problems,O,3,had,dobj,NNS,,Objects
with,O,6,problems,prep,IN,,Coordination
this,O,9,phone,det,DT,,Nominals
phone,B-ASP,7,with,pobj,NN,,Prepositions
and,O,3,had,cc,CC,,Coordination
am,O,3,had,conj,VBP,,Coordination
more,O,13,pleased,advmod,RBR,,Adverbials
pleased,B-OP,11,am,acomp,JJ,,Complements
with,O,13,pleased,prep,IN,,Coordination
this,O,16,phone,det,DT,,Nominals
