TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
for,O,14,looking,prep,IN,,Coordination
something,O,15,for,pobj,NN,,Prepositions
that,O,18,'s,nsubj,WDT,,Subjects
's,O,16,something,relcl,VBZ,' s,Nominals
easy,B-OP,18,'s,acomp,JJ,,Complements
to,O,21,use,aux,TO,,Auxiliaries
use,B-ASP,19,easy,xcomp,VB,,Complements
",",O,16,something,punct,",",,Miscellaneous
small,B-OP,24,good,amod,JJ,,Nominals
good,B-OP,16,something,appos,NN,,Nominals
for,O,24,good,prep,IN,,Coordination
travel,O,25,for,pobj,NN,,Prepositions
",",O,14,looking,punct,",",,Miscellaneous
and,O,14,looking,cc,CC,,Coordination
provides,O,14,looking,conj,VBZ,,Coordination
excellent,B-OP,33,images,amod,JJ,,Nominals
",",O,33,images,punct,",",,Miscellaneous
sharp,B-OP,33,images,amod,JJ,,Nominals
images,B-ASP,29,provides,dobj,NNS,,Objects
.,O,4,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,O,3,hold,nsubj,NN,no ##mad,Subjects
can,O,3,hold,aux,MD,,Auxiliaries
hold,O,16,use,ccomp,VB,,Complements
any,O,5,type,det,DT,,Nominals
type,O,3,hold,dobj,NN,,Objects
of,O,5,type,prep,IN,,Coordination
file,O,6,of,pobj,NN,,Prepositions
",",O,5,type,punct,",",,Miscellaneous
not,O,11,mp3,neg,RB,,Negation
just,O,9,not,advmod,RB,,Adverbials
mp3,O,5,type,appos,NN,,Nominals
",",O,3,hold,punct,",",,Miscellaneous
so,O,16,use,mark,IN,,Compund
you,O,16,use,nsubj,PRP,,Subjects
can,O,16,use,aux,MD,,Auxiliaries
use,O,16,use,ROOT,VB,,ROOT
it,O,16,use,dobj,PRP,,Objects
as,O,16,use,prep,IN,,Coordination
a,O,22,disk,det,DT,,Nominals
portable,O,22,disk,amod,JJ,,Nominals
hard,O,22,disk,amod,JJ,,Nominals
disk,O,18,as,pobj,NN,,Prepositions
.,O,16,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
still,O,2,am,advmod,RB,,Adverbials
i,O,2,am,nsubj,PRP,,Subjects
am,O,2,am,ROOT,VBP,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,suprised,npadvmod,JJ,,Noun
suprised,O,2,am,acomp,JJ,su ##pr ##ised,Complements
that,O,10,correct,mark,IN,,Compund
canon,O,10,correct,nsubj,NNP,,Subjects
did,O,10,correct,aux,VBD,,Auxiliaries
not,O,10,correct,neg,RB,,Negation
correct,O,5,suprised,ccomp,VB,,Complements
this,O,13,flaw,det,DT,,Nominals
design,O,13,flaw,compound,NN,,Compund
flaw,O,10,correct,dobj,NN,,Objects
before,O,10,correct,prep,IN,,Coordination
releasing,O,14,before,pcomp,VBG,,Prepositions
the,O,17,camera,det,DT,,Nominals
camera,O,15,releasing,dobj,NN,,Objects
.,O,2,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,,Subjects
could,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,5,bit,det,DT,,Nominals
little,O,5,bit,amod,JJ,,Nominals
bit,O,6,bigger,npadvmod,NN,,Noun
bigger,O,2,be,acomp,JJR,,Complements
",",O,2,be,punct,",",,Miscellaneous
but,O,2,be,cc,CC,,Coordination
it,O,10,'s,nsubj,PRP,,Subjects
's,O,2,be,conj,VBZ,' s,Coordination
easy,O,10,'s,acomp,JJ,,Complements
to,O,13,get,aux,TO,,Auxiliaries
get,O,10,'s,xcomp,VB,,Complements
used,O,13,get,acomp,VBN,,Complements
to,O,14,used,prep,IN,,Coordination
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
probably,O,1,is,advmod,RB,,Adverbials
your,O,5,bet,poss,PRP$,,Nominals
best,B-OP,5,bet,amod,JJS,,Nominals
bet,O,1,is,attr,NN,,Objects
if,O,9,looking,mark,IN,,Compund
you,O,9,looking,nsubj,PRP,,Subjects
are,O,9,looking,aux,VBP,,Auxiliaries
looking,O,1,is,advcl,VBG,,Adverbials
for,O,9,looking,prep,IN,,Coordination
a,O,12,phone,det,DT,,Nominals
phone,B-ASP,10,for,pobj,NN,,Prepositions
in,O,12,phone,prep,IN,,Coordination
this,O,16,range,det,DT,,Nominals
price,O,16,range,compound,NN,,Compund
range,O,13,in,pobj,NN,,Prepositions
",",O,9,looking,punct,",",,Miscellaneous
or,O,9,looking,cc,CC,,Coordination
like,O,24,have,prep,IN,,Coordination
me,O,19,like,pobj,PRP,,Prepositions
",",O,24,have,punct,",",,Miscellaneous
do,O,24,have,aux,VBP,,Auxiliaries
not,O,24,have,neg,RB,,Negation
have,O,9,looking,conj,VB,,Coordination
the,O,26,patience,det,DT,,Nominals
patience,O,24,have,dobj,NN,,Objects
to,O,28,deal,aux,TO,,Auxiliaries
deal,O,26,patience,acl,VB,,Nominals
with,O,28,deal,prep,IN,,Coordination
annoying,O,32,phones,amod,JJ,,Nominals
flip,O,32,phones,compound,JJ,,Compund
phones,B-ASP,29,with,pobj,NNS,,Prepositions
.,O,24,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
to,O,3,say,aux,TO,,Auxiliaries
say,O,1,have,xcomp,VB,,Complements
i,O,5,'m,nsubj,PRP,,Subjects
'm,O,3,say,ccomp,VBP,' m,Complements
also,O,5,'m,advmod,RB,,Adverbials
pretty,O,8,impressed,advmod,RB,,Adverbials
impressed,B-OP,5,'m,acomp,JJ,,Complements
by,O,8,impressed,agent,IN,,Subjects
the,O,12,interface,det,DT,,Nominals
user,B-ASP,12,interface,compound,NN,,Compund
interface,I-ASP,9,by,pobj,NN,,Prepositions
for,O,12,interface,prep,IN,,Coordination
playing,O,13,for,pcomp,VBG,,Prepositions
jpeg,O,14,playing,dobj,NN,jp ##eg,Objects
",",O,15,jpeg,punct,",",,Miscellaneous
mp3,O,20,files,nmod,NN,,Nominals
and,O,17,mp3,cc,CC,,Coordination
mpeg,O,17,mp3,conj,NN,mp ##eg,Coordination
files,O,12,interface,appos,NNS,,Nominals
stored,O,20,files,acl,VBN,,Nominals
on,O,21,stored,prep,IN,,Coordination
cd-rs,O,25,dvds,nmod,CD,cd - rs,Nominals
/,O,25,dvds,punct,SYM,,Miscellaneous
dvds,O,22,on,pobj,NNS,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,,ROOT
...,O,0,oh,punct,:,. . .,Miscellaneous
one,O,4,thing,nummod,CD,,Nominals
more,O,4,thing,amod,JJR,,Nominals
thing,O,4,thing,ROOT,NN,,ROOT
.,O,4,thing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,think,nsubj,PRP,,Subjects
might,O,2,think,aux,MD,,Auxiliaries
think,O,2,think,ROOT,VB,,ROOT
you,O,5,saving,nsubj,PRP,,Subjects
are,O,5,saving,aux,VBP,,Auxiliaries
saving,O,2,think,ccomp,VBG,,Complements
money,O,5,saving,dobj,NN,,Objects
by,O,5,saving,prep,IN,,Coordination
buying,O,7,by,pcomp,VBG,,Prepositions
an,O,10,apex,det,DT,,Nominals
apex,O,8,buying,dobj,NN,,Objects
but,O,7,by,cc,CC,,Coordination
in,O,18,spend,prep,IN,,Coordination
the,O,15,run,det,DT,,Nominals
long,O,15,run,amod,JJ,,Nominals
run,O,12,in,pobj,NN,,Prepositions
you,O,18,spend,nsubj,PRP,,Subjects
will,O,18,spend,aux,MD,,Auxiliaries
spend,O,5,saving,conj,VB,,Coordination
more,O,18,spend,dobj,JJR,,Objects
.,O,2,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
build,B-ASP,2,quality,compound,NN,,Compund
quality,I-ASP,3,shows,nsubj,NN,,Subjects
shows,O,3,shows,ROOT,VBZ,,ROOT
why,O,29,feel,advmod,WRB,,Adverbials
its,O,10,scratches,poss,PRP$,,Nominals
so,O,9,small,advmod,RB,,Adverbials
cheap,O,9,small,amod,JJ,,Nominals
-,O,9,small,punct,HYPH,,Miscellaneous
small,O,10,scratches,amod,JJ,,Nominals
scratches,O,29,feel,nsubj,NNS,,Subjects
on,O,10,scratches,prep,IN,,Coordination
the,O,14,plate,det,DT,,Nominals
base,O,14,plate,compound,NN,,Compund
plate,O,11,on,pobj,NN,,Prepositions
",",O,10,scratches,punct,",",,Miscellaneous
something,O,10,scratches,appos,NN,,Nominals
that,O,21,see,dobj,WDT,,Objects
you,O,21,see,nsubj,PRP,,Subjects
would,O,21,see,aux,MD,,Auxiliaries
n't,O,21,see,neg,RB,n ' t,Negation
see,O,16,something,relcl,VB,,Nominals
on,O,21,see,prep,IN,,Coordination
a,O,24,sony,det,DT,,Nominals
sony,O,22,on,pobj,NNP,,Prepositions
and,O,24,sony,cc,CC,,Coordination
an,O,28,plasticky,det,DT,,Nominals
overall,O,28,plasticky,advmod,JJ,,Adverbials
plasticky,O,29,feel,amod,JJ,plastic ##ky,Nominals
feel,O,3,shows,ccomp,NN,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,way,det,DT,,Nominals
way,O,5,is,nsubj,NN,,Subjects
to,O,3,fix,aux,TO,,Auxiliaries
fix,O,1,way,relcl,VB,,Nominals
this,O,3,fix,dobj,DT,,Objects
is,O,5,is,ROOT,VBZ,,ROOT
to,O,7,rename,aux,TO,,Auxiliaries
rename,O,5,is,xcomp,VB,ren ##ame,Complements
the,O,9,track,det,DT,,Nominals
track,O,7,rename,dobj,NN,,Objects
by,O,7,rename,prep,IN,,Coordination
adding,O,10,by,pcomp,VBG,,Prepositions
a,O,13,number,det,DT,,Nominals
number,O,11,adding,dobj,NN,,Objects
yourself,O,11,adding,npadvmod,PRP,,Noun
to,O,11,adding,prep,IN,,Coordination
the,O,17,end,det,DT,,Nominals
end,O,15,to,pobj,NN,,Prepositions
of,O,17,end,prep,IN,,Coordination
the,O,21,listing,det,DT,,Nominals
track,O,21,listing,compound,NN,,Compund
listing,O,18,of,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,,Adverbials
's,O,1,'s,ROOT,VBZ,' s,ROOT
why,O,1,'s,advmod,WRB,,Adverbials
:,O,1,'s,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
quick,B-OP,2,is,acomp,JJ,,Complements
&,O,3,quick,cc,CC,,Coordination
easy,B-OP,3,quick,conj,JJ,,Coordination
to,O,7,use,aux,TO,,Auxiliaries
use,B-ASP,3,quick,xcomp,VB,,Complements
&,O,2,is,cc,CC,,Coordination
i,O,10,found,nsubj,PRP,,Subjects
found,O,2,is,conj,VBD,,Coordination
the,O,13,process,det,DT,,Nominals
entire,O,13,process,amod,JJ,,Nominals
process,O,16,mastered,nsubj,NN,,Subjects
very,O,15,easily,advmod,RB,,Adverbials
easily,B-OP,16,mastered,advmod,RB,,Adverbials
mastered,B-ASP,10,found,ccomp,VBN,,Complements
.,O,10,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
creative,O,0,creative,ROOT,JJ,,ROOT
provided,O,0,creative,prep,VBN,,Coordination
e-mail,O,3,support,compound,NN,e - mail,Compund
support,O,1,provided,pobj,NN,,Prepositions
;,O,0,creative,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
upon,O,4,find,prep,IN,,Coordination
inspection,O,0,upon,pobj,NN,,Prepositions
i,O,4,find,nsubj,PRP,,Subjects
did,O,4,find,aux,VBD,,Auxiliaries
find,O,4,find,ROOT,VB,,ROOT
a,O,7,scratch,det,DT,,Nominals
small,O,7,scratch,amod,JJ,,Nominals
scratch,O,4,find,dobj,NN,,Objects
on,O,7,scratch,prep,IN,,Coordination
the,O,10,surface,det,DT,,Nominals
surface,O,8,on,pobj,NN,,Prepositions
and,O,4,find,cc,CC,,Coordination
figured,O,4,find,conj,VBD,,Coordination
that,O,15,be,mark,DT,,Compund
to,O,15,be,aux,TO,,Auxiliaries
be,O,12,figured,ccomp,VB,,Complements
the,O,17,cause,det,DT,,Nominals
cause,O,15,be,attr,NN,,Objects
.,O,4,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,complaint,poss,PRP$,,Nominals
only,O,2,complaint,amod,JJ,,Nominals
complaint,B-OP,4,be,nsubj,NN,,Subjects
would,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
that,O,7,need,mark,IN,,Compund
you,O,7,need,nsubj,PRP,,Subjects
need,O,4,be,ccomp,VBP,,Complements
id3,B-ASP,9,tags,compound,NNP,id ##3,Compund
tags,I-ASP,7,need,dobj,NNS,,Objects
&,O,7,need,cc,CC,,Coordination
that,O,12,takes,nsubj,WDT,,Subjects
takes,O,7,need,conj,VBZ,,Coordination
a,O,14,while,det,DT,,Nominals
while,O,12,takes,dobj,NN,,Objects
to,O,16,do,aux,TO,,Auxiliaries
do,O,12,takes,xcomp,VB,,Complements
if,O,23,have,mark,IN,,Compund
your,O,20,files,poss,PRP$,,Nominals
mp3,O,20,files,compound,NN,,Compund
files,O,23,have,nsubj,NNS,,Subjects
do,O,23,have,aux,VBP,,Auxiliaries
n't,O,23,have,neg,RB,n ' t,Negation
have,O,16,do,advcl,VB,,Adverbials
them,O,23,have,dobj,PRP,,Objects
.,O,4,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,zoom,det,DT,,Nominals
digital,B-ASP,2,zoom,compound,JJ,,Compund
zoom,I-ASP,3,takes,nsubj,NN,,Subjects
takes,O,3,takes,ROOT,VBZ,,ROOT
as,O,3,takes,prep,RB,,Coordination
good,B-OP,4,as,pobj,JJ,,Prepositions
of,O,5,good,prep,IN,,Coordination
pictures,O,6,of,pobj,NNS,,Prepositions
",",O,3,takes,punct,",",,Miscellaneous
as,O,13,does,mark,IN,,Compund
the,O,12,zoom,det,DT,,Nominals
optical,B-ASP,12,zoom,amod,JJ,,Nominals
zoom,I-ASP,13,does,nsubj,NN,,Subjects
does,O,3,takes,advcl,VBZ,,Adverbials
!,O,3,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
sound,O,2,quality,amod,JJ,,Nominals
quality,O,7,is,nsubj,NN,,Subjects
of,O,2,quality,prep,IN,,Coordination
my,O,6,player,poss,PRP$,,Nominals
cd,O,6,player,compound,NN,,Compund
player,O,3,of,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
superior,O,7,is,acomp,JJ,,Complements
in,O,7,is,prep,IN,,Coordination
this,O,11,setting,det,DT,,Nominals
setting,O,9,in,pobj,NN,,Prepositions
to,O,11,setting,prep,IN,,Coordination
the,O,14,nomad,det,DT,,Nominals
nomad,O,12,to,pobj,NN,no ##mad,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,12,got,advcl,VBP,,Adverbials
to,O,4,buy,aux,TO,,Auxiliaries
buy,O,2,have,xcomp,VB,,Complements
a,O,6,camera,det,DT,,Nominals
camera,B-ASP,4,buy,dobj,NN,,Objects
on,O,4,buy,prep,IN,,Coordination
a,O,9,"buget,",det,DT,,Nominals
"buget,",O,7,on,pobj,NN,"bug ##et ,",Prepositions
this,O,12,got,nsubj,DT,,Subjects
has,O,12,got,aux,VBZ,,Auxiliaries
got,O,12,got,ROOT,VBN,,ROOT
to,O,14,be,aux,TO,,Auxiliaries
be,O,12,got,xcomp,VB,,Complements
the,O,16,one,det,DT,,Nominals
one,O,14,be,attr,CD,,Objects
.,O,12,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,,Coordination
there,O,0,from,pcomp,RB,,Prepositions
",",O,4,transfer,punct,",",,Miscellaneous
you,O,4,transfer,nsubj,PRP,,Subjects
transfer,O,4,transfer,ROOT,VBP,,ROOT
files,O,4,transfer,dobj,NNS,,Objects
from,O,4,transfer,prep,IN,,Coordination
your,O,8,computer,poss,PRP$,,Nominals
computer,O,6,from,pobj,NN,,Prepositions
to,O,4,transfer,prep,IN,,Coordination
the,O,12,player,det,DT,,Nominals
mp3,O,12,player,compound,NN,,Compund
player,O,9,to,pobj,NN,,Prepositions
(,O,4,transfer,punct,-LRB-,,Miscellaneous
with,O,4,transfer,prep,IN,,Coordination
the,O,16,help,det,DT,,Nominals
help,O,14,with,pobj,NN,,Prepositions
of,O,16,help,prep,IN,,Coordination
the,O,20,sniffer,det,DT,,Nominals
media,O,20,sniffer,compound,NNS,,Compund
sniffer,O,17,of,pobj,NN,sniff ##er,Prepositions
..,O,4,transfer,punct,NFP,. .,Miscellaneous
.,O,4,transfer,punct,.,,Miscellaneous
read,O,23,read,ROOT,VB,,ROOT
the,O,25,manual,det,DT,,Nominals
manual,O,23,read,dobj,NN,,Objects
).,O,23,read,punct,CD,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,'s,expl,EX,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,3,dent,det,DT,,Nominals
dent,O,1,'s,attr,NN,,Objects
on,O,3,dent,prep,IN,,Coordination
the,O,6,upper-back-right,det,DT,,Nominals
upper-back-right,O,4,on,pobj,JJ,upper - back - right,Prepositions
and,O,6,upper-back-right,cc,CC,,Coordination
lower-back-right,O,9,corners,amod,JJ,lower - back - right,Nominals
corners,O,6,upper-back-right,conj,NNS,,Coordination
...,O,3,dent,punct,:,. . .,Miscellaneous
not,O,13,obvious,neg,RB,,Negation
too,O,13,obvious,advmod,RB,,Adverbials
obvious,O,3,dent,amod,JJ,,Nominals
unless,O,16,'re,mark,IN,,Compund
you,O,16,'re,nsubj,PRP,,Subjects
're,O,1,'s,advcl,VBP,' re,Adverbials
up,O,18,close,advmod,RB,,Adverbials
close,O,16,'re,acomp,RB,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,phone,det,DT,,Nominals
perfect,B-OP,4,phone,amod,JJ,,Nominals
phone,B-ASP,1,is,attr,NN,,Objects
in,O,4,phone,prep,IN,,Coordination
such,O,11,package,predet,PDT,,Nominals
a,O,11,package,det,DT,,Nominals
small,O,11,package,amod,JJ,,Nominals
and,O,8,small,cc,CC,,Coordination
appealing,O,8,small,conj,JJ,,Coordination
package,O,5,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,1,bought,dobj,DT,,Objects
only,O,5,have,advmod,RB,,Adverbials
to,O,5,have,aux,TO,,Auxiliaries
have,O,1,bought,advcl,VB,,Adverbials
it,O,7,break,nsubj,PRP,,Subjects
break,O,5,have,ccomp,VB,,Complements
within,O,7,break,prep,IN,,Coordination
a,O,10,month,det,DT,,Nominals
month,O,8,within,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
all,O,4,use,nsubj,DT,,Subjects
of,O,0,all,prep,IN,,Coordination
the,O,3,zens,det,DT,,Nominals
zens,O,1,of,pobj,NNP,zen ##s,Prepositions
use,O,4,use,ROOT,VBP,,ROOT
a,O,8,drive,det,DT,,Nominals
standard,O,8,drive,amod,JJ,,Nominals
notebook,O,8,drive,compound,NN,,Compund
drive,O,4,use,dobj,NN,,Objects
.,O,4,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,13,get,advmod,RB,,Adverbials
rule,O,13,get,nsubj,NN,,Subjects
of,O,1,rule,prep,IN,,Coordination
thumb,O,2,of,pobj,NN,,Prepositions
",",O,1,rule,punct,",",,Miscellaneous
no,O,6,matter,neg,RB,,Negation
matter,O,1,rule,advmod,RB,,Adverbials
what,O,9,end,dobj,WP,,Objects
you,O,9,end,nsubj,PRP,,Subjects
end,O,6,matter,ccomp,VBP,,Complements
up,O,9,end,prt,RP,,Compund
buying,O,9,end,xcomp,NN,,Complements
",",O,13,get,punct,",",,Miscellaneous
get,O,13,get,ROOT,VB,,ROOT
the,O,16,warranty,det,DT,,Nominals
extended,O,16,warranty,amod,JJ,,Nominals
warranty,O,13,get,dobj,NN,warrant ##y,Objects
!,O,13,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,ROOT
a,O,3,deal,det,DT,,Nominals
great,O,3,deal,amod,JJ,,Nominals
deal,O,0,got,dobj,NN,,Objects
from,O,0,got,prep,IN,,Coordination
a,O,7,seller,det,DT,,Nominals
reputable,O,7,seller,amod,JJ,rep ##utable,Nominals
seller,O,4,from,pobj,NN,,Prepositions
.,O,0,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,experimented,nsubj,PRP,,Subjects
experimented,O,1,experimented,ROOT,VBD,,ROOT
with,O,1,experimented,prep,IN,,Coordination
online,B-ASP,4,print,amod,JJ,,Nominals
print,I-ASP,5,ordering,compound,NN,,Compund
ordering,I-ASP,2,with,pcomp,VBG,,Prepositions
with,O,5,ordering,prep,IN,,Coordination
the,O,14,retailers,det,DT,,Nominals
two,O,14,retailers,nummod,CD,,Nominals
major,O,14,retailers,amod,JJ,,Nominals
us,O,11,brick,nmod,NNP,,Nominals
brick,O,14,retailers,nmod,NN,,Nominals
and,O,11,brick,cc,CC,,Coordination
mortar,O,11,brick,conj,NN,,Coordination
retailers,O,6,with,pobj,NNS,,Prepositions
",",O,1,experimented,punct,",",,Miscellaneous
and,O,1,experimented,cc,CC,,Coordination
they,O,19,delivered,nsubj,PRP,,Subjects
both,O,17,they,appos,DT,,Nominals
delivered,O,1,experimented,conj,VBD,,Coordination
great,B-OP,21,results,amod,JJ,,Nominals
results,O,19,delivered,dobj,NNS,,Objects
.,O,19,delivered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,shoot,mark,IN,,Compund
you,O,2,shoot,nsubj,PRP,,Subjects
shoot,O,14,be,advcl,VBP,,Adverbials
in,O,2,shoot,prep,IN,,Coordination
lots,O,3,in,pobj,NNS,,Prepositions
of,O,4,lots,prep,IN,,Coordination
light,O,10,quality,nmod,NN,,Nominals
and,O,6,light,cc,CC,,Coordination
desire,O,6,light,conj,VB,,Coordination
high,O,10,quality,amod,JJ,,Nominals
quality,O,5,of,pobj,NN,,Prepositions
",",O,14,be,punct,",",,Miscellaneous
this,O,14,be,nsubj,DT,,Subjects
will,O,14,be,aux,MD,,Auxiliaries
be,O,14,be,ROOT,VB,,ROOT
your,O,16,camera,poss,PRP$,,Nominals
camera,O,14,be,attr,NN,,Objects
.,O,14,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,perfect,neg,RB,,Negation
perfect,O,1,perfect,ROOT,JJ,,ROOT
(,O,9,obstructed,punct,-LRB-,,Miscellaneous
yes,O,9,obstructed,intj,UH,,Miscellaneous
",",O,9,obstructed,punct,",",,Miscellaneous
the,O,6,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,9,obstructed,nsubjpass,NN,view ##finder,Subjects
can,O,9,obstructed,aux,MD,,Auxiliaries
get,O,9,obstructed,auxpass,VB,,Auxiliaries
obstructed,O,1,perfect,parataxis,VBN,ob ##st ##ru ##cted,Miscellaneous
in,O,9,obstructed,prep,IN,,Coordination
instances.but,O,10,in,pobj,NFP,instances . but,Prepositions
the,O,14,works,det,DT,,Nominals
lcd,B-ASP,14,works,compound,NNP,,Compund
works,O,14,works,ROOT,VBZ,,ROOT
well,B-OP,16,enough,advmod,RB,,Adverbials
enough,O,14,works,advmod,RB,,Adverbials
in,O,14,works,prep,IN,,Coordination
those,O,19,instances,det,DT,,Nominals
instances,O,17,in,pobj,NNS,,Prepositions
),O,14,works,punct,-RRB-,,Miscellaneous
",",O,14,works,punct,",",,Miscellaneous
not,O,26,mp,neg,RB,,Negation
the,O,26,mp,det,DT,,Nominals
cheapest,B-OP,26,mp,amod,JJS,cheap ##est,Nominals
4.0,B-ASP,26,mp,nummod,CD,4 . 0,Nominals
mp,I-ASP,14,works,appos,NNS,,Nominals
",",O,26,mp,punct,",",,Miscellaneous
but,O,26,mp,cc,CC,,Coordination
the,O,32,mp,det,DT,,Nominals
best,B-OP,32,mp,amod,JJS,,Nominals
4.0,B-ASP,32,mp,nummod,CD,4 . 0,Nominals
mp,I-ASP,26,mp,conj,NNS,,Coordination
.,O,14,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,5,screen,det,DT,,Nominals
nice,B-OP,5,screen,amod,JJ,,Nominals
color,B-ASP,5,screen,compound,NN,,Compund
screen,I-ASP,1,has,dobj,NN,,Objects
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
wish,O,0,wish,ROOT,VBP,,ROOT
it,O,2,included,nsubj,PRP,,Subjects
included,O,0,wish,ccomp,VBD,,Complements
somebody,O,2,included,dobj,NN,,Objects
to,O,2,included,prep,TO,,Coordination
re-rip,O,4,to,pobj,VB,re - rip,Prepositions
all,O,8,songs,predet,PDT,,Nominals
the,O,8,songs,det,DT,,Nominals
songs,O,2,included,dobj,NNS,,Objects
.,O,0,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
recent,O,2,drops,amod,JJ,,Nominals
price,O,2,drops,compound,NN,,Compund
drops,O,4,made,nsubj,NNS,,Subjects
have,O,4,made,aux,VBP,,Auxiliaries
made,O,4,made,ROOT,VBN,,ROOT
the,O,6,g3,det,DT,,Nominals
g3,B-ASP,9,bargain,nsubj,NNP,g ##3,Subjects
the,O,9,bargain,det,DT,,Nominals
best,B-OP,9,bargain,amod,JJS,,Nominals
bargain,O,4,made,ccomp,NN,,Complements
in,O,9,bargain,prep,IN,,Coordination
digital,O,12,cameras,amod,JJ,,Nominals
cameras,O,10,in,pobj,NNS,,Prepositions
currently,O,14,available,advmod,RB,,Adverbials
available,O,12,cameras,amod,JJ,,Nominals
.,O,4,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,getting,nsubj,PRP,,Subjects
was,O,2,getting,aux,VBD,,Auxiliaries
getting,O,2,getting,ROOT,VBG,,ROOT
