TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
it,O,11,was,nsubj,PRP,,Subjects
was,O,2,was,conj,VBD,,Coordination
kind,O,13,of,advmod,RB,,Adverbials
of,O,14,packed,advmod,RB,,Adverbials
packed,B-OP,11,was,acomp,JJ,,Complements
",",O,11,was,punct,",",,Miscellaneous
as,O,17,soon,advmod,RB,,Adverbials
soon,O,11,was,advmod,RB,,Adverbials
as,O,17,soon,prep,IN,,Coordination
my,O,20,boyfriend,poss,PRP$,,Nominals
boyfriend,O,18,as,pobj,NN,,Prepositions
and,O,23,got,cc,CC,,Coordination
I,O,23,got,nsubj,PRP,,Subjects
got,O,29,reached,ccomp,VBD,,Complements
our,O,25,food,poss,PRP$,,Nominals
food,B-ASP,23,got,dobj,NN,,Objects
",",O,29,reached,punct,",",,Miscellaneous
the,O,28,line,det,DT,,Nominals
line,O,29,reached,nsubj,NN,,Subjects
reached,O,29,reached,ROOT,VBD,,ROOT
the,O,31,door,det,DT,,Nominals
door,O,29,reached,dobj,NN,,Objects
.,O,29,reached,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,arrived,nsubj,PRP,,Subjects
arrived,O,1,arrived,ROOT,VBD,,ROOT
on,O,1,arrived,prep,IN,,Coordination
time,O,2,on,pobj,NN,,Prepositions
for,O,1,arrived,prep,IN,,Coordination
our,O,6,reservation,poss,PRP$,,Nominals
reservation,B-ASP,4,for,pobj,NN,,Prepositions
and,O,6,reservation,cc,CC,,Coordination
seated,O,9,promptly.The,amod,VBN,,Nominals
promptly.The,O,1,arrived,punct,'',promptly . the,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,,Subjects
am,O,3,coming,aux,VBP,,Auxiliaries
so,O,3,coming,advmod,RB,,Adverbials
coming,O,3,coming,ROOT,VBG,,ROOT
back,O,5,here,advmod,RB,,Adverbials
here,O,3,coming,advmod,RB,,Adverbials
again,O,3,coming,advmod,RB,,Adverbials
",",O,3,coming,punct,",",,Miscellaneous
as,O,9,much,advmod,RB,,Adverbials
much,O,3,coming,advmod,RB,,Adverbials
as,O,12,can,mark,IN,,Compund
I,O,12,can,nsubj,PRP,,Subjects
can,O,9,much,advcl,MD,,Adverbials
.,O,3,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,1,atmosphere,ROOT,NN,,ROOT
",",O,1,atmosphere,punct,",",,Miscellaneous
the,O,5,place,det,DT,,Nominals
fire,B-ASP,5,place,compound,NN,,Compund
place,I-ASP,1,atmosphere,appos,NN,,Nominals
in,O,5,place,prep,IN,,Coordination
the,O,10,ads,det,DT,,Nominals
back,O,10,ads,amod,NN,,Nominals
really,O,10,ads,advmod,RB,,Adverbials
ads,O,6,in,pobj,VBZ,,Prepositions
to,O,5,place,prep,IN,,Coordination
it,O,11,to,pobj,PRP,,Prepositions
but,O,5,place,cc,CC,,Coordination
needs,O,5,place,conj,VBZ,,Coordination
a,O,16,bit,det,DT,,Nominals
bit,O,17,more,npadvmod,NN,,Noun
more,O,18,heat,amod,JJR,,Nominals
heat,O,14,needs,dobj,NN,,Objects
throughout,O,14,needs,advmod,IN,,Adverbials
on,O,14,needs,prep,IN,,Coordination
a,O,23,night,det,DT,,Nominals
cold,O,23,night,amod,JJ,,Nominals
night,O,20,on,pobj,NN,,Prepositions
.,O,1,atmosphere,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,floor,det,DT,,Nominals
floor,O,2,was,nsubj,NN,,Subjects
was,O,8,filled,ccomp,VBD,,Complements
wet,O,2,was,acomp,JJ,,Complements
",",O,8,filled,punct,",",,Miscellaneous
the,O,6,trash,det,DT,,Nominals
trash,O,8,filled,nsubj,NN,,Subjects
can,O,8,filled,aux,MD,,Auxiliaries
filled,O,8,filled,ROOT,VBN,,ROOT
with,O,8,filled,prep,IN,,Coordination
hand,O,11,towels,compound,NN,,Compund
towels,O,9,with,pobj,NNS,,Prepositions
n,O,14,over,advmod,CC,,Adverbials
all,O,14,over,advmod,RB,,Adverbials
over,O,11,towels,prep,IN,,Coordination
the,O,16,floor,det,DT,,Nominals
floor,O,14,over,pobj,NN,,Prepositions
",",O,16,floor,punct,",",,Miscellaneous
no,O,19,soap,det,DT,,Nominals
soap,O,11,towels,conj,NN,,Coordination
",",O,19,soap,punct,",",,Miscellaneous
and,O,19,soap,cc,CC,,Coordination
no,O,24,towels,det,DT,,Nominals
hand,O,24,towels,compound,NN,,Compund
towels,O,25,left,nsubj,NNS,,Subjects
left,O,19,soap,conj,VBN,,Coordination
.,O,8,filled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,3,little,det,DT,,Nominals
little,O,4,out,npadvmod,JJ,,Noun
out,O,1,'s,prep,IN,,Coordination
of,O,4,out,prep,IN,,Coordination
our,O,8,range,poss,PRP$,,Nominals
price,O,8,range,compound,NN,,Compund
range,O,5,of,pobj,NN,,Prepositions
for,O,1,'s,prep,IN,,Coordination
dining,O,9,for,pobj,NN,,Prepositions
there,O,10,dining,advmod,RB,,Adverbials
except,O,1,'s,prep,IN,,Coordination
on,O,12,except,prep,IN,,Coordination
special,O,15,occasions,amod,JJ,,Nominals
occasions,O,13,on,pobj,NNS,,Prepositions
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
we,O,20,eaten,nsubj,PRP,,Subjects
've,O,20,eaten,aux,VBP,' ve,Auxiliaries
eaten,O,1,'s,conj,VBN,,Coordination
there,O,20,eaten,advmod,RB,,Adverbials
6,O,23,times,nummod,CD,,Nominals
times,O,20,eaten,npadvmod,NNS,,Noun
in,O,20,eaten,prep,IN,,Coordination
the,O,28,years,det,DT,,Nominals
last,O,28,years,amod,JJ,,Nominals
2,O,28,years,nummod,CD,,Nominals
years,O,24,in,pobj,NNS,,Prepositions
.,O,20,eaten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,is,mark,IN,,Compund
the,O,2,menu,det,DT,,Nominals
menu,B-ASP,3,is,nsubj,NN,,Subjects
is,O,15,been,advcl,VBZ,,Adverbials
n't,O,6,groundbreaking,neg,RB,n ' t,Negation
especially,O,6,groundbreaking,advmod,RB,,Adverbials
groundbreaking,B-OP,3,is,acomp,JJ,,Complements
",",O,6,groundbreaking,punct,",",,Miscellaneous
everything,O,15,been,nsubj,NN,,Subjects
I,O,11,tried,nsubj,PRP,,Subjects
've,O,11,tried,aux,VBP,' ve,Auxiliaries
tried,O,8,everything,relcl,VBN,,Nominals
so,O,13,far,advmod,RB,,Adverbials
far,O,15,been,advmod,RB,,Adverbials
has,O,15,been,aux,VBZ,,Auxiliaries
been,O,15,been,ROOT,VBN,,ROOT
well-executed,B-OP,15,been,acomp,JJ,well - executed,Complements
and,O,16,well-executed,cc,CC,,Coordination
tasty,B-OP,16,well-executed,conj,JJ,ta ##sty,Coordination
.,O,15,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,group,det,DT,,Nominals
huge,O,4,group,amod,JJ,,Nominals
group,O,1,had,dobj,NN,,Objects
for,O,4,group,prep,IN,,Coordination
my,O,7,birthday,poss,PRP$,,Nominals
birthday,O,5,for,pobj,NN,,Prepositions
and,O,10,were,cc,CC,,Coordination
we,O,10,were,nsubj,PRP,,Subjects
were,O,12,taken,auxpass,VBD,,Auxiliaries
well,B-OP,12,taken,advmod,RB,,Adverbials
taken,O,12,taken,ROOT,VBN,,ROOT
care,O,12,taken,dobj,NN,,Objects
of,O,12,taken,prep,IN,,Coordination
.,O,12,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Faan,O,1,is,nsubj,NNP,faa ##n,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
sooo,O,3,good,advmod,RB,soo ##o,Adverbials
good,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Weekends,O,2,get,nsubj,NNS,,Subjects
can,O,2,get,aux,MD,,Auxiliaries
get,O,2,get,ROOT,VB,,ROOT
crowded,B-OP,2,get,acomp,VBN,,Complements
",",O,3,crowded,punct,",",,Miscellaneous
but,O,3,crowded,cc,CC,,Coordination
still,O,8,recommended,advmod,RB,,Adverbials
highly,O,8,recommended,advmod,RB,,Adverbials
recommended,B-OP,3,crowded,conj,VBN,,Coordination
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
my,O,2,sister,poss,PRP$,,Nominals
sister,O,0,Took,dobj,NN,,Objects
here,O,0,Took,advmod,RB,,Adverbials
before,O,0,Took,prep,IN,,Coordination
attending,O,4,before,pcomp,VBG,,Prepositions
a,O,7,show,det,DT,,Nominals
show,O,5,attending,dobj,NN,,Objects
one,O,9,evening,nummod,CD,,Nominals
evening,O,5,attending,npadvmod,NN,,Noun
.,O,0,Took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,4,eaten,punct,-LRB-,,Miscellaneous
and,O,4,eaten,cc,CC,,Coordination
I,O,4,eaten,nsubj,PRP,,Subjects
have,O,4,eaten,aux,VBP,,Auxiliaries
eaten,O,4,eaten,ROOT,VBN,,ROOT
my,O,6,share,poss,PRP$,,Nominals
share,O,4,eaten,dobj,NN,,Objects
),O,4,eaten,punct,-RRB-,,Miscellaneous
Which,O,9,impresses,nsubj,WDT,,Subjects
impresses,B-OP,9,impresses,ROOT,VBZ,impress ##es,ROOT
me,O,9,impresses,dobj,PRP,,Objects
for,O,9,impresses,prep,IN,,Coordination
having,O,11,for,pcomp,VBG,,Prepositions
such,O,16,amount,predet,PDT,,Nominals
a,O,16,amount,det,DT,,Nominals
large,B-OP,16,amount,amod,JJ,,Nominals
amount,O,20,serve,nsubj,NN,,Subjects
of,O,16,amount,prep,IN,,Coordination
people,O,17,of,pobj,NNS,,Prepositions
to,O,20,serve,aux,TO,,Auxiliaries
serve,B-ASP,12,having,ccomp,VB,,Complements
.,O,9,impresses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Atmosphere,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
nice,B-OP,1,is,acomp,JJ,,Complements
and,O,2,nice,cc,CC,,Coordination
relaxed,B-OP,2,nice,conj,JJ,,Coordination
too,O,4,relaxed,advmod,RB,,Adverbials
...,O,1,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,5,were,mark,IN,,Compund
the,O,2,ambiance,det,DT,,Nominals
ambiance,B-ASP,5,were,nsubj,NN,am ##bian ##ce,Subjects
and,O,2,ambiance,cc,CC,,Coordination
atmosphere,B-ASP,2,ambiance,conj,NN,,Coordination
were,O,14,been,advcl,VBD,,Adverbials
great,B-OP,5,were,acomp,JJ,,Complements
",",O,14,been,punct,",",,Miscellaneous
the,O,9,food,det,DT,,Nominals
food,B-ASP,14,been,nsubj,NN,,Subjects
and,O,9,food,cc,CC,,Coordination
service,B-ASP,9,food,conj,NN,,Coordination
could,O,14,been,aux,MD,,Auxiliaries
have,O,14,been,aux,VB,,Auxiliaries
been,O,14,been,ROOT,VBN,,ROOT
a,O,16,lot,det,DT,,Nominals
lot,O,17,better,npadvmod,NN,,Noun
better,B-OP,14,been,acomp,JJR,,Complements
.,O,14,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,read,nsubj,PRP,,Subjects
read,O,1,read,ROOT,VBP,,ROOT
reviews,O,1,read,dobj,NNS,,Objects
that,O,4,called,nsubj,WDT,,Subjects
called,O,2,reviews,relcl,VBD,,Nominals
the,O,6,restaurant,det,DT,,Nominals
restaurant,B-ASP,4,called,dobj,NN,,Objects
too,O,8,expensive,advmod,RB,,Adverbials
expensive,B-OP,4,called,oprd,JJ,,Objects
and,O,11,thought,cc,CC,,Coordination
I,O,11,thought,nsubj,PRP,,Subjects
thought,O,11,thought,ROOT,VBD,,ROOT
to,O,11,thought,prep,IN,,Coordination
myself,O,12,to,pobj,PRP,,Prepositions
",",O,11,thought,punct,",",,Miscellaneous
but,O,11,thought,cc,CC,,Coordination
may,O,17,be,aux,MD,,Auxiliaries
be,O,11,thought,conj,VB,,Coordination
it,O,19,is,nsubj,PRP,,Subjects
is,O,17,be,ccomp,VBZ,,Complements
worth,O,19,is,acomp,JJ,,Complements
it,O,20,worth,npadvmod,PRP,,Noun
.,O,11,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
way,O,4,overhyped,advmod,RB,,Adverbials
overhyped,B-OP,2,was,acomp,JJ,over ##hy ##ped,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
and,O,1,go,cc,CC,,Coordination
eat,O,1,go,conj,VB,,Coordination
out,O,3,eat,prt,RP,,Compund
at,O,3,eat,prep,IN,,Coordination
many,O,8,restaurants,amod,JJ,,Nominals
different,O,8,restaurants,amod,JJ,,Nominals
restaurants,O,5,at,pobj,NNS,,Prepositions
and,O,1,go,cc,CC,,Coordination
this,O,11,is,nsubj,DT,,Subjects
is,O,1,go,conj,VBZ,,Coordination
one,O,13,place,nummod,CD,,Nominals
place,O,11,is,attr,NN,,Objects
you,O,16,go,nsubj,PRP,,Subjects
have,O,16,go,aux,VBP,,Auxiliaries
go,O,13,place,relcl,VB,,Nominals
and,O,16,go,cc,CC,,Coordination
try,O,16,go,conj,VB,,Coordination
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,rice,det,DT,,Nominals
fried,B-ASP,2,rice,amod,VBN,,Nominals
rice,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
amazing,B-OP,3,is,acomp,JJ,,Complements
here,O,3,is,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,dosas,det,DT,,Nominals
dosas,B-ASP,2,are,nsubj,NNS,dos ##as,Subjects
are,O,2,are,ROOT,VBP,,ROOT
skimpy,B-OP,2,are,acomp,JJ,ski ##mp ##y,Complements
",",O,3,skimpy,punct,",",,Miscellaneous
unattractive,B-OP,3,skimpy,conj,JJ,una ##tt ##ractive,Coordination
and,O,5,unattractive,cc,CC,,Coordination
drip,O,5,unattractive,conj,VB,,Coordination
with,O,7,drip,prep,IN,,Coordination
grease,O,8,with,pobj,NN,,Prepositions
",",O,2,are,punct,",",,Miscellaneous
and,O,2,are,cc,CC,,Coordination
personally,O,15,drink,advmod,RB,,Adverbials
I,O,15,drink,nsubj,PRP,,Subjects
'd,O,15,drink,aux,MD,' d,Auxiliaries
drink,O,2,are,conj,VB,,Coordination
popcorn,B-ASP,17,topping,compound,NN,,Compund
topping,I-ASP,15,drink,dobj,NN,,Objects
before,O,21,eat,mark,IN,,Compund
I,O,21,eat,nsubj,PRP,,Subjects
'd,O,21,eat,aux,MD,' d,Auxiliaries
eat,O,15,drink,advcl,VB,,Adverbials
another,O,23,one,det,DT,,Nominals
one,O,21,eat,dobj,CD,,Objects
of,O,23,one,prep,IN,,Coordination
these,O,24,of,pobj,DT,,Prepositions
.,O,15,drink,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,enough,neg,RB,,Negation
enough,B-OP,2,wines,amod,JJ,,Nominals
wines,B-ASP,2,wines,ROOT,NNS,,ROOT
by,I-ASP,2,wines,prep,IN,,Coordination
the,I-ASP,5,glass,det,DT,,Nominals
glass,I-ASP,3,by,pobj,NN,,Prepositions
either,O,2,wines,advmod,RB,,Adverbials
.,O,2,wines,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
this,O,5,place,det,DT,,Nominals
place,O,3,to,pobj,NN,,Prepositions
many,O,7,times,amod,JJ,,Nominals
times,O,2,been,npadvmod,NNS,,Noun
",",O,2,been,punct,",",,Miscellaneous
and,O,2,been,cc,CC,,Coordination
always,O,11,have,advmod,RB,,Adverbials
have,O,2,been,conj,VB,,Coordination
great,B-OP,13,food,amod,JJ,,Nominals
food,B-ASP,11,have,dobj,NN,,Objects
",",O,13,food,punct,",",,Miscellaneous
wine,B-ASP,13,food,conj,NN,,Coordination
",",O,15,wine,punct,",",,Miscellaneous
and,O,15,wine,cc,CC,,Coordination
service,B-ASP,15,wine,conj,NN,,Coordination
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,walking,nsubj,PRP,,Subjects
were,O,2,walking,aux,VBD,,Auxiliaries
walking,O,2,walking,ROOT,VBG,,ROOT
around,O,2,walking,prep,IN,,Coordination
the,O,5,village,det,DT,,Nominals
village,O,3,around,pobj,NN,,Prepositions
and,O,2,walking,cc,CC,,Coordination
went,O,2,walking,conj,VBD,,Coordination
into,O,7,went,prep,IN,,Coordination
this,O,10,place,det,DT,,Nominals
place,O,8,into,pobj,NN,,Prepositions
just,O,12,for,advmod,RB,,Adverbials
for,O,7,went,prep,IN,,Coordination
some,O,14,drinks,det,DT,,Nominals
drinks,O,12,for,pobj,NNS,,Prepositions
.,O,2,walking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,4,is,nsubj,NN,,Subjects
however,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
is,O,4,is,ROOT,VBZ,,ROOT
what,O,8,expect,dobj,WP,,Objects
one,O,8,expect,nsubj,PRP,,Subjects
might,O,8,expect,aux,MD,,Auxiliaries
expect,B-OP,4,is,ccomp,VB,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,care,nsubj,PRP,,Subjects
care,O,1,care,ROOT,VBP,,ROOT
more,O,1,care,dobj,RBR,,Objects
about,O,2,more,prep,IN,,Coordination
the,O,5,food,det,DT,,Nominals
food,B-ASP,3,about,pobj,NN,,Prepositions
and,O,5,food,cc,CC,,Coordination
ambience,B-ASP,5,food,conj,NN,am ##bie ##nce,Coordination
.,O,1,care,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,1,soon,advmod,RB,,Adverbials
soon,O,1,soon,ROOT,RB,,ROOT
as,O,5,lifted,mark,IN,,Compund
my,O,4,father,poss,PRP$,,Nominals
father,O,5,lifted,nsubj,NN,,Subjects
lifted,O,1,soon,advcl,VBD,,Adverbials
his,O,7,pen,poss,PRP$,,Nominals
pen,O,5,lifted,dobj,NN,,Objects
from,O,5,lifted,prep,IN,,Coordination
the,O,10,check,det,DT,,Nominals
check,O,8,from,pobj,NN,,Prepositions
a,O,12,chef,det,DT,,Nominals
chef,B-ASP,13,appeared,nsubj,NN,,Subjects
appeared,O,10,check,relcl,VBD,,Nominals
to,O,15,usher,aux,TO,,Auxiliaries
usher,O,13,appeared,xcomp,VB,,Complements
us,O,15,usher,dobj,PRP,,Objects
out,O,15,usher,prt,RP,,Compund
.,O,1,soon,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,fell,nsubj,PRP,,Subjects
fell,O,1,fell,ROOT,VBD,,ROOT
in,O,1,fell,prep,IN,,Coordination
love,B-OP,2,in,pobj,NN,,Prepositions
with,O,3,love,prep,IN,,Coordination
the,O,7,noodles,det,DT,,Nominals
egg,B-ASP,7,noodles,compound,NN,,Compund
noodles,I-ASP,4,with,pobj,NNS,,Prepositions
in,I-ASP,7,noodles,prep,IN,,Coordination
the,I-ASP,11,broth,det,DT,,Nominals
beef,I-ASP,11,broth,compound,NN,,Compund
broth,I-ASP,8,in,pobj,NN,bro ##th,Prepositions
with,I-ASP,1,fell,prep,IN,,Coordination
shrimp,I-ASP,14,dumplings,compound,NN,,Compund
dumplings,I-ASP,12,with,pobj,NNS,dump ##lings,Prepositions
and,I-ASP,14,dumplings,cc,CC,,Coordination
slices,I-ASP,14,dumplings,conj,NNS,,Coordination
of,I-ASP,16,slices,prep,IN,,Coordination
BBQ,I-ASP,20,pork,compound,NNP,bb ##q,Compund
roast,I-ASP,20,pork,compound,NN,,Compund
pork,I-ASP,17,of,pobj,NN,,Prepositions
.,O,1,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Always,O,2,service,advmod,RB,,Adverbials
great,B-OP,2,service,amod,JJ,,Nominals
service,B-ASP,2,service,ROOT,NN,,ROOT
!,O,2,service,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
BUt,O,4,is,intj,CC,,Miscellaneous
their,O,3,dish,poss,PRP$,,Nominals
best,B-OP,3,dish,amod,JJS,,Nominals
dish,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
thh,O,9,noodles,det,NNP,th ##h,Nominals
Thai,B-ASP,9,noodles,compound,NNP,,Compund
spiced,I-ASP,8,curry,amod,VBN,spice ##d,Nominals
curry,I-ASP,9,noodles,compound,NN,,Compund
noodles,I-ASP,20,is,nsubj,NNS,,Subjects
with,I-ASP,9,noodles,prep,IN,,Coordination
shrimp,I-ASP,13,a,compound,NN,,Compund
-,O,11,shrimp,punct,HYPH,,Miscellaneous
a,O,14,dish,det,DT,,Nominals
dish,B-ASP,10,with,pobj,NN,,Prepositions
that,O,17,cost,nsubj,WDT,,Subjects
would,O,17,cost,aux,MD,,Auxiliaries
cost,B-ASP,14,dish,relcl,VB,,Nominals
$,O,19,23.95,nmod,$,,Nominals
23.95,O,17,cost,dobj,CD,23 . 95,Objects
is,O,4,is,ccomp,VBZ,,Complements
most,O,22,places,amod,JJS,,Nominals
places,O,20,is,attr,NNS,,Objects
",",O,20,is,punct,",",,Miscellaneous
but,O,20,is,cc,CC,,Coordination
it,O,26,is,nsubj,PRP,,Subjects
is,O,20,is,conj,VBZ,,Coordination
$,O,28,16,nmod,$,,Nominals
16,O,26,is,attr,CD,,Objects
here,O,28,16,advmod,RB,,Adverbials
.,O,26,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,entree,det,DT,,Nominals
entree,B-ASP,2,was,nsubj,NN,en ##tree,Subjects
was,O,10,inspired,ccomp,VBD,,Complements
bland,B-OP,2,was,acomp,JJ,,Complements
and,O,3,bland,cc,CC,,Coordination
small,B-OP,3,bland,conj,JJ,,Coordination
",",O,10,inspired,punct,",",,Miscellaneous
dessert,O,10,inspired,nsubjpass,NN,,Subjects
was,O,10,inspired,auxpass,VBD,,Auxiliaries
not,O,10,inspired,neg,RB,,Negation
inspired,B-OP,10,inspired,ROOT,VBN,,ROOT
.,O,10,inspired,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,20,stay,prep,IN,,Coordination
all,O,4,folks,det,DT,,Nominals
you,O,4,folks,nmod,PRP,,Nominals
lazy,O,4,folks,amod,JJ,,Nominals
folks,O,0,For,pobj,NNS,,Prepositions
that,O,8,want,nsubj,WDT,,Subjects
do,O,8,want,aux,VBP,,Auxiliaries
n't,O,8,want,neg,RB,n ' t,Negation
want,O,4,folks,relcl,VB,,Nominals
to,O,10,come,aux,TO,,Auxiliaries
come,O,8,want,xcomp,VB,,Complements
to,O,10,come,prep,IN,,Coordination
Alphabet,O,13,City,compound,NNP,,Compund
City,O,11,to,pobj,NNP,,Prepositions
",",O,16,say,punct,",",,Miscellaneous
I,O,16,say,nsubj,PRP,,Subjects
say,O,20,stay,parataxis,VBP,,Miscellaneous
",",O,20,stay,punct,",",,Miscellaneous
good,B-OP,20,stay,amod,JJ,,Nominals
-,O,20,stay,punct,HYPH,,Miscellaneous
stay,O,20,stay,ROOT,VB,,ROOT
out,O,20,stay,prt,RB,,Compund
.,O,20,stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,5,Company,det,DT,,Nominals
Little,O,5,Company,compound,NNP,,Compund
Pie,O,5,Company,compound,NNP,,Compund
Company,O,1,love,dobj,NNP,,Objects
as,O,7,much,advmod,RB,,Adverbials
much,O,1,love,advmod,RB,,Adverbials
as,O,7,much,prep,IN,,Coordination
anyone,O,8,as,pobj,NN,,Prepositions
else,O,9,anyone,advmod,RB,,Adverbials
who,O,13,written,nsubj,WP,,Subjects
has,O,13,written,aux,VBZ,,Auxiliaries
written,O,9,anyone,relcl,VBN,,Nominals
reviews,O,13,written,dobj,NNS,,Objects
",",O,1,love,punct,",",,Miscellaneous
but,O,1,love,cc,CC,,Coordination
must,O,18,discourage,aux,MD,,Auxiliaries
discourage,O,1,love,conj,VB,,Coordination
anyone,O,18,discourage,dobj,NN,,Objects
from,O,18,discourage,prep,IN,,Coordination
visiting,O,20,from,pcomp,VBG,,Prepositions
the,O,25,location,det,DT,,Nominals
Grand,O,24,Central,compound,NNP,,Compund
Central,O,25,location,compound,NNP,,Compund
location,O,21,visiting,dobj,NN,,Objects
due,O,21,visiting,prep,IN,,Coordination
to,O,26,due,pcomp,IN,,Prepositions
their,O,30,service,poss,PRP$,,Nominals
RUDE,B-OP,30,service,amod,JJ,,Nominals
service,B-ASP,26,due,pobj,NN,,Prepositions
from,O,30,service,prep,IN,,Coordination
two,O,34,people,nummod,CD,,Nominals
sales,B-ASP,34,people,compound,NNS,,Compund
people,I-ASP,31,from,pobj,NNS,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,O,2,is,neg,RB,,Negation
consistently,O,5,excellent,advmod,RB,,Adverbials
excellent,B-OP,2,is,acomp,JJ,,Complements
--,O,5,excellent,punct,:,- -,Miscellaneous
just,O,8,decent,advmod,RB,,Adverbials
decent,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,delight,det,DT,,Nominals
hidden,O,4,delight,amod,JJ,,Nominals
delight,O,1,is,attr,NN,,Objects
complete,O,4,delight,amod,JJ,,Nominals
with,O,5,complete,prep,IN,,Coordination
a,O,9,bar,det,DT,,Nominals
