TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
worth,B-OP,7,'s,acomp,JJ,,Complements
searching,O,8,worth,xcomp,VBG,,Complements
for,O,9,searching,prep,IN,,Coordination
another,O,12,place,det,DT,,Nominals
place,O,10,for,pobj,NN,,Prepositions
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Dynamite,det,DT,,Nominals
Seafood,B-ASP,2,Dynamite,compound,NNP,,Compund
Dynamite,I-ASP,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
otherworldly,B-OP,3,is,acomp,JJ,other ##world ##ly,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Scalina,O,1,Fedeli,compound,NNP,sc ##ali ##na,Compund
Fedeli,O,2,reminded,nsubj,NNP,fed ##eli,Subjects
reminded,O,2,reminded,ROOT,VBD,,ROOT
me,O,2,reminded,dobj,PRP,,Objects
why,O,6,is,advmod,WRB,,Adverbials
service,B-ASP,6,is,nsubj,NN,,Subjects
is,O,2,reminded,ccomp,VBZ,,Complements
so,O,8,integral,advmod,RB,,Adverbials
integral,B-OP,6,is,acomp,JJ,,Complements
to,O,8,integral,prep,TO,,Coordination
fine,O,11,dining,amod,JJ,,Nominals
dining,B-ASP,9,to,pobj,NN,,Prepositions
.,O,2,reminded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,nice,advmod,RB,,Adverbials
nice,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
a,O,9,escape,det,DT,,Nominals
welcome,B-OP,9,escape,amod,JJ,,Nominals
escape,O,2,is,conj,NN,,Coordination
from,O,9,escape,prep,IN,,Coordination
the,O,12,rest,det,DT,,Nominals
rest,O,10,from,pobj,NN,,Prepositions
of,O,12,rest,prep,IN,,Coordination
the,O,16,mall,det,DT,,Nominals
SI,O,16,mall,compound,NNP,,Compund
mall,O,13,of,pobj,NN,,Prepositions
.,O,9,escape,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,done,cc,CC,,Coordination
they,O,3,done,nsubj,PRP,,Subjects
've,O,3,done,aux,VBP,' ve,Auxiliaries
done,O,3,done,ROOT,VBN,,ROOT
a,O,7,job,det,DT,,Nominals
really,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,7,job,amod,JJ,,Nominals
job,O,3,done,dobj,NN,,Objects
of,O,7,job,prep,IN,,Coordination
offering,O,8,of,pcomp,VBG,,Prepositions
all,O,14,faves,predet,PDT,,Nominals
the,O,14,faves,det,DT,,Nominals
typical,B-OP,14,faves,amod,JJ,,Nominals
pizzeria,O,14,faves,compound,NN,pi ##zz ##eria,Compund
faves,O,9,offering,dobj,NNS,fa ##ves,Objects
plus,O,14,faves,cc,CC,,Coordination
some,O,18,specials,det,DT,,Nominals
terrific,B-OP,18,specials,amod,JJ,,Nominals
specials,O,14,faves,conj,NNS,,Coordination
like,O,18,specials,prep,IN,,Coordination
the,O,22,pizza,det,DT,,Nominals
Godmother,B-ASP,22,pizza,compound,NNP,god ##mot ##her,Compund
pizza,I-ASP,19,like,pobj,NN,,Prepositions
(,I-ASP,22,pizza,punct,-LRB-,,Miscellaneous
a,I-ASP,25,sort,det,DT,,Nominals
sort,I-ASP,22,pizza,appos,NN,,Nominals
of,I-ASP,25,sort,prep,IN,,Coordination
traditional,I-ASP,29,pizza,amod,JJ,,Nominals
flat,I-ASP,29,pizza,amod,JJ,,Nominals
pizza,I-ASP,26,of,pobj,NN,,Prepositions
with,I-ASP,25,sort,prep,IN,,Coordination
an,I-ASP,34,crust,det,DT,,Nominals
olive,I-ASP,34,crust,nmod,JJ,,Nominals
oil-brushed,I-ASP,34,crust,amod,JJ,oil - brushed,Nominals
crust,I-ASP,30,with,pobj,NN,,Prepositions
and,I-ASP,34,crust,cc,CC,,Coordination
less,I-ASP,37,tomato,amod,JJR,,Nominals
tomato,I-ASP,38,sauce,compound,NN,,Compund
sauce,I-ASP,34,crust,conj,NN,,Coordination
than,I-ASP,34,crust,prep,IN,,Coordination
usual,I-ASP,39,than,amod,JJ,,Nominals
),I-ASP,22,pizza,punct,-RRB-,,Miscellaneous
.,O,3,done,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
not,O,2,are,neg,RB,,Negation
terrible,B-OP,2,are,acomp,JJ,,Complements
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,vibe,det,DT,,Nominals
vibe,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,relaxed,advmod,RB,,Adverbials
relaxed,B-OP,2,is,acomp,JJ,,Complements
and,O,4,relaxed,cc,CC,,Coordination
cozy,B-OP,4,relaxed,conj,JJ,,Coordination
",",O,9,was,punct,",",,Miscellaneous
service,B-ASP,9,was,nsubj,NN,,Subjects
was,O,2,is,conj,VBD,,Coordination
great,B-OP,9,was,acomp,JJ,,Complements
and,O,9,was,cc,CC,,Coordination
the,O,13,food,det,DT,,Nominals
food,B-ASP,14,was,nsubj,NN,,Subjects
was,O,9,was,conj,VBD,,Coordination
excellent,B-OP,14,was,acomp,JJ,,Complements
!,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,enjoy,nsubj,PRP,,Subjects
always,O,2,enjoy,advmod,RB,,Adverbials
enjoy,B-OP,2,enjoy,ROOT,VBP,,ROOT
the,O,4,pizza,det,DT,,Nominals
pizza,B-ASP,2,enjoy,dobj,NN,,Objects
.,O,2,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,ROOT
up,O,0,keep,prt,RP,,Compund
the,O,4,work,det,DT,,Nominals
good,O,4,work,amod,JJ,,Nominals
work,O,0,keep,dobj,NN,,Objects
.,O,0,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,3,wontons,det,DT,,Nominals
spicy,B-ASP,3,wontons,amod,JJ,,Nominals
wontons,I-ASP,0,Try,dobj,NNS,won ##ton ##s,Objects
and,O,3,wontons,cc,CC,,Coordination
the,O,8,shrimps,det,DT,,Nominals
salt,B-ASP,7,pepper,compound,NN,,Compund
pepper,I-ASP,8,shrimps,compound,NN,,Compund
shrimps,I-ASP,3,wontons,conj,NNS,shrimp ##s,Coordination
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Taxan,B-ASP,1,delicious,nsubj,NNP,taxa ##n,Subjects
delicious,B-OP,1,delicious,ROOT,JJ,,ROOT
!,O,1,delicious,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,ROOT
it,O,0,Check,dobj,PRP,,Objects
out,O,0,Check,prt,RP,,Compund
.,O,0,Check,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
well,B-OP,4,prepared,advmod,RB,,Adverbials
prepared,I-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,8,impecable,det,DT,,Nominals
service,B-ASP,8,impecable,compound,NN,,Compund
impecable,B-OP,2,was,conj,FW,imp ##eca ##ble,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,4,are,nsubj,NNS,,Subjects
and,O,1,prices,cc,CC,,Coordination
ambience,B-ASP,1,prices,conj,NN,am ##bie ##nce,Coordination
are,O,4,are,ROOT,VBP,,ROOT
especially,O,6,great,advmod,RB,,Adverbials
great,B-OP,7,considering,amod,JJ,,Nominals
considering,O,4,are,acomp,VBG,,Complements
it,O,9,'s,nsubj,PRP,,Subjects
's,O,7,considering,ccomp,VBZ,' s,Complements
in,O,9,'s,prep,IN,,Coordination
the,O,13,Village,det,DT,,Nominals
West,O,13,Village,compound,NNP,,Compund
Village,O,10,in,pobj,NNP,,Prepositions
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
there,O,0,Went,advmod,RB,,Adverbials
for,O,0,Went,prep,IN,,Coordination
an,O,5,lunch,det,DT,,Nominals
office,B-ASP,5,lunch,compound,NN,,Compund
lunch,I-ASP,2,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,Cheers,det,DT,,Nominals
Cheers,O,1,is,attr,NNPS,,Objects
of,O,3,Cheers,prep,IN,,Coordination
New,O,6,York,compound,NNP,,Compund
York,O,4,of,pobj,NNP,,Prepositions
",",O,3,Cheers,punct,",",,Miscellaneous
whether,O,12,been,mark,IN,,Compund
you,O,12,been,nsubj,PRP,,Subjects
've,O,12,been,aux,VBP,' ve,Auxiliaries
ever,O,12,been,advmod,RB,,Adverbials
been,O,1,is,advcl,VBN,,Adverbials
there,O,12,been,advmod,RB,,Adverbials
or,O,12,been,cc,CC,,Coordination
not,O,12,been,conj,RB,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,get,aux,VB,,Auxiliaries
n't,O,2,get,neg,RB,n ' t,Negation
get,O,2,get,ROOT,VB,,ROOT
me,O,2,get,dative,PRP,,Objects
wrong,O,6,sushi,amod,JJ,,Nominals
-,O,6,sushi,punct,HYPH,,Miscellaneous
sushi,B-ASP,7,was,nsubj,NN,su ##shi,Subjects
was,O,2,get,ccomp,VBD,,Complements
good,B-OP,7,was,acomp,JJ,,Complements
",",O,7,was,punct,",",,Miscellaneous
just,O,12,fantastic,advmod,RB,,Adverbials
not,O,12,fantastic,neg,RB,,Negation
fantastic,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,slow,npadvmod,NN,,Noun
slow,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
they,O,9,were,nsubj,PRP,,Subjects
were,O,2,was,conj,VBD,,Coordination
very,O,11,friendly,advmod,RB,,Adverbials
friendly,B-OP,9,were,acomp,JJ,,Complements
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,attended,nsubjpass,PRP,,Subjects
were,O,3,attended,auxpass,VBD,,Auxiliaries
well,B-OP,3,attended,advmod,RB,,Adverbials
attended,O,3,attended,ROOT,VBN,,ROOT
to,O,3,attended,prep,IN,,Coordination
by,O,3,attended,agent,IN,,Subjects
the,O,8,staff,det,DT,,Nominals
enthusiastic,B-OP,8,staff,amod,JJ,,Nominals
staff,B-ASP,5,by,pobj,NN,,Prepositions
especially,O,11,manager,advmod,RB,,Adverbials
the,O,11,manager,det,DT,,Nominals
manager,B-ASP,13,Gaskin,compound,NN,,Compund
Tony,O,13,Gaskin,compound,NNP,,Compund
Gaskin,O,8,staff,appos,NNP,gas ##kin,Nominals
who,O,15,made,nsubj,WP,,Subjects
made,O,13,Gaskin,relcl,VBD,,Nominals
excellent,B-OP,17,suggestions,amod,JJ,,Nominals
suggestions,O,15,made,dobj,NNS,,Objects
for,O,17,suggestions,prep,IN,,Coordination
our,O,21,selections,poss,PRP$,,Nominals
menu,B-ASP,21,selections,compound,NN,,Compund
selections,I-ASP,18,for,pobj,NNS,,Prepositions
.,O,3,attended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,'s,cc,CC,,Coordination
even,O,2,with,advmod,RB,,Adverbials
with,O,4,'s,mark,IN,,Compund
it,O,4,'s,nsubj,PRP,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
Pub,B-ASP,6,atmosphere,compound,NNP,,Compund
atmosphere,I-ASP,4,'s,attr,NN,,Objects
they,O,8,were,nsubj,PRP,,Subjects
were,O,8,were,ROOT,VBD,,ROOT
great,B-OP,8,were,acomp,JJ,,Complements
to,O,9,great,prep,IN,,Coordination
my,O,12,kids,poss,PRP$,,Nominals
kids,O,10,to,pobj,NNS,,Prepositions
too,O,8,were,advmod,RB,,Adverbials
!,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,soup,det,DT,,Nominals
hot,O,4,soup,amod,JJ,,Nominals
and,O,1,hot,cc,CC,,Coordination
sour,O,1,hot,conj,JJ,,Coordination
soup,B-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
unbearably,B-OP,7,hot,advmod,RB,un ##be ##ara ##bly,Adverbials
hot,I-OP,5,was,acomp,JJ,,Complements
and,O,5,was,cc,CC,,Coordination
tasted,O,5,was,conj,VBN,,Coordination
of,O,9,tasted,prep,IN,,Coordination
only,O,12,pepper,advmod,JJ,,Adverbials
pepper,B-ASP,10,of,pobj,NN,,Prepositions
and,O,12,pepper,cc,CC,,Coordination
nothing,O,12,pepper,conj,NN,,Coordination
else,O,14,nothing,advmod,RB,,Adverbials
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,,Subjects
must,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
it,O,4,'s,nsubj,PRP,,Subjects
's,O,2,say,ccomp,VBZ,' s,Complements
a,O,7,pricey,det,DT,,Nominals
little,O,7,pricey,amod,JJ,,Nominals
pricey,B-OP,4,'s,attr,JJ,price ##y,Objects
for,O,7,pricey,prep,IN,,Coordination
the,O,10,food,det,DT,,Nominals
food,B-ASP,8,for,pobj,NN,,Prepositions
because,O,13,was,mark,IN,,Compund
it,O,13,was,nsubj,PRP,,Subjects
was,O,4,'s,advcl,VBD,,Adverbials
not,O,13,was,neg,RB,,Negation
as,O,16,spectacular,advmod,RB,,Adverbials
spectacular,B-OP,13,was,acomp,JJ,,Complements
as,O,16,spectacular,prep,IN,,Coordination
the,O,19,view,det,DT,,Nominals
view,O,17,as,pobj,NN,,Prepositions
.,O,2,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husbands,poss,PRP$,,Nominals
husbands,O,2,was,nsubj,NNS,,Subjects
was,O,6,was,ccomp,VBD,,Complements
perfect,O,2,was,acomp,JJ,,Complements
",",O,6,was,punct,",",,Miscellaneous
my,O,6,was,nsubj,PRP$,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
well,O,8,done,advmod,RB,,Adverbials
done,O,6,was,acomp,VBN,,Complements
and,O,8,done,cc,CC,,Coordination
dry,O,8,done,conj,JJ,,Coordination
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Too,O,1,cold,advmod,RB,,Adverbials
cold,B-OP,1,cold,ROOT,JJ,,ROOT
to,O,3,enjoy,aux,TO,,Auxiliaries
enjoy,O,1,cold,xcomp,VB,,Complements
.,O,1,cold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,9,coming,ccomp,VBZ,,Complements
consistently,O,4,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,2,is,acomp,JJ,,Complements
-,O,9,coming,punct,:,,Miscellaneous
I,O,9,coming,nsubj,PRP,,Subjects
've,O,9,coming,aux,VBP,' ve,Auxiliaries
been,O,9,coming,aux,VBN,,Auxiliaries
coming,O,9,coming,ROOT,VBG,,ROOT
here,O,9,coming,advmod,RB,,Adverbials
for,O,9,coming,prep,IN,,Coordination
years,O,11,for,pobj,NNS,,Prepositions
",",O,9,coming,punct,",",,Miscellaneous
and,O,9,coming,cc,CC,,Coordination
the,O,16,owner,det,DT,,Nominals
owner,B-ASP,20,accomodating,nsubj,NN,,Subjects
has,O,19,been,aux,VBZ,,Auxiliaries
always,O,19,been,advmod,RB,,Adverbials
been,O,20,accomodating,aux,VBN,,Auxiliaries
accomodating,B-OP,9,coming,conj,JJ,acc ##omo ##dating,Coordination
and,O,20,accomodating,cc,CC,,Coordination
friendly,B-OP,20,accomodating,conj,JJ,,Coordination
.,O,20,accomodating,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,2,staff,predet,PDT,,Nominals
the,O,2,staff,det,DT,,Nominals
staff,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
absolutely,O,5,professional,advmod,RB,,Adverbials
professional,B-OP,3,is,acomp,JJ,,Complements
!!,O,3,is,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
to,O,5,avoided,aux,TO,,Auxiliaries
be,O,5,avoided,auxpass,VB,,Auxiliaries
avoided,B-OP,2,is,xcomp,VBN,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,,ROOT
out-of-towners,O,0,for,pobj,NNS,out - of - town ##ers,Prepositions
who,O,4,get,nsubj,WP,,Subjects
will,O,4,get,aux,MD,,Auxiliaries
get,O,1,out-of-towners,relcl,VB,,Nominals
a,O,7,thrill,det,DT,,Nominals
big,O,7,thrill,amod,JJ,,Nominals
thrill,O,4,get,dobj,NN,,Objects
out,O,4,get,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
the,O,11,location,det,DT,,Nominals
location,O,9,of,pobj,NN,,Prepositions
!,O,0,for,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,be,nsubj,PRP,,Subjects
'll,O,2,be,aux,MD,' ll,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
back,O,2,be,advmod,RB,,Adverbials
soon,O,2,be,advmod,RB,,Adverbials
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,keep,nsubj,PRP,,Subjects
'll,O,2,keep,aux,MD,' ll,Auxiliaries
keep,O,2,keep,ROOT,VB,,ROOT
this,O,2,keep,dobj,DT,,Objects
short,O,2,keep,oprd,JJ,,Objects
.,O,2,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,been,nsubj,PRP,,Subjects
have,O,3,been,aux,VBP,,Auxiliaries
never,O,3,been,neg,RB,,Negation
been,O,3,been,ROOT,VBN,,ROOT
so,O,5,disgusted,advmod,RB,,Adverbials
disgusted,B-OP,3,been,acomp,JJ,,Complements
by,O,5,disgusted,prep,IN,,Coordination
both,O,8,food,det,DT,,Nominals
food,B-ASP,6,by,pobj,NN,,Prepositions
an,O,10,service,det,DT,,Nominals
service,B-ASP,5,disgusted,dobj,NN,,Objects
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,6,place,nsubj,DT,,Subjects
a,O,6,place,det,DT,,Nominals
a,O,6,place,det,DT,,Nominals
wonderful,B-OP,6,place,amod,JJ,,Nominals
place,O,1,think,ccomp,NN,,Complements
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Would,O,2,go,aux,MD,,Auxiliaries
NEVER,O,2,go,neg,RB,,Negation
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,imagine,nsubj,PRP,,Subjects
can,O,3,imagine,aux,MD,,Auxiliaries
not,O,3,imagine,neg,RB,,Negation
imagine,O,3,imagine,ROOT,VB,,ROOT
better,B-OP,6,food,amod,JJR,,Nominals
Indian,B-ASP,6,food,amod,JJ,,Nominals
food,I-ASP,3,imagine,dobj,NN,,Objects
in,O,6,food,prep,IN,,Coordination
all,O,7,in,pobj,DT,,Prepositions
of,O,8,all,prep,IN,,Coordination
the,O,11,city,det,DT,,Nominals
city,O,9,of,pobj,NN,,Prepositions
.,O,3,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
definitely,O,1,is,advmod,RB,,Adverbials
a,O,5,spot,det,DT,,Nominals
good,B-OP,5,spot,amod,JJ,,Nominals
spot,B-ASP,1,is,attr,NN,,Objects
for,O,5,spot,prep,IN,,Coordination
snacks,O,6,for,pobj,NNS,,Prepositions
and,O,7,snacks,cc,CC,,Coordination
chat,O,7,snacks,conj,NN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Eating,O,5,saves,advcl,VBG,,Adverbials
in,O,0,Eating,prt,RP,,Compund
",",O,5,saves,punct,",",,Miscellaneous
the,O,4,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,5,saves,nsubj,NN,,Subjects
saves,B-OP,5,saves,ROOT,VBZ,,ROOT
it,O,5,saves,dobj,PRP,,Objects
",",O,5,saves,punct,",",,Miscellaneous
but,O,5,saves,cc,CC,,Coordination
at,O,14,'s,prep,IN,,Coordination
your,O,11,desk,poss,PRP$,,Nominals
desk,O,9,at,pobj,NN,,Prepositions
",",O,14,'s,punct,",",,Miscellaneous
it,O,14,'s,nsubj,PRP,,Subjects
's,O,5,saves,conj,VBZ,' s,Coordination
a,O,18,experience,det,DT,,Nominals
very,O,17,disappointing,advmod,RB,,Adverbials
disappointing,O,18,experience,amod,JJ,,Nominals
experience,O,14,'s,attr,NN,,Objects
.,O,14,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
rarely,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
a,O,5,problem,det,DT,,Nominals
problem,O,3,had,dobj,NN,,Objects
with,O,5,problem,prep,IN,,Coordination
slow,B-OP,8,staff,amod,JJ,,Nominals
staff,B-ASP,6,with,pobj,NN,,Prepositions
in,O,3,had,prep,IN,,Coordination
the,O,12,years,det,DT,,Nominals
10,O,12,years,nummod,CD,,Nominals
years,O,9,in,pobj,NNS,,Prepositions
I,O,16,going,nsubj,PRP,,Subjects
've,O,16,going,aux,VBP,' ve,Auxiliaries
been,O,16,going,aux,VBN,,Auxiliaries
going,O,3,had,ccomp,VBG,,Complements
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
none,O,9,WOW,nsubj,NN,,Subjects
of,O,5,none,prep,IN,,Coordination
the,O,8,flavors,det,DT,,Nominals
flavors,B-ASP,6,of,pobj,NNS,,Prepositions
WOW,O,1,was,conj,UH,,Coordination
.,O,9,WOW,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,,Auxiliaries
n't,O,2,wait,neg,RB,n ' t,Negation
wait,O,2,wait,ROOT,VB,,ROOT
to,O,4,go,aux,TO,,Auxiliaries
go,O,2,wait,xcomp,VB,,Complements
back,O,4,go,advmod,RB,,Adverbials
.,O,2,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
ok,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,ROOT
the,O,2,tuna,det,DT,,Nominals
tuna,B-ASP,0,Get,dobj,NN,,Objects
of,I-ASP,2,tuna,prep,IN,,Coordination
gari,I-ASP,3,of,pobj,NNP,ga ##ri,Prepositions
.,O,0,Get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,problem,det,DT,,Nominals
real,O,2,problem,amod,JJ,,Nominals
problem,O,8,was,nsubj,NN,,Subjects
I,O,4,had,nsubj,PRP,,Subjects
had,O,2,problem,relcl,VBD,,Nominals
with,O,4,had,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,O,5,with,pobj,NN,,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
the,O,11,lack,det,DT,,Nominals
complete,O,11,lack,amod,JJ,,Nominals
lack,B-OP,8,was,attr,NN,,Objects
of,I-OP,11,lack,prep,IN,,Coordination
service,B-ASP,12,of,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Half,O,2,chicken,predet,PDT,,Nominals
a,O,2,chicken,det,DT,,Nominals
chicken,O,2,chicken,ROOT,NN,,ROOT
with,O,2,chicken,prep,IN,,Coordination
a,O,5,mountain,det,DT,,Nominals
mountain,O,3,with,pobj,NN,,Prepositions
of,O,5,mountain,prep,IN,,Coordination
rice,B-ASP,6,of,pobj,NN,,Prepositions
and,O,7,rice,cc,CC,,Coordination
beans,B-ASP,7,rice,conj,NNS,,Coordination
for,O,5,mountain,prep,IN,,Coordination
$,O,12,6.25,nmod,$,,Nominals
6.25,O,10,for,pobj,CD,6 . 25,Prepositions
.,O,2,chicken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,ordered,nsubj,PRP,,Subjects
also,O,2,ordered,advmod,RB,,Adverbials
ordered,O,2,ordered,ROOT,VBD,,ROOT
two,O,5,dogs,nummod,CD,,Nominals
hot,B-ASP,5,dogs,amod,JJ,,Nominals
dogs,I-ASP,2,ordered,dobj,NNS,,Objects
thinking,O,2,ordered,xcomp,VBG,,Complements
they,O,9,be,nsubj,PRP,,Subjects
would,O,9,be,aux,MD,,Auxiliaries
be,O,6,thinking,ccomp,VB,,Complements
pretty,O,11,good,advmod,RB,,Adverbials
