TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
of,O,3,more,prep,IN,,Coordination
these,O,4,of,pobj,DT,,Prepositions
if,O,8,could,mark,IN,,Compund
I,O,8,could,nsubj,PRP,,Subjects
could,O,1,buy,advcl,MD,,Adverbials
.,O,1,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,Dell,poss,PRP$,,Nominals
first,O,4,Dell,amod,JJ,,Nominals
Dell,O,1,is,attr,NNP,,Objects
I,O,6,heard,nsubj,PRP,,Subjects
heard,O,4,Dell,relcl,VBD,,Nominals
their,O,9,service,poss,PRP$,,Nominals
customer,B-ASP,9,service,compound,NN,,Compund
service,I-ASP,11,lacking,nsubj,NN,,Subjects
was,O,11,lacking,aux,VBD,,Auxiliaries
lacking,B-OP,6,heard,ccomp,VBG,,Complements
and,O,6,heard,cc,CC,,Coordination
that,O,16,working,mark,IN,,Compund
they,O,16,working,nsubj,PRP,,Subjects
were,O,16,working,aux,VBD,,Auxiliaries
working,O,6,heard,conj,VBG,,Coordination
on,O,16,working,prep,IN,,Coordination
improving,O,17,on,pcomp,VBG,,Prepositions
it,O,18,improving,dobj,PRP,,Objects
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,touchpad,det,DT,,Nominals
REAL,B-OP,4,touchpad,amod,JJ,,Nominals
touchpad,B-ASP,1,is,attr,NN,touch ##pad,Objects
",",O,4,touchpad,punct,",",,Miscellaneous
not,O,4,touchpad,neg,RB,,Negation
the,O,8,toy,det,DT,,Nominals
toy,O,4,touchpad,appos,NN,,Nominals
I,O,10,saw,nsubj,PRP,,Subjects
saw,O,8,toy,relcl,VBD,,Nominals
in,O,10,saw,prep,IN,,Coordination
other,O,13,brands,amod,JJ,,Nominals
brands,O,11,in,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,Mini,det,DT,,Nominals
Mac,O,2,Mini,compound,NNP,,Compund
Mini,O,5,have,nsubj,NNP,,Subjects
does,O,5,have,aux,VBZ,,Auxiliaries
not,O,5,have,neg,RB,,Negation
have,O,5,have,ROOT,VB,,ROOT
a,O,8,mic,det,DT,,Nominals
built-in,B-ASP,8,mic,amod,JJ,built - in,Nominals
mic,I-ASP,5,have,dobj,NN,,Objects
",",O,5,have,punct,",",,Miscellaneous
and,O,5,have,cc,CC,,Coordination
it,O,13,seem,nsubj,PRP,,Subjects
would,O,13,seem,aux,MD,,Auxiliaries
seem,O,5,have,conj,VB,,Coordination
that,O,21,handle,mark,IN,,Compund
its,O,17,OS,poss,PRP$,,Nominals
Mac,B-ASP,17,OS,compound,NNP,,Compund
OS,I-ASP,21,handle,nsubj,NNP,,Subjects
10.9,I-ASP,17,OS,appos,CD,10 . 9,Nominals
does,O,21,handle,aux,VBZ,,Auxiliaries
not,O,21,handle,neg,RB,,Negation
handle,O,13,seem,ccomp,VB,,Complements
external,B-ASP,23,microphones,amod,JJ,,Nominals
microphones,I-ASP,21,handle,dobj,NNS,microphone ##s,Objects
properly,O,21,handle,advmod,RB,,Adverbials
.,O,13,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Taking,O,3,was,csubj,VBG,,Subjects
it,O,0,Taking,dobj,PRP,,Objects
anywhere,O,0,Taking,advmod,RB,,Adverbials
was,O,3,was,ROOT,VBD,,ROOT
a,O,5,pain,det,DT,,Nominals
pain,B-OP,3,was,attr,NN,,Objects
!,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
May,O,1,be,aux,MD,,Auxiliaries
be,O,1,be,ROOT,VB,,ROOT
better,B-OP,1,be,acomp,JJR,,Complements
for,O,2,better,prep,IN,,Coordination
the,O,7,surfer,det,DT,,Nominals
occasional,O,7,surfer,amod,JJ,,Nominals
web,O,7,surfer,compound,NN,,Compund
surfer,O,3,for,pobj,NN,,Prepositions
.,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Note,O,0,Note,ROOT,VB,,ROOT
that,O,6,take,mark,IN,,Compund
I,O,6,take,nsubj,PRP,,Subjects
do,O,6,take,aux,VBP,,Auxiliaries
n't,O,6,take,neg,RB,n ' t,Negation
ordinarily,O,6,take,advmod,RB,or ##dina ##rily,Adverbials
take,O,0,Note,ccomp,VB,,Complements
the,O,8,time,det,DT,,Nominals
time,O,6,take,dobj,NN,,Objects
to,O,10,write,aux,TO,,Auxiliaries
write,O,8,time,relcl,VB,,Nominals
a,O,12,review,det,DT,,Nominals
review,O,10,write,dobj,NN,,Objects
.,O,0,Note,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,,Adverbials
course,O,4,inspected,advmod,RB,,Adverbials
",",O,4,inspected,punct,",",,Miscellaneous
I,O,4,inspected,nsubj,PRP,,Subjects
inspected,O,4,inspected,ROOT,VBD,,ROOT
the,O,7,netbooks,det,DT,,Nominals
other,O,7,netbooks,amod,JJ,,Nominals
netbooks,O,4,inspected,dobj,NNS,net ##books,Objects
and,O,4,inspected,cc,CC,,Coordination
clearly,O,12,are,advmod,RB,,Adverbials
their,O,11,hinges,poss,PRP$,,Nominals
hinges,B-ASP,12,are,nsubj,NNS,,Subjects
are,O,4,inspected,conj,VBP,,Coordination
tighter,O,12,are,acomp,JJR,,Complements
and,O,17,demonstrate,cc,CC,,Coordination
I,O,17,demonstrate,nsubj,PRP,,Subjects
even,O,17,demonstrate,advmod,RB,,Adverbials
demonstrate,O,17,demonstrate,ROOT,VBP,,ROOT
the,O,19,difference,det,DT,,Nominals
difference,O,17,demonstrate,dobj,NN,,Objects
between,O,19,difference,prep,IN,,Coordination
my,O,22,netbook,poss,PRP$,,Nominals
netbook,O,20,between,pobj,NN,net ##book,Prepositions
and,O,22,netbook,cc,CC,,Coordination
others,O,22,netbook,conj,NNS,,Coordination
.,O,17,demonstrate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,place,det,DT,,Nominals
place,O,6,said,nsubj,NN,,Subjects
we,O,3,bought,nsubj,PRP,,Subjects
bought,O,1,place,relcl,VBD,,Nominals
it,O,3,bought,dobj,PRP,,Objects
from,O,3,bought,prep,IN,,Coordination
said,O,6,said,ROOT,VBD,,ROOT
that,O,19,give,mark,IN,,Compund
after,O,10,send,mark,IN,,Compund
they,O,10,send,nsubj,PRP,,Subjects
send,O,19,give,advcl,VBP,,Adverbials
it,O,10,send,dobj,PRP,,Objects
out,O,10,send,prt,RP,,Compund
to,O,14,gateway,aux,TO,,Auxiliaries
gateway,O,10,send,xcomp,NN,,Complements
4,O,16,times,nummod,CD,,Nominals
times,O,10,send,npadvmod,NNS,,Noun
they,O,19,give,nsubj,PRP,,Subjects
would,O,19,give,aux,MD,,Auxiliaries
give,O,6,said,ccomp,VB,,Complements
us,O,19,give,dative,PRP,,Objects
a,O,23,one,det,DT,,Nominals
new,O,23,one,amod,JJ,,Nominals
one,O,19,give,dobj,CD,,Objects
.,O,6,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,process,det,DT,,Nominals
process,O,2,continued,nsubj,NN,,Subjects
continued,O,2,continued,ROOT,VBD,,ROOT
to,O,4,repeat,aux,TO,,Auxiliaries
repeat,O,2,continued,xcomp,VB,,Complements
itself,O,4,repeat,dobj,PRP,,Objects
until,O,12,replaced,mark,IN,,Compund
the,O,9,board,det,DT,,Nominals
mother,B-ASP,9,board,compound,NN,,Compund
board,I-ASP,12,replaced,nsubjpass,NN,,Subjects
had,O,12,replaced,aux,VBD,,Auxiliaries
been,O,12,replaced,auxpass,VBN,,Auxiliaries
replaced,O,2,continued,advcl,VBN,,Adverbials
4,O,14,times,nummod,CD,,Nominals
times,O,12,replaced,npadvmod,NNS,,Noun
and,O,12,replaced,cc,CC,,Coordination
the,O,18,drive,det,DT,,Nominals
hard,B-ASP,18,drive,amod,JJ,,Nominals
drive,I-ASP,19,replaced,nsubj,NN,,Subjects
replaced,O,12,replaced,conj,VBD,,Coordination
3,O,21,times,nummod,CD,,Nominals
times,O,19,replaced,npadvmod,NNS,,Noun
.,O,2,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
then,O,10,is,advmod,RB,,Adverbials
on,O,10,is,prep,IN,,Coordination
top,O,1,on,pobj,NN,,Prepositions
of,O,2,top,prep,IN,,Coordination
it,O,3,of,pobj,PRP,,Prepositions
all,O,9,center,predet,PDT,,Nominals
their,O,9,center,poss,PRP$,,Nominals
cusromer,B-ASP,9,center,compound,NNP,cu ##sr ##ome ##r,Compund
service,I-ASP,9,center,compound,NNP,,Compund
center,I-ASP,10,is,nsubj,NNP,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
in,O,10,is,prep,IN,,Coordination
the,O,14,east,det,DT,,Nominals
middle,O,14,east,compound,NNP,,Compund
east,O,11,in,pobj,NNP,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,,Subjects
seems,O,1,seems,ROOT,VBZ,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,seems,xcomp,VB,,Complements
some,O,5,opions,det,DT,,Nominals
opions,O,3,have,dobj,NNS,op ##ions,Objects
that,O,8,intalled,nsubjpass,WDT,,Subjects
are,O,8,intalled,auxpass,VBP,,Auxiliaries
intalled,O,5,opions,relcl,VBN,int ##alle ##d,Nominals
but,O,8,intalled,cc,CC,,Coordination
do,O,12,work,aux,VBP,,Auxiliaries
not,O,12,work,neg,RB,,Negation
work,O,8,intalled,conj,VB,,Coordination
like,O,15,thought,mark,UH,,Compund
I,O,15,thought,nsubj,PRP,,Subjects
thought,O,12,work,advcl,VBD,,Adverbials
they,O,17,would,nsubj,PRP,,Subjects
would,O,15,thought,ccomp,MD,,Complements
.,O,1,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,choice,det,DT,,Nominals
tough,O,4,choice,amod,JJ,,Nominals
choice,O,1,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,8,use,ccomp,VBZ,,Complements
so,O,3,simple,advmod,RB,,Adverbials
simple,B-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,B-ASP,3,simple,xcomp,VB,,Complements
",",O,8,use,punct,",",,Miscellaneous
I,O,8,use,nsubj,PRP,,Subjects
use,O,8,use,ROOT,VBP,,ROOT
it,O,8,use,dobj,PRP,,Objects
more,O,8,use,advmod,RBR,,Adverbials
than,O,10,more,prep,IN,,Coordination
my,O,13,desktop,poss,PRP$,,Nominals
desktop,O,11,than,pobj,NN,,Prepositions
.,O,8,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,4,drive,det,DT,,Nominals
cd,B-ASP,4,drive,compound,NN,,Compund
drive,I-ASP,1,is,attr,NN,,Objects
on,O,4,drive,prep,IN,,Coordination
the,O,7,computer,det,DT,,Nominals
computer,O,5,on,pobj,NN,,Prepositions
",",O,7,computer,punct,",",,Miscellaneous
which,O,10,defeats,nsubj,WDT,,Subjects
defeats,O,7,computer,relcl,VBZ,,Nominals
the,O,12,purpose,det,DT,,Nominals
purpose,O,10,defeats,dobj,NN,,Objects
of,O,12,purpose,prep,IN,,Coordination
keeping,O,13,of,pcomp,VBG,,Prepositions
files,O,14,keeping,dobj,NNS,,Objects
on,O,14,keeping,prep,IN,,Coordination
a,O,18,cd,det,DT,,Nominals
cd,O,16,on,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Amazing,B-OP,1,machine,amod,JJ,,Nominals
machine,O,1,machine,ROOT,NN,,ROOT
.,O,1,machine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,4,happen,nsubj,DT,,Subjects
will,O,4,happen,aux,MD,,Auxiliaries
happen,O,1,think,ccomp,VB,,Complements
to,O,4,happen,prep,IN,,Coordination
any,O,8,version,det,DT,,Nominals
new,O,8,version,amod,JJ,,Nominals
version,O,5,to,pobj,NN,,Prepositions
of,O,8,version,prep,IN,,Coordination
computer/phone,O,11,released,compound,NN,computer / phone,Compund
released,O,9,of,pobj,VBN,,Prepositions
and,O,14,need,cc,CC,,Coordination
I,O,14,need,nsubj,PRP,,Subjects
need,O,14,need,ROOT,VBP,,ROOT
to,O,16,wait,aux,TO,,Auxiliaries
wait,O,14,need,xcomp,VB,,Complements
for,O,16,wait,prep,IN,,Coordination
the,O,20,set,det,DT,,Nominals
next,O,20,set,amod,JJ,,Nominals
set,O,17,for,pobj,NN,,Prepositions
of,O,20,set,prep,IN,,Coordination
updates,O,21,of,pobj,NNS,,Prepositions
to,O,24,have,aux,TO,,Auxiliaries
have,O,16,wait,advcl,VB,,Adverbials
all,O,28,fixed,nsubj,DT,,Subjects
of,O,25,all,prep,IN,,Coordination
this,O,26,of,pobj,DT,,Prepositions
fixed,O,24,have,ccomp,VBN,,Complements
.,O,14,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,MBP,det,DT,,Nominals
new,O,2,MBP,amod,JJ,,Nominals
MBP,O,3,offers,nsubj,NNP,mb ##p,Subjects
offers,O,3,offers,ROOT,VBZ,,ROOT
great,B-OP,5,portability,amod,JJ,,Nominals
portability,B-ASP,3,offers,dobj,NN,port ##ability,Objects
and,O,3,offers,cc,CC,,Coordination
gives,O,3,offers,conj,VBZ,,Coordination
us,O,7,gives,dative,PRP,,Objects
confidence,O,7,gives,dobj,NN,,Objects
that,O,14,going,mark,IN,,Compund
we,O,14,going,nsubj,PRP,,Subjects
are,O,14,going,aux,VBP,,Auxiliaries
not,O,14,going,neg,RB,,Negation
going,O,9,confidence,acl,VBG,,Nominals
to,O,16,need,aux,TO,,Auxiliaries
need,O,14,going,xcomp,VB,,Complements
to,O,18,purchase,aux,TO,,Auxiliaries
purchase,O,16,need,xcomp,VB,,Complements
a,O,21,laptop,det,DT,,Nominals
new,O,21,laptop,amod,JJ,,Nominals
laptop,O,18,purchase,dobj,NN,,Objects
in,O,18,purchase,prep,IN,,Coordination
18,O,24,months,nummod,CD,,Nominals
months,O,22,in,pobj,NNS,,Prepositions
.,O,3,offers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
BAck,O,2,goes,advmod,RB,,Adverbials
she,O,2,goes,nsubj,PRP,,Subjects
goes,O,2,goes,ROOT,VBZ,,ROOT
!,O,2,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,,Subjects
've,O,2,installed,aux,VBP,' ve,Auxiliaries
installed,O,2,installed,ROOT,VBN,,ROOT
to,O,2,installed,prep,IN,,Coordination
it,O,3,to,pobj,PRP,,Prepositions
additional,O,6,SSD,amod,JJ,,Nominals
SSD,B-ASP,2,installed,dobj,NNP,ss ##d,Objects
and,O,6,SSD,cc,CC,,Coordination
16Gb,B-ASP,9,RAM,nummod,CD,16 ##gb,Nominals
RAM,I-ASP,6,SSD,conj,NN,,Coordination
.,O,2,installed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
just,O,3,what,advmod,RB,,Adverbials
what,O,7,for,pobj,WP,,Prepositions
we,O,6,looking,nsubj,PRP,,Subjects
were,O,6,looking,aux,VBD,,Auxiliaries
looking,O,1,'s,ccomp,VBG,,Complements
for,O,6,looking,prep,IN,,Coordination
and,O,10,works,cc,CC,,Coordination
it,O,10,works,nsubj,PRP,,Subjects
works,B-ASP,10,works,ROOT,VBZ,,ROOT
great,B-OP,10,works,acomp,JJ,,Complements
.,O,10,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
'm,O,2,going,aux,VBP,' m,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
back,O,2,going,advmod,RB,,Adverbials
to,O,3,back,prep,IN,,Coordination
DELL,O,4,to,pobj,NNP,,Prepositions
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,3,brightness,det,DT,,Nominals
brightness,B-ASP,1,like,dobj,NN,,Objects
and,O,3,brightness,cc,CC,,Coordination
adjustments,B-ASP,3,brightness,conj,NNS,,Coordination
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,8,was,advmod,RB,,Adverbials
a,O,2,couple,det,DT,,Nominals
couple,O,5,later,npadvmod,NN,,Noun
of,O,2,couple,prep,IN,,Coordination
years,O,3,of,pobj,NNS,,Prepositions
later,O,8,was,advmod,RB,,Adverbials
",",O,8,was,punct,",",,Miscellaneous
I,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
a,O,12,girl,det,DT,,Nominals
dumb,O,12,girl,amod,JJ,,Nominals
college,O,12,girl,compound,NN,,Compund
girl,O,8,was,attr,NN,,Objects
and,O,8,was,cc,CC,,Coordination
had,O,8,was,conj,VBD,,Coordination
to,O,16,have,aux,TO,,Auxiliaries
have,O,14,had,xcomp,VB,,Complements
the,O,19,internet,det,DT,,Nominals
wireless,O,19,internet,amod,JJ,,Nominals
internet,O,16,have,dobj,NN,,Objects
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,screen,det,DT,,Nominals
blank,O,5,screen,amod,JJ,,Nominals
lighted,O,5,screen,amod,VBN,,Nominals
screen,O,1,is,attr,NN,,Objects
when,O,8,start,advmod,WRB,,Adverbials
I,O,8,start,nsubj,PRP,,Subjects
start,O,1,is,advcl,VBP,,Adverbials
and,O,8,start,cc,CC,,Coordination
that,O,11,is,nsubj,DT,,Subjects
is,O,8,start,conj,VBZ,,Coordination
all,O,11,is,advmod,DT,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
months,O,1,spent,dobj,NNS,,Objects
looking,O,1,spent,xcomp,VBG,,Complements
for,O,3,looking,prep,IN,,Coordination
a,O,7,laptop,det,DT,,Nominals
good,B-OP,7,laptop,amod,JJ,,Nominals
laptop,O,4,for,pobj,NN,,Prepositions
for,O,7,laptop,prep,IN,,Coordination
me,O,8,for,pobj,PRP,,Prepositions
and,O,13,found,cc,CC,,Coordination
I,O,13,found,nsubj,PRP,,Subjects
finally,O,13,found,advmod,RB,,Adverbials
found,O,13,found,ROOT,VBD,,ROOT
it,O,13,found,dobj,PRP,,Objects
!,O,13,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,downfall,det,DT,,Nominals
only,O,2,downfall,amod,JJ,,Nominals
downfall,B-OP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,5,lot,det,DT,,Nominals
lot,O,13,work,nsubj,NN,,Subjects
of,O,5,lot,prep,IN,,Coordination
the,O,8,software,det,DT,,Nominals
software,O,6,of,pobj,NN,,Prepositions
I,O,10,have,nsubj,PRP,,Subjects
have,O,8,software,relcl,VBP,,Nominals
wo,O,13,work,aux,MD,,Auxiliaries
n't,O,13,work,neg,RB,n ' t,Negation
work,O,3,is,ccomp,VB,,Complements
with,O,13,work,prep,IN,,Coordination
Mac,O,14,with,pobj,NNP,,Prepositions
and,O,15,Mac,cc,CC,,Coordination
iWork,B-ASP,15,Mac,conj,NNP,i ##work,Coordination
is,O,13,work,conj,VBZ,,Coordination
not,O,18,is,neg,RB,,Negation
worth,B-OP,18,is,acomp,JJ,,Complements
the,O,22,price,det,DT,,Nominals
price,O,20,worth,npadvmod,NN,,Noun
of,O,22,price,prep,IN,,Coordination
it,O,23,of,pobj,PRP,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,,Nominals
two,O,2,weeks,nummod,CD,,Nominals
weeks,O,3,later,npadvmod,NNS,,Noun
later,O,3,later,ROOT,RB,,ROOT
and,O,6,was,cc,CC,,Coordination
it,O,6,was,nsubj,PRP,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
back,O,6,was,advmod,RB,,Adverbials
in,O,7,back,prep,IN,,Coordination
my,O,10,possession,poss,PRP$,,Nominals
possession,O,8,in,pobj,NN,,Prepositions
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,1,though,advmod,RB,,Adverbials
though,O,6,spent,advmod,RB,,Adverbials
",",O,6,spent,punct,",",,Miscellaneous
for,O,6,spent,mark,IN,,Compund
the,O,5,money,det,DT,,Nominals
money,O,6,spent,nsubj,NN,,Subjects
spent,O,6,spent,ROOT,VBD,,ROOT
it,O,8,'s,nsubj,PRP,,Subjects
's,O,6,spent,ccomp,VBZ,' s,Complements
a,O,11,deal,det,DT,,Nominals
great,B-OP,11,deal,amod,JJ,,Nominals
deal,O,8,'s,attr,NN,,Objects
.,O,6,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,criticism,det,DT,,Nominals
criticism,O,3,waned,nsubj,NN,,Subjects
has,O,3,waned,aux,VBZ,,Auxiliaries
waned,O,3,waned,ROOT,VBN,wan ##ed,ROOT
",",O,3,waned,punct,",",,Miscellaneous
and,O,3,waned,cc,CC,,Coordination
now,O,9,be,advmod,RB,,Adverbials
I,O,9,be,nsubj,PRP,,Subjects
'd,O,9,be,aux,MD,' d,Auxiliaries
be,O,3,waned,conj,VB,,Coordination
the,O,11,first,det,DT,,Nominals
first,O,9,be,attr,JJ,,Objects
to,O,13,recommend,aux,TO,,Auxiliaries
recommend,B-OP,11,first,relcl,VB,,Nominals
an,O,15,Air,det,DT,,Nominals
Air,O,13,recommend,dobj,NN,,Objects
for,O,13,recommend,prep,IN,,Coordination
truly,O,18,portable,advmod,RB,,Adverbials
portable,B-ASP,19,computing,amod,JJ,,Nominals
computing,I-ASP,16,for,pobj,NN,,Prepositions
.,O,9,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,14,sounds,advmod,RB,,Adverbials
",",O,14,sounds,punct,",",,Miscellaneous
in,O,14,sounds,prep,IN,,Coordination
using,O,2,in,pcomp,VBG,,Prepositions
the,O,6,camera,det,DT,,Nominals
built-in,B-ASP,6,camera,amod,JJ,built - in,Nominals
camera,I-ASP,3,using,dobj,NN,,Objects
",",O,14,sounds,punct,",",,Miscellaneous
my,O,10,recording,poss,PRP$,,Nominals
voice,B-ASP,10,recording,compound,NN,,Compund
recording,I-ASP,14,sounds,nsubj,NN,,Subjects
for,O,10,recording,prep,IN,,Coordination
my,O,13,vlog,poss,PRP$,,Nominals
vlog,O,11,for,pobj,NN,v ##log,Prepositions
sounds,O,14,sounds,ROOT,VBZ,,ROOT
like,O,14,sounds,prep,IN,,Coordination
the,O,18,transmissions,det,DT,,Nominals
interplanetary,O,18,transmissions,amod,JJ,inter ##plane ##tary,Nominals
transmissions,O,15,like,pobj,NNS,,Prepositions
in,O,18,transmissions,prep,IN,,Coordination
the,O,25,saga,det,DT,,Nominals
"""",O,25,saga,punct,``,,Miscellaneous
Star,O,23,Wars,nmod,NNP,,Nominals
Wars,O,25,saga,nmod,NNPS,,Nominals
"""",O,25,saga,punct,'',,Miscellaneous
saga,O,19,in,pobj,NN,,Prepositions
.,O,14,sounds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
great,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
I,O,2,have,nsubj,PRP,,Subjects
have,O,12,buy,advcl,VBP,,Adverbials
a,O,5,hundred,quantmod,DT,,Miscellaneous
few,O,5,hundred,amod,JJ,,Nominals
hundred,O,6,dollars,nummod,CD,,Nominals
dollars,O,2,have,dobj,NNS,,Objects
to,O,8,spare,aux,TO,,Auxiliaries
spare,O,6,dollars,relcl,VB,,Nominals
",",O,12,buy,punct,",",,Miscellaneous
I,O,12,buy,nsubj,PRP,,Subjects
'd,O,12,buy,aux,MD,' d,Auxiliaries
buy,O,12,buy,ROOT,VB,,ROOT
the,O,15,line,det,DT,,Nominals
Pro,O,15,line,amod,JJ,,Nominals
line,O,12,buy,dobj,NN,,Objects
though,O,12,buy,advmod,RB,,Adverbials
",",O,12,buy,punct,",",,Miscellaneous
the,O,23,model,det,DT,,Nominals
2.53,O,23,model,nummod,CD,2 . 53,Nominals
and,O,19,2.53,cc,CC,,Coordination
2.66,O,22,GHz,nummod,CD,2 . 66,Nominals
GHz,O,23,model,compound,NNPS,,Compund
model,O,12,buy,dobj,NN,,Objects
.,O,12,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unfortunately,O,6,was,advmod,RB,,Adverbials
",",O,6,was,punct,",",,Miscellaneous
the,O,3,laptop,det,DT,,Nominals
laptop,O,6,was,nsubj,NN,,Subjects
I,O,5,purchased,nsubj,PRP,,Subjects
purchased,O,3,laptop,relcl,VBD,,Nominals
was,O,6,was,ROOT,VBD,,ROOT
also,O,6,was,advmod,RB,,Adverbials
a,O,9,Dell,det,DT,,Nominals
Dell,O,6,was,attr,NNP,,Objects
and,O,6,was,cc,CC,,Coordination
again,O,14,have,advmod,RB,,Adverbials
",",O,14,have,punct,",",,Miscellaneous
I,O,14,have,nsubj,PRP,,Subjects
have,O,6,was,conj,VBP,,Coordination
to,O,16,say,aux,TO,,Auxiliaries
say,O,14,have,xcomp,VB,,Complements
i,O,18,hated,nsubj,PRP,,Subjects
hated,B-OP,16,say,ccomp,VBD,,Complements
it,O,18,hated,dobj,PRP,,Objects
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,,ROOT
:,O,0,Summary,punct,:,,Miscellaneous
